Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-15,  2022-08-15 12:43:10,8.88,8.96229629047784,0.39,18.37,1930.7477452249,8.8412448542697
  2022-08-15,  2022-08-15 12:58:10,8.862,8.93303678288207,0.39,18.53,1910.49807381389,8.81586168776498
  2022-08-15,  2022-08-15 13:13:10,8.837,8.90074033090516,0.39,18.68,1883.83931798495,8.78823195224361
  2022-08-15,  2022-08-15 13:28:10,8.802,8.86697142546636,0.39,18.86,1850.88566462626,8.75802804193417
  2022-08-15,  2022-08-15 13:43:10,8.779,8.84003848979505,0.39,19.01,1811.77826379506,8.72604955456124
  2022-08-15,  2022-08-15 13:58:10,8.758,8.81930326572615,0.39,19.14,1766.68462415875,8.69374928190873
  2022-08-15,  2022-08-15 14:13:10,8.715,8.79582430115562,0.38,19.3,1715.79789542871,8.66051556465188
  2022-08-15,  2022-08-15 14:28:10,8.673,8.76963850343981,0.38,19.42,1659.33604118319,8.62564558933543
  2022-08-15,  2022-08-15 14:43:10,8.635,8.73810587137895,0.39,19.55,1597.54090512512,8.58991534037678
  2022-08-15,  2022-08-15 14:58:10,8.6,8.72551753842579,0.39,19.65,1530.67717530807,8.55476210828547
  2022-08-15,  2022-08-15 15:13:10,8.546,8.71277133806279,0.38,19.73,1459.03125034222,8.52009971108781
  2022-08-15,  2022-08-15 15:28:10,8.513,8.70036630102345,0.38,19.78,1382.91001265736,8.48554783114547
  2022-08-15,  2022-08-15 15:43:10,8.443,8.69289728705158,0.38,19.83,1302.63951409256,8.45231937508805
  2022-08-15,  2022-08-15 15:58:10,8.372,8.68523014072222,0.38,19.86,1218.56357928147,8.42043243736629
  2022-08-15,  2022-08-15 16:13:10,8.311,8.68175968956108,0.38,19.88,1131.04233287229,8.38982951827244
  2022-08-15,  2022-08-15 16:28:10,8.257,8.67807785710838,0.38,19.88,1040.45065713467,8.36047648799533
  2022-08-15,  2022-08-15 16:43:10,8.207,8.683494605525,0.38,19.87,947.176586131467,8.33289600218949
  2022-08-15,  2022-08-15 16:58:10,8.169,8.68277467946623,0.38,19.86,851.619643691754,8.30688356322819
  2022-08-15,  2022-08-15 17:13:10,8.125,8.68819425281753,0.37,19.85,754.189132018161,8.28049821414833
  2022-08-15,  2022-08-15 17:28:10,8.105,8.68523014072222,0.37,19.86,655.302378690276,8.25343984049816
  2022-08-15,  2022-08-15 17:43:10,8.087,8.69115943840167,0.37,19.84,555.382948933537,8.22724793917902
  2022-08-15,  2022-08-15 17:58:10,8.071,8.69238762253668,0.37,19.84,454.858831451205,8.20213430987152
  2022-08-15,  2022-08-15 18:13:10,8.05,8.69361580667169,0.37,19.84,354.160605178638,8.17735361782304
  2022-08-15,  2022-08-15 18:28:10,8.046,8.69811455870683,0.37,19.8,253.719594995263,8.15313318122258
  2022-08-15,  2022-08-15 18:43:10,8.025,8.70733544025507,0.38,19.74,153.966024132782,8.13206307284142
  2022-08-15,  2022-08-15 18:58:10,8.01,8.71225726877916,0.37,19.74,55.3271714613999,8.11169110040922
  2022-08-15,  2022-08-15 19:13:10,7.999,8.72273516533551,0.37,19.68,0,8.09127085915534
  2022-08-15,  2022-08-15 19:28:10,7.998,8.72869736592489,0.37,19.66,0,8.07545307586282
  2022-08-15,  2022-08-15 19:43:10,7.99,8.74219593676431,0.37,19.59,0,8.06502250382192
  2022-08-15,  2022-08-15 19:58:10,8.004,8.74974141157646,0.37,19.54,0,8.05891929653765
  2022-08-15,  2022-08-15 20:13:10,7.997,8.75853654068484,0.37,19.49,0,8.05572202101027
  2022-08-15,  2022-08-15 20:28:10,8.003,8.77477146880779,0.37,19.44,0,8.05573462518495
  2022-08-15,  2022-08-15 20:43:10,8.02,8.78218733929966,0.37,19.37,0,8.05806920500349
  2022-08-15,  2022-08-15 20:58:10,8.031,8.7928109056775,0.38,19.31,0,8.06361641440631
  2022-08-15,  2022-08-15 21:13:10,8.053,8.80718265029619,0.37,19.25,0,8.07042555022225
  2022-08-15,  2022-08-15 21:28:10,8.049,8.81003181920185,0.38,19.22,0,8.07744542631883
  2022-08-15,  2022-08-15 21:43:10,8.074,8.83764629247324,0.37,19.1,0,8.08592950025054
  2022-08-15,  2022-08-15 21:58:10,8.081,8.84106259296381,0.37,19.06,0,8.09358011449184
  2022-08-15,  2022-08-15 22:13:10,8.08,8.84876979632883,0.37,19.01,0,8.1006016588433
  2022-08-15,  2022-08-15 22:28:10,8.104,8.86078399587278,0.37,18.95,0,8.10800923751158
  2022-08-15,  2022-08-15 22:43:10,8.108,8.87227412742733,0.37,18.9,0,8.11612354516772
  2022-08-15,  2022-08-15 22:58:10,8.117,8.8787809257631,0.37,18.85,0,8.12422432410714
  2022-08-15,  2022-08-15 23:13:10,8.135,8.89086300606303,0.37,18.79,0,8.13235613478521
  2022-08-15,  2022-08-15 23:28:10,8.139,8.89086300606303,0.37,18.79,0,8.1399210665491
  2022-08-15,  2022-08-15 23:43:10,8.149,8.90408671861262,0.37,18.71,0,8.14712058799618
  2022-08-15,  2022-08-15 23:58:10,8.166,8.91078129992981,0.37,18.68,0,8.15468501019052
  2022-08-15,  2022-08-16 00:13:10,8.165,8.91860516602253,0.37,18.63,0,8.16202233992797
  2022-08-15,  2022-08-16 00:28:10,8.183,8.93008560418844,0.37,18.56,0,8.16960713976719
  2022-08-15,  2022-08-16 00:43:10,8.2,8.94354757459859,0.37,18.5,0,8.17796267712394
  2022-08-15,  2022-08-16 00:58:10,8.202,8.94902958224868,0.37,18.47,0,8.18637111734838
  2022-08-15,  2022-08-16 01:13:10,8.214,8.96310615435619,0.37,18.4,0,8.19486418538922
  2022-08-15,  2022-08-16 01:28:10,8.22,8.97159131581425,0.37,18.34,0,8.20367993726694
  2022-08-15,  2022-08-16 01:43:10,8.223,8.98020818385313,0.37,18.3,0,8.21223452838264
  2022-08-15,  2022-08-16 01:58:10,8.253,8.99252450927802,0.37,18.24,0,8.22098620205473
  2022-08-15,  2022-08-16 02:13:10,8.255,9.00428696617622,0.37,18.19,0,8.23020316006416
  2022-08-15,  2022-08-16 02:28:10,8.268,9.01538669709246,0.37,18.13,0,8.23965821316876
  2022-08-15,  2022-08-16 02:43:10,8.279,9.02328718669885,0.38,18.06,0,8.25088469000213
  2022-08-15,  2022-08-16 02:58:10,8.297,9.04283618085405,0.36,18.03,0,8.26028386523401
  2022-08-15,  2022-08-16 03:13:10,8.306,9.0495142593481,0.37,17.96,0,8.26822258636102
  2022-08-15,  2022-08-16 03:28:10,8.316,9.06071130359368,0.37,17.9,0,8.27824297263617
  2022-08-15,  2022-08-16 03:43:10,8.324,9.07388668158887,0.37,17.85,0,8.28848610227952
  2022-08-15,  2022-08-16 03:58:10,8.34,9.07253021647333,0.37,17.83,0,8.29768009959535
  2022-08-16,  2022-08-16 04:13:10,8.35,9.08761111594019,0.37,17.77,0,8.35
  2022-08-16,  2022-08-16 04:28:10,8.369,9.10016861808257,0.37,17.71,0,8.34685907363743
  2022-08-16,  2022-08-16 04:43:10,8.366,9.10837694818875,0.37,17.68,0,8.34635003318489
  2022-08-16,  2022-08-16 04:58:10,8.383,9.12097878474349,0.37,17.62,0,8.34792416600097
  2022-08-16,  2022-08-16 05:13:10,8.411,9.12847938653269,0.37,17.56,65.4065619705904,8.35288299376593
  2022-08-16,  2022-08-16 05:28:10,8.417,9.13990561305276,0.37,17.52,164.442589057093,8.36327574395688
  2022-08-16,  2022-08-16 05:43:10,8.44,9.14621168754703,0.37,17.48,264.50989635055,8.37888821351542
  2022-08-16,  2022-08-16 05:58:10,8.467,9.15381240081244,0.38,17.44,365.179858937741,8.40009813687067
  2022-08-16,  2022-08-16 06:13:10,8.502,9.17104879728439,0.37,17.39,466.021270229221,8.42508170232711
  2022-08-16,  2022-08-16 06:28:10,8.523,9.17224300085444,0.37,17.35,566.602189241945,8.45060045253198
  2022-08-16,  2022-08-16 06:43:10,8.541,9.174151576031,0.37,17.34,666.491790575997,8.4768232677324
  2022-08-16,  2022-08-16 06:58:10,8.561,9.18503599366389,0.37,17.31,765.262209851456,8.50457717683291
  2022-08-16,  2022-08-16 07:13:10,8.604,9.18819668920937,0.38,17.28,862.490376364035,8.53499777251575
  2022-08-16,  2022-08-16 07:28:10,8.625,9.17921527324392,0.38,17.3,957.759825408525,8.56540975426202
  2022-08-16,  2022-08-16 07:43:10,8.624,9.17792641548177,0.38,17.3,1050.66248200216,8.59378657595896
  2022-08-16,  2022-08-16 07:58:10,8.636,9.18112690342234,0.38,17.29,1140.80040882907,8.621608511154
  2022-08-16,  2022-08-16 08:13:10,8.667,9.17663755771961,0.39,17.3,1227.78751090548,8.64960474938618
  2022-08-16,  2022-08-16 08:28:10,8.693,9.17983779420587,0.38,17.29,1311.25118922759,8.67646020236117
  2022-08-16,  2022-08-16 08:43:10,8.708,9.17024072826511,0.38,17.32,1390.83393676758,8.70060634242694
  2022-08-16,  2022-08-16 08:58:10,8.713,9.16451738866796,0.38,17.35,1466.1948699464,8.72259796521472
  2022-08-16,  2022-08-16 09:13:10,8.726,9.15499268091983,0.38,17.4,1537.01118860585,8.74265407493181
  2022-08-16,  2022-08-16 09:28:10,8.731,9.14034527875291,0.39,17.45,1602.97955885116,8.76082686307369
  2022-08-16,  2022-08-16 09:43:10,8.747,9.13471246393341,0.38,17.5,1663.81741220499,8.77678824810826
  2022-08-16,  2022-08-16 09:58:10,8.783,9.11639658233311,0.39,17.59,1719.26415610417,8.79025876052543
  2022-08-16,  2022-08-16 10:13:10,8.795,9.09806920136843,0.39,17.66,1769.08228999817,8.80092194185444
  2022-08-16,  2022-08-16 10:28:10,8.797,9.07168775046844,0.39,17.78,1813.05842278274,8.80742297512069
  2022-08-16,  2022-08-16 10:43:10,8.824,9.04983786672022,0.4,17.89,1851.0041867412,8.81055523364109
  2022-08-16,  2022-08-16 10:58:10,8.82,9.02748964715035,0.4,18.01,1882.7570444923,8.81105410713863
  2022-08-16,  2022-08-16 11:13:10,8.833,9.00650831310677,0.39,18.13,1908.18098515886,8.80799103076304
  2022-08-16,  2022-08-16 11:28:10,8.812,8.978140784946,0.39,18.27,1927.16710699957,8.80113966259638
  2022-08-16,  2022-08-16 11:43:10,8.822,8.94935029690877,0.4,18.42,1939.63408386633,8.7912599854589
  2022-08-16,  2022-08-16 11:58:10,8.816,8.92743836325018,0.39,18.54,1945.52851357714,8.77872896648321
  2022-08-16,  2022-08-16 12:13:10,8.799,8.89767329718343,0.39,18.69,1944.82514667306,8.76307087976753
  2022-08-16,  2022-08-16 12:28:10,8.787,8.86306558897185,0.4,18.84,1937.52699458781,8.74434725514104
  2022-08-16,  2022-08-16 12:43:10,8.779,8.83792516461544,0.4,18.98,1923.66531675357,8.72333566013291
  2022-08-16,  2022-08-16 12:58:10,8.752,8.80988560830894,0.4,19.13,1903.29948672224,8.70031701498452
  2022-08-16,  2022-08-16 13:13:10,8.74,8.78323893274128,0.4,19.28,1876.51673787576,8.6752170973165
  2022-08-16,  2022-08-16 13:28:10,8.697,8.75673595516763,0.4,19.43,1843.4317897443,8.64830988813817
  2022-08-16,  2022-08-16 13:43:10,8.692,8.73388206232909,0.4,19.56,1804.1863566653,8.62006229455438
  2022-08-16,  2022-08-16 13:58:10,8.652,8.71164873754628,0.39,19.68,1758.94854079579,8.59022818486776
  2022-08-16,  2022-08-16 14:13:10,8.61,8.68306999885284,0.4,19.83,1707.91211200751,8.55890873483369
  2022-08-16,  2022-08-16 14:28:10,8.581,8.6664594983731,0.39,19.94,1651.29567798778,8.5266762242298
  2022-08-16,  2022-08-16 14:43:10,8.536,8.63446604499579,0.39,20.09,1589.34174782286,8.49236325061305
  2022-08-16,  2022-08-16 14:58:10,8.501,8.61901381757647,0.39,20.18,1522.31569327792,8.45698935353246
  2022-08-16,  2022-08-16 15:13:10,8.428,8.61434325325308,0.38,20.25,1450.50461204542,8.42257461637305
  2022-08-16,  2022-08-16 15:28:10,8.392,8.59702101885426,0.38,20.33,1374.21609810948,8.38841293041686
  2022-08-16,  2022-08-16 15:43:10,8.356,8.59239399156665,0.39,20.35,1293.77692414131,8.3561188477057
  2022-08-16,  2022-08-16 15:58:10,8.307,8.5906899711597,0.38,20.36,1209.53164182915,8.3257098788087
  2022-08-16,  2022-08-16 16:13:10,8.246,8.59190648127532,0.38,20.36,1121.84110606124,8.29616469414468
  2022-08-16,  2022-08-16 16:28:10,8.166,8.59336948772914,0.39,20.33,1031.08092917905,8.26969294841568
  2022-08-16,  2022-08-16 16:43:10,8.148,8.60214099033304,0.38,20.3,937.639872158723,8.2450339654289
  2022-08-16,  2022-08-16 16:58:10,8.099,8.59678086256342,0.39,20.31,841.918179376196,8.22106611988253
  2022-08-16,  2022-08-16 17:13:10,8.048,8.5984874560319,0.38,20.3,744.325864235602,8.19662638837504
  2022-08-16,  2022-08-16 17:28:10,8.02,8.5984874560319,0.38,20.3,645.280952873317,8.17094730568736
  2022-08-16,  2022-08-16 17:43:10,8.001,8.60214099033304,0.38,20.3,545.207693559466,8.14581723102172
  2022-08-16,  2022-08-16 17:58:10,7.994,8.60726640437035,0.38,20.27,444.534739665605,8.12159509116928
  2022-08-16,  2022-08-16 18:13:10,7.982,8.61190533440945,0.38,20.25,343.693313279964,8.09813805149238
  2022-08-16,  2022-08-16 18:28:10,7.966,8.61826013780295,0.38,20.22,243.115358433484,8.07540704477059
  2022-08-16,  2022-08-16 18:43:10,7.953,8.62462174904719,0.38,20.19,143.231690617475,8.05343593612635
  2022-08-16,  2022-08-16 18:58:10,7.941,8.63270744145206,0.37,20.15,44.4701516424215,8.03024249432454
  2022-08-16,  2022-08-16 19:13:10,7.926,8.63786288882599,0.38,20.12,0,8.00951630592752
  2022-08-16,  2022-08-16 19:28:10,7.916,8.64891350462728,0.38,20.07,0,7.99577601457677
  2022-08-16,  2022-08-16 19:43:10,7.918,8.65703392553889,0.38,20.03,0,7.98698917738106
  2022-08-16,  2022-08-16 19:58:10,7.911,8.66811956716124,0.38,19.98,0,7.98206478220896
  2022-08-16,  2022-08-16 20:13:10,7.918,8.6826916460289,0.37,19.91,0,7.97873453252224
  2022-08-16,  2022-08-16 20:28:10,7.926,8.69382425511817,0.37,19.86,0,7.9766461854427
  2022-08-16,  2022-08-16 20:43:10,7.931,8.70129030718408,0.38,19.81,0,7.97891368152142
  2022-08-16,  2022-08-16 20:58:10,7.944,8.7124596373561,0.38,19.76,0,7.98458711671886
  2022-08-16,  2022-08-16 21:13:10,7.96,8.727859615011,0.37,19.7,0,7.98963424777249
  2022-08-16,  2022-08-16 21:28:10,7.976,8.73816838388982,0.38,19.62,0,7.99609997750772
  2022-08-16,  2022-08-16 21:43:10,7.984,8.74641900390239,0.37,19.58,0,8.00293652575632
  2022-08-16,  2022-08-16 21:58:10,7.992,8.75995947291947,0.37,19.51,0,8.0083644324648
  2022-08-16,  2022-08-16 22:13:10,8.017,8.77176953004621,0.38,19.45,0,8.01716526353287
  2022-08-16,  2022-08-16 22:28:10,8.013,8.78059891816475,0.37,19.4,0,8.02607114485171
  2022-08-16,  2022-08-16 22:43:10,8.036,8.79174691023102,0.38,19.33,0,8.03496644569278
  2022-08-16,  2022-08-16 22:58:10,8.042,8.80664742206687,0.37,19.26,0,8.04446587209683
  2022-08-16,  2022-08-16 23:13:10,8.05,8.81553861661157,0.38,19.21,0,8.0542360081865
  2022-08-16,  2022-08-16 23:28:10,8.065,8.83050186177613,0.37,19.14,0,8.06422305986934
  2022-08-16,  2022-08-16 23:43:10,8.078,8.83640107001063,0.38,19.1,0,8.07408012590166
  2022-08-16,  2022-08-16 23:58:10,8.097,8.85196620707863,0.37,19.02,0,8.08387733862894
  2022-08-16,  2022-08-17 00:13:10,8.094,8.86203273432676,0.37,18.95,0,8.09194246606603
  2022-08-16,  2022-08-17 00:28:10,8.117,8.87352404261382,0.38,18.9,0,8.10240968880772
  2022-08-16,  2022-08-17 00:43:10,8.134,8.88919996987997,0.37,18.82,0,8.11327232225984
  2022-08-16,  2022-08-17 00:58:10,8.149,8.9079873143885,0.37,18.73,0,8.12306658679204
  2022-08-16,  2022-08-17 01:13:10,8.159,8.91705690557022,0.37,18.68,0,8.13344783036791
  2022-08-16,  2022-08-17 01:28:10,8.17,8.93103890726029,0.37,18.61,0,8.14381944179311
  2022-08-16,  2022-08-17 01:43:10,8.183,8.94952286532842,0.36,18.55,0,8.15297238757262
  2022-08-16,  2022-08-17 01:58:10,8.191,8.9554514794452,0.37,18.49,0,8.1625183068003
  2022-08-16,  2022-08-17 02:13:10,8.211,8.96505794640365,0.37,18.41,0,8.17357850800827
  2022-08-16,  2022-08-17 02:28:10,8.219,8.97549569114498,0.37,18.36,0,8.1841440915463
  2022-08-16,  2022-08-17 02:43:10,8.244,8.99837994668901,0.37,18.27,0,8.19569646989847
  2022-08-16,  2022-08-17 02:58:10,8.255,9.00312528731402,0.38,18.21,0,8.20948137664548
  2022-08-16,  2022-08-17 03:13:10,8.274,9.01675548626844,0.38,18.15,0,8.22411862086667
  2022-08-16,  2022-08-17 03:28:10,8.282,9.03109830926937,0.37,18.1,0,8.23631177941997
  2022-08-16,  2022-08-17 03:43:10,8.297,9.04478758983482,0.37,18.04,0,8.24657903924542
  2022-08-16,  2022-08-17 03:58:10,8.311,9.05655618601426,0.37,17.97,0,8.25708546783091
  2022-08-17,  2022-08-17 04:13:10,8.329,9.06716393258505,0.37,17.92,0,8.329
  2022-08-17,  2022-08-17 04:28:10,8.344,9.08093917070064,0.37,17.86,0,8.32221608859491
  2022-08-17,  2022-08-17 04:43:10,8.344,9.09279368243766,0.37,17.79,0,8.31928584383358
  2022-08-17,  2022-08-17 04:58:10,8.374,9.10219268310562,0.37,17.74,0,8.31895199993361
  2022-08-17,  2022-08-17 05:13:10,8.379,9.11989135191859,0.36,17.68,57.1626392103236,8.32103166982848
  2022-08-17,  2022-08-17 05:28:10,8.404,9.129334896741,0.37,17.63,156.355891030294,8.33062634752695
  2022-08-17,  2022-08-17 05:43:10,8.409,9.13500942956795,0.37,17.6,256.575932609018,8.34865836042453
  2022-08-17,  2022-08-17 05:58:10,8.451,9.14386765703229,0.37,17.56,357.393479092236,8.37116704771283
  2022-08-17,  2022-08-17 06:13:10,8.482,9.15397021678966,0.37,17.5,458.376686137662,8.39765051078634
  2022-08-17,  2022-08-17 06:28:10,8.497,9.15458607056884,0.37,17.49,559.092999662162,8.42648522648062
  2022-08-17,  2022-08-17 06:43:10,8.53,9.16604724378218,0.37,17.45,659.111008654892,8.45733854894302
  2022-08-17,  2022-08-17 06:58:10,8.544,9.17686061158977,0.37,17.4,758.002293095584,8.49072074435484
  2022-08-17,  2022-08-17 07:13:10,8.594,9.17042886727508,0.38,17.4,855.343259088036,8.5256183630689
  2022-08-17,  2022-08-17 07:28:10,8.605,9.17233539657622,0.38,17.39,950.716953192997,8.56066272736598
  2022-08-17,  2022-08-17 07:43:10,8.627,9.17357638328713,0.38,17.37,1043.71484857816,8.59497534735832
  2022-08-17,  2022-08-17 07:58:10,8.662,9.17104879728439,0.38,17.39,1133.93859481285,8.62812412790342
  2022-08-17,  2022-08-17 08:13:10,8.678,9.17166893577926,0.38,17.38,1221.00172418355,8.66010604725172
  2022-08-17,  2022-08-17 08:28:10,8.682,9.16466475153526,0.38,17.41,1304.53130719829,8.69048358282678
  2022-08-17,  2022-08-17 08:43:10,8.699,9.15258032866127,0.38,17.46,1384.16954985224,8.71809224403808
  2022-08-17,  2022-08-17 08:58:10,8.722,9.14744093491959,0.39,17.46,1459.57532637805,8.74418239710937
  2022-08-17,  2022-08-17 09:13:10,8.737,9.1309221513017,0.39,17.52,1530.42564033565,8.7682503498607
  2022-08-17,  2022-08-17 09:28:10,8.758,9.1253049930241,0.39,17.57,1596.41700823333,8.78954185115464
  2022-08-17,  2022-08-17 09:43:10,8.773,9.10379331798107,0.39,17.65,1657.26675941495,8.80778429357685
  2022-08-17,  2022-08-17 09:58:10,8.798,9.09317326519814,0.39,17.72,1712.71424693922,8.82274674714374
  2022-08-17,  2022-08-17 10:13:10,8.815,9.0661518339397,0.4,17.83,1762.52196399141,8.83468057978031
  2022-08-17,  2022-08-17 10:28:10,8.83,9.04806193776196,0.39,17.92,1806.47656129687,8.84254137364931
  2022-08-17,  2022-08-17 10:43:10,8.848,9.02563175240352,0.4,18.02,1844.38976094842,8.8471761000309
  2022-08-17,  2022-08-17 10:58:10,8.849,8.99715765421096,0.4,18.16,1876.09916293376,8.84825109215512
  2022-08-17,  2022-08-17 11:13:10,8.846,8.9712419734845,0.4,18.28,1901.4689407634,8.84525581852564
  2022-08-17,  2022-08-17 11:28:10,8.852,8.94878172273811,0.4,18.43,1920.39042329208,8.83925546599173
  2022-08-17,  2022-08-17 11:43:10,8.851,8.92127974204622,0.4,18.56,1932.78256019942,8.83028599824929
  2022-08-17,  2022-08-17 11:58:10,8.836,8.89349568709847,0.4,18.72,1938.59226920769,8.81797548465594
  2022-08-17,  2022-08-17 12:13:10,8.837,8.8637677942086,0.4,18.85,1937.79466344364,8.80236068449088
  2022-08-17,  2022-08-17 12:28:10,8.811,8.83380184227093,0.4,19.01,1930.39315806555,8.78347792170608
  2022-08-17,  2022-08-17 12:43:10,8.797,8.80081325630554,0.41,19.16,1916.41945564506,8.76161421294986
  2022-08-17,  2022-08-17 12:58:10,8.768,8.77792687799722,0.41,19.31,1895.93341039154,8.73776938817499
  2022-08-17,  2022-08-17 13:13:10,8.749,8.7519759200271,0.41,19.45,1869.02277176753,8.71237565641287
  2022-08-17,  2022-08-17 13:28:10,8.748,8.72583641602689,0.4,19.62,1835.80280864378,8.68460170681284
  2022-08-17,  2022-08-17 13:43:10,8.705,8.69718855447024,0.4,19.77,1796.41581556189,8.6542621023307
  2022-08-17,  2022-08-17 13:58:10,8.672,8.6753320553353,0.4,19.91,1751.03050324959,8.6224105232668
  2022-08-17,  2022-08-17 14:13:10,8.629,8.65408498229193,0.4,20.04,1699.84127593433,8.58982938056276
  2022-08-17,  2022-08-17 14:28:10,8.594,8.63343212210649,0.39,20.16,1643.06739866801,8.55586382222035
  2022-08-17,  2022-08-17 14:43:10,8.561,8.60993919412192,0.39,20.29,1580.95205813689,8.5201954266021
  2022-08-17,  2022-08-17 14:58:10,8.52,8.5979890318534,0.39,20.36,1513.7613209647,8.48439460991841
  2022-08-17,  2022-08-17 15:13:10,8.468,8.57902441380055,0.39,20.45,1441.78299403481,8.44868323654791
  2022-08-17,  2022-08-17 15:28:10,8.431,8.56884137465703,0.39,20.51,1365.32539175215,8.41295417474423
  2022-08-17,  2022-08-17 15:43:10,8.392,8.56375793510661,0.39,20.54,1284.71601532719,8.37847074479763
  2022-08-17,  2022-08-17 15:58:10,8.347,8.5579477936217,0.39,20.56,1200.30015003167,8.34517911514047
  2022-08-17,  2022-08-17 16:13:10,8.283,8.5579477936217,0.39,20.56,1112.4393861346,8.31313604793944
  2022-08-17,  2022-08-17 16:28:10,8.245,8.55915987790486,0.39,20.56,1021.51007007464,8.28262673733065
  2022-08-17,  2022-08-17 16:43:10,8.167,8.55625614297926,0.39,20.57,927.901692381427,8.25280836502177
  2022-08-17,  2022-08-17 16:58:10,8.123,8.56254540982687,0.39,20.54,832.01521941887,8.22390691006976
  2022-08-17,  2022-08-17 17:13:10,8.089,8.56762818722288,0.38,20.51,734.261375720647,8.19503105197601
  2022-08-17,  2022-08-17 17:28:10,8.033,8.56423907137347,0.38,20.53,635.058884749102,8.16494962247605
  2022-08-17,  2022-08-17 17:43:10,8.019,8.5717504588169,0.38,20.5,534.83267539766,8.13543548654363
  2022-08-17,  2022-08-17 17:58:10,8.016,8.57296386714523,0.38,20.5,434.01206164671,8.10679904614827
  2022-08-17,  2022-08-17 18:13:10,7.986,8.57466058346114,0.38,20.49,333.028903830657,8.07819099861333
  2022-08-17,  2022-08-17 18:28:10,7.951,8.58509698440789,0.38,20.45,232.315758625736,8.05057672744784
  2022-08-17,  2022-08-17 18:43:10,7.93,8.5931175065976,0.37,20.41,132.304026213614,8.02240066551762
  2022-08-17,  2022-08-17 18:58:10,7.9,8.60309259541988,0.37,20.38,33.422102557001,7.99370886412452
  2022-08-17,  2022-08-17 19:13:10,7.874,8.605778047258,0.37,20.35,0,7.96821378120177
  2022-08-17,  2022-08-17 19:28:10,7.862,8.61139232780011,0.38,20.31,0,7.9501833097723
  2022-08-17,  2022-08-17 19:43:10,7.864,8.62188856388361,0.37,20.27,0,7.93779756401431
  2022-08-17,  2022-08-17 19:58:10,7.855,8.63068500893904,0.37,20.24,0,7.92803080125526
  2022-08-17,  2022-08-17 20:13:10,7.868,8.63560444859473,0.37,20.19,0,7.92179438594739
  2022-08-17,  2022-08-17 20:28:10,7.872,8.64713858917158,0.37,20.13,0,7.918544100986
  2022-08-17,  2022-08-17 20:43:10,7.883,8.65647178874287,0.37,20.09,0,7.91812123557678
  2022-08-17,  2022-08-17 20:58:10,7.88,8.65847774506521,0.37,20.05,0,7.9188837408758
  2022-08-17,  2022-08-17 21:13:10,7.89,8.66833627615158,0.37,20,0,7.92060453457562
  2022-08-17,  2022-08-17 21:28:10,7.901,8.67698675478833,0.38,19.95,0,7.92592077265059
  2022-08-17,  2022-08-17 21:43:10,7.906,8.68738769879266,0.37,19.89,0,7.9319384505222
  2022-08-17,  2022-08-17 21:58:10,7.925,8.6990393421758,0.37,19.83,0,7.93667143393388
  2022-08-17,  2022-08-17 22:13:10,7.928,8.70774358205768,0.37,19.78,0,7.94237248817824
  2022-08-17,  2022-08-17 22:28:10,7.935,8.71717909730325,0.37,19.74,0,7.94862507096077
  2022-08-17,  2022-08-17 22:43:10,7.949,8.7259136744657,0.37,19.69,0,7.95531027753325
  2022-08-17,  2022-08-17 22:58:10,7.957,8.73239421223044,0.37,19.66,0,7.96202999149107
  2022-08-17,  2022-08-17 23:13:10,7.964,8.73816838388982,0.37,19.62,0,7.96847351605901
  2022-08-17,  2022-08-17 23:28:10,7.968,8.74641900390239,0.36,19.58,0,7.97261430441625
  2022-08-17,  2022-08-17 23:43:10,7.969,8.75344650327824,0.36,19.54,0,7.97509137270088
  2022-08-17,  2022-08-17 23:58:10,7.987,8.76647951152985,0.37,19.48,0,7.98126404030254
  2022-08-17,  2022-08-18 00:13:10,8.004,8.77883176990943,0.36,19.41,0,7.98858035818887
  2022-08-17,  2022-08-18 00:28:10,8.026,8.78519551809607,0.37,19.36,0,7.99608453031918
  2022-08-17,  2022-08-18 00:43:10,8.026,8.7983054359761,0.36,19.3,0,8.00383734536055
  2022-08-17,  2022-08-18 00:58:10,8.023,8.80416443121821,0.37,19.26,0,8.01175156171889
  2022-08-17,  2022-08-18 01:13:10,8.043,8.81731878175165,0.36,19.2,0,8.01979517966746
  2022-08-17,  2022-08-18 01:28:10,8.06,8.8260643918655,0.37,19.13,0,8.02818793640719
  2022-08-17,  2022-08-18 01:43:10,8.066,8.8339106250854,0.37,19.1,0,8.03860599858516
  2022-08-17,  2022-08-18 01:58:10,8.073,8.84035941881608,0.37,19.05,0,8.04814531525575
  2022-08-17,  2022-08-18 02:13:10,8.091,8.85539763435948,0.37,18.98,0,8.05768571603217
  2022-08-17,  2022-08-18 02:28:10,8.096,8.86312895095386,0.37,18.93,0,8.06736580748657
  2022-08-17,  2022-08-18 02:43:10,8.1,8.87212460026109,0.37,18.88,0,8.07654702431151
  2022-08-17,  2022-08-18 02:58:10,8.125,8.88905620120507,0.37,18.8,0,8.08626028790416
  2022-08-17,  2022-08-18 03:13:10,8.137,8.88961049368917,0.37,18.79,0,8.09557179657723
  2022-08-17,  2022-08-18 03:28:10,8.139,8.90366798288734,0.36,18.74,0,8.10205876694076
  2022-08-17,  2022-08-18 03:43:10,8.15,8.90952617880173,0.37,18.68,0,8.10905270727278
