Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-17,  2022-08-17 05:26:56,9.119,9.25141276699036,0.51,15.16,160.226142397983,9.1023940063723
  2022-08-17,  2022-08-17 05:41:56,9.152,9.26612308220422,0.5,15.1,258.373640003075,9.12685874393683
  2022-08-17,  2022-08-17 05:56:56,9.18,9.2828790003151,0.5,15.03,357.141342047693,9.1521927728779
  2022-08-17,  2022-08-17 06:11:56,9.197,9.29899680635487,0.5,14.95,456.106184529246,9.17912016101685
  2022-08-17,  2022-08-17 06:26:56,9.221,9.30909569198944,0.51,14.9,554.844258891404,9.20500814382528
  2022-08-17,  2022-08-17 06:41:56,9.253,9.32326688882602,0.5,14.83,652.932627804933,9.22939809179486
  2022-08-17,  2022-08-17 06:56:56,9.287,9.33680326251062,0.5,14.79,749.951136684836,9.25382606809749
  2022-08-17,  2022-08-17 07:11:56,9.289,9.33680003730516,0.5,14.77,845.484213551104,9.27416254053031
  2022-08-17,  2022-08-17 07:26:56,9.318,9.34764904208998,0.5,14.73,939.122648997619,9.29206462273923
  2022-08-17,  2022-08-17 07:41:56,9.321,9.34357885981827,0.5,14.75,1030.46534904278,9.30765805225933
  2022-08-17,  2022-08-17 07:56:56,9.333,9.34357885981827,0.5,14.75,1119.12105318943,9.31876567250093
  2022-08-17,  2022-08-17 08:11:56,9.345,9.33951182282135,0.5,14.77,1204.71001036754,9.32805164135867
  2022-08-17,  2022-08-17 08:26:56,9.344,9.34154632390102,0.49,14.78,1286.86560555567,9.33713851843484
  2022-08-17,  2022-08-17 08:41:56,9.348,9.31717826193936,0.5,14.84,1365.23593022317,9.3392774566386
  2022-08-17,  2022-08-17 08:56:56,9.355,9.30774341766793,0.5,14.9,1439.4852896461,9.33488949708707
  2022-08-17,  2022-08-17 09:11:56,9.353,9.29696153201053,0.5,14.94,1509.29564084501,9.33226764250561
  2022-08-17,  2022-08-17 09:26:56,9.331,9.2815303248691,0.49,15.03,1574.3679549666,9.32822168941404
  2022-08-17,  2022-08-17 09:41:56,9.328,9.26277133265059,0.5,15.11,1634.42349810307,9.3204183430726
  2022-08-17,  2022-08-17 09:56:56,9.307,9.24276360521696,0.49,15.21,1689.20502524801,9.30947035034419
  2022-08-17,  2022-08-17 10:11:56,9.324,9.23347994761106,0.5,15.27,1738.47788222954,9.29998792360342
  2022-08-17,  2022-08-17 10:26:56,9.301,9.21224983884245,0.5,15.37,1782.03101082984,9.28981886977175
  2022-08-17,  2022-08-17 10:41:56,9.282,9.17855431278412,0.5,15.52,1819.67785285963,9.27128627497403
  2022-08-17,  2022-08-17 10:56:56,9.257,9.15759857205975,0.49,15.64,1851.25714924929,9.24991480961984
  2022-08-17,  2022-08-17 11:11:56,9.227,9.11962569703777,0.5,15.8,1876.63363084353,9.22515969092533
  2022-08-17,  2022-08-17 11:26:56,9.203,9.09767908084187,0.49,15.94,1895.69859779332,9.19845278143545
  2022-08-17,  2022-08-17 11:41:56,9.168,9.05239624344739,0.5,16.14,1908.37038522022,9.1680709941292
  2022-08-17,  2022-08-17 11:56:56,9.129,9.02047699257444,0.49,16.32,1914.59471299631,9.13263994112836
  2022-08-17,  2022-08-17 12:11:56,9.083,8.9782982922116,0.5,16.5,1914.34491828554,9.09599918944837
  2022-08-17,  2022-08-17 12:26:56,9.041,8.93800011840222,0.5,16.72,1907.62206975756,9.05512154790096
  2022-08-17,  2022-08-17 12:41:56,8.994,8.90062819856617,0.5,16.94,1894.45496302369,9.01442051220039
  2022-08-17,  2022-08-17 12:56:56,8.957,8.86822894910721,0.5,17.1,1874.89999731304,8.97601715010772
  2022-08-17,  2022-08-17 13:11:56,8.922,8.82680341151662,0.5,17.31,1849.04093388753,8.93656085883844
  2022-08-17,  2022-08-17 13:26:56,8.878,8.77893869454571,0.5,17.55,1816.98853726986,8.89101913852244
  2022-08-17,  2022-08-17 13:41:56,8.825,8.74022510069885,0.5,17.77,1778.88010084709,8.84396422831891
  2022-08-17,  2022-08-17 13:56:56,8.78,8.70848784747179,0.49,17.96,1734.87885870138,8.80190601166458
  2022-08-17,  2022-08-17 14:11:56,8.742,8.6759900276695,0.5,18.12,1685.17328652499,8.76285384953082
  2022-08-17,  2022-08-17 14:26:56,8.708,8.64925440662215,0.5,18.27,1629.97629423767,8.72575375922074
  2022-08-17,  2022-08-17 14:41:56,8.683,8.62670910743144,0.5,18.39,1569.52431401106,8.69272768519948
  2022-08-17,  2022-08-17 14:56:56,8.65,8.60652716006555,0.5,18.49,1504.07628756597,8.66292464637288
  2022-08-17,  2022-08-17 15:11:56,8.626,8.58390441426917,0.5,18.59,1433.91255702549,8.6337895525634
  2022-08-17,  2022-08-17 15:26:56,8.615,8.58641894268872,0.5,18.59,1359.33366404071,8.61240472287809
  2022-08-17,  2022-08-17 15:41:56,8.612,8.58165203926444,0.5,18.61,1280.65906253966,8.59931304182942
  2022-08-17,  2022-08-17 15:56:56,8.587,8.57814494848157,0.49,18.63,1198.22575023283,8.58641636364529
  2022-08-17,  2022-08-17 16:11:56,8.57,8.57814494848157,0.5,18.63,1112.38682525013,8.57499016607542
  2022-08-17,  2022-08-17 16:26:56,8.561,8.57989817548892,0.5,18.62,1023.50997356622,8.56562358591771
  2022-08-17,  2022-08-17 16:41:56,8.557,8.58214951444371,0.5,18.6,931.975894156414,8.55743211968799
  2022-08-17,  2022-08-17 16:56:56,8.55,8.5751362852571,0.49,18.64,838.176668132082,8.54611827422984
  2022-08-17,  2022-08-17 17:11:56,8.542,8.5826471500594,0.5,18.59,742.514079454158,8.53577598398178
  2022-08-17,  2022-08-17 17:26:56,8.538,8.58112741978064,0.5,18.57,645.397893843645,8.5277822816013
  2022-08-17,  2022-08-17 17:41:56,8.528,8.58967217468832,0.5,18.55,547.244103495307,8.52048516007637
  2022-08-17,  2022-08-17 17:56:56,8.533,8.59746552392056,0.49,18.52,448.473145377749,8.51594357056019
  2022-08-17,  2022-08-17 18:11:56,8.524,8.59746552392056,0.5,18.52,349.50810013249,8.50989016549005
  2022-08-17,  2022-08-17 18:26:56,8.527,8.60451036905799,0.5,18.48,250.772879932413,8.50368210756056
  2022-08-17,  2022-08-17 18:41:56,8.519,8.60677626591895,0.5,18.46,152.690412647787,8.49762504041211
  2022-08-17,  2022-08-17 18:56:56,8.504,8.61635822344993,0.5,18.42,55.6808302532772,8.49253557680686
  2022-08-17,  2022-08-17 19:11:56,8.5,8.62166088881443,0.5,18.39,0,8.49033831488755
  2022-08-17,  2022-08-17 19:26:56,8.484,8.63126617188115,0.5,18.35,0,8.49262638707929
  2022-08-17,  2022-08-17 19:41:56,8.489,8.64317179283394,0.5,18.29,0,8.50060107703184
  2022-08-17,  2022-08-17 19:56:56,8.491,8.65103222290555,0.5,18.26,0,8.50977399401031
  2022-08-17,  2022-08-17 20:11:56,8.513,8.66246385554911,0.5,18.21,0,8.51917145983158
  2022-08-17,  2022-08-17 20:26:56,8.516,8.67368489198696,0.5,18.14,0,8.52973969296041
  2022-08-17,  2022-08-17 20:41:56,8.516,8.68158410654696,0.5,18.11,0,8.53949483653486
  2022-08-17,  2022-08-17 20:56:56,8.542,8.69591434698319,0.5,18.03,0,8.55003976278734
  2022-08-17,  2022-08-17 21:11:56,8.546,8.70414517061041,0.5,17.97,0,8.56091307881179
  2022-08-17,  2022-08-17 21:26:56,8.565,8.72183880154665,0.49,17.9,0,8.57211007905847
  2022-08-17,  2022-08-17 21:41:56,8.574,8.73500798371773,0.5,17.82,0,8.58599855501879
  2022-08-17,  2022-08-17 21:56:56,8.582,8.73128501942426,0.51,17.77,0,8.59532563295529
  2022-08-17,  2022-08-17 22:11:56,8.606,8.75324643802105,0.51,17.67,0,8.60521620042175
  2022-08-17,  2022-08-17 22:26:56,8.605,8.76415655720159,0.51,17.61,0,8.61935088830709
  2022-08-17,  2022-08-17 22:41:56,8.623,8.78387345738763,0.5,17.53,0,8.63320343479906
  2022-08-17,  2022-08-17 22:56:56,8.632,8.79889048167604,0.5,17.49,0,8.64838073302943
  2022-08-17,  2022-08-17 23:11:56,8.655,8.8047460397806,0.5,17.43,0,8.66022609114954
  2022-08-17,  2022-08-17 23:26:56,8.658,8.81521153479588,0.5,17.38,0,8.66944187613935
  2022-08-17,  2022-08-17 23:41:56,8.665,8.82312036175572,0.5,17.33,0,8.67851303796416
  2022-08-17,  2022-08-17 23:56:56,8.67,8.82496154491069,0.5,17.32,0,8.6846803344484
  2022-08-17,  2022-08-18 00:11:56,8.681,8.84229638116143,0.5,17.24,0,8.69303708272444
  2022-08-17,  2022-08-18 00:26:56,8.696,8.85210191994709,0.5,17.18,0,8.70472881526207
  2022-08-17,  2022-08-18 00:41:56,8.711,8.86395373751486,0.5,17.13,0,8.71569847406774
  2022-08-17,  2022-08-18 00:56:56,8.714,8.86806140517905,0.5,17.08,0,8.72453360815784
  2022-08-17,  2022-08-18 01:11:56,8.727,8.87995032968478,0.5,17.03,0,8.73267910214313
  2022-08-17,  2022-08-18 01:26:56,8.734,8.88667387175163,0.5,16.98,0,8.74147802906562
  2022-08-17,  2022-08-18 01:41:56,8.741,8.89860263831492,0.49,16.93,0,8.74956119778226
  2022-08-17,  2022-08-18 01:56:56,8.743,8.90478383141374,0.5,16.89,0,8.75818137759049
  2022-08-17,  2022-08-18 02:11:56,8.768,8.91227444448921,0.5,16.85,0,8.76644730135247
  2022-08-17,  2022-08-18 02:26:56,8.773,8.91905036778894,0.5,16.8,0,8.77384244032322
  2022-08-17,  2022-08-18 02:41:56,8.777,8.93032532446165,0.5,16.74,0,8.78218662958473
  2022-08-17,  2022-08-18 02:56:56,8.797,8.94612131775891,0.5,16.67,0,8.79382734854929
  2022-08-17,  2022-08-18 03:11:56,8.799,8.94859077532092,0.5,16.65,0,8.8036817995656
  2022-08-17,  2022-08-18 03:26:56,8.813,8.96835950676018,0.5,16.58,0,8.81425926633615
  2022-08-17,  2022-08-18 03:41:56,8.824,8.97581087443462,0.5,16.52,0,8.82668972821202
  2022-08-17,  2022-08-18 03:56:56,8.833,8.98268786826698,0.5,16.47,0,8.83547594912263
  2022-08-18,  2022-08-18 04:11:56,8.829,8.98386948920318,0.5,16.45,0,8.829
  2022-08-18,  2022-08-18 04:26:56,8.854,8.99851073650366,0.5,16.38,0,8.84245862849288
  2022-08-18,  2022-08-18 04:41:56,8.867,9.01653500233347,0.5,16.32,0,8.85707244494747
  2022-08-18,  2022-08-18 04:56:56,8.867,9.02419083995489,0.5,16.28,0,8.8708123034463
  2022-08-18,  2022-08-18 05:11:56,8.879,9.02587876518205,0.5,16.23,54.6201928330627,8.88179131919508
  2022-08-18,  2022-08-18 05:26:56,8.895,9.04074574744725,0.5,16.18,151.880771258461,8.89517769199812
  2022-08-18,  2022-08-18 05:41:56,8.927,9.05696041192259,0.5,16.13,250.177319421673,8.91417948465813
  2022-08-18,  2022-08-18 05:56:56,8.924,9.06010538018137,0.5,16.1,349.088786177486,8.93379915723173
  2022-08-18,  2022-08-18 06:11:56,8.94,9.0724004344479,0.5,16.05,448.191486274087,8.95292920058561
  2022-08-18,  2022-08-18 06:26:56,8.97,9.08207423163752,0.5,16,547.060915200263,8.97321816229407
  2022-08-18,  2022-08-18 06:41:56,8.986,9.08330297092207,0.5,15.98,645.273567464636,8.99173124740294
  2022-08-18,  2022-08-18 06:56:56,9.001,9.0910589784516,0.5,15.94,742.408750777982,9.0088018682756
  2022-08-18,  2022-08-18 07:11:56,9.04,9.09617659707613,0.5,15.9,838.050387954481,9.02585446528011
  2022-08-18,  2022-08-18 07:26:56,9.065,9.102715086405,0.5,15.88,931.788799352143,9.0425636529514
  2022-08-18,  2022-08-18 07:41:56,9.1,9.0982085323247,0.5,15.91,1023.22245755497,9.05689547072952
  2022-08-18,  2022-08-18 07:56:56,9.124,9.09503103988576,0.5,15.94,1111.9597074142,9.06765120949401
  2022-08-18,  2022-08-18 08:11:56,9.123,9.102802021011,0.5,15.9,1197.62044367656,9.07893555489353
  2022-08-18,  2022-08-18 08:26:56,9.113,9.10209590853246,0.5,15.89,1279.83773916584,9.09089550275907
  2022-08-18,  2022-08-18 08:41:56,9.111,9.11315396217685,0.49,15.84,1358.25941649571,9.10385940099833
  2022-08-18,  2022-08-18 08:56:56,9.117,9.10714101309425,0.5,15.83,1432.54955670589,9.1159617243182
  2022-08-18,  2022-08-18 09:11:56,9.141,9.1126156591297,0.49,15.87,1502.38993803266,9.1262201882604
  2022-08-18,  2022-08-18 09:26:56,9.145,9.08656409314873,0.49,15.97,1567.48139915587,9.13090710119571
  2022-08-18,  2022-08-18 09:41:56,9.141,9.07098122520911,0.5,16.03,1627.54512056701,9.1272599756428
  2022-08-18,  2022-08-18 09:56:56,9.146,9.06061260198543,0.5,16.07,1682.32381898203,9.12209197618425
  2022-08-18,  2022-08-18 10:11:56,9.131,9.04519693484736,0.5,16.15,1731.58284930118,9.11600647356872
  2022-08-18,  2022-08-18 10:26:56,9.126,9.01570188521962,0.5,16.29,1775.11120987571,9.10485775868094
  2022-08-18,  2022-08-18 10:41:56,9.095,8.98898526331682,0.49,16.43,1812.72244619487,9.08834512499866
  2022-08-18,  2022-08-18 10:56:56,9.084,8.98518009267733,0.49,16.45,1844.25544966688,9.07429781174299
  2022-08-18,  2022-08-18 11:11:56,9.083,8.98255888572902,0.49,16.45,1869.57514770936,9.06645029495605
  2022-08-18,  2022-08-18 11:26:56,9.06,8.98255888572902,0.5,16.45,1888.5730823488,9.06225989758097
  2022-08-18,  2022-08-18 11:41:56,9.066,8.96488912043769,0.49,16.55,1901.16787479553,9.05673804683615
  2022-08-18,  2022-08-18 11:56:56,9.038,8.93640707573938,0.5,16.68,1907.30557406139,9.04374226273227
  2022-08-18,  2022-08-18 12:11:56,9.015,8.915720512437,0.5,16.79,1906.95988806251,9.02524051300206
  2022-08-18,  2022-08-18 12:26:56,9.006,8.89065279339517,0.5,16.91,1900.13229625635,9.00446404866216
  2022-08-18,  2022-08-18 12:41:56,8.955,8.88075567772017,0.5,16.97,1886.85204331232,8.98456392398588
  2022-08-18,  2022-08-18 12:56:56,8.95,8.88002498222587,0.5,16.96,1867.17601386972,8.97037027402175
  2022-08-18,  2022-08-18 13:11:56,8.936,8.87274086776852,0.5,17.02,1841.18848885722,8.95961315642929
  2022-08-18,  2022-08-18 13:26:56,8.94,8.86158933724934,0.49,17.08,1809.00078453009,8.9483774033323
  2022-08-18,  2022-08-18 13:41:56,8.91,8.84675934864806,0.49,17.16,1770.75077561566,8.93486002565333
  2022-08-18,  2022-08-18 13:56:56,8.9,8.83105737772926,0.5,17.21,1726.60230476543,8.91820364813058
  2022-08-18,  2022-08-18 14:11:56,8.877,8.82552159675401,0.5,17.24,1676.74448074135,8.90167992228815
  2022-08-18,  2022-08-18 14:26:56,8.842,8.82588631182653,0.49,17.28,1621.39086839512,8.88907341333977
  2022-08-18,  2022-08-18 14:41:56,8.826,8.81723141394007,0.49,17.32,1560.77857383176,8.87762869166684
  2022-08-18,  2022-08-18 14:56:56,8.832,8.80050820123651,0.5,17.39,1495.16722883405,8.8623332294319
  2022-08-18,  2022-08-18 15:11:56,8.822,8.7889682214376,0.5,17.46,1424.83787867641,8.84406436951364
  2022-08-18,  2022-08-18 15:26:56,8.813,8.7761748419352,0.5,17.53,1350.09177832578,8.82501610881951
  2022-08-18,  2022-08-18 15:41:56,8.8,8.7696206884955,0.49,17.58,1271.24910203023,8.80651620187261
  2022-08-18,  2022-08-18 15:56:56,8.781,8.76105566004362,0.5,17.62,1188.64757182047,8.78907088581271
  2022-08-18,  2022-08-18 16:11:56,8.766,8.76072082359394,0.49,17.65,1102.64101087972,8.77337263565687
  2022-08-18,  2022-08-18 16:26:56,8.751,8.74780043077487,0.49,17.7,1013.59782803996,8.75747960188213
  2022-08-18,  2022-08-18 16:41:56,8.77,8.74524266412219,0.5,17.7,921.89943954586,8.74099142356686
  2022-08-18,  2022-08-18 16:56:56,8.76,8.74054845369449,0.49,17.74,827.938635425998,8.72579651976599
  2022-08-18,  2022-08-18 17:11:56,8.747,8.74054845369449,0.49,17.74,732.117896859671,8.71165144973711
  2022-08-18,  2022-08-18 17:26:56,8.727,8.74236044554511,0.5,17.73,634.847672276703,8.69989301037562
  2022-08-18,  2022-08-18 17:41:56,8.718,8.74161632771028,0.5,17.72,536.544619049554,8.68924942586912
  2022-08-18,  2022-08-18 17:56:56,8.716,8.74449857409874,0.49,17.69,437.629818841857,8.67879793047426
  2022-08-18,  2022-08-18 18:11:56,8.702,8.74556868336247,0.5,17.67,338.526973880511,8.66921304254057
  2022-08-18,  2022-08-18 18:26:56,8.69,8.75175997485994,0.5,17.65,239.660592022038,8.66122793418693
  2022-08-18,  2022-08-18 18:41:56,8.669,8.75721306440626,0.5,17.62,141.454168397386,8.65474461847859
  2022-08-18,  2022-08-18 18:56:56,8.652,8.7544450062312,0.5,17.6,44.328371261972,8.64708321609185
  2022-08-18,  2022-08-18 19:11:56,8.641,8.76429031804232,0.5,17.56,0,8.64105817846636
  2022-08-18,  2022-08-18 19:26:56,8.638,8.77124306650426,0.5,17.55,0,8.6404739880207
  2022-08-18,  2022-08-18 19:41:56,8.635,8.77469230920872,0.5,17.51,0,8.64247486334293
  2022-08-18,  2022-08-18 19:56:56,8.63,8.78293751175917,0.5,17.5,0,8.6461799136926
  2022-08-18,  2022-08-18 20:11:56,8.647,8.79520026151504,0.5,17.44,0,8.65279394402069
  2022-08-18,  2022-08-18 20:26:56,8.645,8.79684057015074,0.5,17.41,0,8.65948905874304
  2022-08-18,  2022-08-18 20:41:56,8.652,8.80694119769567,0.49,17.39,0,8.66517732162161
  2022-08-18,  2022-08-18 20:56:56,8.657,8.81410363364648,0.5,17.33,0,8.67213041310468
  2022-08-18,  2022-08-18 21:11:56,8.663,8.81189081103088,0.51,17.3,0,8.67815202170227
  2022-08-18,  2022-08-18 21:26:56,8.674,8.83086355231839,0.49,17.26,0,8.6845858170001
  2022-08-18,  2022-08-18 21:41:56,8.673,8.83584454100473,0.49,17.24,0,8.69230743040387
  2022-08-18,  2022-08-18 21:56:56,8.683,8.83991784718726,0.5,17.19,0,8.69912511496332
  2022-08-18,  2022-08-18 22:11:56,8.699,8.84787691943102,0.5,17.14,0,8.70609275622405
  2022-08-18,  2022-08-18 22:26:56,8.702,8.85214195521652,0.5,17.11,0,8.71261054957232
  2022-08-18,  2022-08-18 22:41:56,8.715,8.86012405894879,0.5,17.06,0,8.71888558731028
  2022-08-18,  2022-08-18 22:56:56,8.714,8.86885305522668,0.5,17.02,0,8.72602121868576
  2022-08-18,  2022-08-18 23:11:56,8.727,8.8742696261269,0.5,16.97,0,8.73305503295659
  2022-08-18,  2022-08-18 23:26:56,8.721,8.87483512145497,0.5,16.96,0,8.73822767853517
  2022-08-18,  2022-08-18 23:41:56,8.731,8.88026286434292,0.5,16.91,0,8.74237718426807
  2022-08-18,  2022-08-18 23:56:56,8.743,8.89667113590316,0.5,16.85,0,8.74946588628608
  2022-08-18,  2022-08-19 00:11:56,8.755,8.90733635097104,0.49,16.8,0,8.75875199918557
  2022-08-18,  2022-08-19 00:26:56,8.746,8.90702542021242,0.5,16.76,0,8.76612765612707
  2022-08-18,  2022-08-19 00:41:56,8.771,8.92278347541928,0.5,16.69,0,8.77415903342828
  2022-08-18,  2022-08-19 00:56:56,8.776,8.92843099817006,0.5,16.66,0,8.78329877026217
  2022-08-18,  2022-08-19 01:11:56,8.785,8.93582499513541,0.5,16.6,0,8.79119613483129
  2022-08-18,  2022-08-19 01:26:56,8.794,8.94396103094996,0.5,16.55,0,8.79894243696094
  2022-08-18,  2022-08-19 01:41:56,8.788,8.94774309800608,0.5,16.53,0,8.80583632046382
  2022-08-18,  2022-08-19 01:56:56,8.814,8.95969240355934,0.5,16.46,0,8.81308593631351
  2022-08-18,  2022-08-19 02:11:56,8.824,8.96597260970435,0.5,16.42,0,8.82107214131155
  2022-08-18,  2022-08-19 02:26:56,8.842,8.96963731250815,0.51,16.38,0,8.82822883329318
  2022-08-18,  2022-08-19 02:41:56,8.826,8.9779703977531,0.5,16.35,0,8.83481456415682
  2022-08-18,  2022-08-19 02:56:56,8.838,8.98618394642587,0.5,16.3,0,8.84150809181178
  2022-08-18,  2022-08-19 03:11:56,8.848,8.98999968315797,0.5,16.28,0,8.84784379100044
  2022-08-18,  2022-08-19 03:26:56,8.856,8.99632370665569,0.5,16.24,0,8.8535704484884
  2022-08-18,  2022-08-19 03:41:56,8.866,9.00971986880448,0.5,16.17,0,8.86102982123833
  2022-08-18,  2022-08-19 03:56:56,8.876,9.0167906620206,0.5,16.14,0,8.8696295775228
  2022-08-19,  2022-08-19 04:11:56,8.879,9.0218317372616,0.5,16.1,0,8.879
  2022-08-19,  2022-08-19 04:26:56,8.896,9.02627768840805,0.5,16.07,0,8.88592559749643
  2022-08-19,  2022-08-19 04:41:56,8.882,9.03480524477067,0.5,16.06,0,8.89264090953559
  2022-08-19,  2022-08-19 04:56:56,8.905,9.04829849270766,0.5,15.99,0,8.90105223385431
  2022-08-19,  2022-08-19 05:11:56,8.907,9.05022902273674,0.5,15.98,46.0627430838549,8.91008084174442
  2022-08-19,  2022-08-19 05:26:56,8.928,9.05795846650023,0.5,15.94,143.476109507304,8.920358727715
  2022-08-19,  2022-08-19 05:41:56,8.944,9.06182758807436,0.5,15.92,241.920510681683,8.93286371009433
  2022-08-19,  2022-08-19 05:56:56,8.962,9.0617243926148,0.5,15.9,340.974256795279,8.94513975099749
  2022-08-19,  2022-08-19 06:11:56,8.974,9.06753559719207,0.5,15.87,440.213047800529,8.95769122670745
  2022-08-19,  2022-08-19 06:26:56,8.974,9.07345258937845,0.49,15.86,539.211790786857,8.97133674807876
  2022-08-19,  2022-08-19 06:41:56,8.968,9.07998684830753,0.5,15.84,637.546421063758,8.98607360427038
  2022-08-19,  2022-08-19 06:56:56,8.981,9.08918063114284,0.5,15.82,734.795718475478,9.00239148024484
  2022-08-19,  2022-08-19 07:11:56,9.005,9.08581531795649,0.5,15.81,830.543111819412,9.01727756734602
  2022-08-19,  2022-08-19 07:26:56,9.047,9.08581531795649,0.5,15.81,924.378463219694,9.02938150756032
  2022-08-19,  2022-08-19 07:41:56,9.06,9.08519897506194,0.5,15.82,1015.89982497202,9.0403149486388
  2022-08-19,  2022-08-19 07:56:56,9.08,9.09112526167194,0.49,15.81,1104.71516130699,9.05158989856811
  2022-08-19,  2022-08-19 08:11:56,9.082,9.0813135328623,0.5,15.84,1190.44402767063,9.06113814601385
  2022-08-19,  2022-08-19 08:26:56,9.078,9.08652619375557,0.5,15.82,1272.71920045021,9.06944497271854
  2022-08-19,  2022-08-19 08:41:56,9.075,9.0889938611136,0.5,15.78,1351.18824994649,9.07929497437783
  2022-08-19,  2022-08-19 08:56:56,9.063,9.0818328601699,0.5,15.81,1425.51504995006,9.08737681404857
  2022-08-19,  2022-08-19 09:11:56,9.065,9.08581531795649,0.49,15.81,1495.38121776212,9.09464429784959
  2022-08-19,  2022-08-19 09:26:56,9.072,9.08316034609876,0.5,15.81,1560.48747778961,9.10204935038746
  2022-08-19,  2022-08-19 09:41:56,9.089,9.08316034609876,0.5,15.81,1620.55494365137,9.10841675605366
  2022-08-19,  2022-08-19 09:56:56,9.082,9.07151324971598,0.5,15.87,1675.32631278377,9.11221103672298
  2022-08-19,  2022-08-19 10:11:56,9.096,9.07630032527152,0.49,15.9,1724.56696857196,9.11542350251909
  2022-08-19,  2022-08-19 10:26:56,9.118,9.05276879012004,0.5,15.96,1768.06598540934,9.11541535537937
  2022-08-19,  2022-08-19 10:41:56,9.104,9.02711086042295,0.5,16.1,1805.63703215646,9.10678488571109
  2022-08-19,  2022-08-19 10:56:56,9.099,9.02530467681637,0.49,16.13,1837.11917038662,9.09769807078397
  2022-08-19,  2022-08-19 11:11:56,9.08,9.0213477099281,0.5,16.13,1862.37754371715,9.09232958202765
  2022-08-19,  2022-08-19 11:26:56,9.076,9.01559109439843,0.5,16.16,1881.3039555009,9.08783485448238
  2022-08-19,  2022-08-19 11:41:56,9.08,9.01559109439843,0.5,16.16,1893.81733233338,9.08464935323579
  2022-08-19,  2022-08-19 11:56:56,9.069,9.00601122880913,0.49,16.21,1899.86407131929,9.08144861892319
  2022-08-19,  2022-08-19 12:11:56,9.059,8.99453924484185,0.49,16.27,1899.41826969819,9.0755865913396
  2022-08-19,  2022-08-19 12:26:56,9.065,8.98749846682956,0.49,16.3,1892.48183582257,9.06813397385107
  2022-08-19,  2022-08-19 12:41:56,9.041,8.96714835944159,0.49,16.4,1879.08448098781,9.05761726514888
  2022-08-19,  2022-08-19 12:56:56,9.027,8.96321264015258,0.5,16.4,1859.28359217739,9.0454217274526
  2022-08-19,  2022-08-19 13:11:56,9.02,8.95634681624598,0.49,16.45,1833.16398626331,9.03502843907206
  2022-08-19,  2022-08-19 13:26:56,9.007,8.95124587524973,0.49,16.47,1800.83754668087,9.02543788124671
  2022-08-19,  2022-08-19 13:41:56,9.007,8.94120047643344,0.49,16.53,1762.44274419943,9.01514170561939
  2022-08-19,  2022-08-19 13:56:56,9.001,8.92537130990223,0.49,16.6,1718.14404379556,9.00193991821192
  2022-08-19,  2022-08-19 14:11:56,8.981,8.90598327589426,0.49,16.71,1668.13120013604,8.98483143411482
  2022-08-19,  2022-08-19 14:26:56,8.967,8.89587336114223,0.49,16.75,1612.61844481176,8.96639679664954
  2022-08-19,  2022-08-19 14:41:56,8.962,8.88260675991102,0.5,16.8,1551.84356862355,8.94813000695857
  2022-08-19,  2022-08-19 14:56:56,8.937,8.87513289352312,0.5,16.84,1486.06690306145,8.93032632121622
  2022-08-19,  2022-08-19 15:11:56,8.939,8.86264403181104,0.5,16.9,1415.57020512569,8.91290820538481
  2022-08-19,  2022-08-19 15:26:56,8.927,8.85074411904952,0.5,16.95,1340.65545042929,8.89460833448299
  2022-08-19,  2022-08-19 15:41:56,8.905,8.83775055489202,0.49,17.02,1261.64353965516,8.875519673719
  2022-08-19,  2022-08-19 15:56:56,8.882,8.83552055717724,0.49,17.06,1178.87292405351,8.85780344747087
  2022-08-19,  2022-08-19 16:11:56,8.868,8.81943326468183,0.49,17.14,1092.6981555266,8.84005987169167
  2022-08-19,  2022-08-19 16:26:56,8.839,8.81518960493458,0.49,17.17,1003.48836804143,8.82175596320537
  2022-08-19,  2022-08-19 16:41:56,8.834,8.80449371761563,0.49,17.2,911.625696369096,8.80414500247073
  2022-08-19,  2022-08-19 16:56:56,8.818,8.80597573053609,0.49,17.22,817.503639116411,8.78803989920998
  2022-08-19,  2022-08-19 17:11:56,8.817,8.80946981358183,0.49,17.18,721.525373328311,8.77569168082047
  2022-08-19,  2022-08-19 17:26:56,8.797,8.81241675182081,0.5,17.15,624.102027285461,8.76601938109301
  2022-08-19,  2022-08-19 17:41:56,8.782,8.81186488621747,0.5,17.16,525.650919515564,8.75704888237116
  2022-08-19,  2022-08-19 17:56:56,8.78,8.81684747788645,0.5,17.14,426.59377118731,8.74865097533048
  2022-08-19,  2022-08-19 18:11:56,8.764,8.82127990291055,0.5,17.13,327.354899565574,8.74160522362772
  2022-08-19,  2022-08-19 18:26:56,8.727,8.82146523459139,0.49,17.15,228.359400526557,8.7339217555854
  2022-08-19,  2022-08-19 18:41:56,8.73,8.83014985379093,0.49,17.11,130.031327530203,8.7267177373156
  2022-08-19,  2022-08-19 18:56:56,8.717,8.83199956874408,0.49,17.1,32.7918752631921,8.72055551654114
  2022-08-19,  2022-08-19 19:11:56,8.711,8.83699547911644,0.49,17.08,0,8.71562392678733
  2022-08-19,  2022-08-19 19:26:56,8.706,8.83052341118673,0.5,17.08,0,8.7122705192399
  2022-08-19,  2022-08-19 19:41:56,8.699,8.84199516290659,0.49,17.06,0,8.71135060787083
