Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-13,  2022-08-13 16:41:56,8.33,8.7125691608644,0.42,17.81,971.473154499431,8.37268004152854
  2022-08-13,  2022-08-13 16:56:56,8.343,8.74696614270661,0.42,17.62,877.601570480274,8.36753552341306
  2022-08-13,  2022-08-13 17:11:56,8.348,8.77977608348074,0.42,17.44,781.841403676692,8.3651518916732
  2022-08-13,  2022-08-13 17:26:56,8.359,8.81648902053463,0.42,17.24,684.602815847676,8.36485395554691
  2022-08-13,  2022-08-13 17:41:56,8.362,8.84976468978182,0.42,17.06,586.302301282201,8.36595746802739
  2022-08-13,  2022-08-13 17:56:56,8.393,8.89073927568611,0.42,16.84,487.360902888851,8.36846035512391
  2022-08-13,  2022-08-13 18:11:56,8.395,8.92466527721791,0.42,16.68,388.202408748575,8.37199555300446
  2022-08-13,  2022-08-13 18:26:56,8.408,8.96434670567359,0.42,16.47,289.251537017967,8.3760383208241
  2022-08-13,  2022-08-13 18:41:56,8.423,9.00637700512832,0.42,16.27,190.932116684248,8.38139532959543
  2022-08-13,  2022-08-13 18:56:56,8.42,9.04283937946752,0.42,16.08,93.6652722372415,8.38731034129648
  2022-08-13,  2022-08-13 19:11:56,8.418,9.07833625415398,0.42,15.91,0,8.39294232967232
  2022-08-13,  2022-08-13 19:26:56,8.422,9.11202746680245,0.42,15.73,0,8.40170628532685
  2022-08-13,  2022-08-13 19:41:56,8.404,9.13424931506993,0.42,15.63,0,8.41479328231762
  2022-08-13,  2022-08-13 19:56:56,8.411,9.16112827637856,0.42,15.5,0,8.43028794147211
  2022-08-13,  2022-08-13 20:11:56,8.419,9.18150515885112,0.42,15.39,0,8.44729262380403
  2022-08-13,  2022-08-13 20:26:56,8.424,9.19671070339712,0.42,15.32,0,8.46405227800428
  2022-08-13,  2022-08-13 20:41:56,8.442,9.21922495026537,0.42,15.2,0,8.48087733884925
  2022-08-13,  2022-08-13 20:56:56,8.462,9.24053491489964,0.42,15.1,0,8.49845879713885
  2022-08-13,  2022-08-13 21:11:56,8.477,9.26126846904379,0.42,15.01,0,8.51644436794882
  2022-08-13,  2022-08-13 21:26:56,8.495,9.28340247988074,0.42,14.9,0,8.53480687576719
  2022-08-13,  2022-08-13 21:41:56,8.505,9.29214079468642,0.42,14.85,0,8.55202051890602
  2022-08-13,  2022-08-13 21:56:56,8.532,9.30899682245397,0.42,14.76,0,8.56775702221896
  2022-08-13,  2022-08-13 22:11:56,8.537,9.32387804670802,0.42,14.68,0,8.58310213531263
  2022-08-13,  2022-08-13 22:26:56,8.553,9.34152642448623,0.42,14.6,0,8.59828011140354
  2022-08-13,  2022-08-13 22:41:56,8.566,9.35854988678615,0.42,14.51,0,8.61357917663879
  2022-08-13,  2022-08-13 22:56:56,8.591,9.37974039084313,0.42,14.4,0,8.62933796839717
  2022-08-13,  2022-08-13 23:11:56,8.622,9.39963408054742,0.42,14.31,0,8.6457993011863
  2022-08-13,  2022-08-13 23:26:56,8.636,9.4147862769202,0.42,14.23,0,8.66209882881303
  2022-08-13,  2022-08-13 23:41:56,8.641,9.43273230777356,0.42,14.15,0,8.67805630378892
  2022-08-13,  2022-08-13 23:56:56,8.668,9.45144097781843,0.42,14.06,0,8.69417781414349
  2022-08-13,  2022-08-14 00:11:56,8.691,9.46816898753978,0.42,13.96,0,8.71021788788594
  2022-08-13,  2022-08-14 00:26:56,8.702,9.48767502473748,0.42,13.88,0,8.72631959654143
  2022-08-13,  2022-08-14 00:41:56,8.715,9.50165363025585,0.42,13.82,0,8.74222628298023
  2022-08-13,  2022-08-14 00:56:56,8.731,9.51572577827086,0.42,13.74,0,8.7573103025948
  2022-08-13,  2022-08-14 01:11:56,8.753,9.53261674020773,0.42,13.66,0,8.77208786216153
  2022-08-13,  2022-08-14 01:26:56,8.764,9.55029238773974,0.42,13.57,0,8.78705584248853
  2022-08-13,  2022-08-14 01:41:56,8.778,9.56860677222219,0.42,13.51,0,8.8023919156207
  2022-08-13,  2022-08-14 01:56:56,8.806,9.59346169968702,0.42,13.4,0,8.81883607450285
  2022-08-13,  2022-08-14 02:11:56,8.822,9.61208370033518,0.42,13.3,0,8.83604730475443
  2022-08-13,  2022-08-14 02:26:56,8.849,9.63142737415143,0.42,13.21,0,8.85320534949773
  2022-08-13,  2022-08-14 02:41:56,8.86,9.64867963529296,0.42,13.13,0,8.87020590568897
  2022-08-13,  2022-08-14 02:56:56,8.885,9.66739229439043,0.42,13.05,0,8.88703488037037
  2022-08-13,  2022-08-14 03:11:56,8.896,9.6847566504612,0.42,12.97,0,8.90374766614658
  2022-08-13,  2022-08-14 03:26:56,8.921,9.70717913961759,0.42,12.88,0,8.92079696263804
  2022-08-13,  2022-08-14 03:41:56,8.924,9.71965123819312,0.42,12.81,0,8.93753149110545
  2022-08-13,  2022-08-14 03:56:56,8.959,9.74235412623548,0.42,12.7,0,8.95400728610292
  2022-08-14,  2022-08-14 04:11:56,8.979,9.75995937477663,0.42,12.62,0,8.979
  2022-08-14,  2022-08-14 04:26:56,9.001,9.78204508488361,0.42,12.52,0,8.99411774418959
  2022-08-14,  2022-08-14 04:41:56,9.018,9.80199778504679,0.42,12.43,0,9.01026199973034
  2022-08-14,  2022-08-14 04:56:56,9.03,9.82344973226777,0.42,12.34,0,9.02709939061897
  2022-08-14,  2022-08-14 05:11:56,9.07,9.84336499389607,0.42,12.27,82.7638704299386,9.0479671971891
  2022-08-14,  2022-08-14 05:26:56,9.107,9.86434204986192,0.42,12.17,180.151243582537,9.07579904312912
  2022-08-14,  2022-08-14 05:41:56,9.14,9.88438448846333,0.42,12.1,278.599536048689,9.10944634639823
  2022-08-14,  2022-08-14 05:56:56,9.189,9.89812098588531,0.42,12.02,377.687069065356,9.14657721375684
  2022-08-14,  2022-08-14 06:11:56,9.232,9.91621991552534,0.42,11.94,476.989425716503,9.18605403728321
  2022-08-14,  2022-08-14 06:26:56,9.284,9.94325452835585,0.42,11.84,576.081268764983,9.22897534592383
  2022-08-14,  2022-08-14 06:41:56,9.328,9.94719924840253,0.42,11.81,674.538162479235,9.27271267702754
  2022-08-14,  2022-08-14 06:56:56,9.371,9.95943945290513,0.42,11.75,771.938390654152,9.31517958227774
  2022-08-14,  2022-08-14 07:11:56,9.41,9.96606163202263,0.42,11.74,867.864762904574,9.35701155079247
  2022-08-14,  2022-08-14 07:26:56,9.449,9.96256177603296,0.42,11.73,961.906401626067,9.39631045281953
  2022-08-14,  2022-08-14 07:41:56,9.476,9.95654790428089,0.42,11.75,1053.66050181694,9.4319781292634
  2022-08-14,  2022-08-14 07:56:56,9.507,9.93914724142578,0.42,11.82,1142.73405647695,9.46307932149804
  2022-08-14,  2022-08-14 08:11:56,9.546,9.91355175091776,0.42,11.92,1228.74553995955,9.48811223139651
  2022-08-14,  2022-08-14 08:26:56,9.566,9.86778807715042,0.42,12.11,1311.32654205995,9.50478339986502
  2022-08-14,  2022-08-14 08:41:56,9.592,9.81774053904575,0.42,12.34,1390.12334617677,9.51182445444618
  2022-08-14,  2022-08-14 08:56:56,9.575,9.7572729542831,0.42,12.6,1464.79844420402,9.50939712503695
  2022-08-14,  2022-08-14 09:11:56,9.56,9.70038358754783,0.42,12.84,1535.03198234186,9.49857085564391
  2022-08-14,  2022-08-14 09:26:56,9.542,9.64609049264078,0.42,13.09,1600.52313098118,9.481840310621
  2022-08-14,  2022-08-14 09:41:56,9.522,9.58386531865264,0.42,13.36,1660.99137331138,9.45953213979362
  2022-08-14,  2022-08-14 09:56:56,9.48,9.5250797287039,0.42,13.63,1716.17770689885,9.43198843763845
  2022-08-14,  2022-08-14 10:11:56,9.456,9.46829620455025,0.42,13.9,1765.8457529657,9.40078828544083
  2022-08-14,  2022-08-14 10:26:56,9.414,9.41694958253932,0.42,14.14,1809.7827689792,9.36737128455411
  2022-08-14,  2022-08-14 10:41:56,9.371,9.35036839994813,0.42,14.45,1847.80055983647,9.33042257196167
  2022-08-14,  2022-08-14 10:56:56,9.338,9.29201162887744,0.42,14.73,1879.73628398122,9.28937294816358
  2022-08-14,  2022-08-14 11:11:56,9.272,9.22828018566783,0.42,15.04,1905.45315090454,9.24514540763957
  2022-08-14,  2022-08-14 11:26:56,9.215,9.16594155213174,0.42,15.34,1924.84100708912,9.19747649985302
  2022-08-14,  2022-08-14 11:41:56,9.17,9.11026764273575,0.42,15.63,1937.81680781498,9.14788450877177
  2022-08-14,  2022-08-14 11:56:56,9.106,9.05072998752355,0.42,15.95,1944.3249728841,9.09672949966637
  2022-08-14,  2022-08-14 12:11:56,9.039,8.98270148455537,0.42,16.27,1944.33762470493,9.04210744260177
  2022-08-14,  2022-08-14 12:26:56,8.976,8.93538559000386,0.42,16.54,1937.85470770661,8.98623012859261
  2022-08-14,  2022-08-14 12:41:56,8.915,8.88447697447603,0.42,16.79,1924.90398859074,8.93141071845189
  2022-08-14,  2022-08-14 12:56:56,8.885,8.85960978945476,0.41,17,1905.54093741973,8.87971666388286
  2022-08-14,  2022-08-14 13:11:56,8.826,8.82109675168144,0.41,17.18,1879.84849002346,8.83154249515801
  2022-08-14,  2022-08-14 13:26:56,8.761,8.78452420839372,0.41,17.4,1847.93669279696,8.78405650920345
  2022-08-14,  2022-08-14 13:41:56,8.708,8.73340983552997,0.42,17.61,1809.94223133836,8.73520962459305
  2022-08-14,  2022-08-14 13:56:56,8.635,8.70446477560048,0.42,17.77,1766.02784499281,8.68610787455127
  2022-08-14,  2022-08-14 14:11:56,8.601,8.68976156027343,0.42,17.88,1716.38162984206,8.64132097078322
  2022-08-14,  2022-08-14 14:26:56,8.531,8.6779481687963,0.42,17.96,1661.21623301902,8.60169127800678
  2022-08-14,  2022-08-14 14:41:56,8.467,8.65779106853584,0.42,18.03,1600.76794188638,8.56443885266744
  2022-08-14,  2022-08-14 14:56:56,8.432,8.6631112198976,0.41,18.05,1535.29567202966,8.53020889555872
  2022-08-14,  2022-08-14 15:11:56,8.421,8.65370429672516,0.42,18.06,1465.07985814708,8.50008564278242
  2022-08-14,  2022-08-14 15:26:56,8.39,8.65116420813428,0.42,18.06,1390.42125301767,8.47206462509253
  2022-08-14,  2022-08-14 15:41:56,8.374,8.65092268072605,0.42,18.04,1311.63963915704,8.44572635250457
  2022-08-14,  2022-08-14 15:56:56,8.37,8.66673220100242,0.42,17.98,1229.07245926618,8.42293742145833
  2022-08-14,  2022-08-14 16:11:56,8.366,8.68923865803521,0.41,17.89,1143.07337071318,8.40447208850645
  2022-08-14,  2022-08-14 16:26:56,8.377,8.71243476801588,0.41,17.74,1054.01073090227,8.3896347809892209
  2022-08-14,  2022-08-14 16:41:56,8.374,8.72903402973225,0.42,17.62,962.266019321917,8.37858820577258
  2022-08-14,  2022-08-14 16:56:56,8.377,8.76509658932556,0.42,17.45,868.232203755451,8.37189464091659
  2022-08-14,  2022-08-14 17:11:56,8.375,8.78998022907431,0.42,17.3,772.312056928443,8.36793209920846
  2022-08-14,  2022-08-14 17:26:56,8.381,8.82700742759441,0.42,17.12,674.916431419282,8.36578538890846
  2022-08-14,  2022-08-14 17:41:56,8.385,8.86112588041984,0.41,16.95,576.462499869754,8.36430064296194
  2022-08-14,  2022-08-14 17:56:56,8.394,8.8895218315016,0.42,16.77,477.371968040676,8.3636136612807
  2022-08-14,  2022-08-14 18:11:56,8.414,8.92275788859393,0.42,16.6,378.069268606774,8.36500346574092
  2022-08-14,  2022-08-14 18:26:56,8.429,8.96014052795715,0.41,16.43,278.979743192991,8.36528836173747
  2022-08-14,  2022-08-14 18:41:56,8.431,8.9923754247568,0.42,16.24,180.527820436982,8.36661139512337
  2022-08-14,  2022-08-14 18:56:56,8.417,9.02567535960207,0.42,16.08,83.1351981443542,8.37015560760684
  2022-08-14,  2022-08-14 19:11:56,8.412,9.05724408753774,0.41,15.93,0,8.37142913019444
  2022-08-14,  2022-08-14 19:26:56,8.4,9.08439257530598,0.42,15.79,0,8.37656901248878
  2022-08-14,  2022-08-14 19:41:56,8.389,9.10520370067485,0.42,15.69,0,8.38881174812045
  2022-08-14,  2022-08-14 19:56:56,8.404,9.13001551565945,0.42,15.57,0,8.4034754754365
  2022-08-14,  2022-08-14 20:11:56,8.403,9.15233866584616,0.42,15.47,0,8.42007477553865
  2022-08-14,  2022-08-14 20:26:56,8.418,9.17009275050027,0.42,15.38,0,8.43713170504422
  2022-08-14,  2022-08-14 20:41:56,8.42,9.17998257766359,0.42,15.33,0,8.45289136623198
  2022-08-14,  2022-08-14 20:56:56,8.425,9.19718837794314,0.42,15.25,0,8.46767147144598
  2022-08-14,  2022-08-14 21:11:56,8.45,9.21310247514445,0.42,15.17,0,8.48251932856476
  2022-08-14,  2022-08-14 21:26:56,8.457,9.227718502744,0.42,15.09,0,8.49704982801703
  2022-08-14,  2022-08-14 21:41:56,8.467,9.24507773483113,0.42,15.01,0,8.51155437793095
  2022-08-14,  2022-08-14 21:56:56,8.485,9.25306662011223,0.42,14.95,0,8.52516560389856
  2022-08-14,  2022-08-14 22:11:56,8.5,9.27454316650847,0.42,14.85,0,8.53865457630375
  2022-08-14,  2022-08-14 22:26:56,8.517,9.29138861628196,0.42,14.78,0,8.55326791934661
  2022-08-14,  2022-08-14 22:41:56,8.538,9.31165236250653,0.42,14.68,0,8.56851540222087
  2022-08-14,  2022-08-14 22:56:56,8.539,9.32588368571469,0.42,14.61,0,8.58385437629094
  2022-08-14,  2022-08-14 23:11:56,8.569,9.33879129167923,0.42,14.54,0,8.59831710054265
  2022-08-14,  2022-08-14 23:26:56,8.572,9.35582667355724,0.41,14.47,0,8.61017578688277
  2022-08-14,  2022-08-14 23:41:56,8.58,9.37017629373497,0.41,14.4,0,8.62035101499104
  2022-08-14,  2022-08-14 23:56:56,8.592,9.38731438165737,0.41,14.31,0,8.63162407460265
  2022-08-14,  2022-08-15 00:11:56,8.604,9.39968667175176,0.41,14.25,0,8.64344288979891
  2022-08-14,  2022-08-15 00:26:56,8.622,9.41346017460555,0.41,14.19,0,8.65527311476372
  2022-08-14,  2022-08-15 00:41:56,8.648,9.43282115803784,0.41,14.09,0,8.66795983755365
  2022-08-14,  2022-08-15 00:56:56,8.657,9.44530000117432,0.41,14.03,0,8.68108776445477
  2022-08-14,  2022-08-15 01:11:56,8.675,9.45922567064825,0.42,13.95,0,8.69620835668847
  2022-08-14,  2022-08-15 01:26:56,8.687,9.47733883245106,0.42,13.87,0,8.71349228777607
  2022-08-14,  2022-08-15 01:41:56,8.718,9.49694577244514,0.42,13.77,0,8.73070274762775
  2022-08-14,  2022-08-15 01:56:56,8.727,9.52151590979912,0.41,13.66,0,8.74628512954851
  2022-08-14,  2022-08-15 02:11:56,8.755,9.54407148994572,0.41,13.56,0,8.76107659356526
  2022-08-14,  2022-08-15 02:26:56,8.773,9.56106591792097,0.41,13.48,0,8.77670886397222
  2022-08-14,  2022-08-15 02:41:56,8.805,9.58805461303804,0.41,13.36,0,8.79348845512043
  2022-08-14,  2022-08-15 02:56:56,8.82,9.60733113668233,0.41,13.27,0,8.81138118201515
  2022-08-14,  2022-08-15 03:11:56,8.832,9.62097025271582,0.41,13.2,0,8.82842536129293
  2022-08-14,  2022-08-15 03:26:56,8.855,9.64468602005152,0.41,13.09,0,8.8453878025865
  2022-08-14,  2022-08-15 03:41:56,8.862,9.65485295616545,0.42,13.03,0,8.8642293225564
  2022-08-14,  2022-08-15 03:56:56,8.875,9.67220221625612,0.42,12.95,0,8.88367925396821
  2022-08-15,  2022-08-15 04:11:56,8.895,9.69678980308511,0.41,12.85,0,8.895
  2022-08-15,  2022-08-15 04:26:56,8.913,9.71144014607628,0.42,12.77,0,8.9127604616179
  2022-08-15,  2022-08-15 04:41:56,8.937,9.72755304485886,0.42,12.69,0,8.9316313782341
  2022-08-15,  2022-08-15 04:56:56,8.951,9.74939300799016,0.41,12.61,0,8.94804667583147
  2022-08-15,  2022-08-15 05:11:56,8.972,9.76340948585132,0.42,12.54,74.5187403857934,8.96738217801412
  2022-08-15,  2022-08-15 05:26:56,9.037,9.78695935794785,0.42,12.44,172.062596862201,8.9950379649752
  2022-08-15,  2022-08-15 05:41:56,9.066,9.80027912267161,0.42,12.38,270.663592544864,9.02790688695283
  2022-08-15,  2022-08-15 05:56:56,9.117,9.82031884326351,0.41,12.29,369.899388876157,9.06275523879552
  2022-08-15,  2022-08-15 06:11:56,9.158,9.83595533088988,0.42,12.22,469.344928073629,9.10113995405301
  2022-08-15,  2022-08-15 06:26:56,9.209,9.8545021801754,0.41,12.15,568.574253864981,9.1423273279036
  2022-08-15,  2022-08-15 06:41:56,9.249,9.86142836364812,0.42,12.1,667.162335911809,9.18450401323602
  2022-08-15,  2022-08-15 06:56:56,9.293,9.87186124448699,0.41,12.06,764.68689037488,9.2267120257007509
  2022-08-15,  2022-08-15 07:11:56,9.315,9.87205583094337,0.42,12.04,860.730188639622,9.26795670560972
  2022-08-15,  2022-08-15 07:26:56,9.36,9.87430849526915,0.41,12.03,954.880846759381,9.3076370610443
  2022-08-15,  2022-08-15 07:41:56,9.404,9.8675532189891,0.41,12.06,1046.73558729212,9.3439866514072
  2022-08-15,  2022-08-15 07:56:56,9.413,9.84671190296075,0.41,12.14,1135.9009668474,9.37629073453415
  2022-08-15,  2022-08-15 08:11:56,9.453,9.82736921987696,0.42,12.22,1221.9950613048,9.40473719077795
  2022-08-15,  2022-08-15 08:26:56,9.489,9.78950241797811,0.41,12.39,1304.6491016539,9.42713613372087
  2022-08-15,  2022-08-15 08:41:56,9.501,9.72924864485746,0.41,12.65,1383.50905362453,9.43904432376386
  2022-08-15,  2022-08-15 08:56:56,9.518,9.68049493284279,0.41,12.86,1458.23713413248,9.44210105918285
  2022-08-15,  2022-08-15 09:11:56,9.507,9.62276851926229,0.41,13.12,1528.51325805936,9.43814291840105
  2022-08-15,  2022-08-15 09:26:56,9.479,9.56137099634143,0.41,13.4,1594.0364093506,9.42684609835161
  2022-08-15,  2022-08-15 09:41:56,9.454,9.50619671681158,0.41,13.68,1654.52593035167,9.4097071027549
  2022-08-15,  2022-08-15 09:56:56,9.429,9.44822638833653,0.42,13.93,1709.72272396484,9.38838308832419
  2022-08-15,  2022-08-15 10:11:56,9.413,9.39149045500919,0.41,14.21,1759.39036345601,9.3627076519536
  2022-08-15,  2022-08-15 10:26:56,9.372,9.32310697726332,0.42,14.51,1803.31610516841,9.33181034413019
  2022-08-15,  2022-08-15 10:41:56,9.32,9.26701941373274,0.41,14.8,1841.31179973941,9.29655376916058
  2022-08-15,  2022-08-15 10:56:56,9.293,9.20417278241419,0.41,15.1,1873.21469808645,9.25775729551308
  2022-08-15,  2022-08-15 11:11:56,9.23,9.13866322712022,0.42,15.39,1898.88814847867,9.21512773128132
  2022-08-15,  2022-08-15 11:26:56,9.171,9.08462599215253,0.41,15.7,1918.22218188579,9.16989132091713
  2022-08-15,  2022-08-15 11:41:56,9.134,9.02713541168246,0.41,15.99,1931.13398302432,9.12289168843497
  2022-08-15,  2022-08-15 11:56:56,9.076,8.96324902086695,0.41,16.31,1937.56824509566,9.07300812677552
  2022-08-15,  2022-08-15 12:11:56,9.009,8.90780927376469,0.41,16.61,1937.49740669753,9.02067467311555
  2022-08-15,  2022-08-15 12:26:56,8.93,8.84295779802178,0.41,16.95,1930.9217698929,8.96582392431038
  2022-08-15,  2022-08-15 12:41:56,8.86,8.7910325164714,0.42,17.21,1917.86949892971,8.90926819759099
  2022-08-15,  2022-08-15 12:56:56,8.796,8.73853780052816,0.41,17.49,1898.39649960495,8.85233113500479
  2022-08-15,  2022-08-15 13:11:56,8.726,8.69274180424829,0.41,17.75,1872.58617985125,8.79520429877666
  2022-08-15,  2022-08-15 13:26:56,8.653,8.64765224069666,0.41,17.98,1840.54909242609,8.73867806495914
  2022-08-15,  2022-08-15 13:41:56,8.599,8.61104710933006,0.41,18.2,1802.42246147248,8.68337298918695
  2022-08-15,  2022-08-15 13:56:56,8.554,8.58277217661657,0.41,18.36,1758.36959465445,8.63078228128539
  2022-08-15,  2022-08-15 14:11:56,8.503,8.5503928121232,0.41,18.53,1708.57918378957,8.58034255709695
  2022-08-15,  2022-08-15 14:26:56,8.405,8.52914882861405,0.41,18.63,1653.26449650757,8.5320238350471
  2022-08-15,  2022-08-15 14:41:56,8.383,8.52420399248069,0.41,18.68,1592.66246286398,8.48854656019778
  2022-08-15,  2022-08-15 14:56:56,8.354,8.52420399248069,0.41,18.68,1527.03266043142,8.45106800402549
  2022-08-15,  2022-08-15 15:11:56,8.329,8.52594548227009,0.41,18.67,1456.65620253764,8.41848419241957
  2022-08-15,  2022-08-15 15:26:56,8.351,8.52594548227009,0.41,18.67,1381.83453404792,8.38911527261226
  2022-08-15,  2022-08-15 15:41:56,8.342,8.53864290271732,0.41,18.59,1302.88814031365,8.36318354965285
  2022-08-15,  2022-08-15 15:56:56,8.376,8.5399001669271,0.41,18.59,1220.15517436106,8.33961449118222
  2022-08-15,  2022-08-15 16:11:56,8.393,8.56167396787155,0.41,18.48,1133.99000847305,8.31865110701805
  2022-08-15,  2022-08-15 16:26:56,8.396,8.57848539615803,0.41,18.37,1044.76171639185,8.30130549863031
  2022-08-15,  2022-08-15 16:41:56,8.377,8.60497138747191,0.41,18.22,952.852492323208,8.28691067261448
  2022-08-15,  2022-08-15 16:56:56,8.379,8.64329948893685,0.41,18.04,858.656013964996,8.27719516793553
  2022-08-15,  2022-08-15 17:11:56,8.359,8.66168431975659,0.41,17.93,762.575756237371,8.26965255728168
  2022-08-15,  2022-08-15 17:26:56,8.339,8.68733847553433,0.41,17.78,665.023263065902,8.26186273341224
  2022-08-15,  2022-08-15 17:41:56,8.347,8.7046206585167,0.41,17.67,566.416384630308,8.25360100078874
  2022-08-15,  2022-08-15 17:56:56,8.341,8.7356498342548,0.41,17.52,467.177487494806,8.24556859566688
  2022-08-15,  2022-08-15 18:11:56,8.329,8.77125626641202,0.4,17.36,367.731645520938,8.23815049475675
  2022-08-15,  2022-08-15 18:26:56,8.305,8.79212755853721,0.42,17.19,268.504819238997,8.23331793071837
  2022-08-15,  2022-08-15 18:41:56,8.289,8.8266427835342,0.42,17.01,169.922031050832,8.23204625639826
  2022-08-15,  2022-08-15 18:56:56,8.269,8.87553204141932,0.41,16.81,72.4055450270599,8.23151021234867
  2022-08-15,  2022-08-15 19:11:56,8.277,8.90911572575037,0.42,16.61,0,8.23426200205997
  2022-08-15,  2022-08-15 19:26:56,8.258,8.9451346766834,0.41,16.44,0,8.24151057759452
  2022-08-15,  2022-08-15 19:41:56,8.25,8.97290410475951,0.42,16.28,0,8.25429036268564
  2022-08-15,  2022-08-15 19:56:56,8.266,9.00240911324904,0.41,16.16,0,8.27044035725165
  2022-08-15,  2022-08-15 20:11:56,8.266,9.02412176711233,0.41,16.04,0,8.28636046097628
  2022-08-15,  2022-08-15 20:26:56,8.263,9.04278745946941,0.41,15.95,0,8.30284976280967
  2022-08-15,  2022-08-15 20:41:56,8.289,9.05692852379498,0.41,15.87,0,8.31890252755134
  2022-08-15,  2022-08-15 20:56:56,8.3,9.0730544015329,0.42,15.78,0,8.33636209904289
  2022-08-15,  2022-08-15 21:11:56,8.311,9.09127815629431,0.41,15.7,0,8.35333588032605
  2022-08-15,  2022-08-15 21:26:56,8.321,9.10822540328685,0.41,15.62,0,8.36801927180652
  2022-08-15,  2022-08-15 21:41:56,8.349,9.12514294928802,0.42,15.52,0,8.38488288334398
  2022-08-15,  2022-08-15 21:56:56,8.367,9.13826541561641,0.42,15.46,0,8.40295201242017
  2022-08-15,  2022-08-15 22:11:56,8.376,9.15733630179561,0.41,15.37,0,8.418107711549
  2022-08-15,  2022-08-15 22:26:56,8.398,9.1751314603116,0.42,15.28,0,8.43364343660735
  2022-08-15,  2022-08-15 22:41:56,8.411,9.18901462744662,0.41,15.21,0,8.44886609036807
  2022-08-15,  2022-08-15 22:56:56,8.427,9.21225325629984,0.41,15.1,0,8.46241932333223
  2022-08-15,  2022-08-15 23:11:56,8.445,9.22488595613689,0.42,15.03,0,8.47867839243039
  2022-08-15,  2022-08-15 23:26:56,8.45,9.24025370663573,0.42,14.96,0,8.49609546939793
  2022-08-15,  2022-08-15 23:41:56,8.465,9.25635699345052,0.41,14.9,0,8.51072091208527
  2022-08-15,  2022-08-15 23:56:56,8.495,9.27647686536819,0.42,14.78,0,8.52576563693056
  2022-08-15,  2022-08-16 00:11:56,8.5,9.29063174828573,0.42,14.71,0,8.54292237326521
  2022-08-15,  2022-08-16 00:26:56,8.525,9.30549591963904,0.42,14.63,0,8.55906336036191
  2022-08-15,  2022-08-16 00:41:56,8.529,9.32177972051698,0.41,14.57,0,8.57266257330603
  2022-08-15,  2022-08-16 00:56:56,8.551,9.34354780835115,0.41,14.47,0,8.58513488257147
  2022-08-15,  2022-08-16 01:11:56,8.568,9.35651329786618,0.41,14.4,0,8.59838560773709
  2022-08-15,  2022-08-16 01:26:56,8.586,9.37293800105167,0.41,14.32,0,8.61161804692532
  2022-08-15,  2022-08-16 01:41:56,8.585,9.38596940350887,0.41,14.27,0,8.62489388925107
  2022-08-15,  2022-08-16 01:56:56,8.618,9.40456802182771,0.42,14.16,0,8.6404547345467
  2022-08-15,  2022-08-16 02:11:56,8.63,9.42044486381895,0.42,14.09,0,8.65804256264468
  2022-08-15,  2022-08-16 02:26:56,8.653,9.437069113363,0.42,14.01,0,8.67493666111726
  2022-08-15,  2022-08-16 02:41:56,8.66,9.45650491100129,0.41,13.93,0,8.68964396547349
  2022-08-15,  2022-08-16 02:56:56,8.684,9.47881224411442,0.42,13.83,0,8.70539038834135
  2022-08-15,  2022-08-16 03:11:56,8.707,9.494228453594,0.42,13.75,0,8.7235066646684
  2022-08-15,  2022-08-16 03:26:56,8.709,9.50824895889551,0.42,13.69,0,8.74045989700232
  2022-08-15,  2022-08-16 03:41:56,8.72,9.52514269742539,0.42,13.61,0,8.75670809334105
  2022-08-15,  2022-08-16 03:56:56,8.746,9.5442117583562,0.42,13.52,0,8.77295036892766
  2022-08-16,  2022-08-16 04:11:56,8.769,9.55696203602829,0.42,13.46,0,8.769
  2022-08-16,  2022-08-16 04:26:56,8.778,9.56974248417071,0.42,13.4,0,8.78398927473866
  2022-08-16,  2022-08-16 04:41:56,8.803,9.59036785465788,0.41,13.31,0,8.79665065401563
  2022-08-16,  2022-08-16 04:56:56,8.808,9.59968141195281,0.42,13.26,0,8.80952707256143
  2022-08-16,  2022-08-16 05:11:56,8.836,9.62322171338763,0.42,13.17,66.2096802573443,8.82819799485484
  2022-08-16,  2022-08-16 05:26:56,8.869,9.63755863053626,0.41,13.11,163.909672957576,8.85151722723239
  2022-08-16,  2022-08-16 05:41:56,8.908,9.65344668414494,0.42,13.03,262.662724090198,8.88092229533856
  2022-08-16,  2022-08-16 05:56:56,8.954,9.67067589013461,0.41,12.97,362.045838115944,8.91550454975417
  2022-08-16,  2022-08-16 06:11:56,9.006,9.68166331990658,0.42,12.9,461.633320636555,8.95315473066208
  2022-08-16,  2022-08-16 06:26:56,9.039,9.6975595865323,0.42,12.84,560.998601589303,8.99489923373771
  2022-08-16,  2022-08-16 06:41:56,9.078,9.70783906762814,0.42,12.78,659.716062693306,9.03762392709277
  2022-08-16,  2022-08-16 06:56:56,9.127,9.71221384961007,0.42,12.76,757.362860243078,9.07962652873718
  2022-08-16,  2022-08-16 07:11:56,9.168,9.71878255553654,0.42,12.73,853.520736489981,9.1205892449998
  2022-08-16,  2022-08-16 07:26:56,9.199,9.72175010695347,0.41,12.71,947.777811169807,9.15911199465635
  2022-08-16,  2022-08-16 07:41:56,9.242,9.70732889589833,0.42,12.75,1039.73034566921,9.19442324778618
  2022-08-16,  2022-08-16 07:56:56,9.273,9.6978149158694,0.42,12.8,1128.98447246653,9.22699032419211
