Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-14,  2022-08-14 08:13:13,8.715,9.37330901319455,0.14,14.93,1236.98098560967,8.68428931813746
  2022-08-14,  2022-08-14 08:28:13,8.732,9.36179058773833,0.14,15,1319.43666947895,8.70629734504345
  2022-08-14,  2022-08-14 08:43:13,8.752,9.33548073538181,0.15,15.11,1398.06979044356,8.72820081326802
  2022-08-14,  2022-08-14 08:58:13,8.784,9.31465683063279,0.14,15.22,1472.54354150229,8.74695373862693
  2022-08-14,  2022-08-14 09:13:13,8.811,9.28923734885022,0.15,15.34,1542.53893122498,8.76268200100943
  2022-08-14,  2022-08-14 09:28:13,8.839,9.26063367890368,0.14,15.49,1607.75615004759,8.775274217965
  2022-08-14,  2022-08-14 09:43:13,8.859,9.2275505361907,0.14,15.65,1667.91585451094,8.78234720096482
  2022-08-14,  2022-08-14 09:58:13,8.882,9.19673508912753,0.14,15.84,1722.76036365662,8.78640256232004
  2022-08-14,  2022-08-14 10:13:13,8.884,9.14450318943975,0.14,16.08,1772.0547628791,8.78630261586342
  2022-08-14,  2022-08-14 10:28:13,8.893,9.10256042413467,0.14,16.31,1815.58791002289,8.78159430632309
  2022-08-14,  2022-08-14 10:43:13,8.894,9.05192175979667,0.14,16.56,1853.17333986771,8.77275431789007
  2022-08-14,  2022-08-14 10:58:13,8.881,9.00116660505315,0.14,16.82,1884.65006276634,8.7594585686183
  2022-08-14,  2022-08-14 11:13:13,8.863,8.95393871555659,0.14,17.05,1909.88325422718,8.74228725663923
  2022-08-14,  2022-08-14 11:28:13,8.826,8.91470472509304,0.14,17.26,1928.76483243733,8.7223318077421
  2022-08-14,  2022-08-14 11:43:13,8.782,8.86823186001615,0.15,17.49,1941.21392119499,8.70134317728898
  2022-08-14,  2022-08-14 11:58:13,8.758,8.83147946230101,0.14,17.69,1947.1771963458,8.67780164675886
  2022-08-14,  2022-08-14 12:13:13,8.738,8.79244903225248,0.15,17.89,1946.62911420382,8.65234296558995
  2022-08-14,  2022-08-14 12:28:13,8.689,8.77758954449824,0.14,18,1939.57202096954,8.62660714041876
  2022-08-14,  2022-08-14 12:43:13,8.653,8.7797470977146,0.15,17.96,1926.03614269369,8.60341879103355
  2022-08-14,  2022-08-14 12:58:13,8.678,8.74776683695251,0.15,18.13,1906.07945582604,8.58248644604299
  2022-08-14,  2022-08-14 13:13:13,8.664,8.7085265873256,0.14,18.37,1879.7874389166,8.55700255691957
  2022-08-14,  2022-08-14 13:28:13,8.654,8.685591075736,0.14,18.52,1847.2727064612,8.52805366738675
  2022-08-14,  2022-08-14 13:43:13,8.573,8.64418683240082,0.15,18.69,1808.67452659006,8.49908931877893
  2022-08-14,  2022-08-14 13:58:13,8.509,8.62682587874074,0.14,18.81,1764.15822457364,8.468561603324
  2022-08-14,  2022-08-14 14:13:13,8.455,8.60629182433027,0.14,18.92,1713.91447463303,8.43631950841952
  2022-08-14,  2022-08-14 14:28:13,8.411,8.59206255464567,0.15,18.98,1658.15848332099,8.40630977983472
  2022-08-14,  2022-08-14 14:43:13,8.371,8.57986347039138,0.14,19.05,1597.1290676827,8.37668772204525
  2022-08-14,  2022-08-14 14:58:13,8.318,8.57365913039925,0.14,19.1,1531.08763242596,8.34588709902834
  2022-08-14,  2022-08-14 15:13:13,8.272,8.56694163117742,0.14,19.11,1460.3170501464,8.31623468782922
  2022-08-14,  2022-08-14 15:28:13,8.217,8.56471481133656,0.14,19.13,1385.12044985733,8.28767637364422
  2022-08-14,  2022-08-14 15:43:13,8.179,8.56645040288186,0.14,19.12,1305.81991846332,8.26052099542088
  2022-08-14,  2022-08-14 15:58:13,8.129,8.56520564761373,0.14,19.12,1222.75512131949,8.23446824267443
  2022-08-14,  2022-08-14 16:13:13,8.095,8.56222576771248,0.14,19.13,1136.28184730273,8.20886211506308
  2022-08-14,  2022-08-14 16:28:13,8.041,8.55924697967677,0.14,19.14,1046.77048480478,8.18338557545877
  2022-08-14,  2022-08-14 16:43:13,8.004,8.55578032075867,0.14,19.16,954.604435422961,8.15788208387944
  2022-08-14,  2022-08-14 16:58:13,7.964,8.5465863938332909,0.15,19.17,860.178471587198,8.13473119056715
  2022-08-14,  2022-08-14 17:13:13,7.925,8.54561251902338,0.14,19.19,763.89704573927,8.11074237531839
  2022-08-14,  2022-08-14 17:28:13,7.897,8.54761159748349,0.14,19.2,666.17255795485,8.08389937512315
  2022-08-14,  2022-08-14 17:43:13,7.865,8.53842598406081,0.15,19.21,567.423589419694,8.06021778875025
  2022-08-14,  2022-08-14 17:58:13,7.831,8.54388292673324,0.14,19.2,468.073109711568,8.03611177831077
  2022-08-14,  2022-08-14 18:13:13,7.808,8.54907357168862,0.14,19.17,368.546664922189,8.00938008430596
  2022-08-14,  2022-08-14 18:28:13,7.8,8.55080503272726,0.14,19.16,269.270555054264,7.98345507181435
  2022-08-14,  2022-08-14 18:43:13,7.784,8.56071668708589,0.14,19.11,170.670007952727,7.95856395880589
  2022-08-14,  2022-08-14 18:58:13,7.773,8.5701540549615,0.14,19.07,73.1673580368319,7.93513215180026
  2022-08-14,  2022-08-14 19:13:13,7.757,8.57635820958475,0.14,19.02,0,7.91312519567911
  2022-08-14,  2022-08-14 19:28:13,7.755,8.58457435332679,0.14,18.98,0,7.89408256513347
  2022-08-14,  2022-08-14 19:43:13,7.738,8.59530039932428,0.14,18.94,0,7.8792972256957
  2022-08-14,  2022-08-14 19:58:13,7.736,8.61054547728478,0.14,18.86,0,7.8685905389989
  2022-08-14,  2022-08-14 20:13:13,7.736,8.62658289517854,0.14,18.79,0,7.86169177418031
  2022-08-14,  2022-08-14 20:28:13,7.743,8.63513643061145,0.14,18.72,0,7.85751320080987
  2022-08-14,  2022-08-14 20:43:13,7.755,8.64622297687077,0.15,18.65,0,7.85929804221325
  2022-08-14,  2022-08-14 20:58:13,7.768,8.66745165844088,0.15,18.53,0,7.86702018567809
  2022-08-14,  2022-08-14 21:13:13,7.794,8.68773537678148,0.14,18.43,0,7.87233528421499
  2022-08-14,  2022-08-14 21:28:13,7.805,8.69894762142883,0.14,18.36,0,7.87491840988922
  2022-08-14,  2022-08-14 21:43:13,7.819,8.72114397035493,0.14,18.25,0,7.87934541341416
  2022-08-14,  2022-08-14 21:58:13,7.842,8.74396181524436,0.14,18.13,0,7.88612279698764
  2022-08-14,  2022-08-14 22:13:13,7.856,8.75637683381001,0.14,18.04,0,7.89418550365073
  2022-08-14,  2022-08-14 22:28:13,7.862,8.77465715126869,0.14,17.96,0,7.90305874206492
  2022-08-14,  2022-08-14 22:43:13,7.884,8.79152804521572,0.14,17.86,0,7.91293364608857
  2022-08-14,  2022-08-14 22:58:13,7.893,8.8053599785566,0.14,17.77,0,7.92330804469275
  2022-08-14,  2022-08-14 23:13:13,7.909,8.81631141618138,0.14,17.71,0,7.93373150470795
  2022-08-14,  2022-08-14 23:28:13,7.927,8.83039914849204,0.14,17.64,0,7.94424794779426
  2022-08-14,  2022-08-14 23:43:13,7.942,8.84452352108004,0.14,17.57,0,7.95506120769165
  2022-08-14,  2022-08-14 23:58:13,7.953,8.8529919631151,0.14,17.51,0,7.9657273036297
  2022-08-14,  2022-08-15 00:13:13,7.968,8.8703115474529,0.14,17.43,0,7.9764860237034
  2022-08-14,  2022-08-15 00:28:13,7.984,8.88510774792345,0.14,17.35,0,7.98775617180728
  2022-08-14,  2022-08-15 00:43:13,7.996,8.89865834144016,0.14,17.27,0,7.99918230733723
  2022-08-14,  2022-08-15 00:58:13,8.017,8.91784066100666,0.14,17.16,0,8.01101022277719
  2022-08-14,  2022-08-15 01:13:13,8.039,8.93206356201863,0.14,17.07,0,8.02321127526835
  2022-08-14,  2022-08-15 01:28:13,8.051,8.94834784306001,0.14,16.99,0,8.03556697331612
  2022-08-14,  2022-08-15 01:43:13,8.07,8.96597977902407,0.14,16.91,0,8.04831908544411
  2022-08-14,  2022-08-15 01:58:13,8.086,8.9873202869309,0.14,16.79,0,8.06170573794931
  2022-08-14,  2022-08-15 02:13:13,8.11,9.00946715542853,0.14,16.68,0,8.07590623036032
  2022-08-14,  2022-08-15 02:28:13,8.129,9.02527933690286,0.14,16.59,0,8.09044974238897
  2022-08-14,  2022-08-15 02:43:13,8.151,9.04627867657733,0.14,16.48,0,8.10519964662699
  2022-08-14,  2022-08-15 02:58:13,8.176,9.06666053812175,0.15,16.36,0,8.12446113999671
  2022-08-14,  2022-08-15 03:13:13,8.212,9.09757740028713,0.14,16.22,0,8.14417980813694
  2022-08-14,  2022-08-15 03:28:13,8.217,9.1117388791587,0.14,16.14,0,8.15985181859753
  2022-08-14,  2022-08-15 03:43:13,8.245,9.13177630670258,0.14,16.03,0,8.17538901606581
  2022-08-14,  2022-08-15 03:58:13,8.282,9.15650054829215,0.14,15.91,0,8.19149113715826
  2022-08-15,  2022-08-15 04:13:13,8.292,9.17412262753554,0.14,15.82,0,8.292
  2022-08-15,  2022-08-15 04:28:13,8.312,9.20165496804313,0.14,15.68,0,8.28891656347298
  2022-08-15,  2022-08-15 04:43:13,8.338,9.22209884213191,0.14,15.59,0,8.28925821720079
  2022-08-15,  2022-08-15 04:58:13,8.358,9.23990635149442,0.14,15.48,0,8.29189262915202
  2022-08-15,  2022-08-15 05:13:13,8.377,9.2491641719743,0.14,15.42,81.2710106129831,8.29753302330719
  2022-08-15,  2022-08-15 05:28:13,8.407,9.26711145783198,0.15,15.33,179.143990231474,8.31198886404129
  2022-08-15,  2022-08-15 05:43:13,8.441,9.28981198136768,0.14,15.23,278.040226242948,8.33122740973576
  2022-08-15,  2022-08-15 05:58:13,8.459,9.2985060977586,0.15,15.18,377.536115444823,8.35375621699172
  2022-08-15,  2022-08-15 06:13:13,8.49,9.31730730225888,0.14,15.12,477.205486062055,8.37922498199591
  2022-08-15,  2022-08-15 06:28:13,8.508,9.31932309033042,0.14,15.11,576.621422990898,8.40306720877917
  2022-08-15,  2022-08-15 06:43:13,8.534,9.32335699295315,0.14,15.09,675.358096565784,8.42830140660107
  2022-08-15,  2022-08-15 06:58:13,8.569,9.32604642831423,0.14,15.07,772.992586497024,8.45472838601334
  2022-08-15,  2022-08-15 07:13:13,8.582,9.32335699295315,0.14,15.09,869.106693319219,8.48172486853114
  2022-08-15,  2022-08-15 07:28:13,8.592,9.31462369593977,0.14,15.14,963.288729675692,8.50845039215994
  2022-08-15,  2022-08-15 07:43:13,8.612,9.30522883294892,0.14,15.18,1055.13528378376,8.5344057752073
  2022-08-15,  2022-08-15 07:58:13,8.623,9.29384151122257,0.14,15.23,1144.25294727977,8.55939062666704
  2022-08-15,  2022-08-15 08:13:13,8.637,9.27713144021311,0.14,15.3,1230.260000391,8.58293037794988
  2022-08-15,  2022-08-15 08:28:13,8.661,9.25784659501912,0.14,15.41,1312.78804696554,8.60458891663145
  2022-08-15,  2022-08-15 08:43:13,8.668,9.23333886146657,0.14,15.54,1391.48359236898,8.62396797964417
  2022-08-15,  2022-08-15 08:58:13,8.69,9.20101420107659,0.14,15.69,1466.00955769149,8.64030332472556
  2022-08-15,  2022-08-15 09:13:13,8.705,9.188031734479,0.13,15.81,1536.0467235664,8.65219978519613
  2022-08-15,  2022-08-15 09:28:13,8.741,9.15272526317002,0.13,15.97,1601.29509744089,8.65994705749277
  2022-08-15,  2022-08-15 09:43:13,8.765,9.11112001595272,0.14,16.15,1661.47519860945,8.66658647986807
  2022-08-15,  2022-08-15 09:58:13,8.777,9.06806943976557,0.14,16.38,1716.32925530832,8.67138518510879
  2022-08-15,  2022-08-15 10:13:13,8.793,9.02277704850447,0.14,16.61,1765.62230884631,8.67178762295684
  2022-08-15,  2022-08-15 10:28:13,8.803,8.97351592615366,0.14,16.87,1809.14322001877,8.66767072081819
  2022-08-15,  2022-08-15 10:43:13,8.806,8.92602476966658,0.14,17.13,1846.70557349772,8.65921202009191
  2022-08-15,  2022-08-15 10:58:13,8.767,8.87641755945465,0.14,17.39,1878.14847632017,8.64667575545681
  2022-08-15,  2022-08-15 11:13:13,8.727,8.83167951762691,0.14,17.64,1903.33724705804,8.63051902248911
  2022-08-15,  2022-08-15 11:28:13,8.703,8.78333723598394,0.14,17.87,1922.16399271078,8.61102172999005
  2022-08-15,  2022-08-15 11:43:13,8.676,8.74895761888333,0.14,18.06,1934.54807087761,8.58910577092025
  2022-08-15,  2022-08-15 11:58:13,8.659,8.70639501642255,0.14,18.29,1940.43643515794,8.56524453763936
  2022-08-15,  2022-08-15 12:13:13,8.637,8.67380454744781,0.14,18.48,1939.80386240716,8.53956167182447
  2022-08-15,  2022-08-15 12:28:13,8.594,8.62937125732594,0.15,18.71,1932.65306077431,8.51337298316967
  2022-08-15,  2022-08-15 12:43:13,8.569,8.59429508865525,0.14,18.91,1919.01465812453,8.48478189694667
  2022-08-15,  2022-08-15 12:58:13,8.533,8.56294273885467,0.14,19.09,1898.94707085347,8.45334891979951
  2022-08-15,  2022-08-15 13:13:13,8.513,8.53794075871292,0.14,19.22,1872.53625369872,8.42147127583819
  2022-08-15,  2022-08-15 13:28:13,8.464,8.5111385244342,0.14,19.39,1839.89533155933,8.3892946125653
  2022-08-15,  2022-08-15 13:43:13,8.418,8.49104707228524,0.14,19.5,1801.16411497512,8.35697831852728
  2022-08-15,  2022-08-15 13:58:13,8.383,8.47491415699433,0.14,19.58,1756.5085013051,8.32509145251383
  2022-08-15,  2022-08-15 14:13:13,8.278,8.45912454901393,0.14,19.68,1706.11976406367,8.29365502750636
  2022-08-15,  2022-08-15 14:28:13,8.241,8.44571270776537,0.14,19.73,1650.21373377852,8.26256611284826
  2022-08-15,  2022-08-15 14:43:13,8.213,8.43847282430835,0.14,19.78,1589.02987338605,8.23219156365074
  2022-08-15,  2022-08-15 14:58:13,8.176,8.43216885523619,0.14,19.81,1522.83025265443,8.20274765922679
  2022-08-15,  2022-08-15 15:13:13,8.129,8.43047858522389,0.14,19.82,1451.89842558466,8.17429800653991
  2022-08-15,  2022-08-15 15:28:13,8.086,8.42924994721827,0.14,19.82,1376.53821595534,8.14687222286831
  2022-08-15,  2022-08-15 15:43:13,8.041,8.4318632425561,0.14,19.79,1297.07241581924,8.12043809457156
  2022-08-15,  2022-08-15 15:58:13,7.993,8.43355463695219,0.14,19.78,1213.84140302263,8.09488973276756
  2022-08-15,  2022-08-15 16:13:13,7.953,8.4318632425561,0.14,19.79,1127.20168320513,8.06962346193489
  2022-08-15,  2022-08-15 16:28:13,7.909,8.43355463695219,0.14,19.78,1037.52436270143,8.04445493850628
  2022-08-15,  2022-08-15 16:43:13,7.858,8.42986599643508,0.15,19.78,945.193559112063,8.02199749195641
  2022-08-15,  2022-08-15 16:58:13,7.825,8.42771426586655,0.14,19.8,850.604755913722,7.99853648909328
  2022-08-15,  2022-08-15 17:13:13,7.78,8.42310675719016,0.14,19.82,754.163108522387,7.97117196610363
  2022-08-15,  2022-08-15 17:28:13,7.756,8.42264686158599,0.14,19.83,656.281708805387,7.94347724063012
  2022-08-15,  2022-08-15 17:43:13,7.725,8.42771426586655,0.14,19.8,557.379815720096,7.91615546501897
  2022-08-15,  2022-08-15 17:58:13,7.697,8.429404603568,0.14,19.79,457.881059568241,7.88925985022545
  2022-08-15,  2022-08-15 18:13:13,7.673,8.42648517362636,0.14,19.8,358.211627316052,7.86212635512225
  2022-08-15,  2022-08-15 18:28:13,7.652,8.43693923358825,0.14,19.76,258.798437088292,7.8354374573201
  2022-08-15,  2022-08-15 18:43:13,7.636,8.43201922637811,0.14,19.76,160.067309717465,7.80897733162123
  2022-08-15,  2022-08-15 18:58:13,7.623,8.44248475440321,0.14,19.72,62.4411445184431,7.78274280746986
  2022-08-15,  2022-08-15 19:13:13,7.617,8.45219981150447,0.14,19.67,0,7.75854966351261
  2022-08-15,  2022-08-15 19:28:13,7.6,8.45946591018757,0.15,19.62,0,7.74220485621588
  2022-08-15,  2022-08-15 19:43:13,7.6,8.46627536641089,0.15,19.58,0,7.73362856525054
  2022-08-15,  2022-08-15 19:58:13,7.604,8.48021429305502,0.14,19.52,0,7.72355427839868
  2022-08-15,  2022-08-15 20:13:13,7.596,8.48352508414291,0.15,19.45,0,7.7161741402977
  2022-08-15,  2022-08-15 20:28:13,7.602,8.50418533940616,0.14,19.38,0,7.71156548432006
  2022-08-15,  2022-08-15 20:43:13,7.603,8.51325542864509,0.15,19.32,0,7.70975274573895
  2022-08-15,  2022-08-15 20:58:13,7.608,8.53124472755898,0.14,19.23,0,7.71006073764924
  2022-08-15,  2022-08-15 21:13:13,7.63,8.5468040951768,0.14,19.14,0,7.70832337435764
  2022-08-15,  2022-08-15 21:28:13,7.637,8.55796091405027,0.14,19.09,0,7.70866925627827
  2022-08-15,  2022-08-15 21:43:13,7.651,8.57110805800494,0.15,19,0,7.7148731344894
  2022-08-15,  2022-08-15 21:58:13,7.669,8.58455537471015,0.15,18.93,0,7.72618097811898
  2022-08-15,  2022-08-15 22:13:13,7.682,8.59853580341241,0.14,18.85,0,7.73332242299734
  2022-08-15,  2022-08-15 22:28:13,7.689,8.61130378946693,0.14,18.77,0,7.7368588629977
  2022-08-15,  2022-08-15 22:43:13,7.717,8.62712392498338,0.14,18.68,0,7.74174054321015
  2022-08-15,  2022-08-15 22:58:13,7.722,8.64146907561677,0.14,18.62,0,7.74791170521988
  2022-08-15,  2022-08-15 23:13:13,7.74,8.65663553728235,0.14,18.52,0,7.75510559252608
  2022-08-15,  2022-08-15 23:28:13,7.751,8.66423933903681,0.15,18.47,0,7.76696380442565
  2022-08-15,  2022-08-15 23:43:13,7.763,8.67994225364536,0.14,18.41,0,7.77860254871945
  2022-08-15,  2022-08-15 23:58:13,7.778,8.69040460754786,0.14,18.33,0,7.78592848908411
  2022-08-15,  2022-08-16 00:13:13,7.798,8.70469336555821,0.15,18.25,0,7.79802687384775
  2022-08-15,  2022-08-16 00:28:13,7.813,8.71976461472865,0.14,18.18,0,7.81025321011878
  2022-08-15,  2022-08-16 00:43:13,7.829,8.72673337416368,0.14,18.12,0,7.81778382022497
  2022-08-15,  2022-08-16 00:58:13,7.827,8.7387972645197909,0.14,18.06,0,7.82540318119974
  2022-08-15,  2022-08-16 01:13:13,7.85,8.75195602370147,0.14,17.98,0,7.83352348734491
  2022-08-15,  2022-08-16 01:28:13,7.869,8.76569078708504,0.15,17.89,0,7.84643379076189
  2022-08-15,  2022-08-16 01:43:13,7.881,8.78167597294,0.14,17.83,0,7.85937212229199
  2022-08-15,  2022-08-16 01:58:13,7.893,8.79440952425707,0.14,17.76,0,7.86799957726781
  2022-08-15,  2022-08-16 02:13:13,7.909,8.80589684812387,0.14,17.69,0,7.87689721380336
  2022-08-15,  2022-08-16 02:28:13,7.917,8.81741372939164,0.14,17.62,0,7.88593375061614
  2022-08-15,  2022-08-16 02:43:13,7.932,8.83152548616233,0.14,17.55,0,7.8952807093007
  2022-08-15,  2022-08-16 02:58:13,7.95,8.84438964688906,0.14,17.48,0,7.90499004458182
  2022-08-15,  2022-08-16 03:13:13,7.977,8.86355156653632,0.14,17.39,0,7.91534116240908
  2022-08-15,  2022-08-16 03:28:13,7.981,8.87464452237998,0.14,17.33,0,7.92612606322697
  2022-08-15,  2022-08-16 03:43:13,8.004,8.88689339446756,0.14,17.25,0,7.93679054110818
  2022-08-15,  2022-08-16 03:58:13,8.02,8.9024853183787709,0.14,17.18,0,7.94766233680755
  2022-08-16,  2022-08-16 04:13:13,8.038,8.92314700990041,0.14,17.09,0,8.038
  2022-08-16,  2022-08-16 04:28:13,8.045,8.92789061051834,0.15,17.03,0,8.0413710990692
  2022-08-16,  2022-08-16 04:43:13,8.078,8.96253427664013,0.14,16.88,0,8.0467772680616
  2022-08-16,  2022-08-16 04:58:13,8.094,8.98009698978646,0.14,16.78,0,8.05040231594881
  2022-08-16,  2022-08-16 05:13:13,8.118,9.00353701480343,0.14,16.67,72.9954083094956,8.05782354369226
  2022-08-16,  2022-08-16 05:28:13,8.155,9.02505737771492,0.14,16.55,171.024552824551,8.07101912682391
  2022-08-16,  2022-08-16 05:43:13,8.172,9.03841973865474,0.14,16.48,270.072806294822,8.08909276670737
  2022-08-16,  2022-08-16 05:58:13,8.207,9.06150729794841,0.14,16.38,369.715908708587,8.11152326414597
  2022-08-16,  2022-08-16 06:13:13,8.22,9.07557133387686,0.14,16.3,469.527051975602,8.13773522691637
  2022-08-16,  2022-08-16 06:28:13,8.257,9.08906388223956,0.14,16.23,569.078708130691,8.1665465627834
  2022-08-16,  2022-08-16 06:43:13,8.287,9.09880877129521,0.14,16.2,667.944460408607,8.19734377185839
  2022-08-16,  2022-08-16 06:58:13,8.32,9.10197529895753,0.14,16.17,765.700830035622,8.22913145131977
  2022-08-16,  2022-08-16 07:13:13,8.339,9.10391036809938,0.14,16.16,861.929089834038,8.26118151801172
  2022-08-16,  2022-08-16 07:28:13,8.377,9.10452770784218,0.14,16.15,956.217058074621,8.29322810172663
  2022-08-16,  2022-08-16 07:43:13,8.385,9.09222304543154,0.14,16.2,1048.16086382571,8.32423750522159
  2022-08-16,  2022-08-16 07:58:13,8.388,9.08388939596875,0.14,16.25,1137.36667691619,8.35367775429029
  2022-08-16,  2022-08-16 08:13:13,8.423,9.06313266849287,0.15,16.31,1223.45239491172,8.38350601099902
  2022-08-16,  2022-08-16 08:28:13,8.439,9.04929698270521,0.14,16.43,1306.04927978306,8.41070287374057
  2022-08-16,  2022-08-16 08:43:13,8.469,9.0256558681326,0.14,16.54,1384.80353735515,8.43281884449469
  2022-08-16,  2022-08-16 08:58:13,8.472,8.99654184623713,0.14,16.7,1459.377832768,8.45177702062585
  2022-08-16,  2022-08-16 09:13:13,8.497,8.97007171834793,0.14,16.84,1529.45273533741,8.46761553471007
  2022-08-16,  2022-08-16 09:28:13,8.524,8.93811528403648,0.14,17.01,1594.72808694265,8.4803212950441
  2022-08-16,  2022-08-16 09:43:13,8.551,8.9013469879809,0.14,17.2,1654.92428759233,8.48935884483734
  2022-08-16,  2022-08-16 09:58:13,8.579,8.86444358251008,0.14,17.42,1709.78349312864,8.49463831503921
  2022-08-16,  2022-08-16 10:13:13,8.583,8.81229250166816,0.14,17.69,1759.07071971989,8.49530178822996
  2022-08-16,  2022-08-16 10:28:13,8.599,8.76937014730137,0.14,17.94,1802.5748502985,8.49126325776511
  2022-08-16,  2022-08-16 10:43:13,8.611,8.71923804762212,0.15,18.19,1840.10953896162,8.4845178192959
  2022-08-16,  2022-08-16 10:58:13,8.593,8.66825023461285,0.14,18.49,1871.5140091203,8.47301209204069
  2022-08-16,  2022-08-16 11:13:13,8.557,8.62987710369182,0.14,18.7,1896.65374218685,8.45647295541549
  2022-08-16,  2022-08-16 11:28:13,8.497,8.59254793803637,0.14,18.92,1915.42105380697,8.43784524520717
  2022-08-16,  2022-08-16 11:43:13,8.428,8.55747123838528,0.15,19.1,1927.73555508379,8.41874090402063
  2022-08-16,  2022-08-16 11:58:13,8.391,8.52538060572335,0.14,19.3,1933.54449696559,8.39792932688315
  2022-08-16,  2022-08-16 12:13:13,8.381,8.4915217307076,0.14,19.49,1932.82299618742,8.37407424374244
  2022-08-16,  2022-08-16 12:28:13,8.362,8.4690376952589,0.15,19.6,1925.57414186602,8.35081327365359
  2022-08-16,  2022-08-16 12:43:13,8.332,8.47585660427681,0.15,19.56,1911.82898229006,8.33088318408026
  2022-08-16,  2022-08-16 12:58:13,8.344,8.482212449863,0.15,19.53,1891.64639193794,8.31432914214288
  2022-08-16,  2022-08-16 13:13:13,8.373,8.47661964728723,0.14,19.57,1865.11281930038,8.29793246616082
  2022-08-16,  2022-08-16 13:28:13,8.374,8.46439869733274,0.14,19.62,1832.34191662179,8.27992629838875
  2022-08-16,  2022-08-16 13:43:13,8.366,8.43863243647027,0.15,19.75,1793.4740530799,8.26174759459128
  2022-08-16,  2022-08-16 13:58:13,8.327,8.41743646813065,0.14,19.89,1748.67571354736,8.2408925185334
  2022-08-16,  2022-08-16 14:13:13,8.205,8.42341529696988,0.14,19.84,1698.13878547071,8.21835123887464
  2022-08-16,  2022-08-16 14:28:13,8.227,8.40824680500035,0.14,19.93,1642.07973699384,8.19616988300555
  2022-08-16,  2022-08-16 14:43:13,8.207,8.37805483441309,0.14,20.11,1580.73868971553,8.17129513902275
  2022-08-16,  2022-08-16 14:58:13,8.166,8.35603984173158,0.15,20.22,1514.37839017805,8.14539703419536
  2022-08-16,  2022-08-16 15:13:13,8.151,8.34517574448628,0.14,20.3,1443.28308443145,8.11788744715039
  2022-08-16,  2022-08-16 15:28:13,8.106,8.33444673642417,0.14,20.35,1367.75730050681,8.08767188280284
  2022-08-16,  2022-08-16 15:43:13,8.042,8.32782259958502,0.14,20.39,1288.12454403533,8.0573189841613
  2022-08-16,  2022-08-16 15:58:13,7.991,8.3237367793706,0.15,20.4,1204.72591246996,8.02967001493835
  2022-08-16,  2022-08-16 16:13:13,7.933,8.33147013154793,0.14,20.39,1117.9186341892,8.00275434014158
  2022-08-16,  2022-08-16 16:28:13,7.865,8.32174337964685,0.15,20.39,1028.07453820377,7.97612571097107
  2022-08-16,  2022-08-16 16:43:13,7.81,8.32914029630232,0.15,20.36,935.578461561011,7.95219622358749
  2022-08-16,  2022-08-16 16:58:13,7.759,8.33245336649482,0.15,20.34,840.826600919086,7.92882511300986
  2022-08-16,  2022-08-16 17:13:13,7.716,8.33367032113908,0.14,20.34,744.224815512773,7.90216269937464
  2022-08-16,  2022-08-16 17:28:13,7.674,8.33742735461215,0.15,20.31,646.186888625571,7.87588405147011
  2022-08-16,  2022-08-16 17:43:13,7.633,8.33245336649482,0.14,20.34,547.132755297004,7.84910695723696
  2022-08-16,  2022-08-16 17:58:13,7.605,8.34152221018514,0.14,20.3,447.486703473637,7.81892754667623
  2022-08-16,  2022-08-16 18:13:13,7.579,8.33908652065105,0.14,20.3,347.675556722749,7.78939272227541
  2022-08-16,  2022-08-16 18:28:13,7.57,8.3510480181416,0.14,20.25,248.126845870965,7.76061188787658
  2022-08-16,  2022-08-16 18:43:13,7.541,8.35027300633303,0.14,20.24,149.266977827825,7.7326044926308
  2022-08-16,  2022-08-16 18:58:13,7.525,8.36059074134367,0.14,20.2,51.5194090318585,7.7051616407778
  2022-08-16,  2022-08-16 19:13:13,7.513,8.37972711699486,0.14,20.1,0,7.68073834562253
  2022-08-16,  2022-08-16 19:28:13,7.506,8.38977326241761,0.14,20.04,0,7.66105946767015
  2022-08-16,  2022-08-16 19:43:13,7.499,8.40061097186458,0.14,19.99,0,7.64596857135228
  2022-08-16,  2022-08-16 19:58:13,7.498,8.40533848959464,0.14,19.94,0,7.63432952260001
  2022-08-16,  2022-08-16 20:13:13,7.501,8.41498236603373,0.14,19.89,0,7.6254978616844
  2022-08-16,  2022-08-16 20:28:13,7.522,8.42602452984925,0.15,19.81,0,7.62383087320477
  2022-08-16,  2022-08-16 20:43:13,7.52,8.43893595668149,0.14,19.77,0,7.62411502564775
  2022-08-16,  2022-08-16 20:58:13,7.535,8.4502016109062,0.15,19.66,0,7.62600824072239
  2022-08-16,  2022-08-16 21:13:13,7.543,8.4806125787967,0.13,19.59,0,7.62554121750427
  2022-08-16,  2022-08-16 21:28:13,7.562,8.48315824770821,0.14,19.51,0,7.62311210311334
  2022-08-16,  2022-08-16 21:43:13,7.576,8.50522867401893,0.14,19.41,0,7.62770202949175
  2022-08-16,  2022-08-16 21:58:13,7.603,8.52882753047836,0.14,19.28,0,7.63473217021555
  2022-08-16,  2022-08-16 22:13:13,7.612,8.54561251902338,0.14,19.19,0,7.64342122471299
  2022-08-16,  2022-08-16 22:28:13,7.63,8.55845074767647,0.15,19.08,0,7.65706975158472
  2022-08-16,  2022-08-16 22:43:13,7.645,8.57659215343833,0.14,18.99,0,7.67065271815593
