Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-15,  2022-08-15 22:11:42,8.196,8.64881009433878,0.57,17.71,0,8.15044985555007
  2022-08-15,  2022-08-15 22:26:42,8.223,8.67580776266966,0.56,17.56,0,8.17274488458329
  2022-08-15,  2022-08-15 22:41:42,8.244,8.70114084689906,0.57,17.42,0,8.19539669302501
  2022-08-15,  2022-08-15 22:56:42,8.277,8.72424848320462,0.56,17.3,0,8.21802790164505
  2022-08-15,  2022-08-15 23:11:42,8.299,8.74799860040267,0.57,17.17,0,8.24051203174291
  2022-08-15,  2022-08-15 23:26:42,8.314,8.76634614583429,0.57,17.07,0,8.26309000103489
  2022-08-15,  2022-08-15 23:41:42,8.329,8.78680829447639,0.56,16.98,0,8.28428074803255
  2022-08-15,  2022-08-15 23:56:42,8.348,8.801395290662,0.57,16.88,0,8.30461244568035
  2022-08-15,  2022-08-16 00:11:42,8.362,8.81808445630896,0.57,16.79,0,8.32451883282632
  2022-08-15,  2022-08-16 00:26:42,8.37,8.82607740839682,0.57,16.74,0,8.34294701343576
  2022-08-15,  2022-08-16 00:41:42,8.377,8.83986339900729,0.57,16.68,0,8.35993815289927
  2022-08-15,  2022-08-16 00:56:42,8.393,8.85181097569633,0.56,16.63,0,8.37547931231076
  2022-08-15,  2022-08-16 01:11:42,8.398,8.85855232870121,0.57,16.58,0,8.38983431079539
  2022-08-15,  2022-08-16 01:26:42,8.407,8.8673558151822,0.57,16.54,0,8.40356053455273
  2022-08-15,  2022-08-16 01:41:42,8.414,8.87993115721575,0.56,16.48,0,8.41604217322427
  2022-08-15,  2022-08-16 01:56:42,8.427,8.88540644088892,0.57,16.43,0,8.427809714634
  2022-08-15,  2022-08-16 02:11:42,8.421,8.88991228402064,0.57,16.42,0,8.43895228369272
  2022-08-15,  2022-08-16 02:26:42,8.439,8.9012287464833,0.56,16.36,0,8.44885154816721
  2022-08-15,  2022-08-16 02:41:42,8.434,8.90632005784139,0.56,16.34,0,8.45776425837543
  2022-08-15,  2022-08-16 02:56:42,8.455,8.91898728057975,0.57,16.28,0,8.46720181511068
  2022-08-15,  2022-08-16 03:11:42,8.455,8.91956676302752,0.57,16.27,0,8.47669497809689
  2022-08-15,  2022-08-16 03:26:42,8.458,8.92525463247575,0.57,16.24,0,8.48505036708795
  2022-08-15,  2022-08-16 03:41:42,8.471,8.93548276987615,0.57,16.2,0,8.49326749996708
  2022-08-15,  2022-08-16 03:56:42,8.474,8.94689822440505,0.57,16.14,0,8.50183387960412
  2022-08-16,  2022-08-16 04:11:42,8.478,8.94616533905082,0.57,16.13,0,8.478
  2022-08-16,  2022-08-16 04:26:42,8.475,8.94748432801358,0.57,16.13,0,8.49009832849324
  2022-08-16,  2022-08-16 04:41:42,8.483,8.9545229169544,0.57,16.1,0,8.50085312062513
  2022-08-16,  2022-08-16 04:56:42,8.496,8.9589284348524,0.57,16.07,0,8.51071459345109
  2022-08-16,  2022-08-16 05:11:42,8.521,8.97112884542279,0.56,16.02,64.4865616969049,8.52114451748547
  2022-08-16,  2022-08-16 05:26:42,8.54,8.97760247411933,0.57,16,162.191074709438,8.53501171986447
  2022-08-16,  2022-08-16 05:41:42,8.563,8.9820294445151,0.57,15.97,260.955621250391,8.55246485734833
  2022-08-16,  2022-08-16 05:56:42,8.617,8.99559996744879,0.56,15.92,360.357156569844,8.57250947515452
  2022-08-16,  2022-08-16 06:11:42,8.668,8.99547015326608,0.57,15.9,459.969907287739,8.59481423207412
  2022-08-16,  2022-08-16 06:26:42,8.685,8.99619750438166,0.57,15.91,559.367195189283,8.61844190605142
  2022-08-16,  2022-08-16 06:41:42,8.701,8.99354786729223,0.57,15.91,658.123264872483,8.642524001401
  2022-08-16,  2022-08-16 06:56:42,8.739,9.00064253106021,0.57,15.88,755.815107233016,8.66744194444636
  2022-08-16,  2022-08-16 07:11:42,8.74,8.9941450684791,0.57,15.9,852.024271657973,8.69269743320262
  2022-08-16,  2022-08-16 07:26:42,8.763,8.99030175779874,0.57,15.92,946.338658097894,8.71728935273427
  2022-08-16,  2022-08-16 07:41:42,8.783,8.97865340706268,0.57,15.96,1038.35428252843,8.74081155210754
  2022-08-16,  2022-08-16 07:56:42,8.812,8.97290501655538,0.57,15.99,1127.67700716749,8.76316806495993
  2022-08-16,  2022-08-16 08:11:42,8.809,8.95701928014031,0.56,16.08,1213.92422884249,8.7839839676427
  2022-08-16,  2022-08-16 08:26:42,8.815,8.93474873334204,0.56,16.19,1296.72651771131,8.80204168171629
  2022-08-16,  2022-08-16 08:41:42,8.823,8.91314885849241,0.57,16.29,1375.7291998349299,8.81728583801571
  2022-08-16,  2022-08-16 08:56:42,8.823,8.88728951416948,0.57,16.42,1450.59387622923,8.82963861982183
  2022-08-16,  2022-08-16 09:11:42,8.763,8.86099078653907,0.56,16.56,1520.99987245188,8.83893305696919
  2022-08-16,  2022-08-16 09:26:42,8.763,8.83669396901215,0.56,16.69,1586.64561215861,8.84558893233406
  2022-08-16,  2022-08-16 09:41:42,8.822,8.80324687256968,0.56,16.87,1647.24990887706,8.8491748408129
  2022-08-16,  2022-08-16 09:56:42,8.816,8.7681846575919309,0.57,17.06,1702.55317044508,8.84890542341168
  2022-08-16,  2022-08-16 10:11:42,8.801,8.72660553225899,0.56,17.28,1752.31851095269,8.84453003469666
  2022-08-16,  2022-08-16 10:26:42,8.788,8.68408104709706,0.57,17.5,1796.33276542489,8.83574323077075
  2022-08-16,  2022-08-16 10:41:42,8.77,8.64318038521367,0.56,17.72,1834.40740289977,8.82306146983544
  2022-08-16,  2022-08-16 10:56:42,8.753,8.60186033596284,0.56,17.98,1866.37933398288,8.80704670623155
  2022-08-16,  2022-08-16 11:11:42,8.754,8.55663792238773,0.55,18.25,1892.11160945935,8.78758238265218
  2022-08-16,  2022-08-16 11:26:42,8.733,8.49530573483514,0.56,18.55,1911.49400688308,8.76295817140234
  2022-08-16,  2022-08-16 11:41:42,8.708,8.45028833752159,0.56,18.81,1924.44350272271,8.73355915962661
  2022-08-16,  2022-08-16 11:56:42,8.698,8.39513317425128,0.57,19.11,1930.9046280073,8.70039679842891
  2022-08-16,  2022-08-16 12:11:42,8.705,8.34934585733839,0.56,19.38,1930.8497059201,8.66392334030085
  2022-08-16,  2022-08-16 12:26:42,8.691,8.31016145432073,0.56,19.65,1924.27897037082,8.62604217875013
  2022-08-16,  2022-08-16 12:41:42,8.663,8.26362496427718,0.56,19.9,1911.22056500294,8.58644290378573
  2022-08-16,  2022-08-16 12:56:42,8.646,8.21666086927983,0.57,20.17,1891.73042266979,8.54424679274801
  2022-08-16,  2022-08-16 13:11:42,8.623,8.18233377959631,0.56,20.38,1865.89202582994,8.5009480370351
  2022-08-16,  2022-08-16 13:26:42,8.596,8.15189955876209,0.56,20.56,1833.81604903376,8.45822176389861
  2022-08-16,  2022-08-16 13:41:42,8.543,8.12004953235805,0.56,20.75,1795.63988480336,8.41576019354097
  2022-08-16,  2022-08-16 13:56:42,8.518,8.09480025287817,0.56,20.9,1751.52705519994,8.37375737866282
  2022-08-16,  2022-08-16 14:11:42,8.468,8.07406574700862,0.56,21.03,1701.66651137526,8.33294910699836
  2022-08-16,  2022-08-16 14:26:42,8.436,8.0668918063318,0.57,21.06,1646.27182422481,8.29454330889259
  2022-08-16,  2022-08-16 14:41:42,8.414,8.05222564733956,0.56,21.16,1585.58026965285,8.25852679936215
  2022-08-16,  2022-08-16 14:56:42,8.347,8.0534246636292,0.56,21.16,1519.85181213218,8.22510317014914
  2022-08-16,  2022-08-16 15:11:42,8.356,8.05976585479825,0.56,21.12,1449.36799131364,8.19550550523208
  2022-08-16,  2022-08-16 15:26:42,8.213,8.06611584826568,0.56,21.08,1374.4307159537,8.16929665676873
  2022-08-16,  2022-08-16 15:41:42,8.062,8.08043561452214,0.56,20.99,1295.36097087956,8.14638652353791
  2022-08-16,  2022-08-16 15:56:42,7.961,8.08681434564686,0.55,20.95,1212.49744195827,8.12587185116006
  2022-08-16,  2022-08-16 16:11:42,7.917,8.10119899647278,0.56,20.86,1126.19506545893,8.10722284062999
  2022-08-16,  2022-08-16 16:26:42,7.894,8.1176337077714,0.56,20.75,1036.82350770929,8.09095471687158
  2022-08-16,  2022-08-16 16:41:42,7.878,8.12889462390905,0.56,20.68,944.765581676771,8.0760863413703
  2022-08-16,  2022-08-16 16:56:42,7.864,8.1446249281101,0.57,20.59,850.415607261271,8.06239654861054
  2022-08-16,  2022-08-16 17:11:42,7.868,8.15555140219794,0.57,20.5,754.177722222157,8.04955813442054
  2022-08-16,  2022-08-16 17:26:42,7.877,8.17096328730998,0.56,20.42,656.464151073716,8.0367720827329
  2022-08-16,  2022-08-16 17:41:42,7.872,8.19048388692411,0.56,20.33,557.69343952278,8.02469836203454
  2022-08-16,  2022-08-16 17:56:42,7.883,8.211741432114,0.56,20.2,458.288661520384,8.01393599525023
  2022-08-16,  2022-08-16 18:11:42,7.884,8.23145048171129,0.56,20.08,358.675607094385,8.00420040778716
  2022-08-16,  2022-08-16 18:26:42,7.901,8.25087254073978,0.57,19.94,259.280958601429,7.99557497415055
  2022-08-16,  2022-08-16 18:41:42,7.898,8.2768988345211,0.56,19.82,160.530462972196,7.9879398859064
  2022-08-16,  2022-08-16 18:56:42,7.906,8.29072366106234,0.57,19.7,62.8471081719321,7.98070895172206
  2022-08-16,  2022-08-16 19:11:42,7.907,8.3128931570859,0.57,19.56,0,7.97474193223548
  2022-08-16,  2022-08-16 19:26:42,7.911,8.33259880774719,0.57,19.45,0,7.97200775873159
  2022-08-16,  2022-08-16 19:41:42,7.922,8.36534740980242,0.56,19.3,0,7.97366943265418
  2022-08-16,  2022-08-16 19:56:42,7.94,8.3874070110925,0.56,19.17,0,7.97910905742634
  2022-08-16,  2022-08-16 20:11:42,7.976,8.42108195786466,0.57,18.98,0,7.98883018019602
  2022-08-16,  2022-08-16 20:26:42,7.99,8.4441813255377,0.56,18.86,0,8.00157113479417
  2022-08-16,  2022-08-16 20:41:42,8.021,8.46707749678009,0.57,18.72,0,8.01587051591599
  2022-08-16,  2022-08-16 20:56:42,8.046,8.49830412156477,0.57,18.54,0,8.03267945761865
  2022-08-16,  2022-08-16 21:11:42,8.063,8.52476866864859,0.56,18.41,0,8.0507014898175
  2022-08-16,  2022-08-16 21:26:42,8.097,8.5503107666966809,0.57,18.25,0,8.06981626517763
  2022-08-16,  2022-08-16 21:41:42,8.118,8.57727107795437,0.57,18.09,0,8.09041927147555
  2022-08-16,  2022-08-16 21:56:42,8.144,8.60820902748398,0.56,17.93,0,8.1115430310325
  2022-08-16,  2022-08-16 22:11:42,8.177,8.63677558880713,0.57,17.77,0,8.13381108598081
  2022-08-16,  2022-08-16 22:26:42,8.211,8.6657514981789,0.56,17.63,0,8.15686863648673
  2022-08-16,  2022-08-16 22:41:42,8.228,8.6915521028963,0.56,17.48,0,8.17976215883635
  2022-08-16,  2022-08-16 22:56:42,8.26,8.71878393649161,0.57,17.33,0,8.20352344096578
  2022-08-16,  2022-08-16 23:11:42,8.284,8.74326090787331,0.56,17.21,0,8.2273376028578
  2022-08-16,  2022-08-16 23:26:42,8.302,8.76342252734245,0.56,17.1,0,8.25005275058079
  2022-08-16,  2022-08-16 23:41:42,8.322,8.78551133892736,0.57,16.98,0,8.27282421407449
  2022-08-16,  2022-08-16 23:56:42,8.328,8.80344215669658,0.56,16.89,0,8.29489317636749
  2022-08-16,  2022-08-17 00:11:42,8.355,8.82198989855408,0.56,16.79,0,8.31551802921494
  2022-08-16,  2022-08-17 00:26:42,8.387,8.83986339900729,0.57,16.68,0,8.33608965186345
  2022-08-16,  2022-08-17 00:41:42,8.4,8.85929421942251,0.57,16.59,0,8.35670426154459
  2022-08-16,  2022-08-17 00:56:42,8.414,8.87503451911114,0.56,16.52,0,8.37604990020125
  2022-08-16,  2022-08-17 01:11:42,8.431,8.89122366894622,0.56,16.42,0,8.39405850778575
  2022-08-16,  2022-08-17 01:26:42,8.445,8.91288742544973,0.56,16.34,0,8.41202480828654
  2022-08-16,  2022-08-17 01:41:42,8.452,8.92351268312301,0.56,16.27,0,8.42952575905873
  2022-08-16,  2022-08-17 01:56:42,8.466,8.94001836632374,0.56,16.19,0,8.44620966344841
  2022-08-16,  2022-08-17 02:11:42,8.473,8.9444083961917,0.57,16.16,0,8.46232669638332
  2022-08-16,  2022-08-17 02:26:42,8.488,8.95965989858114,0.57,16.08,0,8.47786911138141
  2022-08-16,  2022-08-17 02:41:42,8.496,8.96921554531787,0.57,16.03,0,8.49275616040729
  2022-08-16,  2022-08-17 02:56:42,8.515,8.9820294445151,0.56,15.97,0,8.50632978813025
  2022-08-16,  2022-08-17 03:11:42,8.513,8.99235405441257,0.57,15.93,0,8.51946932702937
  2022-08-16,  2022-08-17 03:26:42,8.526,9.00329376626397,0.56,15.88,0,8.532102731957
  2022-08-16,  2022-08-17 03:41:42,8.541,9.01087472821833,0.57,15.82,0,8.54406818332032
  2022-08-16,  2022-08-17 03:56:42,8.554,9.02511655778664,0.56,15.76,0,8.55573815367225
  2022-08-17,  2022-08-17 04:11:42,8.56,9.03479292709425,0.56,15.71,0,8.56
  2022-08-17,  2022-08-17 04:26:42,8.573,9.05164577702996,0.56,15.63,0,8.57251741090127
  2022-08-17,  2022-08-17 04:41:42,8.585,9.06003783847743,0.57,15.58,0,8.58551259116502
  2022-08-17,  2022-08-17 04:56:42,8.604,9.07306686987933,0.56,15.52,0,8.59801421494044
  2022-08-17,  2022-08-17 05:11:42,8.623,9.08941971555262,0.56,15.45,56.1156582629862,8.61155157365878
  2022-08-17,  2022-08-17 05:26:42,8.657,9.10117653685567,0.56,15.39,153.975876269209,8.62889131939554
  2022-08-17,  2022-08-17 05:41:42,8.704,9.11957629960489,0.56,15.31,252.891757171366,8.65063555759696
  2022-08-17,  2022-08-17 05:56:42,8.75,9.12477127871166,0.57,15.27,352.439602374889,8.67602481841928
  2022-08-17,  2022-08-17 06:11:42,8.813,9.13732136802207,0.56,15.22,452.193006274369,8.70359261926995
  2022-08-17,  2022-08-17 06:26:42,8.839,9.14657228245731,0.56,15.18,551.724682544927,8.73287992755551
  2022-08-17,  2022-08-17 06:41:42,8.875,9.15314624458694,0.56,15.14,650.608294497508,8.76354857948708
  2022-08-17,  2022-08-17 06:56:42,8.895,9.1631325215004,0.56,15.11,748.420281235007,8.79540461402254
  2022-08-17,  2022-08-17 07:11:42,8.927,9.16369953496705,0.57,15.08,844.741671971404,8.82793688352099
  2022-08-17,  2022-08-17 07:26:42,8.955,9.16306149527866,0.56,15.09,939.159880563873,8.85988726804803
  2022-08-17,  2022-08-17 07:41:42,8.982,9.15640016939565,0.56,15.11,1031.27047295241,8.89046309036279
  2022-08-17,  2022-08-17 07:56:42,9.003,9.15045495373105,0.56,15.14,1120.67889940193,8.91956031608794
  2022-08-17,  2022-08-17 08:11:42,9.026,9.13921718812153,0.56,15.19,1207.00218465446,8.94690649042342
  2022-08-17,  2022-08-17 08:26:42,9.029,9.11940294938329,0.56,15.27,1289.87056821738,8.97149055392835
  2022-08-17,  2022-08-17 08:41:42,9.034,9.09190153378796,0.56,15.41,1368.92908837699,8.992245011775
  2022-08-17,  2022-08-17 08:56:42,9.025,9.06906101761712,0.57,15.52,1443.83910256606,9.009282786494
  2022-08-17,  2022-08-17 09:11:42,8.967,9.04825910187507,0.56,15.62,1514.27973793031,9.02354616099798
  2022-08-17,  2022-08-17 09:26:42,8.965,9.01980126272598,0.56,15.76,1579.94926583081,9.03479943162364
  2022-08-17,  2022-08-17 09:41:42,9.026,8.97746633672902,0.56,15.98,1640.56639421266,9.04141174204149
  2022-08-17,  2022-08-17 09:56:42,9.003,8.93548276987615,0.56,16.2,1695.87147258102,9.04269021543867
  2022-08-17,  2022-08-17 10:11:42,8.997,8.88933981389251,0.57,16.43,1745.62760414284,9.03867893041797
  2022-08-17,  2022-08-17 10:26:42,8.97,8.83464482188663,0.57,16.68,1789.6216606077,9.02879765825616
  2022-08-17,  2022-08-17 10:41:42,8.944,8.79104899117021,0.56,16.95,1827.66519506894,9.01422834422259
  2022-08-17,  2022-08-17 10:56:42,8.938,8.73755949977936,0.56,17.22,1859.59524925349,8.99549755179752
  2022-08-17,  2022-08-17 11:11:42,8.917,8.68793259766832,0.56,17.5,1885.27505154239,8.97222715203972
  2022-08-17,  2022-08-17 11:26:42,8.887,8.63217052902719,0.56,17.81,1904.59460283522,8.9445900322303
  2022-08-17,  2022-08-17 11:41:42,8.867,8.57096898840328,0.56,18.14,1917.47114774003,8.9119095702641
  2022-08-17,  2022-08-17 11:56:42,8.863,8.52224552092506,0.57,18.41,1923.84952905271,8.87508802168671
  2022-08-17,  2022-08-17 12:11:42,8.863,8.46707749678009,0.57,18.72,1923.70242404797,8.83502815687804
  2022-08-17,  2022-08-17 12:26:42,8.835,8.41797714315161,0.56,19.02,1917.03046151993,8.79238947195087
  2022-08-17,  2022-08-17 12:41:42,8.805,8.36906911203314,0.57,19.3,1903.86221910648,8.74763354384431
  2022-08-17,  2022-08-17 12:56:42,8.786,8.33363615730391,0.57,19.51,1884.25410087777,8.70189143071493
  2022-08-17,  2022-08-17 13:11:42,8.751,8.28810901548151,0.57,19.76,1858.29009577364,8.65560836307685
  2022-08-17,  2022-08-17 13:26:42,8.729,8.25859612423389,0.57,19.96,1826.08141782279,8.60914452649322
  2022-08-17,  2022-08-17 13:41:42,8.681,8.22811480145625,0.57,20.13,1787.76602980659,8.56369434106493
  2022-08-17,  2022-08-17 13:56:42,8.659,8.20066850741309,0.57,20.29,1743.50805226989,8.51902583708353
  2022-08-17,  2022-08-17 14:11:42,8.599,8.17012777614521,0.57,20.47,1693.49706060639,8.47472039974351
  2022-08-17,  2022-08-17 14:26:42,8.58,8.15229940066063,0.57,20.58,1637.94727297275,8.43138926717858
  2022-08-17,  2022-08-17 14:41:42,8.533,8.13897278685708,0.57,20.64,1577.09663271031,8.3902910254738
  2022-08-17,  2022-08-17 14:56:42,8.475,8.1293014295226,0.57,20.7,1511.2057891684,8.3515683727495
  2022-08-17,  2022-08-17 15:11:42,8.443,8.12286511784025,0.57,20.74,1440.55698124438,8.31520766136895
  2022-08-17,  2022-08-17 15:26:42,8.385,8.12366501143222,0.57,20.72,1365.45282840334,8.28156688611175
  2022-08-17,  2022-08-17 15:41:42,8.158,8.13010406957988,0.56,20.68,1286.21503442683,8.25113180038525
  2022-08-17,  2022-08-17 15:56:42,8.073,8.13534181543541,0.56,20.64,1203.1830094837,8.22348569513177
  2022-08-17,  2022-08-17 16:11:42,8.007,8.14139411688129,0.57,20.61,1116.71241623075,8.19797974306
  2022-08-17,  2022-08-17 16:26:42,7.98,8.1482633059126,0.57,20.56,1027.17364637768,8.17423460650666
  2022-08-17,  2022-08-17 16:41:42,7.973,8.15473764350096,0.56,20.52,934.950234114664,8.15156231986642
  2022-08-17,  2022-08-17 16:56:42,7.965,8.16366058425803,0.57,20.45,840.437213367388,8.13000184733224
  2022-08-17,  2022-08-17 17:11:42,7.951,8.17178401410348,0.57,20.4,744.039425520831,8.10956729204286
  2022-08-17,  2022-08-17 17:26:42,7.946,8.18155099060648,0.56,20.34,646.169785506314,8.08953944999483
  2022-08-17,  2022-08-17 17:41:42,7.962,8.19338700402712,0.57,20.26,547.247512899564,8.07041154818647
  2022-08-17,  2022-08-17 17:56:42,7.966,8.20891785985642,0.57,20.18,447.696336423127,8.05279249316145
  2022-08-17,  2022-08-17 18:11:42,7.956,8.22327056930549,0.56,20.1,347.942678744272,8.03584626661983
  2022-08-17,  2022-08-17 18:26:42,7.95,8.24138805460314,0.57,19.99,248.413830017765,8.02008688094291
  2022-08-17,  2022-08-17 18:41:42,7.911,8.2571216800166,0.58,19.88,149.536117583925,8.00634676555972
  2022-08-17,  2022-08-17 18:56:42,7.903,8.28116307056523,0.57,19.75,51.7330798390363,7.99384971726503
  2022-08-17,  2022-08-17 19:11:42,7.89,8.30866258692431,0.57,19.6,0,7.98402135139598
  2022-08-17,  2022-08-17 19:26:42,7.895,8.32631763175296,0.57,19.48,0,7.97864807714681
  2022-08-17,  2022-08-17 19:41:42,7.91,8.35903144987397,0.56,19.33,0,7.97802205083143
  2022-08-17,  2022-08-17 19:56:42,7.932,8.39113777787548,0.56,19.17,0,7.98252496758253
  2022-08-17,  2022-08-17 20:11:42,7.954,8.40956987956279,0.56,19.04,0,7.99051546362026
  2022-08-17,  2022-08-17 20:26:42,7.984,8.4327713780633,0.57,18.89,0,8.00113889077293
  2022-08-17,  2022-08-17 20:41:42,8.001,8.45389975016331,0.57,18.76,0,8.01415249924564
  2022-08-17,  2022-08-17 20:56:42,8.021,8.47967476417624,0.57,18.64,0,8.02878440044605
  2022-08-17,  2022-08-17 21:11:42,8.047,8.50275228622395,0.57,18.5,0,8.04489998306046
  2022-08-17,  2022-08-17 21:26:42,8.07,8.51992152680187,0.57,18.38,0,8.06146239859105
  2022-08-17,  2022-08-17 21:41:42,8.096,8.54271817986742,0.57,18.25,0,8.07837224858243
  2022-08-17,  2022-08-17 21:56:42,8.114,8.56336040295264,0.57,18.14,0,8.09588307439013
  2022-08-17,  2022-08-17 22:11:42,8.141,8.58458780171683,0.57,18.02,0,8.11375644743797
  2022-08-17,  2022-08-17 22:26:42,8.151,8.61023812468373,0.57,17.89,0,8.13234358901646
  2022-08-17,  2022-08-17 22:41:42,8.179,8.62860071258758,0.57,17.78,0,8.15127574185039
  2022-08-17,  2022-08-17 22:56:42,8.205,8.65575088128145,0.57,17.65,0,8.17061817956972
  2022-08-17,  2022-08-17 23:11:42,8.23,8.68227304558152,0.57,17.51,0,8.19097482268736
  2022-08-17,  2022-08-17 23:26:42,8.237,8.69675579184976,0.57,17.43,0,8.21111882774046
  2022-08-17,  2022-08-17 23:41:42,8.262,8.71727186661548,0.57,17.31,0,8.23058680433323
  2022-08-17,  2022-08-17 23:56:42,8.285,8.73841630297305,0.57,17.18,0,8.25001956362159
  2022-08-17,  2022-08-18 00:11:42,8.301,8.75803625037399,0.57,17.08,0,8.26936689655762
  2022-08-17,  2022-08-18 00:26:42,8.319,8.78216769350243,0.57,16.97,0,8.28892031172161
  2022-08-17,  2022-08-18 00:41:42,8.338,8.7919484673987,0.57,16.91,0,8.3078446618413
  2022-08-17,  2022-08-18 00:56:42,8.352,8.80545696749836,0.57,16.83,0,8.32537152635396
  2022-08-17,  2022-08-18 01:11:42,8.358,8.81844966152111,0.57,16.76,0,8.34200780036601
  2022-08-17,  2022-08-18 01:26:42,8.369,8.82849657285124,0.57,16.72,0,8.35765482878185
  2022-08-17,  2022-08-18 01:41:42,8.386,8.83968010205761,0.57,16.66,0,8.37233976695854
  2022-08-17,  2022-08-18 01:56:42,8.393,8.84845596070531,0.57,16.62,0,8.38612026166216
  2022-08-17,  2022-08-18 02:11:42,8.395,8.85911759206664,0.57,16.57,0,8.39911775296937
  2022-08-17,  2022-08-18 02:26:42,8.413,8.87224473321759,0.57,16.5,0,8.41180568193188
  2022-08-17,  2022-08-18 02:41:42,8.407,8.87731151124155,0.56,16.48,0,8.42319945903171
  2022-08-17,  2022-08-18 02:56:42,8.419,8.88164241821932,0.57,16.45,0,8.43340819941721
  2022-08-17,  2022-08-18 03:11:42,8.432,8.88917329592008,0.56,16.41,0,8.4428227970887
  2022-08-17,  2022-08-18 03:26:42,8.435,8.89351646742909,0.57,16.38,0,8.45158005814565
  2022-08-17,  2022-08-18 03:41:42,8.44,8.89277744674999,0.57,16.37,0,8.45971599885234
  2022-08-17,  2022-08-18 03:56:42,8.451,8.90032789524138,0.57,16.33,0,8.46700416216487
  2022-08-18,  2022-08-18 04:11:42,8.454,8.90410738740424,0.57,16.31,0,8.454
  2022-08-18,  2022-08-18 04:26:42,8.451,8.91051929370454,0.57,16.29,0,8.46570834195199
  2022-08-18,  2022-08-18 04:41:42,8.464,8.91825145632903,0.57,16.27,0,8.4765564725998
  2022-08-18,  2022-08-18 04:56:42,8.467,8.9233579608382,0.57,16.25,0,8.48658190574573
  2022-08-18,  2022-08-18 05:11:42,8.476,8.92788682040834,0.56,16.24,47.6855301866693,8.49601933805581
  2022-08-18,  2022-08-18 05:26:42,8.477,8.92436453188023,0.58,16.21,145.700734616367,8.50729949082755
  2022-08-18,  2022-08-18 05:41:42,8.502,8.92874367618189,0.57,16.18,244.766933602951,8.52115015721784
  2022-08-18,  2022-08-18 05:56:42,8.514,8.93269669046184,0.57,16.18,344.459779220511,8.53670813424541
  2022-08-18,  2022-08-18 06:11:42,8.567,8.9436753899451,0.57,16.15,444.352239225227,8.55481204737152
  2022-08-18,  2022-08-18 06:26:42,8.616,8.93986932883146,0.57,16.17,544.016426134471,8.57434747812348
  2022-08-18,  2022-08-18 06:41:42,8.636,8.94060271902175,0.57,16.18,643.025430153199,8.59417701978091
  2022-08-18,  2022-08-18 06:56:42,8.677,8.93474873334204,0.57,16.19,740.955147809019,8.61402261221298
  2022-08-18,  2022-08-18 07:11:42,8.684,8.93811706022162,0.56,16.2,837.386098618593,8.63374885317273
  2022-08-18,  2022-08-18 07:26:42,8.673,8.92963206071435,0.57,16.21,931.905221851524,8.65338561331771
  2022-08-18,  2022-08-18 07:41:42,8.732,8.91677880366072,0.57,16.25,1024.10764592504,8.67175977250751
  2022-08-18,  2022-08-18 07:56:42,8.883,8.90295536540225,0.57,16.33,1113.59842274116,8.68824104811274
  2022-08-18,  2022-08-18 08:11:42,8.894,8.87207221929316,0.57,16.48,1199.99421929745,8.701481480967
  2022-08-18,  2022-08-18 08:26:42,8.891,8.8639975418763,0.57,16.53,1282.92495979479,8.71239692579751
  2022-08-18,  2022-08-18 08:41:42,8.897,8.84658723582584,0.57,16.63,1362.03541081059,8.72240097382147
  2022-08-18,  2022-08-18 08:56:42,8.881,8.83110380012626,0.56,16.72,1436.98670302793,8.73073661252657
  2022-08-18,  2022-08-18 09:11:42,8.859,8.82180079043246,0.57,16.77,1507.45778264123,8.73831787453481
  2022-08-18,  2022-08-18 09:26:42,8.881,8.80565183581786,0.58,16.85,1573.14678673618,8.74516038453634
  2022-08-18,  2022-08-18 09:41:42,8.872,8.77663722478879,0.57,17,1633.77233624519,8.74928673198238
  2022-08-18,  2022-08-18 09:56:42,8.847,8.76354797853403,0.57,17.05,1689.07474124708,8.75118374437824
  2022-08-18,  2022-08-18 10:11:42,8.848,8.74724551134601,0.57,17.16,1738.81711340107,8.75219831790243
  2022-08-18,  2022-08-18 10:26:42,8.856,8.71856047302608,0.56,17.31,1782.78638060842,8.75086534574711
  2022-08-18,  2022-08-18 10:41:42,8.852,8.67328783939555,0.58,17.51,1820.79419976785,8.74464534326947
  2022-08-18,  2022-08-18 10:56:42,8.829,8.6188990286714,0.57,17.82,1852.67776350722,8.73176810191459
  2022-08-18,  2022-08-18 11:11:42,8.776,8.58636096538765,0.56,18.01,1878.3004976133,8.71442827319163
  2022-08-18,  2022-08-18 11:26:42,8.745,8.55327623281951,0.57,18.19,1897.55264605053,8.69502769561466
  2022-08-18,  2022-08-18 11:41:42,8.699,8.54496904608182,0.56,18.23,1910.35174109651,8.67597207947058
  2022-08-18,  2022-08-18 11:56:42,8.677,8.53540912181774,0.57,18.27,1916.6429566244,8.65914362879353
  2022-08-18,  2022-08-18 12:11:42,8.641,8.52362269041222,0.57,18.33,1916.39934295423,8.64347341509654
  2022-08-18,  2022-08-18 12:26:42,8.631,8.50769104886498,0.57,18.45,1909.62194230687,8.62794751177596
  2022-08-18,  2022-08-18 12:41:42,8.623,8.48176584043689,0.57,18.57,1896.33978434784,8.61094763218883
  2022-08-18,  2022-08-18 12:56:42,8.593,8.44465667398811,0.57,18.77,1876.60976186601,8.59048223895855
  2022-08-18,  2022-08-18 13:11:42,8.534,8.43214026201668,0.57,18.85,1850.51638705854,8.56820396782605
