Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-13,  2022-08-13 10:43:38,10.456,9.10149529308073,0.31,18.66,1870.14172275706,10.5101836456804
  2022-08-13,  2022-08-13 10:58:38,10.524,9.05417719985169,0.31,18.91,1901.76841393688,10.6233416141487
  2022-08-13,  2022-08-13 11:13:38,10.631,9.01638259458566,0.31,19.11,1927.10072677372,10.7264236405541
  2022-08-13,  2022-08-13 11:28:38,10.698,8.96983306789187,0.31,19.36,1946.03015633298,10.8188498226044
  2022-08-13,  2022-08-13 11:43:38,10.754,8.92906771909508,0.31,19.58,1958.47562253656,10.8998769989059
  2022-08-13,  2022-08-13 11:58:38,10.794,8.88384600929852,0.32,19.82,1964.38381745055,10.9648133918248
  2022-08-13,  2022-08-13 12:13:38,10.838,8.84987144145809,0.31,20.04,1963.7294336282,11.0183381537503
  2022-08-13,  2022-08-13 12:28:38,10.875,8.80466555779946,0.31,20.27,1956.51527252106,11.0643360081433
  2022-08-13,  2022-08-13 12:43:38,10.91,8.77109318824947,0.31,20.47,1942.77223249398,11.0977758647084
  2022-08-13,  2022-08-13 12:58:38,10.911,8.73705937428987,0.31,20.66,1922.55917650114,11.1191028697252
  2022-08-13,  2022-08-13 13:13:38,10.942,8.70325319308419,0.31,20.85,1895.96267995436,11.1280765753238
  2022-08-13,  2022-08-13 13:28:38,10.952,8.67186806864885,0.31,21.02,1863.0966599483,11.124710140572
  2022-08-13,  2022-08-13 13:43:38,10.94,8.64475603519286,0.31,21.18,1824.10188733439,11.1093126693244
  2022-08-13,  2022-08-13 13:58:38,10.947,8.61708512590566,0.31,21.33,1779.14538374408,11.082026714722
  2022-08-13,  2022-08-13 14:13:38,10.935,8.59648048203618,0.31,21.46,1728.41970628842,11.0432207842239
  2022-08-13,  2022-08-13 14:28:38,10.904,8.57073424988243,0.31,21.6,1672.14212274388,10.9929755446343
  2022-08-13,  2022-08-13 14:43:38,10.897,8.54842642558572,0.31,21.72,1610.55368094519,10.9312334989884
  2022-08-13,  2022-08-13 14:58:38,10.85,8.53069741224762,0.31,21.82,1543.91817643244,10.8586277176679
  2022-08-13,  2022-08-13 15:13:38,10.804,8.52079966654696,0.31,21.88,1472.52102247981,10.7760884696742
  2022-08-13,  2022-08-13 15:28:38,10.744,8.50244583351645,0.31,21.97,1396.66802760394,10.6836611200031
  2022-08-13,  2022-08-13 15:43:38,10.683,8.50034403862783,0.31,21.99,1316.6840858512,10.5819953304534
  2022-08-13,  2022-08-13 15:58:38,10.603,8.49496411961936,0.31,22.03,1232.91178509783,10.4720557126176
  2022-08-13,  2022-08-13 16:13:38,10.544,8.49988429455506,0.31,22,1145.70993969409,10.3544317330908
  2022-08-13,  2022-08-13 16:28:38,10.459,8.49679970700559,0.31,21.99,1055.4520536601,10.2294674889471
  2022-08-13,  2022-08-13 16:43:38,10.337,8.50547101766698,0.31,21.93,962.524720800471,10.0975539622763
  2022-08-13,  2022-08-13 16:58:38,10.239,8.5169916876092,0.31,21.86,867.325968938991,9.95976911168375
  2022-08-13,  2022-08-13 17:13:38,10.095,8.5365554552394,0.31,21.72,770.263555011379,9.81694997947007
  2022-08-13,  2022-08-13 17:28:38,9.935,8.55978396616912,0.31,21.58,671.753218552493,9.66992219814246
  2022-08-13,  2022-08-13 17:43:38,9.765,8.58527593047627,0.32,21.42,572.216901074144,9.51976884437455
  2022-08-13,  2022-08-13 17:58:38,9.539,8.61666861800436,0.31,21.24,472.080938719665,9.36628935130364
  2022-08-13,  2022-08-13 18:13:38,9.305,8.64924507053946,0.32,21.04,371.774236199108,9.21072013263062
  2022-08-13,  2022-08-13 18:28:38,9.082,8.67934467828135,0.32,20.87,271.726429667752,9.05409292443637
  2022-08-13,  2022-08-13 18:43:38,8.882,8.7084158432909,0.31,20.7,172.366046603441,8.89306495330179
  2022-08-13,  2022-08-13 18:58:38,8.712,8.7475108025146,0.31,20.48,74.1186701419185,8.72825242726896
  2022-08-13,  2022-08-13 19:13:38,8.534,8.78273231852956,0.32,20.27,0,8.56759328923633
  2022-08-13,  2022-08-13 19:28:38,8.373,8.81593260560313,0.32,20.08,0,8.42141634400819
  2022-08-13,  2022-08-13 19:43:38,8.22,8.84935843718986,0.32,19.89,0,8.29370534523139
  2022-08-13,  2022-08-13 19:58:38,8.095,8.88301209444067,0.32,19.7,0,8.18241152052869
  2022-08-13,  2022-08-13 20:13:38,7.966,8.91234244707122,0.32,19.57,0,8.08555244320766
  2022-08-13,  2022-08-13 20:28:38,7.859,8.92943785570804,0.33,19.44,0,8.00333522331179
  2022-08-13,  2022-08-13 20:43:38,7.778,8.95777554580065,0.32,19.31,0,7.93155283139125
  2022-08-13,  2022-08-13 20:58:38,7.711,8.98184251851516,0.32,19.17,0,7.86683494214079
  2022-08-13,  2022-08-13 21:13:38,7.651,9.00239039152044,0.32,19.05,0,7.81060403581211
  2022-08-13,  2022-08-13 21:28:38,7.607,9.03168296615187,0.32,18.91,0,7.7622079233109
  2022-08-13,  2022-08-13 21:43:38,7.559,9.05118458991713,0.32,18.79,0,7.72075565220089
  2022-08-13,  2022-08-13 21:58:38,7.515,9.06959233517955,0.32,18.69,0,7.68502337601019
  2022-08-13,  2022-08-13 22:13:38,7.483,9.08747384750174,0.32,18.6,0,7.6543767179948
  2022-08-13,  2022-08-13 22:28:38,7.461,9.11158684496697,0.33,18.47,0,7.63109594507248
  2022-08-13,  2022-08-13 22:43:38,7.431,9.13334276290077,0.33,18.36,0,7.61457672393797
  2022-08-13,  2022-08-13 22:58:38,7.438,9.15579633272846,0.33,18.24,0,7.60146925778909
  2022-08-13,  2022-08-13 23:13:38,7.426,9.17961774162419,0.33,18.12,0,7.59149662940905
  2022-08-13,  2022-08-13 23:28:38,7.416,9.19721945656117,0.33,18.02,0,7.58412885769369
  2022-08-13,  2022-08-13 23:43:38,7.418,9.22315219157825,0.32,17.91,0,7.5766284735291904
  2022-08-13,  2022-08-13 23:58:38,7.425,9.23898011085602,0.33,17.8,0,7.57147474024228
  2022-08-13,  2022-08-14 00:13:38,7.421,9.26063264463662,0.33,17.7,0,7.57082059184298
  2022-08-13,  2022-08-14 00:28:38,7.432,9.27980330107317,0.32,17.6,0,7.56922222105974
  2022-08-13,  2022-08-14 00:43:38,7.45,9.29968507064655,0.32,17.51,0,7.56669658360347
  2022-08-13,  2022-08-14 00:58:38,7.459,9.3189965758924,0.32,17.41,0,7.56592032546836
  2022-08-13,  2022-08-14 01:13:38,7.465,9.33966876293609,0.32,17.31,0,7.56672984944058
  2022-08-13,  2022-08-14 01:28:38,7.482,9.35978580104315,0.32,17.2,0,7.56897850349054
  2022-08-13,  2022-08-14 01:43:38,7.496,9.37932199351563,0.33,17.1,0,7.5750529802315
  2022-08-13,  2022-08-14 01:58:38,7.525,9.40156522471616,0.33,16.98,0,7.58465568300575
  2022-08-13,  2022-08-14 02:13:38,7.545,9.42650855748625,0.32,16.86,0,7.59247330068672
  2022-08-13,  2022-08-14 02:28:38,7.562,9.44431343718346,0.33,16.77,0,7.60111695874492
  2022-08-13,  2022-08-14 02:43:38,7.596,9.4661570157925,0.33,16.66,0,7.61296635872145
  2022-08-13,  2022-08-14 02:58:38,7.607,9.48671149507804,0.32,16.57,0,7.62265879960519
  2022-08-13,  2022-08-14 03:13:38,7.639,9.50811087886396,0.33,16.45,0,7.63294298062556
  2022-08-13,  2022-08-14 03:28:38,7.656,9.5275062434003,0.33,16.36,0,7.64629555831738
  2022-08-13,  2022-08-14 03:43:38,7.7,9.55637047714401,0.32,16.23,0,7.65756523082001
  2022-08-13,  2022-08-14 03:58:38,7.704,9.57055250078796,0.32,16.16,0,7.66674584546231
  2022-08-14,  2022-08-14 04:13:38,7.744,9.59495247985095,0.32,16.04,0,7.744
  2022-08-14,  2022-08-14 04:28:38,7.766,9.61741723063869,0.33,15.93,0,7.75691533036625
  2022-08-14,  2022-08-14 04:43:38,7.795,9.64057554381502,0.32,15.83,0,7.77028405537942
  2022-08-14,  2022-08-14 04:58:38,7.834,9.6652908401107,0.33,15.71,0,7.78414187445796
  2022-08-14,  2022-08-14 05:13:38,7.871,9.68730660772892,0.33,15.61,85.5353868648178,7.81012676612557
  2022-08-14,  2022-08-14 05:28:38,7.947,9.71415997313225,0.32,15.5,184.19615147997,7.85342874213007
  2022-08-14,  2022-08-14 05:43:38,7.997,9.72115784293289,0.33,15.46,283.88180456929,7.91529121249352
  2022-08-14,  2022-08-14 05:58:38,8.078,9.73502095189157,0.33,15.4,384.165367399693,7.99557121335657
  2022-08-14,  2022-08-14 06:13:38,8.172,9.74967140953386,0.33,15.33,484.617300113472,8.0910347743722
  2022-08-14,  2022-08-14 06:28:38,8.283,9.75235229815443,0.32,15.33,584.807341556156,8.19931610386394
  2022-08-14,  2022-08-14 06:43:38,8.493,9.7433878125379,0.33,15.36,684.306352139975,8.31876855100404
  2022-08-14,  2022-08-14 06:58:38,8.662,9.73368241345331,0.33,15.4,782.688151961649,8.44818711473808
  2022-08-14,  2022-08-14 07:13:38,8.827,9.72233486407082,0.32,15.48,879.531346293068,8.58617434645697
  2022-08-14,  2022-08-14 07:28:38,9.007,9.70568437597016,0.32,15.56,974.421130499131,8.73155643818871
  2022-08-14,  2022-08-14 07:43:38,9.181,9.68494295392867,0.32,15.66,1066.95106675777,8.88256264848831
  2022-08-14,  2022-08-14 07:58:38,9.351,9.65796175329676,0.32,15.81,1156.72482496384,9.03759087460124
  2022-08-14,  2022-08-14 08:13:38,9.498,9.63185829015232,0.32,15.95,1243.35788024794,9.19527547436807
  2022-08-14,  2022-08-14 08:28:38,9.642,9.60468892482713,0.32,16.07,1326.47916007508,9.35447297465094
  2022-08-14,  2022-08-14 08:43:38,9.778,9.57145676992663,0.32,16.24,1405.73263362694,9.51375739053792
  2022-08-14,  2022-08-14 08:58:38,9.891,9.53179073781237,0.32,16.43,1480.77883678156,9.67148864828224
  2022-08-14,  2022-08-14 09:13:38,9.997,9.49309976334902,0.32,16.61,1551.29632613585,9.82641012758268
  2022-08-14,  2022-08-14 09:28:38,10.139,9.45987879859064,0.32,16.79,1616.98305584062,9.97788974023081
  2022-08-14,  2022-08-14 09:43:38,10.233,9.42034696476195,0.32,16.99,1677.55767135189,10.1249274707481
  2022-08-14,  2022-08-14 09:58:38,10.356,9.3765737012398,0.32,17.2,1732.76071455694,10.2660724161411
  2022-08-14,  2022-08-14 10:13:38,10.455,9.33377821635278,0.32,17.42,1782.35573511224,10.4003083094629
  2022-08-14,  2022-08-14 10:28:38,10.516,9.29261240617971,0.31,17.64,1826.13030323475,10.5308183582235
  2022-08-14,  2022-08-14 10:43:38,10.613,9.25178098045826,0.31,17.86,1863.89691959766,10.6566977207444
  2022-08-14,  2022-08-14 10:58:38,10.701,9.19799663615234,0.32,18.11,1895.49381848259,10.768344518668
  2022-08-14,  2022-08-14 11:13:38,10.778,9.15289236184539,0.31,18.35,1920.78566064475,10.869406460733
  2022-08-14,  2022-08-14 11:28:38,10.825,9.11434958027196,0.31,18.55,1939.66411303184,10.9642803602962
  2022-08-14,  2022-08-14 11:43:38,10.901,9.06621473840346,0.31,18.79,1952.04831281487,11.0477031050334
  2022-08-14,  2022-08-14 11:58:38,10.977,9.02224071353995,0.31,19.03,1957.88521376959,11.1188248305355
  2022-08-14,  2022-08-14 12:13:38,11.008,8.97921528604903,0.32,19.26,1957.14981348847,11.1732333407261
  2022-08-14,  2022-08-14 12:28:38,11.029,8.93351705393749,0.32,19.5,1949.84526049273,11.2109559510989
  2022-08-14,  2022-08-14 12:43:38,11.047,8.89368202310297,0.31,19.73,1936.00284076119,11.2408726451422
  2022-08-14,  2022-08-14 12:58:38,11.055,8.85539930068123,0.31,19.96,1915.68184373018,11.2626063578627
  2022-08-14,  2022-08-14 13:13:38,11.072,8.82008107974258,0.31,20.14,1888.96930836928,11.2715830102604
  2022-08-14,  2022-08-14 13:28:38,11.063,8.78324910623543,0.31,20.33,1855.97965037164,11.2678445893045
  2022-08-14,  2022-08-14 13:43:38,11.057,8.75100194149754,0.31,20.53,1816.85417208547,11.2513788771646
  2022-08-14,  2022-08-14 13:58:38,11.074,8.72738029777651,0.31,20.66,1771.76045732155,11.2230277972044
  2022-08-14,  2022-08-14 14:13:38,11.049,8.69461247160012,0.31,20.83,1720.89165353113,11.1827800246907
  2022-08-14,  2022-08-14 14:28:38,11.052,8.67344347689428,0.31,20.94,1664.46564450813,11.1308156850821
  2022-08-14,  2022-08-14 14:43:38,11.011,8.65475909648931,0.31,21.05,1602.72411718893,11.0681097129648
  2022-08-14,  2022-08-14 14:58:38,10.957,8.63663643716079,0.31,21.15,1535.9315264296,10.9948496321322
  2022-08-14,  2022-08-14 15:13:38,10.942,8.62362898635274,0.31,21.22,1464.37396222487,10.9115060951756
  2022-08-14,  2022-08-14 15:28:38,10.866,8.60874484877653,0.31,21.28,1388.35792442197,10.8184354449959
  2022-08-14,  2022-08-14 15:43:38,10.788,8.5979592065568209,0.31,21.33,1308.20900983843,10.7159104590656
  2022-08-14,  2022-08-14 15:58:38,10.732,8.59508725255897,0.31,21.34,1224.27051766542,10.6048561518787
  2022-08-14,  2022-08-14 16:13:38,10.663,8.59676383659751,0.31,21.33,1136.901979032,10.4862145670181
  2022-08-14,  2022-08-14 16:28:38,10.585,8.59892296056192,0.31,21.31,1046.47761704015,10.3604100310571
  2022-08-14,  2022-08-14 16:43:38,10.483,8.60803227846401,0.31,21.27,953.38474387005,10.2280197825576
  2022-08-14,  2022-08-14 16:58:38,10.376,8.61812645932762,0.31,21.21,858.022101845466,10.089678320447
  2022-08-14,  2022-08-14 17:13:38,10.241,8.62921899482907,0.31,21.13,760.798155412303,9.94569683711503
  2022-08-14,  2022-08-14 17:28:38,10.068,8.64881341466595,0.31,21,662.129341753937,9.7968673944803
  2022-08-14,  2022-08-14 17:43:38,9.89,8.67360873303901,0.31,20.84,562.43828692352,9.644184577443
  2022-08-14,  2022-08-14 17:58:38,9.669,8.69924830061669,0.31,20.69,462.151995617712,9.48809335037361
  2022-08-14,  2022-08-14 18:13:38,9.428,8.73364602315108,0.31,20.49,361.700022356634,9.32926077018481
  2022-08-14,  2022-08-14 18:28:38,9.212,8.7630760080943,0.31,20.32,261.51263139525,9.1680413752178591
  2022-08-14,  2022-08-14 18:43:38,9.022,8.79792759253004,0.31,20.12,162.018953912274,9.00462568675665
  2022-08-14,  2022-08-14 18:58:38,8.841,8.82843899291564,0.31,19.96,63.645149837529,8.83932909405164
  2022-08-14,  2022-08-14 19:13:38,8.658,8.85912564217081,0.31,19.8,0,8.6760367496836
  2022-08-14,  2022-08-14 19:28:38,8.488,8.89889917479208,0.31,19.59,0,8.52606455724224
  2022-08-14,  2022-08-14 19:43:38,8.328,8.93290414764572,0.31,19.4,0,8.39528247101558
  2022-08-14,  2022-08-14 19:58:38,8.194,8.96590017956513,0.31,19.21,0,8.28119609374911
  2022-08-14,  2022-08-14 20:13:38,8.09,8.99979722251882,0.31,19.03,0,8.18194652762303
  2022-08-14,  2022-08-14 20:28:38,7.988,9.02842291835982,0.31,18.88,0,8.09571044542597
  2022-08-14,  2022-08-14 20:43:38,7.9,9.05528376518985,0.32,18.72,0,8.0233993080734
  2022-08-14,  2022-08-14 20:58:38,7.828,9.08237356250356,0.32,18.58,0,7.96345462046997
  2022-08-14,  2022-08-14 21:13:38,7.773,9.10522182168732,0.32,18.45,0,7.91172068721727
  2022-08-14,  2022-08-14 21:28:38,7.715,9.1269720918593,0.32,18.34,0,7.86709331531957
  2022-08-14,  2022-08-14 21:43:38,7.676,9.15129401414113,0.32,18.21,0,7.82888785521471
  2022-08-14,  2022-08-14 21:58:38,7.637,9.17008244536285,0.32,18.11,0,7.79629325309601
  2022-08-14,  2022-08-14 22:13:38,7.611,9.19268607283092,0.32,17.97,0,7.76860940241754
  2022-08-14,  2022-08-14 22:28:38,7.588,9.21543217826108,0.32,17.85,0,7.74547915424883
  2022-08-14,  2022-08-14 22:43:38,7.57,9.23574217214518,0.32,17.75,0,7.72638117166634
  2022-08-14,  2022-08-14 22:58:38,7.546,9.2529338902200209,0.32,17.66,0,7.71067531918249
  2022-08-14,  2022-08-14 23:13:38,7.546,9.27145888919886,0.33,17.55,0,7.70041781779157
  2022-08-14,  2022-08-14 23:28:38,7.541,9.28877426281572,0.33,17.46,0,7.6950631452816
  2022-08-14,  2022-08-14 23:43:38,7.546,9.31194376731178,0.33,17.36,0,7.69184625966451
  2022-08-14,  2022-08-14 23:58:38,7.548,9.33262072476975,0.32,17.26,0,7.68817267359758
  2022-08-14,  2022-08-15 00:13:38,7.552,9.34430896616425,0.33,17.18,0,7.68607362162363
  2022-08-14,  2022-08-15 00:28:38,7.566,9.36968991680995,0.33,17.05,0,7.68807051340501
  2022-08-14,  2022-08-15 00:43:38,7.562,9.38989262477489,0.32,16.98,0,7.68915491898243
  2022-08-14,  2022-08-15 00:58:38,7.578,9.40042863801633,0.33,16.9,0,7.69130997299785
  2022-08-14,  2022-08-15 01:13:38,7.585,9.42342800430284,0.32,16.79,0,7.69447490286098
  2022-08-14,  2022-08-15 01:28:38,7.614,9.43994562027058,0.33,16.7,0,7.69881501877743
  2022-08-14,  2022-08-15 01:43:38,7.608,9.46236686976036,0.32,16.62,0,7.70424640610161
  2022-08-14,  2022-08-15 01:58:38,7.63,9.47838386721669,0.33,16.52,0,7.71061233164024
  2022-08-14,  2022-08-15 02:13:38,7.643,9.49238363717414,0.32,16.45,0,7.71743463720529
  2022-08-14,  2022-08-15 02:28:38,7.655,9.50842881829736,0.32,16.37,0,7.72219063924559
  2022-08-14,  2022-08-15 02:43:38,7.683,9.52986907113007,0.32,16.27,0,7.72788556387104
  2022-08-14,  2022-08-15 02:58:38,7.708,9.5506845895613,0.32,16.18,0,7.73463003944742
  2022-08-14,  2022-08-15 03:13:38,7.728,9.56761170456255,0.32,16.09,0,7.74212514926467
  2022-08-14,  2022-08-15 03:28:38,7.74,9.58255962864037,0.32,16.01,0,7.75003830438074
  2022-08-14,  2022-08-15 03:43:38,7.75,9.59275229525223,0.32,15.96,0,7.75809836670486
  2022-08-14,  2022-08-15 03:58:38,7.772,9.60777539272142,0.32,15.88,0,7.76629325575335
  2022-08-15,  2022-08-15 04:13:38,7.798,9.62211963321744,0.32,15.81,0,7.798
  2022-08-15,  2022-08-15 04:28:38,7.818,9.64061866641813,0.33,15.72,0,7.800368769772
  2022-08-15,  2022-08-15 04:43:38,7.839,9.65505088004683,0.32,15.65,0,7.80369264138647
  2022-08-15,  2022-08-15 04:58:38,7.862,9.67366350638575,0.32,15.56,0,7.80528429556319
  2022-08-15,  2022-08-15 05:13:38,7.904,9.69278676746061,0.32,15.5,77.4085092725987,7.8170106629697
  2022-08-15,  2022-08-15 05:28:38,7.959,9.70884244691347,0.33,15.41,176.227171838453,7.85112313410987
  2022-08-15,  2022-08-15 05:43:38,8.034,9.72345298077183,0.32,15.34,276.066822064085,7.90590645680636
  2022-08-15,  2022-08-15 05:58:38,8.098,9.73316079583701,0.32,15.3,376.499815833931,7.97747792769829
  2022-08-15,  2022-08-15 06:13:38,8.181,9.7373494500556,0.32,15.28,477.095967379923,8.06600035934141
  2022-08-15,  2022-08-15 06:28:38,8.292,9.74632374026207,0.32,15.25,577.424392007137,8.16989664390496
  2022-08-15,  2022-08-15 06:43:38,8.486,9.73165679852078,0.32,15.32,677.055351495499,8.28693880657979
  2022-08-15,  2022-08-15 06:58:38,8.676,9.71509929049736,0.33,15.38,775.562095095021,8.41457804772483
  2022-08-15,  2022-08-15 07:13:38,8.833,9.70184837943063,0.33,15.45,872.522687144875,8.5512111478203
  2022-08-15,  2022-08-15 07:28:38,9.008,9.69056210319392,0.32,15.53,967.521814544952,8.69635321395575
  2022-08-15,  2022-08-15 07:43:38,9.199,9.6643733174518,0.32,15.65,1060.15256564564,8.84844831851538
  2022-08-15,  2022-08-15 07:58:38,9.357,9.63273952064835,0.32,15.81,1150.01817313474,9.00486939710096
  2022-08-15,  2022-08-15 08:13:38,9.503,9.60405944196279,0.32,15.95,1236.73371352404,9.16431268333081
  2022-08-15,  2022-08-15 08:28:38,9.649,9.57481988841285,0.32,16.1,1319.92775595418,9.32569653919466
  2022-08-15,  2022-08-15 08:43:38,9.78,9.53837323640091,0.32,16.28,1399.24395313204,9.48749389282712
  2022-08-15,  2022-08-15 08:58:38,9.91,9.50348483351756,0.32,16.46,1474.34256770665,9.6483160300521
  2022-08-15,  2022-08-15 09:13:38,10.034,9.46286259115957,0.32,16.67,1544.90192742069,9.8068661413222
  2022-08-15,  2022-08-15 09:28:38,10.153,9.4232828006824,0.32,16.85,1610.61980300701,9.96188122709361
  2022-08-15,  2022-08-15 09:43:38,10.259,9.38586204417252,0.32,17.06,1671.21470272131,10.1125173443174
  2022-08-15,  2022-08-15 09:58:38,10.367,9.34228501860171,0.32,17.27,1726.42707807248,10.2575888168109
  2022-08-15,  2022-08-15 10:13:38,10.453,9.30290227886734,0.32,17.48,1776.0204355743101,10.3960864711692
  2022-08-15,  2022-08-15 10:28:38,10.553,9.25807487798394,0.32,17.7,1819.78234968469,10.5270719079353
  2022-08-15,  2022-08-15 10:43:38,10.635,9.20221265272555,0.32,17.96,1857.52537278273,10.6488384081905
  2022-08-15,  2022-08-15 10:58:38,10.712,9.16518124464898,0.32,18.19,1889.08783803349,10.7610668562225
  2022-08-15,  2022-08-15 11:13:38,10.792,9.11218607293564,0.32,18.46,1914.33455185414,10.8631836177427
  2022-08-15,  2022-08-15 11:28:38,10.849,9.06523924696067,0.32,18.7,1933.15737305507,10.9540426710036
  2022-08-15,  2022-08-15 11:43:38,10.905,9.01870245330865,0.32,18.94,1945.47567602196,11.033505273443
  2022-08-15,  2022-08-15 11:58:38,10.965,8.97257046583436,0.32,19.18,1951.2366960836,11.101112525857
  2022-08-15,  2022-08-15 12:13:38,10.993,8.92504434050111,0.32,19.43,1950.41575553923,11.1563443572191
  2022-08-15,  2022-08-15 12:28:38,11.024,8.88396491075831,0.32,19.66,1943.01636936598,11.1991198238892
  2022-08-15,  2022-08-15 12:43:38,11.044,8.84567728404447,0.31,19.89,1929.07023018109,11.2339833827603
  2022-08-15,  2022-08-15 12:58:38,11.069,8.80387103924652,0.32,20.1,1908.63707251202,11.255856974136
  2022-08-15,  2022-08-15 13:13:38,11.074,8.76603033488842,0.32,20.31,1881.80441693202,11.2602907112326
  2022-08-15,  2022-08-15 13:28:38,11.088,8.73415844832338,0.32,20.48,1848.68719521613,11.2525895155795
  2022-08-15,  2022-08-15 13:43:38,11.091,8.70439249105728,0.31,20.66,1809.42725803512,11.2369938927469
  2022-08-15,  2022-08-15 13:58:38,11.073,8.67531383024871,0.31,20.83,1764.19276741047,11.2129174109149
  2022-08-15,  2022-08-15 14:13:38,11.057,8.64280106131947,0.31,21,1713.17747639225,11.1757113444957
  2022-08-15,  2022-08-15 14:28:38,11.032,8.62202102093447,0.31,21.13,1656.59989922578,11.1260060594056
  2022-08-15,  2022-08-15 14:43:38,10.996,8.60181799412163,0.31,21.25,1594.70237528049,11.0646799951913
  2022-08-15,  2022-08-15 14:58:38,10.961,8.57859381708958,0.31,21.36,1527.75003120803,10.9917085556624
  2022-08-15,  2022-08-15 15:13:38,10.91,8.56356239194641,0.31,21.45,1456.02964515185,10.9075791337868
  2022-08-15,  2022-08-15 15:28:38,10.848,8.55451292530872,0.31,21.49,1379.84841854661,10.8134000040052
  2022-08-15,  2022-08-15 15:43:38,10.765,8.54500523109858,0.31,21.54,1299.53266012958,10.7096788847021
  2022-08-15,  2022-08-15 15:58:38,10.709,8.54168297717302,0.31,21.56,1215.4263883987,10.5968894767653
  2022-08-15,  2022-08-15 16:13:38,10.623,8.53930202593533,0.31,21.56,1127.88985799474,10.475688207187
  2022-08-15,  2022-08-15 16:28:38,10.528,8.53977175342825,0.31,21.55,1037.29801661247,10.3464991989283
  2022-08-15,  2022-08-15 16:43:38,10.445,8.54403525947026,0.31,21.51,944.038899077247,10.2099486698195
  2022-08-15,  2022-08-15 16:58:38,10.345,8.5552127161358,0.31,21.45,848.511965122331,10.0669056253124
  2022-08-15,  2022-08-15 17:13:38,10.207,8.56951240077458,0.31,21.35,751.126388496305,9.91818745125478
  2022-08-15,  2022-08-15 17:28:38,10.05,8.58793348262443,0.31,21.24,652.299304207958,9.76441721798357
  2022-08-15,  2022-08-15 17:43:38,9.854,8.60979522350415,0.31,21.11,552.454021956416,9.6061952288931
  2022-08-15,  2022-08-15 17:58:38,9.636,8.63733032496174,0.31,20.94,452.018212877628,9.44424527915768
  2022-08-15,  2022-08-15 18:13:38,9.39,8.66573947103134,0.31,20.78,351.422077630429,9.2791089634806
  2022-08-15,  2022-08-15 18:28:38,9.161,8.69067690655358,0.31,20.62,251.096503808469,9.11082684406857
  2022-08-15,  2022-08-15 18:43:38,8.96,8.71716454298911,0.31,20.48,151.471220194112,8.93957611278043
  2022-08-15,  2022-08-15 18:58:38,8.783,8.74828236237859,0.31,20.3,52.972956164084,8.76604859732445
  2022-08-15,  2022-08-15 19:13:38,8.602,8.77593396912032,0.32,20.12,0,8.59861534410799
  2022-08-15,  2022-08-15 19:28:38,8.434,8.80936174315094,0.32,19.95,0,8.44817197761952
  2022-08-15,  2022-08-15 19:43:38,8.269,8.83753867559328,0.32,19.79,0,8.31631780044014
  2022-08-15,  2022-08-15 19:58:38,8.125,8.87012044002319,0.32,19.62,0,8.20095077098423
  2022-08-15,  2022-08-15 20:13:38,8.021,8.89974190942319,0.32,19.44,0,8.10030972674274
  2022-08-15,  2022-08-15 20:28:38,7.905,8.9266411246511,0.32,19.29,0,8.0125052208318
  2022-08-15,  2022-08-15 20:43:38,7.83,8.95617499522583,0.32,19.14,0,7.93616069807655
  2022-08-15,  2022-08-15 20:58:38,7.757,8.97293442317324,0.33,19.02,0,7.87214963243253
  2022-08-15,  2022-08-15 21:13:38,7.694,8.99419257665216,0.33,18.91,0,7.81880075662099
  2022-08-15,  2022-08-15 21:28:38,7.632,9.01187665461749,0.33,18.82,0,7.7725009059609
  2022-08-15,  2022-08-15 21:43:38,7.582,9.03203638551328,0.33,18.71,0,7.73244956599078
  2022-08-15,  2022-08-15 21:58:38,7.547,9.05102010208212,0.33,18.6,0,7.69802174737225
  2022-08-15,  2022-08-15 22:13:38,7.508,9.07200791578206,0.33,18.5,0,7.66868291448923
  2022-08-15,  2022-08-15 22:28:38,7.484,9.08802576107712,0.33,18.4,0,7.64376855091467
  2022-08-15,  2022-08-15 22:43:38,7.465,9.10789471191428,0.33,18.3,0,7.62275948657348
  2022-08-15,  2022-08-15 22:58:38,7.437,9.12035748732836,0.33,18.24,0,7.60514838431611
  2022-08-15,  2022-08-15 23:13:38,7.419,9.1358790511839,0.33,18.13,0,7.590347331938
  2022-08-15,  2022-08-15 23:28:38,7.413,9.15847679214434,0.33,18.03,0,7.57848919531485
  2022-08-15,  2022-08-15 23:43:38,7.411,9.175449576567,0.33,17.94,0,7.56937949325247
  2022-08-15,  2022-08-15 23:58:38,7.404,9.19058391427642,0.33,17.86,0,7.56240677404142
  2022-08-15,  2022-08-16 00:13:38,7.405,9.20891156573145,0.34,17.75,0,7.5598144579396
  2022-08-15,  2022-08-16 00:28:38,7.417,9.22670797530024,0.33,17.67,0,7.55885589315333
  2022-08-15,  2022-08-16 00:43:38,7.408,9.24392517362055,0.33,17.6,0,7.55695260558622
  2022-08-15,  2022-08-16 00:58:38,7.409,9.25605520513671,0.33,17.53,0,7.55637406320749
  2022-08-15,  2022-08-16 01:13:38,7.428,9.27977258725307,0.32,17.42,0,7.55462357524609
  2022-08-15,  2022-08-16 01:28:38,7.437,9.29134614822988,0.33,17.36,0,7.5543961583897
