Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-15,  2022-08-15 20:11:47,6.789,9.08345213690087,0.31,15.46,0,6.87977465342606
  2022-08-15,  2022-08-15 20:26:47,6.82,9.08870241048103,0.3,15.44,0,6.87336692658686
  2022-08-15,  2022-08-15 20:41:47,6.803,9.09323980041079,0.3,15.41,0,6.86250107684404
  2022-08-15,  2022-08-15 20:56:47,6.818,9.09778230047608,0.31,15.38,0,6.85997341950427
  2022-08-15,  2022-08-15 21:11:47,6.809,9.11027947352887,0.31,15.33,0,6.86496421539286
  2022-08-15,  2022-08-15 21:26:47,6.86,9.11358624751324,0.3,15.32,0,6.86405683402222
  2022-08-15,  2022-08-15 21:41:47,6.831,9.12271533762447,0.31,15.26,0,6.86398031165495
  2022-08-15,  2022-08-15 21:56:47,6.844,9.12863078717238,0.31,15.23,0,6.87080038247832
  2022-08-15,  2022-08-15 22:11:47,6.896,9.13194756612477,0.31,15.22,0,6.87706189648284
  2022-08-15,  2022-08-15 22:26:47,6.874,9.15370722855376,0.31,15.11,0,6.88376448666294
  2022-08-15,  2022-08-15 22:41:47,6.866,9.15767341132322,0.31,15.09,0,6.89084052582591
  2022-08-15,  2022-08-15 22:56:47,6.891,9.16831117218772,0.31,15.05,0,6.89765832427206
  2022-08-15,  2022-08-15 23:11:47,6.916,9.17491788657629,0.31,15.01,0,6.90437829404718
  2022-08-15,  2022-08-15 23:26:47,6.88,9.19221577444352,0.31,14.93,0,6.9113623863743
  2022-08-15,  2022-08-15 23:41:47,6.911,9.19691625146298,0.31,14.92,0,6.91855941965047
  2022-08-15,  2022-08-15 23:56:47,6.956,9.20220866316773,0.31,14.88,0,6.92515102308643
  2022-08-15,  2022-08-16 00:11:47,6.927,9.21623110045209,0.31,14.81,0,6.93169985064546
  2022-08-15,  2022-08-16 00:26:47,6.948,9.22089670287139,0.31,14.78,0,6.93821128665931
  2022-08-15,  2022-08-16 00:41:47,6.964,9.23567297895313,0.31,14.72,0,6.94480008702031
  2022-08-15,  2022-08-16 00:56:47,6.95,9.24912499755964,0.31,14.66,0,6.95201823371214
  2022-08-15,  2022-08-16 01:11:47,6.95,9.2558436605409309,0.31,14.62,0,6.9592069493042
  2022-08-15,  2022-08-16 01:26:47,6.952,9.2693453573874809,0.31,14.56,0,6.96637338851729
  2022-08-15,  2022-08-16 01:41:47,6.966,9.28287867985408,0.31,14.5,0,6.97397239130467
  2022-08-15,  2022-08-16 01:56:47,6.994,9.2889486276044,0.31,14.45,0,6.9813817676368
  2022-08-15,  2022-08-16 02:11:47,7.01,9.29438374223328,0.31,14.43,0,6.98817646386059
  2022-08-15,  2022-08-16 02:26:47,7.017,9.30594001913167,0.31,14.38,0,6.99489806314081
  2022-08-15,  2022-08-16 02:41:47,7.053,9.3113893273792,0.31,14.36,0,7.00155964132799
  2022-08-15,  2022-08-16 02:56:47,7.032,9.32365570414063,0.31,14.3,0,7.00817742835497
  2022-08-15,  2022-08-16 03:11:47,7.047,9.3338995665391,0.31,14.25,0,7.0149946225806
  2022-08-15,  2022-08-16 03:26:47,7.052,9.34416337882188,0.31,14.2,0,7.02186651111167
  2022-08-15,  2022-08-16 03:41:47,7.06,9.35376196547247,0.31,14.16,0,7.02878137153465
  2022-08-15,  2022-08-16 03:56:47,7.087,9.35788007290811,0.31,14.14,0,7.03538883375496
  2022-08-16,  2022-08-16 04:11:47,7.098,9.3647510689994,0.31,14.1,0,7.098
  2022-08-16,  2022-08-16 04:26:47,7.103,9.3750750552674,0.31,14.05,0,7.08879525113779
  2022-08-16,  2022-08-16 04:41:47,7.11,9.3805871622909,0.31,14.03,0,7.0820256263171
  2022-08-16,  2022-08-16 04:56:47,7.114,9.3950879741813,0.31,13.96,0,7.07752814936578
  2022-08-16,  2022-08-16 05:11:47,7.133,9.40615206449507,0.31,13.92,65.6186562628423,7.0768292012902
  2022-08-16,  2022-08-16 05:26:47,7.171,9.41515215592952,0.31,13.89,163.254256604777,7.08136989021568
  2022-08-16,  2022-08-16 05:41:47,7.155,9.42280373565951,0.31,13.84,261.946532813998,7.0907550898182
  2022-08-16,  2022-08-16 05:56:47,7.198,9.43112363058019,0.31,13.82,361.27274972581,7.10423715583474
  2022-08-16,  2022-08-16 06:11:47,7.221,9.43671086284749,0.31,13.78,460.807456602202,7.12105998368411
  2022-08-16,  2022-08-16 06:26:47,7.268,9.43947907061641,0.3,13.78,560.124309492061,7.1344668323841
  2022-08-16,  2022-08-16 06:41:47,7.357,9.43114914699137,0.31,13.8,658.79789749883,7.15003706128825
  2022-08-16,  2022-08-16 06:56:47,7.35,9.42627151381905,0.31,13.83,756.405564869483,7.17278058266727
  2022-08-16,  2022-08-16 07:11:47,7.375,9.42071942454121,0.31,13.85,852.529221491601,7.19582730807522
  2022-08-16,  2022-08-16 07:26:47,7.353,9.40615206449507,0.3,13.92,946.757133627689,7.21288299997599
  2022-08-16,  2022-08-16 07:41:47,7.337,9.3833487616391391,0.31,14.01,1038.68568760477,7.22930578031042
  2022-08-16,  2022-08-16 07:56:47,7.344,9.3647510689994,0.31,14.1,1127.92111864438,7.25038717114291
  2022-08-16,  2022-08-16 08:11:47,7.299,9.33800269444838,0.31,14.23,1214.08119743687,7.26949921999397
  2022-08-16,  2022-08-16 08:26:47,7.391,9.3113893273792,0.31,14.36,1296.79686745195,7.28629726731597
  2022-08-16,  2022-08-16 08:41:47,7.3,9.28285004728867,0.31,14.48,1375.71382574742,7.30075122396576
  2022-08-16,  2022-08-16 08:56:47,7.358,9.25246326884285,0.31,14.63,1450.49404050739,7.31278833395515
  2022-08-16,  2022-08-16 09:11:47,7.349,9.21823739804272,0.3,14.8,1520.81719910999,7.31719479226845
  2022-08-16,  2022-08-16 09:26:47,7.394,9.18822400424025,0.31,14.95,1586.38208001539,7.32009985724067
  2022-08-16,  2022-08-16 09:41:47,7.372,9.1550536989747,0.3,15.11,1646.90784308476,7.32161925608836
  2022-08-16,  2022-08-16 09:56:47,7.331,9.12342919637957,0.3,15.27,1702.13523257766,7.31654990020875
  2022-08-16,  2022-08-16 10:11:47,7.273,9.09323980041079,0.31,15.41,1751.82768754385,7.31582350693105
  2022-08-16,  2022-08-16 10:26:47,7.295,9.05092427082671,0.31,15.62,1795.77235523158,7.31765576663291
  2022-08-16,  2022-08-16 10:41:47,7.297,9.02052637858099,0.31,15.77,1833.78100272291,7.3163656319328
  2022-08-16,  2022-08-16 10:56:47,7.324,8.9963269135835,0.3,15.93,1865.69082330431,7.30867069715614
  2022-08-16,  2022-08-16 11:11:47,7.283,8.97081359724457,0.3,16.07,1891.36513378768,7.29574065086102
  2022-08-16,  2022-08-16 11:26:47,7.263,8.93299998119229,0.31,16.22,1910.69396002742,7.28656892702003
  2022-08-16,  2022-08-16 11:41:47,7.249,8.91404325606803,0.3,16.32,1923.59450795125,7.27581708671833
  2022-08-16,  2022-08-16 11:56:47,7.242,8.87993115721575,0.31,16.48,1930.01151825096,7.26375731698033
  2022-08-16,  2022-08-16 12:11:47,7.22,8.86304005396046,0.31,16.57,1929.9175030764,7.25521034927341
  2022-08-16,  2022-08-16 12:26:47,7.236,8.84843344715857,0.3,16.69,1923.31286378647,7.24125333860004
  2022-08-16,  2022-08-16 12:41:47,7.221,8.82198989855408,0.3,16.79,1910.22588925191,7.22171223551508
  2022-08-16,  2022-08-16 12:56:47,7.214,8.8076991854483,0.3,16.86,1890.71263468705,7.20185113400558
  2022-08-16,  2022-08-16 13:11:47,7.196,8.78680829447639,0.3,16.98,1864.85668157872,7.18197017553485
  2022-08-16,  2022-08-16 13:26:47,7.184,8.77315916437563,0.3,17.04,1832.76877963754,7.16179151316959
  2022-08-16,  2022-08-16 13:41:47,7.19,8.76083471445937,0.3,17.1,1794.58637250721,7.14160141962148
  2022-08-16,  2022-08-16 13:56:47,7.159,8.75349570139961,0.31,17.14,1750.47300896285,7.12649054793981
  2022-08-16,  2022-08-16 14:11:47,7.14,8.7448757130284,0.31,17.18,1700.61764246787,7.1155802377889
  2022-08-16,  2022-08-16 14:26:47,7.07,8.74778473203096,0.31,17.15,1645.2338217319,7.10364905378172
  2022-08-16,  2022-08-16 14:41:47,7.069,8.74412219629506,0.31,17.17,1584.55877609856,7.09098344936542
  2022-08-16,  2022-08-16 14:56:47,7.068,8.75220280800192,0.3,17.14,1518.85239935965,7.07284219944435
  2022-08-16,  2022-08-16 15:11:47,7.053,8.75770528438897,0.31,17.11,1448.3961365524,7.05564428154393
  2022-08-16,  2022-08-16 15:26:47,7.064,8.76505147852035,0.3,17.07,1373.49177843018,7.03878570291025
  2022-08-16,  2022-08-16 15:41:47,7.036,8.77240861862573,0.3,17.03,1294.46016878415,7.01698061918962
  2022-08-16,  2022-08-16 15:56:47,7.034,8.78476211413974,0.3,16.97,1211.63983015301,6.99638172164951
  2022-08-16,  2022-08-16 16:11:47,7.033,8.79954439997669,0.3,16.89,1125.38551380674,6.97707433064313
  2022-08-16,  2022-08-16 16:26:47,7.029,8.81417901406383,0.31,16.79,1036.06668023774,6.96414866828202
  2022-08-16,  2022-08-16 16:41:47,7.024,8.82905487866728,0.31,16.71,944.065916553754,6.95641587945365
  2022-08-16,  2022-08-16 16:56:47,6.959,8.85463064377053,0.31,16.58,849.777297781407,6.9482653540311
  2022-08-16,  2022-08-16 17:11:47,6.847,8.88147306788533,0.31,16.43,753.604698895407,6.94037818512976
  2022-08-16,  2022-08-16 17:26:47,6.801,8.9092045113106,0.31,16.29,655.960064790631,6.93273197607666
  2022-08-16,  2022-08-16 17:41:47,6.821,8.93343132509662,0.31,16.19,557.261645865213,6.92518333716442
  2022-08-16,  2022-08-16 17:56:47,6.81,8.94675137127825,0.31,16.12,457.932206385947,6.91672634061946
  2022-08-16,  2022-08-16 18:11:47,6.807,8.96260738428598,0.31,16.03,358.39721370347,6.9068057697836
  2022-08-16,  2022-08-16 18:26:47,6.748,8.98043547689979,0.31,15.93,259.083015806162,6.89590075549238
  2022-08-16,  2022-08-16 18:41:47,6.752,8.9934171151062,0.3,15.89,160.415015049673,6.87801163421826
  2022-08-16,  2022-08-16 18:56:47,6.77,8.99833098443976,0.31,15.83,62.8158460142522,6.85959545493783
  2022-08-16,  2022-08-16 19:11:47,6.736,9.00663998661329,0.31,15.78,0,6.84728783173818
  2022-08-16,  2022-08-16 19:26:47,6.725,9.01895352100839,0.31,15.73,0,6.83685473955802
  2022-08-16,  2022-08-16 19:41:47,6.715,9.03140867901833,0.31,15.7,0,6.82989603598483
  2022-08-16,  2022-08-16 19:56:47,6.722,9.03661467913394,0.31,15.68,0,6.82536355885187
  2022-08-16,  2022-08-16 20:11:47,6.725,9.04825910187507,0.31,15.62,0,6.82262693758601
  2022-08-16,  2022-08-16 20:26:47,6.714,9.05675808726787,0.31,15.59,0,6.8216087150209
  2022-08-16,  2022-08-16 20:41:47,6.751,9.05931707288969,0.31,15.57,0,6.82144728115033
  2022-08-16,  2022-08-16 20:56:47,6.718,9.06516120955043,0.31,15.54,0,6.82177296121494
  2022-08-16,  2022-08-16 21:11:47,6.769,9.07697127904648,0.3,15.5,0,6.81689373390302
  2022-08-16,  2022-08-16 21:26:47,6.743,9.08149684667016,0.31,15.47,0,6.8138605141291
  2022-08-16,  2022-08-16 21:41:47,6.779,9.09056326716513,0.31,15.41,0,6.81831688676793
  2022-08-16,  2022-08-16 21:56:47,6.777,9.10108341018665,0.31,15.37,0,6.82316660181222
  2022-08-16,  2022-08-16 22:11:47,6.741,9.11483864012343,0.31,15.3,0,6.82868400723156
  2022-08-16,  2022-08-16 22:26:47,6.78,9.12477127871166,0.3,15.27,0,6.82846504771883
  2022-08-16,  2022-08-16 22:41:47,6.775,9.13068692357486,0.31,15.24,0,6.82930477655276
  2022-08-16,  2022-08-16 22:56:47,6.819,9.13660937412054,0.31,15.21,0,6.83698133949202
  2022-08-16,  2022-08-16 23:11:47,6.815,9.14784037464332,0.31,15.16,0,6.844401741184
  2022-08-16,  2022-08-16 23:26:47,6.828,9.15973017604308,0.31,15.1,0,6.85195403574297
  2022-08-16,  2022-08-16 23:41:47,6.847,9.17100741918958,0.31,15.05,0,6.85961871115225
  2022-08-16,  2022-08-16 23:56:47,6.846,9.18294923897093,0.31,14.99,0,6.86737981165363
  2022-08-16,  2022-08-17 00:11:47,6.835,9.19092577990158,0.31,14.95,0,6.8749969895596
  2022-08-16,  2022-08-17 00:26:47,6.86,9.19756261708754,0.31,14.91,0,6.88215505956182
  2022-08-16,  2022-08-17 00:41:47,6.874,9.21227463603268,0.31,14.85,0,6.88938635451214
  2022-08-16,  2022-08-17 00:56:47,6.895,9.22501267799967,0.3,14.8,0,6.89083427432967
  2022-08-16,  2022-08-17 01:11:47,6.89,9.23436165056998,0.31,14.74,0,6.89330634934753
  2022-08-16,  2022-08-17 01:26:47,6.899,9.24718952624806,0.3,14.71,0,6.89673980356402
  2022-08-16,  2022-08-17 01:41:47,6.936,9.25456087710154,0.3,14.66,0,6.89456172138148
  2022-08-16,  2022-08-17 01:56:47,6.941,9.27007570714824,0.3,14.59,0,6.89400754631124
  2022-08-16,  2022-08-17 02:11:47,6.908,9.27343069610543,0.31,14.56,0,6.90088077964302
  2022-08-16,  2022-08-17 02:26:47,6.937,9.28290707444541,0.31,14.52,0,6.91361666013715
  2022-08-16,  2022-08-17 02:41:47,6.937,9.29713793058357,0.31,14.45,0,6.92563694393993
  2022-08-16,  2022-08-17 02:56:47,6.965,9.29917406574771,0.31,14.44,0,6.93660533817372
  2022-08-16,  2022-08-17 03:11:47,6.993,9.3120997693926,0.31,14.39,0,6.94669161610502
  2022-08-16,  2022-08-17 03:26:47,6.989,9.31959393335089,0.31,14.36,0,6.95638531224321
  2022-08-16,  2022-08-17 03:41:47,6.979,9.32913226418226,0.31,14.3,0,6.96542193279073
  2022-08-16,  2022-08-17 03:56:47,6.982,9.3380195973753,0.3,14.27,0,6.9677179992774
  2022-08-17,  2022-08-17 04:11:47,6.967,9.34828398208635,0.31,14.22,0,6.967
  2022-08-17,  2022-08-17 04:26:47,7.024,9.35788245167749,0.3,14.18,0,6.95492193680673
  2022-08-17,  2022-08-17 04:41:47,7.023,9.36268773313249,0.3,14.15,0,6.93913375472635
  2022-08-17,  2022-08-17 04:56:47,7.05,9.37300020923571,0.31,14.1,0,6.93305875624042
  2022-08-17,  2022-08-17 05:11:47,7.036,9.38332450901924,0.3,14.07,57.2417203884804,6.93055904447705
  2022-08-17,  2022-08-17 05:26:47,7.063,9.38953150060094,0.3,14.04,155.032879496218,6.92679556667038
  2022-08-17,  2022-08-17 05:41:47,7.101,9.40127067758173,0.3,13.99,253.876343305635,6.92940149405424
  2022-08-17,  2022-08-17 05:56:47,7.111,9.4061190705373,0.31,13.96,353.348723467226,6.94344456428214
  2022-08-17,  2022-08-17 06:11:47,7.113,9.41165353591571,0.31,13.94,453.023937517788,6.9667257570926
  2022-08-17,  2022-08-17 06:26:47,7.122,9.41511229767749,0.31,13.93,552.475034131167,6.99155972654068
  2022-08-17,  2022-08-17 06:41:47,7.154,9.41303300066071,0.31,13.94,651.27602172204,7.01723476690583
  2022-08-17,  2022-08-17 06:56:47,7.18,9.41509204395891,0.3,13.95,749.003693360158,7.03773428862471
  2022-08-17,  2022-08-17 07:11:47,7.167,9.40196731667053,0.31,13.98,845.239439364859,7.05887427604478
  2022-08-17,  2022-08-17 07:26:47,7.175,9.39297898250262,0.31,14.03,939.571040472232,7.08562652259296
  2022-08-17,  2022-08-17 07:41:47,7.228,9.37712477935386,0.31,14.1,1031.59443362211,7.11113602513492
  2022-08-17,  2022-08-17 07:56:47,7.224,9.36268691821302,0.3,14.17,1120.91544256647,7.12958715681231
  2022-08-17,  2022-08-17 08:11:47,7.217,9.3346088242239,0.3,14.3,1207.1514664705,7.14131941690389
  2022-08-17,  2022-08-17 08:26:47,7.246,9.30257644089568,0.31,14.43,1289.93311866509,7.15710683652203
  2022-08-17,  2022-08-17 08:41:47,7.247,9.27818200783745,0.31,14.55,1368.90580892109,7.17626804311439
  2022-08-17,  2022-08-17 08:56:47,7.251,9.24649012607061,0.3,14.7,1443.73126229798,7.18739149085659
  2022-08-17,  2022-08-17 09:11:47,7.282,9.21232819783708,0.3,14.87,1514.08896819177,7.19101092241094
  2022-08-17,  2022-08-17 09:26:47,7.247,9.17967278785191,0.3,15.02,1579.67755314912,7.19332662164967
  2022-08-17,  2022-08-17 09:41:47,7.243,9.14791682949538,0.3,15.18,1640.21607186421,7.19441833193801
  2022-08-17,  2022-08-17 09:56:47,7.206,9.11045889212147,0.3,15.37,1695.44521052931,7.19396614364358
  2022-08-17,  2022-08-17 10:11:47,7.208,9.07450441243466,0.3,15.54,1745.12839766385,7.19161165524208
  2022-08-17,  2022-08-17 10:26:47,7.18,9.03019638878347,0.31,15.72,1789.05281740435,7.19173786141721
  2022-08-17,  2022-08-17 10:41:47,7.18,9.00209557720095,0.3,15.9,1827.03032114307,7.18929083668327
  2022-08-17,  2022-08-17 10:56:47,7.171,8.96876334041926,0.31,16.06,1858.89823345369,7.18513043694833
  2022-08-17,  2022-08-17 11:11:47,7.155,8.94280088279966,0.3,16.21,1884.5200488877001,7.17932521135671
  2022-08-17,  2022-08-17 11:26:47,7.136,8.90984241014043,0.3,16.37,1903.78601672857,7.16690399156385
  2022-08-17,  2022-08-17 11:41:47,7.154,8.8840284619947,0.3,16.5,1916.61361110401,7.15352102750615
  2022-08-17,  2022-08-17 11:56:47,7.106,8.85647030094234,0.3,16.64,1922.94788449343,7.13938488274457
  2022-08-17,  2022-08-17 12:11:47,7.097,8.83333695637741,0.3,16.75,1922.76170310517,7.12444800103427
  2022-08-17,  2022-08-17 12:26:47,7.066,8.8186545929729,0.3,16.85,1916.0558631158,7.10946178628252
  2022-08-17,  2022-08-17 12:41:47,7.033,8.79938612872285,0.3,16.94,1902.85908727286,7.09436992042239
  2022-08-17,  2022-08-17 12:56:47,7.025,8.78830524169494,0.3,17,1883.22790187588,7.07903539467589
  2022-08-17,  2022-08-17 13:11:47,6.982,8.77281948240399,0.3,17.07,1857.24639466236,7.06343797167807
  2022-08-17,  2022-08-17 13:26:47,7.008,8.76751104083051,0.3,17.12,1825.02585464521,7.04777591641637
  2022-08-17,  2022-08-17 13:41:47,6.984,8.75025588621108,0.3,17.2,1786.70429540065,7.03165164293495
  2022-08-17,  2022-08-17 13:56:47,6.954,8.74164767471691,0.3,17.24,1742.44586392881,7.01453816750327
  2022-08-17,  2022-08-17 14:11:47,6.952,8.73853004728851,0.3,17.25,1692.44013754607,6.99726801116753
  2022-08-17,  2022-08-17 14:26:47,6.976,8.72629211148969,0.3,17.31,1636.90131186775,6.97936546206905
  2022-08-17,  2022-08-17 14:41:47,6.97,8.72007204050721,0.3,17.33,1576.06728329827,6.96045365323415
  2022-08-17,  2022-08-17 14:56:47,6.939,8.72371489866849,0.3,17.31,1510.19863000124,6.94150955348497
  2022-08-17,  2022-08-17 15:11:47,6.928,8.71878393649161,0.3,17.33,1439.57749585924,6.92241500878219
  2022-08-17,  2022-08-17 15:26:47,6.988,8.71022021890279,0.3,17.37,1364.50638176227,6.90216587513415
  2022-08-17,  2022-08-17 15:41:47,6.971,8.70968984930622,0.3,17.38,1285.30685001312,6.88109423285566
  2022-08-17,  2022-08-17 15:56:47,6.956,8.72167076768031,0.3,17.3,1202.3181468683,6.86042726263116
  2022-08-17,  2022-08-17 16:11:47,6.973,8.72660553225899,0.3,17.28,1115.89574939584,6.84026314424706
  2022-08-17,  2022-08-17 16:26:47,6.962,8.7454143309976,0.3,17.17,1026.40984288408,6.82079879855822
  2022-08-17,  2022-08-17 16:41:47,6.927,8.75457704370792,0.3,17.12,934.243735111822,6.80199852725605
  2022-08-17,  2022-08-17 16:56:47,6.881,8.78087048318378,0.3,16.97,839.792214496051,6.78406232936397
  2022-08-17,  2022-08-17 17:11:47,6.816,8.80360364194279,0.3,16.84,743.459859040524,6.76751797180313
  2022-08-17,  2022-08-17 17:26:47,6.699,8.84453738043474,0.3,16.62,645.659303350058,6.75291283516276
  2022-08-17,  2022-08-17 17:41:47,6.657,8.86438891403284,0.31,16.5,546.809471133714,6.74556964356979
  2022-08-17,  2022-08-17 17:56:47,6.637,8.88900648432291,0.3,16.39,447.333780767839,6.73734672157003
  2022-08-17,  2022-08-17 18:11:47,6.604,8.90353128209209,0.3,16.32,347.658331605318,6.7221734713281
  2022-08-17,  2022-08-17 18:26:47,6.602,8.91488415941873,0.3,16.26,248.210078826135,6.70628098654442
  2022-08-17,  2022-08-17 18:41:47,6.575,8.91604197471169,0.31,16.24,149.41500451587,6.69519394260488
  2022-08-17,  2022-08-17 18:56:47,6.555,8.93006134760854,0.31,16.18,51.6962930682464,6.6884414006682
  2022-08-17,  2022-08-17 19:11:47,6.526,8.93840154345667,0.3,16.15,0,6.67436072056763
  2022-08-17,  2022-08-17 19:26:47,6.521,8.95291328337492,0.31,16.06,0,6.66272884846023
  2022-08-17,  2022-08-17 19:41:47,6.551,8.9589284348524,0.3,16.07,0,6.65434566693123
  2022-08-17,  2022-08-17 19:56:47,6.523,8.96994570409778,0.3,16.04,0,6.64228085627224
  2022-08-17,  2022-08-17 20:11:47,6.57,8.97555040168353,0.3,15.99,0,6.63319873219209
  2022-08-17,  2022-08-17 20:26:47,6.566,8.98248929925112,0.31,15.94,0,6.63255035196006
  2022-08-17,  2022-08-17 20:41:47,6.53,8.99209176396685,0.31,15.89,0,6.63926446284365
  2022-08-17,  2022-08-17 20:56:47,6.582,8.99799129585645,0.3,15.88,0,6.63945029240256
  2022-08-17,  2022-08-17 21:11:47,6.552,9.00243969493411,0.3,15.85,0,6.63386312273247
  2022-08-17,  2022-08-17 21:26:47,6.567,9.00616616222466,0.31,15.81,0,6.6359122128734
  2022-08-17,  2022-08-17 21:41:47,6.571,9.01328142810525,0.31,15.78,0,6.64455406712983
  2022-08-17,  2022-08-17 21:56:47,6.571,9.01521215467553,0.3,15.77,0,6.645914600531
  2022-08-17,  2022-08-17 22:11:47,6.601,9.01714361519565,0.31,15.76,0,6.64726667055462
  2022-08-17,  2022-08-17 22:26:47,6.582,9.02947226960044,0.31,15.71,0,6.65565997562697
  2022-08-17,  2022-08-17 22:41:47,6.622,9.03007824618997,0.31,15.7,0,6.66342760282542
  2022-08-17,  2022-08-17 22:56:47,6.58,9.04570671686836,0.3,15.64,0,6.66449580345382
  2022-08-17,  2022-08-17 23:11:47,6.592,9.06065100577214,0.3,15.57,0,6.66083722429358
  2022-08-17,  2022-08-17 23:26:47,6.61,9.06649595281961,0.3,15.54,0,6.65897205543628
  2022-08-17,  2022-08-17 23:41:47,6.613,9.0671107416214,0.3,15.53,0,6.65773610830625
  2022-08-17,  2022-08-17 23:56:47,6.634,9.07162797762857,0.3,15.5,0,6.65691598020972
  2022-08-17,  2022-08-18 00:11:47,6.657,9.07944140918998,0.31,15.46,0,6.66327643125962
  2022-08-17,  2022-08-18 00:26:47,6.637,9.09323980041079,0.3,15.41,0,6.66989552362845
  2022-08-17,  2022-08-18 00:41:47,6.639,9.10500971693049,0.3,15.35,0,6.67054786999923
  2022-08-17,  2022-08-18 00:56:47,6.635,9.10625814059802,0.31,15.33,0,6.67814070340336
  2022-08-17,  2022-08-18 01:11:47,6.647,9.10625814059802,0.31,15.33,0,6.69089112178272
  2022-08-17,  2022-08-18 01:26:47,6.678,9.11814821924156,0.3,15.29,0,6.69591898325201
  2022-08-17,  2022-08-18 01:41:47,6.673,9.12271533762447,0.31,15.26,0,6.70110468229988
  2022-08-17,  2022-08-18 01:56:47,6.667,9.1332910165991,0.3,15.22,0,6.7063140094137
  2022-08-17,  2022-08-18 02:11:47,6.701,9.14515018263431,0.3,15.16,0,6.70557603540965
  2022-08-17,  2022-08-18 02:26:47,6.685,9.1550536989747,0.3,15.11,0,6.706152510763
  2022-08-17,  2022-08-18 02:41:47,6.691,9.16036745330094,0.3,15.09,0,6.70750436329563
  2022-08-17,  2022-08-18 02:56:47,6.714,9.16497624985409,0.3,15.06,0,6.70917908450691
  2022-08-17,  2022-08-18 03:11:47,6.706,9.17029901077986,0.3,15.04,0,6.71112436419292
  2022-08-17,  2022-08-18 03:26:47,6.748,9.17292802989689,0.3,15.02,0,6.71318801230569
  2022-08-17,  2022-08-18 03:41:47,6.719,9.18018430424545,0.3,14.97,0,6.71534846288951
  2022-08-17,  2022-08-18 03:56:47,6.721,9.18417134074825,0.3,14.95,0,6.71769977838643
  2022-08-18,  2022-08-18 04:11:47,6.722,9.18816144820283,0.3,14.93,0,6.722
  2022-08-18,  2022-08-18 04:26:47,6.727,9.20085583344007,0.3,14.88,0,6.72426405387254
  2022-08-18,  2022-08-18 04:41:47,6.746,9.19756261708754,0.3,14.91,0,6.72680271451199
  2022-08-18,  2022-08-18 04:56:47,6.728,9.20491432262306,0.3,14.88,0,6.72926295905669
  2022-08-18,  2022-08-18 05:11:47,6.768,9.21362829973867,0.3,14.85,48.805413322732,6.73299067528654
  2022-08-18,  2022-08-18 05:26:47,6.754,9.20215105586205,0.31,14.86,146.751411444015,6.74401217034797
  2022-08-18,  2022-08-18 05:41:47,6.768,9.21081199124454,0.3,14.81,245.7450455987,6.75579814577379
  2022-08-18,  2022-08-18 05:56:47,6.777,9.21623110045209,0.3,14.81,345.362278742175,6.7634674450256
  2022-08-18,  2022-08-18 06:11:47,6.794,9.22230256601689,0.3,14.8,445.176402461647,6.77370450158522
  2022-08-18,  2022-08-18 06:26:47,6.805,9.22230256601689,0.3,14.8,544.75986485233,6.78569810407133
  2022-08-18,  2022-08-18 06:41:47,6.801,9.22837647873314,0.3,14.79,643.686101925739,6.79916609597049
  2022-08-18,  2022-08-18 06:56:47,6.756,9.22431047434149,0.3,14.79,741.531364713807,6.81354461316456
  2022-08-18,  2022-08-18 07:11:47,6.825,9.22837647873314,0.3,14.79,837.876534467861,6.82855157530117
  2022-08-18,  2022-08-18 07:26:47,6.865,9.21558007548943,0.3,14.82,932.308917924851,6.8435152412655
  2022-08-18,  2022-08-18 07:41:47,6.965,9.20150333700108,0.3,14.87,1024.4240150984,6.85722462168115
  2022-08-18,  2022-08-18 07:56:47,7.036,9.1848786605928,0.3,14.96,1113.82725185565,6.86978062100282
  2022-08-18,  2022-08-18 08:11:47,7.14,9.15236075813281,0.3,15.11,1200.13567022038,6.88030433707458
  2022-08-18,  2022-08-18 08:26:47,7.127,9.13850500022893,0.3,15.18,1282.97956869732,6.8891118216027
  2022-08-18,  2022-08-18 08:41:47,7.12,9.12997396379067,0.3,15.23,1362.00408582788,6.89773521581212
  2022-08-18,  2022-08-18 08:56:47,7.101,9.11555333001342,0.3,15.31,1436.87072037172,6.90607744002102
  2022-08-18,  2022-08-18 09:11:47,7.111,9.11099451228981,0.3,15.34,1507.25878117515,6.9142671410339
  2022-08-18,  2022-08-18 09:26:47,7.127,9.10438581489701,0.3,15.36,1572.8667609508,6.92252291331601
  2022-08-18,  2022-08-18 09:41:47,7.188,9.08736495862775,0.3,15.44,1633.41362766338,6.9299384966336
  2022-08-18,  2022-08-18 09:56:47,7.132,9.07553320178003,0.31,15.48,1688.64002846089,6.94147346242683
  2022-08-18,  2022-08-18 10:11:47,7.138,9.07954230299257,0.3,15.48,1738.30940053696,6.95230338948507
  2022-08-18,  2022-08-18 10:26:47,7.188,9.06588136706097,0.3,15.55,1782.20898451465,6.95705252155502
  2022-08-18,  2022-08-18 10:41:47,7.212,9.02802301979566,0.3,15.69,1820.15073575761,6.95912504728868
  2022-08-18,  2022-08-18 10:56:47,7.234,8.9850035481487,0.3,15.92,1851.97212991548,6.95711218938306
  2022-08-18,  2022-08-18 11:11:47,7.217,8.944260773929,0.3,16.14,1877.53685906786,6.95153183208118
