Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-14,  2022-08-15 03:43:28,9.009,9.42098530455181,0.57,15.82,0,9.01553529043904
  2022-08-14,  2022-08-15 03:58:28,9.05,9.44586325765882,0.57,15.69,0,9.03846919969422
  2022-08-15,  2022-08-15 04:13:28,9.061,9.46472000081571,0.57,15.61,0,9.061
  2022-08-15,  2022-08-15 04:28:28,9.087,9.49184474265193,0.57,15.47,0,9.08159361188993
  2022-08-15,  2022-08-15 04:43:28,9.108,9.50683607793271,0.57,15.39,0,9.10203434846147
  2022-08-15,  2022-08-15 04:58:28,9.15,9.53276430766742,0.57,15.27,0,9.12224571117376
  2022-08-15,  2022-08-15 05:13:28,9.174,9.54922036957343,0.58,15.19,81.0310474532849,9.14735539987077
  2022-08-15,  2022-08-15 05:28:28,9.236,9.5719303577299,0.58,15.08,179.176877794479,9.18120737014484
  2022-08-15,  2022-08-15 05:43:28,9.292,9.58850729774231,0.57,15,278.341753672348,9.22197555020531
  2022-08-15,  2022-08-15 05:58:28,9.383,9.60783894247911,0.57,14.92,378.1009212392,9.26804975178098
  2022-08-15,  2022-08-15 06:13:28,9.464,9.62993884794692,0.57,14.84,478.027081015757,9.31938709644333
  2022-08-15,  2022-08-15 06:28:28,9.552,9.63423958739929,0.58,14.8,577.692217986764,9.37338199400576
  2022-08-15,  2022-08-15 06:43:28,9.634,9.63990276928893,0.58,14.76,676.669435108888,9.42763153399748
  2022-08-15,  2022-08-15 06:58:28,9.698,9.64532745694197,0.57,14.76,774.534781713349,9.48211158318268
  2022-08-15,  2022-08-15 07:13:28,9.767,9.63633225269593,0.58,14.79,870.869069526644,9.53499006419483
  2022-08-15,  2022-08-15 07:28:28,9.827,9.63892161864124,0.57,14.81,965.259668109279,9.58629806995521
  2022-08-15,  2022-08-15 07:43:28,9.882,9.62576074780407,0.57,14.86,1057.30227228701,9.63588659026059
  2022-08-15,  2022-08-15 07:58:28,9.92,9.6071084930746,0.57,14.93,1146.6026339737,9.68134313823266
  2022-08-15,  2022-08-15 08:13:28,9.948,9.5863309756662,0.58,15.03,1232.77825086136,9.72181043865766
  2022-08-15,  2022-08-15 08:28:28,9.96,9.55334230558464,0.57,15.17,1315.46000473611,9.75691615388441
  2022-08-15,  2022-08-15 08:43:28,9.969,9.52392379737428,0.58,15.3,1394.29374260607,9.78623485886901
  2022-08-15,  2022-08-15 08:58:28,9.974,9.49184474265193,0.58,15.47,1468.94179365396,9.8099313602226
  2022-08-15,  2022-08-15 09:13:28,9.978,9.45736253595098,0.58,15.62,1539.08441553709,9.82872568520419
  2022-08-15,  2022-08-15 09:28:28,9.954,9.41635931424356,0.58,15.81,1604.42116401774,9.8420899214393
  2022-08-15,  2022-08-15 09:43:28,9.947,9.38094280377819,0.58,16,1664.67217984889,9.85043167420057
  2022-08-15,  2022-08-15 09:58:28,9.917,9.34248062825105,0.58,16.2,1719.57938751264,9.85445269071573
  2022-08-15,  2022-08-15 10:13:28,9.883,9.29316610892785,0.58,16.43,1768.90760066289,9.85283085303068
  2022-08-15,  2022-08-15 10:28:28,9.861,9.24950041645919,0.58,16.66,1812.44552946499,9.84548123475901
  2022-08-15,  2022-08-15 10:43:28,9.824,9.19971408988548,0.59,16.89,1850.00668570832,9.83180383941069
  2022-08-15,  2022-08-15 10:58:28,9.79,9.1523811759154,0.58,17.15,1881.43018155399,9.81309288590952
  2022-08-15,  2022-08-15 11:13:28,9.75,9.10157243552541,0.59,17.39,1906.58141870209,9.78954625269813
  2022-08-15,  2022-08-15 11:28:28,9.709,9.05505910360121,0.59,17.63,1925.35266490316,9.76054498534926
  2022-08-15,  2022-08-15 11:43:28,9.655,9.00141818498866,0.59,17.89,1937.66351548222,9.72733861559525
  2022-08-15,  2022-08-15 11:58:28,9.603,8.95164877959805,0.59,18.18,1943.46123769322,9.68968337358251
  2022-08-15,  2022-08-15 12:13:28,9.551,8.90646495411483,0.59,18.42,1942.72099663428,9.64889386011363
  2022-08-15,  2022-08-15 12:28:28,9.51,8.85304572803806,0.59,18.68,1935.44596163192,9.60462733836983
  2022-08-15,  2022-08-15 12:43:28,9.461,8.80637693951118,0.59,18.94,1921.66729267558,9.55678546976317
  2022-08-15,  2022-08-15 12:58:28,9.41,8.76191592951863,0.59,19.19,1901.44400697167,9.50659338483919
  2022-08-15,  2022-08-15 13:13:28,9.356,8.71517564174594,0.6,19.42,1874.86272615949,9.45294602461189
  2022-08-15,  2022-08-15 13:28:28,9.293,8.66853485169929,0.59,19.68,1842.03730527783,9.39680771912924
  2022-08-15,  2022-08-15 13:43:28,9.251,8.63217040161179,0.6,19.89,1803.1083451612,9.3394995542474
  2022-08-15,  2022-08-15 13:58:28,9.194,8.59901234673662,0.59,20.09,1758.24259012634,9.28239598705954
  2022-08-15,  2022-08-15 14:13:28,9.149,8.57266348799054,0.58,20.28,1707.6322138234,9.22808484819364
  2022-08-15,  2022-08-15 14:28:28,9.108,8.53508698583618,0.58,20.48,1651.49399610558,9.17378556136564
  2022-08-15,  2022-08-15 14:43:28,9.053,8.50179781610417,0.59,20.62,1590.06839447301,9.11640310077105
  2022-08-15,  2022-08-15 14:58:28,9.033,8.48316610272975,0.59,20.76,1523.61851413661,9.058661414365
  2022-08-15,  2022-08-15 15:13:28,8.985,8.45934668089559,0.59,20.91,1452.42898104135,9.00222580212561
  2022-08-15,  2022-08-15 15:28:28,8.929,8.43084713587822,0.58,21.06,1376.80472278593,8.94579201684294
  2022-08-15,  2022-08-15 15:43:28,8.901,8.41432856681185,0.59,21.16,1297.06966247087,8.88929489182288
  2022-08-15,  2022-08-15 15:58:28,8.856,8.39547372822287,0.59,21.26,1213.56533125415,8.83300021973522
  2022-08-15,  2022-08-15 16:13:28,8.805,8.38637872376023,0.59,21.33,1126.64940546684,8.77813566451374
  2022-08-15,  2022-08-15 16:28:28,8.762,8.36850824794271,0.59,21.41,1036.69417457305,8.72420279920429
  2022-08-15,  2022-08-15 16:43:28,8.724,8.36066165510786,0.59,21.48,944.084946535007,8.67087046675339
  2022-08-15,  2022-08-15 16:58:28,8.693,8.35827730921645,0.59,21.48,849.21839741587,8.61975429511349
  2022-08-15,  2022-08-15 17:13:28,8.647,8.35859346885908,0.58,21.5,752.500872313001,8.57126191512757
  2022-08-15,  2022-08-15 17:28:28,8.608,8.35903140562813,0.58,21.49,654.346644746326,8.52484515572309
  2022-08-15,  2022-08-15 17:43:28,8.561,8.36185382805356,0.58,21.48,555.176142340692,8.48000865054728
  2022-08-15,  2022-08-15 17:58:28,8.514,8.36838132866325,0.58,21.44,455.414145919609,8.43703105324007
  2022-08-15,  2022-08-15 18:13:28,8.447,8.38057817556341,0.58,21.38,355.487969972166,8.3965640711424
  2022-08-15,  2022-08-15 18:28:28,8.373,8.38801826157709,0.58,21.32,255.825632425885,8.35807741957272
  2022-08-15,  2022-08-15 18:43:28,8.292,8.40324730265738,0.58,21.22,156.854021193644,8.32146036481605
  2022-08-15,  2022-08-15 18:58:28,8.227,8.42498083569559,0.58,21.11,58.997065746138,8.28804396241021
  2022-08-15,  2022-08-15 19:13:28,8.165,8.43987479819465,0.58,21.02,0,8.25903738280812
  2022-08-15,  2022-08-15 19:28:28,8.136,8.46055110432178,0.58,20.91,0,8.23829378660094
  2022-08-15,  2022-08-15 19:43:28,8.118,8.48177191193518,0.58,20.79,0,8.22758850000018
  2022-08-15,  2022-08-15 19:58:28,8.109,8.50402103924317,0.58,20.65,0,8.22459446328198
  2022-08-15,  2022-08-15 20:13:28,8.109,8.53096992827916,0.58,20.49,0,8.22805580178206
  2022-08-15,  2022-08-15 20:28:28,8.117,8.56027721826931,0.57,20.36,0,8.23663979857038
  2022-08-15,  2022-08-15 20:43:28,8.143,8.5809380123258,0.58,20.21,0,8.24891948005639
  2022-08-15,  2022-08-15 20:58:28,8.159,8.60660096011475,0.58,20.06,0,8.26411566637426
  2022-08-15,  2022-08-15 21:13:28,8.18,8.63263156175799,0.57,19.93,0,8.28099027088394
  2022-08-15,  2022-08-15 21:28:28,8.212,8.65559939047358,0.58,19.79,0,8.29940951331969
  2022-08-15,  2022-08-15 21:43:28,8.231,8.68484468746001,0.57,19.65,0,8.31936526500227
  2022-08-15,  2022-08-15 21:58:28,8.258,8.70383797106187,0.57,19.52,0,8.33942907078682
  2022-08-15,  2022-08-15 22:13:28,8.283,8.73243136946778,0.58,19.35,0,8.3606449977536
  2022-08-15,  2022-08-15 22:28:28,8.297,8.75130490553382,0.58,19.25,0,8.3827590990396
  2022-08-15,  2022-08-15 22:43:28,8.335,8.78036605919303,0.58,19.1,0,8.405034522696
  2022-08-15,  2022-08-15 22:58:28,8.358,8.79923612446791,0.58,18.98,0,8.42741278837464
  2022-08-15,  2022-08-15 23:13:28,8.391,8.82194052724911,0.58,18.86,0,8.44915412042048
  2022-08-15,  2022-08-15 23:28:28,8.422,8.84709135462264,0.58,18.72,0,8.47112049538354
  2022-08-15,  2022-08-15 23:43:28,8.439,8.86930338988781,0.58,18.59,0,8.49318955748107
  2022-08-15,  2022-08-15 23:58:28,8.457,8.89358369418973,0.57,18.47,0,8.51465888057764
  2022-08-15,  2022-08-16 00:13:28,8.489,8.91474469043191,0.58,18.34,0,8.53614157455847
  2022-08-15,  2022-08-16 00:28:28,8.519,8.94037394596025,0.58,18.2,0,8.55836203825087
  2022-08-15,  2022-08-16 00:43:28,8.55,8.96556050663176,0.57,18.07,0,8.58041794594118
  2022-08-15,  2022-08-16 00:58:28,8.569,8.9927218433489209,0.57,17.93,0,8.60251738223637
  2022-08-15,  2022-08-16 01:13:28,8.598,9.01688389459962,0.57,17.8,0,8.62512613808675
  2022-08-15,  2022-08-16 01:28:28,8.621,9.0380111476175,0.57,17.68,0,8.64745860030903
  2022-08-15,  2022-08-16 01:43:28,8.651,9.06239432740599,0.57,17.55,0,8.66960171134345
  2022-08-15,  2022-08-16 01:58:28,8.676,9.0881811887803,0.57,17.42,0,8.69211493198961
  2022-08-15,  2022-08-16 02:13:28,8.703,9.11728184666113,0.57,17.28,0,8.71543184818868
  2022-08-15,  2022-08-16 02:28:28,8.719,9.13440935562545,0.57,17.19,0,8.73843865148576
  2022-08-15,  2022-08-16 02:43:28,8.74,9.15598602831524,0.58,17.05,0,8.76095666117303
  2022-08-15,  2022-08-16 02:58:28,8.769,9.19392947777304,0.57,16.92,0,8.78478476902192
  2022-08-15,  2022-08-16 03:13:28,8.793,9.20996636553254,0.57,16.81,0,8.80844456963592
  2022-08-15,  2022-08-16 03:28:28,8.826,9.23517061589681,0.57,16.68,0,8.83114461665701
  2022-08-15,  2022-08-16 03:43:28,8.846,9.26311439563786,0.57,16.55,0,8.85440247273654
  2022-08-15,  2022-08-16 03:58:28,8.877,9.27940495862165,0.58,16.44,0,8.87772860134367
  2022-08-16,  2022-08-16 04:13:28,8.921,9.30692828341886,0.57,16.32,0,8.921
  2022-08-16,  2022-08-16 04:28:28,8.926,9.33326061204192,0.57,16.2,0,8.93858099905346
  2022-08-16,  2022-08-16 04:43:28,8.965,9.35772455737916,0.57,16.09,0,8.95763296797547
  2022-08-16,  2022-08-16 04:58:28,8.979,9.37697552184712,0.57,16,0,8.97707560573837
  2022-08-16,  2022-08-16 05:13:28,9.007,9.39099343070668,0.57,15.91,72.7807826327635,8.99988780015163
  2022-08-16,  2022-08-16 05:28:28,9.066,9.41101292238544,0.57,15.83,171.083119214491,9.03109572035813
  2022-08-16,  2022-08-16 05:43:28,9.136,9.42847888250225,0.57,15.73,270.400332407676,9.07076664790389
  2022-08-16,  2022-08-16 05:58:28,9.184,9.44058770522668,0.58,15.67,370.307010119229,9.11655336355778
  2022-08-16,  2022-08-16 06:13:28,9.256,9.45800189158145,0.57,15.63,470.375215293269,9.16699013980798
  2022-08-16,  2022-08-16 06:28:28,9.3,9.46755774856143,0.57,15.55,570.176318817758,9.22053918001617
  2022-08-16,  2022-08-16 06:43:28,9.346,9.48108954472174,0.57,15.49,669.282835502375,9.2762963238766
  2022-08-16,  2022-08-16 06:58:28,9.422,9.48847062667229,0.57,15.48,767.270255208854,9.33350867881011
  2022-08-16,  2022-08-16 07:13:28,9.543,9.48376173703469,0.57,15.49,863.718861187032,9.38976490600751
  2022-08-16,  2022-08-16 07:28:28,9.613,9.46622327553318,0.58,15.55,958.21552782704,9.44202464312169
  2022-08-16,  2022-08-16 07:43:28,9.67,9.45203219804772,0.58,15.62,1050.35549021286,9.4897625355412
  2022-08-16,  2022-08-16 07:58:28,9.73,9.44325018294778,0.57,15.67,1139.74407803177,9.53535809323084
  2022-08-16,  2022-08-16 08:13:28,9.76,9.41506973737151,0.58,15.79,1225.99840592888,9.57682532019126
  2022-08-16,  2022-08-16 08:28:28,9.791,9.39632386146697,0.58,15.89,1308.74901367275,9.61300440340362
  2022-08-16,  2022-08-16 08:43:28,9.799,9.3676979848918691,0.58,16.02,1387.64144858844,9.64502068623538
  2022-08-16,  2022-08-16 08:58:28,9.818,9.33458647559049,0.58,16.18,1462.33778396851,9.6716217612505
  2022-08-16,  2022-08-16 09:13:28,9.808,9.2983984996458,0.58,16.37,1532.51806639972,9.69251277572844
  2022-08-16,  2022-08-16 09:28:28,9.799,9.26374331821601,0.59,16.52,1597.88168633869,9.70722531501482
  2022-08-16,  2022-08-16 09:43:28,9.78,9.22546210269906,0.58,16.73,1658.14866572208,9.71714568734026
  2022-08-16,  2022-08-16 09:58:28,9.767,9.18488477928008,0.58,16.94,1713.06085721604,9.7228465357091
  2022-08-16,  2022-08-16 10:13:28,9.763,9.14327338219762,0.59,17.13,1762.38305002591,9.72216840115156
  2022-08-16,  2022-08-16 10:28:28,9.715,9.0937761549765,0.59,17.37,1805.90397731681,9.71470007896583
  2022-08-16,  2022-08-16 10:43:28,9.696,9.0491581960206,0.59,17.6,1843.43722121227,9.7018693389194
  2022-08-16,  2022-08-16 10:58:28,9.658,9.00433534639923,0.59,17.84,1874.82201131989,9.68466348075924
  2022-08-16,  2022-08-16 11:13:28,9.603,8.96060376519554,0.59,18.09,1899.92391335078,9.66338121348654
  2022-08-16,  2022-08-16 11:28:28,9.562,8.91095491540642,0.59,18.34,1918.63540497431,9.63760949514173
  2022-08-16,  2022-08-16 11:43:28,9.525,8.86246624646346,0.59,18.6,1930.87633640535,9.60703955112013
  2022-08-16,  2022-08-16 11:58:28,9.492,8.8187283995451,0.59,18.85,1936.59427371114,9.57270897867175
  2022-08-16,  2022-08-16 12:13:28,9.446,8.77395512352518,0.59,19.08,1935.76472342752,9.53524313018795
  2022-08-16,  2022-08-16 12:28:28,9.406,8.71879786506628,0.6,19.35,1928.39123748764,9.49202758658733
  2022-08-16,  2022-08-16 12:43:28,9.37,8.67331658023119,0.6,19.61,1914.505398022,9.44355074810949
  2022-08-16,  2022-08-16 12:58:28,9.319,8.63343478405629,0.6,19.84,1894.16668208576,9.39348798643078
  2022-08-16,  2022-08-16 13:13:28,9.275,8.59216643683282,0.6,20.08,1867.46220692357,9.34209551559838
  2022-08-16,  2022-08-16 13:28:28,9.213,8.55172884475029,0.6,20.31,1834.50635681406,9.2889726300094
  2022-08-16,  2022-08-16 13:43:28,9.167,8.51283187335751,0.59,20.54,1795.44029313381,9.2352932424653
  2022-08-16,  2022-08-16 13:58:28,9.105,8.47638365888973,0.59,20.75,1750.43134970832,9.18106795196302
  2022-08-16,  2022-08-16 14:13:28,9.059,8.44352307625708,0.6,20.94,1699.6723161042,9.1245507457336
  2022-08-16,  2022-08-16 14:28:28,9.015,8.41658018170429,0.59,21.11,1643.38061181659,9.06798012710944
  2022-08-16,  2022-08-16 14:43:28,8.972,8.38217426369995,0.6,21.29,1581.79735499805,9.01076553383578
  2022-08-16,  2022-08-16 14:58:28,8.918,8.3597139801609,0.59,21.42,1515.18632966717,8.95308095506838
  2022-08-16,  2022-08-16 15:13:28,8.891,8.34081437500167,0.58,21.58,1443.83285582971,8.89819341581863
  2022-08-16,  2022-08-16 15:28:28,8.852,8.31295279095162,0.59,21.73,1368.04256735042,8.84258786501175
  2022-08-16,  2022-08-16 15:43:28,8.808,8.29284962330001,0.59,21.84,1288.14010281533,8.7851830567868
  2022-08-16,  2022-08-16 15:58:28,8.765,8.27679012345129,0.59,21.94,1204.4677149842,8.72838658801194
  2022-08-16,  2022-08-16 16:13:28,8.718,8.26474488116854,0.59,22.03,1117.38380479763,8.67274226289755
  2022-08-16,  2022-08-16 16:28:28,8.679,8.25162465449405,0.59,22.09,1027.26138623562,8.61807067528463
  2022-08-16,  2022-08-16 16:43:28,8.623,8.24719266999764,0.58,22.14,934.486488488416,8.56515858576037
  2022-08-16,  2022-08-16 16:58:28,8.583,8.24206592339621,0.59,22.15,839.456502515994,8.5140750518507
  2022-08-16,  2022-08-16 17:13:28,8.54,8.23452703291693,0.59,22.19,742.578478875208,8.46347035499141
  2022-08-16,  2022-08-16 17:28:28,8.495,8.24047470864466,0.59,22.16,644.267384088206,8.41477541714411
  2022-08-16,  2022-08-16 17:43:28,8.456,8.25197308118746,0.58,22.11,544.944323256138,8.36975937385208
  2022-08-16,  2022-08-16 17:58:28,8.386,8.25557883180846,0.58,22.08,445.034736303091,8.32699352408829
  2022-08-16,  2022-08-16 18:13:28,8.332,8.26752463916559,0.58,22.02,344.966575597462,8.28587046331867
  2022-08-16,  2022-08-16 18:28:28,8.269,8.28194167569862,0.58,21.93,245.168472862528,8.24731610202728
  2022-08-16,  2022-08-16 18:43:28,8.189,8.29318577920056,0.58,21.86,146.067903253901,8.21060502475908
  2022-08-16,  2022-08-16 18:58:28,8.125,8.31371118151048,0.58,21.74,48.0893542342726,8.17607653034469
  2022-08-16,  2022-08-16 19:13:28,8.073,8.3347546949942,0.58,21.61,0,8.14716815513328
  2022-08-16,  2022-08-16 19:28:28,8.043,8.36153865283402,0.58,21.46,0,8.12861854679578
  2022-08-16,  2022-08-16 19:43:28,8.027,8.38846257153705,0.58,21.31,0,8.12117086719959
  2022-08-16,  2022-08-16 19:58:28,8.027,8.41267987564304,0.58,21.17,0,8.12169224083106
  2022-08-16,  2022-08-16 20:13:28,8.028,8.43656098270494,0.58,21.04,0,8.12780378217776
  2022-08-16,  2022-08-16 20:28:28,8.039,8.46221570622531,0.58,20.9,0,8.13827026462363
  2022-08-16,  2022-08-16 20:43:28,8.059,8.49227853567746,0.58,20.72,0,8.15270355249146
  2022-08-16,  2022-08-16 20:58:28,8.088,8.52037318084365,0.58,20.56,0,8.17038419216908
  2022-08-16,  2022-08-16 21:13:28,8.115,8.54888384952221,0.57,20.42,0,8.18974218011269
  2022-08-16,  2022-08-16 21:28:28,8.139,8.57071100558718,0.58,20.27,0,8.21020696425346
  2022-08-16,  2022-08-16 21:43:28,8.154,8.59362918793548,0.58,20.15,0,8.23144848781567
  2022-08-16,  2022-08-16 21:58:28,8.18,8.61885873395426,0.58,20.01,0,8.25309359401718
  2022-08-16,  2022-08-16 22:13:28,8.211,8.64298697317097,0.57,19.87,0,8.27456058704657
  2022-08-16,  2022-08-16 22:28:28,8.234,8.65856170849616,0.58,19.78,0,8.29538848684986
  2022-08-16,  2022-08-16 22:43:28,8.256,8.68514092207922,0.58,19.62,0,8.31660728379714
  2022-08-16,  2022-08-16 22:58:28,8.286,8.71383005878888,0.58,19.47,0,8.33902130089992
  2022-08-16,  2022-08-16 23:13:28,8.308,8.73315003426101,0.57,19.36,0,8.36092241551239
  2022-08-16,  2022-08-16 23:28:28,8.34,8.76033482185227,0.58,19.22,0,8.3828656013939309
  2022-08-16,  2022-08-16 23:43:28,8.363,8.78569890017726,0.57,19.07,0,8.40551246516741
  2022-08-16,  2022-08-16 23:58:28,8.402,8.81369956294733,0.57,18.92,0,8.42816741349891
  2022-08-16,  2022-08-17 00:13:28,8.417,8.83449994923933,0.58,18.79,0,8.45152445594221
  2022-08-16,  2022-08-17 00:28:28,8.43,8.8568110914223,0.57,18.68,0,8.47418523605779
  2022-08-16,  2022-08-17 00:43:28,8.471,8.88520628653721,0.57,18.53,0,8.49657281312786
  2022-08-16,  2022-08-17 00:58:28,8.503,8.91319551394699,0.57,18.39,0,8.51998461207597
  2022-08-16,  2022-08-17 01:13:28,8.522,8.93696501025082,0.57,18.26,0,8.54365980351922
  2022-08-16,  2022-08-17 01:28:28,8.559,8.96764480204086,0.57,18.1,0,8.56782023995549
  2022-08-16,  2022-08-17 01:43:28,8.598,9.00174218917265,0.57,17.95,0,8.59351939625396
  2022-08-16,  2022-08-17 01:58:28,8.613,9.02081464229332,0.57,17.82,0,8.61909296717117
  2022-08-16,  2022-08-17 02:13:28,8.646,9.0468742629051,0.58,17.66,0,8.64423901192252
  2022-08-16,  2022-08-17 02:28:28,8.674,9.07068909475643,0.58,17.54,0,8.6696168637829
  2022-08-16,  2022-08-17 02:43:28,8.697,9.10732644462702,0.57,17.38,0,8.69515836150921
  2022-08-16,  2022-08-17 02:58:28,8.732,9.13127554470015,0.58,17.22,0,8.72140218267474
  2022-08-16,  2022-08-17 03:13:28,8.759,9.1567700855707,0.58,17.1,0,8.7475747218263
  2022-08-16,  2022-08-17 03:28:28,8.799,9.19267263080649,0.57,16.94,0,8.77382184374927
  2022-08-16,  2022-08-17 03:43:28,8.82,9.21844102404973,0.57,16.82,0,8.80015547332217
  2022-08-16,  2022-08-17 03:58:28,8.848,9.24494392283152,0.57,16.67,0,8.82611555469061
  2022-08-17,  2022-08-17 04:13:28,8.887,9.27356565232352,0.57,16.53,0,8.887
  2022-08-17,  2022-08-17 04:28:28,8.899,9.30168449900772,0.57,16.4,0,8.90522590229342
  2022-08-17,  2022-08-17 04:43:28,8.935,9.32599653286306,0.57,16.27,0,8.92494858514534
  2022-08-17,  2022-08-17 04:58:28,8.948,9.34579322150487,0.58,16.17,0,8.94554722338278
  2022-08-17,  2022-08-17 05:13:28,9.001,9.38223885333907,0.57,16.02,64.4697930358991,8.97137273796869
  2022-08-17,  2022-08-17 05:28:28,9.057,9.40223755808981,0.57,15.92,162.928067439118,9.00653264909092
  2022-08-17,  2022-08-17 05:43:28,9.129,9.42633670349249,0.57,15.8,262.396748992582,9.05032795078782
  2022-08-17,  2022-08-17 05:58:28,9.205,9.44310478826988,0.57,15.73,362.449771230773,9.10063611642652
  2022-08-17,  2022-08-17 06:13:28,9.288,9.45390009383217,0.57,15.67,462.65856459089,9.15467695435614
  2022-08-17,  2022-08-17 06:28:28,9.372,9.46877658124357,0.58,15.59,562.593892130806,9.21147505080697
  2022-08-17,  2022-08-17 06:43:28,9.456,9.48223695187207,0.57,15.55,661.827688159095,9.27065979038576
  2022-08-17,  2022-08-17 06:58:28,9.538,9.48357142490032,0.57,15.55,759.934891721029,9.33013433117567
  2022-08-17,  2022-08-17 07:13:28,9.615,9.47823353278735,0.58,15.55,856.4952674736,9.38741704934098
  2022-08-17,  2022-08-17 07:28:28,9.673,9.47213969851853,0.58,15.58,951.095205656451,9.44186826369923
  2022-08-17,  2022-08-17 07:43:28,9.72,9.46136028937844,0.58,15.62,1043.3294936897,9.49340929891953
  2022-08-17,  2022-08-17 07:58:28,9.763,9.44517328863678,0.58,15.7,1132.80305202765,9.54123049105442
  2022-08-17,  2022-08-17 08:13:28,9.79,9.42702192395219,0.58,15.79,1219.1326263589,9.58493378952925
  2022-08-17,  2022-08-17 08:28:28,9.829,9.40359626765418,0.58,15.9,1301.94842925823,9.62415951879381
  2022-08-17,  2022-08-17 08:43:28,9.833,9.37296275823037,0.58,16.04,1380.89572424033,9.6579721204085
  2022-08-17,  2022-08-17 08:58:28,9.837,9.34315735207193,0.58,16.17,1455.63634508501,9.6862890828418
  2022-08-17,  2022-08-17 09:13:28,9.834,9.29511954663935,0.58,16.38,1525.85014458544,9.70769394728684
  2022-08-17,  2022-08-17 09:28:28,9.822,9.26377667532907,0.59,16.56,1591.23636566457,9.72187218854249
  2022-08-17,  2022-08-17 09:43:28,9.806,9.22221948944318,0.59,16.74,1651.51492979719,9.73045054117261
  2022-08-17,  2022-08-17 09:58:28,9.799,9.18810802690584,0.59,16.93,1706.42763669062,9.73458323904229
  2022-08-17,  2022-08-17 10:13:28,9.761,9.13754653556962,0.59,17.16,1755.73927024705,9.7334374462078
  2022-08-17,  2022-08-17 10:28:28,9.743,9.09256624048258,0.59,17.39,1799.23860610411,9.72614978403484
  2022-08-17,  2022-08-17 10:43:28,9.708,9.05103446785728,0.6,17.59,1836.73931648251,9.71326065933378
  2022-08-17,  2022-08-17 10:58:28,9.665,9.00120115627071,0.6,17.85,1868.08076824495,9.69462421674638
  2022-08-17,  2022-08-17 11:13:28,9.619,8.94746693141334,0.6,18.12,1893.12871098588,9.67036961313021
  2022-08-17,  2022-08-17 11:28:28,9.578,8.90365926658746,0.59,18.38,1911.77585213862,9.64295987493484
  2022-08-17,  2022-08-17 11:43:28,9.535,8.85759550055535,0.6,18.62,1923.94231651679,9.61206126220248
  2022-08-17,  2022-08-17 11:58:28,9.491,8.80549094950362,0.6,18.91,1929.57598850672,9.57542101235679
  2022-08-17,  2022-08-17 12:13:28,9.434,8.75072782207922,0.6,19.19,1928.6527352881,9.53373793742269
  2022-08-17,  2022-08-17 12:28:28,9.387,8.70372899560552,0.6,19.45,1921.17651023315,9.4881234222846
  2022-08-17,  2022-08-17 12:43:28,9.35,8.65397748194925,0.61,19.7,1907.17933598648,9.43824302598225
  2022-08-17,  2022-08-17 12:58:28,9.295,8.61275653079093,0.6,19.96,1886.7211672945,9.38630161169683
  2022-08-17,  2022-08-17 13:13:28,9.247,8.5709285512592,0.61,20.19,1859.88963423631,9.33315095500033
  2022-08-17,  2022-08-17 13:28:28,9.199,8.5367320629559,0.6,20.42,1826.7996668447,9.27930147967021
  2022-08-17,  2022-08-17 13:43:28,9.155,8.50058705270385,0.6,20.62,1787.59300284274,9.22618731638902
  2022-08-17,  2022-08-17 13:58:28,9.108,8.46331309216523,0.6,20.85,1742.43758053921,9.17147057873998
  2022-08-17,  2022-08-17 14:13:28,9.068,8.43415777267291,0.59,21.04,1691.52681943677,9.1168588044353
  2022-08-17,  2022-08-17 14:28:28,9.015,8.40489291029718,0.59,21.21,1635.07879184595,9.06281606807178
  2022-08-17,  2022-08-17 14:43:28,8.971,8.37253013695337,0.59,21.4,1573.33528866097,9.00716340439102
  2022-08-17,  2022-08-17 14:58:28,8.937,8.34969772179531,0.59,21.54,1506.56078376644,8.95063822975461
  2022-08-17,  2022-08-17 15:13:28,8.891,8.32179366862471,0.59,21.69,1435.04130118241,8.89359660024531
  2022-08-17,  2022-08-17 15:28:28,8.849,8.30241907758796,0.59,21.81,1359.08318987045,8.83617631610529
  2022-08-17,  2022-08-17 15:43:28,8.81,8.28312437062967,0.59,21.93,1279.01181150659,8.77918341920957
  2022-08-17,  2022-08-17 15:58:28,8.769,8.26592549264777,0.59,22.03,1195.17014688472,8.72242326260171
  2022-08-17,  2022-08-17 16:13:28,8.717,8.25356764281054,0.59,22.1,1107.91732672248,8.66643189363576
  2022-08-17,  2022-08-17 16:28:28,8.668,8.24359487164766,0.59,22.17,1017.62709334606,8.61165087133459
  2022-08-17,  2022-08-17 16:43:28,8.613,8.24677841201544,0.59,22.15,924.686199887096,8.5595595774239
  2022-08-17,  2022-08-17 16:58:28,8.57,8.24041350787644,0.59,22.19,829.492753481094,8.5097074285303
  2022-08-17,  2022-08-17 17:13:28,8.508,8.24677841201544,0.59,22.15,732.454510198163,8.46170770902343
  2022-08-17,  2022-08-17 17:28:28,8.447,8.24837099914688,0.58,22.14,633.987128241263,8.41598462311343
  2022-08-17,  2022-08-17 17:43:28,8.393,8.25870084656729,0.58,22.09,534.512387704655,8.37221110346741
  2022-08-17,  2022-08-17 17:58:28,8.341,8.27148638921586,0.58,22.01,434.45638369179,8.33110137205982
