Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-06,  2022-08-06 09:43:03,9.535,9.30468592681823,0.16,15.41,1717.82076781523,9.51232135957232
  2022-08-06,  2022-08-06 09:58:03,9.523,9.23960454151618,0.16,15.69,1772.70350461741,9.49467097878676
  2022-08-06,  2022-08-06 10:13:03,9.473,9.19835257826843,0.15,15.96,1822.10091142561,9.47368185086738
  2022-08-06,  2022-08-06 10:28:03,9.458,9.14948627734604,0.16,16.19,1865.80142879186,9.45007646836621
  2022-08-06,  2022-08-06 10:43:03,9.418,9.09658138798025,0.16,16.45,1903.61789572744,9.42099621211298
  2022-08-06,  2022-08-06 10:58:03,9.379,9.04750366395321,0.16,16.72,1935.38835127753,9.38872282909498
  2022-08-06,  2022-08-06 11:13:03,9.346,9.00387509926166,0.16,16.95,1960.9767281520801,9.35468497246228
  2022-08-06,  2022-08-06 11:28:03,9.299,8.94810655973131,0.16,17.24,1980.27343551494,9.31791729527579
  2022-08-06,  2022-08-06 11:43:03,9.253,8.89663439316127,0.16,17.51,1993.19582834095,9.27753058007738
  2022-08-06,  2022-08-06 11:58:03,9.219,8.84989249895727,0.16,17.75,1999.68856138167,9.23508488975338
  2022-08-06,  2022-08-06 12:13:03,9.179,8.80556273135786,0.15,18,1999.72382620561,9.19350631155522
  2022-08-06,  2022-08-06 12:28:03,9.152,8.76397235145605,0.15,18.23,1993.3014703197,9.15270665300605
  2022-08-06,  2022-08-06 12:43:03,9.101,8.72252057832486,0.16,18.44,1980.44899782843,9.10840518274673
  2022-08-06,  2022-08-06 12:58:03,9.056,8.68160998131214,0.15,18.67,1961.22145166959,9.06300874018031
  2022-08-06,  2022-08-06 13:13:03,9.011,8.65511282655429,0.15,18.82,1935.70117786369,9.02024578597923
  2022-08-06,  2022-08-06 13:28:03,8.978,8.62525630569103,0.15,18.99,1903.99747288022,8.97849232064023
  2022-08-06,  2022-08-06 13:43:03,8.931,8.59607904871412,0.16,19.15,1866.24611557448,8.93499256975998
  2022-08-06,  2022-08-06 13:58:03,8.883,8.56955049047325,0.15,19.31,1822.60878563135,8.89182725070537
  2022-08-06,  2022-08-06 14:13:03,8.852,8.54290591420024,0.16,19.45,1773.27237121871,8.84905137546397
  2022-08-06,  2022-08-06 14:28:03,8.816,8.51810810991152,0.15,19.58,1718.44816850541,8.80614149997664
  2022-08-06,  2022-08-06 14:43:03,8.775,8.49929981701516,0.16,19.69,1658.37097680893,8.76407911663376
  2022-08-06,  2022-08-06 14:58:03,8.735,8.4856673791385,0.15,19.77,1593.29809302456,8.72346491955686
  2022-08-06,  2022-08-06 15:13:03,8.703,8.47810704771405,0.16,19.8,1523.50820958681,8.68544354083552
  2022-08-06,  2022-08-06 15:28:03,8.662,8.47301171360457,0.15,19.83,1449.30022103622,8.6497809166064
  2022-08-06,  2022-08-06 15:43:03,8.643,8.47377084650521,0.15,19.84,1370.99194377882,8.61736994797827
  2022-08-06,  2022-08-06 15:58:03,8.597,8.47102363940943,0.16,19.82,1288.918755089,8.58647462490102
  2022-08-06,  2022-08-06 16:13:03,8.572,8.47828873348739,0.15,19.77,1203.43215666633,8.5574089891127
  2022-08-06,  2022-08-06 16:28:03,8.524,8.48509462559725,0.16,19.73,1114.8982693448,8.53113178756247
  2022-08-06,  2022-08-06 16:43:03,8.502,8.50461784901466,0.15,19.63,1023.69626494444,8.50781261979893
  2022-08-06,  2022-08-06 16:58:03,8.449,8.51974997093469,0.15,19.52,930.216742426483,8.48721144844154
  2022-08-06,  2022-08-06 17:13:03,8.401,8.54457761486965,0.14,19.39,834.860055096003,8.46819140200083
  2022-08-06,  2022-08-06 17:28:03,8.367,8.55962780535306,0.15,19.31,738.034595927953,8.45134256282727
  2022-08-06,  2022-08-06 17:43:03,8.339,8.5774409634855,0.15,19.2,640.155048426723,8.43622070532448
  2022-08-06,  2022-08-06 17:58:03,8.309,8.59482791226367,0.15,19.1,541.640610779036,8.42135750608572
  2022-08-06,  2022-08-06 18:13:03,8.275,8.60978254488644,0.15,19,442.91320041061,8.40623746107787
  2022-08-06,  2022-08-06 18:28:03,8.25,8.62904505650048,0.15,18.89,344.39564702618,8.3911223528692
  2022-08-06,  2022-08-06 18:43:03,8.251,8.64560646823213,0.15,18.81,246.509881714623,8.37623091887222
  2022-08-06,  2022-08-06 18:58:03,8.241,8.66272819586734,0.15,18.72,149.675129875238,8.36127293650318
  2022-08-06,  2022-08-06 19:13:03,8.218,8.67362456668494,0.15,18.63,54.3061158598974,8.34559289664809
  2022-08-06,  2022-08-06 19:28:03,8.218,8.70143648479117,0.15,18.53,0,8.33249555761613
  2022-08-06,  2022-08-06 19:43:03,8.23,8.72483291404637,0.15,18.42,0,8.32686825644422
  2022-08-06,  2022-08-06 19:58:03,8.246,8.74200418796802,0.15,18.31,0,8.32763826906181
  2022-08-06,  2022-08-06 20:13:03,8.245,8.75997660739259,0.15,18.21,0,8.33244623269803
  2022-08-06,  2022-08-06 20:28:03,8.277,8.7854384975158,0.14,18.09,0,8.3375701252666
  2022-08-06,  2022-08-06 20:43:03,8.286,8.80719676717255,0.15,17.97,0,8.34707738826529
  2022-08-06,  2022-08-06 20:58:03,8.312,8.83397870971573,0.14,17.83,0,8.35996146047533
  2022-08-06,  2022-08-06 21:13:03,8.346,8.85483692247254,0.14,17.73,0,8.3715446176692
  2022-08-06,  2022-08-06 21:28:03,8.352,8.87305119645525,0.15,17.61,0,8.38852189175119
  2022-08-06,  2022-08-06 21:43:03,8.379,8.89720017870628,0.14,17.5,0,8.40620032744807
  2022-08-06,  2022-08-06 21:58:03,8.394,8.91573179241338,0.14,17.4,0,8.42074980793048
  2022-08-06,  2022-08-06 22:13:03,8.418,8.93304344067308,0.14,17.3,0,8.43582910686698
  2022-08-06,  2022-08-06 22:28:03,8.44,8.95242308605955,0.14,17.21,0,8.45142366694018
  2022-08-06,  2022-08-06 22:43:03,8.452,8.96553021862087,0.15,17.14,0,8.47064862540379
  2022-08-06,  2022-08-06 22:58:03,8.477,8.98749204074384,0.14,17.03,0,8.48915995785547
  2022-08-06,  2022-08-06 23:13:03,8.499,9.0082460177436,0.14,16.92,0,8.50430180363561
  2022-08-06,  2022-08-06 23:28:03,8.514,9.02209299222454,0.14,16.84,0,8.51967544747585
  2022-08-06,  2022-08-06 23:43:03,8.529,9.03728388887612,0.15,16.76,0,8.53830668506398
  2022-08-06,  2022-08-06 23:58:03,8.548,9.05894702186482,0.14,16.66,0,8.55659626080176
  2022-08-06,  2022-08-07 00:13:03,8.566,9.07354550892887,0.14,16.57,0,8.57080984189608
  2022-08-06,  2022-08-07 00:28:03,8.585,9.08958906399543,0.14,16.5,0,8.5850385724058
  2022-08-06,  2022-08-07 00:43:03,8.593,9.10497941181595,0.14,16.42,0,8.59939194981381
  2022-08-06,  2022-08-07 00:58:03,8.618,9.12629032907623,0.14,16.33,0,8.61445319352081
  2022-08-06,  2022-08-07 01:13:03,8.64,9.13783848482409,0.14,16.25,0,8.6295748140974
  2022-08-06,  2022-08-07 01:28:03,8.665,9.14948627734604,0.14,16.19,0,8.64360314501008
  2022-08-06,  2022-08-07 01:43:03,8.66,9.16373834108192,0.14,16.11,0,8.65713988180697
  2022-08-06,  2022-08-07 01:58:03,8.681,9.18263238647297,0.14,16.02,0,8.67114301725361
  2022-08-06,  2022-08-07 02:13:03,8.701,9.19173513335259,0.15,15.96,0,8.68864131879956
  2022-08-06,  2022-08-07 02:28:03,8.717,9.21009011215731,0.14,15.88,0,8.70499352029856
  2022-08-06,  2022-08-07 02:43:03,8.736,9.22649079354297,0.14,15.79,0,8.71758081748322
  2022-08-06,  2022-08-07 02:58:03,8.751,9.2429797535363,0.14,15.72,0,8.73084596927308
  2022-08-06,  2022-08-07 03:13:03,8.769,9.25616996829979,0.15,15.64,0,8.74799208168723
  2022-08-06,  2022-08-07 03:28:03,8.785,9.28005487588772,0.14,15.54,0,8.7651809098497
  2022-08-06,  2022-08-07 03:43:03,8.814,9.29334688710428,0.14,15.46,0,8.77867122176152
  2022-08-06,  2022-08-07 03:58:03,8.822,9.30200939357257,0.14,15.41,0,8.79134387351811
  2022-08-07,  2022-08-07 04:13:03,8.834,9.32206967455359,0.14,15.33,0,8.834
  2022-08-07,  2022-08-07 04:28:03,8.858,9.33682181970639,0.14,15.25,0,8.83844259002976
  2022-08-07,  2022-08-07 04:43:03,8.878,9.35228797928117,0.14,15.18,0,8.84518170023195
  2022-08-07,  2022-08-07 04:58:03,8.909,9.37184974855216,0.14,15.09,45.5350361934174,8.85630285634866
  2022-08-07,  2022-08-07 05:13:03,8.935,9.38404820348977,0.15,15.01,141.039711277441,8.87808319158941
  2022-08-07,  2022-08-07 05:28:03,8.974,9.39827517948994,0.15,14.96,238.013823318672,8.90950409692007
  2022-08-07,  2022-08-07 05:43:03,9.016,9.40982611344457,0.14,14.91,336.042049077493,8.94199581896933
  2022-08-07,  2022-08-07 05:58:03,9.069,9.42684755833162,0.15,14.84,434.704550593384,8.97844175744377
  2022-08-07,  2022-08-07 06:13:03,9.12,9.4370980375048,0.14,14.79,533.578773278415,9.01841561108863
  2022-08-07,  2022-08-07 06:28:03,9.182,9.4370980375048,0.15,14.79,632.241255593973,9.05859392570056
  2022-08-07,  2022-08-07 06:43:03,9.228,9.4391115246392,0.14,14.8,730.269442689785,9.09860767453828
  2022-08-07,  2022-08-07 06:58:03,9.262,9.43504635666503,0.15,14.8,827.243496110734,9.13734383824628
  2022-08-07,  2022-08-07 07:13:03,9.288,9.42820150026239,0.15,14.84,922.748091948199,9.17552117452861
  2022-08-07,  2022-08-07 07:28:03,9.322,9.4159253633888,0.14,14.9,1016.37419960474,9.20997759869516
  2022-08-07,  2022-08-07 07:43:03,9.351,9.39619125414926,0.15,15.01,1107.72083355602,9.24057459041324
  2022-08-07,  2022-08-07 07:58:03,9.361,9.37182094219403,0.15,15.13,1196.39677071283,9.26723240227782
  2022-08-07,  2022-08-07 08:13:03,9.376,9.34285759090348,0.15,15.28,1282.02222604105,9.28881089889425
  2022-08-07,  2022-08-07 08:28:03,9.378,9.30938196627112,0.15,15.44,1364.2304790319,9.30507866981621
  2022-08-07,  2022-08-07 08:43:03,9.383,9.27412188830919,0.15,15.61,1442.66944440235,9.31614714680567
  2022-08-07,  2022-08-07 08:58:03,9.373,9.23779573848569,0.15,15.8,1517.00317994119,9.3224786296928
  2022-08-07,  2022-08-07 09:13:03,9.355,9.19389302040243,0.15,16.03,1586.913325385,9.32368500458039
  2022-08-07,  2022-08-07 09:28:03,9.337,9.14122979975974,0.15,16.28,1652.10046583589,9.31849537571614
  2022-08-07,  2022-08-07 09:43:03,9.312,9.08531289461033,0.15,16.57,1712.2854141758,9.30641232821677
  2022-08-07,  2022-08-07 09:58:03,9.307,9.04079725216788,0.15,16.81,1767.21040678355,9.28954982522157
  2022-08-07,  2022-08-07 10:13:03,9.26,8.97962859364095,0.15,17.12,1816.64020747572,9.26782453267622
  2022-08-07,  2022-08-07 10:28:03,9.238,8.93174132900346,0.15,17.39,1860.36311500415,9.24142106337531
  2022-08-07,  2022-08-07 10:43:03,9.203,8.88658045086422,0.15,17.62,1898.19186977832,9.21297710822701
  2022-08-07,  2022-08-07 10:58:03,9.169,8.83704610753154,0.15,17.89,1929.96445586538,9.18222393758109
  2022-08-07,  2022-08-07 11:13:03,9.12,8.78673408172507,0.15,18.16,1955.54479489939,9.14847456904842
  2022-08-07,  2022-08-07 11:28:03,9.092,8.73817911513059,0.15,18.43,1974.82332887944,9.11202417807221
  2022-08-07,  2022-08-07 11:43:03,9.047,8.68936263800564,0.15,18.69,1987.71748941247,9.07317797725432
  2022-08-07,  2022-08-07 11:58:03,9.014,8.64877292742051,0.15,18.92,1994.17205136497,9.03304769303546
  2022-08-07,  2022-08-07 12:13:03,8.97,8.60205039531666,0.15,19.18,1994.15936939088,8.99166669435025
  2022-08-07,  2022-08-07 12:28:03,8.939,8.55921381053166,0.15,19.42,1987.67949634405,8.94850366145967
  2022-08-07,  2022-08-07 12:43:03,8.913,8.5206464327222,0.16,19.63,1974.76018307083,8.9026538796207
  2022-08-07,  2022-08-07 12:58:03,8.862,8.48898105692754,0.15,19.83,1955.45675957122,8.85774955062655
  2022-08-07,  2022-08-07 13:13:03,8.822,8.45893545071587,0.15,20,1929.85189803474,8.816143249694
  2022-08-07,  2022-08-07 13:28:03,8.784,8.4331928092296,0.15,20.16,1898.05525880199,8.77535581083892
  2022-08-07,  2022-08-07 13:43:03,8.744,8.40683181448643,0.15,20.31,1860.20302070388,8.73519238387763
  2022-08-07,  2022-08-07 13:58:03,8.71,8.37651993787799,0.15,20.47,1816.4572978464,8.69440563341822
  2022-08-07,  2022-08-07 14:13:03,8.673,8.3542011844429,0.15,20.59,1767.00544529958,8.65327017459467
  2022-08-07,  2022-08-07 14:28:03,8.628,8.3315388677279,0.15,20.72,1712.05925673567,8.61248673813548
  2022-08-07,  2022-08-07 14:43:03,8.596,8.31346430490978,0.15,20.83,1651.85405732549,8.57211760212415
  2022-08-07,  2022-08-07 14:58:03,8.563,8.300020159408,0.15,20.89,1586.64769589812,8.53294657334195
  2022-08-07,  2022-08-07 15:13:03,8.52,8.29184783814039,0.15,20.94,1516.71944060524,8.49564698062549
  2022-08-07,  2022-08-07 15:28:03,8.481,8.27767633132905,0.15,20.99,1442.36878294295,8.45925897578034
  2022-08-07,  2022-08-07 15:43:03,8.446,8.28093568419714,0.15,20.97,1363.91415495089,8.42477177507126
  2022-08-07,  2022-08-07 15:58:03,8.413,8.28248708051946,0.14,20.99,1281.69156555903,8.39362087183324
  2022-08-07,  2022-08-07 16:13:03,8.364,8.29184783814039,0.14,20.94,1196.05316144148,8.36517403814173
  2022-08-07,  2022-08-07 16:28:03,8.354,8.29769734053706,0.15,20.86,1107.36571882577,8.33901078556171
  2022-08-07,  2022-08-07 16:43:03,8.311,8.31123977698865,0.15,20.77,1016.00907274555,8.31506901204662
  2022-08-07,  2022-08-07 16:58:03,8.241,8.32768098337089,0.15,20.67,922.374490101889,8.29380477811971
  2022-08-07,  2022-08-07 17:13:03,8.189,8.34715755350198,0.15,20.53,826.862994121373,8.27506357008057
  2022-08-07,  2022-08-07 17:28:03,8.146,8.35964181636068,0.15,20.44,729.883646636875,8.25745517475756
  2022-08-07,  2022-08-07 17:43:03,8.116,8.37837775725939,0.15,20.32,631.851796313682,8.24042354772576
  2022-08-07,  2022-08-07 17:58:03,8.092,8.40451348832947,0.14,20.2,533.187299696816,8.22338475070702
  2022-08-07,  2022-08-07 18:13:03,8.062,8.41929877280217,0.15,20.09,434.312722947378,8.20784425625571
  2022-08-07,  2022-08-07 18:28:03,8.048,8.43904135036517,0.14,19.98,335.651532208051,8.19191763387186
  2022-08-07,  2022-08-07 18:43:03,8.042,8.46271718929014,0.14,19.84,237.626279851162,8.1744289078762
  2022-08-07,  2022-08-07 18:58:03,8.033,8.48263325573276,0.14,19.73,140.65679477103,8.15824333321573
  2022-08-07,  2022-08-07 19:13:03,8.026,8.4945637665729,0.14,19.66,45.1583843122476,8.14161054217139
  2022-08-07,  2022-08-07 19:28:03,8.03,8.51357252126599,0.15,19.52,0,8.13050825841848
  2022-08-07,  2022-08-07 19:43:03,8.037,8.54409242360487,0.14,19.4,0,8.1264075945667
  2022-08-07,  2022-08-07 19:58:03,8.042,8.5653072938225,0.14,19.27,0,8.12605267540808
  2022-08-07,  2022-08-07 20:13:03,8.05,8.58438822693927,0.14,19.16,0,8.13068353757541
  2022-08-07,  2022-08-07 20:28:03,8.074,8.60878267987814,0.14,19.02,0,8.13937614530871
  2022-08-07,  2022-08-07 20:43:03,8.099,8.62604083568947,0.15,18.9,0,8.15454120684887
  2022-08-07,  2022-08-07 20:58:03,8.124,8.64889336438696,0.14,18.77,0,8.17058219540833
  2022-08-07,  2022-08-07 21:13:03,8.149,8.67562209692116,0.14,18.64,0,8.18473477700556
  2022-08-07,  2022-08-07 21:28:03,8.17,8.69870065704738,0.14,18.51,0,8.20123094413012
  2022-08-07,  2022-08-07 21:43:03,8.189,8.71831419775154,0.13,18.4,0,8.21427191891117
  2022-08-07,  2022-08-07 21:58:03,8.216,8.73547769927331,0.14,18.29,0,8.22831874279581
  2022-08-07,  2022-08-07 22:13:03,8.224,8.75037769405822,0.14,18.2,0,8.24685689454877
  2022-08-07,  2022-08-07 22:28:03,8.252,8.77889981706478,0.14,18.07,0,8.26583801029652
  2022-08-07,  2022-08-07 22:43:03,8.269,8.79393193637413,0.14,17.98,0,8.28516818317463
  2022-08-07,  2022-08-07 22:58:03,8.283,8.80773945806244,0.14,17.89,0,8.30296434610325
  2022-08-07,  2022-08-07 23:13:03,8.31,8.82707160450919,0.14,17.77,0,8.32010900702408
  2022-08-07,  2022-08-07 23:28:03,8.322,8.84299163868073,0.14,17.69,0,8.33705013583197
  2022-08-07,  2022-08-07 23:43:03,8.352,8.86648261521963,0.14,17.59,0,8.35439013691106
  2022-08-07,  2022-08-07 23:58:03,8.358,8.87922627604044,0.14,17.5,0,8.37161598795772
  2022-08-07,  2022-08-08 00:13:03,8.378,8.89715625598288,0.14,17.41,0,8.38807573396152
  2022-08-07,  2022-08-08 00:28:03,8.393,8.91700586025874,0.13,17.31,0,8.40050562700629
  2022-08-07,  2022-08-08 00:43:03,8.418,8.93563846682238,0.13,17.21,0,8.40997291747734
  2022-08-07,  2022-08-08 00:58:03,8.432,8.9429734317963,0.14,17.15,0,8.42437480176907
  2022-08-07,  2022-08-08 01:13:03,8.445,8.9630049411291,0.13,17.05,0,8.43833043919028
  2022-08-07,  2022-08-08 01:28:03,8.459,8.97110417322465,0.14,17,0,8.45206487020911
  2022-08-07,  2022-08-08 01:43:03,8.488,8.9918337314913,0.14,16.89,0,8.47003018446202
  2022-08-07,  2022-08-08 01:58:03,8.501,9.00246764947828,0.14,16.82,0,8.48713616874802
  2022-08-07,  2022-08-08 02:13:03,8.524,9.02143139120298,0.14,16.72,0,8.50339363999238
  2022-08-07,  2022-08-08 02:28:03,8.535,9.03926502745221,0.13,16.64,0,8.51554579332431
  2022-08-07,  2022-08-08 02:43:03,8.561,9.05383350076055,0.14,16.55,0,8.52840754913713
  2022-08-07,  2022-08-08 02:58:03,8.571,9.07692233586797,0.13,16.45,0,8.54240824314579
  2022-08-07,  2022-08-08 03:13:03,8.584,9.08259612525265,0.14,16.4,0,8.55625149512812
  2022-08-07,  2022-08-08 03:28:03,8.604,9.10124616561328,0.14,16.31,0,8.57378789056951
  2022-08-07,  2022-08-08 03:43:03,8.613,9.11608825758854,0.14,16.24,0,8.59086560867724
  2022-08-07,  2022-08-08 03:58:03,8.648,9.13547593344323,0.13,16.14,0,8.60332699387149
  2022-08-08,  2022-08-08 04:13:03,8.661,9.15166659549787,0.14,16.05,0,-9999
  2022-08-08,  2022-08-08 04:28:03,8.678,9.17055930962191,0.14,15.96,0,-9999
  2022-08-08,  2022-08-08 04:43:03,8.7,9.18755461292534,0.14,15.88,0,-9999
  2022-08-08,  2022-08-08 04:58:03,8.722,9.19929089351951,0.14,15.8,37.7054714045987,-9999
  2022-08-08,  2022-08-08 05:13:03,8.758,9.21372204088278,0.14,15.72,133.36576835641,-9999
  2022-08-08,  2022-08-08 05:28:03,8.781,9.23752132576788,0.14,15.64,230.494434673262,-9999
  2022-08-08,  2022-08-08 05:43:03,8.832,9.24274966639209,0.14,15.58,328.675479227941,-9999
  2022-08-08,  2022-08-08 05:58:03,8.885,9.25668267597536,0.14,15.53,427.488403464225,-9999
  2022-08-08,  2022-08-08 06:13:03,8.932,9.26728954224497,0.14,15.47,526.510002421068,-9999
  2022-08-08,  2022-08-08 06:28:03,8.989,9.27195633931285,0.13,15.46,625.316177247157,-9999
  2022-08-08,  2022-08-08 06:43:03,9.037,9.27127626203167,0.14,15.45,723.483751623168,-9999
  2022-08-08,  2022-08-08 06:58:03,9.08,9.27061943007589,0.14,15.46,820.592283998768,-9999
  2022-08-08,  2022-08-08 07:13:03,9.116,9.26333190966965,0.14,15.51,916.225868561407,-9999
  2022-08-08,  2022-08-08 07:28:03,9.13,9.24541699234705,0.14,15.58,1009.9749163122,-9999
  2022-08-08,  2022-08-08 07:43:03,9.162,9.22428145926455,0.15,15.68,1101.4379094005,-9999
  2022-08-08,  2022-08-08 07:58:03,9.185,9.19997910783877,0.14,15.81,1190.22312078408,-9999
  2022-08-08,  2022-08-08 08:13:03,9.22,9.17982373250409,0.13,15.96,1275.95029189026,-9999
  2022-08-08,  2022-08-08 08:28:03,9.231,9.13797244681126,0.14,16.1,1358.25226130281,-9999
  2022-08-08,  2022-08-08 08:43:03,9.259,9.10827280431719,0.14,16.26,1436.77653725984,-9999
  2022-08-08,  2022-08-08 08:58:03,9.238,9.06461619839672,0.14,16.48,1511.18680736729,-9999
  2022-08-08,  2022-08-08 09:13:03,9.228,9.0258300058157,0.14,16.69,1581.16437893961,-9999
  2022-08-08,  2022-08-08 09:28:03,9.206,8.97084754571656,0.15,16.96,1646.40954400003,-9999
  2022-08-08,  2022-08-08 09:43:03,9.185,8.91713772697915,0.15,17.24,1706.6428628894,-9999
  2022-08-08,  2022-08-08 09:58:03,9.155,8.86030110866869,0.15,17.54,1761.60636108892,-9999
  2022-08-08,  2022-08-08 10:13:03,9.131,8.80773557094456,0.15,17.82,1811.06463412347,-9999
  2022-08-08,  2022-08-08 10:28:03,9.098,8.76239240914389,0.15,18.07,1854.8058557375,-9999
  2022-08-08,  2022-08-08 10:43:03,9.064,8.71031261059525,0.15,18.36,1892.64268522658,-9999
  2022-08-08,  2022-08-08 10:58:03,9.02,8.65826965990405,0.15,18.66,1924.4130697272,-9999
  2022-08-08,  2022-08-08 11:13:03,9,8.61078876081381,0.14,18.93,1949.98093833594,-9999
  2022-08-08,  2022-08-08 11:28:03,8.948,8.55360419104778,0.15,19.23,1969.23678488865,-9999
  2022-08-08,  2022-08-08 11:43:03,8.916,8.50416548355013,0.15,19.51,1982.09813697961,-9999
  2022-08-08,  2022-08-08 11:58:03,8.875,8.45767895193119,0.14,19.79,1988.50990919804,-9999
  2022-08-08,  2022-08-08 12:13:03,8.839,8.4117992390738,0.15,20.04,1988.44463906299,-9999
  2022-08-08,  2022-08-08 12:28:03,8.795,8.375300449369,0.15,20.28,1981.90260466744,-9999
  2022-08-08,  2022-08-08 12:43:03,8.761,8.32940483793584,0.15,20.52,1968.91182349328,-9999
  2022-08-08,  2022-08-08 12:58:03,8.72,8.29036516571726,0.15,20.75,1949.52793242608,-9999
  2022-08-08,  2022-08-08 13:13:03,8.669,8.25651555439793,0.15,20.95,1923.83394950392,-9999
  2022-08-08,  2022-08-08 13:28:03,8.609,8.22774875082628,0.15,21.12,1891.93991834221,-9999
  2022-08-08,  2022-08-08 13:43:03,8.57,8.19915173011877,0.15,21.29,1853.98243685972,-9999
  2022-08-08,  2022-08-08 13:58:03,8.54,8.17630452477627,0.15,21.44,1810.12407225105,-9999
  2022-08-08,  2022-08-08 14:13:03,8.498,8.14444789270221,0.15,21.61,1760.55266473953,-9999
  2022-08-08,  2022-08-08 14:28:03,8.463,8.12107903281116,0.15,21.78,1705.48052308663,-9999
  2022-08-08,  2022-08-08 14:43:03,8.414,8.10175579748467,0.15,21.88,1645.14351532174,-9999
  2022-08-08,  2022-08-08 14:58:03,8.377,8.08761277550454,0.15,21.97,1579.80005848611,-9999
  2022-08-08,  2022-08-08 15:13:03,8.351,8.07623188747442,0.15,22.02,1509.73001198174,-9999
  2022-08-08,  2022-08-08 15:28:03,8.304,8.0668471790252,0.15,22.08,1435.23347885082,-9999
  2022-08-08,  2022-08-08 15:43:03,8.256,8.06566760619531,0.14,22.08,1356.62952053727,-9999
  2022-08-08,  2022-08-08 15:58:03,8.174,8.07702765597018,0.14,22.03,1274.25479036711,-9999
  2022-08-08,  2022-08-08 16:13:03,8.032,8.11988887581216,0.14,21.75,1188.4620916983,-9999
  2022-08-08,  2022-08-08 16:28:03,8.043,8.1289857291641,0.14,21.67,1099.61886692591,-9999
  2022-08-08,  2022-08-08 16:43:03,8.133,8.11949027812534,0.14,21.73,1008.10562369255,-9999
  2022-08-08,  2022-08-08 16:58:03,8.091,8.1171224038043,0.14,21.76,914.314305281137,-9999
  2022-08-08,  2022-08-08 17:13:03,8.014,8.12858951989736,0.15,21.65,818.646611935648,-9999
  2022-08-08,  2022-08-08 17:28:03,7.973,8.14803556889368,0.14,21.55,721.512280442457,-9999
  2022-08-08,  2022-08-08 17:43:03,7.93,8.16795335938988,0.13,21.44,623.32732918693,-9999
  2022-08-08,  2022-08-08 17:58:03,7.879,8.17955431903029,0.14,21.36,524.512276483917,-9999
  2022-08-08,  2022-08-08 18:13:03,7.857,8.19922275969962,0.14,21.23,425.490339403846,-9999
  2022-08-08,  2022-08-08 18:28:03,7.832,8.21777962544958,0.14,21.1,326.685621375937,-9999
  2022-08-08,  2022-08-08 18:43:03,7.818,8.23516350442806,0.14,21,228.521295498038,-9999
  2022-08-08,  2022-08-08 18:58:03,7.812,8.24977700473763,0.14,20.91,131.417792406266,-9999
  2022-08-08,  2022-08-08 19:13:03,7.801,8.26890722518494,0.14,20.8,35.7909993906197,-9999
  2022-08-08,  2022-08-08 19:28:03,7.805,8.29260069623052,0.14,20.67,0,-9999
  2022-08-08,  2022-08-08 19:43:03,7.795,8.3061781426809,0.14,20.58,0,-9999
  2022-08-08,  2022-08-08 19:58:03,7.808,8.32300175150819,0.14,20.5,0,-9999
  2022-08-08,  2022-08-08 20:13:03,7.816,8.34484441541192,0.14,20.39,0,-9999
  2022-08-08,  2022-08-08 20:28:03,7.829,8.35536308244887,0.14,20.29,0,-9999
  2022-08-08,  2022-08-08 20:43:03,7.835,8.3769008592526,0.14,20.19,0,-9999
  2022-08-08,  2022-08-08 20:58:03,7.853,8.3870610176678,0.15,20.1,0,-9999
  2022-08-08,  2022-08-08 21:13:03,7.874,8.40949644343939,0.14,20.01,0,-9999
  2022-08-08,  2022-08-08 21:28:03,7.899,8.42173441333004,0.14,19.93,0,-9999
  2022-08-08,  2022-08-08 21:43:03,7.905,8.43477309261146,0.14,19.86,0,-9999
  2022-08-08,  2022-08-08 21:58:03,7.917,8.45292925702121,0.14,19.76,0,-9999
  2022-08-08,  2022-08-08 22:13:03,7.934,8.4660466966284,0.14,19.69,0,-9999
  2022-08-08,  2022-08-08 22:28:03,7.941,8.48137424205386,0.13,19.6,0,-9999
  2022-08-08,  2022-08-08 22:43:03,7.969,8.50017498843835,0.14,19.49,0,-9999
  2022-08-08,  2022-08-08 22:58:03,7.981,8.51712887195003,0.13,19.42,0,-9999
  2022-08-08,  2022-08-08 23:13:03,7.994,8.52372892073423,0.14,19.36,0,-9999
  2022-08-08,  2022-08-08 23:28:03,8.001,8.53799950164632,0.13,19.27,0,-9999
  2022-08-08,  2022-08-08 23:43:03,8.025,8.55329267674296,0.14,19.16,0,-9999
  2022-08-09,  2022-08-09 23:58:03,8.143,8.63913797208978,0.13,18.74,0,-9999
  2022-08-09,  2022-08-10 00:13:03,8.163,8.65124631535899,0.14,18.65,0,-9999
  2022-08-09,  2022-08-10 00:28:03,8.169,8.66134213380355,0.14,18.6,0,-9999
  2022-08-09,  2022-08-10 00:43:03,8.181,8.67071289315099,0.14,18.54,0,-9999
  2022-08-09,  2022-08-10 00:58:03,8.201,8.68744017526824,0.14,18.46,0,-9999
  2022-08-09,  2022-08-10 01:13:03,8.212,8.69812517040271,0.14,18.4,0,-9999
  2022-08-09,  2022-08-10 01:28:03,8.214,8.69968883646955,0.14,18.37,0,-9999
  2022-08-09,  2022-08-10 01:43:03,8.23,8.72083018719411,0.14,18.28,0,-9999
  2022-08-09,  2022-08-10 01:58:03,8.245,8.73264471054736,0.14,18.2,0,-9999
