Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-15,  2022-08-15 13:26:50,8.84,8.83837494182067,0.22,16.66,1847.17107487018,9.02699731432866
  2022-08-15,  2022-08-15 13:41:50,8.906,8.83911933690322,0.21,16.67,1808.85421180809,8.99964315353685
  2022-08-15,  2022-08-15 13:56:50,8.904,8.8578101047687,0.21,16.57,1764.57406025048,8.97877815936883
  2022-08-15,  2022-08-15 14:11:50,8.921,8.86831682362521,0.21,16.5,1714.52028549635,8.96362656229761
  2022-08-15,  2022-08-15 14:26:50,8.951,8.88506998229447,0.22,16.39,1658.90728327964,8.95248571152364
  2022-08-15,  2022-08-15 14:41:50,8.989,8.90410738740424,0.21,16.31,1597.97326141807,8.94533597810812
  2022-08-15,  2022-08-15 14:56:50,9.017,8.91735806867798,0.21,16.24,1531.97921949315,8.94094612657572
  2022-08-15,  2022-08-15 15:11:50,9.022,8.92115040701747,0.21,16.22,1461.20783096538,8.93691178221224
  2022-08-15,  2022-08-15 15:26:50,8.971,8.93254461315725,0.21,16.16,1385.96223235064,8.93281292547495
  2022-08-15,  2022-08-15 15:41:50,8.876,8.93312769696824,0.21,16.15,1306.56472481061,8.92819446322976
  2022-08-15,  2022-08-15 15:56:50,8.852,8.9401551072965,0.21,16.12,1223.35539361472,8.92258573814298
  2022-08-15,  2022-08-15 16:11:50,8.874,8.9427936128892,0.21,16.12,1136.69065154017,8.91627225851753
  2022-08-15,  2022-08-15 16:26:50,8.829,8.94968441965849,0.21,16.07,1046.9417120852,8.90926915416477
  2022-08-15,  2022-08-15 16:41:50,8.81,8.9630557737054,0.21,16,954.492999628884,8.90268537430429
  2022-08-15,  2022-08-15 16:56:50,8.772,8.97600642909635,0.2,15.96,859.740502653166,8.89643711359106
  2022-08-15,  2022-08-15 17:11:50,8.74,8.98043547689979,0.2,15.93,763.090077689484,8.88941010669948
  2022-08-15,  2022-08-15 17:26:50,8.736,8.98427413747922,0.2,15.91,664.955710879851,8.88122794482464
  2022-08-15,  2022-08-15 17:41:50,8.748,8.98798254671389,0.21,15.87,565.75774473732,8.87275943879895
  2022-08-15,  2022-08-15 17:56:50,8.736,8.99388353791842,0.21,15.86,465.921077679357,8.86432110628231
  2022-08-15,  2022-08-15 18:11:50,8.721,9.01147610594012,0.2,15.81,365.873344070966,8.85566678178686
  2022-08-15,  2022-08-15 18:26:50,8.736,9.00917067260466,0.21,15.76,266.043082443342,8.84692592936342
  2022-08-15,  2022-08-15 18:41:50,8.724,9.01629426541427,0.21,15.73,166.857899996608,8.83801138475346
  2022-08-15,  2022-08-15 18:56:50,8.724,9.03927661927764,0.2,15.68,68.7426410098354,8.82940130547013
  2022-08-15,  2022-08-15 19:11:50,8.698,9.03977001131931,0.21,15.65,0,8.8220434572648
  2022-08-15,  2022-08-15 19:26:50,8.712,9.04959168635089,0.2,15.62,0,8.81594732771258
  2022-08-15,  2022-08-15 19:41:50,8.714,9.0566492071248,0.21,15.57,0,8.81269179963865
  2022-08-15,  2022-08-15 19:56:50,8.71,9.06916543935796,0.2,15.54,0,8.8119752172075
  2022-08-15,  2022-08-15 20:11:50,8.725,9.07954230299257,0.21,15.48,0,8.81361119768196
  2022-08-15,  2022-08-15 20:26:50,8.74,9.09849891612249,0.21,15.39,0,8.81895209988422
  2022-08-15,  2022-08-15 20:41:50,8.76,9.10893902921859,0.21,15.33,0,8.82603640395533
  2022-08-15,  2022-08-15 20:56:50,8.768,9.11743367138799,0.21,15.28,0,8.83351052812579
  2022-08-15,  2022-08-15 21:11:50,8.792,9.13589704151973,0.21,15.2,0,8.84207078488521
  2022-08-15,  2022-08-15 21:26:50,8.781,9.14712936559691,0.21,15.15,0,8.85177105497825
  2022-08-15,  2022-08-15 21:41:50,8.809,9.158310349188,0.21,15.08,0,8.8616753283531
  2022-08-15,  2022-08-15 21:56:50,8.822,9.17221943087418,0.21,15.01,0,8.871989612304
  2022-08-15,  2022-08-15 22:11:50,8.851,9.19750344117794,0.21,14.89,0,8.88397112041854
  2022-08-15,  2022-08-15 22:26:50,8.845,9.20350444145931,0.21,14.86,0,8.89655060411297
  2022-08-15,  2022-08-15 22:41:50,8.872,9.22154915286714,0.21,14.77,0,8.90892425878272
  2022-08-15,  2022-08-15 22:56:50,8.872,9.23834303030606,0.21,14.7,0,8.92215211287088
  2022-08-15,  2022-08-15 23:11:50,8.906,9.25312347583843,0.21,14.62,0,8.93575555217775
  2022-08-15,  2022-08-15 23:26:50,8.911,9.26662179824218,0.21,14.56,0,8.94934857130638
  2022-08-15,  2022-08-15 23:41:50,8.939,9.28287867985408,0.21,14.5,0,8.96309197220401
  2022-08-15,  2022-08-15 23:56:50,8.955,9.29505430955234,0.21,14.42,0,8.97681223655036
  2022-08-15,  2022-08-16 00:11:50,8.961,9.30524625880011,0.21,14.37,0,8.98993604879575
  2022-08-15,  2022-08-16 00:26:50,8.975,9.31817914409899,0.21,14.3,0,9.00266086224326
  2022-08-15,  2022-08-16 00:41:50,8.977,9.32910864075895,0.21,14.26,0,9.01514378141144
  2022-08-15,  2022-08-16 00:56:50,9,9.35101569215598,0.21,14.16,0,9.02826870338106
  2022-08-15,  2022-08-16 01:11:50,9.014,9.36200135558729,0.21,14.1,0,9.04190136994844
  2022-08-15,  2022-08-16 01:26:50,9.037,9.37990196666811,0.21,14.02,0,9.05557327003294
  2022-08-15,  2022-08-16 01:41:50,9.037,9.38749046354371,0.21,13.99,0,9.0689776856237
  2022-08-15,  2022-08-16 01:56:50,9.051,9.39579574479305,0.21,13.93,0,9.08126556467924
  2022-08-15,  2022-08-16 02:11:50,9.068,9.4131088075799,0.21,13.86,0,9.09354689790776
  2022-08-15,  2022-08-16 02:26:50,9.075,9.42561505786104,0.21,13.8,0,9.10622391891813
  2022-08-15,  2022-08-16 02:41:50,9.096,9.44162844727282,0.21,13.73,0,9.11909558921088
  2022-08-15,  2022-08-16 02:56:50,9.114,9.45420033685028,0.21,13.67,0,9.13213092010903
  2022-08-15,  2022-08-16 03:11:50,9.112,9.46469955145617,0.21,13.62,0,9.14479168676295
  2022-08-15,  2022-08-16 03:26:50,9.121,9.47311378219419,0.21,13.58,0,9.1567721750399
  2022-08-15,  2022-08-16 03:41:50,9.129,9.48504160684284,0.21,13.53,0,9.16833732271131
  2022-08-15,  2022-08-16 03:56:50,9.154,9.49910763048746,0.21,13.47,0,9.18008428366972
  2022-08-16,  2022-08-16 04:11:50,9.168,9.50902230886894,0.21,13.41,0,9.168
  2022-08-16,  2022-08-16 04:26:50,9.173,9.5196294714098,0.21,13.36,0,9.18928437467433
  2022-08-16,  2022-08-16 04:41:50,9.186,9.53378391501987,0.21,13.3,0,9.20940848040874
  2022-08-16,  2022-08-16 04:56:50,9.209,9.54657217514993,0.21,13.24,0,9.22864761852767
  2022-08-16,  2022-08-16 05:11:50,9.237,9.55791690598334,0.21,13.2,61.3062461721531,9.24730191687248
  2022-08-16,  2022-08-16 05:26:50,9.26,9.57570930895976,0.21,13.13,159.589011991717,9.26631096467623
  2022-08-16,  2022-08-16 05:41:50,9.294,9.5836323765388,0.21,13.08,258.934046542672,9.28563638276238
  2022-08-16,  2022-08-16 05:56:50,9.341,9.59570303759836,0.21,13.05,358.91581857837,9.30492002671366
  2022-08-16,  2022-08-16 06:11:50,9.361,9.60440678869581,0.21,12.99,459.106069376117,9.32421807317482
  2022-08-16,  2022-08-16 06:26:50,9.404,9.61369546044571,0.21,12.96,559.075647100301,9.34336062482236
  2022-08-16,  2022-08-16 06:41:50,9.409,9.61811033627423,0.21,12.92,658.396344964924,9.36211202529915
  2022-08-16,  2022-08-16 06:56:50,9.884,9.61660657804528,0.21,12.94,756.642735404014,9.37987352316376
  2022-08-16,  2022-08-16 07:11:50,9.692,9.6224354859825,0.21,12.9,853.39399238916,9.39684022127129
  2022-08-16,  2022-08-16 07:26:50,9.767,9.61811033627423,0.21,12.92,948.235693985644,9.41291701808123
  2022-08-16,  2022-08-16 07:41:50,10.071,9.60093213885333,0.21,12.98,1040.76159742663,9.42681603818052
  2022-08-16,  2022-08-16 07:56:50,10.03,9.57512546125007,0.22,13.1,1130.57537918705,9.43767366521892
  2022-08-16,  2022-08-16 08:11:50,10.072,9.56012809317713,0.21,13.17,1217.29233273282,9.44575559825464
  2022-08-16,  2022-08-16 08:26:50,10.064,9.53451468110595,0.21,13.29,1300.5410162017,9.45116036066411
  2022-08-16,  2022-08-16 08:41:50,9.943,9.5027194125442,0.21,13.42,1379.9648435294,9.45332558442429
  2022-08-16,  2022-08-16 08:56:50,9.942,9.4752606588955,0.22,13.55,1455.22361184498,9.45257756784186
  2022-08-16,  2022-08-16 09:11:50,9.961,9.43956415284191,0.22,13.72,1525.99495861634,9.44893976220832
  2022-08-16,  2022-08-16 09:26:50,9.861,9.40618417965215,0.21,13.88,1591.97574259612,9.44212070626253
  2022-08-16,  2022-08-16 09:41:50,9.84,9.37577049610698,0.22,14.02,1652.88334214936,9.43284103846101
  2022-08-16,  2022-08-16 09:56:50,9.87,9.34072942698117,0.21,14.19,1708.45686597857,9.42125212633217
  2022-08-16,  2022-08-16 10:11:50,9.783,9.30863492991973,0.21,14.34,1758.4582705015,9.40739568310727
  2022-08-16,  2022-08-16 10:26:50,9.793,9.25646635281905,0.21,14.59,1802.67337959933,9.39042208234421
  2022-08-16,  2022-08-16 10:41:50,9.744,9.19744401418758,0.21,14.87,1840.91280196648,9.36887741748379
  2022-08-16,  2022-08-16 10:56:50,9.658,9.15045495373105,0.21,15.14,1873.01274237171,9.34354703814588
  2022-08-16,  2022-08-16 11:11:50,9.546,9.0868433990608,0.2,15.47,1898.83570326911,9.31447635095215
  2022-08-16,  2022-08-16 11:26:50,9.427,9.02113008649114,0.21,15.76,1918.2710737599,9.28079256717167
  2022-08-16,  2022-08-16 11:41:50,9.417,8.9673029693165809,0.21,16.04,1931.23560341126,9.24362093520588
  2022-08-16,  2022-08-16 11:56:50,9.314,8.9119929385326,0.21,16.31,1937.67375884197,9.20400181177576
  2022-08-16,  2022-08-16 12:11:50,9.05,8.87054016344894,0.21,16.53,1937.55796162034,9.16301384920831
  2022-08-16,  2022-08-16 12:26:50,8.865,8.84097201150993,0.2,16.73,1930.88870639989,9.12252475370649
  2022-08-16,  2022-08-16 12:41:50,8.803,8.81456248408244,0.21,16.83,1917.69455881396,9.0834520787493
  2022-08-16,  2022-08-16 12:56:50,8.74,8.79289625245085,0.21,16.94,1898.03203313252,9.04610284055809
  2022-08-16,  2022-08-16 13:11:50,8.713,8.78127606821351,0.21,17.01,1871.98535021947,9.01120742614881
  2022-08-16,  2022-08-16 13:26:50,8.772,8.7786836844809,0.21,17.01,1839.66607675591,8.9797045154816
  2022-08-16,  2022-08-16 13:41:50,8.836,8.7773874926146,0.21,17.01,1801.21264741373,8.95179355339901
  2022-08-16,  2022-08-16 13:56:50,8.782,8.78845355082763,0.21,16.95,1756.78977186105,8.9278577494635
  2022-08-16,  2022-08-16 14:11:50,8.878,8.79824514773673,0.21,16.89,1706.58772931373,8.90805062967892
  2022-08-16,  2022-08-16 14:26:50,8.848,8.81046699781752,0.21,16.81,1650.82155342176,8.89181853606475
  2022-08-16,  2022-08-16 14:41:50,8.836,8.83464482188663,0.21,16.68,1589.73011129756,8.87957754060207
  2022-08-16,  2022-08-16 14:56:50,8.796,8.8540663417066,0.2,16.59,1523.57508031495,8.87109599303352
  2022-08-16,  2022-08-16 15:11:50,8.798,8.86718181609892,0.2,16.52,1452.63982726587,8.865030318749
  2022-08-16,  2022-08-16 15:26:50,8.778,8.88540644088892,0.2,16.43,1377.22819460015,8.8609904560148
  2022-08-16,  2022-08-16 15:41:50,8.696,8.89351646742909,0.2,16.38,1297.66319898044,8.85831316344731
  2022-08-16,  2022-08-16 15:56:50,8.706,8.90615927558608,0.2,16.32,1214.28564759953,8.85639117115115
  2022-08-16,  2022-08-16 16:11:50,8.697,8.92130635057687,0.2,16.24,1127.4526785275,8.85554013489639
  2022-08-16,  2022-08-16 16:26:50,8.65,8.93254461315725,0.2,16.16,1037.53623078036,8.85547668243433
  2022-08-16,  2022-08-16 16:41:50,8.607,8.94528445142204,0.2,16.1,944.921451373986,8.8558980001251
  2022-08-16,  2022-08-16 16:56:50,8.685,8.96378773485663,0.2,16.01,850.005045330596,8.85718164903995
  2022-08-16,  2022-08-16 17:11:50,8.679,8.9668826733097209,0.21,15.98,753.193576707597,8.85887381004293
  2022-08-16,  2022-08-16 17:26:50,8.639,8.97778690411917,0.2,15.93,654.901726930393,8.86008175319057
  2022-08-16,  2022-08-16 17:41:50,8.688,8.99076641282751,0.2,15.89,555.550518676013,8.86118040421039
  2022-08-16,  2022-08-16 17:56:50,8.718,8.99401444305081,0.2,15.88,455.565512366804,8.8619976460045
  2022-08-16,  2022-08-16 18:11:50,8.721,9.00231183914663,0.2,15.83,355.374983432936,8.8622534796453
  2022-08-16,  2022-08-16 18:26:50,8.656,9.00543891541394,0.2,15.8,255.408087732416,8.86200841580089
  2022-08-16,  2022-08-16 18:41:50,8.681,9.01847243896081,0.2,15.76,156.093023413156,8.86164435749127
  2022-08-16,  2022-08-16 18:56:50,8.685,9.01569130096117,0.21,15.74,57.8551966889561,8.86132080627114
  2022-08-16,  2022-08-16 19:11:50,8.655,9.02403091561226,0.21,15.69,0,8.86098514125135
  2022-08-16,  2022-08-16 19:26:50,8.687,9.03444290423076,0.21,15.65,0,8.86156527631238
  2022-08-16,  2022-08-16 19:41:50,8.711,9.04886957352875,0.2,15.61,0,8.86313366381393
  2022-08-16,  2022-08-16 19:56:50,8.687,9.06187794797625,0.2,15.55,0,8.86572111924403
  2022-08-16,  2022-08-16 20:11:50,8.735,9.07162797762857,0.2,15.5,0,8.86941879533849
  2022-08-16,  2022-08-16 20:26:50,8.741,9.08602750677448,0.2,15.44,0,8.87416912660087
  2022-08-16,  2022-08-16 20:41:50,8.757,9.1003669344087,0.21,15.36,0,8.88065571706397
  2022-08-16,  2022-08-16 20:56:50,8.769,9.1082233793917,0.21,15.32,0,8.88823287573175
  2022-08-16,  2022-08-16 21:11:50,8.759,9.12405769335754,0.2,15.26,0,8.89578906955303
  2022-08-16,  2022-08-16 21:26:50,8.807,9.13850500022893,0.21,15.18,0,8.90427287454873
  2022-08-16,  2022-08-16 21:41:50,8.743,9.14768669334735,0.21,15.12,0,8.91366815477169
  2022-08-16,  2022-08-16 21:56:50,8.829,9.16228055445262,0.21,15.06,0,8.92333664769555
  2022-08-16,  2022-08-16 22:11:50,8.844,9.17755011610477,0.21,14.99,0,8.93363031013286
  2022-08-16,  2022-08-16 22:26:50,8.862,9.1942128127063,0.2,14.92,0,8.94405898575025
  2022-08-16,  2022-08-16 22:41:50,8.848,9.20821364491469,0.21,14.85,0,8.95505806835322
  2022-08-16,  2022-08-16 22:56:50,8.889,9.22024446994983,0.21,14.79,0,8.96679652612235
  2022-08-16,  2022-08-16 23:11:50,8.903,9.23567297895313,0.21,14.72,0,8.97873350027544
  2022-08-16,  2022-08-16 23:26:50,8.928,9.25180328182505,0.21,14.64,0,8.99109594457472
  2022-08-16,  2022-08-16 23:41:50,8.936,9.26529502185348,0.21,14.58,0,9.00370917055782
  2022-08-16,  2022-08-16 23:56:50,8.944,9.27745544748167,0.21,14.52,0,9.01629645592875
  2022-08-16,  2022-08-17 00:11:50,8.964,9.29371339877077,0.21,14.44,0,9.02902755841389
  2022-08-16,  2022-08-17 00:26:50,8.981,9.30457315241155,0.21,14.38,0,9.04180170446362
  2022-08-16,  2022-08-17 00:41:50,8.984,9.3195637330938,0.21,14.32,0,9.05454129584674
  2022-08-16,  2022-08-17 00:56:50,8.988,9.33253961953147,0.21,14.27,0,9.06738923030706
  2022-08-16,  2022-08-17 01:11:50,9.016,9.34416337882188,0.21,14.2,0,9.08011439515736
  2022-08-16,  2022-08-17 01:26:50,9.014,9.36131431010031,0.2,14.15,0,9.09245821002876
  2022-08-16,  2022-08-17 01:41:50,9.036,9.37093968694339,0.2,14.09,0,9.10434731125865
  2022-08-16,  2022-08-17 01:56:50,9.064,9.38885854130313,0.21,14.01,0,9.11694672162254
  2022-08-16,  2022-08-17 02:11:50,9.07,9.39439259934325,0.21,13.97,0,9.12992016745501
  2022-08-16,  2022-08-17 02:26:50,9.062,9.40407426745781,0.21,13.93,0,9.1421848831841
  2022-08-16,  2022-08-17 02:41:50,9.089,9.4165532492711,0.21,13.87,0,9.15425706249038
  2022-08-16,  2022-08-17 02:56:50,9.1,9.43114914699137,0.21,13.8,0,9.16645512768957
  2022-08-16,  2022-08-17 03:11:50,9.123,9.44784761890864,0.21,13.74,0,9.17902612012184
  2022-08-16,  2022-08-17 03:26:50,9.118,9.45622930386368,0.21,13.7,0,9.19154896011159
  2022-08-16,  2022-08-17 03:41:50,9.139,9.4681519852133,0.21,13.63,0,9.20372759372965
  2022-08-16,  2022-08-17 03:56:50,9.152,9.47934690610563,0.21,13.59,0,9.21578058489011
  2022-08-17,  2022-08-17 04:11:50,9.154,9.49199868386673,0.21,13.53,0,9.154
  2022-08-17,  2022-08-17 04:26:50,9.183,9.51030801327805,0.21,13.45,0,9.16699673409545
  2022-08-17,  2022-08-17 04:41:50,9.197,9.51739202333677,0.21,13.41,0,9.17981779381048
  2022-08-17,  2022-08-17 04:56:50,9.2,9.52588317839382,0.21,13.37,0,9.19151878116012
  2022-08-17,  2022-08-17 05:11:50,9.234,9.54923373826472,0.21,13.28,52.98875236968,9.20483434279006
  2022-08-17,  2022-08-17 05:26:50,9.243,9.55350124644504,0.21,13.26,151.428088412118,9.22061929014317
  2022-08-17,  2022-08-17 05:41:50,9.288,9.5720068198748,0.21,13.18,250.92529102538,9.23863006052478
  2022-08-17,  2022-08-17 05:56:50,9.297,9.57703291790514,0.21,13.15,351.054171592368,9.25850840034376
  2022-08-17,  2022-08-17 06:11:50,9.331,9.5827256864918,0.21,13.13,451.385835659566,9.2786192158036
  2022-08-17,  2022-08-17 06:26:50,9.361,9.59272053424914,0.21,13.09,551.490519939541,9.29942222886791
  2022-08-17,  2022-08-17 06:41:50,9.375,9.59917314856999,0.21,13.06,650.939433330426,9.32083486477118
  2022-08-17,  2022-08-17 06:56:50,9.671,9.5969339520169,0.21,13.09,749.306593531587,9.34150090868032
  2022-08-17,  2022-08-17 07:11:50,9.528,9.59992005270378,0.21,13.05,846.17065163116,9.36117170964438
  2022-08-17,  2022-08-17 07:26:50,9.532,9.59776777683684,0.21,13.06,941.116697108754,9.37999046347213
  2022-08-17,  2022-08-17 07:41:50,9.743,9.58132241098539,0.21,13.13,1033.73803487313,9.39612835648855
  2022-08-17,  2022-08-17 07:56:50,9.811,9.55990883274949,0.21,13.23,1123.63792749232,9.40810237766975
  2022-08-17,  2022-08-17 08:11:50,9.79,9.53292723537856,0.21,13.35,1210.43129449519,9.41557717844074
  2022-08-17,  2022-08-17 08:26:50,9.752,9.51175710104757,0.21,13.43,1293.74636186769,9.41936069487478
  2022-08-17,  2022-08-17 08:41:50,9.737,9.48921585305717,0.21,13.53,1373.22625450711,9.42052153992514
  2022-08-17,  2022-08-17 08:56:50,9.689,9.44997421944999,0.22,13.71,1448.53052494312,9.41784917359281
  2022-08-17,  2022-08-17 09:11:50,9.693,9.4165532492711,0.21,13.87,1519.33661156357,9.41056013181181
  2022-08-17,  2022-08-17 09:26:50,9.64,9.37782764205252,0.21,14.05,1585.3412203,9.39919257262912
  2022-08-17,  2022-08-17 09:41:50,9.588,9.33937382984966,0.21,14.23,1646.26162382916,9.3841353820968
  2022-08-17,  2022-08-17 09:56:50,9.525,9.30867375257191,0.21,14.38,1701.83687255833,9.36680718418652
  2022-08-17,  2022-08-17 10:11:50,9.383,9.27542674652102,0.22,14.53,1751.82891244664,9.34808210640005
  2022-08-17,  2022-08-17 10:26:50,9.525,9.20880758184614,0.22,14.82,1796.02360469903,9.32413081243279
  2022-08-17,  2022-08-17 10:41:50,9.447,9.16369953496705,0.21,15.08,1834.23164299047,9.29446597014479
  2022-08-17,  2022-08-17 10:56:50,9.332,9.10242276474876,0.21,15.37,1866.28936440653,9.26063050897311
  2022-08-17,  2022-08-17 11:11:50,9.322,9.036845868932,0.21,15.72,1892.05945044896,9.22100579454533
  2022-08-17,  2022-08-17 11:26:50,9.229,8.97641643394905,0.21,16.02,1911.43151529848,9.17665571116215
  2022-08-17,  2022-08-17 11:41:50,9.108,8.9160927162066,0.21,16.33,1924.32257860657,9.12894010552638
  2022-08-17,  2022-08-17 11:56:50,9.052,8.86208345426592,0.22,16.61,1930.67742097863,9.0789937352945
  2022-08-17,  2022-08-17 12:11:50,8.895,8.81660896041194,0.22,16.84,1930.46882050837,9.02879277117058
  2022-08-17,  2022-08-17 12:26:50,8.804,8.78720899184818,0.21,17.02,1923.69766939443,8.9811885198332
  2022-08-17,  2022-08-17 12:41:50,8.699,8.75650265112801,0.21,17.18,1910.39297013201,8.93711398847966
  2022-08-17,  2022-08-17 12:56:50,8.637,8.73692041844783,0.21,17.28,1890.61171129565,8.8966603322595
  2022-08-17,  2022-08-17 13:11:50,8.625,8.72704655261616,0.22,17.32,1864.4386234529,8.86120666282535
  2022-08-17,  2022-08-17 13:26:50,8.686,8.7327351435427,0.21,17.31,1831.98581621929,8.83237969375076
  2022-08-17,  2022-08-17 13:41:50,8.731,8.72833490777793,0.21,17.32,1793.39229806119,8.80914649927025
  2022-08-17,  2022-08-17 13:56:50,8.745,8.73380600530777,0.21,17.29,1748.82338092444,8.78998047636879
  2022-08-17,  2022-08-17 14:11:50,8.746,8.74035730668557,0.21,17.24,1698.46997203271,8.7750184877474
  2022-08-17,  2022-08-17 14:26:50,8.746,8.75920887075882,0.21,17.13,1642.54775629935,8.7646329274722
  2022-08-17,  2022-08-17 14:41:50,8.753,8.77131902902475,0.21,17.05,1581.29627230555,8.75822286107938
  2022-08-17,  2022-08-17 14:56:50,8.747,8.78790495354245,0.21,16.96,1514.97788642032,8.75443909007327
  2022-08-17,  2022-08-17 15:11:50,8.695,8.80324687256968,0.21,16.87,1443.87666887507,8.75287537876424
  2022-08-17,  2022-08-17 15:26:50,8.721,8.81678264222725,0.21,16.79,1368.29717698207,8.7525222710595
  2022-08-17,  2022-08-17 15:41:50,8.671,8.82738050734763,0.21,16.74,1288.563150649,8.75242929234925
  2022-08-17,  2022-08-17 15:56:50,8.723,8.83408519609072,0.21,16.69,1205.01612560647,8.75164052471385
  2022-08-17,  2022-08-17 16:11:50,8.707,8.84658723582584,0.21,16.63,1118.01397048464,8.75039901665837
  2022-08-17,  2022-08-17 16:26:50,8.691,8.85837529375472,0.21,16.56,1027.92935388411,8.74925692986184
  2022-08-17,  2022-08-17 16:41:50,8.63,8.86962612682267,0.21,16.5,935.148148147762,8.74794922864959
  2022-08-17,  2022-08-17 16:56:50,8.657,8.87583043845735,0.21,16.46,840.067776430937,8.74581121152413
  2022-08-17,  2022-08-17 17:11:50,8.674,8.87828062029575,0.21,16.44,743.095510387732,8.74198868610995
  2022-08-17,  2022-08-17 17:26:50,8.695,8.88523835904825,0.21,16.41,644.646725646999,8.73688736936357
  2022-08-17,  2022-08-17 17:41:50,8.685,8.88318634794265,0.21,16.4,545.143122600925,8.73025233519924
  2022-08-17,  2022-08-17 17:56:50,8.642,8.88900648432291,0.21,16.39,445.010919968796,8.72227791732158
  2022-08-17,  2022-08-17 18:11:50,8.626,8.89597694357414,0.21,16.36,344.679029269048,8.71424164413425
  2022-08-17,  2022-08-17 18:26:50,8.597,8.90353128209209,0.21,16.32,244.57721751916,8.70633106399547
  2022-08-17,  2022-08-17 18:41:50,8.6,8.90468368139702,0.21,16.3,145.134266295188,8.69788679122572
  2022-08-17,  2022-08-17 18:56:50,8.548,8.91299022953504,0.21,16.27,46.7761351705372,8.68913987666184
  2022-08-17,  2022-08-17 19:11:50,8.518,8.92510026507574,0.21,16.22,0,8.68220108203758
  2022-08-17,  2022-08-17 19:26:50,8.554,8.93006134760854,0.21,16.18,0,8.67787571143243
  2022-08-17,  2022-08-17 19:41:50,8.576,8.94748432801358,0.21,16.13,0,8.67692105408176
  2022-08-17,  2022-08-17 19:56:50,8.568,8.95980204011575,0.19,16.1,0,8.67631648944727
  2022-08-17,  2022-08-17 20:11:50,8.555,8.96598160192599,0.2,16.04,0,8.67634892584001
  2022-08-17,  2022-08-17 20:26:50,8.59,8.97099033756754,0.21,16,0,8.68061858424983
  2022-08-17,  2022-08-17 20:41:50,8.583,8.98057098971188,0.21,15.95,0,8.68694855064781
  2022-08-17,  2022-08-17 20:56:50,8.599,8.9941450684791,0.2,15.9,0,8.69288061149227
  2022-08-17,  2022-08-17 21:11:50,8.624,9.00051429220676,0.2,15.86,0,8.69815548472333
  2022-08-17,  2022-08-17 21:26:50,8.674,9.00809442196333,0.21,15.8,0,8.70518636516956
  2022-08-17,  2022-08-17 21:41:50,8.685,9.02100873966299,0.21,15.74,0,8.71428786029794
  2022-08-17,  2022-08-17 21:56:50,8.7,9.02874781336161,0.21,15.7,0,8.7235705656566
  2022-08-17,  2022-08-17 22:11:50,8.698,9.04037853328782,0.21,15.64,0,8.73285300647396
  2022-08-17,  2022-08-17 22:26:50,8.717,9.05275790771471,0.21,15.59,0,8.74263386091662
  2022-08-17,  2022-08-17 22:41:50,8.718,9.05726176688596,0.21,15.56,0,8.75205154616804
  2022-08-17,  2022-08-17 22:56:50,8.737,9.07491631315392,0.21,15.49,0,8.76174238122423
  2022-08-17,  2022-08-17 23:11:50,8.767,9.08736495862775,0.2,15.44,0,8.77102431533045
  2022-08-17,  2022-08-17 23:26:50,8.769,9.08994277646756,0.21,15.42,0,8.77985837218162
  2022-08-17,  2022-08-17 23:41:50,8.765,9.09644321806823,0.21,15.38,0,8.78917539494726
  2022-08-17,  2022-08-17 23:56:50,8.769,9.10491769628774,0.21,15.33,0,8.79801503151491
  2022-08-17,  2022-08-18 00:11:50,8.774,9.11081485169145,0.21,15.3,0,8.80642527213625
  2022-08-17,  2022-08-18 00:26:50,8.798,9.12665821494652,0.21,15.24,0,8.81528958197456
  2022-08-17,  2022-08-18 00:41:50,8.812,9.13455304299158,0.21,15.2,0,8.8247173836867
  2022-08-17,  2022-08-18 00:56:50,8.818,9.13976979861628,0.21,15.16,0,8.83345261974362
  2022-08-17,  2022-08-18 01:11:50,8.821,9.14570632991725,0.21,15.13,0,8.84144301968476
  2022-08-17,  2022-08-18 01:26:50,8.811,9.15965764563276,0.21,15.08,0,8.84978518154422
  2022-08-17,  2022-08-18 01:41:50,8.834,9.16824158740469,0.21,15.03,0,8.85867133830504
  2022-08-17,  2022-08-18 01:56:50,8.836,9.17292802989689,0.21,15.02,0,8.86701905685906
  2022-08-17,  2022-08-18 02:11:50,8.859,9.1848786605928,0.21,14.96,0,8.87529864752968
  2022-08-17,  2022-08-18 02:26:50,8.863,9.19286109332795,0.21,14.92,0,8.88385382754508
  2022-08-17,  2022-08-18 02:41:50,8.865,9.20220866316773,0.2,14.88,0,8.89088854373637
  2022-08-17,  2022-08-18 02:56:50,8.881,9.2148763231502,0.2,14.81,0,8.89720503270571
  2022-08-17,  2022-08-18 03:11:50,8.883,9.22024446994983,0.2,14.79,0,8.90402101765793
  2022-08-17,  2022-08-18 03:26:50,8.896,9.22893472827666,0.21,14.74,0,8.91229341626677
  2022-08-17,  2022-08-18 03:41:50,8.904,9.23225626242262,0.21,14.71,0,8.92148287656633
  2022-08-17,  2022-08-18 03:56:50,8.91,9.23426948242378,0.21,14.7,0,8.92924067030172
  2022-08-18,  2022-08-18 04:11:50,8.935,9.24636515828974,0.21,14.64,0,8.935
  2022-08-18,  2022-08-18 04:26:50,8.924,9.25110345728398,0.21,14.63,0,8.94519303206427
  2022-08-18,  2022-08-18 04:41:50,8.931,9.2558436605409309,0.2,14.62,0,8.94774656196756
