Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-11,  2022-08-11 11:29:26,9.56,9.03114439193537,1.71,18.79,1955.83567537083,9.58330017162101
  2022-08-11,  2022-08-11 11:44:26,9.61,9.01034105601219,1.7,18.89,1968.00733011428,9.6279184870242691
  2022-08-11,  2022-08-11 11:59:26,9.642,8.99210914574985,1.71,18.99,1973.67950403096,9.66795368474245
  2022-08-11,  2022-08-11 12:14:26,9.67,8.96658304185344,1.7,19.11,1972.82790125563,9.70296479279261
  2022-08-11,  2022-08-11 12:29:26,9.694,8.94681757413044,1.72,19.24,1965.45616784867,9.73240403758663
  2022-08-11,  2022-08-11 12:44:26,9.709,8.92509639129177,1.71,19.34,1951.5958761844,9.75629081978999
  2022-08-11,  2022-08-11 12:59:26,9.725,8.90648091564815,1.71,19.43,1931.30638975602,9.77509913204157
  2022-08-11,  2022-08-11 13:14:26,9.724,8.88614253669256,1.72,19.53,1904.67460890124,9.78820811685902
  2022-08-11,  2022-08-11 13:29:26,9.744,8.86587746642305,1.7,19.63,1871.81459865697,9.7959271457844
  2022-08-11,  2022-08-11 13:44:26,9.748,8.85345924121597,1.71,19.7,1832.8671001765,9.79850822863532
  2022-08-11,  2022-08-11 13:59:26,9.743,8.83508003660518,1.71,19.79,1787.99892797515,9.79543386011722
  2022-08-11,  2022-08-11 14:14:26,9.739,8.82503150911757,1.71,19.84,1737.40225541963,9.787013261412
  2022-08-11,  2022-08-11 14:29:26,9.728,8.80919661625581,1.71,19.93,1681.29379167586,9.77329529871293
  2022-08-11,  2022-08-11 14:44:26,9.74,8.79429633897939,1.71,19.98,1619.91385352566,9.75403822758416
  2022-08-11,  2022-08-11 14:59:26,9.714,8.78431853232142,1.72,20.03,1553.52533609683,9.72937862541879
  2022-08-11,  2022-08-11 15:14:26,9.687,8.77034647174784,1.71,20.11,1482.41258681696,9.69950397449223
  2022-08-11,  2022-08-11 15:29:26,9.662,8.75971176538092,1.71,20.15,1406.88018760649,9.66458688062644
  2022-08-11,  2022-08-11 15:44:26,9.633,8.75275324376853,1.71,20.19,1327.25165025855,9.62485508404569
  2022-08-11,  2022-08-11 15:59:26,9.599,8.74683798631909,1.71,20.21,1243.86803089617,9.58058602077634
  2022-08-11,  2022-08-11 16:14:26,9.567,8.74510158334445,1.71,20.22,1157.08646911871,9.53209431900546
  2022-08-11,  2022-08-11 16:29:26,9.522,8.7404114447414,1.71,20.24,1067.27865840897,9.47950464885815
  2022-08-11,  2022-08-11 16:44:26,9.486,8.74613485377461,1.72,20.2,974.829254143847,9.42325823722518
  2022-08-11,  2022-08-11 16:59:26,9.425,8.75378977240139,1.7,20.17,880.134226034859,9.36398720872158
  2022-08-11,  2022-08-11 17:14:26,9.364,8.75360578826896,1.71,20.15,783.599162176309,9.30151818565061
  2022-08-11,  2022-08-11 17:29:26,9.296,8.75882781757943,1.71,20.12,685.637531849705,9.2358784203856
  2022-08-11,  2022-08-11 17:44:26,9.209,8.76457643572142,1.71,20.08,586.668914672563,9.16745973447856
  2022-08-11,  2022-08-11 17:59:26,9.13,8.77609810444598,1.71,20,487.117203393763,9.09669747827561
  2022-08-11,  2022-08-11 18:14:26,9.042,8.78729924509051,1.71,19.95,387.408788424262,9.02397146472521
  2022-08-11,  2022-08-11 18:29:26,8.955,8.794141140009,1.72,19.89,287.970731483306,8.94940026116205
  2022-08-11,  2022-08-11 18:44:26,8.866,8.81188816414897,1.71,19.81,189.228936472963,8.87326669224874
  2022-08-11,  2022-08-11 18:59:26,8.793,8.82476366689719,1.72,19.73,91.6063252871484,8.79606290289834
  2022-08-11,  2022-08-11 19:14:26,8.72,8.83837047298977,1.72,19.66,0,8.71819253280117
  2022-08-11,  2022-08-11 19:29:26,8.646,8.8562550556061,1.71,19.58,0,8.64379059291437
  2022-08-11,  2022-08-11 19:44:26,8.571,8.86020207240075,1.72,19.53,0,8.57647303716952
  2022-08-11,  2022-08-11 19:59:26,8.504,8.87746994970956,1.72,19.44,0,8.51584439635842
  2022-08-11,  2022-08-11 20:14:26,8.439,8.88818725493421,1.72,19.38,0,8.46135980905765
  2022-08-11,  2022-08-11 20:29:26,8.4,8.90196044199958,1.72,19.31,0,8.41235101863167
  2022-08-11,  2022-08-11 20:44:26,8.353,8.91521295683677,1.7,19.25,0,8.36795373846848
  2022-08-11,  2022-08-11 20:59:26,8.311,8.92836819462567,1.71,19.17,0,8.32798989824293
  2022-08-11,  2022-08-11 21:14:26,8.28,8.94043827666903,1.7,19.11,0,8.29227877593767
  2022-08-11,  2022-08-11 21:29:26,8.24,8.9494783374044,1.72,19.06,0,8.26055528650259
  2022-08-11,  2022-08-11 21:44:26,8.223,8.95921637804911,1.7,19.02,0,8.23215160799264
  2022-08-11,  2022-08-11 21:59:26,8.199,8.9694242413684009,1.71,18.95,0,8.20657105617708
  2022-08-11,  2022-08-11 22:14:26,8.18,8.97669706155229,1.71,18.91,0,8.18397362217399
  2022-08-11,  2022-08-11 22:29:26,8.162,8.98955553727999,1.71,18.86,0,8.16398045175021
  2022-08-11,  2022-08-11 22:44:26,8.141,8.997429511371,1.71,18.81,0,8.14638897211964
  2022-08-11,  2022-08-11 22:59:26,8.129,9.00165963568092,1.71,18.78,0,8.13066208550932
  2022-08-11,  2022-08-11 23:14:26,8.126,9.01698348352496,1.71,18.71,0,8.11692875276298
  2022-08-11,  2022-08-11 23:29:26,8.095,9.01872171694483,1.7,18.68,0,8.10466981325973
  2022-08-11,  2022-08-11 23:44:26,8.087,9.02790420265007,1.71,18.63,0,8.09377994675631
  2022-08-11,  2022-08-11 23:59:26,8.083,9.03777679399748,1.7,18.59,0,8.08446676238142
  2022-08-11,  2022-08-12 00:14:26,8.066,9.04388930518159,1.71,18.55,0,8.07648349546924
  2022-08-11,  2022-08-12 00:29:26,8.058,9.05370453688785,1.71,18.49,0,8.06994821777356
  2022-08-11,  2022-08-12 00:44:26,8.059,9.0611814921861,1.7,18.47,0,8.0643135888839
  2022-08-11,  2022-08-12 00:59:26,8.061,9.06539298917473,1.71,18.42,0,8.05953841721684
  2022-08-11,  2022-08-12 01:14:26,8.048,9.07533141333364,1.7,18.38,0,8.055630477387
  2022-08-11,  2022-08-12 01:29:26,8.048,9.0802315332116,1.71,18.34,0,8.0525560738161
  2022-08-11,  2022-08-12 01:44:26,8.036,9.08714341043111,1.71,18.33,0,8.05040704392772
  2022-08-11,  2022-08-12 01:59:26,8.034,9.08707119925684,1.7,18.31,0,8.04842489141792
  2022-08-11,  2022-08-12 02:14:26,8.022,9.0989092437915,1.7,18.26,0,8.04675163258651
  2022-08-11,  2022-08-12 02:29:26,8.022,9.10323758752711,1.7,18.23,0,8.04578017109474
  2022-08-11,  2022-08-12 02:44:26,8.03,9.10757064763404,1.71,18.2,0,8.04542299502607
  2022-08-11,  2022-08-12 02:59:26,8.028,9.11444316966179,1.69,18.17,0,8.04522629838195
  2022-08-11,  2022-08-12 03:14:26,8.015,9.11878714084954,1.71,18.14,0,8.04543156074011
  2022-08-11,  2022-08-12 03:29:26,8.026,9.12621975259571,1.72,18.08,0,8.04674999910167
  2022-08-11,  2022-08-12 03:44:26,8.036,9.13819896204779,1.69,18.05,0,8.04813695075769
  2022-08-11,  2022-08-12 03:59:26,8.031,9.13941515292066,1.69,18.03,0,8.04913200989886
  2022-08-12,  2022-08-12 04:14:26,8.036,9.15009119541495,1.69,17.98,0,8.036
  2022-08-12,  2022-08-12 04:29:26,8.034,9.1589008850922191,1.69,17.94,0,8.03794037800071
  2022-08-12,  2022-08-12 04:44:26,8.046,9.16644971588656,1.69,17.9,0,8.04030286864077
  2022-08-12,  2022-08-12 04:59:26,8.049,9.17717663861994,1.69,17.85,12.3259013110087,8.04371432751733
  2022-08-12,  2022-08-12 05:14:26,8.06,9.18471330416516,1.69,17.79,109.011689565865,8.05273430954791
  2022-08-12,  2022-08-12 05:29:26,8.091,9.19675689857002,1.69,17.74,207.123887012386,8.07109892739171
  2022-08-12,  2022-08-12 05:44:26,8.112,9.20882302141382,1.69,17.69,306.242266217979,8.09835551919871
  2022-08-12,  2022-08-12 05:59:26,8.145,9.22093705368044,1.69,17.66,405.942289985394,8.13387739322313
  2022-08-12,  2022-08-12 06:14:26,8.183,9.22025871248108,1.69,17.63,505.796929699934,8.17652289541901
  2022-08-12,  2022-08-12 06:29:26,8.217,9.22088627131498,1.69,17.62,605.378494350266,8.22525402535277
  2022-08-12,  2022-08-12 06:44:26,8.28,9.23045988014388,1.69,17.59,704.260462360998,8.27994969859231
  2022-08-12,  2022-08-12 06:59:26,8.339,9.23171988878373,1.7,17.57,802.019308549369,8.34009075083585
  2022-08-12,  2022-08-12 07:14:26,8.4,9.2304377816059,1.7,17.57,898.236317959662,8.40466098295295
  2022-08-12,  2022-08-12 07:29:26,8.471,9.22983019497845,1.69,17.6,992.499379463425,8.47304451686456
  2022-08-12,  2022-08-12 07:44:26,8.556,9.22983019497845,1.69,17.6,1084.40475076347,8.5447977010758
  2022-08-12,  2022-08-12 07:59:26,8.641,9.22475284203166,1.69,17.64,1173.55878780586,8.61922436888702
  2022-08-12,  2022-08-12 08:14:26,8.736,9.21391171753594,1.69,17.67,1259.57963062746,8.69538803745815
  2022-08-12,  2022-08-12 08:29:26,8.818,9.20376962930422,1.69,17.73,1342.09883917883,8.77261271768247
  2022-08-12,  2022-08-12 08:44:26,8.914,9.20445529208721,1.68,17.76,1420.76297116087,8.85105546199194
  2022-08-12,  2022-08-12 08:59:26,8.995,9.18417105122332,1.69,17.84,1495.23509605466,8.92965628160808
  2022-08-12,  2022-08-12 09:14:26,9.065,9.1709300201521,1.69,17.91,1565.19623814466,9.00725972252526
  2022-08-12,  2022-08-12 09:29:26,9.152,9.1526845501158,1.7,18,1630.34674281067,9.08349389638116
  2022-08-12,  2022-08-12 09:44:26,9.22,9.13135485069042,1.7,18.1,1690.40755999342,9.15761139664617
  2022-08-12,  2022-08-12 09:59:26,9.278,9.12017661526817,1.7,18.18,1745.12143938388,9.22972394414639
  2022-08-12,  2022-08-12 10:14:26,9.351,9.10090793161551,1.71,18.29,1794.25403228053,9.29928113882571
  2022-08-12,  2022-08-12 10:29:26,9.404,9.07978672830845,1.7,18.39,1837.59489538102,9.36573742122164
  2022-08-12,  2022-08-12 10:44:26,9.443,9.06126246438343,1.71,18.49,1874.95839214571,9.42876035977704
  2022-08-12,  2022-08-12 10:59:26,9.503,9.03719281933676,1.7,18.6,1906.184487889,9.48791464285542
  2022-08-12,  2022-08-12 11:14:26,9.535,9.01389611730601,1.71,18.72,1931.13943527767,9.54266709144092
  2022-08-12,  2022-08-12 11:29:26,9.564,8.98762612953324,1.71,18.85,1949.71634719232,9.59237021282488
  2022-08-12,  2022-08-12 11:44:26,9.612,8.9688561896437,1.7,18.96,1961.8356545565,9.63755750092985
  2022-08-12,  2022-08-12 11:59:26,9.651,8.9464230911185,1.71,19.07,1967.44544714652,9.67784828685464
  2022-08-12,  2022-08-12 12:14:26,9.689,8.92643927909861,1.71,19.16,1966.52169595876,9.71268666514299
  2022-08-12,  2022-08-12 12:29:26,9.7,8.90196044199958,1.7,19.31,1959.06835613784,9.74233817833961
  2022-08-12,  2022-08-12 12:44:26,9.722,8.87732643451633,1.7,19.42,1945.11735005039,9.76637965401115
  2022-08-12,  2022-08-12 12:59:26,9.735,8.85950970271305,1.71,19.52,1924.7284305647,9.78441449046145
  2022-08-12,  2022-08-12 13:14:26,9.741,8.83698126030284,1.71,19.64,1897.98892515717,9.79641469797854
  2022-08-12,  2022-08-12 13:29:26,9.743,8.82214037343833,1.71,19.71,1865.01336184787,9.80272848552683
  2022-08-12,  2022-08-12 13:44:26,9.74,8.80504558360276,1.71,19.8,1825.94297872904,9.80351444487924
  2022-08-12,  2022-08-12 13:59:26,9.759,8.79449816661367,1.71,19.86,1780.94511897742,9.79886973259167
  2022-08-12,  2022-08-12 14:14:26,9.742,8.76979599493703,1.72,19.98,1730.21251414395,9.78812285542295
  2022-08-12,  2022-08-12 14:29:26,9.733,8.76228850422444,1.71,20.03,1673.962458659,9.7716291792525
  2022-08-12,  2022-08-12 14:44:26,9.736,8.74816238768902,1.71,20.09,1612.43587913903,9.75011875947183
  2022-08-12,  2022-08-12 14:59:26,9.71,8.73355177854494,1.72,20.16,1545.89630247183,9.72282290246456
  2022-08-12,  2022-08-12 15:14:26,9.685,8.72610048956992,1.72,20.21,1474.62872712032,9.69010814062319
  2022-08-12,  2022-08-12 15:29:26,9.653,8.71866235481888,1.71,20.26,1398.93840236234,9.65266840492243
  2022-08-12,  2022-08-12 15:44:26,9.632,8.70758447394166,1.72,20.31,1319.14952100593,9.61023386135723
  2022-08-12,  2022-08-12 15:59:26,9.598,8.70829302933617,1.72,20.32,1235.60383071251,9.56314466359331
  2022-08-12,  2022-08-12 16:14:26,9.553,8.7043333664398,1.71,20.35,1148.65917023757,9.51199213876797
  2022-08-12,  2022-08-12 16:29:26,9.512,8.70849235157141,1.71,20.34,1058.68793689304,9.4569744867317
  2022-08-12,  2022-08-12 16:44:26,9.448,8.71001971814777,1.73,20.31,966.075491385086,9.39835417929796
  2022-08-12,  2022-08-12 16:59:26,9.397,8.7117470193672,1.72,20.3,871.218507273288,9.33613751148653
  2022-08-12,  2022-08-12 17:14:26,9.31,8.7223185637571,1.72,20.26,774.523272010872,9.27088197616992
  2022-08-12,  2022-08-12 17:29:26,9.255,8.73027386180751,1.73,20.2,676.403946754533,9.20305686032942
  2022-08-12,  2022-08-12 17:44:26,9.173,8.74191023082272,1.73,20.14,577.280792371311,9.13283899849307
  2022-08-12,  2022-08-12 17:59:26,9.086,8.74797574887409,1.73,20.07,477.578369498549,9.06021834689283
  2022-08-12,  2022-08-12 18:14:26,8.999,8.76909365438445,1.74,19.97,377.723720003562,8.98592172331906
  2022-08-12,  2022-08-12 18:29:26,8.905,8.78379863850952,1.73,19.9,278.144537893907,8.91029598162387
  2022-08-12,  2022-08-12 18:44:26,8.842,8.79678327401239,1.73,19.84,179.267337511831,8.83295903206038
  2022-08-12,  2022-08-12 18:59:26,8.758,8.8115575620624,1.72,19.77,81.5156265965365,8.75403895233339
  2022-08-12,  2022-08-12 19:14:26,8.657,8.82460265505608,1.71,19.71,0,8.67418596507381
  2022-08-12,  2022-08-12 19:29:26,8.577,8.84299011072474,1.71,19.62,0,8.59844384020025
  2022-08-12,  2022-08-12 19:44:26,8.503,8.8596591320626,1.71,19.54,0,8.53070344802063
  2022-08-12,  2022-08-12 19:59:26,8.435,8.87390265766759,1.71,19.46,0,8.47006942993372
  2022-08-12,  2022-08-12 20:14:26,8.365,8.89190340250384,1.71,19.38,0,8.41596138561773
  2022-08-12,  2022-08-12 20:29:26,8.336,8.90802913554509,1.72,19.29,0,8.36813048019355
  2022-08-12,  2022-08-12 20:44:26,8.287,8.92501972344518,1.71,19.23,0,8.32572521684002
  2022-08-12,  2022-08-12 20:59:26,8.259,8.93526978759432,1.71,19.18,0,8.28777772650208
  2022-08-12,  2022-08-12 21:14:26,8.23,8.94790820957886,1.73,19.11,0,8.25447952806152
  2022-08-12,  2022-08-12 21:29:26,8.213,8.95876666810003,1.72,19.05,0,8.22518446637322
  2022-08-12,  2022-08-12 21:44:26,8.186,8.96783343956361,1.71,19,0,8.19862626030146
  2022-08-12,  2022-08-12 21:59:26,8.169,8.97509870660486,1.72,18.96,0,8.17494561923864
  2022-08-12,  2022-08-12 22:14:26,8.155,8.98794417840221,1.72,18.91,0,8.15431225427221
  2022-08-12,  2022-08-12 22:29:26,8.142,8.99216170856092,1.72,18.88,0,8.13608191367237
  2022-08-12,  2022-08-12 22:44:26,8.132,9.00003541973357,1.72,18.83,0,8.11983504103131
  2022-08-12,  2022-08-12 22:59:26,8.125,9.01351224111129,1.72,18.77,0,8.10576305556958
  2022-08-12,  2022-08-12 23:14:26,8.099,9.01717546789011,1.71,18.75,0,8.0932681628083
  2022-08-12,  2022-08-12 23:29:26,8.088,9.03010916047211,1.71,18.7,0,8.0821994294993
  2022-08-12,  2022-08-12 23:44:26,8.083,9.03804337895208,1.71,18.65,0,8.07284433829985
  2022-08-12,  2022-08-12 23:59:26,8.086,9.049763076378,1.71,18.6,0,8.06500288112499
  2022-08-12,  2022-08-13 00:14:26,8.063,9.05034943609522,1.71,18.59,0,8.0582774031999
  2022-08-12,  2022-08-13 00:29:26,8.06,9.06091555601567,1.71,18.56,0,8.05254442344163
  2022-08-12,  2022-08-13 00:44:26,8.048,9.06519999646655,1.7,18.53,0,8.04759016661647
  2022-08-12,  2022-08-13 00:59:26,8.046,9.07630309802036,1.71,18.47,0,8.04360069072836
  2022-08-12,  2022-08-13 01:14:26,8.03,9.0788233656594,1.71,18.47,0,8.04071621843672
  2022-08-12,  2022-08-13 01:29:26,8.031,9.08690721183198,1.71,18.44,0,8.03848520783159
  2022-08-12,  2022-08-13 01:44:26,8.022,9.09061966140646,1.72,18.42,0,8.03714089085734
  2022-08-12,  2022-08-13 01:59:26,8.036,9.1049628400112,1.71,18.37,0,8.03658682449123
  2022-08-12,  2022-08-13 02:14:26,8.027,9.11001298335751,1.7,18.37,0,8.03631058673531
  2022-08-12,  2022-08-13 02:29:26,8.02,9.11181299175735,1.7,18.34,0,8.03604626220071
  2022-08-12,  2022-08-13 02:44:26,8.014,9.11740676068882,1.7,18.31,0,8.03604469595524
  2022-08-12,  2022-08-13 02:59:26,8.007,9.11740676068882,1.7,18.31,0,8.03624279910137
  2022-08-12,  2022-08-13 03:14:26,8.019,9.1342798908784,1.71,18.24,0,8.03731174577937
  2022-08-12,  2022-08-13 03:29:26,8.018,9.13928971242975,1.7,18.22,0,8.03910089296283
  2022-08-12,  2022-08-13 03:44:26,8.021,9.14932052669984,1.7,18.18,0,8.04103411086109
  2022-08-12,  2022-08-13 03:59:26,8.021,9.15809816567786,1.7,18.14,0,8.04349597172226
  2022-08-13,  2022-08-13 04:14:26,8.018,9.16246948423845,1.71,18.11,0,8.018
  2022-08-13,  2022-08-13 04:29:26,8.032,9.17126820533822,1.71,18.07,0,8.02719940541459
  2022-08-13,  2022-08-13 04:44:26,8.029,9.18262153516099,1.71,18.03,0,8.03637454407032
  2022-08-13,  2022-08-13 04:59:26,8.049,9.19272010501687,1.71,17.99,4.15246761426806,8.04578012106997
  2022-08-13,  2022-08-13 05:14:26,8.057,9.19647009178208,1.71,17.95,100.998358275876,8.05970285428035
  2022-08-13,  2022-08-13 05:29:26,8.07,9.20979216059744,1.71,17.92,199.268021945283,8.08240649733044
  2022-08-13,  2022-08-13 05:44:26,8.097,9.21990750848855,1.71,17.86,298.540550937972,8.11351759353039
  2022-08-13,  2022-08-13 05:59:26,8.126,9.23134186847624,1.7,17.82,398.390741846416,8.15217758630433
  2022-08-13,  2022-08-13 06:14:26,8.169,9.24214680654387,1.7,17.77,498.390916949588,8.19786612210513
  2022-08-13,  2022-08-13 06:29:26,8.205,9.24596335554089,1.71,17.75,598.112755934362,8.24996333214811
  2022-08-13,  2022-08-13 06:44:26,8.269,9.25552865087436,1.7,17.72,697.129130502254,8.30777637261036
  2022-08-13,  2022-08-13 06:59:26,8.327,9.26126738047696,1.7,17.69,795.015933843669,8.37072844780769
  2022-08-13,  2022-08-13 07:14:26,8.406,9.27341186560536,1.69,17.66,891.353897148602,8.43845999338189
  2022-08-13,  2022-08-13 07:29:26,8.478,9.27276932267921,1.7,17.65,985.730385496565,8.51017073447558
  2022-08-13,  2022-08-13 07:44:26,8.569,9.27085211868219,1.69,17.66,1077.74116517983,8.58482798251377
  2022-08-13,  2022-08-13 07:59:26,8.659,9.27213199214378,1.7,17.66,1166.99213512472,8.66197574527992
  2022-08-13,  2022-08-13 08:14:26,8.745,9.26192059519232,1.7,17.72,1253.10101498181,8.7407576991949
  2022-08-13,  2022-08-13 08:29:26,8.842,9.25555133792275,1.71,17.76,1335.69898242079,8.82034201580499
  2022-08-13,  2022-08-13 08:44:26,8.917,9.25300867086925,1.7,17.78,1414.43225296846,8.90071020973335
  2022-08-13,  2022-08-13 08:59:26,9.013,9.24284085563402,1.7,17.84,1488.96359526023,8.98136264443593
  2022-08-13,  2022-08-13 09:14:26,9.093,9.23077457213814,1.7,17.89,1558.97377556093,9.06133526958163
  2022-08-13,  2022-08-13 09:29:26,9.189,9.21685866955537,1.7,17.97,1624.16292503908,9.1400588439734
  2022-08-13,  2022-08-13 09:44:26,9.258,9.20171336607856,1.7,18.05,1684.25182423387,9.21700949027799
  2022-08-13,  2022-08-13 09:59:26,9.322,9.18346011718,1.69,18.14,1738.98309901378,9.29185364212475
  2022-08-13,  2022-08-13 10:14:26,9.397,9.17474211313785,1.7,18.22,1788.12232292887,9.36424632912727
  2022-08-13,  2022-08-13 10:29:26,9.458,9.1515342672998,1.71,18.31,1831.45902137742,9.43311233152747
  2022-08-13,  2022-08-13 10:44:26,9.51,9.12906254843276,1.7,18.41,1868.80757306275,9.49805717849856
  2022-08-13,  2022-08-13 10:59:26,9.569,9.10859372445009,1.71,18.52,1900.00800513651,9.5588817812785
  2022-08-13,  2022-08-13 11:14:26,9.61,9.0943536834373,1.71,18.59,1924.92667833558,9.61540395109109
  2022-08-13,  2022-08-13 11:29:26,9.651,9.07335698564662,1.71,18.69,1943.45685944525,9.66760393156994
  2022-08-13,  2022-08-13 11:44:26,9.689,9.05126720124635,1.71,18.81,1955.5191784446,9.71484281794918
  2022-08-13,  2022-08-13 11:59:26,9.723,9.02552610302418,1.71,18.93,1961.0619685083,9.75667423832885
  2022-08-13,  2022-08-13 12:14:26,9.761,9.01533565355691,1.71,19.02,1960.06148729782,9.79344003732574
  2022-08-13,  2022-08-13 12:29:26,9.797,8.99397279585616,1.71,19.11,1952.52201867748,9.82513742280268
  2022-08-13,  2022-08-13 12:44:26,9.816,8.97403191045545,1.71,19.22,1938.47585437823,9.8511230997621
  2022-08-13,  2022-08-13 12:59:26,9.814,8.95293031953308,1.71,19.33,1917.98315569249,9.8712433595135
  2022-08-13,  2022-08-13 13:14:26,9.839,8.94033367103503,1.71,19.4,1891.13169582851,9.88573400859859
  2022-08-13,  2022-08-13 13:29:26,9.845,8.92226714313627,1.71,19.48,1858.03648394022,9.89463019624317
  2022-08-13,  2022-08-13 13:44:26,9.85,8.90438546028526,1.71,19.58,1818.83927255236,9.89755919842967
  2022-08-13,  2022-08-13 13:59:26,9.849,8.89423572990562,1.71,19.63,1773.70795042526,9.89483537918277
  2022-08-13,  2022-08-13 14:14:26,9.85,8.88478969409135,1.71,19.69,1722.83582341541,9.88680086953292
  2022-08-13,  2022-08-13 14:29:26,9.835,8.87044296328798,1.72,19.75,1666.44078660448,9.87297842426044
  2022-08-13,  2022-08-13 14:44:26,9.84,8.86389603061551,1.71,19.78,1604.76439092939,9.85372665703795
  2022-08-13,  2022-08-13 14:59:26,9.815,8.85205156008776,1.71,19.84,1538.0708086509,9.82934884722539
  2022-08-13,  2022-08-13 15:14:26,9.796,8.84376031747978,1.71,19.88,1466.64570179101,9.7995361009658
  2022-08-13,  2022-08-13 15:29:26,9.759,8.83073280906001,1.71,19.94,1390.79499864187,9.76428056083466
  2022-08-13,  2022-08-13 15:44:26,9.74,8.83019854687469,1.71,19.95,1310.84358342409,9.72402788181776
  2022-08-13,  2022-08-13 15:59:26,9.715,8.83142424121138,1.71,19.95,1227.13390468247,9.67953002510397
  2022-08-13,  2022-08-13 16:14:26,9.673,8.82790530990235,1.72,19.97,1140.02450859663,9.63061743915069
  2022-08-13,  2022-08-13 16:29:26,9.631,8.82300433860919,1.72,19.97,1049.88850316914,9.57712855313661
  2022-08-13,  2022-08-13 16:44:26,9.585,8.82407007519123,1.72,19.95,957.111960219665,9.51951840178864
  2022-08-13,  2022-08-13 16:59:26,9.526,8.83233665679871,1.71,19.91,862.092261691522,9.45850699047308
  2022-08-13,  2022-08-13 17:14:26,9.462,8.83217972251137,1.71,19.89,765.236397577912,9.39411211122968
  2022-08-13,  2022-08-13 17:29:26,9.383,8.83746873859346,1.71,19.86,666.959222775595,9.32631667134919
  2022-08-13,  2022-08-13 17:44:26,9.278,8.84683471976898,1.72,19.8,567.681680095982,9.25582670805319
  2022-08-13,  2022-08-13 17:59:26,9.197,8.85745121023979,1.72,19.74,467.828997274106,9.18306147316441
  2022-08-13,  2022-08-13 18:14:26,9.105,8.86631573832093,1.72,19.69,367.828865731352,9.10807130795088
  2022-08-13,  2022-08-13 18:29:26,9.019,8.87519617737923,1.71,19.64,268.10960849201,9.03077937133621
  2022-08-13,  2022-08-13 18:44:26,8.94,8.88765560289083,1.72,19.57,169.098345765222,8.95175108057995
  2022-08-13,  2022-08-13 18:59:26,8.862,8.90316956275584,1.72,19.49,71.2191653850483,8.87166954421734
  2022-08-13,  2022-08-13 19:14:26,8.781,8.91569799616429,1.72,19.42,0,8.79173836429036
  2022-08-13,  2022-08-13 19:29:26,8.705,8.92466624143188,1.72,19.37,0,8.71627589163812
  2022-08-13,  2022-08-13 19:44:26,8.622,8.92881531395756,1.72,19.34,0,8.64789666580315
  2022-08-13,  2022-08-13 19:59:26,8.555,8.94625614837142,1.73,19.25,0,8.58657372063373
  2022-08-13,  2022-08-13 20:14:26,8.503,8.96205874037918,1.72,19.19,0,8.53192251989966
  2022-08-13,  2022-08-13 20:29:26,8.444,8.97031800830836,1.73,19.11,0,8.48295262333263
  2022-08-13,  2022-08-13 20:44:26,8.397,8.98437076090252,1.73,19.06,0,8.43933826217714
  2022-08-13,  2022-08-13 20:59:26,8.353,8.9940322855156,1.72,19,0,8.40017455153475
  2022-08-13,  2022-08-13 21:14:26,8.326,9.00553876123091,1.72,18.93,0,8.36494472609838
  2022-08-13,  2022-08-13 21:29:26,8.286,9.014187451052,1.72,18.91,0,8.33353577381417
  2022-08-13,  2022-08-13 21:44:26,8.263,9.02140567553087,1.72,18.85,0,8.30543461841725
  2022-08-13,  2022-08-13 21:59:26,8.236,9.03056336534734,1.73,18.8,0,8.28060154469556
  2022-08-13,  2022-08-13 22:14:26,8.237,9.04834369600061,1.72,18.71,0,8.25892371073373
  2022-08-13,  2022-08-13 22:29:26,8.221,9.05202396633323,1.72,18.69,0,8.23966634065656
  2022-08-13,  2022-08-13 22:44:26,8.211,9.06987548764399,1.72,18.6,0,8.22286665934113
  2022-08-13,  2022-08-13 22:59:26,8.198,9.08097026203499,1.73,18.54,0,8.20883990944031
  2022-08-13,  2022-08-13 23:14:26,8.189,9.09149417436579,1.72,18.49,0,8.19681781794872
  2022-08-13,  2022-08-13 23:29:26,8.195,9.10137403124417,1.71,18.43,0,8.18606946351118
  2022-08-13,  2022-08-13 23:44:26,8.19,9.12131692661753,1.71,18.35,0,8.17710049264233
  2022-08-13,  2022-08-13 23:59:26,8.171,9.12499065104682,1.71,18.31,0,8.16976689943627
  2022-08-13,  2022-08-14 00:14:26,8.168,9.13747081482578,1.72,18.25,0,8.16388405517213
  2022-08-13,  2022-08-14 00:29:26,8.161,9.14997863565943,1.71,18.19,0,8.15942456431168
  2022-08-13,  2022-08-14 00:44:26,8.17,9.16815788488295,1.71,18.1,0,8.15621776002653
  2022-08-13,  2022-08-14 00:59:26,8.173,9.17946397811072,1.71,18.04,0,8.15435675148068
  2022-08-13,  2022-08-14 01:14:26,8.166,9.19206710808762,1.7,17.98,0,8.15326591472977
  2022-08-13,  2022-08-14 01:29:26,8.164,9.19836314937822,1.7,17.94,0,8.15269051061392
  2022-08-13,  2022-08-14 01:44:26,8.164,9.20973619204852,1.71,17.88,0,8.15304658410166
  2022-08-13,  2022-08-14 01:59:26,8.172,9.22176049583343,1.71,17.81,0,8.15445980174272
  2022-08-13,  2022-08-14 02:14:26,8.17,9.23065241633368,1.71,17.77,0,8.15650238803745
  2022-08-13,  2022-08-14 02:29:26,8.168,9.24018798451125,1.71,17.72,0,8.15903914384875
