"","date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
"1423",2022-08-12,2022-08-12 15:26:49,8.945,9.45238994423593,0.16,13.5,1407.280626264,8.95225959953865
"1424",2022-08-12,2022-08-12 15:41:49,8.948,9.47132061275781,0.16,13.43,1328.8994672765,8.96177334040238
"1425",2022-08-12,2022-08-12 15:56:49,8.969,9.48327978973593,0.16,13.38,1246.7349796022,8.97215734195423
"1426",2022-08-12,2022-08-12 16:11:49,8.975,9.50302328507456,0.16,13.3,1161.13908611265,8.98335562478543
"1427",2022-08-12,2022-08-12 16:26:49,8.983,9.51291867675639,0.16,13.26,1072.47840709533,8.99516358984425
"1428",2022-08-12,2022-08-12 16:41:49,9.01,9.52995335985051,0.16,13.18,981.132689921577,9.00735197471748
"1429",2022-08-12,2022-08-12 16:56:49,9.023,9.54490296010739,0.16,13.11,887.49318250368,9.0201609372072
"1430",2022-08-12,2022-08-12 17:11:49,9.017,9.54777741139303,0.16,13.09,791.960957697646,9.03272372398148
"1431",2022-08-12,2022-08-12 17:26:49,9.032,9.56277825571739,0.16,13.02,694.945195172755,9.04507878784396
"1432",2022-08-12,2022-08-12 17:41:49,9.042,9.5742609003101,0.16,12.96,596.861429108094,9.05773787008949
"1433",2022-08-12,2022-08-12 17:56:49,9.06,9.59074762421049,0.16,12.89,498.129768219176,9.07075541311307
"1434",2022-08-12,2022-08-12 18:11:49,9.082,9.60661849944276,0.16,12.81,399.173096413309,9.08433463209762
"1435",2022-08-12,2022-08-12 18:26:49,9.088,9.61744728393338,0.17,12.76,300.415261484221,9.09952475534111
"1436",2022-08-12,2022-08-12 18:41:49,9.124,9.64200452158911,0.16,12.66,202.279259753378,9.1151948340733
"1437",2022-08-12,2022-08-12 18:56:49,9.128,9.64853992645465,0.16,12.63,105.185424331272,9.12961191413646
"1438",2022-08-12,2022-08-12 19:11:49,9.132,9.65792175476767,0.16,12.6,9.54962460381102,9.14351668670652
"1439",2022-08-12,2022-08-12 19:26:49,9.148,9.67902603274789,0.16,12.51,0,9.1576448714721
"1440",2022-08-12,2022-08-12 19:41:49,9.169,9.69943230019867,0.16,12.43,0,9.1724288238853
"1441",2022-08-12,2022-08-12 19:56:49,9.18,9.71484530735852,0.16,12.36,0,9.18745526973098
"1442",2022-08-12,2022-08-12 20:11:49,9.2,9.72367213707933,0.16,12.32,0,9.20204749957387
"1443",2022-08-12,2022-08-12 20:26:49,9.211,9.73615503597929,0.16,12.27,0,9.21610185176486
"1444",2022-08-12,2022-08-12 20:41:49,9.22,9.74723218375636,0.16,12.22,0,9.2298063984969
"1445",2022-08-12,2022-08-12 20:56:49,9.229,9.75453254364528,0.16,12.2,0,9.24292388344812
"1446",2022-08-12,2022-08-12 21:11:49,9.248,9.77088735249983,0.17,12.12,0,9.25721835175497
"1447",2022-08-12,2022-08-12 21:26:49,9.266,9.79000876002704,0.16,12.06,0,9.27180076388233
"1448",2022-08-12,2022-08-12 21:41:49,9.282,9.80118749945029,0.16,12.01,0,9.28494906044291
"1449",2022-08-12,2022-08-12 21:56:49,9.285,9.80934405517548,0.16,11.98,0,9.29762604671297
"1450",2022-08-12,2022-08-12 22:11:49,9.286,9.8168755473069,0.16,11.94,0,9.3096832726585
"1451",2022-08-12,2022-08-12 22:26:49,9.322,9.83035767246664,0.17,11.88,0,9.32288993745737
"1452",2022-08-12,2022-08-12 22:41:49,9.323,9.83918584253731,0.16,11.86,0,9.33579404259761
"1453",2022-08-12,2022-08-12 22:56:49,9.324,9.8504596886708,0.16,11.81,0,9.34690009528861
"1454",2022-08-12,2022-08-12 23:11:49,9.339,9.85949514738884,0.16,11.77,0,9.35782421173614
"1455",2022-08-12,2022-08-12 23:26:49,9.346,9.86257257399299,0.17,11.75,0,9.36954789336734
"1456",2022-08-12,2022-08-12 23:41:49,9.354,9.87162866932563,0.17,11.71,0,9.38198072235967
"1457",2022-08-12,2022-08-12 23:56:49,9.372,9.87843034783558,0.17,11.68,0,9.39383840948187
"1458",2022-08-12,2022-08-13 00:11:49,9.375,9.88668922828752,0.16,11.65,0,9.40373863082092
"1459",2022-08-12,2022-08-13 00:26:49,9.385,9.89640819243537,0.16,11.62,0,9.41207647565822
"1460",2022-08-12,2022-08-13 00:41:49,9.397,9.89950961834502,0.17,11.6,0,9.42156524060162
"1461",2022-08-12,2022-08-13 00:56:49,9.396,9.91152699049134,0.17,11.56,0,9.43219732797495
"1462",2022-08-12,2022-08-13 01:11:49,9.41,9.91463820338809,0.17,11.54,0,9.44243089783654
"1463",2022-08-12,2022-08-13 01:26:49,9.429,9.92584996460402,0.17,11.51,0,9.45227317590949
"1464",2022-08-12,2022-08-13 01:41:49,9.436,9.92584996460402,0.17,11.51,0,9.46160559953034
"1465",2022-08-12,2022-08-13 01:56:49,9.434,9.93187823904306,0.17,11.49,0,9.47019634231589
"1466",2022-08-12,2022-08-13 02:11:49,9.46,9.94165752548289,0.16,11.46,0,9.47725993585205
"1467",2022-08-12,2022-08-13 02:26:49,9.479,9.94853704138602,0.17,11.43,0,9.48442535404436
"1468",2022-08-12,2022-08-13 02:41:49,9.501,9.96002151793316,0.17,11.38,0,9.49317556356058
"1469",2022-08-12,2022-08-13 02:56:49,9.502,9.96232121034106,0.17,11.37,0,9.50166896496346
"1470",2022-08-12,2022-08-13 03:11:49,9.526,9.97152932067594,0.17,11.33,0,9.50981191887708
"1471",2022-08-12,2022-08-13 03:26:49,9.527,9.9698405336862,0.16,11.35,0,9.51602611084946
"1472",2022-08-12,2022-08-13 03:41:49,9.552,9.98282577595933,0.17,11.3,0,9.52215380179764
"1473",2022-08-12,2022-08-13 03:56:49,9.55,9.97967183456259,0.17,11.32,0,9.52953331849225
"1474",2022-08-13,2022-08-13 04:11:49,9.563,9.97736617739285,0.17,11.33,0,9.563
"1475",2022-08-13,2022-08-13 04:26:49,9.567,9.97214367367428,0.17,11.34,0,9.57011979539428
"1476",2022-08-13,2022-08-13 04:41:49,9.601,9.97129910235726,0.17,11.35,0,9.5760638121492
"1477",2022-08-13,2022-08-13 04:56:49,9.596,9.96063731721123,0.17,11.39,0,9.58066878452599
"1478",2022-08-13,2022-08-13 05:11:49,9.589,9.94977116558415,0.16,11.45,90.5809103455302,9.58204092483868
"1479",2022-08-13,2022-08-13 05:26:49,9.605,9.9406026327871,0.17,11.49,187.745754300598,9.58172939232716
"1480",2022-08-13,2022-08-13 05:41:49,9.604,9.92625791496401,0.17,11.54,285.977758665608,9.58099723242336
"1481",2022-08-13,2022-08-13 05:56:49,9.603,9.90655755127206,0.17,11.62,384.8561768795,9.57799286160142
"1482",2022-08-13,2022-08-13 06:11:49,9.591,9.89271068078257,0.16,11.7,483.957493512484,9.57167388756178
"1483",2022-08-13,2022-08-13 06:26:49,9.574,9.8770303171142,0.16,11.75,582.857238239144,9.56263487216168
"1484",2022-08-13,2022-08-13 06:41:49,9.57,9.85667898558496,0.16,11.84,681.13180400559,9.5521510292709
"1485",2022-08-13,2022-08-13 06:56:49,9.573,9.84684591117598,0.16,11.89,778.360261343639,9.54074217717586
"1486",2022-08-13,2022-08-13 07:11:49,9.544,9.81987597291905,0.16,12.01,874.126161323045,9.52814117192218
"1487",2022-08-13,2022-08-13 07:26:49,9.531,9.79016823996117,0.17,12.13,968.01931926253,9.51475652375458
"1488",2022-08-13,2022-08-13 07:41:49,9.505,9.75695578248895,0.17,12.26,1059.6375717099,9.50032282215243
"1489",2022-08-13,2022-08-13 07:56:49,9.49,9.72741427227765,0.17,12.4,1148.58849891654,9.48358196415324
"1490",2022-08-13,2022-08-13 08:11:49,9.458,9.69223017225019,0.16,12.56,1234.49110565864,9.46325442287268
"1491",2022-08-13,2022-08-13 08:26:49,9.427,9.65139351641458,0.16,12.76,1316.97745318996,9.43910180499839
"1492",2022-08-13,2022-08-13 08:41:49,9.385,9.6066535747072,0.16,12.96,1395.69423511356,9.41245597538588
"1493",2022-08-13,2022-08-13 08:56:49,9.345,9.55511453501746,0.16,13.2,1470.30429075933,9.38297389092193
"1494",2022-08-13,2022-08-13 09:11:49,9.291,9.49632126715053,0.16,13.47,1540.48804923644,9.3501490598866
"1495",2022-08-13,2022-08-13 09:26:49,9.253,9.4458157893932,0.17,13.71,1605.94489830743,9.31594037176966
"1496",2022-08-13,2022-08-13 09:41:49,9.23,9.41379026821746,0.16,13.87,1666.39447190794,9.28065981246721
"1497",2022-08-13,2022-08-13 09:56:49,9.199,9.38334090011572,0.16,14.03,1721.5778510767,9.24419677762937
"1498",2022-08-13,2022-08-13 10:11:49,9.17,9.36956732545971,0.17,14.07,1771.25867296257,9.2108560478751
"1499",2022-08-13,2022-08-13 10:26:49,9.145,9.35787854320203,0.17,14.12,1815.22414318683,9.18143413265214
"1500",2022-08-13,2022-08-13 10:41:49,9.133,9.35581834229359,0.16,14.13,1853.28594733978,9.15315822554827
"1501",2022-08-13,2022-08-13 10:56:49,9.114,9.34758556376394,0.16,14.17,1885.28105757539,9.12612480919391
"1502",2022-08-13,2022-08-13 11:11:49,9.102,9.34827450178222,0.16,14.18,1911.0724308738,9.10190364963167
"1503",2022-08-13,2022-08-13 11:26:49,9.093,9.34690193751147,0.16,14.18,1930.54959609306,9.08058783232127
"1504",2022-08-13,2022-08-13 11:41:49,9.084,9.34826941883948,0.16,14.16,1943.62912710172,9.06187014906389
"1505",2022-08-13,2022-08-13 11:56:49,9.069,9.35925282607745,0.16,14.12,1950.25500015305,9.04620858235353
"1506",2022-08-13,2022-08-13 12:11:49,9.056,9.38127912352181,0.16,14.02,1950.39883385253,9.03449608169459
"1507",2022-08-13,2022-08-13 12:26:49,9.043,9.41034524675712,0.16,13.86,1944.06001073529,9.0273127215731
"1508",2022-08-13,2022-08-13 12:41:49,9.053,9.44304350268867,0.16,13.71,1931.26567992466,9.02472749699139
"1509",2022-08-13,2022-08-13 12:56:49,9.054,9.47104868623247,0.16,13.57,1912.07064086672,9.02611201908174
"1510",2022-08-13,2022-08-13 13:11:49,9.059,9.49214172214513,0.16,13.47,1886.55710860451,9.03029524399965
"1511",2022-08-13,2022-08-13 13:26:49,9.067,9.5125924185364,0.16,13.38,1854.83436167767,9.03651499089783
"1512",2022-08-13,2022-08-13 13:41:49,9.083,9.53883990814816,0.16,13.25,1817.03827406474,9.04483109267525
"1513",2022-08-13,2022-08-13 13:56:49,9.094,9.5602007852072,0.16,13.15,1773.33073318202,9.05505162324318
"1514",2022-08-13,2022-08-13 14:11:49,9.107,9.5786758083566,0.16,13.09,1723.89894657187,9.06654209469185
"1515",2022-08-13,2022-08-13 14:26:49,9.116,9.59231627550236,0.16,13.02,1668.9546400033,9.0787214594623
"1516",2022-08-13,2022-08-13 14:41:49,9.11,9.60947032900261,0.16,12.96,1608.73315060206,9.09144756074367
"1517",2022-08-13,2022-08-13 14:56:49,9.128,9.61811033627423,0.16,12.92,1543.49241895738,9.10439737516509
"1518",2022-08-13,2022-08-13 15:11:49,9.131,9.63825556520618,0.16,12.84,1473.51188420919,9.11773030631991
"1519",2022-08-13,2022-08-13 15:26:49,9.137,9.65128630286059,0.16,12.78,1399.09128724344,9.13167133171111
"1520",2022-08-13,2022-08-13 15:41:49,9.146,9.66140578515995,0.16,12.74,1320.54938677198,9.14559037877564
"1521",2022-08-13,2022-08-13 15:56:49,9.157,9.67590715422395,0.16,12.68,1238.22259410795,9.15959805019687
"1522",2022-08-13,2022-08-13 16:11:49,9.166,9.6876061096763,0.16,12.62,1152.46353216734,9.17377981155608
"1523",2022-08-13,2022-08-13 16:26:49,9.174,9.69998016630024,0.16,12.57,1063.63952520316,9.18800964931798
"1524",2022-08-13,2022-08-13 16:41:49,9.192,9.71173342416854,0.16,12.51,972.1310253907,9.20229920750499
"1525",2022-08-13,2022-08-13 16:56:49,9.199,9.72415905343025,0.16,12.46,878.329983366731,9.21665659690808
"1526",2022-08-13,2022-08-13 17:11:49,9.207,9.73582740759588,0.16,12.42,782.638169353393,9.23109564652014
"1527",2022-08-13,2022-08-13 17:26:49,9.216,9.74687371599528,0.16,12.37,685.465452287887,9.24553210757853
"1528",2022-08-13,2022-08-13 17:41:49,9.239,9.7631650003204,0.16,12.29,587.228044344376,9.26021776830433
"1529",2022-08-13,2022-08-13 17:56:49,9.257,9.77950819550381,0.16,12.21,488.346718129792,9.27542035256297
"1530",2022-08-13,2022-08-13 18:11:49,9.259,9.78698304224735,0.16,12.17,389.245004422433,9.29058511664703
"1531",2022-08-13,2022-08-13 18:26:49,9.271,9.80260329380914,0.16,12.1,290.347378173525,9.30568232606968
"1532",2022-08-13,2022-08-13 18:41:49,9.277,9.81826752610713,0.16,12.03,192.077440332804,9.32118418452632
"1533",2022-08-13,2022-08-13 18:56:49,9.298,9.83109761824293,0.16,11.96,94.856103392388,9.33687270291773
"1534",2022-08-13,2022-08-13 19:11:49,9.326,9.85198262030437,0.16,11.88,0,9.35302019975251
"1535",2022-08-13,2022-08-13 19:26:49,9.339,9.86489842892927,0.16,11.81,0,9.36935472485497
"1536",2022-08-13,2022-08-13 19:41:49,9.353,9.8844556993496,0.16,11.73,0,9.38555663902377
"1537",2022-08-13,2022-08-13 19:56:49,9.362,9.89498203909983,0.16,11.69,0,9.401525442733
"1538",2022-08-13,2022-08-13 20:11:49,9.381,9.90655755127206,0.16,11.62,0,9.41682577086382
"1539",2022-08-13,2022-08-13 20:26:49,9.406,9.92854337988647,0.16,11.53,0,9.43217306038474
"1540",2022-08-13,2022-08-13 20:41:49,9.411,9.9437303339052,0.16,11.47,0,9.44778264481498
"1541",2022-08-13,2022-08-13 20:56:49,9.43,9.95918003789184,0.16,11.39,0,9.46324643776708
"1542",2022-08-13,2022-08-13 21:11:49,9.452,9.9822129075912,0.16,11.29,0,9.47900871949989
"1543",2022-08-13,2022-08-13 21:26:49,9.481,9.99839168498725,0.16,11.22,0,9.4950845566536
"1544",2022-08-13,2022-08-13 21:41:49,9.489,10.0166900870905,0.16,11.16,0,9.51119126964891
"1545",2022-08-13,2022-08-13 21:56:49,9.505,10.032100861008,0.16,11.1,0,9.52728852511624
"1546",2022-08-13,2022-08-13 22:11:49,9.517,10.0469454397279,0.16,11.03,0,9.54316832472942
"1547",2022-08-13,2022-08-13 22:26:49,9.544,10.0665136887954,0.16,10.94,0,9.55907317331255
"1548",2022-08-13,2022-08-13 22:41:49,9.559,10.082055391951,0.16,10.88,0,9.57504870613777
"1549",2022-08-13,2022-08-13 22:56:49,9.577,10.1055818632969,0.16,10.78,0,9.59130595243444
"1550",2022-08-13,2022-08-13 23:11:49,9.592,10.1197440252798,0.16,10.72,0,9.60773260437415
"1551",2022-08-13,2022-08-13 23:26:49,9.61,10.1377920975999,0.16,10.65,0,9.62401641113308
"1552",2022-08-13,2022-08-13 23:41:49,9.625,10.1529247952962,0.16,10.58,0,9.64022205411651
"1553",2022-08-13,2022-08-13 23:56:49,9.63,10.160954907826,0.16,10.54,0,9.65580810109257
"1554",2022-08-13,2022-08-14 00:11:49,9.632,10.1815175827145,0.16,10.46,0,9.67114951361161
"1555",2022-08-13,2022-08-14 00:26:49,9.672,10.2015640582656,0.16,10.37,0,9.68692233836227
"1556",2022-08-13,2022-08-14 00:41:49,9.688,10.2183682068965,0.17,10.3,0,9.70415496646622
"1557",2022-08-13,2022-08-14 00:56:49,9.711,10.2367164816054,0.16,10.23,0,9.72131354984811
"1558",2022-08-13,2022-08-14 01:11:49,9.737,10.2629548237153,0.16,10.14,0,9.73763968561705
"1559",2022-08-13,2022-08-14 01:26:49,9.759,10.2769266380914,0.16,10.07,0,9.75426485797867
"1560",2022-08-13,2022-08-14 01:41:49,9.783,10.2935857159788,0.16,10.02,0,9.77064331475554
"1561",2022-08-13,2022-08-14 01:56:49,9.805,10.310076751176,0.16,9.94,0,9.78693793623961
"1562",2022-08-13,2022-08-14 02:11:49,9.828,10.3222948996217,0.16,9.89,0,9.80290781885553
"1563",2022-08-13,2022-08-14 02:26:49,9.846,10.3384993878753,0.16,9.83,0,9.81859013971758
"1564",2022-08-13,2022-08-14 02:41:49,9.857,10.3458617626051,0.16,9.8,0,9.83376114717934
"1565",2022-08-13,2022-08-14 02:56:49,9.881,10.3566407583714,0.16,9.75,0,9.84818216879684
"1566",2022-08-13,2022-08-14 03:11:49,9.901,10.3645890301146,0.16,9.73,0,9.86197963086803
"1567",2022-08-13,2022-08-14 03:26:49,9.925,10.3683934325446,0.16,9.69,0,9.87484122121543
"1568",2022-08-13,2022-08-14 03:41:49,9.929,10.3634637725969,0.17,9.71,0,9.8874676857769
"1569",2022-08-13,2022-08-14 03:56:49,9.943,10.3644143457664,0.16,9.7,0,9.89846181989566
"1570",2022-08-14,2022-08-14 04:11:49,9.962,10.3638511584365,0.16,9.69,0,9.962
"1571",2022-08-14,2022-08-14 04:26:49,9.948,10.3485151584048,0.16,9.74,0,9.95906151918511
"1572",2022-08-14,2022-08-14 04:41:49,9.96,10.3328370251699,0.16,9.81,0,9.95468736018749
"1573",2022-08-14,2022-08-14 04:56:49,9.95,10.3151262465518,0.16,9.87,0,9.9489092547372
"1574",2022-08-14,2022-08-14 05:11:49,9.942,10.2950220370575,0.16,9.94,82.3960443888356,9.94143922162487
"1575",2022-08-14,2022-08-14 05:26:49,9.95,10.2779830385185,0.16,10.01,179.717467145546,9.93230534818301
"1576",2022-08-14,2022-08-14 05:41:49,9.942,10.2483082936812,0.16,10.12,278.102579096675,9.92110932301817
"1577",2022-08-14,2022-08-14 05:56:49,9.911,10.2130466178022,0.16,10.26,377.129972099056,9.90701938408161
"1578",2022-08-14,2022-08-14 06:11:49,9.889,10.1851645667675,0.16,10.37,476.375486754047,9.89048267328636
"1579",2022-08-14,2022-08-14 06:26:49,9.861,10.1565141510065,0.16,10.49,575.414029372781,9.87217986516381
"1580",2022-08-14,2022-08-14 06:41:49,9.847,10.1211877177513,0.17,10.62,673.821392472626,9.85344093475512
"1581",2022-08-14,2022-08-14 06:56:49,9.841,10.0999152190173,0.16,10.71,771.176072053816,9.83318857657424
"1582",2022-08-14,2022-08-14 07:11:49,9.815,10.0552632098225,0.16,10.9,867.061072827786,9.80948633043888
"1583",2022-08-14,2022-08-14 07:26:49,9.783,10.0219730549985,0.16,11.03,961.065694320767,9.78360311947995
"1584",2022-08-14,2022-08-14 07:41:49,9.744,9.97791284307515,0.16,11.22,1052.78729016209,9.7558380065444
"1585",2022-08-14,2022-08-14 07:56:49,9.714,9.93939840114145,0.16,11.4,1141.83299255225,9.72611980789666
"1586",2022-08-14,2022-08-14 08:11:49,9.67,9.88108728035686,0.17,11.63,1227.82139512205,9.69544136907682
"1587",2022-08-14,2022-08-14 08:26:49,9.617,9.82666704063263,0.16,11.89,1310.38418659696,9.66129749547272
"1588",2022-08-14,2022-08-14 08:41:49,9.57,9.78059722854187,0.17,12.07,1389.16772829046,9.62489716216203
"1589",2022-08-14,2022-08-14 08:56:49,9.551,9.72975726126856,0.15,12.37,1463.83456898755,9.58484972439585
"1590",2022-08-14,2022-08-14 09:11:49,9.509,9.65748796829321,0.16,12.68,1534.06489017908,9.54019585490931
"1591",2022-08-14,2022-08-14 09:26:49,9.447,9.60533473995762,0.15,12.94,1599.55787609423,9.49306919300271
"1592",2022-08-14,2022-08-14 09:41:49,9.396,9.53836405185537,0.17,13.18,1660.03300203484,9.4458202983952
"1593",2022-08-14,2022-08-14 09:56:49,9.357,9.49723818440282,0.17,13.38,1715.2312360703,9.40110565859525
"1594",2022-08-14,2022-08-14 10:11:49,9.301,9.47745130783243,0.16,13.5,1764.91614848078,9.35640987063513
"1595",2022-08-14,2022-08-14 10:26:49,9.273,9.46620158883848,0.16,13.56,1808.87492447648,9.31371245420537
"1596",2022-08-14,2022-08-14 10:41:49,9.257,9.44315931733937,0.17,13.63,1846.91927575163,9.27597161999711
"1597",2022-08-14,2022-08-14 10:56:49,9.215,9.43749892927962,0.15,13.71,1878.88624698617,9.23928530322635
"1598",2022-08-14,2022-08-14 11:11:49,9.192,9.42291278485721,0.16,13.74,1904.63891383251,9.20433178199988
"1599",2022-08-14,2022-08-14 11:26:49,9.177,9.41041288904276,0.16,13.78,1924.06696943399,9.17410658495363
"1600",2022-08-14,2022-08-14 11:41:49,9.157,9.40209517905712,0.16,13.8,1937.08719688411,9.14647887850962
"1601",2022-08-14,2022-08-14 11:56:49,9.147,9.41388208030038,0.16,13.77,1943.6438257011,9.12272153380691
"1602",2022-08-14,2022-08-14 12:11:49,9.127,9.43961979270033,0.15,13.68,1943.7087707068,9.10259936586986
"1603",2022-08-14,2022-08-14 12:26:49,9.115,9.46274321010652,0.16,13.55,1937.28175234533,9.08828953721459
"1604",2022-08-14,2022-08-14 12:41:49,9.094,9.48175703897945,0.16,13.44,1924.39029789009,9.08051788014671
"1605",2022-08-14,2022-08-14 12:56:49,9.106,9.50923596898788,0.15,13.33,1905.08962355758,9.07481317167262
"1606",2022-08-14,2022-08-14 13:11:49,9.096,9.51918773332319,0.16,13.27,1879.46239800143,9.07230550335935
"1607",2022-08-14,2022-08-14 13:26:49,9.115,9.54684186326751,0.16,13.16,1847.61838825414,9.07454805106311
"1608",2022-08-14,2022-08-14 13:41:49,9.112,9.56248790309429,0.15,13.1,1809.69398956207,9.07741973429473
"1609",2022-08-14,2022-08-14 13:56:49,9.121,9.5754374070538,0.16,13.02,1765.85164118525,9.08185320185257
"1610",2022-08-14,2022-08-14 14:11:49,9.128,9.59049886961033,0.16,12.95,1716.27913062388,9.08955686872563
"1611",2022-08-14,2022-08-14 14:26:49,9.123,9.60551324771848,0.15,12.9,1661.18878932496,9.09643015055763
"1612",2022-08-14,2022-08-14 14:41:49,9.137,9.61133656154619,0.16,12.86,1600.81658318447,9.1039442288817
"1613",2022-08-14,2022-08-14 14:56:49,9.136,9.62715429584242,0.16,12.8,1535.42110184499,9.11399750892203
"1614",2022-08-14,2022-08-14 15:11:49,9.135,9.63649164447036,0.16,12.77,1465.28245116724,9.12460162703058
"1615",2022-08-14,2022-08-14 15:26:49,9.145,9.64736046492731,0.16,12.72,1390.70105336511,9.1353917529586
"1616",2022-08-14,2022-08-14 15:41:49,9.128,9.64877610729784,0.16,12.72,1311.99636027107,9.14587534467837
"1617",2022-08-14,2022-08-14 15:56:49,9.153,9.66839733015618,0.16,12.63,1229.50548511284,9.15664271999482
"1618",2022-08-14,2022-08-14 16:11:49,9.161,9.68358819769617,0.16,12.58,1143.58175842364,9.16852249399977
"1619",2022-08-14,2022-08-14 16:26:49,9.175,9.69673987071046,0.15,12.52,1054.59321481117,9.17916284235435
"1620",2022-08-14,2022-08-14 16:41:49,9.183,9.7084994854053,0.16,12.46,962.921016413138,9.19033306544042
"1621",2022-08-14,2022-08-14 16:56:49,9.211,9.72313793627676,0.16,12.4,868.957820369545,9.20389938878649
"1622",2022-08-14,2022-08-14 17:11:49,9.216,9.7319654688177,0.16,12.36,773.106096945326,9.21756337084834
"1623",2022-08-14,2022-08-14 17:26:49,9.226,9.74601884743746,0.16,12.29,675.776405641539,9.23127368354618
"1624",2022-08-14,2022-08-14 17:41:49,9.23,9.75631418513249,0.15,12.25,577.385636684455,9.24336800128173
"1625",2022-08-14,2022-08-14 17:56:49,9.245,9.765344749471,0.16,12.19,478.355225290109,9.25550232233033
"1626",2022-08-14,2022-08-14 18:11:49,9.267,9.78682095799869,0.16,12.1,379.109346645807,9.2701031730501
"1627",2022-08-14,2022-08-14 18:26:49,9.267,9.79415584762675,0.16,12.08,280.073098943252,9.28502495960068
"1628",2022-08-14,2022-08-14 18:41:49,9.287,9.80981294874356,0.15,12.01,181.670682641579,9.29817104954028
"1629",2022-08-14,2022-08-14 18:56:49,9.296,9.82102360591952,0.16,11.96,84.3235834948852,9.31168563741455
"1630",2022-08-14,2022-08-14 19:11:49,9.312,9.83756598841255,0.16,11.88,0,9.32723706715781
"1631",2022-08-14,2022-08-14 19:26:49,9.337,9.85397733204518,0.16,11.82,0,9.34297105801634
"1632",2022-08-14,2022-08-14 19:41:49,9.344,9.86527570875061,0.16,11.77,0,9.35836936456315
"1633",2022-08-14,2022-08-14 19:56:49,9.345,9.87515017921978,0.16,11.72,0,9.37306954335347
"1634",2022-08-14,2022-08-14 20:11:49,9.358,9.88876391813664,0.16,11.66,0,9.38729932015227
"1635",2022-08-14,2022-08-14 20:26:49,9.382,9.90468839803649,0.15,11.59,0,9.39981097763035
"1636",2022-08-14,2022-08-14 20:41:49,9.385,9.91463820338809,0.16,11.54,0,9.41227241953331
"1637",2022-08-14,2022-08-14 20:56:49,9.406,9.93292735578594,0.16,11.46,0,9.42650320667156
"1638",2022-08-14,2022-08-14 21:11:49,9.412,9.94293158862568,0.16,11.41,0,9.44061095218246
"1639",2022-08-14,2022-08-14 21:26:49,9.431,9.95901365147283,0.16,11.34,0,9.45448061481091
"1640",2022-08-14,2022-08-14 21:41:49,9.446,9.97368033234123,0.16,11.27,0,9.4684179258394
"1641",2022-08-14,2022-08-14 21:56:49,9.468,9.99131526930773,0.16,11.2,0,9.48251078718942
"1642",2022-08-14,2022-08-14 22:11:49,9.481,10.010466576794,0.16,11.13,0,9.49701910196693
"1643",2022-08-14,2022-08-14 22:26:49,9.492,10.0220838233819,0.16,11.08,0,9.51153210823736
"1644",2022-08-14,2022-08-14 22:41:49,9.517,10.0430546236297,0.16,10.99,0,9.52614375401495
"1645",2022-08-14,2022-08-14 22:56:49,9.533,10.0523997220227,0.16,10.95,0,9.54070995579324
"1646",2022-08-14,2022-08-14 23:11:49,9.529,10.0602871950466,0.16,10.91,0,9.55446733953728
"1647",2022-08-14,2022-08-14 23:26:49,9.553,10.0775757261191,0.16,10.83,0,9.567975350549
"1648",2022-08-14,2022-08-14 23:41:49,9.556,10.0855026247996,0.16,10.79,0,9.58126870624975
"1649",2022-08-14,2022-08-14 23:56:49,9.583,10.1090761633994,0.16,10.69,0,9.59474402235299
"1650",2022-08-14,2022-08-15 00:11:49,9.594,10.1238628534099,0.16,10.64,0,9.60879396931897
"1651",2022-08-14,2022-08-15 00:26:49,9.613,10.1374922222341,0.16,10.57,0,9.62275879760275
"1652",2022-08-14,2022-08-15 00:41:49,9.625,10.1502666426056,0.16,10.51,0,9.63651661086487
"1653",2022-08-14,2022-08-15 00:56:49,9.633,10.1651513465908,0.16,10.46,0,9.65018752229932
"1654",2022-08-14,2022-08-15 01:11:49,9.651,10.1803796715123,0.16,10.39,0,9.66392401289015
"1655",2022-08-14,2022-08-15 01:26:49,9.676,10.191444938819,0.16,10.35,0,9.6774928473472
"1656",2022-08-14,2022-08-15 01:41:49,9.701,10.2049292050172,0.16,10.3,0,9.6908253198405
"1657",2022-08-14,2022-08-15 01:56:49,9.73,10.2241690411556,0.16,10.22,0,9.70441468566291
"1658",2022-08-14,2022-08-15 02:11:49,9.742,10.2314003591004,0.16,10.19,0,9.71786589900152
"1659",2022-08-14,2022-08-15 02:26:49,9.752,10.2449711107341,0.16,10.14,0,9.73087627356627
"1660",2022-08-14,2022-08-15 02:41:49,9.779,10.2501481083242,0.16,10.1,0,9.74336721463074
"1661",2022-08-14,2022-08-15 02:56:49,9.801,10.2589143258388,0.16,10.07,0,9.75512765647203
"1662",2022-08-14,2022-08-15 03:11:49,9.805,10.2574132998177,0.16,10.07,0,9.76587570526369
"1663",2022-08-14,2022-08-15 03:26:49,9.807,10.2646875054159,0.16,10.04,0,9.77564461513227
"1664",2022-08-14,2022-08-15 03:41:49,9.821,10.2574132998177,0.16,10.07,0,9.78422733575239
"1665",2022-08-14,2022-08-15 03:56:49,9.837,10.2553329314676,0.16,10.06,0,9.79121675087876
"1666",2022-08-15,2022-08-15 04:11:49,9.838,10.2480678051409,0.16,10.09,0,9.838
"1667",2022-08-15,2022-08-15 04:26:49,9.857,10.241729725332,0.16,10.11,0,9.83718461092915
