"","date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
"1658",2022-08-14,2022-08-15 02:11:47,7.293,9.51315146271274,0.31,13.43,0,7.3447446304023
"1659",2022-08-14,2022-08-15 02:26:47,7.332,9.52018192815938,0.31,13.41,0,7.35267926522037
"1660",2022-08-14,2022-08-15 02:41:47,7.345,9.51175710104757,0.31,13.43,0,7.36040946007283
"1661",2022-08-14,2022-08-15 02:56:47,7.352,9.51315146271274,0.31,13.43,0,7.36788713084972
"1662",2022-08-14,2022-08-15 03:11:47,7.324,9.49977889077884,0.31,13.48,0,7.37507973147067
"1663",2022-08-14,2022-08-15 03:26:47,7.346,9.4828879962186,0.31,13.56,0,7.38183076899112
"1664",2022-08-14,2022-08-15 03:41:47,7.383,9.4702546489673,0.31,13.62,0,7.38816472331243
"1665",2022-08-14,2022-08-15 03:56:47,7.385,9.44858807609773,0.31,13.71,0,7.39403914414346
"1666",2022-08-15,2022-08-15 04:11:47,7.399,9.42420892472963,0.31,13.82,0,7.399
"1667",2022-08-15,2022-08-15 04:26:47,7.4,9.39163540259061,0.31,13.97,0,7.40762485580794
"1668",2022-08-15,2022-08-15 04:41:47,7.434,9.36337621229335,0.31,14.1,0,7.41549064754576
"1669",2022-08-15,2022-08-15 04:56:47,7.436,9.33388928824453,0.31,14.23,0,7.4226337527272
"1670",2022-08-15,2022-08-15 05:11:47,7.443,9.29709111699712,0.31,14.41,73.933911959567,7.42843806431835
"1671",2022-08-15,2022-08-15 05:26:47,7.433,9.26864757952171,0.31,14.55,171.413421775035,7.43221726324388
"1672",2022-08-15,2022-08-15 05:41:47,7.383,9.23366019550818,0.3,14.73,269.953679509359,7.43312382182859
"1673",2022-08-15,2022-08-15 05:56:47,7.425,9.19615088921125,0.31,14.89,369.132606713494,7.43183619462437
"1674",2022-08-15,2022-08-15 06:11:47,7.437,9.16299021445464,0.3,15.07,468.525389247497,7.42836756800416
"1675",2022-08-15,2022-08-15 06:26:47,7.435,9.12460125731749,0.31,15.23,567.706296761029,7.42280380848517
"1676",2022-08-15,2022-08-15 06:41:47,7.445,9.0971601057559,0.3,15.39,666.250506334218,7.4152079842795
"1677",2022-08-15,2022-08-15 06:56:47,7.454,9.06577572799919,0.31,15.53,763.735922049038,7.40576411114709
"1678",2022-08-15,2022-08-15 07:11:47,7.438,9.0299598287747,0.31,15.68,859.744982961332,7.39524861970135
"1679",2022-08-15,2022-08-15 07:26:47,7.425,9.01147610594012,0.3,15.81,953.866451724426,7.38214448937273
"1680",2022-08-15,2022-08-15 07:41:47,7.432,8.98705690885133,0.3,15.93,1045.69717595136,7.36665024670805
"1681",2022-08-15,2022-08-15 07:56:47,7.437,8.95628728765414,0.3,16.07,1134.84381514555,7.34958734303851
"1682",2022-08-15,2022-08-15 08:11:47,7.433,8.93796737616845,0.3,16.18,1220.92452541273,7.33111115007769
"1683",2022-08-15,2022-08-15 08:26:47,7.409,8.91767223608756,0.3,16.28,1303.57059511734,7.31141905276754
"1684",2022-08-15,2022-08-15 08:41:47,7.42,8.89294298635136,0.31,16.39,1382.42802408869,7.29152039306469
"1685",2022-08-15,2022-08-15 08:56:47,7.404,8.87093543002013,0.31,16.5,1457.15904007317,7.27148373008992
"1686",2022-08-15,2022-08-15 09:11:47,7.388,8.85593787208076,0.3,16.58,1527.44354538044,7.2494609145022
"1687",2022-08-15,2022-08-15 09:26:47,7.387,8.84958209196166,0.31,16.6,1592.98048807414,7.2267656181395
"1688",2022-08-15,2022-08-15 09:41:47,7.347,8.83725411044696,0.31,16.68,1653.48915139345,7.20456406771397
"1689",2022-08-15,2022-08-15 09:56:47,7.346,8.844719211381,0.3,16.64,1708.71035628171,7.18094066604733
"1690",2022-08-15,2022-08-15 10:11:47,7.35,8.81603606336993,0.31,16.78,1758.40757142783,7.15692215212066
"1691",2022-08-15,2022-08-15 10:26:47,7.155,8.80841798673098,0.31,16.8,1802.36792647287,7.13352817577319
"1692",2022-08-15,2022-08-15 10:41:47,7.188,8.85145240284864,0.31,16.59,1840.4031238417,7.1104718215754
"1693",2022-08-15,2022-08-15 10:56:47,7.125,8.87207221929316,0.31,16.48,1872.35024522492,7.08811998444393
"1694",2022-08-15,2022-08-15 11:11:47,6.989,8.88900648432291,0.31,16.39,1898.07244946524,7.06627257956363
"1695",2022-08-15,2022-08-15 11:26:47,7.104,8.90599820180072,0.31,16.3,1917.45955871848,7.0449712619592
"1696",2022-08-15,2022-08-15 11:41:47,7.124,8.91035961613805,0.31,16.27,1930.42853035079,7.02417066667627
"1697",2022-08-15,2022-08-15 11:56:47,7.146,8.91167492283654,0.31,16.27,1936.9238126907,7.00380887362597
"1698",2022-08-15,2022-08-15 12:11:47,7.155,8.91809463509622,0.3,16.25,1936.91758296702,6.98286118028965
"1699",2022-08-15,2022-08-15 12:26:47,7.296,8.89466399284685,0.31,16.36,1930.40986650079,6.96233775263877
"1700",2022-08-15,2022-08-15 12:41:47,7.075,8.91356859040581,0.31,16.26,1917.42853661468,6.94357546828422
"1701",2022-08-15,2022-08-15 12:56:47,7.219,8.93021418918522,0.31,16.2,1898.0291952543,6.92588376327576
"1702",2022-08-15,2022-08-15 13:11:47,7.048,8.93269669046184,0.3,16.18,1872.29493483099,6.90804530276088
"1703",2022-08-15,2022-08-15 13:26:47,6.914,8.94792401300272,0.31,16.1,1840.3359823332,6.89125095112299
"1704",2022-08-15,2022-08-15 13:41:47,6.843,8.94968441965849,0.31,16.07,1802.28922720963,6.87667608315852
"1705",2022-08-15,2022-08-15 13:56:47,6.77,8.97468294011318,0.31,15.96,1758.31763501002,6.86332824189697
"1706",2022-08-15,2022-08-15 14:11:47,6.754,9.00569251324026,0.3,15.84,1708.60954940258,6.85048247648613
"1707",2022-08-15,2022-08-15 14:26:47,6.607,9.00917067260466,0.31,15.76,1653.37788541704,6.83904149048191
"1708",2022-08-15,2022-08-15 14:41:47,6.813,9.02016111898627,0.31,15.71,1592.85921746271,6.82993127252052
"1709",2022-08-15,2022-08-15 14:56:47,6.82,9.04376534163572,0.3,15.65,1527.31276607954,6.82130992605555
"1710",2022-08-15,2022-08-15 15:11:47,6.823,9.0436518862519,0.31,15.63,1457.01928750492,6.81416036312985
"1711",2022-08-15,2022-08-15 15:26:47,6.775,9.05931707288969,0.31,15.57,1382.27987120878,6.80945418356445
"1712",2022-08-15,2022-08-15 15:41:47,6.788,9.06639044944232,0.31,15.52,1303.41465024988,6.80622112986046
"1713",2022-08-15,2022-08-15 15:56:47,6.785,9.07306686987933,0.3,15.52,1220.76142992191,6.80345091256703
"1714",2022-08-15,2022-08-15 16:11:47,6.789,9.08345213690087,0.31,15.46,1134.67424099681,6.80218357796981
"1715",2022-08-15,2022-08-15 16:26:47,6.82,9.08870241048103,0.3,15.44,1045.52182312285,6.8024410332691
"1716",2022-08-15,2022-08-15 16:41:47,6.803,9.09323980041079,0.3,15.41,953.68604557942,6.80323631069367
"1717",2022-08-15,2022-08-15 16:56:47,6.818,9.09778230047608,0.31,15.38,859.560271419367,6.80639440622687
"1718",2022-08-15,2022-08-15 17:11:47,6.809,9.11027947352887,0.31,15.33,763.547672760661,6.81194877183842
"1719",2022-08-15,2022-08-15 17:26:47,6.86,9.11358624751324,0.3,15.32,666.059503696483,6.81814176091573
"1720",2022-08-15,2022-08-15 17:41:47,6.831,9.12271533762447,0.31,15.26,567.513338857267,6.82575238130257
"1721",2022-08-15,2022-08-15 17:56:47,6.844,9.12863078717238,0.31,15.23,468.33128477414,6.8356010344337
"1722",2022-08-15,2022-08-15 18:11:47,6.896,9.13194756612477,0.31,15.22,368.938171882085,6.84677850239255
"1723",2022-08-15,2022-08-15 18:26:47,6.874,9.15370722855376,0.31,15.11,269.759734748215,6.85938840924071
"1724",2022-08-15,2022-08-15 18:41:47,6.866,9.15767341132322,0.31,15.09,171.220788584598,6.87338976392638
"1725",2022-08-15,2022-08-15 18:56:47,6.891,9.16831117218772,0.31,15.05,73.7434096170747,6.88865021923259
"1726",2022-08-15,2022-08-15 19:11:47,6.916,9.17491788657629,0.31,15.01,0,6.90497081576013
"1727",2022-08-15,2022-08-15 19:26:47,6.88,9.19221577444352,0.31,14.93,0,6.92164728513553
"1728",2022-08-15,2022-08-15 19:41:47,6.911,9.19691625146298,0.31,14.92,0,6.93811709072907
"1729",2022-08-15,2022-08-15 19:56:47,6.956,9.20220866316773,0.31,14.88,0,6.95426740337032
"1730",2022-08-15,2022-08-15 20:11:47,6.927,9.21623110045209,0.31,14.81,0,6.97017709922031
"1731",2022-08-15,2022-08-15 20:26:47,6.948,9.22089670287139,0.31,14.78,0,6.98585228088855
"1732",2022-08-15,2022-08-15 20:41:47,6.964,9.23567297895313,0.31,14.72,0,7.0013156416705
"1733",2022-08-15,2022-08-15 20:56:47,6.95,9.24912499755964,0.31,14.66,0,7.01665864811162
"1734",2022-08-15,2022-08-15 21:11:47,6.95,9.25584366054093,0.31,14.62,0,7.03180041383404
"1735",2022-08-15,2022-08-15 21:26:47,6.952,9.26934535738748,0.31,14.56,0,7.04674678811937
"1736",2022-08-15,2022-08-15 21:41:47,6.966,9.28287867985408,0.31,14.5,0,7.06157164791079
"1737",2022-08-15,2022-08-15 21:56:47,6.994,9.2889486276044,0.31,14.45,0,7.07619489886633
"1738",2022-08-15,2022-08-15 22:11:47,7.01,9.29438374223328,0.31,14.43,0,7.09055192459381
"1739",2022-08-15,2022-08-15 22:26:47,7.017,9.30594001913167,0.31,14.38,0,7.10471635356931
"1740",2022-08-15,2022-08-15 22:41:47,7.053,9.3113893273792,0.31,14.36,0,7.11869332773645
"1741",2022-08-15,2022-08-15 22:56:47,7.032,9.32365570414063,0.31,14.3,0,7.13248919295915
"1742",2022-08-15,2022-08-15 23:11:47,7.047,9.3338995665391,0.31,14.25,0,7.14614550824003
"1743",2022-08-15,2022-08-15 23:26:47,7.052,9.34416337882188,0.31,14.2,0,7.15964872411953
"1744",2022-08-15,2022-08-15 23:41:47,7.06,9.35376196547247,0.31,14.16,0,7.1730020604133
"1745",2022-08-15,2022-08-15 23:56:47,7.087,9.35788007290811,0.31,14.14,0,7.18615628639159
"1746",2022-08-15,2022-08-16 00:11:47,7.098,9.3647510689994,0.31,14.1,0,7.19908358048565
"1747",2022-08-15,2022-08-16 00:26:47,7.103,9.3750750552674,0.31,14.05,0,7.21184357249988
"1748",2022-08-15,2022-08-16 00:41:47,7.11,9.3805871622909,0.31,14.03,0,7.22443815577103
"1749",2022-08-15,2022-08-16 00:56:47,7.114,9.3950879741813,0.31,13.96,0,7.23690786917659
"1750",2022-08-15,2022-08-16 01:11:47,7.133,9.40615206449507,0.31,13.92,0,7.24930875974512
"1751",2022-08-15,2022-08-16 01:26:47,7.171,9.41515215592952,0.31,13.89,0,7.26160426324766
"1752",2022-08-15,2022-08-16 01:41:47,7.155,9.42280373565951,0.31,13.84,0,7.27374924924449
"1753",2022-08-15,2022-08-16 01:56:47,7.198,9.43112363058019,0.31,13.82,0,7.28574625455462
"1754",2022-08-15,2022-08-16 02:11:47,7.221,9.43671086284749,0.31,13.78,0,7.29758127611504
"1755",2022-08-15,2022-08-16 02:26:47,7.268,9.43947907061641,0.3,13.78,0,7.30854632518237
"1756",2022-08-15,2022-08-16 02:41:47,7.357,9.43114914699137,0.31,13.8,0,7.31919623182446
"1757",2022-08-15,2022-08-16 02:56:47,7.35,9.42627151381905,0.31,13.83,0,7.3301265326429
"1758",2022-08-15,2022-08-16 03:11:47,7.375,9.42071942454121,0.31,13.85,0,7.34070395008132
"1759",2022-08-15,2022-08-16 03:26:47,7.353,9.40615206449507,0.3,13.92,0,7.35018736409482
"1760",2022-08-15,2022-08-16 03:41:47,7.337,9.38334876163914,0.31,14.01,0,7.35910010784973
"1761",2022-08-15,2022-08-16 03:56:47,7.344,9.3647510689994,0.31,14.1,0,7.36807713729062
"1762",2022-08-16,2022-08-16 04:11:47,7.299,9.33800269444838,0.31,14.23,0,7.299
"1763",2022-08-16,2022-08-16 04:26:47,7.391,9.3113893273792,0.31,14.36,0,7.30544773076963
"1764",2022-08-16,2022-08-16 04:41:47,7.3,9.28285004728867,0.31,14.48,0,7.3112315802458
"1765",2022-08-16,2022-08-16 04:56:47,7.358,9.25246326884285,0.31,14.63,0,7.3163290615445
"1766",2022-08-16,2022-08-16 05:11:47,7.349,9.21823739804272,0.3,14.8,65.6186562628423,7.31956604824409
"1767",2022-08-16,2022-08-16 05:26:47,7.394,9.18822400424025,0.31,14.95,163.254256604777,7.32108383582814
"1768",2022-08-16,2022-08-16 05:41:47,7.372,9.1550536989747,0.3,15.11,261.946532813998,7.32067028578346
"1769",2022-08-16,2022-08-16 05:56:47,7.331,9.12342919637957,0.3,15.27,361.27274972581,7.31759633073031
"1770",2022-08-16,2022-08-16 06:11:47,7.273,9.09323980041079,0.31,15.41,460.807456602202,7.3134974571993
"1771",2022-08-16,2022-08-16 06:26:47,7.295,9.05092427082671,0.31,15.62,560.124309492061,7.30831015227017
"1772",2022-08-16,2022-08-16 06:41:47,7.297,9.02052637858099,0.31,15.77,658.79789749883,7.30127679122694
"1773",2022-08-16,2022-08-16 06:56:47,7.324,8.9963269135835,0.3,15.93,756.405564869483,7.29177569828863
"1774",2022-08-16,2022-08-16 07:11:47,7.283,8.97081359724457,0.3,16.07,852.529221491601,7.27991785796051
"1775",2022-08-16,2022-08-16 07:26:47,7.263,8.93299998119229,0.31,16.22,946.757133627689,7.26736913174875
"1776",2022-08-16,2022-08-16 07:41:47,7.249,8.91404325606803,0.3,16.32,1038.68568760477,7.25332064969396
"1777",2022-08-16,2022-08-16 07:56:47,7.242,8.87993115721575,0.31,16.48,1127.92111864438,7.23793244643132
"1778",2022-08-16,2022-08-16 08:11:47,7.22,8.86304005396046,0.31,16.57,1214.08119743687,7.22222903486138
"1779",2022-08-16,2022-08-16 08:26:47,7.236,8.84843344715857,0.3,16.69,1296.79686745195,7.2045669695004
"1780",2022-08-16,2022-08-16 08:41:47,7.221,8.82198989855408,0.3,16.79,1375.71382574742,7.18490859349622
"1781",2022-08-16,2022-08-16 08:56:47,7.214,8.8076991854483,0.3,16.86,1450.49404050739,7.16430553064244
"1782",2022-08-16,2022-08-16 09:11:47,7.196,8.78680829447639,0.3,16.98,1520.81719910999,7.14292224082187
"1783",2022-08-16,2022-08-16 09:26:47,7.184,8.77315916437563,0.3,17.04,1586.38208001539,7.12084364540523
"1784",2022-08-16,2022-08-16 09:41:47,7.19,8.76083471445937,0.3,17.1,1646.90784308476,7.09823174115263
"1785",2022-08-16,2022-08-16 09:56:47,7.159,8.75349570139961,0.31,17.14,1702.13523257766,7.0763156712585
"1786",2022-08-16,2022-08-16 10:11:47,7.14,8.7448757130284,0.31,17.18,1751.82768754385,7.05519769457464
"1787",2022-08-16,2022-08-16 10:26:47,7.07,8.74778473203096,0.31,17.15,1795.77235523158,7.03396088401523
"1788",2022-08-16,2022-08-16 10:41:47,7.069,8.74412219629506,0.31,17.17,1833.78100272291,7.01273703099685
"1789",2022-08-16,2022-08-16 10:56:47,7.068,8.75220280800192,0.3,17.14,1865.69082330431,6.99056030190228
"1790",2022-08-16,2022-08-16 11:11:47,7.053,8.75770528438897,0.31,17.11,1891.36513378768,6.96873437880891
"1791",2022-08-16,2022-08-16 11:26:47,7.064,8.76505147852035,0.3,17.07,1910.69396002742,6.94730441436402
"1792",2022-08-16,2022-08-16 11:41:47,7.036,8.77240861862573,0.3,17.03,1923.59450795125,6.92524630303298
"1793",2022-08-16,2022-08-16 11:56:47,7.034,8.78476211413974,0.3,16.97,1930.01151825096,6.90382830912707
"1794",2022-08-16,2022-08-16 12:11:47,7.033,8.79954439997669,0.3,16.89,1929.9175030764,6.88318890222623
"1795",2022-08-16,2022-08-16 12:26:47,7.029,8.81417901406383,0.31,16.79,1923.31286378647,6.86451703615596
"1796",2022-08-16,2022-08-16 12:41:47,7.024,8.82905487866728,0.31,16.71,1910.22588925191,6.84784268398544
"1797",2022-08-16,2022-08-16 12:56:47,6.959,8.85463064377053,0.31,16.58,1890.71263468705,6.83219015945607
"1798",2022-08-16,2022-08-16 13:11:47,6.847,8.88147306788533,0.31,16.43,1864.85668157872,6.81771664691864
"1799",2022-08-16,2022-08-16 13:26:47,6.801,8.9092045113106,0.31,16.29,1832.76877963754,6.80448620721338
"1800",2022-08-16,2022-08-16 13:41:47,6.821,8.93343132509662,0.31,16.19,1794.58637250721,6.79254099644682
"1801",2022-08-16,2022-08-16 13:56:47,6.81,8.94675137127825,0.31,16.12,1750.47300896285,6.78178652069824
"1802",2022-08-16,2022-08-16 14:11:47,6.807,8.96260738428598,0.31,16.03,1700.61764246787,6.77216479760296
"1803",2022-08-16,2022-08-16 14:26:47,6.748,8.98043547689979,0.31,15.93,1645.2338217319,6.7637522590911
"1804",2022-08-16,2022-08-16 14:41:47,6.752,8.9934171151062,0.3,15.89,1584.55877609856,6.7555356263524
"1805",2022-08-16,2022-08-16 14:56:47,6.77,8.99833098443976,0.31,15.83,1518.85239935965,6.74849067127413
"1806",2022-08-16,2022-08-16 15:11:47,6.736,9.00663998661329,0.31,15.78,1448.3961365524,6.74363326873476
"1807",2022-08-16,2022-08-16 15:26:47,6.725,9.01895352100839,0.31,15.73,1373.49177843018,6.740017143989
"1808",2022-08-16,2022-08-16 15:41:47,6.715,9.03140867901833,0.31,15.7,1294.46016878415,6.73773258853091
"1809",2022-08-16,2022-08-16 15:56:47,6.722,9.03661467913394,0.31,15.68,1211.63983015301,6.73672963274888
"1810",2022-08-16,2022-08-16 16:11:47,6.725,9.04825910187507,0.31,15.62,1125.38551380674,6.7369889820256
"1811",2022-08-16,2022-08-16 16:26:47,6.714,9.05675808726787,0.31,15.59,1036.06668023774,6.73855411539247
"1812",2022-08-16,2022-08-16 16:41:47,6.751,9.05931707288969,0.31,15.57,944.065916553754,6.74134541561134
"1813",2022-08-16,2022-08-16 16:56:47,6.718,9.06516120955043,0.31,15.54,849.777297781407,6.74533068347017
"1814",2022-08-16,2022-08-16 17:11:47,6.769,9.07697127904648,0.3,15.5,753.604698895407,6.74973510099451
"1815",2022-08-16,2022-08-16 17:26:47,6.743,9.08149684667016,0.31,15.47,655.960064790631,6.75542537112595
"1816",2022-08-16,2022-08-16 17:41:47,6.779,9.09056326716513,0.31,15.41,557.261645865213,6.76320803036797
"1817",2022-08-16,2022-08-16 17:56:47,6.777,9.10108341018665,0.31,15.37,457.932206385947,6.77223663865333
"1818",2022-08-16,2022-08-16 18:11:47,6.741,9.11483864012343,0.31,15.3,358.39721370347,6.78253622979116
"1819",2022-08-16,2022-08-16 18:26:47,6.78,9.12477127871166,0.3,15.27,259.083015806162,6.79330901934183
"1820",2022-08-16,2022-08-16 18:41:47,6.775,9.13068692357486,0.31,15.24,160.415015049673,6.80523716936489
"1821",2022-08-16,2022-08-16 18:56:47,6.819,9.13660937412054,0.31,15.21,62.8158460142522,6.818997650013
"1822",2022-08-16,2022-08-16 19:11:47,6.815,9.14784037464332,0.31,15.16,0,6.83359929211167
"1823",2022-08-16,2022-08-16 19:26:47,6.828,9.15973017604308,0.31,15.1,0,6.84844568598561
"1824",2022-08-16,2022-08-16 19:41:47,6.847,9.17100741918958,0.31,15.05,0,6.86312799735294
"1825",2022-08-16,2022-08-16 19:56:47,6.846,9.18294923897093,0.31,14.99,0,6.87765122625049
"1826",2022-08-16,2022-08-16 20:11:47,6.835,9.19092577990158,0.31,14.95,0,6.89198639397176
"1827",2022-08-16,2022-08-16 20:26:47,6.86,9.19756261708754,0.31,14.91,0,6.90608810240218
"1828",2022-08-16,2022-08-16 20:41:47,6.874,9.21227463603268,0.31,14.85,0,6.92003041459087
"1829",2022-08-16,2022-08-16 20:56:47,6.895,9.22501267799967,0.3,14.8,0,6.93317414629339
"1830",2022-08-16,2022-08-16 21:11:47,6.89,9.23436165056998,0.31,14.74,0,6.94618414063866
"1831",2022-08-16,2022-08-16 21:26:47,6.899,9.24718952624806,0.3,14.71,0,6.95907981852519
"1832",2022-08-16,2022-08-16 21:41:47,6.936,9.25456087710154,0.3,14.66,0,6.97113643718362
"1833",2022-08-16,2022-08-16 21:56:47,6.941,9.27007570714824,0.3,14.59,0,6.98308873205491
"1834",2022-08-16,2022-08-16 22:11:47,6.908,9.27343069610543,0.31,14.56,0,6.99561635282581
"1835",2022-08-16,2022-08-16 22:26:47,6.937,9.28290707444541,0.31,14.52,0,7.00865394046204
"1836",2022-08-16,2022-08-16 22:41:47,6.937,9.29713793058357,0.31,14.45,0,7.02158136696131
"1837",2022-08-16,2022-08-16 22:56:47,6.965,9.29917406574771,0.31,14.44,0,7.03433307815883
"1838",2022-08-16,2022-08-16 23:11:47,6.993,9.3120997693926,0.31,14.39,0,7.04691241278164
"1839",2022-08-16,2022-08-16 23:26:47,6.989,9.31959393335089,0.31,14.36,0,7.05937548022474
"1840",2022-08-16,2022-08-16 23:41:47,6.979,9.32913226418226,0.31,14.3,0,7.07167682770905
"1841",2022-08-16,2022-08-16 23:56:47,6.982,9.3380195973753,0.3,14.27,0,7.08312640223292
"1842",2022-08-16,2022-08-17 00:11:47,6.967,9.34828398208635,0.31,14.22,0,7.09447223666105
"1843",2022-08-16,2022-08-17 00:26:47,7.024,9.35788245167749,0.3,14.18,0,7.10571829220939
"1844",2022-08-16,2022-08-17 00:41:47,7.023,9.36268773313249,0.3,14.15,0,7.1161045832597
"1845",2022-08-16,2022-08-17 00:56:47,7.05,9.37300020923571,0.31,14.1,0,7.12707566200111
"1846",2022-08-16,2022-08-17 01:11:47,7.036,9.38332450901924,0.3,14.07,0,7.13797302957888
"1847",2022-08-16,2022-08-17 01:26:47,7.063,9.38953150060094,0.3,14.04,0,7.14805241989115
"1848",2022-08-16,2022-08-17 01:41:47,7.101,9.40127067758173,0.3,13.99,0,7.15804732909841
"1849",2022-08-16,2022-08-17 01:56:47,7.111,9.4061190705373,0.31,13.96,0,7.16865478378756
"1850",2022-08-16,2022-08-17 02:11:47,7.113,9.41165353591571,0.31,13.94,0,7.1798072282669
"1851",2022-08-16,2022-08-17 02:26:47,7.122,9.41511229767749,0.31,13.93,0,7.19077825094532
"1852",2022-08-16,2022-08-17 02:41:47,7.154,9.41303300066071,0.31,13.94,0,7.20150232489083
"1853",2022-08-16,2022-08-17 02:56:47,7.18,9.41509204395891,0.3,13.95,0,7.21127164052753
"1854",2022-08-16,2022-08-17 03:11:47,7.167,9.40196731667053,0.31,13.98,0,7.22070148857882
"1855",2022-08-16,2022-08-17 03:26:47,7.175,9.39297898250262,0.31,14.03,0,7.23040601710233
"1856",2022-08-16,2022-08-17 03:41:47,7.228,9.37712477935386,0.31,14.1,0,7.23966119080424
"1857",2022-08-16,2022-08-17 03:56:47,7.224,9.36268691821302,0.3,14.17,0,7.24771321953737
"1858",2022-08-17,2022-08-17 04:11:47,7.217,9.3346088242239,0.3,14.3,0,7.217
"1859",2022-08-17,2022-08-17 04:26:47,7.246,9.30257644089568,0.31,14.43,0,7.22012372287034
"1860",2022-08-17,2022-08-17 04:41:47,7.247,9.27818200783745,0.31,14.55,0,7.22343950265554
"1861",2022-08-17,2022-08-17 04:56:47,7.251,9.24649012607061,0.3,14.7,0,7.22538548499972
"1862",2022-08-17,2022-08-17 05:11:47,7.282,9.21232819783708,0.3,14.87,57.2417203884804,7.22555155121177
"1863",2022-08-17,2022-08-17 05:26:47,7.247,9.17967278785191,0.3,15.02,155.032879496218,7.22414713071996
"1864",2022-08-17,2022-08-17 05:41:47,7.243,9.14791682949538,0.3,15.18,253.876343305635,7.22097239250928
"1865",2022-08-17,2022-08-17 05:56:47,7.206,9.11045889212147,0.3,15.37,353.348723467226,7.21602052568888
"1866",2022-08-17,2022-08-17 06:11:47,7.208,9.07450441243466,0.3,15.54,453.023937517788,7.20927853223086
"1867",2022-08-17,2022-08-17 06:26:47,7.18,9.03019638878347,0.31,15.72,552.475034131167,7.20158616252758
"1868",2022-08-17,2022-08-17 06:41:47,7.18,9.00209557720095,0.3,15.9,651.27602172204,7.19217756542183
"1869",2022-08-17,2022-08-17 06:56:47,7.171,8.96876334041926,0.31,16.06,749.003693360158,7.1812661045439
"1870",2022-08-17,2022-08-17 07:11:47,7.155,8.94280088279966,0.3,16.21,845.239439364859,7.16887239054916
"1871",2022-08-17,2022-08-17 07:26:47,7.136,8.90984241014043,0.3,16.37,939.571040472232,7.15412352258344
"1872",2022-08-17,2022-08-17 07:41:47,7.154,8.8840284619947,0.3,16.5,1031.59443362211,7.13802600537484
"1873",2022-08-17,2022-08-17 07:56:47,7.106,8.85647030094234,0.3,16.64,1120.91544256647,7.12070039389399
"1874",2022-08-17,2022-08-17 08:11:47,7.097,8.83333695637741,0.3,16.75,1207.1514664705,7.10223550125703
"1875",2022-08-17,2022-08-17 08:26:47,7.066,8.8186545929729,0.3,16.85,1289.93311866509,7.08284323157832
"1876",2022-08-17,2022-08-17 08:41:47,7.033,8.79938612872285,0.3,16.94,1368.90580892109,7.06263060028014
"1877",2022-08-17,2022-08-17 08:56:47,7.025,8.78830524169494,0.3,17,1443.73126229798,7.04169180405827
"1878",2022-08-17,2022-08-17 09:11:47,6.982,8.77281948240399,0.3,17.07,1514.08896819177,7.02013659617141
"1879",2022-08-17,2022-08-17 09:26:47,7.008,8.76751104083051,0.3,17.12,1579.67755314912,6.99810785217796
"1880",2022-08-17,2022-08-17 09:41:47,6.984,8.75025588621108,0.3,17.2,1640.21607186421,6.9756619349832
"1881",2022-08-17,2022-08-17 09:56:47,6.954,8.74164767471691,0.3,17.24,1695.44521052931,6.95282534306039
"1882",2022-08-17,2022-08-17 10:11:47,6.952,8.73853004728851,0.3,17.25,1745.12839766385,6.9298182798019
"1883",2022-08-17,2022-08-17 10:26:47,6.976,8.72629211148969,0.3,17.31,1789.05281740435,6.9066800805233
"1884",2022-08-17,2022-08-17 10:41:47,6.97,8.72007204050721,0.3,17.33,1827.03032114307,6.883452179847
"1885",2022-08-17,2022-08-17 10:56:47,6.939,8.72371489866849,0.3,17.31,1858.89823345369,6.86036996743478
"1886",2022-08-17,2022-08-17 11:11:47,6.928,8.71878393649161,0.3,17.33,1884.5200488877,6.8375226647477
"1887",2022-08-17,2022-08-17 11:26:47,6.988,8.71022021890279,0.3,17.37,1903.78601672857,6.81485968105451
"1888",2022-08-17,2022-08-17 11:41:47,6.971,8.70968984930622,0.3,17.38,1916.61361110401,6.79250658644286
"1889",2022-08-17,2022-08-17 11:56:47,6.956,8.72167076768031,0.3,17.3,1922.94788449343,6.77072622555856
"1890",2022-08-17,2022-08-17 12:11:47,6.973,8.72660553225899,0.3,17.28,1922.76170310517,6.74963475026971
"1891",2022-08-17,2022-08-17 12:26:47,6.962,8.7454143309976,0.3,17.17,1916.0558631158,6.72936035931144
"1892",2022-08-17,2022-08-17 12:41:47,6.927,8.75457704370792,0.3,17.12,1902.85908727286,6.70999458769729
"1893",2022-08-17,2022-08-17 12:56:47,6.881,8.78087048318378,0.3,16.97,1883.22790187588,6.69165794401878
"1894",2022-08-17,2022-08-17 13:11:47,6.816,8.80360364194279,0.3,16.84,1857.24639466236,6.67451804277889
"1895",2022-08-17,2022-08-17 13:26:47,6.699,8.84453738043474,0.3,16.62,1825.02585464521,6.65875083412301
"1896",2022-08-17,2022-08-17 13:41:47,6.657,8.86438891403284,0.31,16.5,1786.70429540065,6.6454970395213
"1897",2022-08-17,2022-08-17 13:56:47,6.637,8.88900648432291,0.3,16.39,1742.44586392881,6.6334904396962
"1898",2022-08-17,2022-08-17 14:11:47,6.604,8.90353128209209,0.3,16.32,1692.44013754607,6.62159775014099
"1899",2022-08-17,2022-08-17 14:26:47,6.602,8.91488415941873,0.3,16.26,1636.90131186775,6.6108887218295
