Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-12,  2022-08-12 14:56:58,8.54,8.92525463247575,0.23,16.24,1555.4769665844,8.49519395542615
  2022-08-12,  2022-08-12 15:11:58,8.35,8.9022172853451,0.24,16.32,1485.13366321969,8.46348947565687
  2022-08-12,  2022-08-12 15:26:58,8.216,8.89663271420608,0.22,16.44,1410.32663192937,8.43054219861545
  2022-08-12,  2022-08-12 15:41:58,8.12,8.87560348789775,0.23,16.51,1331.37628217732,8.39693416567263
  2022-08-12,  2022-08-12 15:56:58,8.288,8.86713603599639,0.22,16.59,1248.62077003981,8.36468495299775
  2022-08-12,  2022-08-12 16:11:58,8.277,8.86543647521109,0.22,16.62,1162.41454986013,8.33251853347653
  2022-08-12,  2022-08-12 16:26:58,8.218,8.84712906069786,0.23,16.69,1073.12685600431,8.30502762487788
  2022-08-12,  2022-08-12 16:41:58,8.199,8.83910839790492,0.22,16.74,981.140121444139,8.27770063707099
  2022-08-12,  2022-08-12 16:56:58,8.169,8.83538326244739,0.22,16.76,886.848339745134,8.24887330325357
  2022-08-12,  2022-08-12 17:11:58,8.135,8.83426505519399,0.22,16.78,790.655377484987,8.22233913588496
  2022-08-12,  2022-08-12 17:26:58,8.11,8.84115400697301,0.22,16.75,692.973244402336,8.19856167855122
  2022-08-12,  2022-08-12 17:41:58,8.088,8.84991681689833,0.22,16.71,594.220328877687,8.17783001042522
  2022-08-12,  2022-08-12 17:56:58,8.045,8.85439181279699,0.22,16.7,494.819605650797,8.15930866334545
  2022-08-12,  2022-08-12 18:11:58,8.043,8.85439181279699,0.22,16.7,395.196824334885,8.14175528787007
  2022-08-12,  2022-08-12 18:26:58,7.838,8.86147731176571,0.22,16.69,295.778685834706,8.12523416980601
  2022-08-12,  2022-08-12 18:41:58,7.685,8.87083274373955,0.22,16.64,196.991014664197,8.11037631030227
  2022-08-12,  2022-08-12 18:56:58,7.858,8.8788987608572,0.22,16.59,99.2569350678197,8.09689371592814
  2022-08-12,  2022-08-12 19:11:58,7.86,8.88771679045168,0.22,16.55,2.99505881085235,8.08451275760648
  2022-08-12,  2022-08-12 19:26:58,7.876,8.89957850202224,0.22,16.48,0,8.07480777880913
  2022-08-12,  2022-08-12 19:41:58,7.928,8.92296930505615,0.22,16.37,0,8.07001123169866
  2022-08-12,  2022-08-12 19:56:58,7.974,8.94894432386906,0.23,16.24,0,8.07408673321476
  2022-08-12,  2022-08-12 20:11:58,8.009,8.97827897118047,0.22,16.1,0,8.08214118310446
  2022-08-12,  2022-08-12 20:26:58,8.025,9.00836983790141,0.23,15.95,0,8.09372971983832
  2022-08-12,  2022-08-12 20:41:58,7.886,9.03343744601014,0.23,15.82,0,8.11141335356438
  2022-08-12,  2022-08-12 20:56:58,8.021,9.05280462128846,0.23,15.72,0,8.12943585866934
  2022-08-12,  2022-08-12 21:11:58,8.046,9.07224562243978,0.23,15.62,0,8.14725826123705
  2022-08-12,  2022-08-12 21:26:58,8.066,9.08785184512642,0.23,15.54,0,8.16460549169016
  2022-08-12,  2022-08-12 21:41:58,8.113,9.10083195698141,0.23,15.46,0,8.18099878682719
  2022-08-12,  2022-08-12 21:56:58,8.146,9.11393911653497,0.23,15.4,0,8.19643010557306
  2022-08-12,  2022-08-12 22:11:58,8.175,9.13164520837932,0.23,15.31,0,8.21151065308407
  2022-08-12,  2022-08-12 22:26:58,8.149,9.1460920832102,0.23,15.23,0,8.22638904528481
  2022-08-12,  2022-08-12 22:41:58,8.207,9.16065443804102,0.24,15.17,0,8.2442302331474
  2022-08-12,  2022-08-12 22:56:58,8.288,9.18050865065443,0.24,15.07,0,8.26494079449849
  2022-08-12,  2022-08-12 23:11:58,8.308,9.19914660756941,0.24,14.99,0,8.28496315390694
  2022-08-12,  2022-08-12 23:26:58,8.304,9.2164905721767,0.23,14.91,0,8.30087952178121
  2022-08-12,  2022-08-12 23:41:58,8.344,9.23860655387659,0.23,14.82,0,8.3137650795668
  2022-08-12,  2022-08-12 23:56:58,8.383,9.2533558785966,0.24,14.74,0,8.33066164520769
  2022-08-12,  2022-08-13 00:11:58,8.389,9.26682485376774,0.23,14.68,0,8.34671464502513
  2022-08-12,  2022-08-13 00:26:58,8.418,9.2823517413624,0.23,14.61,0,8.35881830905894
  2022-08-12,  2022-08-13 00:41:58,8.437,9.29926195533663,0.24,14.52,0,8.3746845599186
  2022-08-12,  2022-08-13 00:56:58,8.443,9.31965156691126,0.24,14.44,0,8.39404111047737
  2022-08-12,  2022-08-13 01:11:58,8.483,9.33463571096565,0.24,14.36,0,8.41272113954303
  2022-08-12,  2022-08-13 01:26:58,8.494,9.35103850434882,0.24,14.3,0,8.43052681263969
  2022-08-12,  2022-08-13 01:41:58,8.513,9.36679653787531,0.23,14.23,0,8.44435291572135
  2022-08-12,  2022-08-13 01:56:58,8.531,9.38122469863746,0.24,14.16,0,8.45809457714687
  2022-08-12,  2022-08-13 02:11:58,8.557,9.39983312929069,0.24,14.07,0,8.47534891626052
  2022-08-12,  2022-08-13 02:26:58,8.568,9.41227510487507,0.24,14.01,0,8.49194353526816
  2022-08-12,  2022-08-13 02:41:58,8.576,9.42680237620479,0.24,13.96,0,8.50771596005458
  2022-08-12,  2022-08-13 02:56:58,8.599,9.44974290331816,0.24,13.85,0,8.52366891433882
  2022-08-12,  2022-08-13 03:11:58,8.63,9.46439294053668,0.24,13.78,0,8.53973526294038
  2022-08-12,  2022-08-13 03:26:58,8.636,9.47139718440165,0.24,13.74,0,8.55459354582214
  2022-08-12,  2022-08-13 03:41:58,8.658,9.48821341857328,0.24,13.66,0,8.56864167390376
  2022-08-12,  2022-08-13 03:56:58,8.683,9.5071949360428,0.24,13.57,0,8.58300889445602
  2022-08-13,  2022-08-13 04:11:58,8.67,9.51704416115273,0.24,13.53,0,8.67
  2022-08-13,  2022-08-13 04:26:58,8.704,9.53678967021474,0.23,13.45,0,8.67912284547864
  2022-08-13,  2022-08-13 04:41:58,8.728,9.55240975102644,0.24,13.37,0,8.6894807557967
  2022-08-13,  2022-08-13 04:56:58,8.738,9.56660332277283,0.24,13.31,0,8.70353719463668
  2022-08-13,  2022-08-13 05:11:58,8.746,9.57943110359448,0.24,13.25,86.6980992018334,8.71839046872729
  2022-08-13,  2022-08-13 05:26:58,8.773,9.59864067789019,0.24,13.18,184.530311509713,8.7356328874124909
  2022-08-13,  2022-08-13 05:41:58,8.799,9.61369277603185,0.24,13.11,283.43245073318,8.75517368944988
  2022-08-13,  2022-08-13 05:56:58,8.807,9.62371779118006,0.24,13.07,382.980899993085,8.7758444027526
  2022-08-13,  2022-08-13 06:11:58,8.833,9.64598094030151,0.24,12.98,482.749273959038,8.79806907828369
  2022-08-13,  2022-08-13 06:26:58,8.851,9.65107204039945,0.24,12.95,582.310245219169,8.82114296000375
  2022-08-13,  2022-08-13 06:41:58,8.868,9.66333089512055,0.24,12.9,681.237374528566,8.84407944263456
  2022-08-13,  2022-08-13 06:56:58,8.894,9.67420263738972,0.24,12.85,779.10693735824,8.86737088814986
  2022-08-13,  2022-08-13 07:11:58,8.907,9.68509600426455,0.24,12.8,875.499738793501,8.89080147634838
  2022-08-13,  2022-08-13 07:26:58,8.912,9.70102674006223,0.24,12.74,970.002909005407,8.91474535873982
  2022-08-13,  2022-08-13 07:41:58,8.933,9.70978034968116,0.24,12.7,1062.211671734,8.93888614721191
  2022-08-13,  2022-08-13 07:56:58,8.948,9.7177718799465609,0.24,12.67,1151.73107792939,8.96246767669736
  2022-08-13,  2022-08-13 08:11:58,8.971,9.7323650428336,0.24,12.61,1238.17769749984,8.98600931571261
  2022-08-13,  2022-08-13 08:26:58,9.004,9.7361250433802,0.24,12.58,1321.18126155342,9.00905612069909
  2022-08-13,  2022-08-13 08:41:58,9.021,9.72952704864084,0.24,12.61,1400.38624834419,9.02985684721056
  2022-08-13,  2022-08-13 08:56:58,9.048,9.73172550297913,0.24,12.6,1475.45340611528,9.0486062574384
  2022-08-13,  2022-08-13 09:11:58,9.07,9.7323650428336,0.24,12.61,1546.06120610772,9.06617432452825
  2022-08-13,  2022-08-13 09:26:58,9.088,9.73094604573722,0.24,12.61,1611.90721980338,9.08234200190159
  2022-08-13,  2022-08-13 09:41:58,9.089,9.72074199257439,0.24,12.65,1672.70941429362,9.09629897019473
  2022-08-13,  2022-08-13 09:56:58,9.106,9.7047587465792,0.24,12.71,1728.20736025695,9.10707934445001
  2022-08-13,  2022-08-13 10:11:58,9.123,9.69729891935818,0.24,12.77,1778.16334743841,9.11537839649516
  2022-08-13,  2022-08-13 10:26:58,9.126,9.67779157942359,0.24,12.84,1822.36340290219,9.12117576277136
  2022-08-13,  2022-08-13 10:41:58,9.142,9.66474108164256,0.24,12.9,1860.61820743877,9.1242516807226
  2022-08-13,  2022-08-13 10:56:58,9.142,9.63657141989871,0.24,13.03,1892.76390652477,9.12421397128162
  2022-08-13,  2022-08-13 11:11:58,9.166,9.60209971353821,0.24,13.19,1918.66281215045,9.11961917570011
  2022-08-13,  2022-08-13 11:26:58,9.168,9.56078656343674,0.24,13.37,1938.20399255387,9.1099485288573
  2022-08-13,  2022-08-13 11:41:58,9.17,9.51414613792941,0.24,13.57,1951.30374742167,9.09483962817457
  2022-08-13,  2022-08-13 11:56:58,9.151,9.46712072633853,0.24,13.8,1957.9059663686,9.07459105748232
  2022-08-13,  2022-08-13 12:11:58,9.104,9.42121667227934,0.24,14.02,1957.98236930697,9.05001358255149
  2022-08-13,  2022-08-13 12:26:58,9.026,9.37021185382638,0.23,14.28,1951.53262758264,9.01931342354819
  2022-08-13,  2022-08-13 12:41:58,9.029,9.32786322858508,0.24,14.48,1938.5843653966,8.98577208705622
  2022-08-13,  2022-08-13 12:56:58,9.013,9.27910624935689,0.24,14.72,1919.19304150062,8.95194020745669
  2022-08-13,  2022-08-13 13:11:58,8.935,9.2388195521916,0.24,14.92,1893.44171167602,8.91585331031167
  2022-08-13,  2022-08-13 13:26:58,8.9,9.2034721249445,0.24,15.09,1861.44067297364,8.87897682894513
  2022-08-13,  2022-08-13 13:41:58,8.864,9.17500271848659,0.23,15.24,1823.32699135257,8.84028967159391
  2022-08-13,  2022-08-13 13:56:58,8.848,9.1440939320784,0.23,15.41,1779.2639145567,8.80039070165491
  2022-08-13,  2022-08-13 14:11:58,8.811,9.10796147706127,0.24,15.56,1729.44017293365,8.76285322903249
  2022-08-13,  2022-08-13 14:26:58,8.793,9.08452960172048,0.24,15.68,1674.06917106866,8.7277876174926
  2022-08-13,  2022-08-13 14:41:58,8.739,9.06120455295116,0.24,15.8,1613.38807375424,8.693673698092
  2022-08-13,  2022-08-13 14:56:58,8.696,9.03991651635725,0.24,15.91,1547.6567901273,8.66040279262057
  2022-08-13,  2022-08-13 15:11:58,8.655,9.02713541168246,0.23,15.99,1477.15686049719,8.62639143757703
  2022-08-13,  2022-08-13 15:26:58,8.611,9.00851133973663,0.23,16.08,1402.19025038832,8.59187484753613
  2022-08-13,  2022-08-13 15:41:58,8.572,8.99628691963567,0.24,16.13,1323.07805721888,8.56150370638663
  2022-08-13,  2022-08-13 15:56:58,8.528,8.98935656180785,0.23,16.18,1240.15913498588,8.53308973152698
  2022-08-13,  2022-08-13 16:11:58,8.478,8.97921448509385,0.23,16.24,1153.78864282262,8.50399504382947
  2022-08-13,  2022-08-13 16:26:58,8.441,8.96324902086695,0.23,16.31,1064.3365238689,8.47579063511138
  2022-08-13,  2022-08-13 16:41:58,8.378,8.95754552518643,0.23,16.34,972.185920639366,8.4486310353825
  2022-08-13,  2022-08-13 16:56:58,8.31,8.95243382484758,0.24,16.36,877.731534039603,8.42588803366047
  2022-08-13,  2022-08-13 17:11:58,8.222,8.95564579255227,0.23,16.35,781.377932710538,8.40482682698066
  2022-08-13,  2022-08-13 17:26:58,8.166,8.96515161996681,0.23,16.3,683.537820196421,8.38377390852496
  2022-08-13,  2022-08-13 17:41:58,8.186,8.96764392679075,0.24,16.28,584.630267222891,8.36803922556581
  2022-08-13,  2022-08-13 17:56:58,8.182,8.98612765491355,0.23,16.19,485.078916804847,8.35455633912394
  2022-08-13,  2022-08-13 18:11:58,8.169,8.9977323164515,0.23,16.15,385.310169584272,8.34092031831349
  2022-08-13,  2022-08-13 18:26:58,8.186,9.00923269035769,0.23,16.09,285.751357595838,8.3293109940295
  2022-08-13,  2022-08-13 18:41:58,8.216,9.03435352760779,0.23,15.98,186.828913720308,8.32052670129525
  2022-08-13,  2022-08-13 18:56:58,8.215,9.04593295912422,0.23,15.92,88.9665453873577,8.31402888035363
  2022-08-13,  2022-08-13 19:11:58,8.206,9.06080207157933,0.23,15.85,0,8.30856047598115
  2022-08-13,  2022-08-13 19:26:58,8.221,9.08021402664274,0.23,15.75,0,8.30594086718687
  2022-08-13,  2022-08-13 19:41:58,8.208,9.09907953925269,0.23,15.66,0,8.30717504479472
  2022-08-13,  2022-08-13 19:56:58,8.264,9.13111199785387,0.23,15.51,0,8.31261377665475
  2022-08-13,  2022-08-13 20:11:58,8.233,9.15536284401386,0.23,15.38,0,8.32186067020059
  2022-08-13,  2022-08-13 20:26:58,8.118,9.18107682697046,0.23,15.25,0,8.33358813252462
  2022-08-13,  2022-08-13 20:41:58,8.24,9.20492682360879,0.23,15.13,0,8.34728633008563
  2022-08-13,  2022-08-13 20:56:58,8.293,9.2262346315829,0.23,15.03,0,8.3622084524067
  2022-08-13,  2022-08-13 21:11:58,8.351,9.25902751172951,0.23,14.88,0,8.37889648998197
  2022-08-13,  2022-08-13 21:26:58,8.371,9.27514974968108,0.23,14.8,0,8.39655838931301
  2022-08-13,  2022-08-13 21:41:58,8.409,9.29063174828573,0.23,14.71,0,8.41349059934809
  2022-08-13,  2022-08-13 21:56:58,8.44,9.31295268443376,0.23,14.6,0,8.43035255771037
  2022-08-13,  2022-08-13 22:11:58,8.448,9.3238055195474,0.23,14.54,0,8.44678748938041
  2022-08-13,  2022-08-13 22:26:58,8.481,9.34217909696897,0.23,14.45,0,8.46254673115092
  2022-08-13,  2022-08-13 22:41:58,8.5,9.36130187872585,0.24,14.35,0,8.48160318268501
  2022-08-13,  2022-08-13 22:56:58,8.509,9.37637944228216,0.24,14.27,0,8.50305034679948
  2022-08-13,  2022-08-13 23:11:58,8.538,9.39838102872902,0.24,14.17,0,8.52355720660551
  2022-08-13,  2022-08-13 23:26:58,8.564,9.41771746791808,0.24,14.07,0,8.54365761556155
  2022-08-13,  2022-08-13 23:41:58,8.586,9.44197013369429,0.24,13.96,0,8.56361466833229
  2022-08-13,  2022-08-13 23:56:58,8.603,9.46214243665607,0.24,13.87,0,8.58355472492212
  2022-08-13,  2022-08-14 00:11:58,8.629,9.47684987549681,0.24,13.78,0,8.60263786056002
  2022-08-13,  2022-08-14 00:26:58,8.639,9.49715514159457,0.24,13.69,0,8.62103623114434
  2022-08-13,  2022-08-14 00:41:58,8.669,9.52387782057065,0.24,13.57,0,8.63992191310661
  2022-08-13,  2022-08-14 00:56:58,8.679,9.53804980025802,0.24,13.49,0,8.65866044954796
  2022-08-13,  2022-08-14 01:11:58,8.716,9.56357883424018,0.24,13.37,0,8.67716539547265
  2022-08-13,  2022-08-14 01:26:58,8.746,9.58708682135978,0.24,13.26,0,8.69627068446511
  2022-08-13,  2022-08-14 01:41:58,8.758,9.61060298934552,0.24,13.17,0,8.71574300491968
  2022-08-13,  2022-08-14 01:56:58,8.787,9.63355329442096,0.24,13.07,0,8.7354832494484
  2022-08-13,  2022-08-14 02:11:58,8.8,9.6537789777427,0.24,12.97,0,8.75511887920645
  2022-08-13,  2022-08-14 02:26:58,8.839,9.67626074684504,0.24,12.86,0,8.77460258092201
  2022-08-13,  2022-08-14 02:41:58,8.853,9.69729891935818,0.24,12.77,0,8.79405700640077
  2022-08-13,  2022-08-14 02:56:58,8.879,9.72357754333541,0.24,12.65,0,8.8138056599409
  2022-08-13,  2022-08-14 03:11:58,8.911,9.74336915026509,0.24,12.56,0,8.83368171289861
  2022-08-13,  2022-08-14 03:26:58,8.936,9.77129301881415,0.24,12.44,0,8.85380563802368
  2022-08-13,  2022-08-14 03:41:58,8.943,9.78760599356001,0.24,12.36,0,8.87384326688555
  2022-08-13,  2022-08-14 03:56:58,8.979,9.81511965815942,0.24,12.23,0,8.89374707823755
  2022-08-14,  2022-08-14 04:11:58,9.004,9.83667733829302,0.24,12.14,0,9.004
  2022-08-14,  2022-08-14 04:26:58,9.033,9.86218945244265,0.24,12.02,0,9.00762749965797
  2022-08-14,  2022-08-14 04:41:58,9.055,9.88618409723138,0.24,11.92,0,9.01457147520689
  2022-08-14,  2022-08-14 04:56:58,9.066,9.90429553410895,0.24,11.84,0,9.02364946632338
  2022-08-14,  2022-08-14 05:11:58,9.097,9.93363359948357,0.24,11.73,78.5713274313866,9.03607467403296
  2022-08-14,  2022-08-14 05:26:58,9.129,9.95501634888781,0.24,11.63,176.561139247407,9.05293000251507
  2022-08-14,  2022-08-14 05:41:58,9.158,9.98459462608597,0.24,11.52,275.617376343839,9.07374288936182
  2022-08-14,  2022-08-14 05:56:58,9.177,9.99634234782295,0.24,11.45,375.315755951635,9.09705541278859
  2022-08-14,  2022-08-14 06:11:58,9.218,10.0240610311281,0.24,11.33,475.229244718012,9.12225434352437
  2022-08-14,  2022-08-14 06:26:58,9.252,10.0478631343458,0.24,11.24,574.929887823485,9.15002942650672
  2022-08-14,  2022-08-14 06:41:58,9.269,10.0580344972941,0.24,11.19,673.990641837299,9.17853454183689
  2022-08-14,  2022-08-14 06:56:58,9.295,10.0775678668551,0.24,11.1,771.987204117295,9.20725157814602
  2022-08-14,  2022-08-14 07:11:58,9.318,10.0945460600336,0.24,11.04,868.499829998501,9.2366884997156
  2022-08-14,  2022-08-14 07:26:58,9.335,10.1027429086751,0.24,10.98,963.115130773707,9.26575364263868
  2022-08-14,  2022-08-14 07:41:58,9.365,10.1144954272682,0.24,10.93,1055.4278443466,9.29402423219102
  2022-08-14,  2022-08-14 07:56:58,9.396,10.124798089495,0.24,10.88,1145.04257100276,9.32177749094763
  2022-08-14,  2022-08-14 08:11:58,9.413,10.1312849477209,0.24,10.84,1231.57546708891,9.34858864523668
  2022-08-14,  2022-08-14 08:26:58,9.428,10.1259750943061,0.24,10.85,1314.6558890968,9.3732891266818
  2022-08-14,  2022-08-14 08:41:58,9.445,10.1250911587118,0.24,10.86,1393.92798123059,9.39559253771128
  2022-08-14,  2022-08-14 08:56:58,9.459,10.1174286588839,0.24,10.88,1469.05219965769,9.41560772355336
  2022-08-14,  2022-08-14 09:11:58,9.493,10.1012452510001,0.24,10.93,1539.70676679319,9.43233836432646
  2022-08-14,  2022-08-14 09:26:58,9.499,10.0941997244686,0.24,10.96,1605.58904968583,9.44628119279469
  2022-08-14,  2022-08-14 09:41:58,9.513,10.0818792118566,0.24,11,1666.41685620254,9.45808589719969
  2022-08-14,  2022-08-14 09:56:58,9.512,10.0570343803435,0.24,11.1,1721.92964376347,9.4665145737632
  2022-08-14,  2022-08-14 10:11:58,9.517,10.0384029383181,0.24,11.18,1771.88963532421,9.47148701526879
  2022-08-14,  2022-08-14 10:26:58,9.514,10.0160537995034,0.24,11.27,1816.08283784927,9.4736210168296
  2022-08-14,  2022-08-14 10:41:58,9.524,9.98771594547173,0.24,11.38,1854.31995891347,9.47240940606814
  2022-08-14,  2022-08-14 10:56:58,9.52,9.94263114271228,0.24,11.57,1886.43721749538,9.46635458659
  2022-08-14,  2022-08-14 11:11:58,9.402,9.90016270610815,0.24,11.75,1912.2970455346,9.45492069440781
  2022-08-14,  2022-08-14 11:26:58,9.321,9.848995108416,0.24,11.97,1931.78867715571,9.4383036023705
  2022-08-14,  2022-08-14 11:41:58,9.354,9.81087417200456,0.24,12.14,1944.82862312978,9.41756629906402
  2022-08-14,  2022-08-14 11:56:58,9.407,9.77808962350784,0.24,12.3,1951.36102850594,9.39480045254496
  2022-08-14,  2022-08-14 12:11:58,9.436,9.6959934116719,0.24,12.64,1951.35791185211,9.36632512596415
  2022-08-14,  2022-08-14 12:26:58,9.402,9.63492331493772,0.24,12.94,1944.81928512957,9.33048345653715
  2022-08-14,  2022-08-14 12:41:58,9.367,9.58115929991396,0.24,13.17,1931.77315365545,9.29082378363722
  2022-08-14,  2022-08-14 12:56:58,9.325,9.53891376462406,0.23,13.44,1912.2753961539,9.2475411239861
  2022-08-14,  2022-08-14 13:11:58,9.249,9.4868258147722,0.23,13.66,1886.40952544052,9.20123067380368
  2022-08-14,  2022-08-14 13:26:58,9.188,9.44903509827615,0.23,13.86,1854.28633070749,9.15459859009086
  2022-08-14,  2022-08-14 13:41:58,9.126,9.39157881915497,0.24,14.07,1816.04340302428,9.10904219415121
  2022-08-14,  2022-08-14 13:56:58,9.085,9.34419280429677,0.24,14.3,1771.84454598935,9.06332756284281
  2022-08-14,  2022-08-14 14:11:58,9.055,9.31082133716343,0.23,14.49,1721.87907411898,9.01545439528327
  2022-08-14,  2022-08-14 14:26:58,8.993,9.27902233504011,0.23,14.66,1666.36100201416,8.96708003973127
  2022-08-14,  2022-08-14 14:41:58,8.951,9.23860655387659,0.23,14.82,1605.52812765228,8.91952983867868
  2022-08-14,  2022-08-14 14:56:58,8.888,9.21734359890826,0.22,14.98,1539.64101385611,8.87110452036945
  2022-08-14,  2022-08-14 15:11:58,8.792,9.18134157606789,0.23,15.12,1468.98187224315,8.82466069332043
  2022-08-14,  2022-08-14 15:26:58,8.751,9.16143301355469,0.23,15.2,1393.85335444468,8.78217432153
  2022-08-14,  2022-08-14 15:41:58,8.706,9.1317265824934,0.24,15.33,1314.57725575485,8.74330764480889
  2022-08-14,  2022-08-14 15:56:58,8.665,9.12527512345431,0.23,15.39,1231.49313688577,8.70619038950942
  2022-08-14,  2022-08-14 16:11:58,8.637,9.11821177706195,0.22,15.46,1144.95686941752,8.66749341766294
  2022-08-14,  2022-08-14 16:26:58,8.574,9.09071208695945,0.23,15.58,1055.33911159189,8.63049813042071
  2022-08-14,  2022-08-14 16:41:58,8.523,9.07173265385061,0.23,15.65,963.023720666073,8.59632496867769
  2022-08-14,  2022-08-14 16:56:58,8.471,9.0634437895261,0.23,15.72,868.406108752032,8.56349524385642
  2022-08-14,  2022-08-14 17:11:58,8.414,9.04914521216184,0.23,15.78,771.89154918512,8.53213985714468
  2022-08-14,  2022-08-14 17:26:58,8.382,9.04731822601944,0.23,15.81,673.893440528432,8.50251159942833
  2022-08-14,  2022-08-14 17:41:58,8.34,9.0557866536538,0.22,15.78,574.831536052957,8.47327120416889
  2022-08-14,  2022-08-14 17:56:58,8.322,9.06017198271718,0.23,15.73,475.130145637723,8.44787451511624
  2022-08-14,  2022-08-14 18:11:58,8.303,9.06538670768365,0.23,15.71,375.216318464084,8.42831520212267
  2022-08-14,  2022-08-14 18:26:58,8.279,9.07521281121755,0.22,15.68,275.518013738001,8.40765828144752
  2022-08-14,  2022-08-14 18:41:58,8.271,9.08033991014189,0.23,15.64,176.462267725142,8.38935853844381
  2022-08-14,  2022-08-14 18:56:58,8.264,9.09471307589189,0.22,15.58,78.4733645269819,8.37322482159605
  2022-08-14,  2022-08-14 19:11:58,8.269,9.11499919784811,0.22,15.49,0,8.35718094684195
  2022-08-14,  2022-08-14 19:26:58,8.274,9.12481361051941,0.22,15.44,0,8.34566718685743
  2022-08-14,  2022-08-14 19:41:58,8.266,9.134017193109,0.23,15.4,0,8.34152379357655
  2022-08-14,  2022-08-14 19:56:58,8.299,9.16694530122991,0.23,15.24,0,8.34532149892053
  2022-08-14,  2022-08-14 20:11:58,8.312,9.18749048536905,0.23,15.15,0,8.35303355929003
  2022-08-14,  2022-08-14 20:26:58,8.307,9.21139920167684,0.23,15.03,0,8.3630948525639
  2022-08-14,  2022-08-14 20:41:58,8.255,9.23005615269,0.23,14.93,0,8.3748398938908
  2022-08-14,  2022-08-14 20:56:58,8.232,9.24948116540092,0.23,14.84,0,8.3875708025362
  2022-08-14,  2022-08-14 21:11:58,8.299,9.26963664547655,0.23,14.74,0,8.40123627687958
  2022-08-14,  2022-08-14 21:26:58,8.357,9.28648402319287,0.23,14.65,0,8.4154073572566
  2022-08-14,  2022-08-14 21:41:58,8.38,9.29595547397249,0.23,14.61,0,8.42910014664669
  2022-08-14,  2022-08-14 21:56:58,8.402,9.30949236582217,0.23,14.53,0,8.44211306107291
  2022-08-14,  2022-08-14 22:11:58,8.421,9.32375920691133,0.23,14.46,0,8.45496578326403
  2022-08-14,  2022-08-14 22:26:58,8.431,9.34421228729506,0.23,14.38,0,8.46834254487633
  2022-08-14,  2022-08-14 22:41:58,8.457,9.36062248442169,0.23,14.3,0,8.48232296407898
  2022-08-14,  2022-08-14 22:56:58,8.478,9.3791450957037,0.23,14.21,0,8.49658490386706
  2022-08-14,  2022-08-14 23:11:58,8.497,9.39291623809245,0.24,14.13,0,8.51401634654766
  2022-08-14,  2022-08-14 23:26:58,8.504,9.41016080340194,0.23,14.06,0,8.5307539394814
  2022-08-14,  2022-08-14 23:41:58,8.523,9.42469704144636,0.23,13.99,0,8.54383176830742
  2022-08-14,  2022-08-14 23:56:58,8.548,9.44344501567205,0.23,13.9,0,8.55722303219549
  2022-08-14,  2022-08-15 00:11:58,8.552,9.45459802823008,0.24,13.84,0,8.57376747130166
  2022-08-14,  2022-08-15 00:26:58,8.575,9.47064226993263,0.23,13.77,0,8.58947448663106
  2022-08-14,  2022-08-15 00:41:58,8.605,9.48816546653145,0.23,13.68,0,8.60183481529902
  2022-08-14,  2022-08-15 00:56:58,8.627,9.50925240237644,0.24,13.58,0,8.61826062929324
  2022-08-14,  2022-08-15 01:11:58,8.642,9.52127864769714,0.23,13.51,0,8.63433477853625
  2022-08-14,  2022-08-15 01:26:58,8.656,9.53751969814492,0.23,13.44,0,8.64654297916187
  2022-08-14,  2022-08-15 01:41:58,8.689,9.56167307821771,0.24,13.32,0,8.66300195652105
  2022-08-14,  2022-08-15 01:56:58,8.709,9.57803140719978,0.24,13.25,0,8.68293682617677
  2022-08-14,  2022-08-15 02:11:58,8.722,9.59798426530342,0.23,13.17,0,8.69901184426109
  2022-08-14,  2022-08-15 02:26:58,8.749,9.6151920956772,0.23,13.09,0,8.71199192837798
  2022-08-14,  2022-08-15 02:41:58,8.758,9.6302937295116,0.23,13.02,0,8.7252190917253
  2022-08-14,  2022-08-15 02:56:58,8.789,9.65194032552743,0.24,12.92,0,8.7422066971556
  2022-08-14,  2022-08-15 03:11:58,8.795,9.66573245025394,0.23,12.85,0,8.75894766084223
  2022-08-14,  2022-08-15 03:26:58,8.826,9.6839253225424,0.23,12.76,0,8.77199181180633
  2022-08-14,  2022-08-15 03:41:58,8.836,9.69999378197954,0.24,12.68,0,8.78860027303981
  2022-08-14,  2022-08-15 03:56:58,8.858,9.71533707767705,0.24,12.61,0,8.80791173419112
  2022-08-15,  2022-08-15 04:11:58,8.875,9.73576769421959,0.23,12.53,0,8.875
  2022-08-15,  2022-08-15 04:26:58,8.897,9.75056878771803,0.24,12.45,0,8.8759230770108
  2022-08-15,  2022-08-15 04:41:58,8.904,9.76605362352391,0.24,12.38,0,8.88237605104817
  2022-08-15,  2022-08-15 04:56:58,8.938,9.79110850920238,0.24,12.28,0,8.89093545697569
  2022-08-15,  2022-08-15 05:11:58,8.962,9.8060715976452,0.24,12.2,70.3794149222148,8.90173753454543
  2022-08-15,  2022-08-15 05:26:58,8.977,9.82234224591054,0.24,12.14,168.52666469528,8.91449894454279
  2022-08-15,  2022-08-15 05:41:58,9.003,9.84251396369423,0.23,12.05,267.736534748388,8.92634728944939
  2022-08-15,  2022-08-15 05:56:58,9.021,9.85375204491867,0.24,12,367.584078473981,8.94023577658832
  2022-08-15,  2022-08-15 06:11:58,9.042,9.86726761814234,0.24,11.94,467.641617837613,8.95848810536944
