Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-17,  2022-08-17 14:28:03,8.975,8.21523379477469,0.51,22.23,1636.33088885175,8.97220232148204
  2022-08-17,  2022-08-17 14:43:03,8.949,8.19548674069026,0.52,22.34,1574.757411435,8.92245372228108
  2022-08-17,  2022-08-17 14:58:03,8.916,8.17895889175072,0.51,22.43,1508.14749835605,8.8726102718638291
  2022-08-17,  2022-08-17 15:13:03,8.886,8.16559541403001,0.5,22.53,1436.78646857765,8.82643190408484
  2022-08-17,  2022-08-17 15:28:03,8.87,8.15581855356377,0.51,22.57,1360.97999233073,8.77994308415183
  2022-08-17,  2022-08-17 15:43:03,8.821,8.14293076669609,0.51,22.63,1281.05278183013,8.73119759454962
  2022-08-17,  2022-08-17 15:58:03,8.793,8.14136940640421,0.52,22.64,1197.34720026935,8.68207129116329
  2022-08-17,  2022-08-17 16:13:03,8.667,8.14605507479591,0.51,22.61,1110.22179547887,8.63630074720013
  2022-08-17,  2022-08-17 16:28:03,8.644,8.1566106283578,0.51,22.55,1020.04976400449,8.59559778469008
  2022-08-17,  2022-08-17 16:43:03,8.628,8.15583673910522,0.52,22.54,927.217352662296,8.55500191390762
  2022-08-17,  2022-08-17 16:58:03,8.602,8.15623288260815,0.52,22.53,832.122203906882,8.51259340043673
  2022-08-17,  2022-08-17 17:13:03,8.556,8.16447005448606,0.51,22.47,735.171652751828,8.47165273169163
  2022-08-17,  2022-08-17 17:28:03,8.446,8.17195080884634,0.52,22.4,636.780981771211,8.4320383263252
  2022-08-17,  2022-08-17 17:43:03,8.373,8.18965072911332,0.5,22.31,537.371642467397,8.39465160512152
  2022-08-17,  2022-08-17 17:58:03,8.347,8.1943874012363,0.5,22.28,437.369449823964,8.35850320353728
  2022-08-17,  2022-08-17 18:13:03,8.315,8.20663538901837,0.51,22.21,337.202758426668,8.32129656107576
  2022-08-17,  2022-08-17 18:28:03,8.306,8.21614723599046,0.51,22.15,237.300627734238,8.28422082305265
  2022-08-17,  2022-08-17 18:43:03,8.223,8.22650053473127,0.52,22.07,138.090983956363,8.24739186981019
  2022-08-17,  2022-08-17 18:58:03,8.15,8.24681254460316,0.51,21.95,39.9987873424103,8.2122197982651
  2022-08-17,  2022-08-17 19:13:03,8.127,8.2647659813074,0.51,21.86,0,8.1833360621027
  2022-08-17,  2022-08-17 19:28:03,8.154,8.28523095242208,0.51,21.74,0,8.16611670699727
  2022-08-17,  2022-08-17 19:43:03,8.119,8.28904681223218,0.52,21.65,0,8.15815812253733
  2022-08-17,  2022-08-17 19:58:03,8.088,8.3147318176318,0.51,21.55,0,8.15697881934981
  2022-08-17,  2022-08-17 20:13:03,8.105,8.33020457261118,0.52,21.44,0,8.16225894533744
  2022-08-17,  2022-08-17 20:28:03,8.144,8.34704661607697,0.52,21.3,0,8.1710989674193
  2022-08-17,  2022-08-17 20:43:03,8.155,8.36952303537939,0.52,21.17,0,8.18301728169876
  2022-08-17,  2022-08-17 20:58:03,8.169,8.3916549454617,0.52,21.05,0,8.19788133015813
  2022-08-17,  2022-08-17 21:13:03,8.178,8.41764399549139,0.52,20.9,0,8.21530377015934
  2022-08-17,  2022-08-17 21:28:03,8.19,8.43877526064767,0.51,20.78,0,8.23392629552472
  2022-08-17,  2022-08-17 21:43:03,8.232,8.46697053861443,0.51,20.64,0,8.25371372927403
  2022-08-17,  2022-08-17 21:58:03,8.277,8.4892386924901,0.52,20.5,0,8.27533762609255
  2022-08-17,  2022-08-17 22:13:03,8.282,8.5109425861797,0.51,20.4,0,8.29688248647168
  2022-08-17,  2022-08-17 22:28:03,8.298,8.52318898716906,0.52,20.27,0,8.31690420310379
  2022-08-17,  2022-08-17 22:43:03,8.297,8.54015895865986,0.52,20.17,0,8.33559357162941
  2022-08-17,  2022-08-17 22:58:03,8.349,8.56427283582193,0.52,20.05,0,8.35466107557871
  2022-08-17,  2022-08-17 23:13:03,8.369,8.58138259652644,0.52,19.95,0,8.37401695276271
  2022-08-17,  2022-08-17 23:28:03,8.399,8.59732540994815,0.52,19.85,0,8.39239586836549
  2022-08-17,  2022-08-17 23:43:03,8.402,8.61751206969045,0.52,19.74,0,8.41052587854922
  2022-08-17,  2022-08-17 23:58:03,8.418,8.62938170887032,0.52,19.65,0,8.4278973399868
  2022-08-17,  2022-08-18 00:13:03,8.418,8.65413940185845,0.51,19.55,0,8.44496306656407
  2022-08-17,  2022-08-18 00:28:03,8.464,8.66239784495234,0.52,19.46,0,8.46172930511358
  2022-08-17,  2022-08-18 00:43:03,8.477,8.6788442751786,0.52,19.38,0,8.4775297839951
  2022-08-17,  2022-08-18 00:58:03,8.48,8.69585245973659,0.52,19.29,0,8.49347437480449
  2022-08-17,  2022-08-18 01:13:03,8.505,8.70887824305338,0.52,19.23,0,8.5090431569902
  2022-08-17,  2022-08-18 01:28:03,8.538,8.72630019992051,0.53,19.11,0,8.52480265522539
  2022-08-17,  2022-08-18 01:43:03,8.537,8.73815526680256,0.52,19.05,0,8.54011125884767
  2022-08-17,  2022-08-18 01:58:03,8.492,8.75358615810448,0.52,18.97,0,8.55442050790876
  2022-08-17,  2022-08-18 02:13:03,8.532,8.76300184140395,0.53,18.91,0,8.56851218068731
  2022-08-17,  2022-08-18 02:28:03,8.574,8.77725656368781,0.52,18.83,0,8.58185973915238
  2022-08-17,  2022-08-18 02:43:03,8.6,8.78922777742175,0.53,18.77,0,8.59504262615093
  2022-08-17,  2022-08-18 02:58:03,8.613,8.80230215201769,0.52,18.69,0,8.60793950069794
  2022-08-17,  2022-08-18 03:13:03,8.622,8.81721332111498,0.53,18.6,0,8.6210290801136
  2022-08-17,  2022-08-18 03:28:03,8.637,8.82747560311831,0.53,18.55,0,8.63430020343
  2022-08-17,  2022-08-18 03:43:03,8.646,8.83956325784618,0.53,18.49,0,8.64690019367755
  2022-08-17,  2022-08-18 03:58:03,8.656,8.84915533949862,0.53,18.43,0,8.65891918023472
  2022-08-18,  2022-08-18 04:13:03,8.658,8.86745042738554,0.53,18.35,0,8.658
  2022-08-18,  2022-08-18 04:28:03,8.707,8.87638902413208,0.53,18.28,0,8.67537661041747
  2022-08-18,  2022-08-18 04:43:03,8.691,8.88550019721285,0.52,18.23,0,8.68969830532528
  2022-08-18,  2022-08-18 04:58:03,8.684,8.89772303920394,0.54,18.17,0,8.70327503147812
  2022-08-18,  2022-08-18 05:13:03,8.715,8.8988450010771,0.52,18.15,53.6824791618232,8.71879269638148
  2022-08-18,  2022-08-18 05:28:03,8.766,8.90926757539063,0.54,18.1,152.219198221651,8.74245593317451
  2022-08-18,  2022-08-18 05:43:03,8.815,8.91476848225979,0.52,18.07,251.772884158741,8.77638920072445
  2022-08-18,  2022-08-18 05:58:03,8.822,8.92776321003212,0.52,18.02,351.917100946723,8.81758169877898
  2022-08-18,  2022-08-18 06:13:03,8.859,8.93328251872409,0.52,17.99,452.222882837759,8.8644001700044
  2022-08-18,  2022-08-18 06:28:03,8.876,8.93696544432487,0.52,17.97,552.260571931908,8.91379351850474
  2022-08-18,  2022-08-18 06:43:03,8.924,8.94504087218744,0.52,17.94,651.601658504823,8.96531944989088
  2022-08-18,  2022-08-18 06:58:03,8.985,8.94249491965286,0.53,17.94,749.820616600581,9.01666383384689
  2022-08-18,  2022-08-18 07:13:03,9.051,8.94433943605466,0.53,17.93,846.496726741145,9.06661806341219
  2022-08-18,  2022-08-18 07:28:03,9.123,8.94561265729924,0.52,17.93,941.215878096565,9.11728372026577
  2022-08-18,  2022-08-18 07:43:03,9.171,8.93937835108205,0.53,17.95,1033.57234222724,9.16600687895907
  2022-08-18,  2022-08-18 07:58:03,9.285,8.9320107658501,0.53,17.99,1123.1705111928,9.2107554174986
  2022-08-18,  2022-08-18 08:13:03,9.378,8.91124176713313,0.51,18.11,1209.6265919648,9.25345873005299
  2022-08-18,  2022-08-18 08:28:03,9.384,8.89056385745272,0.53,18.23,1292.57025048148,9.28946223014464
  2022-08-18,  2022-08-18 08:43:03,9.464,8.86184579948081,0.52,18.36,1371.64619801642,9.31781097432966
  2022-08-18,  2022-08-18 08:58:03,9.456,8.84104079821991,0.53,18.44,1446.51571299269,9.34126171459294
  2022-08-18,  2022-08-18 09:13:03,9.47,8.83485839564788,0.52,18.53,1516.85809192283,9.36424654170908
  2022-08-18,  2022-08-18 09:28:03,9.459,8.80589050877312,0.53,18.67,1582.37202314699,9.38458493038744
  2022-08-18,  2022-08-18 09:43:03,9.516,8.7810112635088,0.53,18.83,1642.7768774923,9.39757220723104
  2022-08-18,  2022-08-18 09:58:03,9.425,8.75891594230939,0.53,18.94,1697.81391040278,9.40740470201085
  2022-08-18,  2022-08-18 10:13:03,9.415,8.71799645654508,0.52,19.15,1747.24737022782,9.41360491811519
  2022-08-18,  2022-08-18 10:28:03,9.417,8.67658559071433,0.51,19.4,1790.86550808057,9.41525277307992
  2022-08-18,  2022-08-18 10:43:03,9.436,8.6330792407763,0.52,19.65,1828.48148489939,9.40804117169979
  2022-08-18,  2022-08-18 10:58:03,9.402,8.58947016391,0.52,19.91,1859.93417177528,9.3910966511239
  2022-08-18,  2022-08-18 11:13:03,9.406,8.54111778477258,0.52,20.15,1885.08884013267,9.3678400941081
  2022-08-18,  2022-08-18 11:28:03,9.334,8.49953168002108,0.51,20.41,1903.83773887928,9.3418520861234
  2022-08-18,  2022-08-18 11:43:03,9.316,8.46091891957832,0.51,20.64,1916.10055596164,9.31452745393329
  2022-08-18,  2022-08-18 11:58:03,9.262,8.45227648597287,0.52,20.67,1921.82476238315,9.28653749201571
  2022-08-18,  2022-08-18 12:13:03,9.222,8.44256211467656,0.51,20.75,1920.98583723882,9.26451370301486
  2022-08-18,  2022-08-18 12:28:03,9.148,8.4285045917137,0.51,20.82,1913.58737275757,9.24695238731942
  2022-08-18,  2022-08-18 12:43:03,9.156,8.42020656227626,0.51,20.87,1899.66105892798,9.22940382721107
  2022-08-18,  2022-08-18 12:58:03,9.174,8.4032048368004,0.52,20.98,1879.26654776728,9.20798299521388
  2022-08-18,  2022-08-18 13:13:03,9.154,8.38925216782674,0.51,21.05,1852.49119781514,9.18428521407689
  2022-08-18,  2022-08-18 13:28:03,9.106,8.37862104638728,0.52,21.1,1819.44969994653,9.15936627551405
  2022-08-18,  2022-08-18 13:43:03,9.078,8.36472783090565,0.52,21.17,1780.28358610599,9.13045008239902
  2022-08-18,  2022-08-18 13:58:03,9.085,8.34106655785255,0.52,21.3,1735.16062306853,9.0978609595164
  2022-08-18,  2022-08-18 14:13:03,9.09,8.31946735997153,0.52,21.44,1684.27409383677,9.06047964918955
  2022-08-18,  2022-08-18 14:28:03,9.004,8.31135298619384,0.52,21.49,1627.8419696857,9.0217473532097
  2022-08-18,  2022-08-18 14:43:03,8.957,8.30691963161807,0.51,21.51,1566.10597654784,8.98624161037016
  2022-08-18,  2022-08-18 14:58:03,8.945,8.29720889318757,0.52,21.57,1499.33055953117,8.9500535936228
  2022-08-18,  2022-08-18 15:13:03,8.894,8.28836741193553,0.51,21.61,1427.8017502242,8.91172320725689
  2022-08-18,  2022-08-18 15:28:03,8.86,8.27428451292643,0.52,21.69,1351.82594149589,8.87072782430573
  2022-08-18,  2022-08-18 15:43:03,8.823,8.26785110084488,0.52,21.73,1271.72857503245,8.82606859491145
  2022-08-18,  2022-08-18 15:58:03,8.699,8.26624413302982,0.52,21.74,1187.85274730938,8.78216143732823
  2022-08-18,  2022-08-18 16:13:03,8.677,8.26945862244735,0.51,21.72,1100.55774001166,8.74106516040895
  2022-08-18,  2022-08-18 16:28:03,8.653,8.26471023430883,0.53,21.72,1010.21748096728,8.69876976564596
  2022-08-18,  2022-08-18 16:43:03,8.643,8.27673867510874,0.53,21.66,917.218942550322,8.6556881709699
  2022-08-18,  2022-08-18 16:58:03,8.587,8.28199674324386,0.51,21.62,821.96048391891,8.61708462036073
  2022-08-18,  2022-08-18 17:13:03,8.56,8.292960476375,0.52,21.53,724.850144817699,8.58015377796534
  2022-08-18,  2022-08-18 17:28:03,8.54,8.30915955665154,0.52,21.43,626.303897670246,8.54429674815301
  2022-08-18,  2022-08-18 17:43:03,8.581,8.33149846469349,0.51,21.3,526.743865679658,8.51181870123808
  2022-08-18,  2022-08-18 17:58:03,8.531,8.34412169743442,0.53,21.23,426.596514822609,8.48037820459233
  2022-08-18,  2022-08-18 18:13:03,8.473,8.35765532905658,0.52,21.14,326.290827001536,8.44792452056435
  2022-08-18,  2022-08-18 18:28:03,8.471,8.37527912688821,0.52,21.04,226.25646244456,8.41600515602124
  2022-08-18,  2022-08-18 18:43:03,8.441,8.39296466355152,0.51,20.94,126.921919306518,8.38468080951733
  2022-08-18,  2022-08-18 18:58:03,8.373,8.40378233610551,0.53,20.86,28.7126982955099,8.35343209624599
  2022-08-18,  2022-08-18 19:13:03,8.32,8.4194591576363,0.52,20.78,0,8.32702674628524
  2022-08-18,  2022-08-18 19:28:03,8.324,8.43897017016101,0.51,20.67,0,8.31146373791958
  2022-08-18,  2022-08-18 19:43:03,8.318,8.45445957397993,0.51,20.57,0,8.30578928714627
  2022-08-18,  2022-08-18 19:58:03,8.288,8.4642203161956,0.52,20.49,0,8.30625399447316
  2022-08-18,  2022-08-18 20:13:03,8.275,8.48756633095965,0.52,20.38,0,8.31212989202106
  2022-08-18,  2022-08-18 20:28:03,8.285,8.49937109431881,0.52,20.31,0,8.32156636460182
  2022-08-18,  2022-08-18 20:43:03,8.311,8.51750566932837,0.53,20.21,0,8.33306825975188
  2022-08-18,  2022-08-18 20:58:03,8.353,8.53692683707203,0.52,20.11,0,8.34670605627191
  2022-08-18,  2022-08-18 21:13:03,8.349,8.54491706484746,0.53,20.02,0,8.36022978245722
  2022-08-18,  2022-08-18 21:28:03,8.357,8.56544857014945,0.51,19.95,0,8.37339929007906
  2022-08-18,  2022-08-18 21:43:03,8.378,8.59093917198956,0.52,19.83,0,8.38904140234519
  2022-08-18,  2022-08-18 21:58:03,8.406,8.59905521272512,0.51,19.74,0,8.40488810854444
  2022-08-18,  2022-08-18 22:13:03,8.428,8.60670143784148,0.53,19.66,0,8.41858656236134
  2022-08-18,  2022-08-18 22:28:03,8.389,8.62671004867474,0.52,19.58,0,8.43267232382979
  2022-08-18,  2022-08-18 22:43:03,8.421,8.63515177762332,0.52,19.51,0,8.44624302975309
  2022-08-18,  2022-08-18 22:58:03,8.428,8.65379144101829,0.52,19.41,0,8.45967767104478
  2022-08-18,  2022-08-18 23:13:03,8.489,8.67074863195127,0.51,19.32,0,8.47384783354103
  2022-08-18,  2022-08-18 23:28:03,8.486,8.6822800958468,0.53,19.24,0,8.4883639950796
  2022-08-18,  2022-08-18 23:43:03,8.487,8.68908531121008,0.53,19.18,0,8.50205370584298
  2022-08-18,  2022-08-18 23:58:03,8.488,8.69912316703716,0.52,19.13,0,8.51359904182246
  2022-08-18,  2022-08-19 00:13:03,8.528,8.7137466986612,0.52,19.04,0,8.5248335257278
  2022-08-18,  2022-08-19 00:28:03,8.507,8.72769160204506,0.53,18.94,0,8.53731300295775
  2022-08-18,  2022-08-19 00:43:03,8.546,8.74438731365272,0.53,18.86,0,8.55097730649292
  2022-08-18,  2022-08-19 00:58:03,8.555,8.74899804446565,0.52,18.82,0,8.56318791726604
  2022-08-18,  2022-08-19 01:13:03,8.584,8.76557023000295,0.53,18.72,0,8.57480365721455
  2022-08-18,  2022-08-19 01:28:03,8.575,8.77755134588645,0.53,18.66,0,8.58756290687555
  2022-08-18,  2022-08-19 01:43:03,8.597,8.7852515810462,0.53,18.61,0,8.59935852349873
  2022-08-18,  2022-08-19 01:58:03,8.601,8.80519003891409,0.53,18.52,0,8.6116638426252
  2022-08-18,  2022-08-19 02:13:03,8.62,8.81528072938956,0.53,18.45,0,8.62467275357617
  2022-08-18,  2022-08-19 02:28:03,8.64,8.82539696439435,0.53,18.38,0,8.63670312405604
  2022-08-18,  2022-08-19 02:43:03,8.657,8.83768593158029,0.53,18.34,0,8.6484043716352
  2022-08-18,  2022-08-19 02:58:03,8.651,8.84532128600752,0.53,18.27,0,8.65950388555939
  2022-08-18,  2022-08-19 03:13:03,8.695,8.8549565604869,0.53,18.21,0,8.66977008680023
  2022-08-18,  2022-08-19 03:28:03,8.648,8.8658807794107,0.53,18.15,0,8.6799553545355
  2022-08-18,  2022-08-19 03:43:03,8.699,8.87865613327878,0.53,18.08,0,8.69054699984189
  2022-08-18,  2022-08-19 03:58:03,8.679,8.88398918732343,0.53,18.03,0,8.70059410238307
  2022-08-19,  2022-08-19 04:13:03,8.742,8.89314772996408,0.53,17.98,0,8.742
  2022-08-19,  2022-08-19 04:28:03,8.753,8.90119640939393,0.53,17.95,0,8.74620538578343
  2022-08-19,  2022-08-19 04:43:03,8.754,8.90911044741475,0.52,17.9,0,8.75103877692606
  2022-08-19,  2022-08-19 04:58:03,8.754,8.91321341509609,0.54,17.85,0,8.75650041687394
  2022-08-19,  2022-08-19 05:13:03,8.76,8.92625842704672,0.52,17.8,45.2483976419694,8.76595049803155
  2022-08-19,  2022-08-19 05:28:03,8.794,8.93805020574523,0.52,17.75,143.93941454796,8.78556905882602
  2022-08-19,  2022-08-19 05:43:03,8.867,8.93734425344472,0.53,17.74,243.642354380655,8.81530183932888
  2022-08-19,  2022-08-19 05:58:03,8.87,8.94602734635734,0.52,17.7,343.930136378705,8.85201604713389
  2022-08-19,  2022-08-19 06:13:03,8.976,8.944748463031,0.52,17.7,444.373174396962,8.89372597373381
  2022-08-19,  2022-08-19 06:28:03,9.016,8.95171774893357,0.53,17.69,544.541217132254,8.93852806632093
  2022-08-19,  2022-08-19 06:43:03,9.092,8.95101343054759,0.52,17.68,644.005191092748,8.98593605750673
  2022-08-19,  2022-08-19 06:58:03,9.131,8.94673229273058,0.52,17.71,742.339038552475,9.03390322913144
  2022-08-19,  2022-08-19 07:13:03,9.17,8.93734425344472,0.52,17.74,839.121542584972,9.08052174633153
  2022-08-19,  2022-08-19 07:28:03,9.253,8.93875585374245,0.52,17.76,933.93813139028,9.12668348487184
  2022-08-19,  2022-08-19 07:43:03,9.267,8.93193434441453,0.53,17.79,1026.38265403117,9.1715506851915
  2022-08-19,  2022-08-19 07:58:03,9.38,8.93008767215459,0.52,17.8,1116.05912035263,9.21565571818613
  2022-08-19,  2022-08-19 08:13:03,9.412,8.91477243873219,0.52,17.89,1202.58339712332,9.25852153121985
  2022-08-19,  2022-08-19 08:28:03,9.443,8.89187573261036,0.54,17.98,1285.58485349599,9.2933685983307
  2022-08-19,  2022-08-19 08:43:03,9.482,8.87794426459012,0.52,18.07,1364.70794871252,9.32463661923782
  2022-08-19,  2022-08-19 08:58:03,9.459,8.85970196368502,0.53,18.17,1439.61375493357,9.35439005339023
  2022-08-19,  2022-08-19 09:13:03,9.482,8.82631660650383,0.53,18.34,1509.98140918795,9.37680031296039
  2022-08-19,  2022-08-19 09:28:03,9.495,8.7981755400039,0.53,18.51,1575.50948780008,9.39309717890581
  2022-08-19,  2022-08-19 09:43:03,9.533,8.76286957396991,0.53,18.7,1635.91729743906,9.40386852764277
  2022-08-19,  2022-08-19 09:58:03,9.512,8.74273902993823,0.53,18.82,1690.94607766335,9.41108659370712
  2022-08-19,  2022-08-19 10:13:03,9.532,8.69723829896155,0.53,19.07,1740.3601092205,9.41330401544798
  2022-08-19,  2022-08-19 10:28:03,9.447,8.68792247072878,0.53,19.13,1783.94772379643,9.41277645701324
  2022-08-19,  2022-08-19 10:43:03,9.454,8.65361503668918,0.52,19.34,1821.52221074391,9.41310946848618
  2022-08-19,  2022-08-19 10:58:03,9.437,8.62082178757431,0.53,19.5,1852.92261686202,9.4075360140113
  2022-08-19,  2022-08-19 11:13:03,9.429,8.56857287882622,0.52,19.81,1878.01443586413,9.39400519087596
  2022-08-19,  2022-08-19 11:28:03,9.325,8.54413029284216,0.53,19.96,1896.690184529,9.37501885976721
  2022-08-19,  2022-08-19 11:43:03,9.307,8.52416845631648,0.53,20.07,1908.86986316472,9.35434416679417
  2022-08-19,  2022-08-19 11:58:03,9.325,8.50042773082906,0.52,20.21,1914.50129826422,9.33595809384659
  2022-08-19,  2022-08-19 12:13:03,9.184,8.48813244212525,0.52,20.29,1913.5603660315,9.31949777020246
  2022-08-19,  2022-08-19 12:28:03,9.22,8.48017202285038,0.52,20.33,1906.05109571779,9.30393178600943
  2022-08-19,  2022-08-19 12:43:03,9.159,8.46092785201472,0.52,20.43,1892.00565237755,9.28701789946641
  2022-08-19,  2022-08-19 12:58:03,9.124,8.45740056145093,0.52,20.48,1871.4841990998,9.26886423801474
  2022-08-19,  2022-08-19 13:13:03,9.084,8.45497286068889,0.53,20.48,1844.57463930983,9.24962636998973
  2022-08-19,  2022-08-19 13:28:03,9.122,8.45162303431172,0.52,20.5,1811.39224025261,9.23091439802866
  2022-08-19,  2022-08-19 13:43:03,9.137,8.44296448038381,0.52,20.53,1772.07913922625,9.21277650042324
  2022-08-19,  2022-08-19 13:58:03,9.091,8.43248683884517,0.52,20.6,1726.80373476424,9.19096986463107
  2022-08-19,  2022-08-19 14:13:03,9.127,8.42248938760567,0.52,20.66,1675.75996531117,9.16548068571507
  2022-08-19,  2022-08-19 14:28:03,9.125,8.40919218516485,0.51,20.74,1619.16647846399,9.1380022689438
  2022-08-19,  2022-08-19 14:43:03,9.068,8.39503495893084,0.52,20.84,1557.2656943878,9.10583440955943
  2022-08-19,  2022-08-19 14:58:03,9.114,8.3765563935799,0.51,20.93,1490.32276745455,9.06869200181695
  2022-08-19,  2022-08-19 15:13:03,9.092,8.36174234959609,0.5,21.02,1418.62445040437,9.03065962235995
  2022-08-19,  2022-08-19 15:28:03,9.079,8.33639250798503,0.52,21.16,1342.47786602758,8.985432387874
  2022-08-19,  2022-08-19 15:43:03,9.07,8.3228976975376,0.52,21.25,1262.20919165614,8.93326030761069
  2022-08-19,  2022-08-19 15:58:03,8.918,8.3208352959227,0.52,21.27,1178.1622619381901,8.88257849174088
  2022-08-19,  2022-08-19 16:13:03,8.827,8.31236227837536,0.52,21.3,1090.69709593914,8.83334611020317
  2022-08-19,  2022-08-19 16:28:03,8.684,8.31963864182878,0.52,21.27,1000.18835511987,8.78616969920574
  2022-08-19,  2022-08-19 16:43:03,8.704,8.31930644908373,0.52,21.25,907.023738370825,8.74133745549744
  2022-08-19,  2022-08-19 16:58:03,8.591,8.31691228344781,0.51,21.25,811.602321335174,8.69704199749298
  2022-08-19,  2022-08-19 17:13:03,8.593,8.32746078729427,0.52,21.2,714.332846846609,8.65375315875919
  2022-08-19,  2022-08-19 17:28:03,8.609,8.32180189781344,0.52,21.22,615.631974237693,8.60970769207808
  2022-08-19,  2022-08-19 17:43:03,8.568,8.33246694440295,0.52,21.14,515.92249438005,8.56570470418791
  2022-08-19,  2022-08-19 17:58:03,8.511,8.34632667346033,0.53,21.07,415.631518763733,8.52438945385856
  2022-08-19,  2022-08-19 18:13:03,8.489,8.35990029236892,0.53,20.98,315.188649837737,8.48542211816862
  2022-08-19,  2022-08-19 18:28:03,8.418,8.37789084808006,0.53,20.9,215.024140859431,8.44898124674123
  2022-08-19,  2022-08-19 18:43:03,8.386,8.38900522356053,0.53,20.84,115.567052880085,8.4139605052853
  2022-08-19,  2022-08-19 18:58:03,8.367,8.4036021946028,0.52,20.73,17.2434167785885,8.37916549325954
  2022-08-19,  2022-08-19 19:13:03,8.326,8.41643996478482,0.52,20.66,0,8.35033124582978
  2022-08-19,  2022-08-19 19:28:03,8.286,8.43385788739674,0.53,20.57,0,8.33350876861209
  2022-08-19,  2022-08-19 19:43:03,8.276,8.44722950584705,0.52,20.49,0,8.3260540195217
  2022-08-19,  2022-08-19 19:58:03,8.253,8.4633577661278,0.52,20.43,0,8.32465589096801
  2022-08-19,  2022-08-19 20:13:03,8.269,8.47512151017621,0.52,20.36,0,8.3276698579395
  2022-08-19,  2022-08-19 20:28:03,8.31,8.48738316266025,0.52,20.28,0,8.33322550238452
  2022-08-19,  2022-08-19 20:43:03,8.297,8.50672563867694,0.52,20.18,0,8.34165878824363
  2022-08-19,  2022-08-19 20:58:03,8.308,8.52029354655953,0.53,20.1,0,8.35268560136031
  2022-08-19,  2022-08-19 21:13:03,8.377,8.54242373207589,0.53,19.97,0,8.36592854852437
  2022-08-19,  2022-08-19 21:28:03,8.374,8.55828919643072,0.53,19.87,0,8.38069235140618
  2022-08-19,  2022-08-19 21:43:03,8.357,8.57372297660253,0.52,19.78,0,8.39522127381856
  2022-08-19,  2022-08-19 21:58:03,8.389,8.58871493107805,0.53,19.7,0,8.40983880458009
  2022-08-19,  2022-08-19 22:13:03,8.426,8.60498313097016,0.53,19.62,0,8.42501480045234
  2022-08-19,  2022-08-19 22:28:03,8.414,8.61586057016529,0.52,19.55,0,8.43926595105858
  2022-08-19,  2022-08-19 22:43:03,8.434,8.63097518106924,0.53,19.47,0,8.45306216375882
  2022-08-19,  2022-08-19 22:58:03,8.442,8.6424179165141,0.53,19.39,0,8.46698043838592
  2022-08-19,  2022-08-19 23:13:03,8.428,8.65361503668918,0.53,19.34,0,8.48007583356815
  2022-08-19,  2022-08-19 23:28:03,8.477,8.66387544826868,0.53,19.26,0,8.49241673045963
  2022-08-19,  2022-08-19 23:43:03,8.473,8.67614043914982,0.52,19.19,0,8.50398803622246
  2022-08-19,  2022-08-19 23:58:03,8.469,8.68740869002647,0.52,19.14,0,8.51517084572036
  2022-08-19,  2022-08-20 00:13:03,8.519,8.69350052707919,0.53,19.07,0,8.52594189878018
  2022-08-19,  2022-08-20 00:28:03,8.519,8.70356190073577,0.53,19.02,0,8.53624776003237
  2022-08-19,  2022-08-20 00:43:03,8.572,8.7061519579429,0.54,18.97,0,8.54572600517924
  2022-08-19,  2022-08-20 00:58:03,8.514,8.71624291468148,0.53,18.92,0,8.55425865370781
  2022-08-19,  2022-08-20 01:13:03,8.532,8.7351066071312,0.52,18.87,0,8.56368302727616
  2022-08-19,  2022-08-20 01:28:03,8.568,8.74326553358741,0.52,18.81,0,8.57382450972097
  2022-08-19,  2022-08-20 01:43:03,8.583,8.75520239681446,0.53,18.75,0,8.58423792620664
  2022-08-19,  2022-08-20 01:58:03,8.558,8.76412421991593,0.53,18.7,0,8.59496103549661
  2022-08-19,  2022-08-20 02:13:03,8.571,8.77127336241369,0.52,18.66,0,8.60450344054737
  2022-08-19,  2022-08-20 02:28:03,8.61,8.7856028988849,0.53,18.58,0,8.61430948005735
  2022-08-19,  2022-08-20 02:43:03,8.587,8.79476190396921,0.52,18.55,0,8.62459356936468
  2022-08-19,  2022-08-20 02:58:03,8.628,8.8073533276173,0.53,18.48,0,8.63498237578107
  2022-08-19,  2022-08-20 03:13:03,8.635,8.81691026769219,0.53,18.42,0,8.64585604100276
  2022-08-19,  2022-08-20 03:28:03,8.612,8.82720495596396,0.53,18.37,0,8.65639810310804
  2022-08-19,  2022-08-20 03:43:03,8.676,8.84004605768556,0.52,18.32,0,8.66679383316494
  2022-08-19,  2022-08-20 03:58:03,8.674,8.84405633839858,0.53,18.27,0,8.67658059067152
  2022-08-20,  2022-08-20 04:13:03,8.66,8.85132049059375,0.54,18.23,0,8.66
  2022-08-20,  2022-08-20 04:28:03,8.696,8.86223670205295,0.54,18.17,0,8.67478272944615
  2022-08-20,  2022-08-20 04:43:03,8.684,8.87515766265914,0.53,18.12,0,8.68881652942259
  2022-08-20,  2022-08-20 04:58:03,8.706,8.88429326763661,0.53,18.07,0,8.70208206681874
  2022-08-20,  2022-08-20 05:13:03,8.701,8.89090362913899,0.53,18.02,36.7602410707113,8.71570446787999
  2022-08-20,  2022-08-20 05:28:03,8.734,8.89782069746794,0.52,18.01,135.604429398876,8.73298590357363
  2022-08-20,  2022-08-20 05:43:03,8.763,8.90445078563952,0.54,17.96,235.455203202929,8.75574415568771
