Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-13,  2022-08-13 17:26:07,9.189,9.58695661225665,0.45,12.6,689.035929306248,9.19976977667568
  2022-08-13,  2022-08-13 17:41:07,9.179,9.60800832005638,0.46,12.49,590.108725390867,9.1949637706609
  2022-08-13,  2022-08-13 17:56:07,9.171,9.63856628721781,0.46,12.35,490.513101888039,9.19297992895125
  2022-08-13,  2022-08-13 18:11:07,9.165,9.66269642069126,0.46,12.24,390.675649116183,9.19230152364102
  2022-08-13,  2022-08-13 18:26:07,9.171,9.69278573100229,0.46,12.11,291.023993329094,9.19250532490146
  2022-08-13,  2022-08-13 18:41:07,9.183,9.71715263164094,0.46,12,191.984965122661,9.19338391115802
  2022-08-13,  2022-08-13 18:56:07,9.19,9.74883425425117,0.46,11.89,93.9827712231357,9.1950051676114
  2022-08-13,  2022-08-13 19:11:07,9.191,9.76750995304329,0.46,11.8,0,9.19662628417816
  2022-08-13,  2022-08-13 19:26:07,9.201,9.79589449044373,0.46,11.68,0,9.20058390831642
  2022-08-13,  2022-08-13 19:41:07,9.212,9.81989590173844,0.46,11.58,0,9.20960148172623
  2022-08-13,  2022-08-13 19:56:07,9.224,9.84335553305708,0.47,11.47,0,9.223317139026
  2022-08-13,  2022-08-13 20:11:07,9.229,9.86299960281217,0.47,11.39,0,9.24006708686509
  2022-08-13,  2022-08-13 20:26:07,9.255,9.89166148207534,0.46,11.29,0,9.25675405990592
  2022-08-13,  2022-08-13 20:41:07,9.275,9.91751465784195,0.46,11.19,0,9.27410419839351
  2022-08-13,  2022-08-13 20:56:07,9.287,9.92629261879538,0.47,11.12,0,9.29258635020595
  2022-08-13,  2022-08-13 21:11:07,9.316,9.94327647118594,0.47,11.04,0,9.31088442524233
  2022-08-13,  2022-08-13 21:26:07,9.308,9.95777877164031,0.47,10.99,0,9.32828594746867
  2022-08-13,  2022-08-13 21:41:07,9.33,9.97463245554926,0.47,10.93,0,9.34503683961862
  2022-08-13,  2022-08-13 21:56:07,9.341,9.98183113564107,0.47,10.88,0,9.36041100402429
  2022-08-13,  2022-08-13 22:11:07,9.354,9.99813261363167,0.47,10.81,0,9.3746561210144
  2022-08-13,  2022-08-13 22:26:07,9.382,10.0174378343437,0.47,10.74,0,9.38947190006605
  2022-08-13,  2022-08-13 22:41:07,9.375,10.0268033639729,0.47,10.7,0,9.40394377370041
  2022-08-13,  2022-08-13 22:56:07,9.395,10.0387835234353,0.47,10.63,0,9.41727057414045
  2022-08-13,  2022-08-13 23:11:07,9.414,10.0543792290262,0.49,10.57,0,9.43326522361977
  2022-08-13,  2022-08-13 23:26:07,9.434,10.0708890026951,0.48,10.5,0,9.45044870355969
  2022-08-13,  2022-08-13 23:41:07,9.446,10.0895435905492,0.46,10.44,0,9.46312877499411
  2022-08-13,  2022-08-13 23:56:07,9.451,10.1040513194923,0.47,10.36,0,9.47501312279904
  2022-08-13,  2022-08-14 00:11:07,9.473,10.1165464871177,0.47,10.32,0,9.48854236208827
  2022-08-13,  2022-08-14 00:26:07,9.5,10.1389011520984,0.47,10.22,0,9.50271130622261
  2022-08-13,  2022-08-14 00:41:07,9.51,10.1463687991421,0.48,10.17,0,9.51819110094999
  2022-08-13,  2022-08-14 00:56:07,9.524,10.1676479031941,0.47,10.1,0,9.53315669097102
  2022-08-13,  2022-08-14 01:11:07,9.511,10.1715502435373,0.47,10.09,0,9.54594779495793
  2022-08-13,  2022-08-14 01:26:07,9.529,10.1868916865237,0.47,10.02,0,9.55781963952711
  2022-08-13,  2022-08-14 01:41:07,9.555,10.2101229770753,0.47,9.93,0,9.57112077268558
  2022-08-13,  2022-08-14 01:56:07,9.568,10.2276694656543,0.46,9.87,0,9.58428222168972
  2022-08-13,  2022-08-14 02:11:07,9.584,10.2382998811752,0.46,9.82,0,9.59592455684975
  2022-08-13,  2022-08-14 02:26:07,9.599,10.2528990851583,0.46,9.76,0,9.6075653978932
  2022-08-13,  2022-08-14 02:41:07,9.595,10.2660209362134,0.46,9.7,0,9.61947802106471
  2022-08-13,  2022-08-14 02:56:07,9.631,10.2810395401625,0.46,9.62,0,9.63160395657592
  2022-08-13,  2022-08-14 03:11:07,9.642,10.3052224657628,0.46,9.54,0,9.64514832270178
  2022-08-13,  2022-08-14 03:26:07,9.659,10.3254988703706,0.46,9.47,0,9.66041191096032
  2022-08-13,  2022-08-14 03:41:07,9.681,10.336690164124,0.46,9.4,0,9.67548591160739
  2022-08-13,  2022-08-14 03:56:07,9.698,10.3561192972274,0.46,9.34,0,9.69033514453017
  2022-08-14,  2022-08-14 04:11:07,9.715,10.3750277610235,0.46,9.27,0,9.715
  2022-08-14,  2022-08-14 04:26:07,9.729,10.3918921812155,0.46,9.19,0,9.72769592837355
  2022-08-14,  2022-08-14 04:41:07,9.733,10.4053437288203,0.46,9.13,0,9.74066114761025
  2022-08-14,  2022-08-14 04:56:07,9.766,10.4294261038784,0.46,9.04,0,9.75463248017751
  2022-08-14,  2022-08-14 05:11:07,9.789,10.4470228132471,0.46,8.97,72.5351875209202,9.77211306883104
  2022-08-14,  2022-08-14 05:26:07,9.823,10.4718236644949,0.46,8.89,170.520086857984,9.79548849112397
  2022-08-14,  2022-08-14 05:41:07,9.864,10.4926287262667,0.46,8.82,269.596153566702,9.82462329631472
  2022-08-14,  2022-08-14 05:56:07,9.894,10.5129445956179,0.46,8.74,369.339019951136,9.85776605294467
  2022-08-14,  2022-08-14 06:11:07,9.921,10.5128366617013,0.46,8.71,469.321462119523,9.8917687425201
  2022-08-14,  2022-08-14 06:26:07,9.953,10.5312289113508,0.46,8.65,569.115229889173,9.92627682001336
  2022-08-14,  2022-08-14 06:41:07,9.993,10.54199487888,0.45,8.62,668.292881014432,9.96129787382734
  2022-08-14,  2022-08-14 06:56:07,10.015,10.5434559398934,0.45,8.59,766.42961213440606,9.99489191408043
  2022-08-14,  2022-08-14 07:11:07,10.04,10.5568060655316,0.46,8.55,863.105078213827,10.0297025866007
  2022-08-14,  2022-08-14 07:26:07,10.074,10.5613888480628,0.45,8.52,957.905193066892,10.0647552259639
  2022-08-14,  2022-08-14 07:41:07,10.091,10.5613888480628,0.45,8.52,1050.42390297477,10.0974749021716
  2022-08-14,  2022-08-14 07:56:07,10.115,10.5598331366065,0.45,8.52,1140.2649259436,10.128542265169
  2022-08-14,  2022-08-14 08:11:07,10.145,10.5536968309407,0.45,8.55,1227.04344901821,10.1574911385811
  2022-08-14,  2022-08-14 08:26:07,10.14,10.5311303897107,0.45,8.62,1310.38777661204,10.1822987253086
  2022-08-14,  2022-08-14 08:41:07,10.171,10.5106238528068,0.45,8.67,1389.94092256021,10.202046542332
  2022-08-14,  2022-08-14 08:56:07,10.19,10.4877482358803,0.46,8.76,1465.36213919059,10.2181024669513
  2022-08-14,  2022-08-14 09:11:07,10.218,10.4604671570606,0.45,8.88,1536.32837684284,10.2297456288578
  2022-08-14,  2022-08-14 09:26:07,10.243,10.4393255629979,0.44,8.97,1602.53566758414,10.2368404938688
  2022-08-14,  2022-08-14 09:41:07,10.228,10.3930737656666,0.45,9.13,1663.70042719307,10.2389064599262
  2022-08-14,  2022-08-14 09:56:07,10.21,10.3612686817035,0.44,9.27,1719.56066983496,10.2356032673315
  2022-08-14,  2022-08-14 10:11:07,10.203,10.3193433287936,0.46,9.39,1769.87713021556,10.228452874126
  2022-08-14,  2022-08-14 10:26:07,10.191,10.2854714527977,0.45,9.54,1814.43428847953,10.2177426849799
  2022-08-14,  2022-08-14 10:41:07,10.163,10.243314764778,0.45,9.7,1853.04129326229,10.2031546205161
  2022-08-14,  2022-08-14 10:56:07,10.161,10.2002455674527,0.45,9.84,1885.53277926282,10.184406485001
  2022-08-14,  2022-08-14 11:11:07,10.088,10.165853655248,0.46,9.97,1911.76957547302,10.1631437508154
  2022-08-14,  2022-08-14 11:26:07,10.123,10.1451285210634,0.45,10.05,1931.6393013869,10.1419012467517
  2022-08-14,  2022-08-14 11:41:07,10.097,10.1137502855378,0.45,10.2,1945.05684828959,10.1203807469051
  2022-08-14,  2022-08-14 11:56:07,10.079,10.0712449303668,0.45,10.36,1951.96474386468,10.0958885067888
  2022-08-14,  2022-08-14 12:11:07,10.039,10.0155505031678,0.46,10.59,1952.33339835526,10.0659942821348
  2022-08-14,  2022-08-14 12:26:07,9.915,9.96333196671297,0.45,10.82,1946.16123132598,10.0301559263595
  2022-08-14,  2022-08-14 12:41:07,9.879,9.91851252534867,0.45,11.02,1933.47467844603,9.99042203751454
  2022-08-14,  2022-08-14 12:56:07,9.848,9.87341709456688,0.46,11.21,1914.32807826523,9.94854996323785
  2022-08-14,  2022-08-14 13:11:07,9.887,9.8202450649825,0.44,11.45,1888.8034394947,9.90315033136828
  2022-08-14,  2022-08-14 13:26:07,9.849,9.7722219936755,0.46,11.65,1857.01008974394,9.85459157273077
  2022-08-14,  2022-08-14 13:41:07,9.778,9.73849270915623,0.44,11.82,1819.08420724596,9.80552874731035
  2022-08-14,  2022-08-14 13:56:07,9.768,9.69480695816658,0.45,12.01,1775.18823761184,9.75603634571601
  2022-08-14,  2022-08-14 14:11:07,9.749,9.65661878867463,0.44,12.17,1725.51019800401,9.70551897472667
  2022-08-14,  2022-08-14 14:26:07,9.72,9.61363688135846,0.45,12.34,1670.26287188228,9.65404347438044
  2022-08-14,  2022-08-14 14:41:07,9.63,9.58884063881891,0.45,12.48,1609.68289751014,9.60354713824706
  2022-08-14,  2022-08-14 14:56:07,9.666,9.56573527359415,0.44,12.58,1544.02975447827,9.55509252475876
  2022-08-14,  2022-08-14 15:11:07,9.573,9.53988855042768,0.45,12.68,1473.58465223623,9.50826216062862
  2022-08-14,  2022-08-14 15:26:07,9.588,9.53195791676903,0.45,12.73,1398.64932561904,9.46476289642996
  2022-08-14,  2022-08-14 15:41:07,9.543,9.53767703623215,0.44,12.71,1319.54474244425,9.42626017558895
  2022-08-14,  2022-08-14 15:56:07,9.512,9.54697285270874,0.44,12.68,1236.60972870325,9.39331631105918
  2022-08-14,  2022-08-14 16:11:07,9.507,9.55850518567374,0.44,12.62,1150.19951737436,9.36559504810719
  2022-08-14,  2022-08-14 16:26:07,9.348,9.5693198441896,0.44,12.57,1060.68422676052,9.34173870263516
  2022-08-14,  2022-08-14 16:41:07,9.336,9.58299958514628,0.43,12.52,968.447275168064,9.31989250856686
  2022-08-14,  2022-08-14 16:56:07,9.314,9.59821097355064,0.44,12.45,873.88373874587,9.30084897428704
  2022-08-14,  2022-08-14 17:11:07,9.285,9.61422119186317,0.44,12.37,777.398659200908,9.28496015495129
  2022-08-14,  2022-08-14 17:26:07,9.249,9.63095038915166,0.44,12.3,679.405308816303,9.27053735216581
  2022-08-14,  2022-08-14 17:41:07,9.23,9.65355121013781,0.44,12.21,580.323420499227,9.25789992764321
  2022-08-14,  2022-08-14 17:56:07,9.227,9.67126904909883,0.44,12.11,480.577389665195,9.24659936205482
  2022-08-14,  2022-08-14 18:11:07,9.196,9.69325305643801,0.43,12.03,380.594456719801,9.23477703819992
  2022-08-14,  2022-08-14 18:26:07,9.184,9.69581802418572,0.45,11.96,280.802876860311,9.22352991211083
  2022-08-14,  2022-08-14 18:41:07,9.188,9.7171246005402,0.44,11.89,181.630085868105,9.21263897786803
  2022-08-14,  2022-08-14 18:56:07,9.18,9.74137982472845,0.44,11.82,83.5008691729497,9.20188341123452
  2022-08-14,  2022-08-14 19:11:07,9.172,9.76071663876681,0.44,11.74,0,9.19286478221918
  2022-08-14,  2022-08-14 19:26:07,9.174,9.77931731169982,0.44,11.67,0,9.18764552211238
  2022-08-14,  2022-08-14 19:41:07,9.167,9.80022606726506,0.44,11.59,0,9.18819355049348
  2022-08-14,  2022-08-14 19:56:07,9.184,9.82282331724248,0.44,11.49,0,9.19351332715674
  2022-08-14,  2022-08-14 20:11:07,9.196,9.83869591414714,0.45,11.42,0,9.20346333966168
  2022-08-14,  2022-08-14 20:26:07,9.224,9.86372974871946,0.45,11.31,0,9.21718448362468
  2022-08-14,  2022-08-14 20:41:07,9.238,9.88639385597945,0.44,11.23,0,9.23132173364764
  2022-08-14,  2022-08-14 20:56:07,9.254,9.89804748420863,0.45,11.16,0,9.2458642283561
  2022-08-14,  2022-08-14 21:11:07,9.255,9.91163236205024,0.44,11.12,0,9.25970919742577
  2022-08-14,  2022-08-14 21:26:07,9.275,9.92859010333665,0.45,11.04,0,9.2736381956448
  2022-08-14,  2022-08-14 21:41:07,9.291,9.93929447676399,0.44,11,0,9.28728714847675
  2022-08-14,  2022-08-14 21:56:07,9.3,9.95170444589787,0.44,10.94,0,9.29860289462967
  2022-08-14,  2022-08-14 22:11:07,9.312,9.96244984769909,0.45,10.9,0,9.31138755143837
  2022-08-14,  2022-08-14 22:26:07,9.33,9.98019048262578,0.45,10.83,0,9.32590447232714
  2022-08-14,  2022-08-14 22:41:07,9.336,9.98569996199566,0.45,10.8,0,9.33952130334009
  2022-08-14,  2022-08-14 22:56:07,9.335,9.99269354925319,0.45,10.77,0,9.35126072763295
  2022-08-14,  2022-08-14 23:11:07,9.367,10.0137258961305,0.46,10.68,0,9.36483666931529
  2022-08-14,  2022-08-14 23:26:07,9.36,10.0207539208322,0.45,10.65,0,9.37826924754659
  2022-08-14,  2022-08-14 23:41:07,9.375,10.0371862891165,0.45,10.58,0,9.38953698452695
  2022-08-14,  2022-08-14 23:56:07,9.407,10.0536659062075,0.46,10.51,0,9.4032881494777
  2022-08-14,  2022-08-15 00:11:07,9.416,10.0684417694964,0.45,10.46,0,9.41722918151405
  2022-08-14,  2022-08-15 00:26:07,9.428,10.0817590938823,0.45,10.41,0,9.42943200389484
  2022-08-14,  2022-08-15 00:41:07,9.436,10.0915120071147,0.45,10.35,0,9.44124565346342
  2022-08-14,  2022-08-15 00:56:07,9.452,10.1072621899382,0.45,10.29,0,9.45302598305152
  2022-08-14,  2022-08-15 01:11:07,9.471,10.1161808376707,0.46,10.24,0,9.46625771744812
  2022-08-14,  2022-08-15 01:26:07,9.482,10.131997467141,0.45,10.18,0,9.4790546198254
  2022-08-14,  2022-08-15 01:41:07,9.484,10.1445620465894,0.45,10.14,0,9.49041430113289
  2022-08-14,  2022-08-15 01:56:07,9.491,10.1535461113953,0.45,10.09,0,9.50144773161905
  2022-08-14,  2022-08-15 02:11:07,9.506,10.1607468053289,0.45,10.06,0,9.51162597227303
  2022-08-14,  2022-08-15 02:26:07,9.526,10.183000560017,0.45,9.98,0,9.52263315383317
  2022-08-14,  2022-08-15 02:41:07,9.53,10.1824025317387,0.45,9.97,0,9.53341060571284
  2022-08-14,  2022-08-15 02:56:07,9.535,10.1968845350372,0.45,9.91,0,9.54314747587917
  2022-08-14,  2022-08-15 03:11:07,9.55,10.2056465687315,0.45,9.88,0,9.55313488239619
  2022-08-14,  2022-08-15 03:26:07,9.545,10.2089803820977,0.45,9.86,0,9.56210225692381
  2022-08-14,  2022-08-15 03:41:07,9.553,10.2265490893925,0.45,9.8,0,9.5712464578649
  2022-08-14,  2022-08-15 03:56:07,9.585,10.2375217387942,0.45,9.73,0,9.58130834315566
  2022-08-15,  2022-08-15 04:11:07,9.582,10.2487802143653,0.45,9.69,0,9.582
  2022-08-15,  2022-08-15 04:26:07,9.599,10.2609852162384,0.45,9.64,0,9.59157168229203
  2022-08-15,  2022-08-15 04:41:07,9.617,10.2722847109854,0.45,9.6,0,9.60145135549148
  2022-08-15,  2022-08-15 04:56:07,9.627,10.2854714527977,0.46,9.54,0,9.61322591333028
  2022-08-15,  2022-08-15 05:11:07,9.652,10.3062977942614,0.44,9.48,64.3402873346015,9.62661938556887
  2022-08-15,  2022-08-15 05:26:07,9.667,10.3125242769999,0.46,9.43,162.482930473873,9.64541950670968
  2022-08-15,  2022-08-15 05:41:07,9.697,10.3254415701989,0.45,9.39,261.712971579168,9.67048699584134
  2022-08-15,  2022-08-15 05:56:07,9.724,10.3338030633915,0.45,9.35,361.605377652067,9.6977004170019
  2022-08-15,  2022-08-15 06:11:07,9.755,10.3437056307876,0.44,9.31,461.73227850783,9.72644553076985
  2022-08-15,  2022-08-15 06:26:07,9.789,10.3591653981391,0.44,9.26,561.664799371027,9.7572511882768609
  2022-08-15,  2022-08-15 06:41:07,9.832,10.3626048172916,0.45,9.24,660.974897906199,9.79139780140787
  2022-08-15,  2022-08-15 06:56:07,9.85,10.3691080846996,0.44,9.22,759.237197632126,9.82601077988173
  2022-08-15,  2022-08-15 07:11:07,9.884,10.3765760165925,0.44,9.19,856.030809997254,9.86023015888248
  2022-08-15,  2022-08-15 07:26:07,9.905,10.3735127836679,0.44,9.19,950.94113717826,9.89409213131943
  2022-08-15,  2022-08-15 07:41:07,9.914,10.3760034679393,0.44,9.18,1043.56164788598,9.92700161455978
  2022-08-15,  2022-08-15 07:56:07,9.921,10.3564854307745,0.44,9.24,1133.49561864903,9.95721250080792
  2022-08-15,  2022-08-15 08:11:07,9.956,10.3530488390102,0.44,9.26,1220.35783327897,9.98448927665442
  2022-08-15,  2022-08-15 08:26:07,9.967,10.3412284387588,0.44,9.32,1303.77623261923,10.0101059562095
  2022-08-15,  2022-08-15 08:41:07,9.991,10.3178187684423,0.44,9.39,1383.39350845293,10.0319466488015
  2022-08-15,  2022-08-15 08:56:07,10.006,10.2956479577354,0.44,9.48,1458.86863381508,10.049399274023
  2022-08-15,  2022-08-15 09:11:07,10.068,10.2577023110573,0.44,9.61,1529.87832373732,10.0614930822759
  2022-08-15,  2022-08-15 09:26:07,10.067,10.2275263706513,0.45,9.74,1596.11842010464,10.0685318036971
  2022-08-15,  2022-08-15 09:41:07,10.079,10.1932997940768,0.44,9.85,1657.30519433594,10.0713061747609
  2022-08-15,  2022-08-15 09:56:07,10.059,10.1616442515797,0.45,10,1713.17656277171,10.0701077650412
  2022-08-15,  2022-08-15 10:11:07,10.04,10.1241884283209,0.44,10.15,1763.4932092415,10.0651371576421
  2022-08-15,  2022-08-15 10:26:07,10.033,10.0833652283709,0.45,10.29,1808.03961019469,10.0556628188549
  2022-08-15,  2022-08-15 10:41:07,10.025,10.0502251530742,0.44,10.43,1846.62495778897,10.0428289259288
  2022-08-15,  2022-08-15 10:56:07,9.992,10.0057896288296,0.45,10.6,1879.08397724951,10.0264537339102
  2022-08-15,  2022-08-15 11:11:07,9.959,9.95723316182546,0.45,10.77,1905.27763479266,10.0052356819535
  2022-08-15,  2022-08-15 11:26:07,9.957,9.92709237641397,0.45,10.9,1925.0937331652,9.98134482616528
  2022-08-15,  2022-08-15 11:41:07,9.912,9.87956638977891,0.45,11.1,1938.4473922325,9.95503174905955
  2022-08-15,  2022-08-15 11:56:07,9.885,9.84445472632743,0.45,11.26,1945.28141257263,9.92579960581353
  2022-08-15,  2022-08-15 12:11:07,9.85,9.79163718999269,0.45,11.48,1945.56652047866,9.89320605422867
  2022-08-15,  2022-08-15 12:26:07,9.712,9.74969506174514,0.45,11.66,1939.30149336732,9.85675095330391
  2022-08-15,  2022-08-15 12:41:07,9.682,9.70216789536843,0.45,11.86,1926.5131650337,9.81750728450343
  2022-08-15,  2022-08-15 12:56:07,9.645,9.65492370798617,0.45,12.08,1907.25631071779,9.77502240839904
  2022-08-15,  2022-08-15 13:11:07,9.715,9.61179148479583,0.46,12.27,1881.613412511,9.7302774429282
  2022-08-15,  2022-08-15 13:26:07,9.681,9.56173874492716,0.45,12.5,1849.69430605184,9.6829023985269
  2022-08-15,  2022-08-15 13:41:07,9.625,9.51502188906645,0.45,12.71,1811.63571009267,9.63253940907592
  2022-08-15,  2022-08-15 13:56:07,9.49,9.48072951868804,0.44,12.89,1767.60064090975,9.58136980000809
  2022-08-15,  2022-08-15 14:11:07,9.584,9.45309080718886,0.45,13,1717.7777140431,9.53181512521001
  2022-08-15,  2022-08-15 14:26:07,9.579,9.42765577251181,0.45,13.14,1662.38033641318,9.4844450775094309
  2022-08-15,  2022-08-15 14:41:07,9.56,9.39046620409535,0.44,13.31,1601.64579222434,9.43660130568488
  2022-08-15,  2022-08-15 14:56:07,9.514,9.3576948992665,0.44,13.46,1535.83422665581,9.38710659792813
  2022-08-15,  2022-08-15 15:11:07,9.493,9.35214448984993,0.45,13.5,1465.22753152073,9.34078204321643
  2022-08-15,  2022-08-15 15:26:07,9.447,9.33343327741486,0.44,13.59,1390.12813792991,9.29784207077855
  2022-08-15,  2022-08-15 15:41:07,9.367,9.33827246559086,0.44,13.56,1310.8577207539,9.25798287621522
  2022-08-15,  2022-08-15 15:56:07,9.365,9.3431320327897,0.44,13.55,1227.75582092732,9.22355163106761
  2022-08-15,  2022-08-15 16:11:07,9.285,9.35839628197231,0.44,13.47,1141.1783910123,9.19419193132656
  2022-08-15,  2022-08-15 16:26:07,9.171,9.37510687738357,0.43,13.41,1051.49627055881,9.16901142859038
  2022-08-15,  2022-08-15 16:41:07,9.157,9.39186105597352,0.44,13.33,959.093597708442,9.14772396404706
  2022-08-15,  2022-08-15 16:56:07,9.134,9.39816285743175,0.44,13.28,864.3661637068,9.12867883917996
  2022-08-15,  2022-08-15 17:11:07,9.105,9.4191995431719,0.44,13.2,767.719717750039,9.11084309466229
  2022-08-15,  2022-08-15 17:26:07,9.078,9.435400804146,0.44,13.11,669.568228955851,9.0949566632751
  2022-08-15,  2022-08-15 17:41:07,9.057,9.45728532791392,0.44,13.02,570.332113117025,9.08049564594796
  2022-08-15,  2022-08-15 17:56:07,9.043,9.48279037926146,0.44,12.92,470.436432104604,9.0681418683917
  2022-08-15,  2022-08-15 18:11:07,9.02,9.50630194380181,0.44,12.81,370.309073027062,9.05746948228207
  2022-08-15,  2022-08-15 18:26:07,9.004,9.52556251120928,0.44,12.74,270.378915445283,9.04729375753383
  2022-08-15,  2022-08-15 18:41:07,9.007,9.53926674386888,0.44,12.65,171.073994492805,9.03630879276225
  2022-08-15,  2022-08-15 18:56:07,9.006,9.56005561460128,0.44,12.58,72.8196672970363,9.02493218983093
  2022-08-15,  2022-08-15 19:11:07,9.002,9.57027295025256,0.45,12.5,0,9.01539172776222
  2022-08-15,  2022-08-15 19:26:07,8.999,9.58412011021867,0.46,12.41,0,9.01139015287798
  2022-08-15,  2022-08-15 19:41:07,9.016,9.62028039296261,0.45,12.29,0,9.014063670519
  2022-08-15,  2022-08-15 19:56:07,9.026,9.64782589262117,0.44,12.21,0,9.02026921881712
  2022-08-15,  2022-08-15 20:11:07,9.026,9.66685961857165,0.45,12.13,0,9.03029742242796
  2022-08-15,  2022-08-15 20:26:07,9.049,9.68750526472909,0.46,12.03,0,9.04550738098358
  2022-08-15,  2022-08-15 20:41:07,9.086,9.71765696663634,0.45,11.92,0,9.06273528495394
  2022-08-15,  2022-08-15 20:56:07,9.089,9.73180044339655,0.45,11.85,0,9.07921194813269
  2022-08-15,  2022-08-15 21:11:07,9.113,9.752554762196,0.46,11.77,0,9.09715591649226
  2022-08-15,  2022-08-15 21:26:07,9.127,9.7600645401872,0.46,11.73,0,9.11548369805438
  2022-08-15,  2022-08-15 21:41:07,9.128,9.77352404913509,0.47,11.67,0,9.1332059033671
  2022-08-15,  2022-08-15 21:56:07,9.152,9.78701621099155,0.46,11.61,0,9.14965755135581
  2022-08-15,  2022-08-15 22:11:07,9.151,9.79602917909804,0.46,11.57,0,9.16316431269894
  2022-08-15,  2022-08-15 22:26:07,9.179,9.81927053106866,0.46,11.48,0,9.17702581670447
  2022-08-15,  2022-08-15 22:41:07,9.192,9.82477770579159,0.47,11.43,0,9.19221194435959
  2022-08-15,  2022-08-15 22:56:07,9.198,9.83676857506317,0.47,11.39,0,9.20716779302486
  2022-08-15,  2022-08-15 23:11:07,9.218,9.85643044750411,0.46,11.31,0,9.22059076208477
  2022-08-15,  2022-08-15 23:26:07,9.229,9.87094590640284,0.47,11.24,0,9.23457634874365
  2022-08-15,  2022-08-15 23:41:07,9.251,9.88384844630655,0.47,11.19,0,9.24974113817609
  2022-08-15,  2022-08-15 23:56:07,9.268,9.90576825935218,0.47,11.12,0,9.26518954052767
  2022-08-15,  2022-08-16 00:11:07,9.287,9.91894229826024,0.47,11.05,0,9.28084568779652
  2022-08-15,  2022-08-16 00:26:07,9.287,9.92585898020569,0.46,11.02,0,9.29347537580769
  2022-08-15,  2022-08-16 00:41:07,9.304,9.9397177477057,0.47,10.96,0,9.30539041744518
  2022-08-15,  2022-08-16 00:56:07,9.312,9.94687396377985,0.47,10.91,0,9.31824317974815
  2022-08-15,  2022-08-16 01:11:07,9.32,9.96521378285065,0.47,10.85,0,9.33084570949065
  2022-08-15,  2022-08-16 01:26:07,9.328,9.97303731328582,0.48,10.81,0,9.34479028731262
  2022-08-15,  2022-08-16 01:41:07,9.341,9.97939590396779,0.47,10.77,0,9.35696248622272
  2022-08-15,  2022-08-16 01:56:07,9.358,9.9902009704216,0.47,10.73,0,9.366697785477
  2022-08-15,  2022-08-16 02:11:07,9.353,10.0001663310706,0.46,10.7,0,9.37494956526005
  2022-08-15,  2022-08-16 02:26:07,9.364,10.0095233052573,0.46,10.66,0,9.38189512778986
  2022-08-15,  2022-08-16 02:41:07,9.384,10.0282833271027,0.47,10.58,0,9.39175702955392
  2022-08-15,  2022-08-16 02:56:07,9.399,10.0453654526353,0.47,10.52,0,9.40471281679026
  2022-08-15,  2022-08-16 03:11:07,9.395,10.0471050062233,0.46,10.5,0,9.41518213842239
  2022-08-15,  2022-08-16 03:26:07,9.417,10.0704561604837,0.46,10.42,0,9.42443240018761
  2022-08-15,  2022-08-16 03:41:07,9.436,10.079313303461,0.47,10.37,0,9.43650941386493
  2022-08-15,  2022-08-16 03:56:07,9.438,10.0873070408375,0.47,10.33,0,9.44904948974339
  2022-08-16,  2022-08-16 04:11:07,9.444,10.1012879495464,0.46,10.29,0,9.444
  2022-08-16,  2022-08-16 04:26:07,9.46,10.1164622339255,0.46,10.22,0,9.45475998473042
  2022-08-16,  2022-08-16 04:41:07,9.474,10.1298949399238,0.46,10.17,0,9.46607490393829
  2022-08-16,  2022-08-16 04:56:07,9.49,10.1466478509792,0.46,10.1,0,9.47799496184962
  2022-08-16,  2022-08-16 05:11:07,9.529,10.1649516478392,0.47,10.03,56.0827574638417,9.49447644696368
  2022-08-16,  2022-08-16 05:26:07,9.537,10.1751750006694,0.46,10,154.382811469335,9.51615303377425
  2022-08-16,  2022-08-16 05:41:07,9.568,10.1881335668161,0.45,9.94,253.766191163029,9.54015070008853
  2022-08-16,  2022-08-16 05:56:07,9.606,10.2086616320066,0.45,9.88,353.807201084995,9.56864674437848
  2022-08-16,  2022-08-16 06:11:07,9.637,10.213825740518,0.45,9.84,454.077328835112,9.601264822112
  2022-08-16,  2022-08-16 06:26:07,9.664,10.2274673565391,0.45,9.79,554.147080336111,9.63633968249616
  2022-08-16,  2022-08-16 06:41:07,9.711,10.2347590656108,0.45,9.76,653.58781978134,9.67355840834389
  2022-08-16,  2022-08-16 06:56:07,9.728,10.2426499691205,0.45,9.74,751.973605454786,9.71179578652735
  2022-08-16,  2022-08-16 07:11:07,9.754,10.2484455012885,0.45,9.71,848.883014226696,9.75056815178647
  2022-08-16,  2022-08-16 07:26:07,9.787,10.2512191871169,0.45,9.68,943.900946745934,9.78904695307757
  2022-08-16,  2022-08-16 07:41:07,9.786,10.247266122996,0.45,9.69,1036.62040536505,9.82611035583263
  2022-08-16,  2022-08-16 07:56:07,9.828,10.2402872752533,0.45,9.7,1126.64423754491,9.86084649196979
  2022-08-16,  2022-08-16 08:11:07,9.846,10.2308780059859,0.45,9.72,1213.58683698547,9.89294514824672
  2022-08-16,  2022-08-16 08:26:07,9.855,10.2247708738602,0.45,9.77,1297.07579534988,9.92286894263768
  2022-08-16,  2022-08-16 08:41:07,9.875,10.2081079359797,0.46,9.82,1376.75349736885,9.95040452016518
