Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-17,  2022-08-17 16:41:53,8.372,8.53097003879038,0.42,19.21,932.382594475536,8.39969449795133
  2022-08-17,  2022-08-17 16:56:53,8.363,8.53587916863304,0.42,19.16,838.513741419227,8.37981295949287
  2022-08-17,  2022-08-17 17:11:53,8.347,8.55547000164808,0.41,19.09,742.778907968372,8.3594244233466
  2022-08-17,  2022-08-17 17:26:53,8.345,8.56710188358275,0.42,18.98,645.588169274616,8.34011903118091
  2022-08-17,  2022-08-17 17:41:53,8.336,8.57357415145907,0.42,18.95,547.357836954081,8.32064729858093
  2022-08-17,  2022-08-17 17:56:53,8.345,8.58803002817615,0.42,18.86,448.508675734997,8.30052105985227
  2022-08-17,  2022-08-17 18:11:53,8.333,8.59552489625507,0.42,18.81,349.464101289616,8.27996669511864
  2022-08-17,  2022-08-17 18:26:53,8.332,8.6160759982856,0.42,18.7,250.648366476295,8.25981000186654
  2022-08-17,  2022-08-17 18:41:53,8.315,8.6352103047399,0.42,18.57,152.484744019365,8.24133327541019
  2022-08-17,  2022-08-17 18:56:53,8.3,8.66274650257204,0.42,18.45,55.3937135176749,8.22499239330745
  2022-08-17,  2022-08-17 19:11:53,8.279,8.68713345713818,0.42,18.32,0,8.21262429567879
  2022-08-17,  2022-08-17 19:26:53,8.259,8.71342898180872,0.42,18.18,0,8.20701685142759
  2022-08-17,  2022-08-17 19:41:53,8.247,8.73191719452072,0.42,18.07,0,8.20802386253149
  2022-08-17,  2022-08-17 19:56:53,8.243,8.75101410542064,0.42,17.95,0,8.21309014863656
  2022-08-17,  2022-08-17 20:11:53,8.236,8.77348242034844,0.42,17.84,0,8.22167832052782
  2022-08-17,  2022-08-17 20:26:53,8.248,8.78635993793601,0.43,17.72,0,8.23361422564894
  2022-08-17,  2022-08-17 20:41:53,8.253,8.8071668076920009,0.43,17.62,0,8.24786802431372
  2022-08-17,  2022-08-17 20:56:53,8.264,8.8298871472083,0.43,17.51,0,8.26360621281126
  2022-08-17,  2022-08-17 21:11:53,8.268,8.85874116374602,0.41,17.43,0,8.27842777745489
  2022-08-17,  2022-08-17 21:26:53,8.285,8.86321851339508,0.42,17.35,0,8.29192498015815
  2022-08-17,  2022-08-17 21:41:53,8.29,8.87673493006881,0.42,17.27,0,8.3055892018925
  2022-08-17,  2022-08-17 21:56:53,8.299,8.88972459553706,0.43,17.2,0,8.32037394294092
  2022-08-17,  2022-08-17 22:11:53,8.313,8.90476422892941,0.42,17.14,0,8.33473609186472
  2022-08-17,  2022-08-17 22:26:53,8.328,8.92285451359373,0.42,17.05,0,8.34787412624325
  2022-08-17,  2022-08-17 22:41:53,8.34,8.93077036041862,0.43,16.98,0,8.36218467443446
  2022-08-17,  2022-08-17 22:56:53,8.342,8.94721718822343,0.42,16.92,0,8.37574173595966
  2022-08-17,  2022-08-17 23:11:53,8.347,8.95285616429239,0.42,16.89,0,8.38703315198575
  2022-08-17,  2022-08-17 23:26:53,8.36,8.95648381881636,0.42,16.85,0,8.3965811227222
  2022-08-17,  2022-08-17 23:41:53,8.374,8.96330332021213,0.43,16.8,0,8.4064131699024
  2022-08-17,  2022-08-17 23:56:53,8.383,8.97345723923091,0.43,16.76,0,8.41725446459259
  2022-08-17,  2022-08-18 00:11:53,8.386,8.97912777308976,0.42,16.73,0,8.42576961974269
  2022-08-17,  2022-08-18 00:26:53,8.397,8.98669841199427,0.42,16.69,0,8.43220971408314
  2022-08-17,  2022-08-18 00:41:53,8.409,8.98859284694592,0.42,16.68,0,8.43814967301631
  2022-08-17,  2022-08-18 00:56:53,8.414,9.00068756200519,0.42,16.63,0,8.44424014866067
  2022-08-17,  2022-08-18 01:11:53,8.413,9.0018738167336,0.43,16.61,0,8.45183712893144
  2022-08-17,  2022-08-18 01:26:53,8.416,9.00947863132979,0.42,16.57,0,8.45855651891501
  2022-08-17,  2022-08-18 01:41:53,8.437,9.02161830867257,0.42,16.52,0,8.4643859675725
  2022-08-17,  2022-08-18 01:56:53,8.429,9.02352539921623,0.42,16.51,0,8.47039961439946
  2022-08-17,  2022-08-18 02:11:53,8.447,9.02985085779285,0.42,16.47,0,8.47586895505974
  2022-08-17,  2022-08-18 02:26:53,8.44,9.03307162302358,0.42,16.46,0,8.48108398413195
  2022-08-17,  2022-08-18 02:41:53,8.447,9.03618573935991,0.42,16.43,0,8.48573687913502
  2022-08-17,  2022-08-18 02:56:53,8.461,9.04586274522186,0.42,16.4,0,8.49070511506747
  2022-08-17,  2022-08-18 03:11:53,8.458,9.04575815758723,0.43,16.38,0,8.49703903775291
  2022-08-17,  2022-08-18 03:26:53,8.474,9.05342909226816,0.43,16.34,0,8.50415196281613
  2022-08-17,  2022-08-18 03:41:53,8.467,9.05342909226816,0.43,16.34,0,8.51040914748278
  2022-08-17,  2022-08-18 03:56:53,8.48,9.06434883379534,0.42,16.29,0,8.51489314393157
  2022-08-18,  2022-08-18 04:11:53,8.475,9.07073108161378,0.43,16.25,0,8.475
  2022-08-18,  2022-08-18 04:26:53,8.489,9.0791447293485,0.42,16.22,0,8.50391055840672
  2022-08-18,  2022-08-18 04:41:53,8.508,9.0881819188067,0.42,16.18,0,8.52789798017464
  2022-08-18,  2022-08-18 04:56:53,8.492,9.08879595179281,0.43,16.17,0,8.54918520648193
  2022-08-18,  2022-08-18 05:11:53,8.523,9.10770021243311,0.41,16.12,53.813457850775,8.56884751437366
  2022-08-18,  2022-08-18 05:26:53,8.534,9.10436008783325,0.42,16.11,151.148708981735,8.58980539795
  2022-08-18,  2022-08-18 05:41:53,8.556,9.11149545892928,0.43,16.08,249.521919159591,8.61491960101987
  2022-08-18,  2022-08-18 05:56:53,8.573,9.11731792570955,0.43,16.05,348.511708884821,8.64322363384881
  2022-08-18,  2022-08-18 06:11:53,8.593,9.11335461765705,0.43,16.05,447.694057437461,8.67224049873359
  2022-08-18,  2022-08-18 06:26:53,8.623,9.11451422180395,0.44,16.01,546.644119081652,8.7019725806311
  2022-08-18,  2022-08-18 06:41:53,8.648,9.13030543168031,0.42,15.99,644.938042989748,8.73298253782342
  2022-08-18,  2022-08-18 06:56:53,8.697,9.11964467815937,0.43,15.97,742.154788695223,8.76384897441595
  2022-08-18,  2022-08-18 07:11:53,8.754,9.13614859605957,0.42,15.96,837.877929692574,8.79532144249746
  2022-08-18,  2022-08-18 07:26:53,8.836,9.12898273911623,0.43,15.99,931.697437169127,8.82741923210132
  2022-08-18,  2022-08-18 07:41:53,8.918,9.11988161684516,0.43,16.03,1023.21143636076,8.85792204003914
  2022-08-18,  2022-08-18 07:56:53,8.96,9.10885484048845,0.43,16.08,1112.02792797913,8.88621272785865
  2022-08-18,  2022-08-18 08:11:53,8.984,9.10427592681809,0.43,16.09,1197.7664673405,8.91293391519717
  2022-08-18,  2022-08-18 08:26:53,8.987,9.099784695655,0.43,16.12,1280.05979399984,8.93878343526773
  2022-08-18,  2022-08-18 08:41:53,8.979,9.099784695655,0.42,16.12,1358.55540491238,8.96410224708834
  2022-08-18,  2022-08-18 08:56:53,9.01,9.08756808981114,0.42,16.19,1432.91706438256,8.98807947988098
  2022-08-18,  2022-08-18 09:11:53,9.062,9.06111160943626,0.43,16.3,1502.82624431574,9.00823023902043
  2022-08-18,  2022-08-18 09:26:53,9.097,9.04203293538806,0.42,16.42,1567.98348870995,9.02439017907271
  2022-08-18,  2022-08-18 09:41:53,9.091,9.01661260720793,0.42,16.56,1628.10969625506,9.03714085626248
  2022-08-18,  2022-08-18 09:56:53,9.111,8.99570760157009,0.42,16.67,1682.94731598014,9.04653248626298
  2022-08-18,  2022-08-18 10:11:53,9.114,8.96226852726644,0.42,16.84,1732.26145045385,9.05205599814069
  2022-08-18,  2022-08-18 10:26:53,9.098,8.918395510513,0.42,17.06,1775.8408619473,9.05182300918975
  2022-08-18,  2022-08-18 10:41:53,9.084,8.86321851339508,0.43,17.35,1813.49887728696,9.04406898558601
  2022-08-18,  2022-08-18 10:56:53,9.029,8.83723791619451,0.43,17.47,1845.07418750242,9.03156954631412
  2022-08-18,  2022-08-18 11:11:53,9.011,8.82933450680163,0.43,17.52,1870.43153879585,9.01981883944972
  2022-08-18,  2022-08-18 11:26:53,8.989,8.81595036757855,0.42,17.6,1889.46231189201,9.00988507343412
  2022-08-18,  2022-08-18 11:41:53,8.988,8.76764353136602,0.43,17.83,1902.08498734714,8.99662924713517
  2022-08-18,  2022-08-18 11:56:53,8.953,8.71763798356053,0.43,18.1,1908.24549472862,8.97623674035035
  2022-08-18,  2022-08-18 12:11:53,8.924,8.70067659845772,0.42,18.23,1907.91744425741,8.95354321163097
  2022-08-18,  2022-08-18 12:26:53,8.877,8.68185154402706,0.42,18.3,1901.10223984555,8.93181309166085
  2022-08-18,  2022-08-18 12:41:53,8.842,8.68489912040242,0.42,18.29,1887.82907310367,8.91218657646567
  2022-08-18,  2022-08-18 12:56:53,8.853,8.6895081918997,0.42,18.25,1868.15479831532,8.89624993314277
  2022-08-18,  2022-08-18 13:11:53,8.847,8.6808780968456,0.43,18.27,1842.16368889198,8.8813952965309
  2022-08-18,  2022-08-18 13:26:53,8.839,8.67880510165138,0.42,18.31,1809.96707643233,8.86663136503258
  2022-08-18,  2022-08-18 13:41:53,8.812,8.67598886382609,0.42,18.34,1771.70287383754,8.85245241237666
  2022-08-18,  2022-08-18 13:56:53,8.791,8.68288900745314,0.42,18.28,1727.53498453645,8.83900685141676
  2022-08-18,  2022-08-18 14:11:53,8.764,8.68772271331711,0.42,18.26,1677.65260050606,8.82657566545033
  2022-08-18,  2022-08-18 14:26:53,8.743,8.69621133895366,0.43,18.17,1622.26939174709,8.81461936897557
  2022-08-18,  2022-08-18 14:41:53,8.746,8.7038988682413,0.43,18.12,1561.6225911814,8.80304303356759
  2022-08-18,  2022-08-18 14:56:53,8.742,8.71869194848937,0.43,18.08,1495.97197836522,8.79225730428545
  2022-08-18,  2022-08-18 15:11:53,8.751,8.71361372040082,0.43,18.08,1425.59876681053,8.78053671234454
  2022-08-18,  2022-08-18 15:26:53,8.752,8.71667958720912,0.43,18.07,1350.80439934649,8.76662547379889
  2022-08-18,  2022-08-18 15:41:53,8.75,8.72281475968653,0.43,18.05,1271.90925697239,8.75181451208865
  2022-08-18,  2022-08-18 15:56:53,8.742,8.72545769625987,0.43,18,1189.25128643464,8.73600511725112
  2022-08-18,  2022-08-18 16:11:53,8.728,8.73287606339571,0.43,17.98,1103.18455272157,8.71930234987021
  2022-08-18,  2022-08-18 16:26:53,8.738,8.74210498569341,0.42,17.95,1014.07772236876,8.70205735391293
  2022-08-18,  2022-08-18 16:41:53,8.728,8.73521006631285,0.43,17.96,922.312484301768,8.68307088796356
  2022-08-18,  2022-08-18 16:56:53,8.711,8.73627276435182,0.43,17.94,828.281914850495,8.66200870717122
  2022-08-18,  2022-08-18 17:11:53,8.376,8.65419823179753,0.15,18.42,732.388794108967,8.59425148687091
  2022-08-18,  2022-08-18 17:26:53,8.216,8.41465276963937,0.16,19.79,635.043880454575,8.46357718125965
  2022-08-18,  2022-08-18 17:41:53,8.624,8.74115655427102,0.34,17.92,536.664151266888,8.39181046871461
  2022-08-18,  2022-08-18 17:56:53,8.617,8.75797459021042,0.34,17.82,437.671016625391,8.39330229908257
  2022-08-18,  2022-08-18 18:11:53,8.586,8.76449103558703,0.35,17.77,338.488514276379,8.3903559825418
  2022-08-18,  2022-08-18 18:26:53,8.561,8.77377371858738,0.34,17.74,239.54149334147,8.38201617576324
  2022-08-18,  2022-08-18 18:41:53,8.526,8.7845002032805,0.35,17.66,141.253794317319,8.36996274141145
  2022-08-18,  2022-08-18 18:56:53,8.469,8.79070770531111,0.34,17.64,44.0464336804626,8.35447844393079
  2022-08-18,  2022-08-18 19:11:53,8.424,8.80294901163031,0.34,17.58,0,8.33707377984379
  2022-08-18,  2022-08-18 19:26:53,8.379,8.81521763833567,0.34,17.52,0,8.32367534064441
  2022-08-18,  2022-08-18 19:41:53,8.358,8.82567652770243,0.34,17.47,0,8.31498067381271
  2022-08-18,  2022-08-18 19:56:53,8.336,8.83486907133643,0.34,17.42,0,8.30977285062377
  2022-08-18,  2022-08-18 20:11:53,8.334,8.84849733796913,0.34,17.36,0,8.30765908601772
  2022-08-18,  2022-08-18 20:26:53,8.325,8.85957854823047,0.35,17.3,0,8.30971060808344
  2022-08-18,  2022-08-18 20:41:53,8.323,8.86866601465129,0.35,17.23,0,8.31465604934218
  2022-08-18,  2022-08-18 20:56:53,8.31,8.87737510045353,0.35,17.19,0,8.3202166956512
  2022-08-18,  2022-08-18 21:11:53,8.331,8.88779721407058,0.35,17.12,0,8.32640035093415
  2022-08-18,  2022-08-18 21:26:53,8.327,8.89969687917013,0.34,17.07,0,8.33186789846309
  2022-08-18,  2022-08-18 21:41:53,8.338,8.90902711815897,0.34,17.02,0,8.33667773661659
  2022-08-18,  2022-08-18 21:56:53,8.342,8.91822556795657,0.35,16.95,0,8.34368841688148
  2022-08-18,  2022-08-18 22:11:53,8.352,8.92701754507809,0.34,16.91,0,8.35092443224588
  2022-08-18,  2022-08-18 22:26:53,8.357,8.94015948586888,0.34,16.84,0,8.35720815665371
  2022-08-18,  2022-08-18 22:41:53,8.372,8.94884728951665,0.35,16.78,0,8.3657073418884
  2022-08-18,  2022-08-18 22:56:53,8.377,8.95378110557624,0.35,16.74,0,8.3752502918402
  2022-08-18,  2022-08-18 23:11:53,8.383,8.96713261508356,0.34,16.69,0,8.38307311609732
  2022-08-18,  2022-08-18 23:26:53,8.377,8.97280644622628,0.35,16.66,0,8.39110448913027
  2022-08-18,  2022-08-18 23:41:53,8.398,8.99260510117838,0.34,16.59,0,8.39989023853633
  2022-08-18,  2022-08-18 23:56:53,8.401,8.99484997332908,0.35,16.53,0,8.40891508249492
  2022-08-18,  2022-08-19 00:11:53,8.42,9.00436434099016,0.34,16.48,0,8.41717838412855
  2022-08-18,  2022-08-19 00:26:53,8.417,9.00614974826376,0.35,16.45,0,8.42482743447602
  2022-08-18,  2022-08-19 00:41:53,8.422,9.01509127581868,0.35,16.41,0,8.4334534430892
  2022-08-18,  2022-08-19 00:56:53,8.428,9.02273370641564,0.34,16.37,0,8.4403865549913
  2022-08-18,  2022-08-19 01:11:53,8.431,9.02393282022538,0.34,16.35,0,8.44524141952616
  2022-08-18,  2022-08-19 01:26:53,8.446,9.03350668095875,0.34,16.3,0,8.45009628693854
  2022-08-18,  2022-08-19 01:41:53,8.46,9.0463352773749,0.34,16.24,0,8.45599691811317
  2022-08-18,  2022-08-19 01:56:53,8.468,9.04622924552954,0.34,16.22,0,8.46186937241587
  2022-08-18,  2022-08-19 02:11:53,8.458,9.04744010955857,0.35,16.2,0,8.46819040670246
  2022-08-18,  2022-08-19 02:26:53,8.471,9.06172802842132,0.34,16.16,0,8.47469507692849
  2022-08-18,  2022-08-19 02:41:53,8.474,9.06162732011359,0.34,16.14,0,8.47971026810422
  2022-08-18,  2022-08-19 02:56:53,8.477,9.07015030155019,0.33,16.13,0,8.48292304857894
  2022-08-18,  2022-08-19 03:11:53,8.487,9.06538450334272,0.35,16.1,0,8.48734131658731
  2022-08-18,  2022-08-19 03:26:53,8.492,9.07249776437761,0.34,16.07,0,8.4926669091077
  2022-08-18,  2022-08-19 03:41:53,8.494,9.0724004344479,0.35,16.05,0,8.49757804474831
  2022-08-18,  2022-08-19 03:56:53,8.49,9.08032705055289,0.34,16.05,0,8.50227245558171
  2022-08-19,  2022-08-19 04:11:53,8.495,9.08023265065377,0.34,16.03,0,8.495
  2022-08-19,  2022-08-19 04:26:53,8.509,9.07952441021101,0.35,16.02,0,8.5020652628249
  2022-08-19,  2022-08-19 04:41:53,8.509,9.08533388450176,0.35,15.99,0,8.50970748791081
  2022-08-19,  2022-08-19 04:56:53,8.511,9.0859488867769,0.35,15.98,0,8.51647226995142
  2022-08-19,  2022-08-19 05:11:53,8.507,9.07801113921242,0.36,15.98,45.2628833372907,8.52409395337416
  2022-08-19,  2022-08-19 05:26:53,8.53,9.09176638247001,0.35,15.95,142.751057896781,8.53539030442894
  2022-08-19,  2022-08-19 05:41:53,8.551,9.09635506036381,0.35,15.94,241.272254346577,8.5511920024451
  2022-08-19,  2022-08-19 05:56:53,8.581,9.10288871286222,0.34,15.92,340.404453972247,8.57026264700795
  2022-08-19,  2022-08-19 06:11:53,8.61,9.10350780650356,0.35,15.91,439.723020615982,8.59280622345978
  2022-08-19,  2022-08-19 06:26:53,8.618,9.10023960803719,0.35,15.92,538.80251969818,8.61845887143341
  2022-08-19,  2022-08-19 06:41:53,8.626,9.102802021011,0.36,15.9,637.21854055472,8.6464571471619
  2022-08-19,  2022-08-19 06:56:53,8.651,9.1034212596718,0.36,15.89,734.549514416904,8.67656219203416
  2022-08-19,  2022-08-19 07:11:53,8.679,9.09891505562468,0.35,15.92,830.378520218285,8.70614554936732
  2022-08-19,  2022-08-19 07:26:53,8.73,9.10288871286222,0.35,15.92,924.295070492898,8.73560040687001
  2022-08-19,  2022-08-19 07:41:53,8.781,9.10615744359299,0.35,15.91,1015.89686974273,8.76622866033941
  2022-08-19,  2022-08-19 07:56:53,8.825,9.09706140117277,0.35,15.95,1104.79153759183,8.79647179297278
  2022-08-19,  2022-08-19 08:11:53,8.857,9.08921053994958,0.35,15.97,1190.59828971409,8.82520379345019
  2022-08-19,  2022-08-19 08:26:53,8.873,9.08727184470431,0.35,15.98,1272.9495688245,8.85312859667599
  2022-08-19,  2022-08-19 08:41:53,8.861,9.0859488867769,0.35,15.98,1351.49261924182,8.8807520677719
  2022-08-19,  2022-08-19 08:56:53,8.863,9.07952441021101,0.35,16.02,1425.89099778949,8.90746885541905
  2022-08-19,  2022-08-19 09:11:53,8.878,9.07565509534567,0.35,16.04,1495.82601510211,8.93293836798689
  2022-08-19,  2022-08-19 09:26:53,8.919,9.07372153713206,0.35,16.05,1560.99810073958,8.95749386543853
  2022-08-19,  2022-08-19 09:41:53,8.939,9.06213555218975,0.35,16.11,1621.1280863004,8.98027624370603
  2022-08-19,  2022-08-19 09:56:53,8.961,9.055847583881,0.35,16.17,1675.9584014461,9.00087869020187
  2022-08-19,  2022-08-19 10:11:53,9.002,9.04035868784106,0.35,16.23,1725.25417703442,9.01897680378801
  2022-08-19,  2022-08-19 10:26:53,9.032,9.02190572774814,0.35,16.34,1768.80425136523,9.0335218264723
  2022-08-19,  2022-08-19 10:41:53,9.053,8.99697552394469,0.35,16.45,1806.42207460043,9.04389074540248
  2022-08-19,  2022-08-19 10:56:53,9.05,8.98569030312739,0.34,16.53,1837.94650792349,9.05139127642101
  2022-08-19,  2022-08-19 11:11:53,9.045,8.97738021544267,0.35,16.56,1863.24251378868,9.05745164471559
  2022-08-19,  2022-08-19 11:26:53,9.034,8.96470717539871,0.35,16.62,1882.2017343514,9.06153605350532
  2022-08-19,  2022-08-19 11:41:53,9.013,8.95381244881847,0.35,16.65,1894.74295565843,9.06362471532893
  2022-08-19,  2022-08-19 11:56:53,9.016,8.94393715457414,0.34,16.73,1900.81245554611,9.06425593890106
  2022-08-19,  2022-08-19 12:11:53,9.017,8.92685971233421,0.35,16.8,1900.38423375466,9.0623610215696
  2022-08-19,  2022-08-19 12:26:53,9.012,8.91257934485352,0.35,16.89,1893.46012333175,9.05724658838228
  2022-08-19,  2022-08-19 12:41:53,8.996,8.898189494924,0.35,16.96,1880.0697827843,9.04967797784191
  2022-08-19,  2022-08-19 12:56:53,8.992,8.8944556050458,0.34,16.98,1860.27056904879,9.04101672134783
  2022-08-19,  2022-08-19 13:11:53,8.965,8.88570024290796,0.35,17.02,1834.14729181301,9.03131983929863
  2022-08-19,  2022-08-19 13:26:53,8.96,8.87898220214709,0.34,17.07,1801.81185024194,9.02003409291413
  2022-08-19,  2022-08-19 13:41:53,8.964,8.86395373751486,0.35,17.13,1763.40275367536,9.00651977217813
  2022-08-19,  2022-08-19 13:56:53,8.961,8.83915910015778,0.35,17.25,1719.08452831044,8.98883802297584
  2022-08-19,  2022-08-19 14:11:53,8.967,8.82514342060276,0.34,17.34,1669.04701244904,8.96783621458718
  2022-08-19,  2022-08-19 14:26:53,8.944,8.81723399203033,0.34,17.39,1613.50454335024,8.94537884209628
  2022-08-19,  2022-08-19 14:41:53,8.937,8.80107934036654,0.35,17.45,1552.69503912368,8.92105017700805
  2022-08-19,  2022-08-19 14:56:53,8.921,8.79064061290167,0.35,17.5,1486.87897957546,8.89469678449075
  2022-08-19,  2022-08-19 15:11:53,8.909,8.78717845496747,0.34,17.54,1416.33829043196,8.86755027099195
  2022-08-19,  2022-08-19 15:26:53,8.897,8.76982134656804,0.35,17.6,1341.37513578066,8.83894252370865
  2022-08-19,  2022-08-19 15:41:53,8.874,8.76435901665758,0.35,17.63,1262.31062360989,8.80883133041095
  2022-08-19,  2022-08-19 15:56:53,8.838,8.76692025090378,0.34,17.63,1179.48343046739,8.77870089601164
  2022-08-19,  2022-08-19 16:11:53,8.826,8.76820086802688,0.34,17.63,1093.24835065139,8.74889902999388
  2022-08-19,  2022-08-19 16:26:53,8.775,8.76361739046853,0.35,17.62,1003.97477645346,8.71925656678911
  2022-08-19,  2022-08-19 16:41:53,8.748,8.7674599861059,0.34,17.62,912.045115853523,8.68928140446322
  2022-08-19,  2022-08-19 16:56:53,8.72,8.76435901665758,0.34,17.63,817.853154456707,8.65850170159853
  2022-08-19,  2022-08-19 17:11:53,8.697,8.76617912089344,0.35,17.62,721.80236872175,8.62804441541615
  2022-08-19,  2022-08-19 17:26:53,8.667,8.7685399848733,0.35,17.6,624.304197572918,8.5983454539783
  2022-08-19,  2022-08-19 17:41:53,8.638,8.77292507881305,0.34,17.59,525.776280054329,8.5677572269352
  2022-08-19,  2022-08-19 17:56:53,8.618,8.76597726148383,0.35,17.6,426.64066632733,8.53648417803319
  2022-08-19,  2022-08-19 18:11:53,8.597,8.78259035481223,0.35,17.53,327.322009820058,8.50673796200114
  2022-08-19,  2022-08-19 18:26:53,8.561,8.79796216048553,0.35,17.46,228.245748119458,8.47933820044826
  2022-08-19,  2022-08-19 18:41:53,8.519,8.82017561173152,0.35,17.36,129.836280689391,8.45434266553888
  2022-08-19,  2022-08-19 18:56:53,8.472,8.8192560497089,0.36,17.33,32.5151508225876,8.43115120134699
  2022-08-19,  2022-08-19 19:11:53,8.44,8.8404492162202,0.35,17.25,0,8.41006666436943
  2022-08-19,  2022-08-19 19:26:53,8.412,8.85081003793602,0.35,17.18,0,8.39347073542102
  2022-08-19,  2022-08-19 19:41:53,8.392,8.8619292198254,0.35,17.12,0,8.38194359740072
  2022-08-19,  2022-08-19 19:56:53,8.369,8.87121419826344,0.35,17.07,0,8.37442653150395
  2022-08-19,  2022-08-19 20:11:53,8.371,8.88424226958997,0.35,17,0,8.37031462704343
  2022-08-19,  2022-08-19 20:26:53,8.355,8.90119909919915,0.35,16.93,0,8.36965451767146
  2022-08-19,  2022-08-19 20:41:53,8.363,8.91112726529846,0.35,16.87,0,8.37150088392788
  2022-08-19,  2022-08-19 20:56:53,8.366,8.91789976184488,0.35,16.82,0,8.37443404668296
  2022-08-19,  2022-08-19 21:11:53,8.373,8.93105008882243,0.35,16.75,0,8.37853568202525
  2022-08-19,  2022-08-19 21:26:53,8.376,8.93930373203974,0.35,16.72,0,8.38374966320183
  2022-08-19,  2022-08-19 21:41:53,8.386,8.95322904267206,0.35,16.66,0,8.38994905304197
  2022-08-19,  2022-08-19 21:56:53,8.384,8.95628577310606,0.35,16.63,0,8.39645765933311
  2022-08-19,  2022-08-19 22:11:53,8.396,8.96835950676018,0.35,16.58,0,8.40305485493927
  2022-08-19,  2022-08-19 22:26:53,8.403,8.96894652509364,0.35,16.57,0,8.40951981803667
  2022-08-19,  2022-08-19 22:41:53,8.408,8.97404515958857,0.35,16.55,0,8.41526265975698
  2022-08-19,  2022-08-19 22:56:53,8.412,8.97973722594073,0.35,16.52,0,8.4208719449197
  2022-08-19,  2022-08-19 23:11:53,8.42,8.98471699618368,0.35,16.48,0,8.42633446041228
  2022-08-19,  2022-08-19 23:26:53,8.414,8.98720961085843,0.36,16.46,0,8.43277915554295
  2022-08-19,  2022-08-19 23:41:53,8.433,9.00125792661304,0.35,16.4,0,8.43945679668139
  2022-08-19,  2022-08-19 23:56:53,8.427,9.00388173947239,0.35,16.4,0,8.44497592237929
  2022-08-19,  2022-08-20 00:11:53,8.438,9.01342712366029,0.35,16.35,0,8.45053235118498
  2022-08-19,  2022-08-20 00:26:53,8.437,9.00948748744838,0.35,16.35,0,8.45550562983564
  2022-08-19,  2022-08-20 00:41:53,8.44,9.01259301209249,0.36,16.32,0,8.46081847147151
  2022-08-19,  2022-08-20 00:56:53,8.449,9.02753492676506,0.35,16.29,0,8.46674346118983
  2022-08-19,  2022-08-20 01:11:53,8.447,9.02742191230427,0.35,16.27,0,8.47149094331525
  2022-08-19,  2022-08-20 01:26:53,8.449,9.03185824374565,0.35,16.24,0,8.47568775563092
  2022-08-19,  2022-08-20 01:41:53,8.458,9.03437967135471,0.35,16.22,0,8.47968303948833
  2022-08-19,  2022-08-20 01:56:53,8.47,9.04266823671628,0.36,16.17,0,8.48523489258054
  2022-08-19,  2022-08-20 02:11:53,8.477,9.06477458566747,0.35,16.11,0,8.49243229644598
  2022-08-19,  2022-08-20 02:26:53,8.491,9.07910063237326,0.34,16.07,0,8.49868175227499
  2022-08-19,  2022-08-20 02:41:53,8.495,9.0605105102904009,0.36,16.05,0,8.50468029034353
  2022-08-19,  2022-08-20 02:56:53,8.488,9.07952441021101,0.35,16.02,0,8.51100536613685
  2022-08-19,  2022-08-20 03:11:53,8.501,9.08717950368239,0.35,15.96,0,8.51711858252207
  2022-08-19,  2022-08-20 03:26:53,8.51,9.0929998200761,0.35,15.93,0,8.52322327885353
  2022-08-19,  2022-08-20 03:41:53,8.514,9.09882676665008,0.35,15.9,0,8.52919300137968
  2022-08-19,  2022-08-20 03:56:53,8.539,9.11642967407695,0.35,15.83,0,8.53608604014226
  2022-08-20,  2022-08-20 04:11:53,8.535,9.11510272250799,0.35,15.83,0,8.535
  2022-08-20,  2022-08-20 04:26:53,8.532,9.11642967407695,0.35,15.83,0,8.54827993642283
  2022-08-20,  2022-08-20 04:41:53,8.549,9.12493671013655,0.35,15.8,0,8.55968422379289
  2022-08-20,  2022-08-20 04:56:53,8.561,9.13009363523469,0.35,15.76,0,8.56997731926979
  2022-08-20,  2022-08-20 05:11:53,8.563,9.13862002274361,0.35,15.73,36.6563113642302,8.58096275922686
  2022-08-20,  2022-08-20 05:26:53,8.586,9.1418346037718,0.35,15.7,134.296318208264,8.59644607973788
  2022-08-20,  2022-08-20 05:41:53,8.622,9.14246333971997,0.35,15.69,232.964119187656,8.61725652968511
  2022-08-20,  2022-08-20 05:56:53,8.665,9.15759857205975,0.35,15.64,332.237062257931,8.64357613548984
  2022-08-20,  2022-08-20 06:11:53,8.729,9.17149213542106,0.34,15.61,431.689903218184,8.67452669230125
  2022-08-20,  2022-08-20 06:26:53,8.779,9.17409668749396,0.34,15.59,530.896627017509,8.70791052952539
  2022-08-20,  2022-08-20 06:41:53,8.814,9.16806453965325,0.35,15.58,629.432272734985,8.74316831095944
  2022-08-20,  2022-08-20 06:56:53,8.888,9.16412886793281,0.34,15.6,726.874753989252,8.77827218521938
  2022-08-20,  2022-08-20 07:11:53,8.942,9.16089561766347,0.34,15.63,822.806666882049,8.81260193416207
  2022-08-20,  2022-08-20 07:26:53,8.979,9.15766588072029,0.34,15.66,916.817078089766,8.84713601220214
  2022-08-20,  2022-08-20 07:41:53,8.999,9.13603587656615,0.35,15.75,1008.50328505978,8.8800826859235
  2022-08-20,  2022-08-20 07:56:53,9.04,9.12173748035278,0.34,15.83,1097.47254103032,8.90995923163843
