Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-11,  2022-08-12 01:43:46,3.694,9.05736951283316,0.04,16.34,0,2.59013254266972
  2022-08-11,  2022-08-12 01:58:46,3.781,9.05918989292869,0.05,16.31,0,2.62605725691739
  2022-08-11,  2022-08-12 02:13:46,3.846,9.06111160943626,0.05,16.3,0,2.68531302708641
  2022-08-11,  2022-08-12 02:28:46,3.835,9.05544990992066,0.06,16.35,0,2.75880391603904
  2022-08-11,  2022-08-12 02:43:46,3.852,9.05019706163812,0.07,16.35,0,2.85767083132901
  2022-08-11,  2022-08-12 02:58:46,3.802,9.04575815758723,0.07,16.38,0,2.96429515363049
  2022-08-11,  2022-08-12 03:13:46,3.761,9.04253006343241,0.08,16.39,0,3.0754796155515
  2022-08-11,  2022-08-12 03:28:46,3.716,9.03165169083212,0.09,16.44,0,3.19786378233362
  2022-08-11,  2022-08-12 03:43:46,3.664,9.02711940385019,0.09,16.45,0,3.32209842027362
  2022-08-11,  2022-08-12 03:58:46,3.612,9.02270186280955,0.1,16.48,0,3.44679043665996
  2022-08-12,  2022-08-12 04:13:46,3.582,9.01245682182498,0.1,16.52,0,3.582
  2022-08-12,  2022-08-12 04:28:46,3.608,9.01507438949572,0.1,16.52,0,3.72190245770297
  2022-08-12,  2022-08-12 04:43:46,3.636,9.00555616943597,0.11,16.57,0,3.8598127860279
  2022-08-12,  2022-08-12 04:58:46,3.898,8.99605581756322,0.11,16.62,0.417094154743902,3.99568390523682
  2022-08-12,  2022-08-12 05:13:46,3.909,9.00175388718123,0.11,16.59,97.9189804932209,4.12363180210996
  2022-08-12,  2022-08-12 05:28:46,4.1,8.99795446077657,0.12,16.61,196.87900006574301,4.24515790100895
  2022-08-12,  2022-08-12 05:43:46,4.71,8.98278525261213,0.12,16.69,296.873294113902,4.36051257083158
  2022-08-12,  2022-08-12 05:58:46,4.818,8.97261099188316,0.12,16.73,397.473573786812,4.46651983817883
  2022-08-12,  2022-08-12 06:13:46,5.102,8.97580491389006,0.12,16.72,498.248954559797,4.56369516606512
  2022-08-12,  2022-08-12 06:28:46,5.255,8.97710852752758,0.12,16.72,598.76780174237,4.65254087767851
  2022-08-12,  2022-08-12 06:43:46,5.304,8.97723688669082,0.12,16.74,698.599579335976,4.73342591624889
  2022-08-12,  2022-08-12 06:58:46,5.337,8.97143818356638,0.12,16.75,797.316693892107,4.806592141572
  2022-08-12,  2022-08-12 07:13:46,5.355,8.98160780198181,0.12,16.71,894.49632614269,4.87248716592365
  2022-08-12,  2022-08-12 07:28:46,5.406,8.97769618856349,0.12,16.71,989.722241889465,4.93150375906621
  2022-08-12,  2022-08-12 07:43:46,5.372,8.98278525261213,0.12,16.69,1082.58657479777,4.98396063842449
  2022-08-12,  2022-08-12 07:58:46,5.352,8.97293711558396,0.13,16.68,1172.69157342621,5.03470067604542
  2022-08-12,  2022-08-12 08:13:46,5.304,8.97979260252324,0.14,16.63,1259.65130477921,5.08811767758918
  2022-08-12,  2022-08-12 08:28:46,5.252,8.98619639290545,0.13,16.61,1343.09330732363,5.13602780825654
  2022-08-12,  2022-08-12 08:43:46,5.431,9.00365467113628,0.12,16.58,1422.66018636849,5.16997057147486
  2022-08-12,  2022-08-12 08:58:46,5.586,9.00175388718123,0.12,16.59,1498.0111447757,5.19451826253317
  2022-08-12,  2022-08-12 09:13:46,5.551,8.99403510481953,0.12,16.61,1568.82344265705,5.21472430862333
  2022-08-12,  2022-08-12 09:28:46,5.579,9.00175388718123,0.12,16.59,1634.79377976474,5.23110812286478
  2022-08-12,  2022-08-12 09:43:46,5.556,9.00163370754215,0.12,16.57,1695.63959457456,5.244119769099
  2022-08-12,  2022-08-12 09:58:46,5.547,9.01114803798961,0.11,16.52,1751.1002745121,5.24751187902385
  2022-08-12,  2022-08-12 10:13:46,5.646,9.02258887738583,0.11,16.46,1800.93827221368,5.24197548202791
  2022-08-12,  2022-08-12 10:28:46,5.63,9.02820773205812,0.11,16.41,1844.9401230171,5.23455054954376
  2022-08-12,  2022-08-12 10:43:46,5.616,9.0365711590432,0.11,16.38,1882.91735925765,5.22559350641594
  2022-08-12,  2022-08-12 10:58:46,5.579,9.04746622425012,0.11,16.33,1914.70731752356,5.21556441628897
  2022-08-12,  2022-08-12 11:13:46,5.448,9.05180677429087,0.11,16.28,1940.1738353542,5.20468200317248
  2022-08-12,  2022-08-12 11:28:46,5.321,9.06081231100414,0.11,16.24,1959.20783449105,5.19326587085776
  2022-08-12,  2022-08-12 11:43:46,5.313,9.06081231100414,0.11,16.24,1971.72778806107,5.18166011468924
  2022-08-12,  2022-08-12 11:58:46,5.354,9.05818012307155,0.11,16.24,1977.68006981325,5.17003039922118
  2022-08-12,  2022-08-12 12:13:46,5.323,9.05686402910526,0.1,16.24,1977.0391837945,5.1502132456137
  2022-08-12,  2022-08-12 12:28:46,5.296,9.05423184117267,0.1,16.24,1969.80787358216,5.12287304592988
  2022-08-12,  2022-08-12 12:43:46,5.273,9.05686402910526,0.09,16.24,1956.01711054284,5.08692530968869
  2022-08-12,  2022-08-12 12:58:46,5.262,9.04380992268437,0.1,16.26,1935.72596119182,5.05316238549061
  2022-08-12,  2022-08-12 13:13:46,5.207,9.04128641835335,0.1,16.28,1909.02133420821,5.03204221427503
  2022-08-12,  2022-08-12 13:28:46,5.173,9.03110004239981,0.09,16.34,1876.01760823622,5.00322582882442
  2022-08-12,  2022-08-12 13:43:46,5.268,9.02978656887814,0.09,16.34,1836.85614195484,4.96745089920634
  2022-08-12,  2022-08-12 13:58:46,5.233,9.02776019804359,0.09,16.33,1791.7046686574,4.93550329555301
  2022-08-12,  2022-08-12 14:13:46,5.169,9.0233331641212,0.09,16.36,1740.75657783037,4.90757353553212
  2022-08-12,  2022-08-12 14:28:46,5.125,9.01999318401347,0.09,16.35,1684.23008684985,4.88380364753248
  2022-08-12,  2022-08-12 14:43:46,5.014,9.01366238189045,0.09,16.39,1622.36730633416,4.86432720661005
  2022-08-12,  2022-08-12 14:58:46,4.911,9.01688473359172,0.09,16.38,1555.43320315791,4.84940704622294
  2022-08-12,  2022-08-12 15:13:46,4.904,9.0067452776681,0.09,16.44,1483.71446558927,4.83911279893441
  2022-08-12,  2022-08-12 15:28:46,4.996,9.00662554239736,0.09,16.42,1407.5182753117,4.83343647227193
  2022-08-12,  2022-08-12 15:43:46,4.91,9.00281268611588,0.09,16.44,1327.17099178193,4.83248237787081
  2022-08-12,  2022-08-12 15:58:46,4.826,8.99971894781799,0.08,16.47,1243.01675437052,4.82610782442154
  2022-08-12,  2022-08-12 16:13:46,4.83,8.99282506429443,0.08,16.52,1155.41600839267,4.8150692271417
  2022-08-12,  2022-08-12 16:28:46,4.763,8.99853134651443,0.07,16.49,1064.74396120008,4.79803801740017
  2022-08-12,  2022-08-12 16:43:46,4.698,8.99210835610434,0.07,16.51,971.388975207951,4.77582946858034
  2022-08-12,  2022-08-12 16:58:46,4.604,9.00102903086037,0.07,16.47,875.750904386667,4.76162853686972
  2022-08-12,  2022-08-12 17:13:46,4.598,8.99734452995632,0.06,16.51,778.239381699258,4.74073257848124
  2022-08-12,  2022-08-12 17:28:46,4.496,9.00888952911468,0.05,16.47,679.272064586136,4.69459202087404
  2022-08-12,  2022-08-12 17:43:46,4.468,8.99806019963591,0.05,16.52,579.272845992282,4.64034475088528
  2022-08-12,  2022-08-12 17:58:46,4.416,8.99877554627267,0.05,16.53,478.670038900979,4.5987880086351
  2022-08-12,  2022-08-12 18:13:46,4.346,9.00329533497739,0.05,16.52,377.894541586409,4.5696197808849
  2022-08-12,  2022-08-12 18:28:46,4.249,9.01091345592566,0.05,16.48,277.377992272902,4.55235235540842
  2022-08-12,  2022-08-12 18:43:46,4.151,9.01543994432661,0.04,16.47,177.550920170144,4.52361212504043
  2022-08-12,  2022-08-12 18:58:46,4.039,9.01019961215707,0.04,16.47,78.840901497285,4.4849009607471
  2022-08-12,  2022-08-12 19:13:46,3.968,9.02438562034914,0.04,16.43,0,4.45951961813623
  2022-08-12,  2022-08-12 19:28:46,3.875,9.02116478002622,0.04,16.44,0,4.44050436132507
  2022-08-12,  2022-08-12 19:43:46,3.847,9.02045224734555,0.04,16.43,0,4.42218403539621
  2022-08-12,  2022-08-12 19:58:46,3.84,9.02558444081023,0.04,16.41,0,4.40462724051082
  2022-08-12,  2022-08-12 20:13:46,3.827,9.02820773205812,0.04,16.41,0,4.38789493482037
  2022-08-12,  2022-08-12 20:28:46,3.804,9.03345431455389,0.04,16.41,0,4.37200463418597
  2022-08-12,  2022-08-12 20:43:46,3.745,9.03214266892995,0.04,16.41,0,4.35684187772207
  2022-08-12,  2022-08-12 20:58:46,3.697,9.03072055734707,0.04,16.39,0,4.3421914590732
  2022-08-12,  2022-08-12 21:13:46,3.709,9.03023047105783,0.03,16.42,0,4.29394935178171
  2022-08-12,  2022-08-12 21:28:46,3.617,9.03394630231633,0.04,16.38,0,4.24771197891156
  2022-08-12,  2022-08-12 21:43:46,3.576,9.04434037575783,0.03,16.36,0,4.20349235794272
  2022-08-12,  2022-08-12 21:58:46,3.499,9.05019706163812,0.03,16.35,0,4.12715014733944
  2022-08-12,  2022-08-12 22:13:46,3.412,9.04504942777237,0.03,16.37,0,4.05395511187661
  2022-08-12,  2022-08-12 22:28:46,3.346,9.05282348577939,0.03,16.35,0,3.98379097706699
  2022-08-12,  2022-08-12 22:43:46,3.257,9.04959217866699,0.03,16.36,0,3.91654772552695
  2022-08-12,  2022-08-12 22:58:46,3.25,9.05736951283316,0.03,16.34,0,3.85210472596931
  2022-08-12,  2022-08-12 23:13:46,3.211,9.05342909226816,0.03,16.34,0,3.79030613612857
  2022-08-12,  2022-08-12 23:28:46,3.182,9.0619173101349,0.03,16.33,0,3.73108502540517
  2022-08-12,  2022-08-12 23:43:46,3.22,9.05928983997403,0.03,16.33,0,3.67436298315414
  2022-08-12,  2022-08-12 23:58:46,3.267,9.06707544405705,0.03,16.31,0,3.6199942967388
  2022-08-12,  2022-08-13 00:13:46,3.236,9.06768421145472,0.03,16.3,0,3.56791938822617
  2022-08-12,  2022-08-13 00:28:46,3.198,9.07486709294685,0.02,16.29,0,3.4497063175368
  2022-08-12,  2022-08-13 00:43:46,3.241,9.07162777266579,0.02,16.3,0,3.26802253591594
  2022-08-12,  2022-08-13 00:58:46,3.203,9.07810766413465,0.03,16.28,0,3.16210639466154
  2022-08-12,  2022-08-13 01:13:46,3.105,9.07162777266579,0.03,16.3,0,3.12884673089766
  2022-08-12,  2022-08-13 01:28:46,3.104,9.07425681347317,0.03,16.3,0,3.0969227283123
  2022-08-12,  2022-08-13 01:43:46,3.103,9.08275578731048,0.02,16.29,0,2.9981360841168
  2022-08-12,  2022-08-13 01:58:46,3.073,9.08073775311903,0.03,16.28,0,2.90342906047735
  2022-08-12,  2022-08-13 02:13:46,3.053,9.08407056970442,0.03,16.29,0,2.88094920362692
  2022-08-12,  2022-08-13 02:28:46,3.034,9.08398010033963,0.03,16.27,0,2.85941504231017
  2022-08-12,  2022-08-13 02:43:46,2.99,9.08915272171073,0.04,16.25,0,2.87290400718311
  2022-08-12,  2022-08-13 02:58:46,2.934,9.08976637826263,0.05,16.24,0,2.94054881157051
  2022-08-12,  2022-08-13 03:13:46,2.936,9.09371466016152,0.05,16.24,0,3.02601594552427
  2022-08-12,  2022-08-13 03:28:46,3.038,9.09310021601722,0.05,16.25,0,3.10811543020302
  2022-08-12,  2022-08-13 03:43:46,3.053,9.09503075412781,0.06,16.24,0,3.200582398233
  2022-08-12,  2022-08-13 03:58:46,3.051,9.08994306456436,0.07,16.28,0,3.31276129973436
  2022-08-13,  2022-08-13 04:13:46,3.004,9.08801491688623,0.07,16.29,0,3.004
  2022-08-13,  2022-08-13 04:28:46,2.936,9.09003105831746,0.07,16.3,0,3.08692734858021
  2022-08-13,  2022-08-13 04:43:46,2.94,9.08871653791377,0.08,16.3,0,3.17671509868641
  2022-08-13,  2022-08-13 04:58:46,2.958,9.07969856270151,0.09,16.34,0,3.28085630024657
  2022-08-13,  2022-08-13 05:13:46,2.915,9.08293707142187,0.09,16.33,89.976257898291,3.38775004913296
  2022-08-13,  2022-08-13 05:28:46,3.07,9.08110299612193,0.09,16.36,189.095324251172,3.48847763177847
  2022-08-13,  2022-08-13 05:43:46,3.436,9.06765272338864,0.1,16.43,289.245348182178,3.5896955401502
  2022-08-13,  2022-08-13 05:58:46,3.804,9.06451985993682,0.1,16.46,389.997367810428,3.69143530817489
  2022-08-13,  2022-08-13 06:13:46,3.978,9.05041155305071,0.11,16.52,490.919842714554,3.79268197296842
  2022-08-13,  2022-08-13 06:28:46,3.994,9.05756052925411,0.11,16.51,591.580502197823,3.89363215362775
  2022-08-13,  2022-08-13 06:43:46,4.27,9.05242504316831,0.11,16.53,691.548196815323,3.98887334270561
  2022-08-13,  2022-08-13 06:58:46,4.247,9.06330637540962,0.11,16.48,790.394745045544,4.07862349966816
  2022-08-13,  2022-08-13 07:13:46,4.334,9.04669077422797,0.12,16.56,887.696767383343,4.16797849584549
  2022-08-13,  2022-08-13 07:28:46,4.319,9.05433790455682,0.12,16.52,983.03749957788,4.25701354775076
  2022-08-13,  2022-08-13 07:43:46,4.403,9.05262571216182,0.11,16.57,1076.00857787799,4.33607104390629
  2022-08-13,  2022-08-13 07:58:46,4.649,9.04036184746723,0.11,16.6,1166.21178810987,4.40530256106226
  2022-08-13,  2022-08-13 08:13:46,4.751,9.03273664436257,0.12,16.64,1253.26077126381,4.47518573835811
  2022-08-13,  2022-08-13 08:28:46,4.79,9.03855967606622,0.11,16.63,1336.78267835776,4.54083358251654
  2022-08-13,  2022-08-13 08:43:46,5.024,9.03855967606622,0.11,16.63,1416.41976749828,4.59735378090908
  2022-08-13,  2022-08-13 08:58:46,5.3,8.99360200099752,0.11,16.86,1491.8309360998,4.64988936641087
  2022-08-13,  2022-08-13 09:13:46,5.25,9.02273500484049,0.11,16.72,1562.6931818918,4.69894590714052
  2022-08-13,  2022-08-13 09:28:46,5.239,9.01632985521513,0.11,16.74,1628.70298652677,4.74504232980062
  2022-08-13,  2022-08-13 09:43:46,5.252,9.03436157990469,0.1,16.7,1689.57761550156,4.78180194941863
  2022-08-13,  2022-08-13 09:58:46,5.376,9.04046639396295,0.11,16.62,1745.05632920539,4.81631178772392
  2022-08-13,  2022-08-13 10:13:46,5.43,9.05453725258102,0.11,16.56,1794.9014997639,4.85522000074865
  2022-08-13,  2022-08-13 10:28:46,5.455,9.05111651885378,0.12,16.53,1838.8996288532,4.89737195066579
  2022-08-13,  2022-08-13 10:43:46,5.432,9.06451985993682,0.12,16.46,1876.86226212382,4.94273052545974
  2022-08-13,  2022-08-13 10:58:46,5.375,9.07158609639223,0.11,16.43,1908.62679648021,4.98027048642873
  2022-08-13,  2022-08-13 11:13:46,5.345,9.07603659310429,0.11,16.4,1934.05717648187,5.0102951763731
  2022-08-13,  2022-08-13 11:28:46,5.287,9.08311742302796,0.11,16.37,1953.04447715266,5.03883795846074
  2022-08-13,  2022-08-13 11:43:46,5.229,9.0850418483038,0.11,16.36,1965.50737053408,5.06606019884791
  2022-08-13,  2022-08-13 11:58:46,5.171,9.08687827666317,0.11,16.33,1971.39247403264,5.09202031171182
  2022-08-13,  2022-08-13 12:13:46,5.14,9.09073209744213,0.11,16.31,1970.67457910236,5.11689850234689
  2022-08-13,  2022-08-13 12:28:46,5.177,9.0973033900491,0.09,16.31,1963.35675921475,5.12585915815677
  2022-08-13,  2022-08-13 12:43:46,5.13,9.09528913993223,0.1,16.3,1949.47035672242,5.12790140631117
  2022-08-13,  2022-08-13 12:58:46,5.075,9.08626593030985,0.09,16.34,1929.07484860928,5.13005192434119
  2022-08-13,  2022-08-13 13:13:46,5.205,9.07927074903126,0.09,16.39,1902.25759178166,5.12414536298959
  2022-08-13,  2022-08-13 13:28:46,5.189,9.07673862014404,0.09,16.41,1869.13344888034,5.11904448872034
  2022-08-13,  2022-08-13 13:43:46,5.194,9.0677481115489,0.09,16.45,1829.84429633329,5.11478318249072
  2022-08-13,  2022-08-13 13:58:46,5.291,9.07018039202432,0.09,16.41,1784.55841668995,5.11142746006322
  2022-08-13,  2022-08-13 14:13:46,5.155,9.07280368327221,0.08,16.41,1733.4697777951,5.09909284783338
  2022-08-13,  2022-08-13 14:28:46,5.087,9.07341278024495,0.08,16.4,1676.79720208291,5.07835712266808
  2022-08-13,  2022-08-13 14:43:46,4.972,9.06503047471958,0.08,16.43,1614.78342923469,5.05971228871192
  2022-08-13,  2022-08-13 14:58:46,4.928,9.05343235255578,0.08,16.47,1547.69407655636,5.04305237474319
  2022-08-13,  2022-08-13 15:13:46,4.817,9.05343235255578,0.08,16.47,1475.81650120652,5.02851747789978
  2022-08-13,  2022-08-13 15:28:46,5.05,9.05655810399615,0.08,16.44,1399.45856954338,5.01627827015951
  2022-08-13,  2022-08-13 15:43:46,4.899,9.0618015593991,0.07,16.44,1318.94733828531,4.9941175741635
  2022-08-13,  2022-08-13 15:58:46,4.838,9.0553474575038,0.07,16.46,1234.62765379794,4.96258037544719
  2022-08-13,  2022-08-13 16:13:46,4.73,9.0521222695134,0.07,16.47,1146.86067503745,4.93445441436946
  2022-08-13,  2022-08-13 16:28:46,4.744,9.04698517895029,0.06,16.49,1056.02232656432,4.89385257903939
  2022-08-13,  2022-08-13 16:43:46,4.768,9.04436605287268,0.06,16.49,962.501688477872,4.84155256451093
  2022-08-13,  2022-08-13 16:58:46,4.676,9.0521222695134,0.06,16.47,866.699329808072,4.79433948809023
  2022-08-13,  2022-08-13 17:13:46,4.593,9.05020814553863,0.06,16.48,769.025592895395,4.75210739654487
  2022-08-13,  2022-08-13 17:28:46,4.558,9.04436605287268,0.05,16.49,669.89883573312,4.69347596110051
  2022-08-13,  2022-08-13 17:43:46,4.519,9.04950210342863,0.05,16.47,569.743640074388,4.61952977656554
  2022-08-13,  2022-08-13 17:58:46,4.458,9.05020814553863,0.05,16.48,468.98899282975,4.55237858784665
  2022-08-13,  2022-08-13 18:13:46,4.423,9.04698517895029,0.05,16.49,368.066448729538,4.49166198987551
  2022-08-13,  2022-08-13 18:28:46,4.388,9.04567561591149,0.05,16.49,267.408281691368,4.4370534608303
  2022-08-13,  2022-08-13 18:43:46,4.328,9.04960430502791,0.05,16.49,167.445633454954,4.38840893207358
  2022-08-13,  2022-08-13 18:58:46,4.269,9.05282779151283,0.05,16.48,68.6066669016466,4.34552015206772
  2022-08-13,  2022-08-13 19:13:46,4.183,9.05988449070399,0.05,16.45,0,4.30756399904127
  2022-08-13,  2022-08-13 19:28:46,4.147,9.0651269046006,0.04,16.45,0,4.24413756640565
  2022-08-13,  2022-08-13 19:43:46,4.014,9.06573415095132,0.04,16.44,0,4.1549262024796
  2022-08-13,  2022-08-13 19:58:46,4.018,9.06371935038505,0.05,16.43,0,4.09769390578269
  2022-08-13,  2022-08-13 20:13:46,4.012,9.06099887265671,0.05,16.41,0,4.07105107221654
  2022-08-13,  2022-08-13 20:28:46,3.992,9.07341278024495,0.04,16.4,0,4.01715631289377
  2022-08-13,  2022-08-13 20:43:46,3.974,9.07341278024495,0.04,16.4,0,3.93721923788274
  2022-08-13,  2022-08-13 20:58:46,3.959,9.07917935455325,0.04,16.37,0,3.86054998154448
  2022-08-13,  2022-08-13 21:13:46,3.901,9.08696699961595,0.04,16.35,0,3.78711679407113
  2022-08-13,  2022-08-13 21:28:46,3.957,9.09143281691205,0.04,16.32,0,3.71675808250707
  2022-08-13,  2022-08-13 21:43:46,3.954,9.09143281691205,0.04,16.32,0,3.64924619552405
  2022-08-13,  2022-08-13 21:58:46,3.902,9.09134557872116,0.04,16.3,0,3.58440003280504
  2022-08-13,  2022-08-13 22:13:46,3.755,9.09853317603774,0.04,16.29,0,3.5222270044055
  2022-08-13,  2022-08-13 22:28:46,3.629,9.10687559982447,0.04,16.24,0,3.46269785482269
  2022-08-13,  2022-08-13 22:43:46,3.562,9.11399556990865,0.04,16.21,0,3.40564186542836
  2022-08-13,  2022-08-13 22:58:46,3.51,9.10942697446195,0.04,16.22,0,3.35087536730252
  2022-08-13,  2022-08-13 23:13:46,3.47,9.11453534733972,0.05,16.18,0,3.32668333556445
  2022-08-13,  2022-08-13 23:28:46,3.431,9.11391625471961,0.04,16.19,0,3.30346424703989
  2022-08-13,  2022-08-13 23:43:46,3.438,9.12042638498814,0.04,16.17,0,3.25281626442639
  2022-08-13,  2022-08-13 23:58:46,3.49,9.11515464612225,0.05,16.17,0,3.23261967481546
  2022-08-13,  2022-08-14 00:13:46,3.557,9.12748900437838,0.05,16.12,0,3.2416735412369
  2022-08-13,  2022-08-14 00:28:46,3.638,9.12422884902332,0.05,16.13,0,3.25042243253309
  2022-08-13,  2022-08-14 00:43:46,3.648,9.12616975158203,0.05,16.12,0,3.25879344443275
  2022-08-13,  2022-08-14 00:58:46,3.628,9.12353124598932,0.06,16.12,0,3.28575105225888
  2022-08-13,  2022-08-14 01:13:46,3.612,9.12935678088403,0.06,16.09,0,3.33056632078121
  2022-08-13,  2022-08-14 01:28:46,3.594,9.13067682583487,0.06,16.09,0,3.37363453653118
  2022-08-13,  2022-08-14 01:43:46,3.577,9.125472355655,0.07,16.11,0,3.42850466116511
  2022-08-13,  2022-08-14 01:58:46,3.562,9.1332441499376,0.07,16.07,0,3.49471359963722
  2022-08-13,  2022-08-14 02:13:46,3.612,9.13658133411724,0.07,16.08,0,3.5583992820091
  2022-08-13,  2022-08-14 02:28:46,3.71,9.13012750997108,0.08,16.12,0,3.62977365482275
  2022-08-13,  2022-08-14 02:43:46,3.807,9.12422884902332,0.09,16.13,0,3.71624316738903
  2022-08-13,  2022-08-14 02:58:46,3.878,9.1215908710978,0.09,16.13,0,3.80699939909284
  2022-08-13,  2022-08-14 03:13:46,4.037,9.10934593267708,0.1,16.2,0,3.90032461540759
  2022-08-13,  2022-08-14 03:28:46,3.935,9.11259884647419,0.1,16.19,0,3.99620366161556
  2022-08-13,  2022-08-14 03:43:46,3.941,9.10996402998334,0.11,16.19,0,4.09338283761967
  2022-08-13,  2022-08-14 03:58:46,3.944,9.10872804107452,0.11,16.21,0,4.19179854016026
  2022-08-14,  2022-08-14 04:13:46,3.886,9.11329736819529,0.11,16.2,0,3.886
  2022-08-14,  2022-08-14 04:28:46,3.853,9.0989790360267,0.12,16.24,0,4.02697925108718
  2022-08-14,  2022-08-14 04:43:46,4.147,9.09257315354873,0.12,16.28,0,4.16512316932948
  2022-08-14,  2022-08-14 04:58:46,5.061,9.07917935455325,0.12,16.37,0,4.29756234906715
  2022-08-14,  2022-08-14 05:13:46,5.197,9.08302736340404,0.12,16.35,81.9682753781518,4.42291737524399
  2022-08-14,  2022-08-14 05:28:46,5.518,9.08626593030985,0.12,16.34,181.246377917256,4.53955096419628
  2022-08-14,  2022-08-14 05:43:46,5.617,9.09073209744213,0.12,16.31,281.551813821414,4.64744192442545
  2022-08-14,  2022-08-14 05:58:46,5.761,9.0965182870253,0.12,16.28,382.454949697709,4.74692366036989
  2022-08-14,  2022-08-14 06:13:46,5.787,9.11004492328305,0.12,16.21,483.523591925022,4.83842404582402
  2022-08-14,  2022-08-14 06:28:46,5.816,9.11523366296503,0.12,16.19,584.324837797441,4.92228797403068
  2022-08-14,  2022-08-14 06:43:46,5.87,9.124926131539,0.12,16.14,684.426929728235,4.99882103281592
  2022-08-14,  2022-08-14 06:58:46,5.952,9.12943090587157,0.12,16.11,783.401104765158,5.06832719199559
  2022-08-14,  2022-08-14 07:13:46,5.94,9.13727705058906,0.12,16.09,880.823430803385,5.13117860495431
  2022-08-14,  2022-08-14 07:28:46,5.846,9.14311396790698,0.12,16.06,976.276622686627,5.18774727525316
  2022-08-14,  2022-08-14 07:43:46,5.894,9.152228752447,0.12,16.02,1069.35182934171,5.23836280485894
  2022-08-14,  2022-08-14 07:58:46,5.861,9.15745258832787,0.12,16,1159.65038510189,5.28338216685774
  2022-08-14,  2022-08-14 08:13:46,5.817,9.16072736065403,0.12,15.99,1246.78551727399,5.32309799606709
  2022-08-14,  2022-08-14 08:28:46,5.849,9.1790224635523,0.12,15.91,1330.38400279233,5.35800519884336
  2022-08-14,  2022-08-14 08:43:46,5.829,9.18092652491594,0.12,15.88,1410.08776685686,5.38838266115932
  2022-08-14,  2022-08-14 08:58:46,5.991,9.16268044656686,0.12,15.98,1485.55541658591,5.41420132346019
  2022-08-14,  2022-08-14 09:13:46,6.048,9.16917618665682,0.12,15.94,1556.46370344378,5.43589678441317
  2022-08-14,  2022-08-14 09:28:46,6.069,9.18029162575379,0.12,15.89,1622.50890766579,5.45412181372742
  2022-08-14,  2022-08-14 09:43:46,6.035,9.19270368924644,0.12,15.82,1683.40813924437,5.46928060724713
  2022-08-14,  2022-08-14 09:58:46,6.045,9.20588323137211,0.11,15.78,1738.90054966154,5.47545430703837
  2022-08-14,  2022-08-14 10:13:46,6.048,9.21372204088278,0.11,15.72,1788.74844914234,5.47306420943327
  2022-08-14,  2022-08-14 10:28:46,6.033,9.23021408973497,0.11,15.65,1832.73832472214,5.46893104119097
  2022-08-14,  2022-08-14 10:43:46,5.989,9.23348834401368,0.11,15.62,1870.68175486061,5.46335416441693
  2022-08-14,  2022-08-14 10:58:46,5.973,9.24603522587347,0.11,15.55,1902.41621649867,5.45658096274034
  2022-08-14,  2022-08-14 11:13:46,5.961,9.24733758061988,0.11,15.53,1927.80578114803,5.44891617842649
  2022-08-14,  2022-08-14 11:28:46,5.924,9.25395319812131,0.1,15.49,1946.74169718565,5.43257630003322
  2022-08-14,  2022-08-14 11:43:46,5.858,9.25327002220291,0.11,15.48,1959.14285564409,5.41621646199915
  2022-08-14,  2022-08-14 11:58:46,5.802,9.25392316126836,0.1,15.47,1964.95613764536,5.40002737609848
  2022-08-14,  2022-08-14 12:13:46,5.74,9.25523009616587,0.1,15.45,1964.15664194371,5.37627267499132
  2022-08-14,  2022-08-14 12:28:46,5.769,9.25659643746368,0.1,15.47,1956.7477915869,5.35372022593052
  2022-08-14,  2022-08-14 12:43:46,5.719,9.25124988507304,0.1,15.47,1942.76131928294,5.33255006973934
  2022-08-14,  2022-08-14 12:58:46,5.575,9.24196303503276,0.1,15.51,1922.25713147481,5.31285398159329
  2022-08-14,  2022-08-14 13:13:46,5.721,9.22282766820714,0.09,15.62,1895.32305177162,5.28515037117951
  2022-08-14,  2022-08-14 13:28:46,5.686,9.23409938079139,0.08,15.59,1862.07444479791,5.23842760256971
  2022-08-14,  2022-08-14 13:43:46,5.635,9.22739261607818,0.09,15.57,1822.65372205427,5.19552554596836
  2022-08-14,  2022-08-14 13:58:46,5.51,9.23997738080463,0.08,15.52,1777.22973193573,5.15688616792031
  2022-08-14,  2022-08-14 14:13:46,5.318,9.23070814380149,0.08,15.56,1725.9970365703,5.11090703454733
  2022-08-14,  2022-08-14 14:28:46,5.174,9.21943205576314,0.08,15.59,1669.17507838094,5.06978999441647
  2022-08-14,  2022-08-14 14:43:46,5.083,9.2187869315606,0.08,15.6,1607.00724025664,5.0337815068701
  2022-08-14,  2022-08-14 14:58:46,5.007,9.22145317856684,0.07,15.6,1539.75980301697,4.98917733225415
  2022-08-14,  2022-08-14 15:13:46,4.939,9.21809866257875,0.07,15.59,1467.7208049552,4.93683540928337
  2022-08-14,  2022-08-14 15:28:46,4.847,9.20757388460863,0.07,15.65,1391.1988079933,4.89158168106608
  2022-08-14,  2022-08-14 15:43:46,4.809,9.20362718804891,0.06,15.67,1310.52157608518,4.83610786409991
  2022-08-14,  2022-08-14 15:58:46,4.839,9.20624210783649,0.06,15.65,1226.03467139088,4.7716713322907
  2022-08-14,  2022-08-14 16:13:46,4.798,9.20096471032781,0.06,15.67,1138.0999740176,4.71674802170119
