Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-16,  2022-08-17 02:28:23,8.295,8.85928992296424,0.21,18.04,0,8.27753814402594
  2022-08-16,  2022-08-17 02:43:23,8.32,8.87208110574871,0.21,17.97,0,8.2943482533718509
  2022-08-16,  2022-08-17 02:58:23,8.33,8.89239873295048,0.2,17.88,0,8.30846908796183
  2022-08-16,  2022-08-17 03:13:23,8.351,8.90399447476254,0.21,17.81,0,8.32271533458416
  2022-08-16,  2022-08-17 03:28:23,8.366,8.91547721315882,0.21,17.72,0,8.33862782656677
  2022-08-16,  2022-08-17 03:43:23,8.381,8.93538941755129,0.21,17.64,0,8.35425745485606
  2022-08-16,  2022-08-17 03:58:23,8.395,8.95279663166234,0.2,17.56,0,8.36782511442017
  2022-08-17,  2022-08-17 04:13:23,8.417,8.96325523033408,0.21,17.49,0,8.417
  2022-08-17,  2022-08-17 04:28:23,8.433,8.97830179538374,0.21,17.43,0,8.42701872441774
  2022-08-17,  2022-08-17 04:43:23,8.436,8.98893626090691,0.21,17.38,0,8.43742753786012
  2022-08-17,  2022-08-17 04:58:23,8.461,9.01026490245196,0.21,17.28,0,8.44869245991597
  2022-08-17,  2022-08-17 05:13:23,8.484,9.01133459326698,0.21,17.24,68.4641133313351,8.46169198262721
  2022-08-17,  2022-08-17 05:28:23,8.523,9.03475089989788,0.21,17.15,166.268819532083,8.47907226151563
  2022-08-17,  2022-08-17 05:43:23,8.556,9.04609220627385,0.21,17.09,265.079512832184,8.50181234600533
  2022-08-17,  2022-08-17 05:58:23,8.607,9.06065180729048,0.21,17.02,364.472945287791,8.52813551610063
  2022-08-17,  2022-08-17 06:13:23,8.657,9.06444830847387,0.21,17,464.023372587168,8.55673278992988
  2022-08-17,  2022-08-17 06:28:23,8.698,9.07144559456238,0.21,16.97,563.304377903784,8.58651652516623
  2022-08-17,  2022-08-17 06:43:23,8.719,9.07023772613688,0.21,16.99,661.890698236145,8.61681383047276
  2022-08-17,  2022-08-17 06:58:23,8.767,9.07144559456238,0.21,16.97,759.360046098768,8.64694584815804
  2022-08-17,  2022-08-17 07:13:23,8.81,9.06583555734625,0.2,17.02,855.294918333398,8.67529649033579
  2022-08-17,  2022-08-17 07:28:23,8.825,9.05256300608298,0.2,17.09,949.284384457043,8.70094839831004
  2022-08-17,  2022-08-17 07:43:23,8.855,9.03286314827786,0.21,17.16,1040.92584685745,8.72518524039203
  2022-08-17,  2022-08-17 07:58:23,8.872,9.02483104715349,0.21,17.23,1129.82676529434,8.74846838017159
  2022-08-17,  2022-08-17 08:13:23,8.88,9.00415498371909,0.21,17.34,1215.60633830072,8.76966679674371
  2022-08-17,  2022-08-17 08:28:23,8.891,8.98414644243518,0.21,17.44,1297.89713441634,8.78783830544114
  2022-08-17,  2022-08-17 08:43:23,8.88,8.95991316708445,0.21,17.57,1376.34666588413,8.8029791712276
  2022-08-17,  2022-08-17 08:58:23,8.892,8.93138866019538,0.21,17.71,1450.61889875051,8.81459879498806
  2022-08-17,  2022-08-17 09:13:23,8.893,8.89877097108498,0.21,17.88,1520.39569202302,8.82227949215195
  2022-08-17,  2022-08-17 09:28:23,8.879,8.85834322092457,0.21,18.08,1585.37816057553,8.82531707154795
  2022-08-17,  2022-08-17 09:43:23,8.869,8.82689353901613,0.21,18.26,1645.28795531784,8.82437696267158
  2022-08-17,  2022-08-17 09:58:23,8.84,8.78917707454226,0.21,18.49,1699.86845556386,8.82012742572558
  2022-08-17,  2022-08-17 10:13:23,8.822,8.7412141066353,0.21,18.73,1748.88586819671,8.81122179006369
  2022-08-17,  2022-08-17 10:28:23,8.797,8.69564933955679,0.21,18.98,1792.13022916413,8.79740010699865
  2022-08-17,  2022-08-17 10:43:23,8.761,8.64451632665462,0.21,19.25,1829.41630284991,8.77889395906657
  2022-08-17,  2022-08-17 10:58:23,8.722,8.59635034682653,0.21,19.52,1860.58437549275,8.75595071094512
  2022-08-17,  2022-08-17 11:13:23,8.694,8.5498779139851,0.21,19.79,1885.50093939291,8.72950062685994
  2022-08-17,  2022-08-17 11:28:23,8.656,8.50357414180794,0.22,20.04,1904.05926470993,8.69976085790603
  2022-08-17,  2022-08-17 11:43:23,8.619,8.46470034911598,0.21,20.27,1916.17985672053,8.66805497567084
  2022-08-17,  2022-08-17 11:58:23,8.588,8.42371464276001,0.22,20.5,1921.81079630553,8.63491840867197
  2022-08-17,  2022-08-17 12:13:23,8.555,8.37930445416571,0.22,20.76,1920.92796235852,8.59940805066193
  2022-08-17,  2022-08-17 12:28:23,8.519,8.34437504545345,0.22,20.95,1913.5351351293,8.56257955988677
  2022-08-17,  2022-08-17 12:43:23,8.486,8.31121316590252,0.22,21.16,1899.66398003235,8.5255380919442
  2022-08-17,  2022-08-17 12:58:23,8.455,8.28238153730089,0.22,21.33,1879.37391204191,8.48863266841735
  2022-08-17,  2022-08-17 13:13:23,8.429,8.25294692238684,0.22,21.49,1852.75184118219,8.45191861538276
  2022-08-17,  2022-08-17 13:28:23,8.395,8.22243696710472,0.22,21.68,1819.91180027973,8.41484827218402
  2022-08-17,  2022-08-17 13:43:23,8.377,8.20126845688759,0.22,21.82,1780.99445653075,8.37805861564441
  2022-08-17,  2022-08-17 13:58:23,8.352,8.16715498550047,0.22,22.02,1736.16650894419,8.34080170454756
  2022-08-17,  2022-08-17 14:13:23,8.34,8.14663802885685,0.22,22.15,1685.6199743347,8.30295931969087
  2022-08-17,  2022-08-17 14:28:23,8.287,8.12307751553828,0.22,22.3,1629.57136484907,8.26550991852292
  2022-08-17,  2022-08-17 14:43:23,8.264,8.10353061576927,0.22,22.41,1568.2607605154,8.22821514611908
  2022-08-17,  2022-08-17 14:58:23,8.234,8.09027792360694,0.22,22.48,1501.95078094446,8.19191145154506
  2022-08-17,  2022-08-17 15:13:23,8.204,8.07474113915262,0.21,22.58,1430.92546035816,8.15624818746861
  2022-08-17,  2022-08-17 15:28:23,8.168,8.0693023123636909,0.22,22.6,1355.48903102343,8.12203600617599
  2022-08-17,  2022-08-17 15:43:23,8.132,8.06272878621628,0.22,22.65,1275.96462004653,8.09005014770768
  2022-08-17,  2022-08-17 15:58:23,8.104,8.06077198640167,0.22,22.64,1192.69286527762,8.05965571449008
  2022-08-17,  2022-08-17 16:13:23,8.058,8.06194006495243,0.21,22.64,1106.03045627916,8.03041429453278
  2022-08-17,  2022-08-17 16:28:23,8.012,8.06190954437182,0.22,22.61,1016.34860640942,8.00285151739411
  2022-08-17,  2022-08-17 16:43:23,7.975,8.07275874559495,0.22,22.54,924.031462775399,7.97821600098416
  2022-08-17,  2022-08-17 16:58:23,7.935,8.0848052549633,0.21,22.47,829.474460762924,7.9551811727514
  2022-08-17,  2022-08-17 17:13:23,7.859,8.09220430578908,0.21,22.43,733.082630215645,7.93279509827525
  2022-08-17,  2022-08-17 17:28:23,7.83,8.10624718301218,0.21,22.34,635.268860485678,7.91198359245741
  2022-08-17,  2022-08-17 17:43:23,7.784,8.11680845154109,0.21,22.28,536.452131951395,7.89265254286958
  2022-08-17,  2022-08-17 17:58:23,7.746,8.12542968481766,0.21,22.24,437.055721180497,7.87387336995999
  2022-08-17,  2022-08-17 18:13:23,7.74,8.13917399784171,0.2,22.16,337.50538795055,7.85392455502544
  2022-08-17,  2022-08-17 18:28:23,7.718,8.15019923477752,0.2,22.09,238.227551529037,7.83313397616566
  2022-08-17,  2022-08-17 18:43:23,7.674,8.16599542226307,0.2,21.99,139.647464019572,7.81363277828439
  2022-08-17,  2022-08-17 18:58:23,7.657,8.19652847191838,0.2,21.82,42.1873889972936,7.79713118584307
  2022-08-17,  2022-08-17 19:13:23,7.658,8.22646593521015,0.2,21.64,0,7.78600510299741
  2022-08-17,  2022-08-17 19:28:23,7.656,8.25371963517142,0.19,21.5,0,7.77899567580619
  2022-08-17,  2022-08-17 19:43:23,7.674,8.27837085066004,0.2,21.34,0,7.7785112717752
  2022-08-17,  2022-08-17 19:58:23,7.683,8.30153082321787,0.2,21.19,0,7.7853310887938
  2022-08-17,  2022-08-17 20:13:23,7.711,8.32928733248592,0.2,21.02,0,7.79559906246462
  2022-08-17,  2022-08-17 20:28:23,7.748,8.35841465608508,0.2,20.85,0,7.80916655531884
  2022-08-17,  2022-08-17 20:43:23,7.774,8.38529710612451,0.2,20.68,0,7.82523882604613
  2022-08-17,  2022-08-17 20:58:23,7.808,8.4118865686412,0.2,20.52,0,7.84303522680339
  2022-08-17,  2022-08-17 21:13:23,7.834,8.43832842054551,0.2,20.34,0,7.86212883962208
  2022-08-17,  2022-08-17 21:28:23,7.856,8.46383214833054,0.2,20.21,0,7.88217684546252
  2022-08-17,  2022-08-17 21:43:23,7.88,8.48409346272411,0.2,20.09,0,7.9024380506177
  2022-08-17,  2022-08-17 21:58:23,7.894,8.50444120455392,0.2,19.97,0,7.92235881999329
  2022-08-17,  2022-08-17 22:13:23,7.934,8.53245553969054,0.2,19.82,0,7.94274446401306
  2022-08-17,  2022-08-17 22:28:23,7.953,8.5542366023159,0.2,19.7,0,7.96364328094909
  2022-08-17,  2022-08-17 22:43:23,7.976,8.57783570842686,0.19,19.57,0,7.98190519846
  2022-08-17,  2022-08-17 22:58:23,8,8.59214573330361,0.2,19.48,0,7.99998165161152
  2022-08-17,  2022-08-17 23:13:23,8.016,8.60476686461762,0.2,19.4,0,8.01951542246581
  2022-08-17,  2022-08-17 23:28:23,8.036,8.62164458735424,0.2,19.31,0,8.03784684979038
  2022-08-17,  2022-08-17 23:43:23,8.056,8.63958547598968,0.2,19.2,0,8.05570422337855
  2022-08-17,  2022-08-17 23:58:23,8.075,8.65833425785694,0.2,19.1,0,8.07335349689174
  2022-08-17,  2022-08-18 00:13:23,8.081,8.67011477788889,0.2,19.04,0,8.09029926457139
  2022-08-17,  2022-08-18 00:28:23,8.114,8.68045190603819,0.2,18.96,0,8.10587982826035
  2022-08-17,  2022-08-18 00:43:23,8.127,8.7025904255973,0.19,18.87,0,8.11871319974922
  2022-08-17,  2022-08-18 00:58:23,8.132,8.71175373660103,0.2,18.79,0,8.13185851354178
  2022-08-17,  2022-08-18 01:13:23,8.156,8.72470630325191,0.2,18.71,0,8.14699606107883
  2022-08-17,  2022-08-18 01:28:23,8.164,8.73862784835535,0.2,18.66,0,8.16161364355845
  2022-08-17,  2022-08-18 01:43:23,8.177,8.75846897278657,0.19,18.57,0,8.17383988110704
  2022-08-17,  2022-08-18 01:58:23,8.197,8.76112726300637,0.2,18.52,0,8.1856755563695
  2022-08-17,  2022-08-18 02:13:23,8.211,8.77368048571205,0.2,18.45,0,8.19914756509946
  2022-08-17,  2022-08-18 02:28:23,8.216,8.78879040369111,0.2,18.38,0,8.21249066084405
  2022-08-17,  2022-08-18 02:43:23,8.224,8.80159255230495,0.19,18.33,0,8.22314709758732
  2022-08-17,  2022-08-18 02:58:23,8.241,8.81605130572062,0.2,18.25,0,8.23419634220476
  2022-08-17,  2022-08-18 03:13:23,8.261,8.82801773408592,0.2,18.17,0,8.24807359043246
  2022-08-17,  2022-08-18 03:28:23,8.283,8.83764980959723,0.2,18.11,0,8.26115423728632
  2022-08-17,  2022-08-18 03:43:23,8.283,8.85111385582869,0.19,18.05,0,8.27112965425384
  2022-08-17,  2022-08-18 03:58:23,8.302,8.86206435778097,0.19,17.99,0,8.27872774482254
  2022-08-18,  2022-08-18 04:13:23,8.312,8.86683266187462,0.2,17.95,0,8.312
  2022-08-18,  2022-08-18 04:28:23,8.307,8.87288152957361,0.2,17.91,0,8.32608131220186
  2022-08-18,  2022-08-18 04:43:23,8.325,8.88092870430839,0.2,17.88,0,8.33869605544272
  2022-08-18,  2022-08-18 04:58:23,8.321,8.89337289023117,0.19,17.84,0,8.348261738527
  2022-08-18,  2022-08-18 05:13:23,8.329,8.89521118203854,0.2,17.83,60.0335161009763,8.35925484664937
  2022-08-18,  2022-08-18 05:28:23,8.355,8.90129447050537,0.2,17.79,157.992405902036,8.37648230946837
  2022-08-18,  2022-08-18 05:43:23,8.376,8.90682082509524,0.2,17.76,256.952549573506,8.3978492974406
  2022-08-18,  2022-08-18 05:58:23,8.424,8.91220911952638,0.2,17.71,356.490053485157,8.42252924003592
  2022-08-18,  2022-08-18 06:13:23,8.457,8.91220911952638,0.2,17.71,456.178550780456,8.44940813818919
  2022-08-18,  2022-08-18 06:28:23,8.499,8.92229774262986,0.2,17.69,555.591027657228,8.47855238248431
  2022-08-18,  2022-08-18 06:43:23,8.513,8.92286711031909,0.2,17.68,654.301652447123,8.50953688600059
  2022-08-18,  2022-08-18 06:58:23,8.534,8.92229774262986,0.2,17.69,751.887599816675,8.54094463659469
  2022-08-18,  2022-08-18 07:13:23,8.573,8.92030835393468,0.2,17.68,847.930861750046,8.572359650044
  2022-08-18,  2022-08-18 07:28:23,8.608,8.92172856315691,0.2,17.7,942.020038186773,8.60386512589041
  2022-08-18,  2022-08-18 07:43:23,8.634,8.92044967983057,0.2,17.7,1033.75209922408,8.63537896522696
  2022-08-18,  2022-08-18 07:58:23,8.674,8.91732366370478,0.2,17.71,1122.73411149379,8.66628021949201
  2022-08-18,  2022-08-18 08:13:23,8.786,8.91746586985258,0.19,17.73,1208.58492131384,8.69623365019963
  2022-08-18,  2022-08-18 08:28:23,8.802,8.88730094244289,0.2,17.88,1290.93678726892,8.72304350776214
  2022-08-18,  2022-08-18 08:43:23,8.831,8.87757313002105,0.2,17.94,1369.43695556997,8.74652532265678
  2022-08-18,  2022-08-18 08:58:23,8.891,8.83164870306482,0.21,18.15,1443.74917096561,8.76506619721414
  2022-08-18,  2022-08-18 09:13:23,8.889,8.79113031133421,0.21,18.36,1513.55511719671,8.77618968578803
  2022-08-18,  2022-08-18 09:28:23,8.859,8.77494109915683,0.21,18.45,1578.55578037282,8.78377118098476
  2022-08-18,  2022-08-18 09:43:23,8.895,8.76722945924873,0.2,18.5,1638.47272993716,8.7916891565315
  2022-08-18,  2022-08-18 09:58:23,8.867,8.74827573910386,0.2,18.62,1693.04931125513,8.79934271865268
  2022-08-18,  2022-08-18 10:13:23,8.921,8.70612991288634,0.2,18.85,1742.05174500858,8.80275083945698
  2022-08-18,  2022-08-18 10:28:23,8.895,8.64257611683159,0.21,19.19,1785.27012862708,8.79727888617261
  2022-08-18,  2022-08-18 10:43:23,8.85,8.59387598209029,0.2,19.47,1822.51933540762,8.78405159805778
  2022-08-18,  2022-08-18 10:58:23,8.809,8.5478595571418,0.2,19.73,1853.63980749145,8.76643666191743
  2022-08-18,  2022-08-18 11:13:23,8.781,8.50954170906022,0.2,19.94,1878.49823934885,8.74540969983202
  2022-08-18,  2022-08-18 11:28:23,8.742,8.47075509863197,0.21,20.14,1896.98814882143,8.72127621432547
  2022-08-18,  2022-08-18 11:43:23,8.72,8.39462812825161,0.21,20.58,1909.03033323923,8.69013900211594
  2022-08-18,  2022-08-18 11:58:23,8.599,8.32949638379197,0.22,20.96,1914.57320869764,8.65012308875087
  2022-08-18,  2022-08-18 12:13:23,8.589,8.27134880844061,0.23,21.28,1913.59303102851,8.60391988797071
  2022-08-18,  2022-08-18 12:28:23,8.419,8.23465166541003,0.23,21.5,1906.0939975209,8.55617760058922
  2022-08-18,  2022-08-18 12:43:23,8.401,8.22983156757279,0.23,21.53,1892.10822895852,8.51331916963281
  2022-08-18,  2022-08-18 12:58:23,8.412,8.21777961144683,0.22,21.62,1871.6956320474,8.47722611250788
  2022-08-18,  2022-08-18 13:13:23,8.39,8.18945130514257,0.22,21.79,1844.94364279504,8.44350551216271
  2022-08-18,  2022-08-18 13:28:23,8.34,8.17754189567556,0.22,21.85,1811.96685203375,8.41076584590595
  2022-08-18,  2022-08-18 13:43:23,8.296,8.1719750721247,0.22,21.9,1772.90651452633,8.38094414634595
  2022-08-18,  2022-08-18 13:58:23,8.304,8.16050628104243,0.22,21.95,1727.9299439845,8.35312908454392
  2022-08-18,  2022-08-18 14:13:23,8.399,8.12543125344463,0.22,22.18,1677.22979632335,8.32331958091767
  2022-08-18,  2022-08-18 14:28:23,8.302,8.10232596918649,0.22,22.32,1621.0232444881,8.29033418318346
  2022-08-18,  2022-08-18 14:43:23,8.186,8.11954374514223,0.22,22.18,1559.55104815082,8.26032076352241
  2022-08-18,  2022-08-18 14:58:23,8.195,8.13408283032924,0.22,22.08,1493.07652246814,8.23646756894491
  2022-08-18,  2022-08-18 15:13:23,8.213,8.1435385964028,0.23,22.02,1421.88441018799,8.21630326823622
  2022-08-18,  2022-08-18 15:28:23,8.209,8.14985323453615,0.23,21.98,1346.2796619075,8.19795248604033
  2022-08-18,  2022-08-18 15:43:23,8.224,8.17519853955694,0.22,21.82,1266.58612990017,8.18229849086588
  2022-08-18,  2022-08-18 15:58:23,8.219,8.18274248212001,0.22,21.78,1183.14518084603,8.16855154954452
  2022-08-18,  2022-08-18 16:13:23,8.176,8.1974536287497,0.22,21.71,1096.31423358829,8.15506260790739
  2022-08-18,  2022-08-18 16:28:23,8.156,8.20986585599008,0.22,21.61,1006.46522820511,8.1420824882975
  2022-08-18,  2022-08-18 16:43:23,8.151,8.2286929248596,0.22,21.5,913.983032741508,8.12973995042137
  2022-08-18,  2022-08-18 16:58:23,8.131,8.24436734564986,0.22,21.41,819.263794653537,8.11807579883819
  2022-08-18,  2022-08-18 17:13:23,8.11,8.25973776600051,0.22,21.3,722.713243886806,8.10643155112611
  2022-08-18,  2022-08-18 17:28:23,8.068,8.28158446732268,0.22,21.18,624.744955037404,8.09531413646955
  2022-08-18,  2022-08-18 17:43:23,8.063,8.30765065441246,0.22,21.02,525.778575652607,8.08560003866122
  2022-08-18,  2022-08-18 17:58:23,8.052,8.32729593319292,0.22,20.9,426.23802877144,8.07667644662831
  2022-08-18,  2022-08-18 18:13:23,8.017,8.34702377134364,0.21,20.78,326.549697023511,8.06610074851862
  2022-08-18,  2022-08-18 18:28:23,7.999,8.36518060065886,0.22,20.67,227.140596217254,8.05561388953273
  2022-08-18,  2022-08-18 18:43:23,7.977,8.38506815850404,0.22,20.55,128.436546212971,8.04678423451032
  2022-08-18,  2022-08-18 18:58:23,7.958,8.40701650260916,0.21,20.44,30.8603469454244,8.03611202436502
  2022-08-18,  2022-08-18 19:13:23,7.955,8.42342153979386,0.21,20.32,0,8.02554714452589
  2022-08-18,  2022-08-18 19:28:23,7.941,8.43637517766846,0.21,20.25,0,8.01903424932705
  2022-08-18,  2022-08-18 19:43:23,7.969,8.45778381629731,0.21,20.13,0,8.01718596989609
  2022-08-18,  2022-08-18 19:58:23,7.971,8.47956981031325,0.21,20.03,0,8.01989980796555
  2022-08-18,  2022-08-18 20:13:23,7.989,8.49407703982568,0.21,19.93,0,8.02553972191928
  2022-08-18,  2022-08-18 20:28:23,8,8.51184455469047,0.21,19.84,0,8.03309655741865
  2022-08-18,  2022-08-18 20:43:23,8.015,8.52228803710732,0.21,19.75,0,8.04177127470381
  2022-08-18,  2022-08-18 20:58:23,8.03,8.53721151404881,0.21,19.67,0,8.05105383118862
  2022-08-18,  2022-08-18 21:13:23,8.048,8.55191452203744,0.22,19.57,0,8.06327929580913
  2022-08-18,  2022-08-18 21:28:23,8.066,8.56520405245042,0.21,19.5,0,8.07565432566231
  2022-08-18,  2022-08-18 21:43:23,8.085,8.58371654834789,0.21,19.4,0,8.08648868385411
  2022-08-18,  2022-08-18 21:58:23,8.097,8.59584707431006,0.22,19.33,0,8.10005972285745
  2022-08-18,  2022-08-18 22:13:23,8.123,8.61322942701793,0.21,19.23,0,8.11365626468201
  2022-08-18,  2022-08-18 22:28:23,8.127,8.62667817520624,0.21,19.16,0,8.12536206038226
  2022-08-18,  2022-08-18 22:43:23,8.145,8.64241764468702,0.21,19.07,0,8.13744515376808
  2022-08-18,  2022-08-18 22:58:23,8.156,8.65146007998095,0.22,18.99,0,8.15142034048346
  2022-08-18,  2022-08-18 23:13:23,8.183,8.67103778240299,0.21,18.9,0,8.16524692661207
  2022-08-18,  2022-08-18 23:28:23,8.189,8.68162268040318,0.21,18.84,0,8.17708995313472
  2022-08-18,  2022-08-18 23:43:23,8.204,8.69348336828765,0.21,18.78,0,8.18865756628093
  2022-08-18,  2022-08-18 23:58:23,8.218,8.70390121450698,0.21,18.7,0,8.19996326302196
  2022-08-18,  2022-08-19 00:13:23,8.228,8.71508282195745,0.21,18.63,0,8.21097914748886
  2022-08-18,  2022-08-19 00:28:23,8.242,8.72650026672355,0.21,18.58,0,8.22189988794971
  2022-08-18,  2022-08-19 00:43:23,8.248,8.73343066100723,0.21,18.52,0,8.23233669176774
  2022-08-18,  2022-08-19 00:58:23,8.254,8.73805914922747,0.21,18.48,0,8.24172761207585
  2022-08-18,  2022-08-19 01:13:23,8.265,8.75311353762758,0.21,18.41,0,8.25106966370791
  2022-08-18,  2022-08-19 01:28:23,8.273,8.76388299983816,0.21,18.35,0,8.260953501118
  2022-08-18,  2022-08-19 01:43:23,8.283,8.76927658966363,0.21,18.32,0,8.27036992745599
  2022-08-18,  2022-08-19 01:58:23,8.29,8.77195432468912,0.22,18.27,0,8.28067667165413
  2022-08-18,  2022-08-19 02:13:23,8.297,8.78549290747549,0.21,18.23,0,8.29043971125186
  2022-08-18,  2022-08-19 02:28:23,8.321,8.79687497678463,0.21,18.16,0,8.29854803150768
  2022-08-18,  2022-08-19 02:43:23,8.32,8.80157981024258,0.21,18.12,0,8.30650794014634
  2022-08-18,  2022-08-19 02:58:23,8.341,8.81427550149084,0.21,18.05,0,8.31447610498562
  2022-08-18,  2022-08-19 03:13:23,8.338,8.81482130419389,0.21,18.04,0,8.32208222561466
  2022-08-18,  2022-08-19 03:28:23,8.343,8.81518852365072,0.22,18.01,0,8.33029131718044
  2022-08-18,  2022-08-19 03:43:23,8.338,8.82445987286335,0.21,17.98,0,8.33776502531184
  2022-08-18,  2022-08-19 03:58:23,8.362,8.83356918777569,0.21,17.93,0,8.34342703417631
  2022-08-19,  2022-08-19 04:13:23,8.365,8.83721760762405,0.21,17.91,0,8.365
  2022-08-19,  2022-08-19 04:28:23,8.38,8.84452250972167,0.21,17.87,0,8.36801040029447
  2022-08-19,  2022-08-19 04:43:23,8.381,8.84252560036725,0.21,17.86,0,8.37089514921541
  2022-08-19,  2022-08-19 04:58:23,8.378,8.85039538687106,0.22,17.81,0,8.37571928448897
  2022-08-19,  2022-08-19 05:13:23,8.389,8.85533465964162,0.22,17.79,51.5455155781059,8.38434863156255
  2022-08-19,  2022-08-19 05:28:23,8.414,8.86522427405083,0.21,17.75,149.657650388474,8.39549906129865
  2022-08-19,  2022-08-19 05:43:23,8.432,8.86338918613504,0.21,17.76,248.766011446433,8.40968723489153
  2022-08-19,  2022-08-19 05:58:23,8.494,8.86650192197529,0.21,17.75,348.446064911055,8.42769818251567
  2022-08-19,  2022-08-19 06:13:23,8.545,8.86099794859426,0.22,17.78,448.270827886815,8.44983920314513
  2022-08-19,  2022-08-19 06:28:23,8.603,8.86666339301096,0.21,17.77,547.812697417174,8.47421919611521
  2022-08-19,  2022-08-19 06:43:23,8.647,8.85733201510508,0.21,17.8,646.645282296205,8.49866646677239
  2022-08-19,  2022-08-19 06:58:23,8.682,8.84890029476119,0.21,17.86,744.345229321311,8.52316354871295
  2022-08-19,  2022-08-19 07:13:23,8.707,8.83284612942184,0.22,17.92,840.494036952599,8.54774902174858
  2022-08-19,  2022-08-19 07:28:23,8.729,8.82191587815591,0.22,17.98,934.67984780004,8.57189534146047
  2022-08-19,  2022-08-19 07:43:23,8.771,8.81718446735275,0.21,18.02,1026.499212938,8.59520098654963
  2022-08-19,  2022-08-19 07:58:23,8.761,8.80067025992274,0.21,18.09,1115.55882004881,8.61725086010377
  2022-08-19,  2022-08-19 08:13:23,8.799,8.78077709436254,0.22,18.2,1201.47717828998,8.63751988535175
  2022-08-19,  2022-08-19 08:28:23,8.824,8.75450979068687,0.22,18.36,1283.88625226728,8.65506817653392
  2022-08-19,  2022-08-19 08:43:23,8.869,8.71392523860412,0.22,18.58,1362.4330386981,8.66779062037741
  2022-08-19,  2022-08-19 08:58:23,8.841,8.66990793815289,0.22,18.8,1436.78107840994,8.67457133532369
  2022-08-19,  2022-08-19 09:13:23,8.785,8.64849845869743,0.22,18.95,1506.61189768664,8.67808051563057
  2022-08-19,  2022-08-19 09:28:23,8.804,8.63271598865548,0.22,19.04,1571.62637232017,8.68138289134072
  2022-08-19,  2022-08-19 09:43:23,8.803,8.58270125057537,0.22,19.32,1631.54600911661,8.68133668400253
  2022-08-19,  2022-08-19 09:58:23,8.775,8.5221532835969,0.22,19.65,1686.11413871196,8.67373283193196
  2022-08-19,  2022-08-19 10:13:23,8.738,8.46890916267852,0.22,19.97,1735.09701506332,8.65926081832935
  2022-08-19,  2022-08-19 10:28:23,8.725,8.44741722314566,0.22,20.09,1778.28481674979,8.64284184157478
  2022-08-19,  2022-08-19 10:43:23,8.693,8.39667410669882,0.22,20.4,1815.49254575533,8.62469108870252
  2022-08-19,  2022-08-19 10:58:23,8.626,8.3634482482495,0.22,20.6,1846.56081989721,8.60353492279232
  2022-08-19,  2022-08-19 11:13:23,8.617,8.35517822978186,0.22,20.65,1871.35655559189,8.58402563438486
  2022-08-19,  2022-08-19 11:28:23,8.56,8.34439304630382,0.22,20.73,1889.77353792473,8.56779170314096
  2022-08-19,  2022-08-19 11:43:23,8.527,8.33813439067779,0.21,20.79,1901.73287563891,8.55475812107687
  2022-08-19,  2022-08-19 11:58:23,8.532,8.32170760919571,0.21,20.89,1907.18333908202,8.54329963266943
  2022-08-19,  2022-08-19 12:13:23,8.58,8.28182252716154,0.22,21.09,1906.10157966346,8.52760389482102
  2022-08-19,  2022-08-19 12:28:23,8.505,8.24813496051823,0.22,21.32,1898.49222988202,8.50626536106549
  2022-08-19,  2022-08-19 12:43:23,8.411,8.26311329726413,0.22,21.22,1884.38788349486,8.48665317913253
  2022-08-19,  2022-08-19 12:58:23,8.362,8.27369404687779,0.22,21.14,1863.84895591971,8.47276078974095
  2022-08-19,  2022-08-19 13:13:23,8.377,8.27369404687779,0.22,21.14,1836.96342543923,8.46141100923022
  2022-08-19,  2022-08-19 13:28:23,8.357,8.26720143493178,0.22,21.18,1803.8464563664,8.44987926581756
  2022-08-19,  2022-08-19 13:43:23,8.346,8.26233789718132,0.22,21.21,1764.6399057527,8.43731488079362
  2022-08-19,  2022-08-19 13:58:23,8.354,8.26071784418048,0.22,21.22,1719.51171571776,8.42408101945051
  2022-08-19,  2022-08-19 14:13:23,8.449,8.23487330997061,0.22,21.38,1668.6551940994,8.40774432011188
  2022-08-19,  2022-08-19 14:28:23,8.411,8.2216394225881,0.23,21.44,1612.28818642836,8.38706039544507
  2022-08-19,  2022-08-19 14:43:23,8.412,8.20678978815877,0.22,21.54,1550.65214275909,8.36408977903669
  2022-08-19,  2022-08-19 14:58:23,8.368,8.19681806776656,0.22,21.58,1484.01108340945,8.33967253518165
  2022-08-19,  2022-08-19 15:13:23,8.278,8.21604168246517,0.22,21.46,1412.65046809622,8.31709497545637
  2022-08-19,  2022-08-19 15:28:23,8.245,8.23857029036035,0.22,21.32,1336.87597303618,8.29909506233782
  2022-08-19,  2022-08-19 15:43:23,8.326,8.23134364708904,0.22,21.35,1257.01218168175,8.28167738287026
  2022-08-19,  2022-08-19 15:58:23,8.332,8.2040372686555,0.23,21.52,1173.40119436872,8.25953453135192
  2022-08-19,  2022-08-19 16:13:23,8.251,8.19607169313603,0.23,21.54,1086.40116280859,8.23347434185234
  2022-08-19,  2022-08-19 16:28:23,8.149,8.22973293854673,0.22,21.36,996.384756017045,8.2098248711526
  2022-08-19,  2022-08-19 16:43:23,8.096,8.24832074686595,0.22,21.23,903.737563924692,8.19051937918324
  2022-08-19,  2022-08-19 16:58:23,8.075,8.26565054689608,0.22,21.16,808.856445784812,8.17315054692609
