Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-13,  2022-08-14 02:43:43,9.186,9.78135766182595,0.16,12.78,0,9.17613255399882
  2022-08-13,  2022-08-14 02:58:43,9.195,9.79679528193986,0.16,12.71,0,9.1953155162719
  2022-08-13,  2022-08-14 03:13:43,9.221,9.81670703367886,0.16,12.62,0,9.21399583177977
  2022-08-13,  2022-08-14 03:28:43,9.24,9.83366428906571,0.16,12.55,0,9.23240006418566
  2022-08-13,  2022-08-14 03:43:43,9.262,9.85005263717303,0.16,12.47,0,9.25027915746066
  2022-08-13,  2022-08-14 03:58:43,9.278,9.87219614031019,0.16,12.39,0,9.2681720678857
  2022-08-14,  2022-08-14 04:13:43,9.293,9.88502675997245,0.16,12.32,0,9.293
  2022-08-14,  2022-08-14 04:28:43,9.3,9.90422274344689,0.16,12.26,0,9.30705169926702
  2022-08-14,  2022-08-14 04:43:43,9.325,9.91713161179986,0.16,12.19,0,9.32127129327815
  2022-08-14,  2022-08-14 04:58:43,9.349,9.93520701378126,0.16,12.11,0,9.33549991158733
  2022-08-14,  2022-08-14 05:13:43,9.373,9.94880175529332,0.16,12.05,81.4576952726965,9.35062241217362
  2022-08-14,  2022-08-14 05:28:43,9.406,9.96758085044231,0.16,11.98,180.753537204846,9.36754611086177
  2022-08-14,  2022-08-14 05:43:43,9.441,9.98041017076599,0.16,11.93,281.078449459373,9.38609140918983
  2022-08-14,  2022-08-14 05:58:43,9.463,9.98725567709904,0.16,11.9,382.002715221365,9.40500350241063
  2022-08-14,  2022-08-14 06:13:43,9.499,9.99182394965502,0.16,11.88,483.094050313326,9.4235477874939
  2022-08-14,  2022-08-14 06:28:43,9.51,9.99122551070612,0.16,11.87,583.91945482952,9.44116647836362
  2022-08-14,  2022-08-14 06:43:43,9.539,9.9972406611655,0.16,11.85,684.047067786643,9.45814081090912
  2022-08-14,  2022-08-14 06:58:43,9.567,9.99614893922257,0.16,11.88,783.048016813898,9.47457388271596
  2022-08-14,  2022-08-14 07:13:43,9.608,9.97381085362299,0.16,11.94,880.498255231857,9.48814847254903
  2022-08-14,  2022-08-14 07:28:43,9.62,9.95538064068498,0.16,12.04,975.980378250094,9.49787967896737
  2022-08-14,  2022-08-14 07:43:43,9.628,9.92164501846532,0.17,12.17,1069.08541090315,9.50553389387098
  2022-08-14,  2022-08-14 07:58:43,9.619,9.89380106023455,0.16,12.3,1159.41455977197,9.50850319265439
  2022-08-14,  2022-08-14 08:13:43,9.613,9.86163336253164,0.16,12.45,1246.58092112553,9.50558055014555
  2022-08-14,  2022-08-14 08:28:43,9.592,9.82823809679412,0.16,12.6,1330.21113815743,9.49931759581432
  2022-08-14,  2022-08-14 08:43:43,9.596,9.79583402500698,0.16,12.74,1409.94700008879,9.49016819649994
  2022-08-14,  2022-08-14 08:58:43,9.586,9.76643234779279,0.16,12.88,1485.44697663883,9.47888385930469
  2022-08-14,  2022-08-14 09:13:43,9.56,9.72130004987935,0.16,13.08,1556.38768072815,9.46462427258719
  2022-08-14,  2022-08-14 09:28:43,9.547,9.68733537308841,0.16,13.23,1622.46525379866,9.44739609968732
  2022-08-14,  2022-08-14 09:43:43,9.505,9.63499671895598,0.17,13.46,1683.39666719518,9.42867444473268
  2022-08-14,  2022-08-14 09:58:43,9.469,9.6021882148567,0.16,13.62,1738.9209345239,9.40698147871665
  2022-08-14,  2022-08-14 10:13:43,9.451,9.56258376383677,0.17,13.8,1788.8002295629,9.38378254734731
  2022-08-14,  2022-08-14 10:28:43,9.415,9.51564645409727,0.17,13.99,1832.82090489837,9.35962741414111
  2022-08-14,  2022-08-14 10:43:43,9.39,9.48354895996414,0.17,14.15,1870.79440706194,9.33354951609472
  2022-08-14,  2022-08-14 10:58:43,9.357,9.45028173153984,0.17,14.31,1902.55808416778,9.30701877285022
  2022-08-14,  2022-08-14 11:13:43,9.284,9.41240842796103,0.16,14.5,1927.97588260072,9.27788814890095
  2022-08-14,  2022-08-14 11:28:43,9.258,9.37006396480252,0.17,14.68,1946.93892980472,9.24724549790134
  2022-08-14,  2022-08-14 11:43:43,9.203,9.32734842997963,0.17,14.89,1959.36600060214,9.21636188507521
  2022-08-14,  2022-08-14 11:58:43,9.174,9.29100955591465,0.17,15.07,1965.20386512522,9.18413290111222
  2022-08-14,  2022-08-14 12:13:43,9.134,9.25691979392949,0.17,15.24,1964.42751683334,9.15148121121716
  2022-08-14,  2022-08-14 12:28:43,9.102,9.21705229388891,0.17,15.42,1957.0402796306,9.11802208832523
  2022-08-14,  2022-08-14 12:43:43,9.055,9.17288645383057,0.17,15.63,1943.07379364188,9.08282742047412
  2022-08-14,  2022-08-14 12:58:43,9.019,9.13828772280737,0.17,15.82,1922.58787971147,9.04660608465677
  2022-08-14,  2022-08-14 13:13:43,8.996,9.10517427296288,0.17,15.99,1895.67028318131,9.01048366326261
  2022-08-14,  2022-08-14 13:28:43,8.951,9.06770899632925,0.17,16.17,1862.43629805911,8.9740458270302
  2022-08-14,  2022-08-14 13:43:43,8.921,9.04018694377934,0.17,16.32,1823.02827322224,8.93778166728053
  2022-08-14,  2022-08-14 13:58:43,8.866,9.00246003563085,0.17,16.49,1777.61500267635,8.90151894433417
  2022-08-14,  2022-08-14 14:13:43,8.845,8.9872513472648,0.17,16.57,1726.39100261984,8.86634495279992
  2022-08-14,  2022-08-14 14:28:43,8.811,8.96321945570142,0.17,16.69,1669.57567825785,8.83327783873623
  2022-08-14,  2022-08-14 14:43:43,8.779,8.94421959544207,0.17,16.77,1607.4123840515,8.80144423957378
  2022-08-14,  2022-08-14 14:58:43,8.75,8.94059708502111,0.17,16.81,1540.16738137556,8.77249606227194
  2022-08-14,  2022-08-14 15:13:43,8.722,8.9273009968506,0.17,16.86,1468.12869803896,8.74633309197404
  2022-08-14,  2022-08-14 15:28:43,8.711,8.91892584790536,0.17,16.87,1391.60489467104,8.72184456043192
  2022-08-14,  2022-08-14 15:43:43,8.679,8.9094079106115,0.18,16.9,1310.92374294338,8.700698152355
  2022-08-14,  2022-08-14 15:58:43,8.675,8.9156008196482,0.18,16.86,1226.43082180503,8.68361500036131
  2022-08-14,  2022-08-14 16:13:43,8.649,8.92252789500792,0.18,16.83,1138.48803710942,8.66964758013806
  2022-08-14,  2022-08-14 16:28:43,8.636,8.94075011606813,0.17,16.74,1047.47207165719,8.65741859440499
  2022-08-14,  2022-08-14 16:43:43,8.623,8.95467209566167,0.17,16.68,953.772771605263,8.6471414676754
  2022-08-14,  2022-08-14 16:58:43,8.606,8.96790606510594,0.17,16.61,857.791476745242,8.63969161106373
  2022-08-14,  2022-08-14 17:13:43,8.587,8.98379139131927,0.17,16.54,759.939301434955,8.63464528125291
  2022-08-14,  2022-08-14 17:28:43,8.579,8.99697552394469,0.17,16.45,660.635373712285,8.63146355240422
  2022-08-14,  2022-08-14 17:43:43,8.555,9.01366238189045,0.16,16.39,560.305039974901,8.62747063704327
  2022-08-14,  2022-08-14 17:58:43,8.549,9.02967496980339,0.16,16.32,459.378043184353,8.62303244758763
  2022-08-14,  2022-08-14 18:13:43,8.539,9.04491262617678,0.16,16.22,358.286682130667,8.62033554014712
  2022-08-14,  2022-08-14 18:28:43,8.542,9.06355535673639,0.16,16.13,257.463959802322,8.61926023299414
  2022-08-14,  2022-08-14 18:43:43,8.534,9.08235541590368,0.16,16.06,157.341728656697,8.6198641881152
  2022-08-14,  2022-08-14 18:58:43,8.53,9.09388663434137,0.16,15.98,58.3488408483267,8.62114938055753
  2022-08-14,  2022-08-14 19:13:43,8.537,9.11004801536853,0.16,15.89,0,8.62310560371874
  2022-08-14,  2022-08-14 19:28:43,8.544,9.13876786047761,0.16,15.77,0,8.62817463625482
  2022-08-14,  2022-08-14 19:43:43,8.544,9.153808499227,0.16,15.7,0,8.63623795693945
  2022-08-14,  2022-08-14 19:58:43,8.578,9.18070496519249,0.16,15.57,0,8.64651406700272
  2022-08-14,  2022-08-14 20:13:43,8.601,9.20644778670159,0.16,15.46,0,8.65954025095682
  2022-08-14,  2022-08-14 20:28:43,8.623,9.22694054502819,0.16,15.35,0,8.67419243462652
  2022-08-14,  2022-08-14 20:43:43,8.64,9.24617657092059,0.16,15.24,0,8.68953226154813
  2022-08-14,  2022-08-14 20:58:43,8.657,9.26351863103093,0.17,15.16,0,8.70786272857965
  2022-08-14,  2022-08-14 21:13:43,8.693,9.29030655880379,0.16,15.04,0,8.72662012474875
  2022-08-14,  2022-08-14 21:28:43,8.718,9.31721927613546,0.16,14.92,0,8.74387231407053
  2022-08-14,  2022-08-14 21:43:43,8.74,9.33748232528499,0.16,14.8,0,8.76197709384625
  2022-08-14,  2022-08-14 21:58:43,8.761,9.36258950235261,0.16,14.69,0,8.78061133724585
  2022-08-14,  2022-08-14 22:13:43,8.784,9.38372087433487,0.16,14.58,0,8.79976855162678
  2022-08-14,  2022-08-14 22:28:43,8.814,9.40767077109407,0.16,14.47,0,8.81923804932509
  2022-08-14,  2022-08-14 22:43:43,8.827,9.42759115722246,0.16,14.38,0,8.83887609276119
  2022-08-14,  2022-08-14 22:58:43,8.856,9.45450925942897,0.16,14.25,0,8.85889425393638
  2022-08-14,  2022-08-14 23:13:43,8.879,9.47322485474019,0.16,14.16,0,8.87910944031141
  2022-08-14,  2022-08-14 23:28:43,8.883,9.49613341420744,0.16,14.07,0,8.89916966397383
  2022-08-14,  2022-08-14 23:43:43,8.923,9.51643003409727,0.16,13.96,0,8.9192204158374
  2022-08-14,  2022-08-14 23:58:43,8.942,9.53397994405058,0.16,13.87,0,8.9387694800478
  2022-08-14,  2022-08-15 00:13:43,8.947,9.54874854101094,0.16,13.8,0,8.95746135642961
  2022-08-14,  2022-08-15 00:28:43,8.986,9.57619858986378,0.16,13.69,0,8.9763319074292
  2022-08-14,  2022-08-15 00:43:43,9.002,9.58626165996694,0.17,13.61,0,8.99761105534421
  2022-08-14,  2022-08-15 00:58:43,9.018,9.60813330505589,0.16,13.54,0,9.01770121833033
  2022-08-14,  2022-08-15 01:13:43,9.029,9.62524238359002,0.16,13.46,0,9.03475935995268
  2022-08-14,  2022-08-15 01:28:43,9.04,9.641542787943,0.15,13.41,0,9.04849760521673
  2022-08-14,  2022-08-15 01:43:43,9.058,9.63854201068634,0.18,13.32,0,9.06586259756497
  2022-08-14,  2022-08-15 01:58:43,9.074,9.67664835446576,0.15,13.26,0,9.08304419336751
  2022-08-14,  2022-08-15 02:13:43,9.104,9.68707976564487,0.16,13.16,0,9.09616601775165
  2022-08-14,  2022-08-15 02:28:43,9.103,9.70060082903005,0.15,13.13,0,9.10889295015605
  2022-08-14,  2022-08-15 02:43:43,9.121,9.71441363068873,0.16,13.06,0,9.12164531121113
  2022-08-14,  2022-08-15 02:58:43,9.13,9.72889680399656,0.15,13,0,9.1344615083776
  2022-08-14,  2022-08-15 03:13:43,9.15,9.74215363020261,0.16,12.92,0,9.14726515868291
  2022-08-14,  2022-08-15 03:28:43,9.157,9.75169473919736,0.16,12.87,0,9.16270103815189
  2022-08-14,  2022-08-15 03:43:43,9.173,9.7620385152245,0.16,12.81,0,9.17699467902327
  2022-08-14,  2022-08-15 03:58:43,9.19,9.77885361576314,0.16,12.74,0,9.19097510348678
  2022-08-15,  2022-08-15 04:13:43,9.2,9.7862579120261,0.16,12.7,0,9.2
  2022-08-15,  2022-08-15 04:28:43,9.208,9.80660369961759,0.15,12.64,0,9.21001196296318
  2022-08-15,  2022-08-15 04:43:43,9.232,9.81501805859331,0.16,12.57,0,9.22061724417619
  2022-08-15,  2022-08-15 04:58:43,9.242,9.82611944553973,0.16,12.52,0,9.23401038132539
  2022-08-15,  2022-08-15 05:13:43,9.269,9.83724303156435,0.16,12.47,73.3882461632847,9.24765217507477
  2022-08-15,  2022-08-15 05:28:43,9.304,9.85123853460348,0.16,12.42,172.842971892008,9.26283669862906
  2022-08-15,  2022-08-15 05:43:43,9.322,9.85427890697087,0.16,12.4,273.32283857165,9.27891184503953
  2022-08-15,  2022-08-15 05:58:43,9.351,9.85955704294621,0.17,12.37,374.397459812907,9.29750216229087
  2022-08-15,  2022-08-15 06:13:43,9.374,9.8632200400047,0.16,12.36,475.633901610358,9.31573449127108
  2022-08-15,  2022-08-15 06:28:43,9.395,9.86688455084472,0.16,12.35,576.598536651925,9.33104995767917
  2022-08-15,  2022-08-15 06:43:43,9.412,9.86831153999238,0.16,12.35,676.858901680548,9.34627754544664
  2022-08-15,  2022-08-15 06:58:43,9.452,9.8573216212511,0.16,12.38,775.985549950482,9.36016468740727
  2022-08-15,  2022-08-15 07:13:43,9.47,9.83724303156435,0.16,12.47,873.553890578532,9.37111459031377
  2022-08-15,  2022-08-15 07:28:43,9.481,9.81058370604358,0.16,12.59,969.146007307577,9.37830134927537
  2022-08-15,  2022-08-15 07:43:43,9.478,9.78184649012737,0.16,12.72,1062.35244849829,9.38158588611872
  2022-08-15,  2022-08-15 07:58:43,9.488,9.75262760633512,0.16,12.84,1152.7739809481,9.38134304352355
  2022-08-15,  2022-08-15 08:13:43,9.491,9.72981508350629,0.16,12.97,1240.02329998645,9.37863684701786
  2022-08-15,  2022-08-15 08:28:43,9.481,9.69728852342254,0.16,13.1,1323.7266884059,9.37351689708544
  2022-08-15,  2022-08-15 08:43:43,9.481,9.66621228006592,0.16,13.25,1403.52561723717,9.36557902648796
  2022-08-15,  2022-08-15 08:58:43,9.461,9.62480335900733,0.17,13.41,1479.07828138813,9.35622243975477
  2022-08-15,  2022-08-15 09:13:43,9.466,9.59904431914197,0.16,13.55,1550.06106379557,9.34425588648718
  2022-08-15,  2022-08-15 09:28:43,9.43,9.55582126853183,0.16,13.76,1616.16992149333,9.32808053366071
  2022-08-15,  2022-08-15 09:43:43,9.386,9.50743766620147,0.17,13.97,1677.12168806326,9.30975309401083
  2022-08-15,  2022-08-15 09:58:43,9.355,9.47327167311792,0.17,14.14,1732.65528641331,9.29028608642402
  2022-08-15,  2022-08-15 10:13:43,9.32,9.42765113983688,0.17,14.34,1782.53284713584,9.26827553185775
  2022-08-15,  2022-08-15 10:28:43,9.276,9.39535598513678,0.17,14.51,1826.54072736185,9.24422441472567
  2022-08-15,  2022-08-15 10:43:43,9.236,9.35920155828321,0.17,14.66,1864.49042591949,9.21922743754911
  2022-08-15,  2022-08-15 10:58:43,9.21,9.32935198933666,0.17,14.8,1896.21939068756,9.193543110972
  2022-08-15,  2022-08-15 11:13:43,9.168,9.29429686626743,0.17,14.98,1921.59171491411,9.16727297076374
  2022-08-15,  2022-08-15 11:28:43,9.127,9.24810327893334,0.17,15.19,1940.49871937488,9.13886145695164
  2022-08-15,  2022-08-15 11:43:43,9.098,9.21423521491074,0.17,15.36,1952.85941785264,9.1086747544302
  2022-08-15,  2022-08-15 11:58:43,9.059,9.17136743501535,0.17,15.57,1958.62086408002,9.07720981797557
  2022-08-15,  2022-08-15 12:13:43,9.027,9.13729039494655,0.17,15.73,1957.75837851791,9.04454612941397
  2022-08-15,  2022-08-15 12:28:43,8.978,9.09697267924703,0.17,15.93,1950.27565408843,9.01100793428405
  2022-08-15,  2022-08-15 12:43:43,8.946,9.06284561735717,0.17,16.12,1936.20474036581,8.97662821963233
  2022-08-15,  2022-08-15 12:58:43,8.911,9.02430503813291,0.17,16.3,1915.60590631282,8.94159738999756
  2022-08-15,  2022-08-15 13:13:43,8.886,8.99054836652129,0.17,16.47,1888.5673821516,8.9059424069184
  2022-08-15,  2022-08-15 13:28:43,8.857,8.96731956224576,0.16,16.62,1855.20498143762,8.86960479562439
  2022-08-15,  2022-08-15 13:43:43,8.815,8.93076438460684,0.16,16.8,1815.66160503367,8.83230261600476
  2022-08-15,  2022-08-15 13:58:43,8.775,8.90379556008337,0.17,16.93,1770.1066289965,8.79685590652661
  2022-08-15,  2022-08-15 14:13:43,8.74,8.89015618498317,0.16,17.01,1718.73517913761,8.76342018359979
  2022-08-15,  2022-08-15 14:28:43,8.718,8.86524688401802,0.17,17.13,1661.7672952151,8.73175704655858
  2022-08-15,  2022-08-15 14:43:43,8.676,8.85042424607984,0.16,17.21,1599.44698845159,8.70122578877905
  2022-08-15,  2022-08-15 14:58:43,8.658,8.83971564509875,0.17,17.24,1532.04119634621,8.67295915548507
  2022-08-15,  2022-08-15 15:13:43,8.631,8.83344328071146,0.17,17.26,1459.83863935722,8.64894446245592
  2022-08-15,  2022-08-15 15:28:43,8.612,8.82606824641454,0.17,17.3,1383.14858415333,8.62687940719095
  2022-08-15,  2022-08-15 15:43:43,8.595,8.82220167312809,0.17,17.3,1302.29951903097,8.60652104386487
  2022-08-15,  2022-08-15 15:58:43,8.594,8.83068306887937,0.17,17.24,1217.63774675281,8.58897326674135
  2022-08-15,  2022-08-15 16:13:43,8.571,8.84103229898531,0.18,17.17,1129.5259013953,8.57674635225078
  2022-08-15,  2022-08-15 16:28:43,8.56,8.85658379113335,0.17,17.1,1038.34139489485,8.56761788556821
  2022-08-15,  2022-08-15 16:43:43,8.54,8.8690209193841,0.17,17.04,944.474800658358,8.55933517830381
  2022-08-15,  2022-08-15 16:58:43,8.516,8.88521484299676,0.16,16.96,848.328180444293,8.55131944671218
  2022-08-15,  2022-08-15 17:13:43,8.506,8.90405641882549,0.16,16.88,750.313362272009,8.54401404098534
  2022-08-15,  2022-08-15 17:28:43,8.493,8.91587236845243,0.16,16.81,650.850176507617,8.53892085367854
  2022-08-15,  2022-08-15 17:43:43,8.463,8.93162842341246,0.16,16.74,550.364657436233,8.5352659299728
  2022-08-15,  2022-08-15 17:58:43,8.467,8.94612131775891,0.15,16.67,449.287218545513,8.5302423362412
  2022-08-15,  2022-08-15 18:13:43,8.448,8.96326591887251,0.15,16.6,348.050808786504,8.52416037491785
  2022-08-15,  2022-08-15 18:28:43,8.45,8.9750907910854,0.16,16.51,247.089058294565,8.52251948499263
  2022-08-15,  2022-08-15 18:43:43,8.457,8.99279330021164,0.16,16.41,146.83442084273,8.52453784609731
  2022-08-15,  2022-08-15 18:58:43,8.441,9.00877099253146,0.16,16.34,47.716321493632,8.527105744643
  2022-08-15,  2022-08-15 19:13:43,8.453,9.03772597463033,0.16,16.23,0,8.5317492195287
  2022-08-15,  2022-08-15 19:28:43,8.453,9.04722784915698,0.16,16.16,0,8.53849073905372
  2022-08-15,  2022-08-15 19:43:43,8.462,9.07107933176373,0.16,16.05,0,8.5469252407476
  2022-08-15,  2022-08-15 19:58:43,8.491,9.10085816941413,0.16,15.91,0,8.5585851804624
  2022-08-15,  2022-08-15 20:13:43,8.498,9.11642967407695,0.16,15.83,0,8.57207536050765
  2022-08-15,  2022-08-15 20:28:43,8.528,9.14190765527871,0.16,15.72,0,8.58665686852227
  2022-08-15,  2022-08-15 20:43:43,8.549,9.16216215788578,0.16,15.61,0,8.60252382003932
  2022-08-15,  2022-08-15 20:58:43,8.578,9.18447619798471,0.16,15.49,0,8.61910412313613
  2022-08-15,  2022-08-15 21:13:43,8.596,9.20495973033723,0.16,15.4,0,8.63630739361929
  2022-08-15,  2022-08-15 21:28:43,8.619,9.228803822101,0.16,15.28,0,8.65415541062021
  2022-08-15,  2022-08-15 21:43:43,8.644,9.25075747614178,0.16,15.17,0,8.67263289574484
  2022-08-15,  2022-08-15 21:58:43,8.648,9.26812913240984,0.15,15.09,0,8.6879691314706
  2022-08-15,  2022-08-15 22:13:43,8.687,9.29359325503221,0.16,14.95,0,8.70413417965297
  2022-08-15,  2022-08-15 22:28:43,8.712,9.31785000773947,0.16,14.83,0,8.72465142857646
  2022-08-15,  2022-08-15 22:43:43,8.727,9.3381499715415,0.16,14.73,0,8.74517538298044
  2022-08-15,  2022-08-15 22:58:43,8.755,9.36193086393844,0.16,14.62,0,8.7656726071895
  2022-08-15,  2022-08-15 23:13:43,8.773,9.38445047451437,0.16,14.51,0,8.78634026526382
  2022-08-15,  2022-08-15 23:28:43,8.801,9.41116528134136,0.16,14.4,0,8.80741707432037
  2022-08-15,  2022-08-15 23:43:43,8.834,9.43391920964244,0.16,14.27,0,8.82881635844683
  2022-08-15,  2022-08-15 23:58:43,8.867,9.45812035149944,0.16,14.16,0,8.85024119913368
  2022-08-15,  2022-08-16 00:13:43,8.875,9.47753729747576,0.16,14.08,0,8.87145253065264
  2022-08-15,  2022-08-16 00:28:43,8.903,9.49916607594355,0.16,13.97,0,8.89225168486552
  2022-08-15,  2022-08-16 00:43:43,8.915,9.51944264231312,0.16,13.88,0,8.9127799378091
  2022-08-15,  2022-08-16 00:58:43,8.933,9.54394258553476,0.16,13.79,0,8.9333801623485
  2022-08-15,  2022-08-16 01:13:43,8.959,9.55327976758046,0.16,13.7,0,8.95303785534555
  2022-08-15,  2022-08-16 01:28:43,8.974,9.57857905043439,0.15,13.62,0,8.96891000987041
  2022-08-15,  2022-08-16 01:43:43,8.998,9.59152988039017,0.16,13.52,0,8.98510970332597
  2022-08-15,  2022-08-16 01:58:43,9.013,9.60647824110077,0.16,13.45,0,9.00375039629865
  2022-08-15,  2022-08-16 02:13:43,9.03,9.63198946892431,0.16,13.37,0,9.02245687860597
  2022-08-15,  2022-08-16 02:28:43,9.049,9.65542822434902,0.15,13.3,0,9.03888216476688
  2022-08-15,  2022-08-16 02:43:43,9.061,9.65652895674274,0.16,13.23,0,9.05434714755084
  2022-08-15,  2022-08-16 02:58:43,9.071,9.6680882877595309,0.16,13.17,0,9.0710727439293
  2022-08-15,  2022-08-16 03:13:43,9.099,9.68120230737212,0.17,13.09,0,9.08954307601543
  2022-08-15,  2022-08-16 03:28:43,9.103,9.70049120724269,0.16,13.04,0,9.10741579612666
  2022-08-15,  2022-08-16 03:43:43,9.125,9.71636969256429,0.16,12.98,0,9.12233589290268
  2022-08-15,  2022-08-16 03:58:43,9.137,9.72946738423266,0.16,12.92,0,9.13700542621264
  2022-08-16,  2022-08-16 04:13:43,9.156,9.74196413447588,0.16,12.85,0,9.156
  2022-08-16,  2022-08-16 04:28:43,9.168,9.75575662429153,0.16,12.8,0,9.16663994519861
  2022-08-16,  2022-08-16 04:43:43,9.177,9.76030434562511,0.16,12.76,0,9.17688976188421
  2022-08-16,  2022-08-16 04:58:43,9.184,9.77052135116315,0.16,12.72,0,9.1865140232572209
  2022-08-16,  2022-08-16 05:13:43,9.215,9.78658648974973,0.16,12.66,65.2582589013383,9.19743195822301
  2022-08-16,  2022-08-16 05:28:43,9.243,9.80047690345984,0.16,12.61,164.871478425662,9.21095915210221
  2022-08-16,  2022-08-16 05:43:43,9.272,9.8135978377008,0.16,12.57,265.505603712714,9.22683504105509
  2022-08-16,  2022-08-16 05:58:43,9.308,9.82025509014519,0.15,12.54,366.729581900714,9.24116924400512
  2022-08-16,  2022-08-16 06:13:43,9.331,9.8174128099305,0.16,12.54,468.109833475851,9.25576370078717
  2022-08-16,  2022-08-16 06:28:43,9.356,9.82167623025254,0.15,12.54,569.212109290555,9.27056774243354
  2022-08-16,  2022-08-16 06:43:43,9.363,9.80808928476962,0.17,12.55,669.603350774189,9.28674301214273
  2022-08-16,  2022-08-16 06:58:43,9.398,9.81155445428496,0.16,12.56,768.853544857656,9.3043562514212
  2022-08-16,  2022-08-16 07:13:43,9.44,9.79525905470008,0.15,12.64,866.537565800555,9.31545784015472
  2022-08-16,  2022-08-16 07:28:43,9.455,9.77539608243579,0.16,12.73,962.236996271138,9.32395474593194
  2022-08-16,  2022-08-16 07:43:43,9.454,9.74322818157197,0.16,12.87,1055.54191948293,9.33134263787157
  2022-08-16,  2022-08-16 07:58:43,9.456,9.71623224291866,0.16,13,1146.05267510375,9.33465899063547
  2022-08-16,  2022-08-16 08:13:43,9.46,9.68656807396597,0.16,13.13,1233.3815711521,9.33473198310505
  2022-08-16,  2022-08-16 08:28:43,9.45,9.64703896163667,0.16,13.3,1317.15454456175,9.33092499162567
  2022-08-16,  2022-08-16 08:43:43,9.438,9.62191167259556,0.16,13.43,1397.01276351375,9.32422002120444
  2022-08-16,  2022-08-16 08:58:43,9.438,9.5941307120861,0.16,13.56,1472.61416443071,9.31604009090762
  2022-08-16,  2022-08-16 09:13:43,9.421,9.55166721060312,0.16,13.76,1543.63491717133,9.30498082304001
  2022-08-16,  2022-08-16 09:28:43,9.4,9.5095955328113,0.16,13.94,1609.77081214347,9.29013750010574
  2022-08-16,  2022-08-16 09:43:43,9.361,9.46986002197157,0.16,14.13,1670.73856328869,9.27227471266615
  2022-08-16,  2022-08-16 09:58:43,9.314,9.4290494109561,0.16,14.32,1726.27702161942,9.25189709600123
  2022-08-16,  2022-08-16 10:13:43,9.3,9.39059289143775,0.16,14.5,1776.14829375767,9.22941189957297
  2022-08-16,  2022-08-16 10:28:43,9.26,9.35920155828321,0.16,14.66,1820.13876095258,9.20590609995882
  2022-08-16,  2022-08-16 10:43:43,9.215,9.32732283920693,0.16,14.81,1858.05999410192,9.18200747125461
  2022-08-16,  2022-08-16 10:58:43,9.179,9.28486884684412,0.17,15,1889.74956087065,9.15801592035746
  2022-08-16,  2022-08-16 11:13:43,9.149,9.24403336882083,0.17,15.17,1915.07172149458,9.13291718952583
  2022-08-16,  2022-08-16 11:28:43,9.113,9.20287435690762,0.18,15.37,1933.91801016019,9.10665699601491
  2022-08-16,  2022-08-16 11:43:43,9.078,9.16469777060311,0.17,15.57,1946.20769968736,9.07830539496381
  2022-08-16,  2022-08-16 11:58:43,9.035,9.12149663278485,0.17,15.77,1951.88814726928,9.0466552017358
  2022-08-16,  2022-08-16 12:13:43,8.996,9.08514760909155,0.17,15.95,1950.9350200099,9.01357503203226
  2022-08-16,  2022-08-16 12:28:43,8.956,9.0503654671088,0.18,16.13,1943.35239915273,8.98120896386722
  2022-08-16,  2022-08-16 12:43:43,8.927,9.02167599732553,0.17,16.3,1929.17276261672,8.94877746865406
  2022-08-16,  2022-08-16 12:58:43,8.891,8.97770887801139,0.17,16.51,1908.45684588569,8.91402298712222
  2022-08-16,  2022-08-16 13:13:43,8.851,8.94234927232999,0.17,16.69,1881.29338187586,8.87782461034264
  2022-08-16,  2022-08-16 13:28:43,8.821,8.91300078026989,0.17,16.86,1847.7987208904,8.84174089086833
  2022-08-16,  2022-08-16 13:43:43,8.799,8.87679349411451,0.17,17.04,1808.11633220751,8.80552527970792
  2022-08-16,  2022-08-16 13:58:43,8.75,8.84693439190282,0.17,17.18,1762.41618961702,8.76901568644534
  2022-08-16,  2022-08-16 14:13:43,8.705,8.82975439414735,0.17,17.28,1710.89404332093,8.7340147126126
  2022-08-16,  2022-08-16 14:28:43,8.678,8.80639213906366,0.17,17.4,1653.77058153552,8.7007456599148
  2022-08-16,  2022-08-16 14:43:43,8.64,8.78970776350485,0.17,17.47,1591.29048512828,8.6687933861216
  2022-08-16,  2022-08-16 14:58:43,8.609,8.77928379133141,0.17,17.52,1523.72137960056,8.63905781095091
  2022-08-16,  2022-08-16 15:13:43,8.579,8.7761748419352,0.17,17.53,1451.35268881288,8.61232699801016
  2022-08-16,  2022-08-16 15:28:43,8.561,8.75828909131541,0.18,17.6,1374.49439515264,8.58874698002657
  2022-08-16,  2022-08-16 15:43:43,8.551,8.75626414767215,0.18,17.59,1293.47571192059,8.56774277355481
  2022-08-16,  2022-08-16 15:58:43,8.529,8.75680210267441,0.18,17.58,1208.64367305061,8.54898651588867
  2022-08-16,  2022-08-16 16:13:43,8.516,8.77340870832501,0.18,17.51,1120.36164671576,8.53377637803679
  2022-08-16,  2022-08-16 16:28:43,8.498,8.78803326331511,0.18,17.43,1029.00777886817,8.52268803734048
  2022-08-16,  2022-08-16 16:43:43,8.477,8.80234303656543,0.17,17.38,934.973373496972,8.51273275820926
  2022-08-16,  2022-08-16 16:58:43,8.456,8.81962395760379,0.16,17.3,838.661216552007,8.50164416420495
  2022-08-16,  2022-08-16 17:13:43,8.442,8.83437492066152,0.16,17.22,740.483850606994,8.49134002151218
