Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-15,  2022-08-15 09:11:42,10.255,9.96721886467946,0.32,11.26,1527.61375238128,10.1640636096648
  2022-08-15,  2022-08-15 09:26:42,10.228,9.92357487557483,0.32,11.45,1593.2305104188,10.1517376961163
  2022-08-15,  2022-08-15 09:41:42,10.192,9.88171500401726,0.33,11.64,1653.81671203361,10.1360724032418
  2022-08-15,  2022-08-15 09:56:42,10.161,9.83070632275369,0.33,11.84,1709.11284601475,10.1162436435332
  2022-08-15,  2022-08-15 10:11:42,10.131,9.79096551548973,0.33,12.03,1758.88206012258,10.0939370640725
  2022-08-15,  2022-08-15 10:26:42,10.096,9.74594270131196,0.32,12.2,1802.9111756137,10.0712593517741
  2022-08-15,  2022-08-15 10:41:42,10.054,9.70603259227318,0.32,12.4,1841.01160037536,10.0476971739959
  2022-08-15,  2022-08-15 10:56:42,10.012,9.66370939122113,0.34,12.58,1873.0201366998,10.0197291197486
  2022-08-15,  2022-08-15 11:11:42,9.976,9.6138656817214,0.32,12.77,1898.79968037981,9.98892760741194
  2022-08-15,  2022-08-15 11:26:42,9.943,9.5777428719791,0.33,12.97,1918.23980796706,9.95741411696679
  2022-08-15,  2022-08-15 11:41:42,9.889,9.53562283107732,0.33,13.16,1931.25724973479,9.92340746285057
  2022-08-15,  2022-08-15 11:56:42,9.856,9.49102540596841,0.32,13.35,1937.79624639023,9.88835850794552
  2022-08-15,  2022-08-15 12:11:42,9.792,9.45161658896077,0.32,13.55,1937.82878792204,9.85229063526926
  2022-08-15,  2022-08-15 12:26:42,9.742,9.40835986682239,0.33,13.75,1931.35473358027,9.81233955525824
  2022-08-15,  2022-08-15 12:41:42,9.696,9.36268336226531,0.31,13.95,1918.4018125014,9.77076855397391
  2022-08-15,  2022-08-15 12:56:42,9.657,9.32216362522412,0.32,14.14,1899.02550493968,9.72775853820623
  2022-08-15,  2022-08-15 13:11:42,9.604,9.28468006105726,0.3,14.33,1873.30880464651,9.68434749947549
  2022-08-15,  2022-08-15 13:26:42,9.596,9.24201987221736,0.32,14.52,1841.36186340259,9.63836595849602
  2022-08-15,  2022-08-15 13:41:42,9.522,9.21248847953891,0.31,14.68,1803.32151919031,9.5897364714818
  2022-08-15,  2022-08-15 13:56:42,9.482,9.18043012693172,0.32,14.84,1759.35071011815,9.54187279537215
  2022-08-15,  2022-08-15 14:11:42,9.314,9.16177154762608,0.31,14.92,1709.63777648942,9.49562091751215
  2022-08-15,  2022-08-15 14:26:42,9.372,9.18165088627521,0.32,14.8,1654.39565408252,9.45846441686461
  2022-08-15,  2022-08-15 14:41:42,9.396,9.20174073645018,0.33,14.72,1593.86096213177,9.43135340841331
  2022-08-15,  2022-08-15 14:56:42,9.53,9.18971758732441,0.31,14.78,1528.29298977959,9.40811064785031
  2022-08-15,  2022-08-15 15:11:42,9.529,9.18371644520677,0.33,14.81,1457.97258545882,9.38239572933805
  2022-08-15,  2022-08-15 15:26:42,9.371,9.18371644520677,0.33,14.81,1383.20095401138,9.35498469927072
  2022-08-15,  2022-08-15 15:41:42,9.388,9.19036361943097,0.32,14.77,1304.29836640312,9.3297520552348
  2022-08-15,  2022-08-15 15:56:42,9.315,9.19572568065506,0.34,14.75,1221.60278804198,9.30591018769102
  2022-08-15,  2022-08-15 16:11:42,9.299,9.23262582116895,0.3,14.58,1135.46843108797,9.28745741417458
  2022-08-15,  2022-08-15 16:26:42,9.309,9.27243464764176,0.32,14.37,1046.26423727027,9.27789671800459
  2022-08-15,  2022-08-15 16:41:42,9.321,9.31736477307062,0.33,14.15,954.372297594037,9.27487257955383
  2022-08-15,  2022-08-15 16:56:42,9.312,9.36613119933043,0.32,13.94,860.186215720252,9.27732370608761
  2022-08-15,  2022-08-15 17:11:42,9.319,9.39587459214708,0.31,13.79,764.109422034604,9.28024518730457
  2022-08-15,  2022-08-15 17:26:42,9.35,9.42508803906563,0.33,13.65,666.553445648907,9.28168284037426
  2022-08-15,  2022-08-15 17:41:42,9.324,9.43558521508185,0.34,13.58,567.936151582794,9.28049813362426
  2022-08-15,  2022-08-15 17:56:42,9.3,9.45446247189706,0.33,13.51,468.679951089106,9.27406792353809
  2022-08-15,  2022-08-15 18:11:42,9.273,9.46702758699632,0.3,13.49,369.209992143824,9.25992280497174
  2022-08-15,  2022-08-15 18:26:42,9.212,9.44608197550907,0.33,13.53,269.952338523538,9.23881754731254
  2022-08-15,  2022-08-15 18:41:42,9.158,9.43487799069511,0.33,13.59,171.332144724362,9.21296182518613
  2022-08-15,  2022-08-15 18:56:42,9.095,9.42363749575698,0.31,13.71,73.771834957373,9.17857994433612
  2022-08-15,  2022-08-15 19:11:42,9.026,9.3951671601573,0.33,13.82,0,9.14020773488578
  2022-08-15,  2022-08-15 19:26:42,8.966,9.37440798780048,0.32,13.94,0,9.10409000172085
  2022-08-15,  2022-08-15 19:41:42,8.92,9.35304978404263,0.34,14.03,0,9.07433553865831
  2022-08-15,  2022-08-15 19:56:42,8.9,9.3372744300135,0.31,14.14,0,9.0463961373005
  2022-08-15,  2022-08-15 20:11:42,8.879,9.31538798147908,0.31,14.24,0,9.01638976615658
  2022-08-15,  2022-08-15 20:26:42,8.86,9.31061970815612,0.33,14.27,0,8.99509578035724
  2022-08-15,  2022-08-15 20:41:42,8.867,9.29903516849462,0.33,14.32,0,8.98137816381667
  2022-08-15,  2022-08-15 20:56:42,8.86,9.29970763399482,0.33,14.31,0,8.97022765368092
  2022-08-15,  2022-08-15 21:11:42,8.859,9.30448774399489,0.32,14.3,0,8.96158861458265
  2022-08-15,  2022-08-15 21:26:42,8.881,9.3140355660755,0.31,14.26,0,8.95420502144003
  2022-08-15,  2022-08-15 21:41:42,8.898,9.32563436615347,0.32,14.19,0,8.95212171232396
  2022-08-15,  2022-08-15 21:56:42,8.911,9.34207014099189,0.32,14.11,0,8.95649802643942
  2022-08-15,  2022-08-15 22:11:42,8.927,9.36199892756991,0.33,14.02,0,8.96648306818626
  2022-08-15,  2022-08-15 22:26:42,8.957,9.38269133466027,0.33,13.92,0,8.98097825146133
  2022-08-15,  2022-08-15 22:41:42,8.974,9.40762926818745,0.33,13.8,0,8.99762593572288
  2022-08-15,  2022-08-15 22:56:42,9.003,9.43127347033651,0.32,13.7,0,9.01452048574282
  2022-08-15,  2022-08-15 23:11:42,9.024,9.45714628245926,0.33,13.57,0,9.03338949056894
  2022-08-15,  2022-08-15 23:26:42,9.038,9.47960308712893,0.33,13.47,0,9.0551477972146
  2022-08-15,  2022-08-15 23:41:42,9.074,9.50990795524193,0.32,13.34,0,9.07619699085733
  2022-08-15,  2022-08-15 23:56:42,9.102,9.53263400422767,0.32,13.22,0,9.09674893717801
  2022-08-15,  2022-08-16 00:11:42,9.143,9.55827538370903,0.32,13.1,0,9.11795951014348
  2022-08-15,  2022-08-16 00:26:42,9.161,9.582631063265,0.34,12.98,0,9.14316381585802
  2022-08-15,  2022-08-16 00:41:42,9.183,9.60992516621361,0.33,12.86,0,9.16982617039305
  2022-08-15,  2022-08-16 00:56:42,9.21,9.63876523950151,0.32,12.74,0,9.19318411929675
  2022-08-15,  2022-08-16 01:11:42,9.23,9.65694210045136,0.33,12.65,0,9.21621821138445
  2022-08-15,  2022-08-16 01:26:42,9.251,9.67879342971717,0.32,12.55,0,9.23803244344424
  2022-08-15,  2022-08-16 01:41:42,9.268,9.70577923698234,0.31,12.44,0,9.25672900743473
  2022-08-15,  2022-08-16 01:56:42,9.3,9.72574692750416,0.32,12.33,0,9.27643232967466
  2022-08-15,  2022-08-16 02:11:42,9.314,9.74265801928915,0.32,12.26,0,9.29725975055319
  2022-08-15,  2022-08-16 02:26:42,9.34,9.76930240409538,0.32,12.14,0,9.31802523750155
  2022-08-15,  2022-08-16 02:41:42,9.367,9.79447755980462,0.31,12.04,0,9.33807828287962
  2022-08-15,  2022-08-16 02:56:42,9.387,9.80790553885488,0.31,11.98,0,9.35581676815839
  2022-08-15,  2022-08-16 03:11:42,9.403,9.83116588417295,0.34,11.87,0,9.37854626911819
  2022-08-15,  2022-08-16 03:26:42,9.429,9.85064207477087,0.33,11.79,0,9.40406622288644
  2022-08-15,  2022-08-16 03:41:42,9.45,9.87244761808705,0.31,11.7,0,9.42275998978281
  2022-08-15,  2022-08-16 03:56:42,9.462,9.89060855881441,0.33,11.62,0,9.44152542922501
  2022-08-16,  2022-08-16 04:11:42,9.478,9.90965718779166,0.32,11.53,0,9.478
  2022-08-16,  2022-08-16 04:26:42,9.509,9.93252112736792,0.33,11.43,0,9.49640428126053
  2022-08-16,  2022-08-16 04:41:42,9.524,9.95003937505592,0.32,11.36,0,9.51500849405619
  2022-08-16,  2022-08-16 04:56:42,9.566,9.969296870221,0.31,11.27,0,9.53028033030581
  2022-08-16,  2022-08-16 05:11:42,9.616,9.99448074104283,0.33,11.18,64.4990906797266,9.55135545962003
  2022-08-16,  2022-08-16 05:26:42,9.675,10.0121779329881,0.31,11.11,162.202618294099,9.57987219441521
  2022-08-16,  2022-08-16 05:41:42,9.73,10.0293178740365,0.32,11.03,260.966146427057,9.61286880431306
  2022-08-16,  2022-08-16 05:56:42,9.775,10.0477252657056,0.33,10.97,360.366634664545,9.65308662051555
  2022-08-16,  2022-08-16 06:11:42,9.818,10.0596828937332,0.31,10.9,459.978314164125,9.69491491779192
  2022-08-16,  2022-08-16 06:26:42,9.873,10.0767023947846,0.32,10.84,559.374511299422,9.73770851810831
  2022-08-16,  2022-08-16 06:41:42,9.907,10.08785563817,0.33,10.78,658.129475261995,9.78355486128943
  2022-08-16,  2022-08-16 06:56:42,9.934,10.0916871308223,0.33,10.77,755.820201788268,9.82898527389934
  2022-08-16,  2022-08-16 07:11:42,9.957,10.0949204592351,0.33,10.75,852.028244941183,9.87234736425572
  2022-08-16,  2022-08-16 07:26:42,9.993,10.0925645548578,0.34,10.76,946.341509575698,9.91341249218509
  2022-08-16,  2022-08-16 07:41:42,9.998,10.0716735901498,0.33,10.83,1038.35601639752,9.94941791684962
  2022-08-16,  2022-08-16 07:56:42,10.02,10.0576046765167,0.33,10.89,1127.6776324369,9.97978114217825
  2022-08-16,  2022-08-16 08:11:42,10.05,10.031901057288101,0.33,11,1213.92375924669,10.0051817934101
  2022-08-16,  2022-08-16 08:26:42,10.193,9.99788834509843,0.33,11.14,1296.72497174251,10.0240057521936
  2022-08-16,  2022-08-16 08:41:42,10.199,9.93961509764157,0.33,11.38,1375.7266005281,10.0333275590958
  2022-08-16,  2022-08-16 08:56:42,10.186,9.88480892519344,0.31,11.62,1450.59025115358,10.0334673104661
  2022-08-16,  2022-08-16 09:11:42,10.163,9.84179644451573,0.34,11.81,1520.9952535708,10.0265581465851
  2022-08-16,  2022-08-16 09:26:42,10.146,9.79687477480365,0.33,12.01,1586.64003569214,10.0146914097064
  2022-08-16,  2022-08-16 09:41:42,10.123,9.75532108875117,0.31,12.19,1647.24341514694,10.0021286301251
  2022-08-16,  2022-08-16 09:56:42,10.085,9.71549354899629,0.32,12.37,1702.54580370219,9.98785003162091
  2022-08-16,  2022-08-16 10:11:42,10.053,9.6701555275576,0.31,12.57,1752.31031918707,9.97067088572172
  2022-08-16,  2022-08-16 10:26:42,10.036,9.62734826840707,0.31,12.76,1796.32380016051,9.95127823395194
  2022-08-16,  2022-08-16 10:41:42,9.993,9.58991867856324,0.33,12.92,1834.39771897413,9.92766243476347
  2022-08-16,  2022-08-16 10:56:42,9.952,9.55827538370903,0.3,13.1,1866.36898931139,9.90522812914481
  2022-08-16,  2022-08-16 11:11:42,9.943,9.5297722476246,0.32,13.24,1892.10066478794,9.8840005086736
  2022-08-16,  2022-08-16 11:26:42,9.879,9.4796867827488,0.33,13.43,1911.48252552767,9.85599176077348
  2022-08-16,  2022-08-16 11:41:42,9.858,9.43970161265607,0.31,13.62,1924.43155029792,9.82559000953604
  2022-08-16,  2022-08-16 11:56:42,9.805,9.39794461220937,0.33,13.8,1930.89227214568,9.79268886363657
  2022-08-16,  2022-08-16 12:11:42,9.752,9.35855201406388,0.31,13.99,1930.83701598221,9.75747463751209
  2022-08-16,  2022-08-16 12:26:42,9.718,9.33384584945675,0.33,14.15,1924.26601714826,9.72233410981778
  2022-08-16,  2022-08-16 12:41:42,9.674,9.28404064080689,0.32,14.36,1911.2074204193,9.68394712728391
  2022-08-16,  2022-08-16 12:56:42,9.615,9.24883440592204,0.32,14.52,1891.71715945552,9.64360042317959
  2022-08-16,  2022-08-16 13:11:42,9.587,9.21792211696179,0.32,14.68,1865.87871723655,9.60277168638115
  2022-08-16,  2022-08-16 13:26:42,9.557,9.18913555441432,0.33,14.81,1833.80276850281,9.56094147896731
  2022-08-16,  2022-08-16 13:41:42,9.51,9.15985535979626,0.34,14.95,1795.62670565636,9.51723900780409
  2022-08-16,  2022-08-16 13:56:42,9.46,9.13801929583932,0.33,15.06,1751.51405032392,9.47469211891579
  2022-08-16,  2022-08-16 14:11:42,9.422,9.11098746087402,0.33,15.19,1701.6537529109,9.43375419175209
  2022-08-16,  2022-08-16 14:26:42,9.379,9.09452586723003,0.33,15.26,1646.25938325733,9.39338996753251
  2022-08-16,  2022-08-16 14:41:42,9.341,9.07625365147885,0.32,15.36,1585.56821590752,9.35495891701821
  2022-08-16,  2022-08-16 14:56:42,9.318,9.06585886790352,0.32,15.42,1519.84021367548,9.3182701028817
  2022-08-16,  2022-08-16 15:11:42,9.255,9.06133892528746,0.32,15.45,1449.35691426223,9.28364123595724
  2022-08-16,  2022-08-16 15:26:42,9.085,9.05353877465035,0.32,15.49,1374.42022419092,9.25048197890539
  2022-08-16,  2022-08-16 15:41:42,9.094,9.05025477195693,0.32,15.5,1295.35112578134,9.21819521017815
  2022-08-16,  2022-08-16 15:56:42,9.177,9.0496431633007,0.33,15.51,1212.48830213081,9.18702984370758
  2022-08-16,  2022-08-16 16:11:42,8.973,9.05353877465035,0.31,15.49,1126.18668648727,9.15765110930348
  2022-08-16,  2022-08-16 16:26:42,8.952,9.06061592156229,0.34,15.44,1036.8159419199,9.13056270704309
  2022-08-16,  2022-08-16 16:41:42,8.946,9.06452087298329,0.31,15.42,944.758877912984,9.10431005726999
  2022-08-16,  2022-08-16 16:56:42,8.95,9.07759327830829,0.33,15.36,850.409810673261,9.07973032268185
  2022-08-16,  2022-08-16 17:11:42,8.941,9.08274975581438,0.33,15.32,754.172874049398,9.05672165791126
  2022-08-16,  2022-08-16 17:26:42,8.93,9.0978338136116,0.32,15.25,656.460288570201,9.03404171685927
  2022-08-16,  2022-08-16 17:41:42,8.938,9.12291269373363,0.32,15.15,557.690595643033,9.0141004761945
  2022-08-16,  2022-08-16 17:56:42,8.945,9.13810090251657,0.31,15.08,458.286864881712,8.99557230443127
  2022-08-16,  2022-08-16 18:11:42,8.933,9.15261743267514,0.3,15,358.674881828075,8.97527204995682
  2022-08-16,  2022-08-16 18:26:42,8.918,9.17180495381093,0.33,14.89,259.281324250206,8.9582816766121791
  2022-08-16,  2022-08-16 18:41:42,8.894,9.19119909837361,0.3,14.82,160.53193440596,8.94178994432647
  2022-08-16,  2022-08-16 18:56:42,8.871,9.19843858302503,0.33,14.75,62.8496955232639,8.92492570901326
  2022-08-16,  2022-08-16 19:11:42,8.816,9.20109195362766,0.33,14.73,0,8.91099931838145
  2022-08-16,  2022-08-16 19:26:42,8.791,9.20982819513014,0.33,14.7,0,8.89972778717006
  2022-08-16,  2022-08-16 19:41:42,8.791,9.22063893567323,0.32,14.68,0,8.8927776142803
  2022-08-16,  2022-08-16 19:56:42,8.79,9.23206609545971,0.32,14.63,0,8.88929254700036
  2022-08-16,  2022-08-16 20:11:42,8.791,9.23206609545971,0.31,14.63,0,8.88674580285682
  2022-08-16,  2022-08-16 20:26:42,8.811,9.24487677142565,0.32,14.58,0,8.88660850155028
  2022-08-16,  2022-08-16 20:41:42,8.813,9.25362475016828,0.33,14.53,0,8.89235300514549
  2022-08-16,  2022-08-16 20:56:42,8.829,9.26375354613262,0.31,14.48,0,8.89743809521024
  2022-08-16,  2022-08-16 21:11:42,8.837,9.29020760368587,0.3,14.37,0,8.90129261748475
  2022-08-16,  2022-08-16 21:26:42,8.864,9.30311860398448,0.3,14.3,0,8.90759896067608
  2022-08-16,  2022-08-16 21:41:42,8.892,9.32904550562398,0.34,14.16,0,8.92321303339764
  2022-08-16,  2022-08-16 21:56:42,8.914,9.35030726847635,0.31,14.07,0,8.94232386048043
  2022-08-16,  2022-08-16 22:11:42,8.93,9.37095642694581,0.32,13.97,0,8.9588315577027
  2022-08-16,  2022-08-16 22:26:42,8.968,9.39998836827196,0.32,13.85,0,8.97882413941753
  2022-08-16,  2022-08-16 22:41:42,8.985,9.42291278485721,0.31,13.74,0,8.99854299500067
  2022-08-16,  2022-08-16 22:56:42,9.019,9.44803425892277,0.33,13.62,0,9.02052881918579
  2022-08-16,  2022-08-16 23:11:42,9.036,9.47045115636207,0.32,13.52,0,9.04420733731248
  2022-08-16,  2022-08-16 23:26:42,9.067,9.5000298633362,0.31,13.38,0,9.06512719263975
  2022-08-16,  2022-08-16 23:41:42,9.094,9.52125764922158,0.3,13.28,0,9.08366985163021
  2022-08-16,  2022-08-16 23:56:42,9.114,9.54824424229129,0.32,13.16,0,9.10490703452189
  2022-08-16,  2022-08-17 00:11:42,9.129,9.57180661866767,0.34,13.05,0,9.13290165027939
  2022-08-16,  2022-08-17 00:26:42,9.154,9.59190754800078,0.31,12.95,0,9.15736761288306
  2022-08-16,  2022-08-17 00:41:42,9.183,9.62065295108539,0.34,12.83,0,9.18147496993259
  2022-08-16,  2022-08-17 00:56:42,9.203,9.64736046492731,0.33,12.72,0,9.20919762317494
  2022-08-16,  2022-08-17 01:11:42,9.224,9.66195947691938,0.31,12.64,0,9.23036121520249
  2022-08-16,  2022-08-17 01:26:42,9.263,9.69389636357136,0.29,12.52,0,9.24531062893569
  2022-08-16,  2022-08-17 01:41:42,9.273,9.71445497666855,0.31,12.42,0,9.26288810717209
  2022-08-16,  2022-08-17 01:56:42,9.312,9.74237621711071,0.31,12.3,0,9.28529657714046
  2022-08-16,  2022-08-17 02:11:42,9.328,9.75724931327143,0.32,12.22,0,9.3086773050434
  2022-08-16,  2022-08-17 02:26:42,9.352,9.78092628527026,0.31,12.12,0,9.3306947210943
  2022-08-16,  2022-08-17 02:41:42,9.367,9.79655167543516,0.32,12.05,0,9.351825205383
  2022-08-16,  2022-08-17 02:56:42,9.387,9.8189500682004,0.32,11.95,0,9.37369383312846
  2022-08-16,  2022-08-17 03:11:42,9.413,9.83981775587745,0.32,11.87,0,9.39521783846197
  2022-08-16,  2022-08-17 03:26:42,9.42,9.85930911624211,0.32,11.79,0,9.41614198783012
  2022-08-16,  2022-08-17 03:41:42,9.441,9.87678970295038,0.31,11.7,0,9.43460840548098
  2022-08-16,  2022-08-17 03:56:42,9.479,9.89868371834921,0.32,11.61,0,9.45310803465895
  2022-08-17,  2022-08-17 04:11:42,9.493,9.91837389183542,0.33,11.53,0,9.493
  2022-08-17,  2022-08-17 04:26:42,9.52,9.9412570804687,0.32,11.43,0,9.5092450899963
  2022-08-17,  2022-08-17 04:41:42,9.521,9.95503159175124,0.34,11.37,0,9.52729941898997
  2022-08-17,  2022-08-17 04:56:42,9.56,9.97575636169783,0.31,11.28,0,9.54320087554429
  2022-08-17,  2022-08-17 05:11:42,9.607,9.99631740364452,0.32,11.21,56.1280994651326,9.56013913120259
  2022-08-17,  2022-08-17 05:26:42,9.678,10.0148636765495,0.32,11.13,153.987330191375,9.58771630914048
  2022-08-17,  2022-08-17 05:41:42,9.73,10.0302807403283,0.32,11.07,252.902190790677,9.62303280963398
  2022-08-17,  2022-08-17 05:56:42,9.786,10.0474654435602,0.3,10.99,352.448987117579,9.66171291307183
  2022-08-17,  2022-08-17 06:11:42,9.854,10.0653088489182,0.33,10.92,452.201317979917,9.70627148033074
  2022-08-17,  2022-08-17 06:26:42,9.871,10.0761598474622,0.33,10.88,551.731901676176,9.75638568588789
  2022-08-17,  2022-08-17 06:41:42,9.909,10.0879044640654,0.32,10.83,650.614406196986,9.80602554971922
  2022-08-17,  2022-08-17 06:56:42,9.96,10.1002711733459,0.32,10.79,748.425275388843,9.85561868436442
  2022-08-17,  2022-08-17 07:11:42,9.999,10.0943637539274,0.3,10.79,844.745543227395,9.9029985873285
  2022-08-17,  2022-08-17 07:26:42,10.032,10.088780406188,0.33,10.82,939.16262845558,9.94663772989912
  2022-08-17,  2022-08-17 07:41:42,10.056,10.0779057237334,0.31,10.86,1031.2721017248,9.98716393182957
  2022-08-17,  2022-08-17 07:56:42,10.069,10.0544757875867,0.3,10.96,1120.67941819187,10.0227735880559
  2022-08-17,  2022-08-17 08:11:42,10.1,10.0366626930746,0.32,11.03,1207.00160728041,10.0527635248247
  2022-08-17,  2022-08-17 08:26:42,10.248,9.99594481428534,0.33,11.18,1289.8689132181,10.0748236842919
  2022-08-17,  2022-08-17 08:41:42,10.242,9.93605324438625,0.32,11.44,1368.9263789065,10.0859902814321
  2022-08-17,  2022-08-17 08:56:42,10.241,9.88896135846527,0.31,11.64,1443.83536629536,10.0891614158081
  2022-08-17,  2022-08-17 09:11:42,10.214,9.83693379864262,0.31,11.87,1514.27500692863,10.0865096395111
  2022-08-17,  2022-08-17 09:26:42,10.191,9.78841431609518,0.32,12.08,1579.94357642809,10.0769149757392
  2022-08-17,  2022-08-17 09:41:42,10.168,9.74473183261263,0.3,12.27,1640.55978684444,10.0652149382224
  2022-08-17,  2022-08-17 09:56:42,10.133,9.70280509703258,0.33,12.46,1695.86399161487,10.0495117918638
  2022-08-17,  2022-08-17 10:11:42,10.109,9.65835987583187,0.33,12.65,1745.6192976879,10.0275479157368
  2022-08-17,  2022-08-17 10:26:42,10.063,9.60211888781555,0.31,12.87,1789.61258030959,10.0048586757685
  2022-08-17,  2022-08-17 10:41:42,10.034,9.56610984362624,0.32,13.07,1827.65539588751,9.98072066690679
  2022-08-17,  2022-08-17 10:56:42,9.984,9.52344324780645,0.33,13.25,1859.58478922832,9.95251110666897
  2022-08-17,  2022-08-17 11:11:42,9.958,9.48593923841686,0.33,13.44,1885.26399154346,9.92191454343245
  2022-08-17,  2022-08-17 11:26:42,9.908,9.44945396803801,0.31,13.6,1904.58300630252,9.89452798953434
  2022-08-17,  2022-08-17 11:41:42,9.876,9.39792124582167,0.3,13.84,1917.45908041189,9.8684620129236
  2022-08-17,  2022-08-17 11:56:42,9.821,9.35511697329964,0.31,14.04,1923.83705868402,9.83659450378872
  2022-08-17,  2022-08-17 12:11:42,9.781,9.31264628150552,0.32,14.24,1923.68962012004,9.79769670890549
  2022-08-17,  2022-08-17 12:26:42,9.719,9.27460106435145,0.31,14.44,1917.01739494286,9.75726838055771
  2022-08-17,  2022-08-17 12:41:42,9.63,9.23075475982489,0.3,14.65,1903.84896191543,9.71827739059264
  2022-08-17,  2022-08-17 12:56:42,9.634,9.19861899552754,0.3,14.81,1884.24072592441,9.67878624328494
  2022-08-17,  2022-08-17 13:11:42,9.594,9.15801544957999,0.32,15,1858.27667641407,9.63364197757707
  2022-08-17,  2022-08-17 13:26:42,9.553,9.13233028834713,0.3,15.15,1826.06802760333,9.58806505545373
  2022-08-17,  2022-08-17 13:41:42,9.511,9.09874348639553,0.32,15.3,1787.75274213796,9.54286726206465
  2022-08-17,  2022-08-17 13:56:42,9.454,9.07522483234509,0.32,15.42,1743.49494015609,9.49454616583529
  2022-08-17,  2022-08-17 14:11:42,9.42,9.04330987830031,0.32,15.57,1693.48419626678,9.44684145435874
  2022-08-17,  2022-08-17 14:26:42,9.378,9.02778402037007,0.31,15.65,1637.93472756075,9.4014599100274
  2022-08-17,  2022-08-17 14:41:42,9.336,9.00445580174667,0.33,15.75,1577.08447604295,9.35630366023902
  2022-08-17,  2022-08-17 14:56:42,9.299,8.99481688921637,0.31,15.8,1511.1940894015,9.31251159574577
  2022-08-17,  2022-08-17 15:11:42,9.24,8.98519626547075,0.32,15.85,1440.54580454181,9.27255090561186
  2022-08-17,  2022-08-17 15:26:42,9.108,8.98062202934175,0.33,15.86,1365.44223870524,9.23292583121589
  2022-08-17,  2022-08-17 15:41:42,9.087,8.98002724166607,0.33,15.87,1286.2050931592,9.19559424463637
  2022-08-17,  2022-08-17 15:56:42,9.146,8.97161862710054,0.3,15.9,1203.17377529455,9.16096642738444
  2022-08-17,  2022-08-17 16:11:42,8.99,8.97678141422636,0.3,15.88,1116.70394473963,9.12828937146447
  2022-08-17,  2022-08-17 16:26:42,8.966,8.98121701251767,0.31,15.85,1027.16598991308,9.09669427738715
  2022-08-17,  2022-08-17 16:41:42,8.961,8.98890884514944,0.3,15.81,934.943441586054,9.06603506629044
  2022-08-17,  2022-08-17 16:56:42,8.981,8.99721125871817,0.31,15.76,840.431329885994,9.03665773370521
  2022-08-17,  2022-08-17 17:11:42,8.976,9.00359846818937,0.31,15.72,744.034492404335,9.00775405131247
  2022-08-17,  2022-08-17 17:26:42,8.963,9.02233484417706,0.3,15.63,646.165839899528,8.97992534628596
  2022-08-17,  2022-08-17 17:41:42,8.972,9.03130448235828,0.31,15.57,547.24458782069,8.95362994765119
  2022-08-17,  2022-08-17 17:56:42,8.962,9.04563649930629,0.33,15.51,447.694460441207,8.9298944606566
  2022-08-17,  2022-08-17 18:11:42,8.937,9.06647446795415,0.3,15.41,347.941875933449,8.90621253938563
  2022-08-17,  2022-08-17 18:26:42,8.916,9.08017056311019,0.32,15.34,248.4141199089,8.8830696078257
  2022-08-17,  2022-08-17 18:41:42,8.832,9.09514855511615,0.31,15.25,149.537515026993,8.86103748564655
  2022-08-17,  2022-08-17 18:56:42,8.773,9.11358568679435,0.33,15.17,51.7355948610461,8.84122963995252
  2022-08-17,  2022-08-17 19:11:42,8.733,9.12022195241549,0.3,15.15,0,8.82081156232838
  2022-08-17,  2022-08-17 19:26:42,8.707,9.12147976431617,0.33,15.13,0,8.8048806692326
  2022-08-17,  2022-08-17 19:41:42,8.696,9.13153234964149,0.3,15.12,0,8.79533624479452
  2022-08-17,  2022-08-17 19:56:42,8.702,9.14816692228559,0.3,15.07,0,8.78750616229019
  2022-08-17,  2022-08-17 20:11:42,8.71,9.14872462012387,0.32,15.04,0,8.78789469570941
  2022-08-17,  2022-08-17 20:26:42,8.707,9.14801145571462,0.33,15.03,0,8.79310127012416
  2022-08-17,  2022-08-17 20:41:42,8.717,9.1599292936016,0.33,14.97,0,8.79989292212018
  2022-08-17,  2022-08-17 20:56:42,8.731,9.17194414324005,0.3,14.93,0,8.80306285991944
  2022-08-17,  2022-08-17 21:11:42,8.742,9.1805633875251509,0.3,14.88,0,8.80320420299092
  2022-08-17,  2022-08-17 21:26:42,8.756,9.1884901009163,0.33,14.82,0,8.81060646045806
  2022-08-17,  2022-08-17 21:41:42,8.762,9.19985486873763,0.33,14.77,0,8.82352640580294
  2022-08-17,  2022-08-17 21:56:42,8.789,9.21792211696179,0.31,14.68,0,8.83352931543189
  2022-08-17,  2022-08-17 22:11:42,8.801,9.22798666078308,0.31,14.63,0,8.84128190717732
  2022-08-17,  2022-08-17 22:26:42,8.819,9.25089950062419,0.31,14.53,0,8.85137344714385
  2022-08-17,  2022-08-17 22:41:42,8.835,9.26777523063027,0.3,14.44,0,8.86226652810477
  2022-08-17,  2022-08-17 22:56:42,8.858,9.29629802654807,0.32,14.32,0,8.87795361341202
  2022-08-17,  2022-08-17 23:11:42,8.886,9.3140171314923,0.33,14.24,0,8.90052098045793
  2022-08-17,  2022-08-17 23:26:42,8.906,9.33452701096088,0.32,14.14,0,8.92179042074056
  2022-08-17,  2022-08-17 23:41:42,8.932,9.34961654759108,0.32,14.06,0,8.94018998930406
  2022-08-17,  2022-08-17 23:56:42,8.94,9.3688891203358,0.29,13.96,0,8.95257725710781
