Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-14,  2022-08-14 17:43:42,8.728,8.55245392392532,0.7,20.7,563.465847527749,8.72392929759438
  2022-08-14,  2022-08-14 17:58:42,8.652,8.55703839138203,0.7,20.68,463.767113141502,8.65563780394559
  2022-08-14,  2022-08-14 18:13:42,8.579,8.56621709080669,0.69,20.64,363.905410276109,8.58921059294133
  2022-08-14,  2022-08-14 18:28:42,8.496,8.57492614838864,0.69,20.61,264.308474997268,8.52454854172442
  2022-08-14,  2022-08-14 18:43:42,8.439,8.58097739500179,0.69,20.56,165.402909314759,8.46098158252714
  2022-08-14,  2022-08-14 18:58:42,8.359,8.58995158374192,0.69,20.5,67.612354108896,8.39835868199239
  2022-08-14,  2022-08-14 19:13:42,8.28,8.60380366087207,0.69,20.44,0,8.3404765028916
  2022-08-14,  2022-08-14 19:28:42,8.226,8.61525325483675,0.69,20.38,0,8.29575293578157
  2022-08-14,  2022-08-14 19:43:42,8.194,8.62843903724292,0.69,20.31,0,8.26688259321568
  2022-08-14,  2022-08-14 19:58:42,8.187,8.63971629500297,0.7,20.23,0,8.25019504024656
  2022-08-14,  2022-08-14 20:13:42,8.157,8.65540960766615,0.7,20.16,0,8.24260140170174
  2022-08-14,  2022-08-14 20:28:42,8.161,8.67215032735184,0.69,20.07,0,8.24056644156461
  2022-08-14,  2022-08-14 20:43:42,8.156,8.68721222293518,0.69,19.99,0,8.24241803343783
  2022-08-14,  2022-08-14 20:58:42,8.175,8.71049969376103,0.69,19.87,0,8.24877784908221
  2022-08-14,  2022-08-14 21:13:42,8.181,8.72321196264644,0.69,19.79,0,8.25805503194525
  2022-08-14,  2022-08-14 21:28:42,8.212,8.74069283908204,0.7,19.69,0,8.26951541428952
  2022-08-14,  2022-08-14 21:43:42,8.223,8.75894654494065,0.69,19.6,0,8.28243920341416
  2022-08-14,  2022-08-14 21:58:42,8.229,8.78060861695098,0.69,19.47,0,8.29608030566525
  2022-08-14,  2022-08-14 22:13:42,8.248,8.80431711994841,0.69,19.35,0,8.31179372052702
  2022-08-14,  2022-08-14 22:28:42,8.267,8.83255725487178,0.68,19.24,0,8.3290457537000009
  2022-08-14,  2022-08-14 22:43:42,8.294,8.83477604454979,0.7,19.13,0,8.34623696929666
  2022-08-14,  2022-08-14 22:58:42,8.299,8.85765511271835,0.69,19.03,0,8.362689794557
  2022-08-14,  2022-08-14 23:13:42,8.332,8.87007459365042,0.7,18.94,0,8.37915051197605
  2022-08-14,  2022-08-14 23:28:42,8.366,8.88989755831769,0.7,18.83,0,8.39604419106389
  2022-08-14,  2022-08-14 23:43:42,8.383,8.92917488859315,0.68,18.71,0,8.41422354508569
  2022-08-14,  2022-08-14 23:58:42,8.403,8.93914481441505,0.69,18.6,0,8.43289054392236
  2022-08-14,  2022-08-15 00:13:42,8.423,8.96300940694079,0.69,18.49,0,8.45158996329858
  2022-08-14,  2022-08-15 00:28:42,8.448,8.98559790373735,0.69,18.36,0,8.47109090434132
  2022-08-14,  2022-08-15 00:43:42,8.47,8.99885287452804,0.7,18.24,0,8.49059889347836
  2022-08-14,  2022-08-15 00:58:42,8.491,9.02553342164753,0.69,18.13,0,8.50982731433091
  2022-08-14,  2022-08-15 01:13:42,8.509,9.05114024965915,0.68,18.04,0,8.52879715591828
  2022-08-14,  2022-08-15 01:28:42,8.533,9.06843739890659,0.69,17.92,0,8.54805933889413
  2022-08-14,  2022-08-15 01:43:42,8.554,9.08213660876993,0.69,17.84,0,8.56685985458056
  2022-08-14,  2022-08-15 01:58:42,8.568,9.10031149215207,0.69,17.75,0,8.58460207660459
  2022-08-14,  2022-08-15 02:13:42,8.606,9.12286831003717,0.7,17.61,0,8.6035026518563
  2022-08-14,  2022-08-15 02:28:42,8.611,9.14185907592566,0.69,17.53,0,8.62251304584967
  2022-08-14,  2022-08-15 02:43:42,8.633,9.16147454255847,0.69,17.42,0,8.64039937660383
  2022-08-14,  2022-08-15 02:58:42,8.65,9.18312427988281,0.69,17.32,0,8.65863780580284
  2022-08-14,  2022-08-15 03:13:42,8.673,9.20098264773531,0.69,17.22,0,8.67692127163994
  2022-08-14,  2022-08-15 03:28:42,8.697,9.21953941432646,0.69,17.11,0,8.69481353664237
  2022-08-14,  2022-08-15 03:43:42,8.725,9.23949118421482,0.69,17.02,0,8.71270762983108
  2022-08-14,  2022-08-15 03:58:42,8.753,9.24980256215225,0.7,16.96,0,8.73048663971372
  2022-08-15,  2022-08-15 04:13:42,8.761,9.26986206521586,0.69,16.87,0,8.761
  2022-08-15,  2022-08-15 04:28:42,8.779,9.29388993173775,0.69,16.74,0,8.75726350385617
  2022-08-15,  2022-08-15 04:43:42,8.792,9.31215144059908,0.69,16.64,0,8.75946339975358
  2022-08-15,  2022-08-15 04:58:42,8.83,9.33309811973047,0.69,16.54,0,8.76572205935281
  2022-08-15,  2022-08-15 05:13:42,8.893,9.35083846196573,0.69,16.45,81.9877171782741,8.78468982761494
  2022-08-15,  2022-08-15 05:28:42,8.969,9.36863920539829,0.69,16.36,180.230893514543,8.82444597573085
  2022-08-15,  2022-08-15 05:43:42,9.015,9.38252617312846,0.7,16.29,279.487337807357,8.8818634535056
  2022-08-15,  2022-08-15 05:58:42,9.091,9.40107589136833,0.7,16.21,379.331903991223,8.95265978292136
  2022-08-15,  2022-08-15 06:13:42,9.16,9.42432088355742,0.68,16.12,479.336926742673,9.03375245854808
  2022-08-15,  2022-08-15 06:28:42,9.226,9.44241043902268,0.69,16.01,579.07405327597,9.12285460464309
  2022-08-15,  2022-08-15 06:43:42,9.306,9.44849199608701,0.69,15.96,678.116078191603,9.21631202805739
  2022-08-15,  2022-08-15 06:58:42,9.434,9.46184241665282,0.69,15.92,776.038773252229,9.31219099542621
  2022-08-15,  2022-08-15 07:13:42,9.504,9.45717857741123,0.69,15.93,872.422704488347,9.40829197063025
  2022-08-15,  2022-08-15 07:28:42,9.624,9.46046069182882,0.69,15.94,966.855028820416,9.50291144788932
  2022-08-15,  2022-08-15 07:43:42,9.706,9.45246246303651,0.69,15.96,1058.93126239809,9.59547258272008
  2022-08-15,  2022-08-15 07:58:42,9.737,9.43775853286474,0.69,16.02,1148.25701308478,9.68357637258307
  2022-08-15,  2022-08-15 08:13:42,9.961,9.41972458842061,0.69,16.11,1234.44966977336,9.76626283909318
  2022-08-15,  2022-08-15 08:28:42,10.005,9.39979384397646,0.69,16.19,1317.14004128479,9.84332777830104
  2022-08-15,  2022-08-15 08:43:42,10.09,9.38123941419993,0.7,16.27,1395.97393771258,9.91375596905029
  2022-08-15,  2022-08-15 08:58:42,10.128,9.35876239305112,0.69,16.39,1470.61368755782,9.97915647339157
  2022-08-15,  2022-08-15 09:13:42,10.16,9.32328265291508,0.69,16.55,1540.73958403225,10.0387242008432
  2022-08-15,  2022-08-15 09:28:42,10.188,9.29127494309466,0.7,16.7,1606.05125453564,10.0882485527206
  2022-08-15,  2022-08-15 09:43:42,10.207,9.26659297944458,0.7,16.84,1666.26894725126,10.1302605814004
  2022-08-15,  2022-08-15 09:58:42,10.164,9.22658674323035,0.69,17.06,1721.13472936032,10.167645855905
  2022-08-15,  2022-08-15 10:13:42,10.194,9.18620032095052,0.7,17.25,1770.41359195815,10.1960399981511
  2022-08-15,  2022-08-15 10:28:42,10.213,9.15375945268709,0.7,17.42,1813.89445662885,10.2154434711801
  2022-08-15,  2022-08-15 10:43:42,10.196,9.10695888162372,0.7,17.64,1851.39107954725,10.2276486368007
  2022-08-15,  2022-08-15 10:58:42,10.174,9.07133631227946,0.69,17.85,1882.74284930948,10.2346260611557
  2022-08-15,  2022-08-15 11:13:42,10.131,9.02026150128937,0.7,18.09,1907.81547481735,10.2332871332728
  2022-08-15,  2022-08-15 11:28:42,10.135,8.97469196630178,0.7,18.33,1926.50156056557,10.2205747128129
  2022-08-15,  2022-08-15 11:43:42,10.124,8.93303678288207,0.7,18.53,1938.72106663004,10.2014836156434
  2022-08-15,  2022-08-15 11:58:42,10.082,8.89503414147048,0.7,18.76,1944.42165152684,10.1771574337555
  2022-08-15,  2022-08-15 12:13:42,10.031,8.8523556828703,0.7,18.99,1943.57889642563,10.1471511876895
  2022-08-15,  2022-08-15 12:28:42,10.031,8.80861855000106,0.7,19.2,1936.19640975101,10.1107445638298
  2022-08-15,  2022-08-15 12:43:42,9.958,8.7678740100794,0.7,19.43,1922.30581174745,10.0683767597873
  2022-08-15,  2022-08-15 12:58:42,9.931,8.73271692485272,0.7,19.63,1901.96659903571,10.021353935939601
  2022-08-15,  2022-08-15 13:13:42,9.865,8.69514598179715,0.7,19.81,1875.26588982166,9.97011916963582
  2022-08-15,  2022-08-15 13:28:42,9.819,8.65926198300099,0.7,20.01,1842.31805069008,9.91429525842944
  2022-08-15,  2022-08-15 13:43:42,9.779,8.62656737586881,0.69,20.2,1803.26420682206,9.85643609158536
  2022-08-15,  2022-08-15 13:58:42,9.718,8.59871685734473,0.69,20.37,1758.27163747299,9.79691945812915
  2022-08-15,  2022-08-15 14:13:42,9.692,8.57418769755556,0.69,20.55,1707.53305948578,9.73394717653352
  2022-08-15,  2022-08-15 14:28:42,9.656,8.54014574068005,0.69,20.73,1651.26580181679,9.66633567133981
  2022-08-15,  2022-08-15 14:43:42,9.606,8.51201182511479,0.7,20.84,1589.71087468367,9.59225893413587
  2022-08-15,  2022-08-15 14:58:42,9.53,8.49342263769932,0.69,20.98,1523.13193727427,9.51639332043608
  2022-08-15,  2022-08-15 15:13:42,9.491,8.47630755792453,0.69,21.09,1451.81416831345,9.44141247809929
  2022-08-15,  2022-08-15 15:28:42,9.45,8.45777661411118,0.69,21.18,1376.06304467747,9.36456550598586
  2022-08-15,  2022-08-15 15:43:42,9.389,8.44243970832727,0.69,21.28,1296.20303287515,9.28573928636463
  2022-08-15,  2022-08-15 15:58:42,9.318,8.42357305393506,0.69,21.38,1212.57619927454,9.20457128297416
  2022-08-15,  2022-08-15 16:13:42,9.25,8.41490925010171,0.69,21.44,1125.54074492686,9.12200824135098
  2022-08-15,  2022-08-15 16:28:42,9.196,8.40313394360485,0.69,21.49,1035.46947127847,9.03888243142431
  2022-08-15,  2022-08-15 16:43:42,9.135,8.40551786457656,0.69,21.49,942.748183343865,8.95642061846934
  2022-08-15,  2022-08-15 16:58:42,8.961,8.39822301718573,0.68,21.52,847.774037177794,8.87503502840687
  2022-08-15,  2022-08-15 17:13:42,8.801,8.40507164515248,0.68,21.5,750.953838728697,8.79444231092191
  2022-08-15,  2022-08-15 17:28:42,8.721,8.40834857293597,0.68,21.48,652.702301354081,8.7149637121825
  2022-08-15,  2022-08-15 17:43:42,8.633,8.41446103818569,0.68,21.45,553.44026949249,8.63587538757656
  2022-08-15,  2022-08-15 17:58:42,8.547,8.41729529735496,0.68,21.44,453.592915942932,8.5567852134939
  2022-08-15,  2022-08-15 18:13:42,8.447,8.4250606658137,0.68,21.4,353.587920889056,8.47781158127594
  2022-08-15,  2022-08-15 18:28:42,8.373,8.42641237152922,0.68,21.37,253.853639843185,8.39870455219571
  2022-08-15,  2022-08-15 18:43:42,8.258,8.43299815217303,0.68,21.33,154.817268853601,8.31940703131019
  2022-08-15,  2022-08-15 18:58:42,8.168,8.44648397578452,0.68,21.27,56.903014859214,8.24183764046844
  2022-08-15,  2022-08-15 19:13:42,8.09,8.45971579944503,0.68,21.19,0,8.17135187222831
  2022-08-15,  2022-08-15 19:28:42,8.024,8.47160278344208,0.68,21.14,0,8.11729783875965
  2022-08-15,  2022-08-15 19:43:42,7.979,8.48110965744954,0.68,21.09,0,8.08127639098778
  2022-08-15,  2022-08-15 19:58:42,7.966,8.49489716899604,0.68,21,0,8.05840842954384
  2022-08-15,  2022-08-15 20:13:42,7.953,8.50157367476902,0.68,20.96,0,8.04460646744747
  2022-08-15,  2022-08-15 20:28:42,7.928,8.52218522661666,0.67,20.88,0,8.03725722006983
  2022-08-15,  2022-08-15 20:43:42,7.929,8.53126046967932,0.68,20.79,0,8.03581867213025
  2022-08-15,  2022-08-15 20:58:42,7.938,8.54472336326319,0.68,20.71,0,8.03865048652708
  2022-08-15,  2022-08-15 21:13:42,7.948,8.56475751292064,0.68,20.62,0,8.04505439375917
  2022-08-15,  2022-08-15 21:28:42,7.967,8.58097324899856,0.68,20.51,0,8.05435649932127
  2022-08-15,  2022-08-15 21:43:42,7.982,8.60405610970394,0.67,20.41,0,8.06512209015237
  2022-08-15,  2022-08-15 21:58:42,7.972,8.61698806473927,0.68,20.32,0,8.07754317876737
  2022-08-15,  2022-08-15 22:13:42,7.994,8.63045643064348,0.68,20.22,0,8.09085367382837
  2022-08-15,  2022-08-15 22:28:42,8.002,8.64958187656351,0.68,20.13,0,8.10463612489072
  2022-08-15,  2022-08-15 22:43:42,8.056,8.66632163598981,0.69,20.04,0,8.12021961595634
  2022-08-15,  2022-08-15 22:58:42,8.083,8.6789318316701,0.68,19.96,0,8.13524101398184
  2022-08-15,  2022-08-15 23:13:42,8.089,8.69627971637416,0.68,19.86,0,8.14892403376192
  2022-08-15,  2022-08-15 23:28:42,8.088,8.71543405622521,0.68,19.75,0,8.163464174894
  2022-08-15,  2022-08-15 23:43:42,8.09,8.73992156732612,0.68,19.61,0,8.1795174777034
  2022-08-15,  2022-08-15 23:58:42,8.127,8.76277028220588,0.67,19.48,0,8.196102829684
  2022-08-15,  2022-08-16 00:13:42,8.151,8.7809483923246,0.68,19.37,0,8.21329472878981
  2022-08-15,  2022-08-16 00:28:42,8.175,8.80275021506517,0.68,19.24,0,8.23180731134139
  2022-08-15,  2022-08-16 00:43:42,8.191,8.82303613107614,0.68,19.14,0,8.25055997201597
  2022-08-15,  2022-08-16 00:58:42,8.236,8.84269278537094,0.68,19.03,0,8.26923559855504
  2022-08-15,  2022-08-16 01:13:42,8.285,8.8606305332297,0.68,18.93,0,8.28753933741814
  2022-08-15,  2022-08-16 01:28:42,8.299,8.88224189582376,0.68,18.81,0,8.30581128721203
  2022-08-15,  2022-08-16 01:43:42,8.333,8.90032349311555,0.68,18.71,0,8.32407876240891
  2022-08-15,  2022-08-16 01:58:42,8.283,8.91972782160575,0.68,18.61,0,8.34208559286395
  2022-08-15,  2022-08-16 02:13:42,8.353,8.94228815948895,0.68,18.5,0,8.36047478947823
  2022-08-15,  2022-08-16 02:28:42,8.383,8.96424943602729,0.67,18.38,0,8.37841269906191
  2022-08-15,  2022-08-16 02:43:42,8.408,8.9788302094327,0.68,18.28,0,8.39600985270296
  2022-08-15,  2022-08-16 02:58:42,8.44,9.00312528731402,0.67,18.21,0,8.41375831523534
  2022-08-15,  2022-08-16 03:13:42,8.461,9.01470186551812,0.68,18.12,0,8.43124425037218
  2022-08-15,  2022-08-16 03:28:42,8.467,9.04010976013876,0.68,17.99,0,8.44959087495752
  2022-08-15,  2022-08-16 03:43:42,8.465,9.05816339004446,0.68,17.9,0,8.4683936064454
  2022-08-15,  2022-08-16 03:58:42,8.512,9.08114677328512,0.68,17.75,0,8.48717072912938
  2022-08-16,  2022-08-16 04:13:42,8.501,9.10379331798107,0.68,17.65,0,8.501
  2022-08-16,  2022-08-16 04:28:42,8.52,9.12652456108478,0.68,17.55,0,8.52724475196835
  2022-08-16,  2022-08-16 04:43:42,8.574,9.14487123804876,0.67,17.46,0,8.55062136421524
  2022-08-16,  2022-08-16 04:58:42,8.576,9.16900016414276,0.68,17.34,0,8.57302268569947
  2022-08-16,  2022-08-16 05:13:42,8.672,9.18424390946654,0.68,17.24,73.7469851880568,8.60317890160968
  2022-08-16,  2022-08-16 05:28:42,8.754,9.20922385385883,0.68,17.13,172.146732744954,8.64875410852894
  2022-08-16,  2022-08-16 05:43:42,8.809,9.22782774658932,0.68,17.02,271.555565558291,8.70896190538535
  2022-08-16,  2022-08-16 05:58:42,8.857,9.24846587862085,0.68,16.92,371.547679117527,8.77970868428655
  2022-08-16,  2022-08-16 06:13:42,8.934,9.27179510683224,0.67,16.84,471.694770411597,8.85883295328644
  2022-08-16,  2022-08-16 06:28:42,9.049,9.28412020739045,0.68,16.75,571.567872401404,8.94343856338388
  2022-08-16,  2022-08-16 06:43:42,9.094,9.29388320058897,0.68,16.7,670.73919155128,9.03062664447862
  2022-08-16,  2022-08-16 06:58:42,9.143,9.30954008736322,0.68,16.64,768.783940146298,9.11981589736208
  2022-08-16,  2022-08-16 07:13:42,9.246,9.3206606082396,0.68,16.57,865.282155821334,9.21042826406967
  2022-08-16,  2022-08-16 07:28:42,9.351,9.3134677806598,0.68,16.58,959.820500468886,9.29888115636064
  2022-08-16,  2022-08-16 07:43:42,9.381,9.31150564184928,0.68,16.59,1051.99403072151,9.383632018463
  2022-08-16,  2022-08-16 07:58:42,9.486,9.30170602765566,0.68,16.64,1141.40793240674,9.46470936865222
  2022-08-16,  2022-08-16 08:13:42,9.624,9.2834577323428409,0.69,16.72,1227.67921176261,9.53932237258267
  2022-08-16,  2022-08-16 08:28:42,9.696,9.26722360390212,0.68,16.81,1310.43833594622,9.60840769148205
  2022-08-16,  2022-08-16 08:43:42,9.748,9.24327193568297,0.69,16.92,1389.33081580055,9.67146855155836
  2022-08-16,  2022-08-16 08:58:42,9.764,9.21878678225281,0.69,17.04,1464.01872442344,9.72692209900636
  2022-08-16,  2022-08-16 09:13:42,9.813,9.19570397295394,0.7,17.16,1534.1821444944,9.77547090195461
  2022-08-16,  2022-08-16 09:28:42,9.838,9.15421657241931,0.7,17.35,1599.52053869512,9.81533756162149
  2022-08-16,  2022-08-16 09:43:42,9.851,9.12768255222927,0.7,17.51,1659.75403701151,9.84832869838766
  2022-08-16,  2022-08-16 09:58:42,9.856,9.08678132088018,0.7,17.72,1714.62463553348,9.87499397340048
  2022-08-16,  2022-08-16 10:13:42,9.875,9.04424153879735,0.71,17.92,1763.89730158103,9.8918378131907
  2022-08-16,  2022-08-16 10:28:42,9.87,9.00328461255693,0.71,18.12,1807.36098050069,9.90004612781431
  2022-08-16,  2022-08-16 10:43:42,9.86,8.96148524907961,0.71,18.34,1844.82949961653,9.90217012148902
  2022-08-16,  2022-08-16 10:58:42,9.848,8.92127974204622,0.71,18.56,1876.14236577524,9.89849063912676
  2022-08-16,  2022-08-16 11:13:42,9.843,8.88751480525501,0.71,18.76,1901.16545276391,9.89030902742071
  2022-08-16,  2022-08-16 11:28:42,9.825,8.84237329266462,0.7,18.99,1919.79157584909,9.87862578566109
  2022-08-16,  2022-08-16 11:43:42,9.805,8.8018693836158,0.71,19.21,1931.94095090058,9.86013339523251
  2022-08-16,  2022-08-16 11:58:42,9.755,8.76239815785577,0.7,19.44,1937.56153616085,9.83605734365348
  2022-08-16,  2022-08-16 12:13:42,9.719,8.71832340207806,0.71,19.67,1936.62925516075,9.80597692495409
  2022-08-16,  2022-08-16 12:28:42,9.697,8.67612958146064,0.71,19.87,1929.14809986744,9.76799396844135
  2022-08-16,  2022-08-16 12:43:42,9.669,8.63985430886584,0.71,20.08,1915.15011359974,9.72597106294643
  2022-08-16,  2022-08-16 12:58:42,9.614,8.60214099033304,0.71,20.3,1894.6952537799,9.68024811089501
  2022-08-16,  2022-08-16 13:13:42,9.555,8.57659538555761,0.71,20.45,1867.87113514114,9.63227599383703
  2022-08-16,  2022-08-16 13:28:42,9.544,8.54153426764399,0.7,20.65,1834.79265444071,9.58362239425117
  2022-08-16,  2022-08-16 13:43:42,9.512,8.50625079773413,0.7,20.86,1795.60149832936,9.53163985831693
  2022-08-16,  2022-08-16 13:58:42,9.459,8.4750123432174,0.7,21.04,1750.46553645169,9.4748763630241
  2022-08-16,  2022-08-16 14:13:42,9.385,8.44397000507935,0.7,21.22,1699.57810244355,9.41423057744962
  2022-08-16,  2022-08-16 14:28:42,9.361,8.42208431335974,0.69,21.36,1643.15716578924,9.3526704992278
  2022-08-16,  2022-08-16 14:43:42,9.327,8.3943459121617,0.7,21.5,1581.44439819438,9.28850314754585
  2022-08-16,  2022-08-16 14:58:42,9.267,8.36868117213169,0.69,21.65,1514.70413842308,9.22072933070615
  2022-08-16,  2022-08-16 15:13:42,9.2,8.36074145866288,0.69,21.75,1443.22226004316,9.15378890637109
  2022-08-16,  2022-08-16 15:28:42,9.165,8.34465300220616,0.69,21.82,1367.30494692766,9.08673691074405
  2022-08-16,  2022-08-16 15:43:42,9.113,8.3245186932164,0.69,21.93,1287.27738175904,9.0170204689838709
  2022-08-16,  2022-08-16 15:58:42,9.055,8.31282235215506,0.69,22.01,1203.48235315369,8.94524957842969
  2022-08-16,  2022-08-16 16:13:42,9.011,8.30554582126572,0.69,22.07,1116.27878737235,8.87328998159424
  2022-08-16,  2022-08-16 16:28:42,8.947,8.29281382715253,0.69,22.12,1026.04021092823,8.80049425982299
  2022-08-16,  2022-08-16 16:43:42,8.874,8.29432583596722,0.69,22.14,933.153150562799,8.72788845729901
  2022-08-16,  2022-08-16 16:58:42,8.744,8.28321647594898,0.69,22.18,838.015477674981,8.65519376724056
  2022-08-16,  2022-08-16 17:13:42,8.623,8.281618832593,0.69,22.19,741.034704062943,8.58159852550686
  2022-08-16,  2022-08-16 17:28:42,8.533,8.2859923744244,0.69,22.17,642.62623642081,8.50932887459647
  2022-08-16,  2022-08-16 17:43:42,8.45,8.29592704408038,0.69,22.13,543.211596938965,8.43943794508642
  2022-08-16,  2022-08-16 17:58:42,8.361,8.29795215544704,0.69,22.11,443.216617759003,8.3707132735479
  2022-08-16,  2022-08-16 18:13:42,8.3,8.30715087493931,0.68,22.06,343.069617047097,8.30216756540958
  2022-08-16,  2022-08-16 18:28:42,8.211,8.31636543469271,0.68,22.01,243.199564230809,8.23460598600295
  2022-08-16,  2022-08-16 18:43:42,8.139,8.32398488833184,0.68,21.97,144.034242659534,8.1678561448019
  2022-08-16,  2022-08-16 18:58:42,8.061,8.33322827703745,0.69,21.92,45.9984171316275,8.1027201032772
  2022-08-16,  2022-08-16 19:13:42,7.998,8.34130367749788,0.69,21.87,0,8.04441913228699
  2022-08-16,  2022-08-16 19:28:42,7.959,8.35543889040044,0.69,21.79,0,8.00105591661173
  2022-08-16,  2022-08-16 19:43:42,7.917,8.36917477335639,0.69,21.72,0,7.97387680742919
  2022-08-16,  2022-08-16 19:58:42,7.881,8.38457416134815,0.69,21.64,0,7.9583982436286
  2022-08-16,  2022-08-16 20:13:42,7.9,8.40373384465058,0.69,21.53,0,7.9519649665426
  2022-08-16,  2022-08-16 20:28:42,7.888,8.41714220201276,0.68,21.47,0,7.95076788839974
  2022-08-16,  2022-08-16 20:43:42,7.882,8.42864229278146,0.69,21.4,0,7.95323572905823
  2022-08-16,  2022-08-16 20:58:42,7.877,8.44017037192885,0.69,21.33,0,7.95899710329396
  2022-08-16,  2022-08-16 21:13:42,7.897,8.46598791591826,0.68,21.21,0,7.96713165322611
  2022-08-16,  2022-08-16 21:28:42,7.902,8.4773233392108,0.68,21.12,0,7.97690024265202
  2022-08-16,  2022-08-16 21:43:42,7.924,8.49683626432829,0.68,21.01,0,7.98791586241244
  2022-08-16,  2022-08-16 21:58:42,7.927,8.51642454360439,0.68,20.9,0,8.0009467942814
  2022-08-16,  2022-08-16 22:13:42,7.957,8.53945254624218,0.68,20.77,0,8.01587350158144
  2022-08-16,  2022-08-16 22:28:42,7.969,8.55461950004038,0.68,20.68,0,8.03157604976531
  2022-08-16,  2022-08-16 22:43:42,8,8.57540000229307,0.68,20.55,0,8.04751694050815
  2022-08-16,  2022-08-16 22:58:42,8.008,8.59651524760308,0.68,20.44,0,8.06441905708448
  2022-08-16,  2022-08-16 23:13:42,8.036,8.62040866183873,0.68,20.3,0,8.08242140709661
  2022-08-16,  2022-08-16 23:28:42,8.043,8.63998821522559,0.68,20.2,0,8.10101962887365
  2022-08-16,  2022-08-16 23:43:42,8.075,8.66114341132442,0.68,20.07,0,8.11968357125954
  2022-08-16,  2022-08-16 23:58:42,8.102,8.6813827687397,0.68,19.96,0,8.13846584038122
  2022-08-16,  2022-08-17 00:13:42,8.117,8.70149616422549,0.68,19.83,0,8.15718806400795
  2022-08-16,  2022-08-17 00:28:42,8.144,8.72313287846864,0.68,19.72,0,8.17605587828212
  2022-08-16,  2022-08-17 00:43:42,8.18,8.74713147182031,0.68,19.59,0,8.19555675654589
  2022-08-16,  2022-08-17 00:58:42,8.194,8.76542789889642,0.69,19.5,0,8.21606228218318
  2022-08-16,  2022-08-17 01:13:42,8.227,8.78431367985941,0.68,19.4,0,8.23569265717588
  2022-08-16,  2022-08-17 01:28:42,8.25,8.81090783328034,0.68,19.25,0,8.254733147694
  2022-08-16,  2022-08-17 01:43:42,8.258,8.83439645051755,0.67,19.16,0,8.27395339729101
  2022-08-16,  2022-08-17 01:58:42,8.28,8.84604722489211,0.68,19.06,0,8.2923712768443
  2022-08-16,  2022-08-17 02:13:42,8.299,8.86437815981594,0.68,18.93,0,8.31042819642713
  2022-08-16,  2022-08-17 02:28:42,8.332,8.88975413162032,0.68,18.81,0,8.32903506787226
  2022-08-16,  2022-08-17 02:43:42,8.354,8.90924124828139,0.68,18.73,0,8.34829130341444
  2022-08-16,  2022-08-17 02:58:42,8.386,8.92657455737381,0.69,18.6,0,8.36789271558918
  2022-08-16,  2022-08-17 03:13:42,8.407,8.95280998370725,0.68,18.47,0,8.38758331661164
  2022-08-16,  2022-08-17 03:28:42,8.421,8.97618418468021,0.68,18.37,0,8.40723004365497
  2022-08-16,  2022-08-17 03:43:42,8.448,9.00264989367805,0.67,18.24,0,8.42683711104585
  2022-08-16,  2022-08-17 03:58:42,8.481,9.02543618399919,0.68,18.11,0,8.44727167547241
  2022-08-17,  2022-08-17 04:13:42,8.505,9.04714934514544,0.68,18,0,8.505
  2022-08-17,  2022-08-17 04:28:42,8.534,9.06648567729981,0.68,17.91,0,8.50723802046271
  2022-08-17,  2022-08-17 04:43:42,8.563,9.08956446093049,0.68,17.78,0,8.51398885588013
  2022-08-17,  2022-08-17 04:58:42,8.586,9.11026202964509,0.68,17.67,0,8.5242023814439
  2022-08-17,  2022-08-17 05:13:42,8.638,9.14124604131024,0.67,17.54,65.4456710556391,8.54508477533105
  2022-08-17,  2022-08-17 05:28:42,8.7,9.16404623918227,0.67,17.42,164.001416204725,8.58642297301801
  2022-08-17,  2022-08-17 05:43:42,8.777,9.18694841981682,0.67,17.3,263.561763235197,8.64727346886257
  2022-08-17,  2022-08-17 05:58:42,8.867,9.20932386215797,0.67,17.19,363.700253063401,8.72285251818576
  2022-08-17,  2022-08-17 06:13:42,8.943,9.22727460092945,0.68,17.09,463.987950030573,8.80916701356928
  2022-08-17,  2022-08-17 06:28:42,9.021,9.24335790103487,0.68,17,563.995279214019,8.90259296984724
  2022-08-17,  2022-08-17 06:43:42,9.116,9.26469023927657,0.68,16.91,663.293866480644,9.00134483634626
  2022-08-17,  2022-08-17 06:58:42,9.235,9.27440625385507,0.68,16.86,761.458373422538,9.10315526025495
  2022-08-17,  2022-08-17 07:13:42,9.314,9.27050619478761,0.69,16.86,858.068319161346,9.20332946144578
  2022-08-17,  2022-08-17 07:28:42,9.416,9.27439617052607,0.68,16.84,952.709881606435,9.30166001226581
  2022-08-17,  2022-08-17 07:43:42,9.497,9.26660613572014,0.68,16.86,1044.97766995446,9.39808976516628
  2022-08-17,  2022-08-17 07:58:42,9.547,9.26402012137342,0.68,16.88,1134.47646108739,9.49112526823361
  2022-08-17,  2022-08-17 08:13:42,9.749,9.25108151725455,0.68,16.94,1220.82289261026,9.58017572650455
  2022-08-17,  2022-08-17 08:28:42,9.809,9.23753560515305,0.68,17.01,1303.64710495631,9.66393201220084
  2022-08-17,  2022-08-17 08:43:42,9.87,9.21244054184754,0.68,17.12,1382.59432552839,9.74111454295438
  2022-08-17,  2022-08-17 08:58:42,9.919,9.1931981760149,0.68,17.2,1457.32638850699,9.81155548976665
