Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-11,  2022-08-11 09:01:19,7.962,8.49295684945825,2.13,22.46,1513.99082863543,-9999
  2022-08-11,  2022-08-11 09:16:19,8.125,8.47788344211726,2.13,22.56,1583.69488556398,-9999
  2022-08-11,  2022-08-11 09:31:19,8.356,8.46564586347189,2.12,22.65,1648.53595456638,-9999
  2022-08-11,  2022-08-11 09:46:19,8.313,8.44905575165185,2.12,22.76,1708.23631477324,-9999
  2022-08-11,  2022-08-11 10:01:19,8.516,8.43939752978186,2.12,22.82,1762.54026334035,-9999
  2022-08-11,  2022-08-11 10:16:19,8.582,8.41709288499981,2.13,22.93,1811.21521058093,-9999
  2022-08-11,  2022-08-11 10:31:19,8.973,8.40546064431739,2.12,23.01,1854.05267627653,-9999
  2022-08-11,  2022-08-11 10:46:19,9.348,8.38444939594267,2.13,23.12,1890.86918252593,-9999
  2022-08-11,  2022-08-11 11:01:19,9.52,8.36741352920222,2.13,23.22,1921.5070396996,-9999
  2022-08-11,  2022-08-11 11:16:19,9.637,8.35389838892626,2.12,23.32,1945.83502177993,-9999
  2022-08-11,  2022-08-11 11:31:19,10.071,8.33466604400212,2.13,23.42,1963.74892846406,-9999
  2022-08-11,  2022-08-11 11:46:19,10.229,8.31351271406531,2.13,23.54,1975.17203148384,-9999
  2022-08-11,  2022-08-11 12:01:19,10.413,8.30453240781354,2.13,23.59,1980.05540322535,-9999
  2022-08-11,  2022-08-11 12:16:19,10.655,8.2885885561238,2.13,23.67,1978.37812632672,-9999
  2022-08-11,  2022-08-11 12:31:19,10.739,8.28070958528007,2.12,23.75,1970.14738327739,-9999
  2022-08-11,  2022-08-11 12:46:19,10.881,8.26524750620586,2.13,23.82,1955.39842566148,-9999
  2022-08-11,  2022-08-11 13:01:19,11.051,8.25365667050598,2.13,23.88,1934.1944232059,-9999
  2022-08-11,  2022-08-11 13:16:19,11.196,8.24208900977574,2.13,23.94,1906.62619320941,-9999
  2022-08-11,  2022-08-11 13:31:19,11.289,8.23477059938046,2.13,23.98,1872.81181160148,-9999
  2022-08-11,  2022-08-11 13:46:19,11.389,8.22398218639632,2.12,24.05,1832.89610718537,-9999
  2022-08-11,  2022-08-11 14:01:19,11.465,8.21133763108448,2.12,24.11,1787.05004140299,-9999
  2022-08-11,  2022-08-11 14:16:19,11.508,8.20059957020097,2.12,24.18,1735.46997603416,-9999
  2022-08-11,  2022-08-11 14:31:19,11.52,8.19333770347724,2.12,24.22,1678.37683222971,-9999
  2022-08-11,  2022-08-11 14:46:19,11.485,8.17238735190514,2.12,24.32,1616.01514422576,-9999
  2022-08-11,  2022-08-11 15:01:19,11.569,8.17125228210225,2.13,24.32,1548.6520121193,-9999
  2022-08-11,  2022-08-11 15:16:19,11.558,8.16363933530506,2.13,24.37,1476.57595767938,-9999
  2022-08-11,  2022-08-11 15:31:19,11.563,8.15871645766921,2.13,24.38,1400.09568878315,-9999
  2022-08-11,  2022-08-11 15:46:19,11.501,8.15150621477129,2.12,24.42,1319.5387770754,-9999
  2022-08-11,  2022-08-11 16:01:19,11.564,8.15037304251388,2.13,24.42,1235.25025496762,-9999
  2022-08-11,  2022-08-11 16:16:19,11.495,8.14582161625369,2.12,24.45,1147.59113788123,-9999
  2022-08-11,  2022-08-11 16:31:19,11.441,8.14430547075329,2.12,24.46,1056.93687799477,-9999
  2022-08-11,  2022-08-11 16:46:19,11.364,8.1450726726093,2.12,24.44,963.675756104584,-9999
  2022-08-11,  2022-08-11 17:01:19,11.289,8.14582161625369,2.12,24.45,868.20721858141,-9999
  2022-08-11,  2022-08-11 17:16:19,11.196,8.1450726726093,2.12,24.44,770.940166580578,-9999
  2022-08-11,  2022-08-11 17:31:19,11.046,8.14697352574164,2.12,24.42,672.291204607774,-9999
  2022-08-11,  2022-08-11 17:46:19,10.906,8.14849109702923,2.12,24.41,572.682856159171,-9999
  2022-08-11,  2022-08-11 18:01:19,10.784,8.14357400896941,2.12,24.42,472.541754091171,-9999
  2022-08-11,  2022-08-11 18:16:19,10.591,8.15304680570605,2.12,24.38,372.296813203752,-9999
  2022-08-11,  2022-08-11 18:31:19,10.403,8.14964501452816,2.12,24.38,272.377393286123,-9999
  2022-08-11,  2022-08-11 18:46:19,10.239,8.15912808177618,2.12,24.34,173.211459936667,-9999
  2022-08-11,  2022-08-11 19:01:19,10.055,8.16865358550456,2.12,24.27,75.223751726133,-9999
  2022-08-11,  2022-08-11 19:16:19,9.821,8.16978960684411,2.12,24.27,0,-9999
  2022-08-11,  2022-08-11 19:31:19,9.603,8.18655456445662,2.12,24.19,0,-9999
  2022-08-11,  2022-08-11 19:46:19,9.353,8.18965500180915,2.12,24.14,0,-9999
  2022-08-11,  2022-08-11 20:01:19,8.766,8.20613467747004,2.12,24.04,0,-9999
  2022-08-11,  2022-08-11 20:16:19,8.361,8.22689675828226,2.12,23.92,0,-9999
  2022-08-11,  2022-08-11 20:31:19,8.106,8.23616501496507,2.12,23.86,0,-9999
  2022-08-11,  2022-08-11 20:46:19,7.853,8.24929187404294,2.12,23.79,0,-9999
  2022-08-11,  2022-08-11 21:01:19,7.706,8.25435094882926,2.12,23.75,0,-9999
  2022-08-11,  2022-08-11 21:16:19,7.563,8.26596734619815,2.12,23.69,0,-9999
  2022-08-11,  2022-08-11 21:31:19,7.406,8.27063651864483,2.12,23.66,0,-9999
  2022-08-11,  2022-08-11 21:46:19,7.288,8.28072638389099,2.12,23.61,0,-9999
  2022-08-11,  2022-08-11 22:01:19,7.151,8.28779689347362,2.12,23.55,0,-9999
  2022-08-11,  2022-08-11 22:16:19,7.028,8.29405269360124,2.12,23.51,0,-9999
  2022-08-11,  2022-08-11 22:31:19,6.898,8.30377137646189,2.12,23.47,0,-9999
  2022-08-11,  2022-08-11 22:46:19,6.741,8.31203426630736,2.12,23.41,0,-9999
  2022-08-11,  2022-08-11 23:01:19,6.637,8.32031375832399,2.12,23.35,0,-9999
  2022-08-11,  2022-08-11 23:16:19,6.493,8.33207505448607,2.11,23.29,0,-9999
  2022-08-11,  2022-08-11 23:31:19,6.313,8.33807899654322,2.12,23.23,0,-9999
  2022-08-11,  2022-08-11 23:46:19,6.216,8.3475672307933,2.12,23.17,0,-9999
  2022-08-11,  2022-08-13 00:01:19,6.279,8.43773017243202,2.08,22.7,0,-9999
  2022-08-11,  2022-08-13 00:16:19,6.188,8.4478522629805,2.08,22.63,0,-9999
  2022-08-11,  2022-08-13 00:31:19,6.122,8.46222795588941,2.08,22.57,0,-9999
  2022-08-11,  2022-08-13 00:46:19,6.027,8.46753705238478,2.08,22.53,0,-9999
  2022-08-11,  2022-08-13 01:01:19,6.056,8.47123087844579,2.09,22.5,0,-9999
  2022-08-11,  2022-08-13 01:16:19,5.943,8.48494466115594,2.08,22.43,0,-9999
  2022-08-11,  2022-08-13 01:31:19,5.903,8.49543090884144,2.08,22.38,0,-9999
  2022-08-11,  2022-08-13 01:46:19,5.717,8.50685248143596,2.08,22.31,0,-9999
  2022-08-11,  2022-08-13 02:01:19,5.725,8.51809398114177,2.08,22.27,0,-9999
  2022-08-11,  2022-08-13 02:16:19,5.627,8.53427283106895,2.08,22.2,0,-9999
  2022-08-11,  2022-08-13 02:31:19,5.627,8.54013082856237,2.08,22.15,0,-9999
  2022-08-11,  2022-08-13 02:46:19,5.562,8.54835712854439,2.08,22.1,0,-9999
  2022-08-11,  2022-08-13 03:01:19,5.51,8.55659759165234,2.08,22.05,0,-9999
  2022-08-11,  2022-08-13 03:16:19,5.452,8.57004922719858,2.08,21.99,0,-9999
  2022-08-11,  2022-08-13 03:31:19,5.417,8.57785026784983,2.08,21.95,0,-9999
  2022-08-11,  2022-08-13 03:46:19,5.331,8.58850426507997,2.08,21.9,0,-9999
  2022-08-13,  2022-08-13 04:01:19,5.314,8.59965508663363,2.08,21.84,0,5.314
  2022-08-13,  2022-08-13 04:16:19,5.238,8.60512616594266,2.09,21.8,0,5.31457395020672
  2022-08-13,  2022-08-13 04:31:19,5.172,8.6146451666927,2.08,21.75,0,5.31525692452337
  2022-08-13,  2022-08-13 04:46:19,5.158,8.62321353876749,2.08,21.72,0,5.31585292506339
  2022-08-13,  2022-08-13 05:01:19,5.11,8.63394971180787,2.08,21.67,11.7399046556108,5.31754050632933
  2022-08-13,  2022-08-13 05:16:19,5.083,8.63492142015393,2.09,21.65,109.319210914225,5.32787942646084
  2022-08-13,  2022-08-13 05:31:19,5.113,8.648760918776,2.08,21.61,208.277450535383,5.35313253854938
  2022-08-13,  2022-08-13 05:46:19,5.2,8.65933157800781,2.09,21.54,308.190766513167,5.39301500111233
  2022-08-13,  2022-08-13 06:01:19,5.331,8.66171337690175,2.09,21.54,408.63121080571,5.44721264584769
  2022-08-13,  2022-08-13 06:16:19,5.455,8.66627082957408,2.09,21.52,509.168577503233,5.51509970730442
  2022-08-13,  2022-08-13 06:31:19,5.593,8.67301096688197,2.09,21.48,609.37224537653,5.59623834249032
  2022-08-13,  2022-08-13 06:46:19,5.726,8.68165066412489,2.08,21.45,708.813022339593,5.69017879117003
  2022-08-13,  2022-08-13 07:01:19,5.845,8.68383581998816,2.09,21.43,807.064983763873,5.79630793754274
  2022-08-13,  2022-08-13 07:16:19,6.016,8.69437811646145,2.08,21.41,903.707296774087,5.91413612107998
  2022-08-13,  2022-08-13 07:31:19,6.147,8.68354014463394,2.09,21.46,998.326022839103,6.04280283453545
  2022-08-13,  2022-08-13 07:46:19,6.614,8.67173392918827,2.09,21.53,1090.51589067864,6.18126942320499
  2022-08-13,  2022-08-13 08:01:19,6.668,8.64485592737295,2.09,21.69,1179.88203212791,6.32872190636288
  2022-08-13,  2022-08-13 08:16:19,6.56,8.60766194206927,2.09,21.92,1266.04167349138,6.48410582758895
  2022-08-13,  2022-08-13 08:31:19,6.998,8.59390690014166,2.09,22.01,1348.62577506366,6.64675560655411
  2022-08-13,  2022-08-13 08:46:19,7.401,8.57689098241176,2.09,22.12,1427.28061165435,6.81605081149562
  2022-08-13,  2022-08-13 09:01:19,7.555,8.57029097637522,2.09,22.16,1501.66928791042,6.99120705555783
  2022-08-13,  2022-08-13 09:16:19,7.724,8.55476563192344,2.09,22.24,1571.47318106611,7.17133686039552
  2022-08-13,  2022-08-13 09:31:19,7.889,8.54726226237537,2.09,22.3,1636.39330591437,7.3555333926826
  2022-08-13,  2022-08-13 09:46:19,8.127,8.53625283177776,2.09,22.36,1696.15159520981,7.54293899856337
  2022-08-13,  2022-08-13 10:01:19,8.337,8.52526605576385,2.09,22.42,1750.49209089061,7.73256395701604
  2022-08-13,  2022-08-13 10:16:19,8.653,8.51480837746446,2.08,22.52,1799.18204027696,7.92389455971293
  2022-08-13,  2022-08-13 10:31:19,8.873,8.4975716831258,2.09,22.59,1842.01289307501,8.11546577225748
  2022-08-13,  2022-08-13 10:46:19,9.048,8.48064033283703,2.1,22.68,1878.80119464617,8.30538708020952
  2022-08-13,  2022-08-13 11:01:19,9.328,8.46537482680511,2.1,22.76,1909.38937176276,8.49318064919581
  2022-08-13,  2022-08-13 11:16:19,9.504,8.44765205215108,2.1,22.87,1933.64640757393,8.67833856719561
  2022-08-13,  2022-08-13 11:31:19,9.707,8.42927488513573,2.1,22.97,1951.46840277914,8.85989522507024
  2022-08-13,  2022-08-13 11:46:19,10.032,8.41052297266117,2.1,23.08,1962.77902066407,9.03693584498618
  2022-08-13,  2022-08-13 12:01:19,10.124,8.38952663523251,2.1,23.19,1967.52981408069,9.20853928626098
  2022-08-13,  2022-08-13 12:16:19,10.24,8.38693340553974,2.09,23.25,1965.70043296928,9.37461005922346
  2022-08-13,  2022-08-13 12:31:19,10.334,8.37438251408652,2.1,23.3,1957.29871153976,9.53401502630296
  2022-08-13,  2022-08-13 12:46:19,10.449,8.3601465238638,2.1,23.39,1942.36063472738,9.6852934212604
  2022-08-13,  2022-08-13 13:01:19,10.553,8.35268093263291,2.1,23.43,1920.95018407588,9.82826901209375
  2022-08-13,  2022-08-13 13:16:19,10.688,8.33893056815836,2.1,23.51,1893.15906370545,9.96224126382072
  2022-08-13,  2022-08-13 13:31:19,10.8,8.33191473723948,2.1,23.54,1859.10630753845,10.0865575292005
  2022-08-13,  2022-08-13 13:46:19,10.827,8.32250012557747,2.1,23.6,1818.93776946518,10.2006784857528
  2022-08-13,  2022-08-13 14:01:19,10.951,8.31080882505926,2.1,23.66,1772.82549864684,10.3039231068986
  2022-08-13,  2022-08-13 14:16:19,11.19,8.29790000035669,2.1,23.75,1720.96700255506,10.3956771129173
  2022-08-13,  2022-08-13 14:31:19,11.253,8.28937565021229,2.1,23.79,1663.58440110618,10.4755354735547
  2022-08-13,  2022-08-13 14:46:19,11.234,8.28667381729286,2.1,23.8,1600.92347521168,10.5433180905855
  2022-08-13,  2022-08-13 15:01:19,11.123,8.27971822981826,2.1,23.83,1533.25261404214,10.5986872576764
  2022-08-13,  2022-08-13 15:16:19,11.212,8.26925793012509,2.1,23.89,1460.86166557634,10.6411458758563
  2022-08-13,  2022-08-13 15:31:19,11.317,8.26232151486776,2.1,23.92,1384.06069502837,10.6704384824826
  2022-08-13,  2022-08-13 15:46:19,11.363,8.25881851445512,2.1,23.95,1303.17865679041,10.6865150853652
  2022-08-13,  2022-08-13 16:01:19,11.22,8.25686569786308,2.09,23.97,1218.56198549971,10.6895182038683
  2022-08-13,  2022-08-13 16:16:19,11.279,8.25068191403332,2.1,24.01,1130.57311219675,10.6791092547879
  2022-08-13,  2022-08-13 16:31:19,11.075,8.24148776810456,2.1,24.04,1039.58891191567,10.6549401645002
  2022-08-13,  2022-08-13 16:46:19,10.793,8.23880517788551,2.1,24.05,945.999089448105,10.6173370459275
  2022-08-13,  2022-08-13 17:01:19,11.002,8.2337810749018,2.1,24.09,850.204510232326,10.566458541076
  2022-08-13,  2022-08-13 17:16:19,10.9,8.23036268828666,2.1,24.09,752.615483263537,10.5024541960799
  2022-08-13,  2022-08-13 17:31:19,10.84,8.22922322608162,2.1,24.09,653.650003754386,10.4256386215332
  2022-08-13,  2022-08-13 17:46:19,10.792,8.23270336877288,2.1,24.06,553.731962697311,10.3364184330771
  2022-08-13,  2022-08-13 18:01:19,10.69,8.23270336877288,2.1,24.06,453.289331269664,10.2351255639311
  2022-08-13,  2022-08-13 18:16:19,10.597,8.23270336877288,2.1,24.06,352.752327714528,10.1220409448493
  2022-08-13,  2022-08-13 18:31:19,10.442,8.2357856567119,2.1,24.04,252.551574698634,9.99765445617381
  2022-08-13,  2022-08-13 18:46:19,10.279,8.24309755726822,2.1,24,153.116254805698,9.86258774315377
  2022-08-13,  2022-08-13 19:01:19,10.077,8.2515611531454,2.1,23.96,54.8722721698572,9.71745377058324
  2022-08-13,  2022-08-13 19:16:19,9.749,8.25620245127448,2.1,23.93,0,9.56592167371997
  2022-08-13,  2022-08-13 19:31:19,9.441,8.26549893626116,2.1,23.87,0,9.41568728924063
  2022-08-13,  2022-08-13 19:46:19,8.634,8.29506058266605,2.1,23.68,0,9.27135310182641
  2022-08-13,  2022-08-13 20:01:19,8.411,8.31539522563441,2.1,23.55,0,9.13290496815619
  2022-08-13,  2022-08-13 20:16:19,8.086,8.33885349031509,2.1,23.43,0,8.99997500158263
  2022-08-13,  2022-08-13 20:31:19,7.993,8.3436973811911,2.11,23.37,0,8.87231947813953
  2022-08-13,  2022-08-13 20:46:19,7.763,8.35778810384679,2.1,23.31,0,8.74931832018648
  2022-08-13,  2022-08-13 21:01:19,7.593,8.36454444908636,2.1,23.26,0,8.63058280182777
  2022-08-13,  2022-08-13 21:16:19,7.556,8.36814120354134,2.1,23.23,0,8.51602937554114
  2022-08-13,  2022-08-13 21:31:19,7.463,8.37636890826002,2.1,23.2,0,8.40553312628957
  2022-08-13,  2022-08-13 21:46:19,7.351,8.38517549465526,2.1,23.13,0,8.29903823671047
  2022-08-13,  2022-08-13 22:01:19,7.179,8.39472806788739,2.1,23.07,0,8.19642281760324
  2022-08-13,  2022-08-13 22:16:19,7.123,8.40342765701046,2.1,23.03,0,8.0975465987869
  2022-08-13,  2022-08-13 22:31:19,6.969,8.41185354650811,2.1,22.97,0,8.002255991948
  2022-08-13,  2022-08-13 22:46:19,6.908,8.41781593009495,2.1,22.94,0,7.91037984477107
  2022-08-13,  2022-08-13 23:01:19,6.801,8.42101928157959,2.1,22.92,0,7.82171805352035
  2022-08-13,  2022-08-13 23:16:19,6.601,8.43180600491679,2.1,22.86,0,7.73623137504172
  2022-08-13,  2022-08-13 23:31:19,6.588,8.43706865509077,2.1,22.82,0,7.65383766313715
  2022-08-13,  2022-08-13 23:46:19,6.446,8.45138704810232,2.1,22.76,0,7.57448458018157
  2022-08-13,  2022-08-14 00:01:19,6.355,8.45639996375454,2.1,22.7,0,7.49805295642327
  2022-08-13,  2022-08-14 00:16:19,6.274,8.46519662831494,2.1,22.66,0,7.42435385022299
  2022-08-13,  2022-08-14 00:31:19,6.228,8.4793182514817,2.1,22.58,0,7.35343168860632
  2022-08-13,  2022-08-14 00:46:19,6.135,8.48535500723496,2.1,22.55,0,7.28514702889058
  2022-08-13,  2022-08-14 01:01:19,6.046,8.49673180891224,2.1,22.48,0,7.21936366557899
  2022-08-13,  2022-08-14 01:16:19,6.04,8.50721948728122,2.1,22.43,0,7.15605711089237
  2022-08-13,  2022-08-14 01:31:19,5.956,8.5113991686509909,2.1,22.39,0,7.09503602091867
  2022-08-13,  2022-08-14 01:46:19,5.887,8.52120253292783,2.1,22.33,0,7.03620261115015
  2022-08-13,  2022-08-14 02:01:19,5.781,8.53430507847653,2.1,22.25,0,6.97960258168428
  2022-08-13,  2022-08-14 02:16:19,5.679,8.54322361207895,2.1,22.21,0,6.92515379122646
  2022-08-13,  2022-08-14 02:31:19,5.673,8.55309017226525,2.1,22.15,0,6.8727384275053
  2022-08-13,  2022-08-14 02:46:19,5.6,8.56462691324105,2.1,22.08,0,6.82230775492834
  2022-08-13,  2022-08-14 03:01:19,5.572,8.5740650887281,2.1,22.03,0,6.77379086128555
  2022-08-13,  2022-08-14 03:16:19,5.491,8.5839942124418709,2.1,21.97,0,6.72710011196372
  2022-08-13,  2022-08-14 03:31:19,5.492,8.59228419359766,2.1,21.92,0,6.68215246868348
  2022-08-13,  2022-08-14 03:46:19,5.335,8.60913170326169,2.1,21.84,0,6.63898341442399
  2022-08-14,  2022-08-14 04:01:19,5.313,8.61675829840918,2.1,21.78,0,5.313
  2022-08-14,  2022-08-14 04:16:19,5.278,8.62580702527082,2.1,21.74,0,5.30824502986018
  2022-08-14,  2022-08-14 04:31:19,5.24,8.63751416345007,2.1,21.67,0,5.30383828323978
  2022-08-14,  2022-08-14 04:46:19,5.183,8.65092860523476,2.1,21.59,0,5.29978575548285
  2022-08-14,  2022-08-14 05:01:19,5.239,8.65884050252691,2.1,21.55,3.56582803394266,5.29633792231121
  2022-08-14,  2022-08-14 05:16:19,5.169,8.67181879393627,2.1,21.48,101.306065132983,5.30130606457918
  2022-08-14,  2022-08-14 05:31:19,5.217,8.6850290564956,2.1,21.43,200.422192436551,5.3221414351115
  2022-08-14,  2022-08-14 05:46:19,5.354,8.69109674158086,2.11,21.38,300.489670785212,5.3585863647405
  2022-08-14,  2022-08-14 06:01:19,5.463,8.70195639301616,2.1,21.33,401.079886018034,5.41006849031032
  2022-08-14,  2022-08-14 06:16:19,5.55,8.70465409789701,2.11,21.3,501.761984780702,5.47605148917487
  2022-08-14,  2022-08-14 06:31:19,5.676,8.71044223682105,2.1,21.28,602.104719977908,5.55608548789947
  2022-08-14,  2022-08-14 06:46:19,5.812,8.70635143102346,2.11,21.29,701.678297969051,5.64949658223868
  2022-08-14,  2022-08-14 07:01:19,5.894,8.71364969991165,2.11,21.24,800.056219458341,5.75572746578435
  2022-08-14,  2022-08-14 07:16:19,6.021,8.72354529255615,2.11,21.21,896.817106328005,5.87428593306234
  2022-08-14,  2022-08-14 07:31:19,6.206,8.72354529255615,2.11,21.21,991.546506433539,6.00442974966887
  2022-08-14,  2022-08-14 07:46:19,6.626,8.70315176297546,2.11,21.33,1083.83866891645,6.14510007173358
  2022-08-14,  2022-08-14 08:01:19,6.54,8.67004967303055,2.11,21.54,1173.29828201966,6.29519497453962
  2022-08-14,  2022-08-14 08:16:19,6.814,8.63384486814778,2.11,21.77,1259.54216648428,6.4537283144504
  2022-08-14,  2022-08-14 08:31:19,7.077,8.61479588564891,2.11,21.87,1342.200916646,6.61996434349942
  2022-08-14,  2022-08-14 08:46:19,7.318,8.60433880524871,2.11,21.94,1420.92048277608,6.7933003797995
  2022-08-14,  2022-08-14 09:01:19,7.527,8.59320191108425,2.11,22,1495.36368763544,6.9729269327653
  2022-08-14,  2022-08-14 09:16:19,7.682,8.58138170290282,2.11,22.05,1565.21167057615,7.15787828009501
  2022-08-14,  2022-08-14 09:31:19,7.912,8.57099726549766,2.11,22.12,1630.16525339883,7.3472237830236
  2022-08-14,  2022-08-14 09:46:19,8.12,8.56557931540764,2.11,22.16,1689.94622179936,7.54010121170682
  2022-08-14,  2022-08-14 10:01:19,8.314,8.54841775873072,2.11,22.25,1744.29851704498,7.73542554123787
  2022-08-14,  2022-08-14 10:16:19,8.578,8.53857265666823,2.11,22.31,1792.98933274017,7.9321481737938
  2022-08-14,  2022-08-14 10:31:19,8.736,8.52220907827717,2.11,22.41,1835.8101120595,8.12929172327079
  2022-08-14,  2022-08-14 10:46:19,8.954,8.51195918790062,2.11,22.48,1872.57744097786,8.32586357513079
  2022-08-14,  2022-08-14 11:01:19,9.182,8.49425931405794,2.12,22.56,1903.13383397665,8.52040113957789
  2022-08-14,  2022-08-14 11:16:19,9.434,8.47804102803014,2.11,22.66,1927.34840855703,8.71229822617786
  2022-08-14,  2022-08-14 11:31:19,9.635,8.45838093745371,2.12,22.76,1945.11744588988,8.90054383421261
  2022-08-14,  2022-08-14 11:46:19,9.789,8.44638415385513,2.12,22.82,1956.36483506136,9.08381839944221
  2022-08-14,  2022-08-14 12:01:19,9.929,8.43031868582488,2.12,22.92,1961.04239909896,9.26174174230895
  2022-08-14,  2022-08-14 12:16:19,10.142,8.4195442874585,2.12,22.98,1959.13010134167,9.43344834415914
  2022-08-14,  2022-08-14 12:31:19,10.291,8.40008996590726,2.12,23.08,1950.6361312789,9.59801837181527
  2022-08-14,  2022-08-14 12:46:19,10.427,8.39444130489018,2.12,23.13,1935.59686947792,9.75472178569797
  2022-08-14,  2022-08-14 13:01:19,10.628,8.38129077483472,2.12,23.22,1914.07673178111,9.90287780393705
  2022-08-14,  2022-08-14 13:16:19,10.83,8.36514369758728,2.12,23.3,1886.16789339338,10.0415418585147
  2022-08-14,  2022-08-14 13:31:19,10.964,8.35177166546054,2.12,23.37,1851.98989410747,10.1700194472999
  2022-08-14,  2022-08-14 13:46:19,11.125,8.34461492461418,2.12,23.43,1811.689126266,10.2878212711504
  2022-08-14,  2022-08-14 14:01:19,11.22,8.33873852887266,2.12,23.46,1765.4382077731,10.3944963941174
  2022-08-14,  2022-08-14 14:16:19,11.134,8.32742342083602,2.12,23.51,1713.43524270927,10.4894220268387
  2022-08-14,  2022-08-14 14:31:19,11.172,8.31727708639084,2.12,23.56,1655.90297281823,10.5720054492101
  2022-08-14,  2022-08-14 14:46:19,11.291,8.30944529538829,2.12,23.61,1593.08782345496,10.6418592258851
  2022-08-14,  2022-08-14 15:01:19,11.342,8.29891682252914,2.12,23.67,1525.25884807095,10.6985763839463
  2022-08-14,  2022-08-14 15:16:19,11.452,8.29194000628442,2.12,23.7,1452.70657586903,10.7418597381251
  2022-08-14,  2022-08-14 15:31:19,11.473,8.28694008147884,2.13,23.71,1375.74176726707,10.77132986106
  2022-08-14,  2022-08-14 15:46:19,11.413,8.27841752993652,2.13,23.75,1294.6940829894,10.7867754423545
  2022-08-14,  2022-08-14 16:01:19,11.333,8.27416053413678,2.13,23.77,1209.91067188444,10.7883385563396
  2022-08-14,  2022-08-14 16:16:19,11.374,8.2679448124008,2.13,23.81,1121.7546841694,10.7759698192348
  2022-08-14,  2022-08-14 16:31:19,11.36,8.26059327440045,2.13,23.85,1030.60371578527,10.749569127122
  2022-08-14,  2022-08-14 16:46:19,11.268,8.26133068381539,2.12,23.86,936.848191241943,10.7094103653078
  2022-08-14,  2022-08-14 17:01:19,11.22,8.25708719176386,2.12,23.88,840.889691158774,10.655622043604
  2022-08-14,  2022-08-14 17:16:19,11.219,8.25553816545487,2.13,23.89,743.139232283921,10.5881762057623
  2022-08-14,  2022-08-14 17:31:19,11.103,8.25365667050598,2.13,23.88,644.015506975373,10.5073942996289
  2022-08-14,  2022-08-14 17:46:19,11.004,8.24941717217532,2.13,23.9,543.943089853288,10.4135465826273
  2022-08-14,  2022-08-14 18:01:19,10.84,8.25177452996526,2.13,23.87,443.350619149485,10.3070517099352
  2022-08-14,  2022-08-14 18:16:19,10.678,8.25601692388856,2.13,23.85,342.668960837627,10.1884703413991
  2022-08-14,  2022-08-14 18:31:19,10.474,8.25871132497175,2.13,23.84,242.329362979341,10.0582207140678
  2022-08-14,  2022-08-14 18:46:19,10.328,8.26532538451068,2.13,23.79,142.761608778457,9.91684507898236
  2022-08-14,  2022-08-14 19:01:19,10.095,8.27538909783139,2.13,23.74,44.3921754322483,9.7650226537603
  2022-08-14,  2022-08-14 19:16:19,9.884,8.28661686213513,2.13,23.69,0,9.60752662765631
  2022-08-14,  2022-08-14 19:31:19,9.657,8.29827768306327,2.12,23.63,0,9.45206649868667
  2022-08-14,  2022-08-14 19:46:19,8.712,8.32334687956476,2.12,23.47,0,9.30233821471845
  2022-08-14,  2022-08-14 20:01:19,8.392,8.3426607398571,2.13,23.34,0,9.15879874903882
  2022-08-14,  2022-08-14 20:16:19,8.299,8.36077633534331,2.13,23.24,0,9.02106586912313
  2022-08-14,  2022-08-14 20:31:19,8.014,8.36827106900355,2.13,23.2,0,8.88843593287801
  2022-08-14,  2022-08-14 20:46:19,7.915,8.37822613697908,2.13,23.13,0,8.76057610814761
  2022-08-14,  2022-08-14 21:01:19,7.753,8.38777153261496,2.13,23.07,0,8.63735233918435
  2022-08-14,  2022-08-14 21:16:19,7.662,8.39298566244924,2.13,23.03,0,8.51851419093014
  2022-08-14,  2022-08-14 21:31:19,7.501,8.40488501105706,2.13,22.97,0,8.4039430557722
  2022-08-14,  2022-08-14 21:46:19,7.334,8.41171987733429,2.13,22.92,0,8.2935141705541
  2022-08-14,  2022-08-14 22:01:19,7.272,8.42293746235571,2.13,22.85,0,8.18706586841358
  2022-08-14,  2022-08-14 22:16:19,7.214,8.42907862878388,2.13,22.79,0,8.08444253097196
  2022-08-14,  2022-08-14 22:31:19,7.091,8.43506797294906,2.13,22.76,0,7.98542503553522
  2022-08-14,  2022-08-14 22:46:19,6.965,8.44428607245827,2.13,22.71,0,7.88993798693699
  2022-08-14,  2022-08-14 23:01:19,6.787,8.45235222859973,2.14,22.66,0,7.79814607502613
  2022-08-14,  2022-08-14 23:16:19,6.683,8.45324637945752,2.14,22.64,0,7.70978958334802
  2022-08-14,  2022-08-14 23:31:19,6.547,8.46294807930653,2.14,22.58,0,7.62451363210531
  2022-08-14,  2022-08-14 23:46:19,6.381,8.47780401463958,2.13,22.51,0,7.54216620057009
  2022-08-14,  2022-08-15 00:01:19,6.19,8.48826986716241,2.13,22.46,0,7.46265787477389
  2022-08-14,  2022-08-15 00:16:19,6.191,8.49171708941105,2.14,22.41,0,7.38622280151233
  2022-08-14,  2022-08-15 00:31:19,6.084,8.50312837373838,2.14,22.34,0,7.31275906572595
  2022-08-14,  2022-08-15 00:46:19,6.154,8.51390140926535,2.13,22.31,0,7.24177560242286
  2022-08-14,  2022-08-15 01:01:19,5.977,8.52346870706957,2.14,22.23,0,7.17340586027857
