Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-12,  2022-08-13 02:13:04,9.303,9.79608374054599,0.46,13.68,0,9.28538727805438
  2022-08-12,  2022-08-13 02:28:04,9.322,9.81999902093993,0.46,13.57,0,9.31327495753454
  2022-08-12,  2022-08-13 02:43:04,9.346,9.85038823920187,0.47,13.45,0,9.3417508407756
  2022-08-12,  2022-08-13 02:58:04,9.391,9.87613689286211,0.47,13.32,0,9.370871885755
  2022-08-12,  2022-08-13 03:13:04,9.426,9.91205028590679,0.47,13.17,0,9.39993466924938
  2022-08-12,  2022-08-13 03:28:04,9.448,9.93786773626042,0.46,13.06,0,9.42778567112495
  2022-08-12,  2022-08-13 03:43:04,9.471,9.95874786163229,0.47,12.96,0,9.45404073588291
  2022-08-12,  2022-08-13 03:58:04,9.493,9.98477616570132,0.47,12.85,0,9.4803788310645
  2022-08-13,  2022-08-13 04:13:04,9.514,10.0069917844845,0.47,12.77,0,9.514
  2022-08-13,  2022-08-13 04:28:04,9.535,10.02813108094,0.47,12.67,0,9.53817792439489
  2022-08-13,  2022-08-13 04:43:04,9.559,10.0513461174844,0.47,12.58,0,9.56147738820601
  2022-08-13,  2022-08-13 04:58:04,9.58,10.0695239617887,0.47,12.5,0,9.5837763349389
  2022-08-13,  2022-08-13 05:13:04,9.626,10.085477389002,0.48,12.43,94.6939584927135,9.60809854821508
  2022-08-13,  2022-08-13 05:28:04,9.671,10.106618727653,0.47,12.35,192.501721584766,9.63586529707507
  2022-08-13,  2022-08-13 05:43:04,9.695,10.1203765187149,0.47,12.29,291.34724876617,9.66489614152796
  2022-08-13,  2022-08-13 05:58:04,9.745,10.1355981959069,0.47,12.23,390.807165601032,9.69526318746983
  2022-08-13,  2022-08-13 06:13:04,9.763,10.1468020102002,0.47,12.2,490.455465948979,9.72635290959472
  2022-08-13,  2022-08-13 06:28:04,9.801,10.1592169168987,0.48,12.14,589.865336686156,9.7584394444166
  2022-08-13,  2022-08-13 06:43:04,9.828,10.1652739970526,0.47,12.12,688.610985749393,9.78974745007731
  2022-08-13,  2022-08-13 06:58:04,9.851,10.1583400354943,0.48,12.15,786.26946591432,9.81788541191705
  2022-08-13,  2022-08-13 07:13:04,9.901,10.1413210269381,0.47,12.23,882.422486338998,9.84078443992862
  2022-08-13,  2022-08-13 07:28:04,9.943,10.1077456364837,0.48,12.37,976.658204289142,9.85616866557666
  2022-08-13,  2022-08-13 07:43:04,9.962,10.0868843604943,0.47,12.48,1068.57298894622,9.86549413719691
  2022-08-13,  2022-08-13 07:58:04,9.957,10.0437198992547,0.47,12.67,1157.77315051408,9.86830468561837
  2022-08-13,  2022-08-13 08:13:04,9.955,10.0180399505034,0.46,12.79,1243.87662620872,9.86562347587704
  2022-08-13,  2022-08-13 08:28:04,9.95,9.9756483874047,0.47,12.96,1326.51461688536,9.85923060967645
  2022-08-13,  2022-08-13 08:43:04,9.93,9.93389847382903,0.47,13.16,1405.33316665815,9.84820301360631
  2022-08-13,  2022-08-13 08:58:04,9.91,9.88968380878704,0.47,13.36,1479.9946789275,9.83278382931044
  2022-08-13,  2022-08-13 09:13:04,9.868,9.8341135359465,0.47,13.62,1550.17936238828,9.81196351646473
  2022-08-13,  2022-08-13 09:28:04,9.849,9.78498219885472,0.47,13.84,1615.58660081014,9.78620845052779
  2022-08-13,  2022-08-13 09:43:04,9.815,9.73550840814338,0.47,14.07,1675.93624064155,9.75735658917555
  2022-08-13,  2022-08-13 09:58:04,9.756,9.68921608692002,0.47,14.3,1730.96979092608,9.72631181022784
  2022-08-13,  2022-08-13 10:13:04,9.723,9.63157872371277,0.47,14.56,1780.45153053442,9.6921767978808
  2022-08-13,  2022-08-13 10:28:04,9.669,9.57931141735816,0.47,14.81,1824.16951781123,9.65460765090809
  2022-08-13,  2022-08-13 10:43:04,9.63,9.51867503633804,0.47,15.09,1861.93649834078,9.61374834218338
  2022-08-13,  2022-08-13 10:58:04,9.584,9.4688203571141,0.46,15.34,1893.59070704785,9.57040849523302
  2022-08-13,  2022-08-13 11:13:04,9.511,9.40000029315444,0.47,15.66,1918.99656107587,9.52379327360621
  2022-08-13,  2022-08-13 11:28:04,9.478,9.33865904228926,0.48,15.92,1938.04524050403,9.47294990529493
  2022-08-13,  2022-08-13 11:43:04,9.403,9.28585396773162,0.47,16.22,1950.65515450266,9.42087755066554
  2022-08-13,  2022-08-13 11:58:04,9.35,9.23294313046092,0.47,16.49,1956.7722907768,9.36872679869088
  2022-08-13,  2022-08-13 12:13:04,9.294,9.16894939323751,0.47,16.8,1956.3704469529,9.31456880513147
  2022-08-13,  2022-08-13 12:28:04,9.237,9.1191776408518,0.46,17.08,1949.45134281008,9.25904273142418
  2022-08-13,  2022-08-13 12:43:04,9.19,9.0710373808088,0.46,17.32,1936.04461292719,9.20458264678438
  2022-08-13,  2022-08-13 12:58:04,9.125,9.01830125342452,0.47,17.58,1916.20767977409,9.15022933835652
  2022-08-13,  2022-08-13 13:13:04,9.065,8.97430312545549,0.46,17.83,1890.02550777522,9.09616676929675
  2022-08-13,  2022-08-13 13:28:04,9.013,8.92887092684776,0.46,18.09,1857.61023938359,9.04301284093115
  2022-08-13,  2022-08-13 13:43:04,8.956,8.88119301275605,0.46,18.33,1819.10071476988,8.98970696049313
  2022-08-13,  2022-08-13 13:58:04,8.911,8.84438012292397,0.46,18.54,1774.66187719172,8.93733819859835
  2022-08-13,  2022-08-13 14:13:04,8.878,8.80964072786451,0.45,18.74,1724.4840664724,8.88714291790293
  2022-08-13,  2022-08-13 14:28:04,8.828,8.77390362563627,0.46,18.94,1668.78220373141,8.83855440089382
  2022-08-13,  2022-08-13 14:43:04,8.776,8.74104297561179,0.47,19.09,1607.79487093016,8.79157326829323
  2022-08-13,  2022-08-13 14:58:04,8.742,8.72037334224512,0.47,19.2,1541.7832888867,8.7476601586664
  2022-08-13,  2022-08-13 15:13:04,8.684,8.70102606831575,0.46,19.31,1471.03019849773,8.70719561523303
  2022-08-13,  2022-08-13 15:28:04,8.666,8.68999271788748,0.47,19.38,1395.83864963949,8.67073129199101
  2022-08-13,  2022-08-13 15:43:04,8.622,8.67825964338204,0.47,19.44,1316.53070322301,8.63833781992559
  2022-08-13,  2022-08-13 15:58:04,8.578,8.66756672955751,0.47,19.48,1233.44605166757,8.6082711119914
  2022-08-13,  2022-08-13 16:13:04,8.558,8.66829542434994,0.46,19.49,1146.94056399176,8.58104610552944
  2022-08-13,  2022-08-13 16:28:04,8.525,8.664080026004,0.47,19.5,1057.3847615617,8.55713230958611
  2022-08-13,  2022-08-13 16:43:04,8.495,8.67280147995066,0.47,19.45,965.162231026779,8.53708309984265
  2022-08-13,  2022-08-13 16:58:04,8.492,8.69503686464979,0.47,19.33,870.667981335665,8.52308988760051
  2022-08-13,  2022-08-13 17:13:04,8.484,8.71736867055099,0.46,19.21,774.306751906216,8.51445526770141
  2022-08-13,  2022-08-13 17:28:04,8.482,8.73638532246944,0.47,19.06,676.49127894156,8.5095703192793
  2022-08-13,  2022-08-13 17:43:04,8.493,8.77084329013312,0.46,18.88,577.640527720033,8.50885200109473
  2022-08-13,  2022-08-13 17:58:04,8.5,8.79889506570784,0.47,18.73,478.177897894728,8.51241370537924
  2022-08-13,  2022-08-13 18:13:04,8.498,8.83573708123611,0.46,18.56,378.529410161721,8.51909704189223
  2022-08-13,  2022-08-13 18:28:04,8.51,8.87361201652261,0.46,18.33,279.121881414879,8.52837455479282
  2022-08-13,  2022-08-13 18:43:04,8.522,8.91194658886742,0.48,18.12,180.381096593078,8.54259401553261
  2022-08-13,  2022-08-13 18:58:04,8.528,8.9643436707914,0.47,17.87,82.7299850499953,8.56139886096297
  2022-08-13,  2022-08-13 19:13:04,8.548,9.00266373941173,0.48,17.65,0,8.58280405336127
  2022-08-13,  2022-08-13 19:28:04,8.561,9.04386730305603,0.47,17.43,0,8.60681116231867
  2022-08-13,  2022-08-13 19:43:04,8.583,9.07783057170669,0.48,17.25,0,8.63422310328818
  2022-08-13,  2022-08-13 19:58:04,8.617,9.11965173385255,0.47,17.03,0,8.6640756030334
  2022-08-13,  2022-08-13 20:13:04,8.644,9.15412572757301,0.47,16.85,0,8.69455824686305
  2022-08-13,  2022-08-13 20:28:04,8.681,9.19144293240367,0.48,16.67,0,8.72715089731223
  2022-08-13,  2022-08-13 20:43:04,8.708,9.22377618918927,0.48,16.49,0,8.76091017058538
  2022-08-13,  2022-08-13 20:58:04,8.759,9.26223323120099,0.48,16.3,0,8.79449153444549
  2022-08-13,  2022-08-13 21:13:04,8.789,9.29306771980352,0.48,16.15,0,8.82778294299102
  2022-08-13,  2022-08-13 21:28:04,8.817,9.3273907520262,0.49,15.97,0,8.86137991829046
  2022-08-13,  2022-08-13 21:43:04,8.86,9.36327692885522,0.48,15.79,0,8.89477602575791
  2022-08-13,  2022-08-13 21:58:04,8.906,9.40477370839298,0.48,15.59,0,8.92792230479262
  2022-08-13,  2022-08-13 22:13:04,8.946,9.43985085572425,0.48,15.41,0,8.96186721968833
  2022-08-13,  2022-08-13 22:28:04,8.969,9.47447005985982,0.49,15.24,0,8.99654210441564
  2022-08-13,  2022-08-13 22:43:04,9.017,9.51343078842572,0.48,15.05,0,9.03116916299671
  2022-08-13,  2022-08-13 22:58:04,9.064,9.55881254476755,0.47,14.85,0,9.06497294285463
  2022-08-13,  2022-08-13 23:13:04,9.096,9.59284309914073,0.48,14.68,0,9.09976965903913
  2022-08-13,  2022-08-13 23:28:04,9.137,9.62499666642005,0.47,14.52,0,9.13347725581924
  2022-08-13,  2022-08-13 23:43:04,9.165,9.65660392828754,0.48,14.37,0,9.16610210903722
  2022-08-13,  2022-08-13 23:58:04,9.195,9.68839637409095,0.48,14.22,0,9.19907279161405
  2022-08-13,  2022-08-14 00:13:04,9.233,9.72389012896729,0.47,14.06,0,9.23050905914216
  2022-08-13,  2022-08-14 00:28:04,9.266,9.76236860627562,0.47,13.9,0,9.26174359234571
  2022-08-13,  2022-08-14 00:43:04,9.306,9.79356069579599,0.47,13.73,0,9.29336663141179
  2022-08-13,  2022-08-14 00:58:04,9.353,9.8360836190979,0.47,13.56,0,9.32579676760509
  2022-08-13,  2022-08-14 01:13:04,9.386,9.85616443234317,0.48,13.43,0,9.35852112125359
  2022-08-13,  2022-08-14 01:28:04,9.418,9.89333963349536,0.49,13.28,0,9.3918702486274
  2022-08-13,  2022-08-14 01:43:04,9.441,9.92571244859669,0.47,13.14,0,9.42391714249605
  2022-08-13,  2022-08-14 01:58:04,9.47,9.95826607685195,0.48,13,0,9.4544493638681
  2022-08-13,  2022-08-14 02:13:04,9.502,9.98593616683303,0.47,12.87,0,9.48437152281005
  2022-08-13,  2022-08-14 02:28:04,9.525,10.0174189099301,0.48,12.73,0,9.51370310443098
  2022-08-13,  2022-08-14 02:43:04,9.551,10.0408602863426,0.48,12.62,0,9.54323566303129
  2022-08-13,  2022-08-14 02:58:04,9.585,10.0681015942345,0.47,12.5,0,9.57006210046522
  2022-08-13,  2022-08-14 03:13:04,9.602,10.085477389002,0.48,12.43,0,9.59533641399852
  2022-08-13,  2022-08-14 03:28:04,9.614,10.1106376486195,0.48,12.32,0,9.62037874890891
  2022-08-13,  2022-08-14 03:43:04,9.649,10.1247146988601,0.48,12.24,0,9.64363937316625
  2022-08-13,  2022-08-14 03:58:04,9.662,10.1474332595152,0.47,12.16,0,9.66416092283169
  2022-08-14,  2022-08-14 04:13:04,9.673,10.1584232284449,0.48,12.1,0,9.673
  2022-08-14,  2022-08-14 04:28:04,9.677,10.1728679105563,0.48,12.05,0,9.69100360004049
  2022-08-14,  2022-08-14 04:43:04,9.702,10.1914367440753,0.47,11.97,0,9.70717203621531
  2022-08-14,  2022-08-14 04:58:04,9.728,10.214389624644,0.47,11.89,0,9.72307301238569
  2022-08-14,  2022-08-14 05:13:04,9.762,10.2260679680741,0.47,11.84,86.5686791717152,9.7415389508566
  2022-08-14,  2022-08-14 05:28:04,9.791,10.2430028056352,0.48,11.78,184.533619767576,9.76496282723164
  2022-08-14,  2022-08-14 05:43:04,9.836,10.2570859195677,0.47,11.72,283.532777661085,9.79158525661937
  2022-08-14,  2022-08-14 05:58:04,9.868,10.2688479984194,0.48,11.67,383.142114608919,9.81983131067593
  2022-08-14,  2022-08-14 06:13:04,9.896,10.2820838282295,0.47,11.62,482.934978639353,9.84932559167022
  2022-08-14,  2022-08-14 06:28:04,9.937,10.3057306554075,0.47,11.52,582.483931483232,9.88025347448402
  2022-08-14,  2022-08-14 06:43:04,9.964,10.3133790342909,0.47,11.5,681.362579558358,9.91252036130212
  2022-08-14,  2022-08-14 06:58:04,10.004,10.312307511319,0.47,11.48,779.147400165066,9.94260086244189
  2022-08-14,  2022-08-14 07:13:04,10.05,10.3048144377754,0.47,11.53,875.419555571321,9.9690982088335
  2022-08-14,  2022-08-14 07:28:04,10.093,10.2788152277682,0.47,11.64,969.766687057085,9.98971472689214
  2022-08-14,  2022-08-14 07:43:04,10.139,10.2520297512253,0.48,11.76,1061.78468112893,10.0039552429533
  2022-08-14,  2022-08-14 07:58:04,10.138,10.2140470383863,0.47,11.91,1151.07940047164,10.0111469112733
  2022-08-14,  2022-08-14 08:13:04,10.126,10.1814858396049,0.47,12.05,1237.26837205012,10.0115817680505
  2022-08-14,  2022-08-14 08:28:04,10.135,10.1505397114188,0.47,12.19,1319.9824255097,10.0083211933809
  2022-08-14,  2022-08-14 08:43:04,10.101,10.1051572856901,0.46,12.4,1398.86727427528,9.99998496749616
  2022-08-14,  2022-08-14 08:58:04,10.072,10.0578845840133,0.47,12.62,1473.58503315103,9.98588074592549
  2022-08-14,  2022-08-14 09:13:04,10.053,10.0031282378288,0.46,12.85,1543.81566555681,9.9660402140383
  2022-08-14,  2022-08-14 09:28:04,10.007,9.95226551709806,0.47,13.09,1609.25835433734,9.94108602625531
  2022-08-14,  2022-08-14 09:43:04,9.964,9.88968380878704,0.47,13.36,1669.63279025078,9.91128102193661
  2022-08-14,  2022-08-14 09:58:04,9.917,9.83708552151684,0.46,13.6,1724.68037260272,9.87680414215308
  2022-08-14,  2022-08-14 10:13:04,9.865,9.77651705577654,0.46,13.86,1774.16531696996,9.83885272680127
  2022-08-14,  2022-08-14 10:28:04,9.812,9.72053938785322,0.46,14.14,1817.87566503919,9.79776810266628
  2022-08-14,  2022-08-14 10:43:04,9.761,9.65970500143804,0.46,14.42,1855.62419259819,9.75397401006867
  2022-08-14,  2022-08-14 10:58:04,9.709,9.58856830098373,0.47,14.72,1887.24921138639,9.70578715370826
  2022-08-14,  2022-08-14 11:13:04,9.642,9.52897325543566,0.46,15.04,1912.61526172906,9.65407714157637
  2022-08-14,  2022-08-14 11:28:04,9.581,9.46485410947414,0.47,15.32,1931.61369274033,9.6004058150705
  2022-08-14,  2022-08-14 11:43:04,9.515,9.40337697126469,0.47,15.63,1944.16312770323,9.54477769503043
  2022-08-14,  2022-08-14 11:58:04,9.463,9.33797653922961,0.46,15.97,1950.20981265095,9.48697080978769
  2022-08-14,  2022-08-14 12:13:04,9.386,9.29899786295885,0.46,16.14,1949.7278466243,9.43061206561657
  2022-08-14,  2022-08-14 12:28:04,9.375,9.2303240043833,0.47,16.49,1942.71929262669,9.37457425755146
  2022-08-14,  2022-08-14 12:43:04,9.294,9.16447447852767,0.46,16.83,1929.21416880212,9.31427459238122
  2022-08-14,  2022-08-14 12:58:04,9.236,9.10577213360595,0.47,17.13,1909.27031987197,9.25211223629644
  2022-08-14,  2022-08-14 13:13:04,9.163,9.06031154310429,0.46,17.37,1882.97316937562,9.1913803985327
  2022-08-14,  2022-08-14 13:28:04,9.097,9.0095435112599,0.46,17.62,1850.43535380236,9.13244864220343
  2022-08-14,  2022-08-14 13:43:04,9.054,8.97047609593532,0.46,17.83,1811.79624017188,9.07555894269036
  2022-08-14,  2022-08-14 13:58:04,9.001,8.926060852585,0.46,18.05,1767.22132904006,9.02077277022391
  2022-08-14,  2022-08-14 14:13:04,8.95,8.89015300524296,0.47,18.26,1716.9015456959,8.96786931922098
  2022-08-14,  2022-08-14 14:28:04,8.916,8.85727294326296,0.46,18.42,1661.05242233352,8.91757449495274
  2022-08-14,  2022-08-14 14:43:04,8.861,8.82241212905372,0.46,18.62,1599.91317495084,8.86878389913028
  2022-08-14,  2022-08-14 14:58:04,8.818,8.79835745726177,0.46,18.74,1533.74567862645,8.82237345670508
  2022-08-14,  2022-08-14 15:13:04,8.764,8.7720936766779,0.46,18.88,1462.83334595723,8.77871622232137
  2022-08-14,  2022-08-14 15:28:04,8.725,8.76141388953054,0.47,18.94,1387.47991309143,8.73922684455334
  2022-08-14,  2022-08-14 15:43:04,8.661,8.74189444309574,0.46,19.05,1308.00813868782,8.70304663904573
  2022-08-14,  2022-08-14 15:58:04,8.633,8.7323247822041,0.46,19.09,1224.75842157938,8.66871373924839
  2022-08-14,  2022-08-14 16:13:04,8.607,8.72774716871414,0.46,19.13,1138.08734267971,8.63819895426457
  2022-08-14,  2022-08-14 16:28:04,8.579,8.71976018972639,0.47,19.14,1048.36613767625,8.61098544619876
  2022-08-14,  2022-08-14 16:43:04,8.55,8.7245343219344,0.46,19.12,955.979106955097,8.58671762961275
  2022-08-14,  2022-08-14 16:58:04,8.528,8.73284735240953,0.46,19.08,861.321969468151,8.56624707461062
  2022-08-14,  2022-08-14 17:13:04,8.508,8.74025212940905,0.46,19.01,764.800167810299,8.54924264060243
  2022-08-14,  2022-08-14 17:28:04,8.497,8.75925280245398,0.47,18.91,666.8271316769,8.53695734933478
  2022-08-14,  2022-08-14 17:43:04,8.496,8.77171846948555,0.46,18.84,567.82250690695,8.52777734518254
  2022-08-14,  2022-08-14 17:58:04,8.477,8.7858204899254,0.47,18.74,468.210358045411,8.52001083775897
  2022-08-14,  2022-08-14 18:13:04,8.483,8.81415768883003,0.46,18.61,368.417352011428,8.51544160848092
  2022-08-14,  2022-08-14 18:28:04,8.482,8.83759078727831,0.46,18.48,268.870930537272,8.51349379562973
  2022-08-14,  2022-08-14 18:43:04,8.477,8.87370554402399,0.47,18.26,169.997479340769,8.5164767894464
  2022-08-14,  2022-08-14 18:58:04,8.465,8.90475396970345,0.47,18.09,72.2205017391218,8.52403121712897
  2022-08-14,  2022-08-14 19:13:04,8.478,8.94522327274836,0.47,17.87,0,8.53498588229105
  2022-08-14,  2022-08-14 19:28:04,8.49,8.97672054618947,0.47,17.7,0,8.55097946511271
  2022-08-14,  2022-08-14 19:43:04,8.515,9.01659824641505,0.47,17.5,0,8.57232960250079
  2022-08-14,  2022-08-14 19:58:04,8.544,9.06054997262254,0.47,17.28,0,8.59916552569234
  2022-08-14,  2022-08-14 20:13:04,8.58,9.09595648281831,0.47,17.1,0,8.62915746843212
  2022-08-14,  2022-08-14 20:28:04,8.619,9.13030367678393,0.47,16.92,0,8.65996398128423
  2022-08-14,  2022-08-14 20:43:04,8.637,9.15910366806532,0.47,16.77,0,8.69040424359799
  2022-08-14,  2022-08-14 20:58:04,8.679,9.19257142381218,0.47,16.59,0,8.72045203840917
  2022-08-14,  2022-08-14 21:13:04,8.726,9.23410649548358,0.47,16.39,0,8.75201093759137
  2022-08-14,  2022-08-14 21:28:04,8.738,9.25432362608802,0.48,16.28,0,8.78399537452529
  2022-08-14,  2022-08-14 21:43:04,8.785,9.29633874978789,0.47,16.08,0,8.81515296795917
  2022-08-14,  2022-08-14 21:58:04,8.815,9.32739851116089,0.47,15.93,0,8.84605945965328
  2022-08-14,  2022-08-14 22:13:04,8.846,9.36196526450718,0.47,15.77,0,8.87695002607832
  2022-08-14,  2022-08-14 22:28:04,8.885,9.39677334928666,0.47,15.59,0,8.90831506650039
  2022-08-14,  2022-08-14 22:43:04,8.93,9.42979348620463,0.47,15.42,0,8.93976847097348
  2022-08-14,  2022-08-14 22:58:04,8.97,9.46915363518001,0.47,15.22,0,8.97189433368643
  2022-08-14,  2022-08-14 23:13:04,9.009,9.50675912435191,0.47,15.03,0,9.00511174410362
  2022-08-14,  2022-08-14 23:28:04,9.045,9.54455761196854,0.48,14.86,0,9.04012266351323
  2022-08-14,  2022-08-14 23:43:04,9.087,9.57853205571335,0.47,14.69,0,9.07473750332201
  2022-08-14,  2022-08-14 23:58:04,9.116,9.61755576406838,0.47,14.51,0,9.10802259948983
  2022-08-14,  2022-08-15 00:13:04,9.15,9.64777817221849,0.47,14.36,0,9.14105864936598
  2022-08-14,  2022-08-15 00:28:04,9.196,9.68880731008538,0.47,14.16,0,9.17415065267406
  2022-08-14,  2022-08-15 00:43:04,9.212,9.72082276605826,0.47,14.01,0,9.20753571639401
  2022-08-14,  2022-08-15 00:58:04,9.263,9.76087300675268,0.48,13.83,0,9.24222130140371
  2022-08-14,  2022-08-15 01:13:04,9.301,9.79982002933601,0.47,13.65,0,9.27755014775723
  2022-08-14,  2022-08-15 01:28:04,9.344,9.83188680022309,0.47,13.49,0,9.31107103948401
  2022-08-14,  2022-08-15 01:43:04,9.368,9.86035874808922,0.48,13.36,0,9.34433663678639
  2022-08-14,  2022-08-15 01:58:04,9.392,9.88456491763921,0.48,13.25,0,9.37644081695794
  2022-08-14,  2022-08-15 02:13:04,9.421,9.91530198151043,0.47,13.13,0,9.40563632297528
  2022-08-14,  2022-08-15 02:28:04,9.441,9.93692650632702,0.48,13.02,0,9.43357758191278
  2022-08-14,  2022-08-15 02:43:04,9.462,9.96204856034838,0.48,12.92,0,9.46108400054222
  2022-08-14,  2022-08-15 02:58:04,9.49,9.98502719940434,0.47,12.83,0,9.48609575105976
  2022-08-14,  2022-08-15 03:13:04,9.508,10.0024290041403,0.47,12.74,0,9.50826487759545
  2022-08-14,  2022-08-15 03:28:04,9.518,10.0142743479064,0.47,12.7,0,9.52815236434719
  2022-08-14,  2022-08-15 03:43:04,9.539,10.0275164388806,0.47,12.61,0,9.5458196395001
  2022-08-14,  2022-08-15 03:58:04,9.558,10.0411059905784,0.47,12.55,0,9.56207232588176
  2022-08-15,  2022-08-15 04:13:04,9.571,10.0570017371938,0.47,12.48,0,9.571
  2022-08-15,  2022-08-15 04:28:04,9.568,10.0606994849603,0.47,12.47,0,9.58202304054462
  2022-08-15,  2022-08-15 04:43:04,9.578,10.0661050370573,0.47,12.44,0,9.59123456859926
  2022-08-15,  2022-08-15 04:58:04,9.583,10.0706621587908,0.48,12.42,0,9.60047480247384
  2022-08-15,  2022-08-15 05:13:04,9.612,10.0863500680753,0.47,12.37,78.378027932353,9.61229411963347
  2022-08-15,  2022-08-15 05:28:04,9.644,10.1006422295022,0.47,12.32,176.499962395529,9.62908712409137
  2022-08-15,  2022-08-15 05:43:04,9.677,10.1052244261056,0.47,12.3,275.652264521019,9.64998944093587
  2022-08-15,  2022-08-15 05:58:04,9.712,10.1161323159839,0.48,12.24,375.410234322756,9.6744954200723
  2022-08-15,  2022-08-15 06:13:04,9.734,10.1212911183289,0.47,12.23,475.34657737636,9.70075668339869
  2022-08-15,  2022-08-15 06:28:04,9.783,10.1388359449769,0.47,12.16,575.03323515818,9.7281765423301
  2022-08-15,  2022-08-15 06:43:04,9.791,10.1345372877078,0.48,12.16,674.043218343224,9.75699557319614
  2022-08-15,  2022-08-15 06:58:04,9.816,10.1261965353849,0.48,12.19,771.952436024108,9.78340626230403
  2022-08-15,  2022-08-15 07:13:04,9.862,10.1055228343604,0.47,12.28,868.341511939222,9.80431483360245
  2022-08-15,  2022-08-15 07:28:04,9.907,10.081781953807,0.48,12.39,962.797580979308,9.81976375576153
  2022-08-15,  2022-08-15 07:43:04,9.927,10.0467893248664,0.47,12.55,1054.91605759344,9.82928540327749
  2022-08-15,  2022-08-15 07:58:04,9.94,10.0134351267119,0.47,12.71,1144.30236868845,9.8323625636135
  2022-08-15,  2022-08-15 08:13:04,9.936,9.97746960920765,0.46,12.87,1230.57364381086,9.83048722624589
  2022-08-15,  2022-08-15 08:28:04,9.939,9.93891990431028,0.48,13.03,1313.36035501583,9.82486964553026
  2022-08-15,  2022-08-15 08:43:04,9.903,9.88715146480657,0.47,13.27,1392.30789976943,9.81415783447119
  2022-08-15,  2022-08-15 08:58:04,9.881,9.83825042704102,0.47,13.48,1467.07811972542,9.79713682536357
  2022-08-15,  2022-08-15 09:13:04,9.867,9.79036018608861,0.47,13.7,1537.35074931672,9.77607879359516
  2022-08-15,  2022-08-15 09:28:04,9.821,9.73567307417272,0.48,13.96,1602.82478742301,9.75111513272157
  2022-08-15,  2022-08-15 09:43:04,9.781,9.67941540936773,0.47,14.23,1663.21978674472,9.72155486454564
  2022-08-15,  2022-08-15 09:58:04,9.733,9.6190295955527,0.48,14.49,1718.27705503845,9.68737716181377
  2022-08-15,  2022-08-15 10:13:04,9.694,9.566669485973,0.47,14.76,1767.76076320262,9.65007355562194
  2022-08-15,  2022-08-15 10:28:04,9.644,9.51357407719101,0.47,15.01,1811.45895536889,9.61100699880875
  2022-08-15,  2022-08-15 10:43:04,9.59,9.45686065684135,0.47,15.3,1849.18445686875,9.56975170793174
  2022-08-15,  2022-08-15 10:58:04,9.534,9.38874732659983,0.47,15.61,1880.77567592849,9.52430628461056
  2022-08-15,  2022-08-15 11:13:04,9.468,9.32872695910508,0.46,15.91,1906.0972958138,9.47493525977874
  2022-08-15,  2022-08-15 11:28:04,9.406,9.27003764375067,0.46,16.2,1925.04085449832,9.42371134142436
  2022-08-15,  2022-08-15 11:43:04,9.357,9.20421386365354,0.47,16.53,1937.52520921738,9.36986089964059
  2022-08-15,  2022-08-15 11:58:04,9.297,9.14558253624249,0.47,16.82,1943.49688406305,9.31371878117539
  2022-08-15,  2022-08-15 12:13:04,9.242,9.09336866993523,0.47,17.1,1942.93029903352,9.25759583224402
  2022-08-15,  2022-08-15 12:28:04,9.189,9.04169710365175,0.47,17.38,1935.82787962963,9.20213134790082
  2022-08-15,  2022-08-15 12:43:04,9.132,8.9817185071605,0.47,17.68,1922.22004647143,9.14555176328987
  2022-08-15,  2022-08-15 12:58:04,9.064,8.93542688734256,0.46,17.93,1902.1650850187,9.08863533000454
  2022-08-15,  2022-08-15 13:13:04,9.015,8.8826660942598,0.47,18.19,1875.74889591409,9.03222898201889
  2022-08-15,  2022-08-15 13:28:04,8.957,8.84592094075868,0.46,18.42,1843.08462707649,8.97726268705794
  2022-08-15,  2022-08-15 13:43:04,8.9,8.79584763786719,0.46,18.67,1804.31218904825,8.92332673286546
  2022-08-15,  2022-08-15 13:58:04,8.848,8.76011905446497,0.46,18.87,1759.59765570376,8.8699731284886
  2022-08-15,  2022-08-15 14:13:04,8.812,8.72516990063076,0.46,19.06,1709.13255299689,8.81906523305491
  2022-08-15,  2022-08-15 14:28:04,8.771,8.69594165575817,0.46,19.24,1653.1330384854,8.77056062743946
  2022-08-15,  2022-08-15 14:43:04,8.719,8.66121957936826,0.47,19.41,1591.83897556825,8.72366930345349
  2022-08-15,  2022-08-15 14:58:04,8.668,8.63909049581821,0.48,19.53,1525.51290601123,8.67902903741617
  2022-08-15,  2022-08-15 15:13:04,8.612,8.6195216237877,0.47,19.65,1454.43892548864,8.63764401084592
  2022-08-15,  2022-08-15 15:28:04,8.577,8.60619616010805,0.47,19.72,1378.9214665911,8.59938958649161
  2022-08-15,  2022-08-15 15:43:04,8.531,8.59241262605108,0.46,19.8,1299.2839949773,8.56380149365783
  2022-08-15,  2022-08-15 15:58:04,8.486,8.57964530671474,0.47,19.86,1215.86762379666,8.53031496452568
  2022-08-15,  2022-08-15 16:13:04,8.462,8.5715579648251,0.47,19.9,1129.02965261453,8.49936966248969
  2022-08-15,  2022-08-15 16:28:04,8.424,8.56641966632131,0.47,19.93,1039.14203698549,8.47077166405117
  2022-08-15,  2022-08-15 16:43:04,8.398,8.57327195128554,0.47,19.89,946.589795249659,8.44594883528853
