Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-14,  2022-08-15 00:41:54,9.198,9.61861748570149,0.1,13.53,0,9.20617769656979
  2022-08-14,  2022-08-15 00:56:54,9.197,9.63488892788761,0.1,13.48,0,9.21434087827981
  2022-08-14,  2022-08-15 01:11:54,9.204,9.64132252654378,0.1,13.45,0,9.22331121785774
  2022-08-14,  2022-08-15 01:26:54,9.212,9.65903835434974,0.09,13.4,0,9.22663186638826
  2022-08-14,  2022-08-15 01:41:54,9.227,9.64530830297188,0.11,13.36,0,9.23467446162919
  2022-08-14,  2022-08-15 01:56:54,9.241,9.67767528539764,0.09,13.32,0,9.24295435760252
  2022-08-14,  2022-08-15 02:11:54,9.248,9.67868532035401,0.1,13.27,0,9.24828832748549
  2022-08-14,  2022-08-15 02:26:54,9.26,9.69650297217793,0.09,13.22,0,9.25464400655988
  2022-08-14,  2022-08-15 02:41:54,9.261,9.70594445988583,0.09,13.17,0,9.25652083488638
  2022-08-14,  2022-08-15 02:56:54,9.286,9.72038718440449,0.09,13.11,0,9.26114264773042
  2022-08-14,  2022-08-15 03:11:54,9.293,9.73142258678926,0.09,13.04,0,9.26789873639991
  2022-08-14,  2022-08-15 03:26:54,9.297,9.73952431049656,0.1,12.99,0,9.28169492095529
  2022-08-14,  2022-08-15 03:41:54,9.301,9.74608291232954,0.09,12.96,0,9.29346526071395
  2022-08-14,  2022-08-15 03:56:54,9.315,9.75922357861667,0.1,12.9,0,9.30451598293811
  2022-08-15,  2022-08-15 04:11:54,9.334,9.77459400948371,0.1,12.83,0,9.334
  2022-08-15,  2022-08-15 04:26:54,9.339,9.78464506297458,0.09,12.81,0,9.33825046127089
  2022-08-15,  2022-08-15 04:41:54,9.355,9.79300395679967,0.1,12.74,0,9.3438812334849
  2022-08-15,  2022-08-15 04:56:54,9.367,9.80404705485299,0.1,12.69,0,9.35767857243162
  2022-08-15,  2022-08-15 05:11:54,9.369,9.80625831619538,0.1,12.68,79.2548726569324,9.36958288188368
  2022-08-15,  2022-08-15 05:26:54,9.405,9.82318085700192,0.1,12.61,176.109890817639,9.38162729247208
  2022-08-15,  2022-08-15 05:41:54,9.409,9.82983941676252,0.1,12.58,274.015618170641,9.3945355323118
  2022-08-15,  2022-08-15 05:56:54,9.42,9.83588763132601,0.1,12.54,372.552694232415,9.40641157150375
  2022-08-15,  2022-08-15 06:11:54,9.439,9.84318048837436,0.1,12.52,471.299054084117,9.41770113650224
  2022-08-15,  2022-08-15 06:26:54,9.446,9.85209232027592,0.1,12.48,569.831736204663,9.42903438996729
  2022-08-15,  2022-08-15 06:41:54,9.454,9.8468291713408,0.1,12.51,667.728694225908,9.43853119560579
  2022-08-15,  2022-08-15 06:56:54,9.463,9.84621225577396,0.1,12.5,764.570604610628,9.44532615411986
  2022-08-15,  2022-08-15 07:11:54,9.48,9.84033698123525,0.1,12.52,859.942662751177,9.45012924540718
  2022-08-15,  2022-08-15 07:26:54,9.466,9.82922026751838,0.1,12.57,953.436359785242,9.45200426911794
  2022-08-15,  2022-08-15 07:41:54,9.466,9.81954441662397,0.1,12.62,1044.65123229586,9.45128880579438
  2022-08-15,  2022-08-15 07:56:54,9.461,9.80121394337172,0.1,12.69,1133.19657760501,9.4476570378238
  2022-08-15,  2022-08-15 08:11:54,9.44,9.77899342603706,0.09,12.81,1218.69312742411,9.4337820561104
  2022-08-15,  2022-08-15 08:26:54,9.432,9.74185778088644,0.1,12.96,1300.77467224245,9.41631656721768
  2022-08-15,  2022-08-15 08:41:54,9.398,9.68020924401292,0.1,13.25,1379.08962993237,9.39665253195991
  2022-08-15,  2022-08-15 08:56:54,9.334,9.61658065087875,0.1,13.52,1453.30255182186,9.36497410979515
  2022-08-15,  2022-08-15 09:11:54,9.304,9.57602777052773,0.1,13.73,1523.09555940581,9.32818280518418
  2022-08-15,  2022-08-15 09:26:54,9.267,9.54641335879194,0.1,13.87,1588.16970594148,9.2930927551385
  2022-08-15,  2022-08-15 09:41:54,9.251,9.5149261195054,0.1,14,1648.24625703195,9.26046979652492
  2022-08-15,  2022-08-15 09:56:54,9.216,9.49046996408204,0.1,14.13,1703.06788448373,9.23029091379461
  2022-08-15,  2022-08-15 10:11:54,9.198,9.45791491532662,0.11,14.26,1752.39976851131,9.20641010998282
  2022-08-15,  2022-08-15 10:26:54,9.167,9.43579235754318,0.1,14.38,1796.0306035937,9.18222256828139
  2022-08-15,  2022-08-15 10:41:54,9.142,9.40353511810359,0.1,14.51,1833.77350360343,9.15292950158912
  2022-08-15,  2022-08-15 10:56:54,9.115,9.3823460531326,0.11,14.6,1865.46680224275,9.1299209224119
  2022-08-15,  2022-08-15 11:11:54,9.09,9.37210670052897,0.1,14.67,1890.97474556752,9.10979518752563
  2022-08-15,  2022-08-15 11:26:54,9.075,9.35579110256011,0.1,14.73,1910.18807349073,9.08750223078067
  2022-08-15,  2022-08-15 11:41:54,9.042,9.3259892366151,0.1,14.87,1923.02448774895,9.06536967750507
  2022-08-15,  2022-08-15 11:56:54,9.025,9.30306470215147,0.1,14.97,1929.42900446571,9.04223698736409
  2022-08-15,  2022-08-15 12:11:54,9.015,9.28493469521983,0.11,15.06,1929.37418965732,9.02497809302176
  2022-08-15,  2022-08-15 12:26:54,8.995,9.26483481510598,0.1,15.14,1922.86027675946,9.007262522304
  2022-08-15,  2022-08-15 12:41:54,8.98,9.25885746074192,0.1,15.19,1909.91516564508,8.98636565193321
  2022-08-15,  2022-08-15 12:56:54,8.986,9.25082595188251,0.1,15.21,1890.59430313181,8.96995188298772
  2022-08-15,  2022-08-15 13:11:54,8.966,9.24483366804448,0.11,15.24,1864.98044548922,8.96124216266062
  2022-08-15,  2022-08-15 13:26:54,8.957,9.24686566010891,0.09,15.25,1833.1833039898,8.9485986607135
  2022-08-15,  2022-08-15 13:41:54,8.95,9.2408426421345,0.1,15.26,1795.33907500128,8.93430913733346
  2022-08-15,  2022-08-15 13:56:54,8.928,9.22356893538059,0.1,15.34,1751.60985659564,8.92642207654215
  2022-08-15,  2022-08-15 14:11:54,8.922,9.21100726322,0.1,15.41,1702.18295429613,8.91587040126557
  2022-08-15,  2022-08-15 14:26:54,8.901,9.19249277492355,0.1,15.49,1647.27007869799,8.90325971850276
  2022-08-15,  2022-08-15 14:41:54,8.895,9.18064604748967,0.1,15.55,1587.10643880007,8.88931677772256
  2022-08-15,  2022-08-15 14:56:54,8.877,9.16742972157203,0.1,15.59,1521.94973438303,8.87525447693401
  2022-08-15,  2022-08-15 15:11:54,8.883,9.15626652616462,0.11,15.64,1452.07905232522,8.86616004862562
  2022-08-15,  2022-08-15 15:26:54,8.88,9.15493448026948,0.1,15.64,1377.79367112902,8.85725537825469
  2022-08-15,  2022-08-15 15:41:54,8.885,9.16076275565009,0.11,15.59,1299.41177901469,8.85120912148135
  2022-08-15,  2022-08-15 15:56:54,8.867,9.1482742507938,0.11,15.64,1217.26911110582,8.85027350000007
  2022-08-15,  2022-08-15 16:11:54,8.858,9.14561015900353,0.11,15.64,1131.7175112256,8.84632026069795
  2022-08-15,  2022-08-15 16:26:54,8.844,9.14043034473811,0.11,15.68,1043.1234250108,8.8415254093666
  2022-08-15,  2022-08-15 16:41:54,8.837,9.14764392986245,0.11,15.65,951.866330129361,8.83774809420588
  2022-08-15,  2022-08-15 16:56:54,8.836,9.15879637392034,0.11,15.6,858.337111041348,8.83722417619688
  2022-08-15,  2022-08-15 17:11:54,8.834,9.17791687226491,0.1,15.53,762.936384523305,8.83540478628763
  2022-08-15,  2022-08-15 17:26:54,8.858,9.19832036500576,0.1,15.42,666.07278389106,8.83408106862631
  2022-08-15,  2022-08-15 17:41:54,8.854,9.21488145213941,0.1,15.35,568.161208514135,8.83793621291666
  2022-08-15,  2022-08-15 17:56:54,8.864,9.23014563114574,0.1,15.28,469.621046790277,8.84443348595385
  2022-08-15,  2022-08-15 18:11:54,8.879,9.24879291788479,0.1,15.2,370.874379634002,8.85300851944554
  2022-08-15,  2022-08-15 18:26:54,8.872,9.2554152971104,0.11,15.14,272.344172744447,8.86718235469879
  2022-08-15,  2022-08-15 18:41:54,8.888,9.26944840366875,0.11,15.07,174.452464742051,8.88441793606826
  2022-08-15,  2022-08-15 18:56:54,8.896,9.28420534251172,0.11,15.01,77.6185594334859,8.89948519760902
  2022-08-15,  2022-08-15 19:11:54,8.903,9.30304946984687,0.1,14.95,0,8.9082401531143809
  2022-08-15,  2022-08-15 19:26:54,8.908,9.3151643757791,0.1,14.87,0,8.91278734640446
  2022-08-15,  2022-08-15 19:41:54,8.926,9.33544792771341,0.1,14.79,0,8.92087324570038
  2022-08-15,  2022-08-15 19:56:54,8.936,9.35104260346313,0.1,14.72,0,8.93191658227772
  2022-08-15,  2022-08-15 20:11:54,8.942,9.35919668995676,0.1,14.68,0,8.94303320674366
  2022-08-15,  2022-08-15 20:26:54,8.947,9.37348649758285,0.1,14.63,0,8.95402049169822
  2022-08-15,  2022-08-15 20:41:54,8.959,9.38440863197063,0.1,14.57,0,8.96533640736763
  2022-08-15,  2022-08-15 20:56:54,8.971,9.39877371763398,0.1,14.5,0,8.97684769933226
  2022-08-15,  2022-08-15 21:11:54,8.989,9.40836447101183,0.1,14.46,0,8.98831090948959
  2022-08-15,  2022-08-15 21:26:54,8.977,9.41178817229187,0.1,14.45,0,8.99807303615681
  2022-08-15,  2022-08-15 21:41:54,8.987,9.42415958311075,0.1,14.39,0,9.0071031176318
  2022-08-15,  2022-08-15 21:56:54,9.008,9.43379094922111,0.1,14.35,0,9.01659310638035
  2022-08-15,  2022-08-15 22:11:54,9.007,9.4358922658225,0.1,14.32,0,9.02478329688579
  2022-08-15,  2022-08-15 22:26:54,9.016,9.44761915425203,0.1,14.27,0,9.03241644582709
  2022-08-15,  2022-08-15 22:41:54,9.03,9.45662623599104,0.1,14.22,0,9.04075545314174
  2022-08-15,  2022-08-15 22:56:54,9.041,9.46560674837397,0.1,14.19,0,9.04916251726133
  2022-08-15,  2022-08-15 23:11:54,9.036,9.46560674837397,0.1,14.19,0,9.05625089944828
  2022-08-15,  2022-08-15 23:26:54,9.052,9.48085199109715,0.1,14.13,0,9.06340379927787
  2022-08-15,  2022-08-15 23:41:54,9.069,9.49063054078363,0.1,14.07,0,9.07207079204654
  2022-08-15,  2022-08-15 23:56:54,9.08,9.49828140687303,0.1,14.04,0,9.08059123203131
  2022-08-15,  2022-08-16 00:11:54,9.076,9.50941518710804,0.1,14,0,9.08926584689963
  2022-08-15,  2022-08-16 00:26:54,9.09,9.52063125077136,0.1,13.94,0,9.098563563234
  2022-08-15,  2022-08-16 00:41:54,9.095,9.52831957626663,0.1,13.91,0,9.10774815481468
  2022-08-15,  2022-08-16 00:56:54,9.091,9.54016065377549,0.09,13.88,0,9.109923050232
  2022-08-15,  2022-08-16 01:11:54,9.108,9.53681333964899,0.1,13.85,0,9.11265349111235
  2022-08-15,  2022-08-16 01:26:54,9.115,9.55566615242386,0.09,13.8,0,9.11684374678317
  2022-08-15,  2022-08-16 01:41:54,9.127,9.55509035694647,0.1,13.77,0,9.12247118478987
  2022-08-15,  2022-08-16 01:56:54,9.145,9.56502411768791,0.1,13.71,0,9.13471813708692
  2022-08-15,  2022-08-16 02:11:54,9.138,9.58183299164099,0.1,13.67,0,9.14713836090151
  2022-08-15,  2022-08-16 02:26:54,9.157,9.59866925077712,0.09,13.63,0,9.15372039924934
  2022-08-15,  2022-08-16 02:41:54,9.173,9.59468815545167,0.1,13.59,0,9.16010421798803
  2022-08-15,  2022-08-16 02:56:54,9.172,9.59756056056864,0.1,13.57,0,9.17126048116751
  2022-08-15,  2022-08-16 03:11:54,9.178,9.60619087110974,0.11,13.51,0,9.18635658043389
  2022-08-15,  2022-08-16 03:26:54,9.197,9.62524238359002,0.1,13.46,0,9.2008533095531
  2022-08-15,  2022-08-16 03:41:54,9.214,9.64229537869117,0.1,13.4,0,9.21047025214385
  2022-08-15,  2022-08-16 03:56:54,9.218,9.64810116589548,0.1,13.36,0,9.22048030422938
  2022-08-16,  2022-08-16 04:11:54,9.222,9.65531341413404,0.1,13.32,0,9.222
  2022-08-16,  2022-08-16 04:26:54,9.224,9.66533450779375,0.1,13.28,0,9.23334694294886
  2022-08-16,  2022-08-16 04:41:54,9.236,9.67117163762947,0.1,13.24,0,9.24355216654715
  2022-08-16,  2022-08-16 04:56:54,9.254,9.68555116194039,0.1,13.18,0,9.25355778654499
  2022-08-16,  2022-08-16 05:11:54,9.256,9.695624294011,0.1,13.14,70.8844424566732,9.2643703184777
  2022-08-16,  2022-08-16 05:26:54,9.283,9.70929175915719,0.1,13.09,167.894508004964,9.27610924334717
  2022-08-16,  2022-08-16 05:41:54,9.291,9.71708573334852,0.09,13.08,265.951232251251,9.28194109836437
  2022-08-16,  2022-08-16 05:56:54,9.307,9.7243927278014,0.1,13.04,364.634602331815,9.28909307131059
  2022-08-16,  2022-08-16 06:11:54,9.332,9.73530188794029,0.1,12.99,463.521921057077,9.30397590049238
  2022-08-16,  2022-08-16 06:26:54,9.342,9.74686217094968,0.09,12.95,562.189617477632,9.31228938361439
  2022-08-16,  2022-08-16 06:41:54,9.364,9.73340751800024,0.1,12.96,660.215061273606,9.318751331152
  2022-08-16,  2022-08-16 06:56:54,9.354,9.73904102659104,0.1,12.96,757.178372934346,9.32935426355497
  2022-08-16,  2022-08-16 07:11:54,9.357,9.73311832435586,0.09,13,852.664222362077,9.33165805911554
  2022-08-16,  2022-08-16 07:26:54,9.353,9.72298675600383,0.09,13.04,946.263607786304,9.32587871803456
  2022-08-16,  2022-08-16 07:41:54,9.344,9.70494457266634,0.09,13.11,1037.5756077498,9.31878294255314
  2022-08-16,  2022-08-16 07:56:54,9.34,9.69039318530083,0.09,13.19,1126.20909840711,9.31013945161191
  2022-08-16,  2022-08-16 08:11:54,9.32,9.65735193064886,0.1,13.33,1211.78442878738,9.30417480824455
  2022-08-16,  2022-08-16 08:26:54,9.31,9.61946570154594,0.1,13.5,1293.93504705953,9.29668256421903
  2022-08-16,  2022-08-16 08:41:54,9.266,9.56128021244884,0.1,13.78,1372.3090705936,9.27849537071759
  2022-08-16,  2022-08-16 08:56:54,9.216,9.49816876275644,0.1,14.08,1446.57079323234,9.2490336717319
  2022-08-16,  2022-08-16 09:11:54,9.185,9.45650355388344,0.09,14.28,1516.40212317682,9.20815741552375
  2022-08-16,  2022-08-16 09:26:54,9.158,9.41930873924055,0.1,14.44,1581.50394563726,9.16869366895709
  2022-08-16,  2022-08-16 09:41:54,9.126,9.38847708981221,0.1,14.59,1641.59740393104,9.13749469202388
  2022-08-16,  2022-08-16 09:56:54,9.099,9.36394049797428,0.1,14.71,1696.42509400251,9.10816021491133
  2022-08-16,  2022-08-16 10:11:54,9.068,9.33680909154238,0.1,14.83,1745.75216703017,9.0806098910229
  2022-08-16,  2022-08-16 10:26:54,9.043,9.31992271489215,0.1,14.92,1789.36733528632,9.05539163994032
  2022-08-16,  2022-08-16 10:41:54,9.016,9.29703157626927,0.1,15.02,1827.08377726854,9.03237128010677
  2022-08-16,  2022-08-16 10:56:54,9.015,9.28829416377046,0.1,15.05,1858.73993788578,9.01201227610833
  2022-08-16,  2022-08-16 11:11:54,8.991,9.26683915792267,0.1,15.13,1884.2002204861,8.99364541739262
  2022-08-16,  2022-08-16 11:26:54,8.968,9.24948222743825,0.1,15.21,1903.35556767715,8.97534151000778
  2022-08-16,  2022-08-16 11:41:54,8.958,9.23087845830235,0.1,15.31,1916.12392848989,8.95748199963873
  2022-08-16,  2022-08-16 11:56:54,8.928,9.19971091430271,0.11,15.44,1922.45060982656,8.94230169572943
  2022-08-16,  2022-08-16 12:11:54,8.918,9.1845341844461,0.11,15.51,1922.30851075926,8.92940477132147
  2022-08-16,  2022-08-16 12:26:54,8.908,9.18058689950933,0.11,15.53,1915.69823861737,8.91760628842358
  2022-08-16,  2022-08-16 12:41:54,8.902,9.1753692336627,0.1,15.57,1902.64810640807,8.90351196315593
  2022-08-16,  2022-08-16 12:56:54,8.89,9.16679511493904,0.1,15.6,1883.21401155063,8.88707005571603
  2022-08-16,  2022-08-16 13:11:54,8.893,9.17136743501535,0.11,15.57,1857.47919645105,8.87942665065096
  2022-08-16,  2022-08-16 13:26:54,8.902,9.17734002782748,0.1,15.56,1825.55389197536,8.87547535312738
  2022-08-16,  2022-08-16 13:41:54,8.887,9.16546199143593,0.11,15.6,1787.57484528468,8.87158053377311
  2022-08-16,  2022-08-16 13:56:54,8.874,9.15163926017886,0.11,15.65,1743.70473409916,8.86922202846887
  2022-08-16,  2022-08-16 14:11:54,8.853,9.13666303142764,0.1,15.74,1694.13146993224,8.85830682314477
  2022-08-16,  2022-08-16 14:26:54,8.843,9.12618593346858,0.11,15.78,1639.06739317422,8.84654582179569
  2022-08-16,  2022-08-16 14:41:54,8.84,9.11829794376307,0.11,15.8,1578.7483635763,8.83977347840423
  2022-08-16,  2022-08-16 14:56:54,8.816,9.10077055739312,0.11,15.89,1513.43274998251,8.8307569648138
  2022-08-16,  2022-08-16 15:11:54,8.822,9.09555889523527,0.11,15.91,1443.40032364617,8.8205729592361
  2022-08-16,  2022-08-16 15:26:54,8.835,9.08955117314126,0.12,15.9,1368.95105987079,8.81516972364148
  2022-08-16,  2022-08-16 15:41:54,8.832,9.09856043207435,0.12,15.84,1290.40385312804,8.81517428626381
  2022-08-16,  2022-08-16 15:56:54,8.813,9.09140151233552,0.12,15.87,1208.09515103379,8.8148239307159
  2022-08-16,  2022-08-16 16:11:54,8.81,9.09732330481646,0.12,15.86,1122.37751334373,8.81377764774757
  2022-08-16,  2022-08-16 16:26:54,8.801,9.0914930994177,0.11,15.89,1033.61810175025,8.80838094555865
  2022-08-16,  2022-08-16 16:41:54,8.792,9.0896431887371,0.11,15.92,942.197107141325,8.79877357864887
  2022-08-16,  2022-08-16 16:56:54,8.796,9.10660636082013,0.1,15.86,848.506121168433,8.78877683898782
  2022-08-16,  2022-08-16 17:11:54,8.786,9.11307056762829,0.11,15.82,752.946458912737,8.78464233146034
  2022-08-16,  2022-08-16 17:26:54,8.801,9.13784330528674,0.1,15.7,655.927439822654,8.78556160067665
  2022-08-16,  2022-08-16 17:41:54,8.8,9.14764392986245,0.11,15.65,557.864634541823,8.79052608414982
  2022-08-16,  2022-08-16 17:56:54,8.801,9.15746325041723,0.11,15.6,459.178084754943,8.80106258576052
  2022-08-16,  2022-08-16 18:11:54,8.81,9.17524684502049,0.1,15.53,360.290504087799,8.80646853959761
  2022-08-16,  2022-08-16 18:26:54,8.804,9.19110117067832,0.1,15.47,261.625467354493,8.80920457324654
  2022-08-16,  2022-08-16 18:41:54,8.826,9.2089261403280709,0.1,15.38,163.605596321262,8.81517110019029
  2022-08-16,  2022-08-16 18:56:54,8.827,9.22084360994405,0.1,15.32,66.6507493452224,8.82276061149313
  2022-08-16,  2022-08-16 19:11:54,8.842,9.23811915366391,0.1,15.24,0,8.83153614398625
  2022-08-16,  2022-08-16 19:26:54,8.839,9.25479194053436,0.1,15.17,0,8.84228271409061
  2022-08-16,  2022-08-16 19:41:54,8.86,9.26950368475533,0.1,15.11,0,8.85433101593508
  2022-08-16,  2022-08-16 19:56:54,8.863,9.2768476090154,0.1,15.06,0,8.86588277959079
  2022-08-16,  2022-08-16 20:11:54,8.88,9.29296587220141,0.1,15,0,8.87730428601735
  2022-08-16,  2022-08-16 20:26:54,8.878,9.29699698091161,0.1,14.98,0,8.88818089123883
  2022-08-16,  2022-08-16 20:41:54,8.884,9.31317551078283,0.09,14.94,0,8.89222888022914
  2022-08-16,  2022-08-16 20:56:54,8.905,9.31652801424616,0.1,14.89,0,8.89787219321985
  2022-08-16,  2022-08-16 21:11:54,8.898,9.3192236985926,0.1,14.87,0,8.90909136108807
  2022-08-16,  2022-08-16 21:26:54,8.911,9.33274643072747,0.09,14.83,0,8.9127666577071
  2022-08-16,  2022-08-16 21:41:54,8.921,9.34154632390102,0.1,14.78,0,8.91857085341078
  2022-08-16,  2022-08-16 21:56:54,8.907,9.34357950109563,0.1,14.77,0,8.93065165991519
  2022-08-16,  2022-08-16 22:11:54,8.925,9.35443409248176,0.1,14.73,0,8.94093356835521
  2022-08-16,  2022-08-16 22:26:54,8.937,9.36394763161903,0.1,14.69,0,8.95105236603084
  2022-08-16,  2022-08-16 22:41:54,8.936,9.36938932140487,0.09,14.67,0,8.9537702391123
  2022-08-16,  2022-08-16 22:56:54,8.944,9.38028555537724,0.09,14.63,0,8.95154135565555
  2022-08-16,  2022-08-16 23:11:54,8.957,9.38575521894637,0.1,14.59,0,8.95883442035456
  2022-08-16,  2022-08-16 23:26:54,8.961,9.38985462427095,0.1,14.57,0,8.97176561772156
  2022-08-16,  2022-08-16 23:41:54,8.966,9.40284286764767,0.1,14.52,0,8.98324904230922
  2022-08-16,  2022-08-16 23:56:54,8.995,9.41518747618123,0.1,14.46,0,8.99490462446751
  2022-08-16,  2022-08-17 00:11:54,8.977,9.41451793995159,0.1,14.45,0,9.00468455022827
  2022-08-16,  2022-08-17 00:26:54,9.005,9.426892749299,0.1,14.39,0,9.01316143910757
  2022-08-16,  2022-08-17 00:41:54,9.003,9.43652638584357,0.1,14.35,0,9.02223514199618
  2022-08-16,  2022-08-17 00:56:54,9.004,9.44613788381063,0.09,14.33,0,9.02486646660599
  2022-08-16,  2022-08-17 01:11:54,9.015,9.45239442530929,0.1,14.28,0,9.02897682785936
  2022-08-16,  2022-08-17 01:26:54,9.045,9.46277601596509,0.1,14.23,0,9.04069345412994
  2022-08-16,  2022-08-17 01:41:54,9.048,9.47317785042076,0.1,14.18,0,9.0518423432448
  2022-08-16,  2022-08-17 01:56:54,9.043,9.48283681134794,0.09,14.16,0,9.05602468745854
  2022-08-16,  2022-08-17 02:11:54,9.061,9.49327281134797,0.1,14.11,0,9.06184677167546
  2022-08-16,  2022-08-17 02:26:54,9.067,9.50785721618764,0.09,14.06,0,9.06950017886198
  2022-08-16,  2022-08-17 02:41:54,9.077,9.51833836340679,0.09,14.01,0,9.07192369734613
  2022-08-16,  2022-08-17 02:56:54,9.082,9.52325858166133,0.09,13.98,0,9.07578390623257
  2022-08-16,  2022-08-17 03:11:54,9.101,9.53442589822145,0.09,13.94,0,9.08076820514264
  2022-08-16,  2022-08-17 03:26:54,9.103,9.54081506815477,0.1,13.89,0,9.09324234054855
  2022-08-16,  2022-08-17 03:41:54,9.119,9.54852328789652,0.1,13.86,0,9.11047458898693
  2022-08-16,  2022-08-17 03:56:54,9.125,9.56535080840194,0.09,13.8,0,9.11954662490203
  2022-08-17,  2022-08-17 04:11:54,9.129,9.57170309537542,0.09,13.77,0,9.129
  2022-08-17,  2022-08-17 04:26:54,9.134,9.57667759484102,0.09,13.74,0,9.13796768238257
  2022-08-17,  2022-08-17 04:41:54,9.155,9.59644651505726,0.09,13.66,0,9.14768292565957
  2022-08-17,  2022-08-17 04:56:54,9.166,9.60848673725478,0.09,13.61,0,9.15887074749029
  2022-08-17,  2022-08-17 05:11:54,9.17,9.60997434512403,0.09,13.59,62.4511309673954,9.1689508855674
  2022-08-17,  2022-08-17 05:26:54,9.189,9.61210847520284,0.09,13.58,159.615713405411,9.17726896301054
  2022-08-17,  2022-08-17 05:41:54,9.206,9.63114022434449,0.09,13.53,257.822606824513,9.1867550853551
  2022-08-17,  2022-08-17 05:56:54,9.222,9.63338868132178,0.09,13.5,356.65114957384,9.19708316829205
  2022-08-17,  2022-08-17 06:11:54,9.23,9.63628181486812,0.1,13.48,455.678017096733,9.21136011738134
  2022-08-17,  2022-08-17 06:26:54,9.241,9.64411006937923,0.1,13.45,554.479035105251,9.22924297815801
  2022-08-17,  2022-08-17 06:41:54,9.267,9.65055305198602,0.09,13.42,652.63099668202,9.23931066843532
  2022-08-17,  2022-08-17 06:56:54,9.277,9.64915839501015,0.1,13.42,749.713474848608,9.24787870094051
  2022-08-17,  2022-08-17 07:11:54,9.272,9.63906758882912,0.09,13.48,845.3106236415,9.25330341554392
  2022-08-17,  2022-08-17 07:26:54,9.283,9.63413867702385,0.1,13.49,939.012959157765,9.25589473870135
  2022-08-17,  2022-08-17 07:41:54,9.266,9.61210847520284,0.1,13.58,1030.41911375291,9.2601592931761
  2022-08-17,  2022-08-17 07:56:54,9.256,9.59505891125618,0.1,13.66,1119.13755507917,9.25872539993832
  2022-08-17,  2022-08-17 08:11:54,9.245,9.57732708595363,0.09,13.75,1204.78826336052,9.2484676973361
  2022-08-17,  2022-08-17 08:26:54,9.236,9.53580536296645,0.1,13.94,1287.00435909017,9.2337559312773
  2022-08-17,  2022-08-17 08:41:54,9.202,9.48273460751846,0.1,14.2,1365.43367454402,9.21630356495211
  2022-08-17,  2022-08-17 08:56:54,9.156,9.42540690972509,0.09,14.47,1439.7402623372,9.18431349505776
  2022-08-17,  2022-08-17 09:11:54,9.121,9.37617079501681,0.1,14.69,1509.60583437406,9.14730644369505
  2022-08-17,  2022-08-17 09:26:54,9.089,9.34358019290056,0.11,14.83,1574.73112522934,9.11920064850106
  2022-08-17,  2022-08-17 09:41:54,9.062,9.31387796847534,0.1,14.99,1634.8371740917,9.09087006827729
  2022-08-17,  2022-08-17 09:56:54,9.035,9.28431485938576,0.11,15.11,1689.66651961638,9.06271787124322
  2022-08-17,  2022-08-17 10:11:54,8.986,9.25698181204044,0.1,15.28,1738.98430281648,9.03503267844625
  2022-08-17,  2022-08-17 10:26:54,8.966,9.23302962366947,0.1,15.38,1782.57927301969,9.00431310827281
  2022-08-17,  2022-08-17 10:41:54,8.943,9.20318154417533,0.11,15.49,1820.26469280137,8.97916643377978
  2022-08-17,  2022-08-17 10:56:54,8.921,9.18876401252222,0.1,15.59,1851.87913786566,8.95526161472919
  2022-08-17,  2022-08-17 11:11:54,8.905,9.17364397384781,0.1,15.66,1877.28718848282,8.93019732311988
  2022-08-17,  2022-08-17 11:26:54,8.895,9.15331406820911,0.1,15.75,1896.38000958834,8.90749828792233
  2022-08-17,  2022-08-17 11:41:54,8.869,9.12462687790132,0.1,15.89,1909.07581699153,8.88458554114883
  2022-08-17,  2022-08-17 11:56:54,8.842,9.09283287142346,0.1,16.04,1915.32022767644,8.8598924811535
  2022-08-17,  2022-08-17 12:11:54,8.816,9.07227361334083,0.1,16.16,1915.08649277803,8.8350333830133
  2022-08-17,  2022-08-17 12:26:54,8.801,9.0560527527333,0.11,16.21,1908.37561217657,8.8162061924133
  2022-08-17,  2022-08-17 12:41:54,8.793,9.05423184117267,0.1,16.24,1895.21633021941,8.80021918863769
  2022-08-17,  2022-08-17 12:56:54,8.79,9.04715151278172,0.1,16.27,1875.66501261783,8.78347951366738
  2022-08-17,  2022-08-17 13:11:54,8.784,9.04391650733773,0.1,16.28,1849.80540499873,8.76998616627097
  2022-08-17,  2022-08-17 13:26:54,8.784,9.0478616408143,0.1,16.28,1817.74827423798,8.76032787614084
  2022-08-17,  2022-08-17 13:41:54,8.773,9.03482120136244,0.11,16.3,1779.63093395516,8.75603066439498
  2022-08-17,  2022-08-17 13:56:54,8.759,9.02787245643729,0.1,16.35,1735.61665643136,8.74991866364644
  2022-08-17,  2022-08-17 14:11:54,8.742,9.01329959692179,0.1,16.44,1685.89397313839,8.73825839488723
  2022-08-17,  2022-08-17 14:26:54,8.728,8.99341739956733,0.1,16.51,1630.67586731142,8.72483953424852
  2022-08-17,  2022-08-17 14:41:54,8.716,8.98581720992542,0.1,16.55,1570.19886157666,8.71109826337212
  2022-08-17,  2022-08-17 14:56:54,8.713,8.97561449860165,0.1,16.59,1504.7220048355,8.69847136668126
  2022-08-17,  2022-08-17 15:11:54,8.712,8.96470717539871,0.1,16.62,1434.52576268399,8.68611758736604
  2022-08-17,  2022-08-17 15:26:54,8.701,8.96497548480459,0.1,16.66,1359.91081609149,8.67545552899977
