Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-14,  2022-08-14 08:41:20,8.223,8.56317981441795,0.51,17.53,1388.05556338734,8.23963466000538
  2022-08-14,  2022-08-14 08:56:20,8.211,8.54359646228142,0.49,17.64,1463.02317003779,8.24238932652616
  2022-08-14,  2022-08-14 09:11:20,8.212,8.52792522199252,0.49,17.75,1533.5541840281,8.24210179119386
  2022-08-14,  2022-08-14 09:26:20,8.207,8.50496665437297,0.48,17.88,1599.34650160531,8.23971845842879
  2022-08-14,  2022-08-14 09:41:20,8.201,8.47703224310641,0.47,18.01,1660.11831599091,8.23328795599245
  2022-08-14,  2022-08-14 09:56:20,8.203,8.46334588764739,0.46,18.11,1715.6093244423,8.22477113463254
  2022-08-14,  2022-08-14 10:11:20,8.193,8.43230260574479,0.5,18.23,1765.58184320948,8.2174012734724
  2022-08-14,  2022-08-14 10:26:20,8.172,8.40883954949551,0.49,18.38,1809.82182559761,8.20944709571704
  2022-08-14,  2022-08-14 10:41:20,8.154,8.37703313021916,0.48,18.55,1848.13977884227,8.1973904326268
  2022-08-14,  2022-08-14 10:56:20,8.144,8.34166038198057,0.5,18.72,1880.37157569238,8.18222271608265
  2022-08-14,  2022-08-14 11:11:20,8.146,8.3170395867655,0.5,18.85,1906.37915749751,8.16591074993314
  2022-08-14,  2022-08-14 11:26:20,8.116,8.28703216696673,0.51,19.02,1926.05112551678,8.14846739747057
  2022-08-14,  2022-08-14 11:41:20,8.07,8.26093734084284,0.48,19.19,1939.30321811008,8.12810248949123
  2022-08-14,  2022-08-14 11:56:20,8.052,8.23047052559444,0.49,19.35,1946.07867164668,8.10523563809875
  2022-08-14,  2022-08-14 12:11:20,8.038,8.20720040526887,0.49,19.49,1946.34846366155,8.08216853282379
  2022-08-14,  2022-08-14 12:26:20,8.014,8.1873468595756,0.5,19.61,1940.11143718103,8.05999333880512
  2022-08-14,  2022-08-14 12:41:20,8.031,8.17332916716248,0.5,19.71,1927.39430569211,8.03937927580496
  2022-08-14,  2022-08-14 12:56:20,8.008,8.14789302494551,0.5,19.85,1908.25153872852,8.01837074188612
  2022-08-14,  2022-08-14 13:11:20,7.993,8.13563603921314,0.49,19.94,1882.76512859005,7.99645813074837
  2022-08-14,  2022-08-14 13:26:20,7.992,8.12177633659146,0.49,20.01,1851.04423914103,7.97507889226567
  2022-08-14,  2022-08-14 13:41:20,7.974,8.1144665819624109,0.5,20.07,1813.22473827157,7.95558710573911
  2022-08-14,  2022-08-14 13:56:20,7.974,8.10959510887493,0.49,20.1,1769.46861593104,7.93779112323354
  2022-08-14,  2022-08-14 14:11:20,7.98,8.11202060062298,0.49,20.07,1719.96329029927,7.92162504124639
  2022-08-14,  2022-08-14 14:26:20,7.936,8.11362656581348,0.49,20.03,1664.92080502054,7.90779673783097
  2022-08-14,  2022-08-14 14:41:20,7.917,8.13481619977109,0.49,19.93,1604.57692103426,7.8978557215684
  2022-08-14,  2022-08-14 14:56:20,7.973,8.1548557885459,0.52,19.8,1539.19010665217,7.89494518606028
  2022-08-14,  2022-08-14 15:11:20,7.964,8.17252363067018,0.51,19.67,1469.04043058739,7.8958586311577
  2022-08-14,  2022-08-14 15:26:20,7.956,8.2001784237199,0.51,19.51,1394.42836228955,7.89830960438151
  2022-08-14,  2022-08-14 15:41:20,7.946,8.22965785278926,0.5,19.34,1315.6734849776,7.90304275791215
  2022-08-14,  2022-08-14 15:56:20,7.957,8.25510006378469,0.5,19.21,1233.11312676248,7.9089427251079
  2022-08-14,  2022-08-14 16:11:20,7.958,8.27736192417708,0.5,19.07,1147.10091587423,7.91534805200286
  2022-08-14,  2022-08-14 16:26:20,7.952,8.30311973020751,0.5,18.91,1058.0052658746,7.92195012094898
  2022-08-14,  2022-08-14 16:41:20,7.947,8.33108392531075,0.49,18.76,966.20779763723,7.92826871257052
  2022-08-14,  2022-08-14 16:56:20,7.942,8.34642916482644,0.49,18.67,872.101704886119,7.93293512646767
  2022-08-14,  2022-08-14 17:11:20,7.943,8.360566948448,0.51,18.58,776.090069972584,7.93761036531095
  2022-08-14,  2022-08-14 17:26:20,7.95,8.38242976804121,0.49,18.46,678.584137313925,7.9408795886825
  2022-08-14,  2022-08-14 17:41:20,7.945,8.3970151603573,0.48,18.39,580.001551995986,7.93978207490324
  2022-08-14,  2022-08-14 17:56:20,7.957,8.4122419253009,0.47,18.28,480.764570858962,7.93527983210568
  2022-08-14,  2022-08-14 18:11:20,7.929,8.4251770695951,0.46,18.22,381.298253881998,7.92769573446797
  2022-08-14,  2022-08-14 18:26:20,7.927,8.42372696440139,0.47,18.17,282.028643451936,7.91847109532159
  2022-08-14,  2022-08-14 18:41:20,7.908,8.42879644113725,0.48,18.17,183.380939608016,7.91003761857506
  2022-08-14,  2022-08-14 18:56:20,7.902,8.43861375242699,0.48,18.15,85.7776786848845,7.9023306938994
  2022-08-14,  2022-08-14 19:11:20,7.886,8.44162303574236,0.5,18.14,0,7.89671596424431
  2022-08-14,  2022-08-14 19:26:20,7.883,8.45113325320079,0.47,18.1,0,7.89040800415226
  2022-08-14,  2022-08-14 19:41:20,7.88,8.45843275895106,0.49,18.08,0,7.88628487033762
  2022-08-14,  2022-08-14 19:56:20,7.884,8.4601798641307,0.46,18.07,0,7.88266571074128
  2022-08-14,  2022-08-14 20:11:20,7.885,8.4589100635214,0.47,18.07,0,7.87693646186231
  2022-08-14,  2022-08-14 20:26:20,7.877,8.46065756381795,0.48,18.06,0,7.87590485799087
  2022-08-14,  2022-08-14 20:41:20,7.882,8.4662165674022,0.48,18.05,0,7.87759093547116
  2022-08-14,  2022-08-14 20:56:20,7.885,8.47067592204354,0.48,18.01,0,7.88002458333337
  2022-08-14,  2022-08-14 21:11:20,7.898,8.48325771724005,0.47,17.96,0,7.88226003251072
  2022-08-14,  2022-08-14 21:26:20,7.886,8.48422346342833,0.47,17.94,0,7.88394232280792
  2022-08-14,  2022-08-14 21:41:20,7.911,8.49604552098467,0.49,17.88,0,7.88973205954942
  2022-08-14,  2022-08-14 21:56:20,7.897,8.4917373246565,0.48,17.89,0,7.89647942288928
  2022-08-14,  2022-08-14 22:11:20,7.908,8.50309114784696,0.46,17.84,0,7.89762563334735
  2022-08-14,  2022-08-14 22:26:20,7.912,8.50789376395678,0.47,17.82,0,7.89881800004087
  2022-08-14,  2022-08-14 22:41:20,7.916,8.50965832813239,0.48,17.81,0,7.90368443664742
  2022-08-14,  2022-08-14 22:56:20,7.925,8.51142354036091,0.48,17.8,0,7.90929800948131
  2022-08-14,  2022-08-14 23:11:20,7.921,8.508870710289,0.5,17.8,0,7.91632595318596
  2022-08-14,  2022-08-14 23:26:20,7.919,8.51063607816349,0.49,17.79,0,7.92296789646119
  2022-08-14,  2022-08-14 23:41:20,7.928,8.51947265267637,0.5,17.74,0,7.92915762892853
  2022-08-14,  2022-08-14 23:56:20,7.933,8.52832548430191,0.51,17.69,0,7.93865899209032
  2022-08-14,  2022-08-15 00:11:20,7.942,8.53797972649184,0.48,17.65,0,7.94497682780624
  2022-08-14,  2022-08-15 00:26:20,7.951,8.55298658811918,0.49,17.58,0,7.9497608021903
  2022-08-14,  2022-08-15 00:41:20,7.96,8.56161456251268,0.5,17.51,0,7.95899153028383
  2022-08-14,  2022-08-15 00:56:20,7.972,8.57182883585172,0.46,17.46,0,7.96332236776359
  2022-08-14,  2022-08-15 01:11:20,7.983,8.58408437415372,0.46,17.37,0,7.96294400302818
  2022-08-14,  2022-08-15 01:26:20,7.991,8.59665156475167,0.48,17.3,0,7.96865273240342
  2022-08-14,  2022-08-15 01:41:20,8.015,8.6167307013162,0.51,17.21,0,7.98424014781911
  2022-08-14,  2022-08-15 01:56:20,8.019,8.62446869909024,0.48,17.16,0,7.99912834468004
  2022-08-14,  2022-08-15 02:11:20,8.033,8.63765578688138,0.49,17.08,0,8.00981643748065
  2022-08-14,  2022-08-15 02:26:20,8.034,8.64205808369603,0.5,17.07,0,8.02281030396675
  2022-08-14,  2022-08-15 02:41:20,8.036,8.64672734184587,0.49,17.03,0,8.03360736149895
  2022-08-14,  2022-08-15 02:56:20,8.041,8.65036068971666,0.47,17.01,0,8.03811031855988
  2022-08-14,  2022-08-15 03:11:20,8.052,8.65477127043565,0.47,17,0,8.0393543838213
  2022-08-14,  2022-08-15 03:26:20,8.046,8.65217837778983,0.5,17,0,8.04502477043265
  2022-08-14,  2022-08-15 03:41:20,8.051,8.66205082984821,0.48,16.96,0,8.05168668078256
  2022-08-14,  2022-08-15 03:56:20,8.052,8.6605027765019,0.49,16.94,0,8.05616548295744
  2022-08-15,  2022-08-15 04:11:20,8.055,8.6636229282927,0.47,16.93,0,8.055
  2022-08-15,  2022-08-15 04:26:20,8.051,8.66544578384308,0.51,16.92,0,8.05832141809576
  2022-08-15,  2022-08-15 04:41:20,8.052,8.6636229282927,0.46,16.93,0,8.05925643341777
  2022-08-15,  2022-08-15 04:56:20,8.058,8.6636229282927,0.47,16.93,0,8.05400539177618
  2022-08-15,  2022-08-15 05:11:20,8.063,8.67063972678097,0.45,16.92,69.516776816803,8.05109557315555
  2022-08-15,  2022-08-15 05:26:20,8.077,8.66909353344247,0.51,16.9,167.1712182105,8.0593759893915191
  2022-08-15,  2022-08-15 05:41:20,8.091,8.67534301937265,0.47,16.88,265.901168653222,8.07463914754274
  2022-08-15,  2022-08-15 05:56:20,8.115,8.6818820995716,0.49,16.83,365.283737188031,8.09018309561914
  2022-08-15,  2022-08-15 06:11:20,8.125,8.68867470370354,0.49,16.8,464.893237419855,8.11132157597165
  2022-08-15,  2022-08-15 06:26:20,8.138,8.69127781855197,0.47,16.8,564.303010759691,8.13126588861478
  2022-08-15,  2022-08-15 06:41:20,8.144,8.69311030446506,0.48,16.79,663.087253935719,8.15099769585111
  2022-08-15,  2022-08-15 06:56:20,8.181,8.68761489859701,0.47,16.82,760.822842920597,8.17094367888163
  2022-08-15,  2022-08-15 07:11:20,8.211,8.68029725591108,0.48,16.86,857.091145203479,8.1898697002265
  2022-08-15,  2022-08-15 07:26:20,8.217,8.66674426957756,0.46,16.92,951.479813029182,8.20607082893176
  2022-08-15,  2022-08-15 07:41:20,8.232,8.65581578402446,0.46,16.98,1043.58454953964,8.21866751335507
  2022-08-15,  2022-08-15 07:56:20,8.223,8.6350669597095,0.47,17.08,1133.01084051169,8.23063895943149
  2022-08-15,  2022-08-15 08:11:20,8.233,8.62188392409538,0.46,17.16,1219.37564424131,8.24077384620884
  2022-08-15,  2022-08-15 08:26:20,8.245,8.60822832498343,0.49,17.25,1302.30903223323,8.25160693011046
  2022-08-15,  2022-08-15 08:41:20,8.251,8.58919255030675,0.47,17.32,1381.4557736427,8.26135714571292
  2022-08-15,  2022-08-15 08:56:20,8.266,8.58151017324048,0.49,17.37,1456.47685702026,8.26966975299631
  2022-08-15,  2022-08-15 09:11:20,8.25,8.55491155788676,0.48,17.49,1527.05094218606,8.27661939834711
  2022-08-15,  2022-08-15 09:26:20,8.272,8.5401680022981,0.47,17.58,1592.87573686222,8.27937802720228
  2022-08-15,  2022-08-15 09:41:20,8.256,8.51553417721334,0.5,17.69,1653.66929132647,8.28135047471799
  2022-08-15,  2022-08-15 09:56:20,8.255,8.4981728092985,0.48,17.81,1709.1712062422,8.28163874254019
  2022-08-15,  2022-08-15 10:11:20,8.237,8.47228593109734,0.46,17.95,1759.14374792732,8.27731243193531
  2022-08-15,  2022-08-15 10:26:20,8.228,8.44098069204423,0.47,18.1,1803.37286672093,8.26921779264424
  2022-08-15,  2022-08-15 10:41:20,8.201,8.41191144056813,0.5,18.26,1841.66911382241,8.26012194097888
  2022-08-15,  2022-08-15 10:56:20,8.186,8.37704674586482,0.47,18.44,1873.86845277317,8.24747889693508
  2022-08-15,  2022-08-15 11:11:20,8.179,8.34844524030477,0.49,18.57,1899.8329620851,8.23131561942354
  2022-08-15,  2022-08-15 11:26:20,8.156,8.31604525287983,0.47,18.76,1919.45142604127,8.21295501218414
  2022-08-15,  2022-08-15 11:41:20,8.098,8.2843059702915,0.49,18.94,1932.6398110383,8.1921672589317
  2022-08-15,  2022-08-15 11:56:20,8.084,8.25737262489552,0.49,19.1,1939.34162558357,8.17075833208119
  2022-08-15,  2022-08-15 12:11:20,8.057,8.22601591022395,0.5,19.28,1939.52816225756,8.14809655414383
  2022-08-15,  2022-08-15 12:26:20,8.043,8.20315104778689,0.5,19.41,1933.1986206969,8.12465647380732
  2022-08-15,  2022-08-15 12:41:20,8.059,8.17585571285718,0.49,19.56,1920.38011104042,8.09997526114814
  2022-08-15,  2022-08-15 12:56:20,8.046,8.15239977341165,0.49,19.71,1901.12753781186,8.07396264177938
  2022-08-15,  2022-08-15 13:11:20,8.059,8.13437682586892,0.49,19.82,1875.52336477289,8.04820001256489
  2022-08-15,  2022-08-15 13:26:20,8.035,8.11845635951976,0.49,19.91,1843.67726169652,8.02324778902791
  2022-08-15,  2022-08-15 13:41:20,8.045,8.10786349445355,0.49,19.96,1805.7256346561,7.99951908920872
  2022-08-15,  2022-08-15 13:56:20,8.037,8.10503581006721,0.5,20,1761.83104173189,7.97854745229347
  2022-08-15,  2022-08-15 14:11:20,8.04,8.10136211137536,0.54,20,1712.18149677406,7.96212194989963
  2022-08-15,  2022-08-15 14:26:20,8.028,8.11153990005795,0.48,19.96,1656.98966404309,7.94692560809787
  2022-08-15,  2022-08-15 14:41:20,7.931,8.11642400659424,0.48,19.93,1596.49194736238,7.93148128488579
  2022-08-15,  2022-08-15 14:56:20,7.955,8.12661270498499,0.49,19.86,1530.94747749354,7.91915904140322
  2022-08-15,  2022-08-15 15:11:20,7.94,8.14051452246576,0.48,19.79,1460.63700221578,7.90937326053132
  2022-08-15,  2022-08-15 15:26:20,7.941,8.15568423968527,0.5,19.69,1385.8616838004,7.90259495237278
  2022-08-15,  2022-08-15 15:41:20,7.959,8.17049326282067,0.48,19.6,1306.9418090203,7.89714894765976
  2022-08-15,  2022-08-15 15:56:20,7.959,8.19320463311769,0.48,19.47,1224.21541732606,7.89197628258643
  2022-08-15,  2022-08-15 16:11:20,7.939,8.20523277119142,0.49,19.39,1138.03685285737,7.88871472809126
  2022-08-15,  2022-08-15 16:26:20,7.947,8.23851634968173,0.46,19.22,1048.77524671956,7.8851891398621
  2022-08-15,  2022-08-15 16:41:20,7.933,8.25905142578657,0.48,19.09,956.812935782447,7.88335586436078
  2022-08-15,  2022-08-15 16:56:20,7.929,8.29194524347861,0.5,18.88,862.543825150398,7.88723068813957
  2022-08-15,  2022-08-15 17:11:20,7.963,8.32670130967805,0.51,18.69,766.371700871381,7.8960769840845
  2022-08-15,  2022-08-15 17:26:20,7.943,8.35666013350549,0.49,18.5,668.708500309473,7.90428951156171
  2022-08-15,  2022-08-15 17:41:20,7.955,8.38325347791725,0.48,18.36,569.972547860848,7.90879556674522
  2022-08-15,  2022-08-15 17:56:20,7.965,8.40258962287926,0.48,18.27,470.586762951535,7.91119464391485
  2022-08-15,  2022-08-15 18:11:20,7.933,8.41124934074549,0.49,18.22,370.976848660157,7.91226991061332
  2022-08-15,  2022-08-15 18:26:20,7.92,8.42593520563222,0.49,18.15,271.569468157408,7.91184776459299
  2022-08-15,  2022-08-15 18:41:20,7.915,8.4278187357335,0.51,18.11,172.790417346095,7.91086821294933
  2022-08-15,  2022-08-15 18:56:20,7.903,8.43938940361898,0.47,18.08,75.0628008726564,7.90369778897959
  2022-08-15,  2022-08-15 19:11:20,7.892,8.43699994154805,0.48,18.05,0,7.8908081830597
  2022-08-15,  2022-08-15 19:26:20,7.888,8.43493224669866,0.5,18.04,0,7.8828318244542
  2022-08-15,  2022-08-15 19:41:20,7.859,8.44033685509087,0.5,18.06,0,7.88008955581671
  2022-08-15,  2022-08-15 19:56:20,7.86,8.44621205742841,0.5,18.07,0,7.87943922251965
  2022-08-15,  2022-08-15 20:11:20,7.858,8.4439931568937,0.49,18.09,0,7.87803918653711
  2022-08-15,  2022-08-15 20:26:20,7.848,8.43702339745352,0.47,18.13,0,7.87157067746317
  2022-08-15,  2022-08-15 20:41:20,7.856,8.44209675973106,0.48,18.13,0,7.86505423234978
  2022-08-15,  2022-08-15 20:56:20,7.836,8.43259854868914,0.49,18.17,0,7.86264756856845
  2022-08-15,  2022-08-15 21:11:20,7.834,8.43339400674786,0.49,18.18,0,7.86131930692334
  2022-08-15,  2022-08-15 21:26:20,7.848,8.43908684059215,0.46,18.14,0,7.85647073923793
  2022-08-15,  2022-08-15 21:41:20,7.86,8.44383921745865,0.45,18.12,0,7.84772458046574
  2022-08-15,  2022-08-15 21:56:20,7.852,8.44383921745865,0.48,18.12,0,7.8447716918184
  2022-08-15,  2022-08-15 22:11:20,7.851,8.44257063379629,0.47,18.12,0,7.84563965585695
  2022-08-15,  2022-08-15 22:26:20,7.846,8.44383921745865,0.48,18.12,0,7.84629607837777
  2022-08-15,  2022-08-15 22:41:20,7.851,8.44003346647158,0.49,18.12,0,7.84947331981007
  2022-08-15,  2022-08-15 22:56:20,7.851,8.44257063379629,0.49,18.12,0,7.8531854550541
  2022-08-15,  2022-08-15 23:11:20,7.847,8.44209675973106,0.47,18.13,0,7.85327256197384
  2022-08-15,  2022-08-15 23:26:20,7.839,8.43212688016387,0.46,18.18,0,7.84759200453812
  2022-08-15,  2022-08-15 23:41:20,7.834,8.42817997124982,0.48,18.21,0,7.84327111910991
  2022-08-15,  2022-08-15 23:56:20,7.84,8.42850486056489,0.47,18.23,0,7.84124602463011
  2022-08-15,  2022-08-16 00:11:20,7.835,8.430712769999,0.48,18.21,0,7.84002475072799
  2022-08-15,  2022-08-16 00:26:20,7.842,8.43988160710647,0.48,18.15,0,7.84186893742503
  2022-08-15,  2022-08-16 00:41:20,7.862,8.4551006616935,0.47,18.07,0,7.84445001871191
  2022-08-15,  2022-08-16 00:56:20,7.868,8.46002783869868,0.49,18.02,0,7.85007638965953
  2022-08-15,  2022-08-16 01:11:20,7.862,8.47307782434822,0.49,17.96,0,7.85930271769189
  2022-08-15,  2022-08-16 01:26:20,7.866,8.4753126295573,0.49,17.94,0,7.86799349023904
  2022-08-15,  2022-08-16 01:41:20,7.863,8.47930467663021,0.47,17.91,0,7.87224441552626
  2022-08-15,  2022-08-16 01:56:20,7.871,8.48584993996947,0.46,17.88,0,7.87204342854907
  2022-08-15,  2022-08-16 02:11:20,7.872,8.49367766369828,0.5,17.85,0,7.87791836471265
  2022-08-15,  2022-08-16 02:26:20,7.88,8.49592443543356,0.49,17.83,0,7.88808213831592
  2022-08-15,  2022-08-16 02:41:20,7.888,8.49768638329336,0.48,17.82,0,7.89334167799797
  2022-08-15,  2022-08-16 02:56:20,7.883,8.50200131557646,0.5,17.81,0,7.89943269075524
  2022-08-15,  2022-08-16 03:11:20,7.884,8.50425277109908,0.47,17.79,0,7.90326067464117
  2022-08-15,  2022-08-16 03:26:20,7.895,8.50984827880395,0.48,17.78,0,7.90418372183199
  2022-08-15,  2022-08-16 03:41:20,7.893,8.50778298755943,0.48,17.77,0,7.90680103895986
  2022-08-15,  2022-08-16 03:56:20,7.895,8.50474064724337,0.49,17.78,0,7.90963298848578
  2022-08-16,  2022-08-16 04:11:20,7.902,8.51436107346208,0.48,17.74,0,7.902
  2022-08-16,  2022-08-16 04:26:20,7.901,8.51789827658164,0.48,17.72,0,7.91009499173024
  2022-08-16,  2022-08-16 04:41:20,7.904,8.52143808201295,0.46,17.7,0,7.91374150681906
  2022-08-16,  2022-08-16 04:56:20,7.907,8.51917666544523,0.48,17.72,0,7.91662483574073
  2022-08-16,  2022-08-16 05:11:20,7.922,8.5275392489279,0.49,17.68,61.215892774459,7.92580842484501
  2022-08-16,  2022-08-16 05:26:20,7.934,8.53187117869862,0.46,17.67,159.026875823697,7.93532193345518
  2022-08-16,  2022-08-16 05:41:20,7.951,8.5341393627487,0.47,17.65,257.909306722909,7.94546693125798
  2022-08-16,  2022-08-16 05:56:20,7.961,8.54764839209726,0.47,17.61,357.439635836296,7.96179839724095
  2022-08-16,  2022-08-16 06:11:20,7.977,8.54558304998914,0.49,17.6,457.191538090224,7.98327873491948
  2022-08-16,  2022-08-16 06:26:20,8.001,8.54736170336703,0.47,17.59,556.737739235349,8.0045988569651
  2022-08-16,  2022-08-16 06:41:20,8.006,8.55092097735772,0.47,17.57,655.651845997029,8.02389319350809
  2022-08-16,  2022-08-16 06:56:20,8.034,8.55298658811918,0.46,17.58,753.510172420374,8.0430803827472
  2022-08-16,  2022-08-16 07:11:20,8.069,8.54330857392626,0.47,17.62,849.893554678984,8.06174404044018
  2022-08-16,  2022-08-16 07:26:20,8.094,8.5359142474722,0.48,17.64,944.38914656365,8.0809853334074
  2022-08-16,  2022-08-16 07:41:20,8.105,8.52527473199197,0.48,17.7,1036.59218785689,8.09918591509857
  2022-08-16,  2022-08-16 07:56:20,8.101,8.50729446302366,0.5,17.78,1126.10773800244,8.11587690901352
  2022-08-16,  2022-08-16 08:11:20,8.11,8.49112729438887,0.48,17.85,1212.55236786342,8.12880250555949
  2022-08-16,  2022-08-16 08:26:20,8.122,8.47913155835917,0.47,17.94,1295.55580209468,8.13687365484681
  2022-08-16,  2022-08-16 08:41:20,8.116,8.4538308610842,0.48,18.07,1374.76250511046,8.1426267053495
  2022-08-16,  2022-08-16 08:56:20,8.128,8.43592825991583,0.47,18.18,1449.83320405232,8.14576667365216
  2022-08-16,  2022-08-16 09:11:20,8.125,8.416036043275,0.47,18.28,1520.44634198941,8.14655602166898
  2022-08-16,  2022-08-16 09:26:20,8.138,8.39528976017015,0.48,18.4,1586.29945534997,8.1464524719219
  2022-08-16,  2022-08-16 09:41:20,8.132,8.37017005668512,0.51,18.48,1647.11046938377,8.14646976874601
  2022-08-16,  2022-08-16 09:56:20,8.128,8.35885412071968,0.48,18.59,1702.61890648076,8.1449708495013
  2022-08-16,  2022-08-16 10:11:20,8.114,8.33458526005483,0.5,18.71,1752.58700188675,8.14149038966622
  2022-08-16,  2022-08-16 10:26:20,8.112,8.31337063335689,0.5,18.82,1796.80072215105,8.13669165926324
  2022-08-16,  2022-08-16 10:41:20,8.092,8.28842184087746,0.49,18.96,1835.07068191433,8.12885284902556
  2022-08-16,  2022-08-16 10:56:20,8.089,8.25737262489552,0.48,19.1,1867.23295517015,8.116680745705
  2022-08-16,  2022-08-16 11:11:20,8.065,8.23144861877187,0.48,19.24,1893.14977736714,8.10137043078835
  2022-08-16,  2022-08-16 11:26:20,8.046,8.20191302472856,0.49,19.41,1912.71013557918,8.08460020245133
  2022-08-16,  2022-08-16 11:41:20,7.992,8.17668722836781,0.5,19.54,1925.83024401275,8.06693569567785
  2022-08-16,  2022-08-16 11:56:20,7.978,8.1470656764396,0.49,19.72,1932.45390288264,8.04730782570922
  2022-08-16,  2022-08-16 12:11:20,7.966,8.13887103353646,0.51,19.77,1932.5527391847,8.02855493006206
  2022-08-16,  2022-08-16 12:26:20,7.966,8.11479539532003,0.49,19.94,1926.12632821795,8.01041009082671
  2022-08-16,  2022-08-16 12:41:20,7.953,8.08921261659605,0.49,20.09,1913.20219543043,7.98921930952122
  2022-08-16,  2022-08-16 12:56:20,7.968,8.0625459080068609,0.49,20.24,1893.8356985192,7.9659847370251
  2022-08-16,  2022-08-16 13:11:20,7.954,8.05006853829056,0.51,20.31,1868.10979033981,7.94360113236949
  2022-08-16,  2022-08-16 13:26:20,7.961,8.03684995854627,0.47,20.4,1836.13466358044,7.92130188711772
  2022-08-16,  2022-08-16 13:41:20,7.948,8.02642048853199,0.51,20.45,1798.0472788144,7.90015636714562
  2022-08-16,  2022-08-16 13:56:20,7.94,8.02526982580798,0.49,20.48,1754.01077779522,7.88214545460337
  2022-08-16,  2022-08-16 14:11:20,7.919,8.02162827466492,0.51,20.48,1704.21378473565,7.86605617944161
  2022-08-16,  2022-08-16 14:26:20,7.914,8.03204801105634,0.51,20.43,1648.86959831555,7.85366970969841
  2022-08-16,  2022-08-16 14:41:20,7.846,8.04563981896097,0.49,20.33,1588.21527812112,7.84368978867396
  2022-08-16,  2022-08-16 14:56:20,7.852,8.06210918427483,0.48,20.22,1522.51062915044,7.83521255827825
  2022-08-16,  2022-08-16 15:11:20,7.86,8.08025950618317,0.51,20.1,1452.03708901554,7.83136093703776
  2022-08-16,  2022-08-16 15:26:20,7.861,8.10541255738395,0.5,19.96,1377.09652250722,7.83181742615305
  2022-08-16,  2022-08-16 15:41:20,7.862,8.13274185972289,0.48,19.83,1298.00992848846,7.83279821924913
  2022-08-16,  2022-08-16 15:56:20,7.878,8.15363187215529,0.5,19.68,1215.1160649897,7.83559491318265
  2022-08-16,  2022-08-16 16:11:20,7.874,8.17544014828639,0.45,19.57,1128.76999827838,7.83568703283603
  2022-08-16,  2022-08-16 16:26:20,7.869,8.19322585406287,0.5,19.44,1039.34158175359,7.83631314973918
  2022-08-16,  2022-08-16 16:41:20,7.862,8.21814473934903,0.51,19.29,947.213871974965,7.84312897547787
  2022-08-16,  2022-08-16 16:56:20,7.88,8.25114651258245,0.48,19.1,852.781487674587,7.84860514526384
  2022-08-16,  2022-08-16 17:11:20,7.882,8.2751256609596,0.5,18.95,756.44891967733,7.8539534415831
  2022-08-16,  2022-08-16 17:26:20,7.886,8.30763665951884,0.47,18.78,658.628798032972,7.85854509416488
  2022-08-16,  2022-08-16 17:41:20,7.888,8.33361457497751,0.51,18.62,559.740124868909,7.86522847372217
  2022-08-16,  2022-08-16 17:56:20,7.907,8.36226379070389,0.48,18.46,460.206479329934,7.8727651028805
  2022-08-16,  2022-08-16 18:11:20,7.898,8.38417618686342,0.5,18.34,360.45420353653,7.87831098095503
  2022-08-16,  2022-08-16 18:26:20,7.902,8.40445247442553,0.5,18.23,260.910576077394,7.88493063257999
  2022-08-16,  2022-08-16 18:41:20,7.909,8.42339949627327,0.51,18.15,162.001982120956,7.89087678188586
  2022-08-16,  2022-08-16 18:56:20,7.901,8.43003070802068,0.49,18.09,64.1520867485719,7.89196754440801
  2022-08-16,  2022-08-16 19:11:20,7.893,8.44541703227264,0.48,18.06,0,7.88709501170332
  2022-08-16,  2022-08-16 19:26:20,7.893,8.4474729208621,0.52,17.99,0,7.8880411205389
  2022-08-16,  2022-08-16 19:41:20,7.897,8.4625828668844,0.52,17.94,0,7.89639723942682
  2022-08-16,  2022-08-16 19:56:20,7.917,8.48523512041762,0.52,17.84,0,7.9071586820292
  2022-08-16,  2022-08-16 20:11:20,7.917,8.49294285382743,0.52,17.76,0,7.91871126525672
  2022-08-16,  2022-08-16 20:26:20,7.932,8.51248589872858,0.51,17.7,0,7.92918922480373
  2022-08-16,  2022-08-16 20:41:20,7.948,8.52104176326863,0.52,17.63,0,7.94032946404286
  2022-08-16,  2022-08-16 20:56:20,7.951,8.5279381913768,0.52,17.62,0,7.95179179853931
  2022-08-16,  2022-08-16 21:11:20,7.95,8.53099391785847,0.5,17.61,0,7.95884493789885
  2022-08-16,  2022-08-16 21:26:20,7.952,8.5284316910525,0.5,17.61,0,7.96142681935718
  2022-08-16,  2022-08-16 21:41:20,7.945,8.52971280445548,0.52,17.61,0,7.965922450221
  2022-08-16,  2022-08-16 21:56:20,7.938,8.53148807134704,0.5,17.6,0,7.96964864940543
  2022-08-16,  2022-08-16 22:11:20,7.962,8.53632242655177,0.52,17.58,0,7.97321340973676
  2022-08-16,  2022-08-16 22:26:20,7.961,8.53958771524226,0.51,17.54,0,7.97818333543729
  2022-08-16,  2022-08-16 22:41:20,7.971,8.55719539494187,0.51,17.47,0,7.98299347154771
  2022-08-16,  2022-08-16 22:56:20,7.98,8.56612677414979,0.51,17.42,0,7.98971779909124
  2022-08-16,  2022-08-16 23:11:20,7.978,8.57305942483289,0.51,17.41,0,7.99663493559748
